,y_true,11,33,55,99
1897,1.008291135,1.0090328454971313,1.008631706237793,1.0087590217590332,1.0089682340621948
6743,0.982086144,0.9846905469894409,0.9863442182540894,0.9853721857070923,0.9851926565170288
4907,1.022355282,1.0217050313949585,1.0190659761428833,1.018972396850586,1.0192183256149292
1047,1.011176088,1.0183546543121338,1.0113965272903442,1.0111502408981323,1.0112375020980835
3473,1.001439371,1.0050196647644043,1.0048199892044067,1.0047684907913208,1.0055838823318481
11050,0.991342035,0.9924066066741943,0.9915118217468262,0.9936807751655579,0.993224024772644
6074,0.971387776,0.9720255136489868,0.9728874564170837,0.9722385406494141,0.9726444482803345
8122,0.982446763,0.9833726286888123,0.9830771088600159,0.9828523397445679,0.9828706383705139
4844,1.00047772,1.0024347305297852,1.0030326843261719,0.998211681842804,1.0030080080032349
3238,1.007089071,1.0068405866622925,1.0070970058441162,1.0066105127334595,1.0069546699523926
8170,0.991221829,0.9984951615333557,0.9976229071617126,0.9975740909576416,0.9979639053344727
68,1.026201886,1.0305856466293335,1.0297735929489136,1.024377465248108,1.0243741273880005
5871,0.994587607,0.9932482838630676,0.9947072863578796,0.9941378235816956,0.9938365817070007
9730,1.036780047,1.0358840227127075,1.0376933813095093,1.0376397371292114,1.037558913230896
4438,0.990620797,0.9911696314811707,0.9908365607261658,0.9913191199302673,0.9917291402816772
9223,1.005406182,1.0037579536437988,1.0050182342529297,1.004744291305542,1.0043200254440308
1575,0.979080984,0.9811424612998962,0.982231855392456,0.9816004037857056,0.9812814593315125
9633,1.021153218,1.0211197137832642,1.0213353633880615,1.0238481760025024,1.024046540260315
8563,0.989899558,0.9939353466033936,0.9909031987190247,0.9890350699424744,0.9906727075576782
8997,1.002401022,1.0037907361984253,1.0054024457931519,1.003386378288269,1.004500150680542
1056,1.015503518,1.015505313873291,1.0153964757919312,1.015173077583313,1.0147745609283447
8254,0.982687175,0.978365421295166,0.9783164262771606,0.9784184694290161,0.9783160090446472
11098,1.000237307,0.9982641935348511,0.9967046976089478,0.9968526363372803,0.9966521859169006
6821,1.00877196,1.0047533512115479,1.0069140195846558,1.008898377418518,1.0054538249969482
10297,1.01874909,1.0200490951538086,1.0200765132904053,1.0188432931900024,1.0190255641937256
2625,1.00480515,1.0050134658813477,1.0041701793670654,1.0047943592071533,1.0045415163040161
906,1.027884775,1.0241936445236206,1.0250624418258667,1.0255881547927856,1.0251455307006836
10277,1.00348288,1.003138542175293,1.000516653060913,1.0013017654418945,1.0011513233184814
1405,0.997712973,1.0001877546310425,0.9992567300796509,0.9991840720176697,0.9990652203559875
10100,1.020311773,1.0098435878753662,1.0098884105682373,1.0094696283340454,1.0114195346832275
476,1.012257945,1.0122894048690796,1.012284278869629,1.0122861862182617,1.0122227668762207
4518,0.997232148,0.9959105849266052,0.995811402797699,0.9956128001213074,0.9952390193939209
1350,0.965137044,0.9675711393356323,0.9686665534973145,0.9675968289375305,0.9672056436538696
6682,0.979682016,0.9797347187995911,0.9791191220283508,0.9791969656944275,0.9796602725982666
449,1.033895094,1.0328936576843262,1.033296823501587,1.0329937934875488,1.0329563617706299
8744,1.003723292,1.003977656364441,1.0063509941101074,1.0076290369033813,1.0079454183578491
1568,0.989899558,0.9841244220733643,0.9862914085388184,0.9855588674545288,0.9857702255249023
1617,0.98785605,0.9891419410705566,0.9891103506088257,0.9890924096107483,0.9892672300338745
7487,1.023917965,1.027698278427124,1.0295993089675903,1.0287660360336304,1.0288257598876953
10763,1.011536707,1.0100735425949097,1.010453462600708,1.0103294849395752,1.0105233192443848
6221,0.978359746,0.9744641780853271,0.9738898873329163,0.9733548760414124,0.9734073877334595
2008,1.009012373,1.0095131397247314,1.0121926069259644,1.0038187503814697,1.0064170360565186
3181,1.008892167,1.0089573860168457,1.008988380432129,1.0092476606369019,1.009507179260254
8,1.012979184,1.013318657875061,1.0138503313064575,1.0143429040908813,1.0145992040634155
10884,0.987976256,0.992134690284729,0.9932501316070557,0.9954732060432434,0.9910546541213989
7612,1.011296294,1.0092201232910156,1.0064138174057007,1.0091004371643066,1.008460283279419
5894,1.003362673,1.0041794776916504,1.0044857263565063,1.006805419921875,1.0040552616119385
6379,1.00913258,1.0029882192611694,1.0027871131896973,1.002820611000061,1.0027637481689453
7268,1.02740395,1.030630111694336,1.0314967632293701,1.0310105085372925,1.031591773033142
1896,1.008291135,1.0082449913024902,1.008325457572937,1.008450984954834,1.0080891847610474
5967,0.994948226,0.9970881342887878,0.996209442615509,0.9951228499412537,0.9948069453239441
527,1.014662073,1.0158923864364624,1.015457034111023,1.0158358812332153,1.0166082382202148
6608,0.981725524,0.981589674949646,0.9813238978385925,0.9818884134292603,0.9819826483726501
7304,1.005887007,1.0062004327774048,1.0062434673309326,1.0068215131759644,1.0062495470046997
8849,0.997712973,0.9995420575141907,0.9993340373039246,0.9984798431396484,0.996894896030426
1247,0.984249858,0.9838358759880066,0.9804367423057556,0.9806228280067444,0.9823431968688965
5545,0.974272729,0.9755642414093018,0.9748180508613586,0.9753296971321106,0.9753298163414001
3852,0.993986575,0.995288610458374,0.9943970441818237,0.9943186044692993,0.9942765831947327
4770,1.013219597,1.0076072216033936,1.0090466737747192,1.0084775686264038,1.0090864896774292
230,1.005045563,1.0049328804016113,1.0048518180847168,1.0048326253890991,1.0045928955078125
1237,0.984249858,0.9842187762260437,0.983405590057373,0.983975350856781,0.9839450120925903
6131,0.973791903,0.972927451133728,0.9734772443771362,0.9737913012504578,0.973473846912384
1569,0.989899558,0.9841244220733643,0.9862914085388184,0.9855588674545288,0.9857702255249023
11141,0.998193799,1.0005115270614624,1.0005598068237305,1.0004010200500488,1.0006253719329834
4511,0.995068433,0.9944871068000793,0.9940379858016968,0.993270993232727,0.9939777255058289
3842,1.00047772,1.000082015991211,1.0001813173294067,0.9999291300773621,0.9999884366989136
3002,1.008411341,1.0052961111068726,1.005073070526123,1.0054744482040405,1.0050315856933594
1839,0.98653378,0.9883385896682739,0.9881646037101746,0.9886350035667419,0.9883692860603333
3524,1.023196726,1.0232042074203491,1.0247857570648193,1.0233231782913208,1.0234670639038086
10475,0.991342035,0.9948432445526123,0.9965150356292725,0.9961070418357849,0.99623042345047
1726,0.97523438,0.9753668904304504,0.9754441976547241,0.9750066995620728,0.9752815961837769
6875,1.002401022,1.0019426345825195,1.0017879009246826,1.0013502836227417,0.9999986886978149
10790,1.011656914,1.0074506998062134,1.0081759691238403,1.0090720653533936,1.0094038248062134
4190,1.024158377,1.0234438180923462,1.019814133644104,1.0186711549758911,1.02294921875
10855,1.005285975,1.0047603845596313,1.0036741495132446,1.0051205158233643,1.0053433179855347
2513,0.991582448,0.9853085875511169,0.9896655082702637,0.9928411245346069,0.9894393682479858
4580,1.027764569,1.0279457569122314,1.0258322954177856,1.0281455516815186,1.027681589126587
5795,0.985692335,0.9846487641334534,0.9888310432434082,0.986400306224823,0.9870238304138184
1572,0.981244699,0.9821196794509888,0.9822332262992859,0.9824855923652649,0.9821475148200989
6486,0.996510909,0.9950655102729797,0.9952083826065063,0.9956292510032654,0.9958251714706421
7933,1.003603086,1.0032888650894165,1.0029792785644531,1.002905011177063,1.0030633211135864
9849,1.026322092,1.0226807594299316,1.0237401723861694,1.0224645137786865,1.0226014852523804
7741,1.002881848,1.003036618232727,1.0028239488601685,1.003098964691162,1.0028539896011353
756,1.009012373,1.0088543891906738,1.0086346864700317,1.008011817932129,1.0080690383911133
10306,1.02307652,1.0214619636535645,1.021624207496643,1.021103858947754,1.020875096321106
2848,1.00348288,1.0039628744125366,1.0035810470581055,1.00301992893219,1.0045589208602905
9318,1.008050722,1.0096725225448608,1.0093317031860352,1.0092065334320068,1.0093133449554443
1103,1.009252786,1.0101693868637085,1.0106137990951538,1.010900616645813,1.009624719619751
858,1.013820628,1.0138458013534546,1.0137534141540527,1.0137884616851807,1.014196753501892
1501,0.989659146,0.990161120891571,0.9900248646736145,0.9899280071258545,0.9901083111763
10963,0.982566969,0.9855279922485352,0.9826115965843201,0.9827226400375366,0.9826369285583496
334,1.00312226,1.0040967464447021,1.0024285316467285,1.0025378465652466,1.0039676427841187
1805,0.984129652,0.9846744537353516,0.9843388795852661,0.9843073487281799,0.9843906164169312
2233,1.005646594,1.0002955198287964,0.9997154474258423,0.9960480332374573,1.000636339187622
8115,0.986774192,0.9911174774169922,0.9911711812019348,0.9910778999328613,0.9913591742515564
7739,1.002881848,1.0030333995819092,1.0060118436813354,1.0039392709732056,1.0061475038528442
1981,1.006728452,1.009628415107727,1.0092307329177856,1.009071707725525,1.0091840028762817
4959,1.020311773,1.0176982879638672,1.0156103372573853,1.0167688131332397,1.0165146589279175
9071,0.989659146,0.9880616068840027,0.9886993765830994,0.9883639812469482,0.9883936047554016
733,1.006848658,1.005907654762268,1.005468487739563,1.0047576427459717,1.0055605173110962
1833,0.992904718,0.9924148917198181,0.9957110285758972,0.9946858882904053,0.9938755631446838
744,1.006848658,1.002285122871399,1.0026403665542603,1.003392219543457,1.0039058923721313
7888,0.996991735,0.9931460022926331,0.9960786700248718,0.9957827925682068,0.9931788444519043
10682,1.017787439,1.0142710208892822,1.0155370235443115,1.0140689611434937,1.0167595148086548
169,1.004925356,1.0071583986282349,1.0069957971572876,1.0072715282440186,1.0069655179977417
1656,0.979321397,0.9759311079978943,0.9794902205467224,0.9796674251556396,0.9795985817909241
11125,0.998193799,0.9990744590759277,0.9968035221099854,0.9965842962265015,0.9965716004371643
9797,1.011055882,1.0082731246948242,1.0086939334869385,1.010103464126587,1.0089668035507202
6315,0.989418733,0.9932205080986023,0.9932710528373718,0.994367778301239,0.9919134378433228
1544,0.996270497,0.9941795468330383,0.9961368441581726,0.9959536194801331,0.9965298175811768
5516,0.978479952,0.9807189702987671,0.9806432127952576,0.9806004762649536,0.9804454445838928
10484,0.98485089,0.9845067858695984,0.9853422045707703,0.9848288893699646,0.9846737384796143
3295,0.998554418,0.9984515905380249,0.998927652835846,0.9985611438751221,0.998354434967041
3646,0.99350575,0.9969348907470703,0.9970080256462097,0.9984287023544312,0.9981297850608826
11178,0.987495431,0.9860586524009705,0.9873990416526794,0.987191379070282,0.9871467351913452
7517,1.010935675,1.010955572128296,1.0033644437789917,1.0063451528549194,1.0082350969314575
8869,0.967420965,0.9759262800216675,0.9746012091636658,0.974522590637207,0.9746791124343872
11037,0.976196031,0.9771374464035034,0.9773827195167542,0.9818750023841858,0.9770289063453674
5880,1.001078752,1.0010944604873657,0.9987033605575562,0.9992789626121521,1.0004332065582275
8126,0.991101622,0.9965932965278625,0.9940963387489319,0.9967092275619507,0.9952943921089172
7443,1.021634043,1.0272008180618286,1.023788571357727,1.0262565612792969,1.0250576734542847
5769,0.98785605,0.9863054752349854,0.9859607815742493,0.9861261248588562,0.9858525395393372
1318,0.993145131,0.994491696357727,0.994656503200531,0.9944366216659546,0.994132936000824
5218,0.990380384,0.9860108494758606,0.9891566038131714,0.9889717698097229,0.9890347719192505
1112,1.011416501,1.0144116878509521,1.01932954788208,1.0136659145355225,1.0140513181686401
8960,0.991582448,0.9945579767227173,0.992885410785675,0.9927104115486145,0.9928796887397766
9102,1.02007136,1.0195897817611694,1.0182920694351196,1.0204702615737915,1.019903540611267
10207,1.007690103,1.008096694946289,1.007615327835083,1.0078396797180176,1.0077998638153076
10022,1.015743931,1.01618230342865,1.010638952255249,1.013102412223816,1.011250376701355
5053,1.024879616,1.0248782634735107,1.0239907503128052,1.0253440141677856,1.0268807411193848
8822,0.982446763,0.9858525991439819,0.9860613942146301,0.9854263067245483,0.9844062328338623
9703,1.010575056,1.0083338022232056,1.0101546049118042,1.010165810585022,1.0100295543670654
6427,0.991943067,0.993718683719635,0.993424654006958,0.9929662942886353,0.9929671287536621
10256,1.014301454,1.0123282670974731,1.0095715522766113,1.008284568786621,1.0082091093063354
1277,0.97787892,0.9778785109519958,0.9780425429344177,0.9810696244239807,0.9781153798103333
3461,1.009974024,1.0087329149246216,1.008939504623413,1.0087881088256836,1.008798360824585
10050,1.011536707,1.0072861909866333,1.0071347951889038,1.0072779655456543,1.0072979927062988
9044,0.998193799,0.9945439100265503,0.9939669966697693,0.9939051866531372,0.9939042925834656
4609,0.999756482,1.0046736001968384,1.0081180334091187,1.0083281993865967,1.006710171699524
8157,0.999876688,1.0008809566497803,1.0010087490081787,1.0010380744934082,1.0012867450714111
4265,1.017907645,1.0171343088150024,1.0172191858291626,1.016746163368225,1.0179814100265503
1149,1.02439879,1.0259333848953247,1.0262442827224731,1.025795340538025,1.0258187055587769
3298,1.000718133,0.9973161220550537,0.9981033802032471,1.0020549297332764,0.9977633953094482
9272,0.996991735,0.9990525245666504,1.0028489828109741,0.9973404407501221,0.9958066940307617
9286,1.003603086,1.0006039142608643,0.9997772574424744,0.999889075756073,1.0003998279571533
212,0.987615637,0.9876185059547424,0.9877044558525085,0.9874485731124878,0.9873290061950684
11085,1.004564737,1.0064963102340698,1.0067474842071533,1.006845235824585,1.0061362981796265
6325,0.993746163,0.9952277541160583,0.9939829111099243,0.9933469891548157,0.9929088950157166
6192,0.96958468,0.9736252427101135,0.9742543697357178,0.9763136506080627,0.9736260175704956
7111,0.98785605,0.9852477312088013,0.9849213361740112,0.986080527305603,0.9868717193603516
1071,1.019951154,1.0162819623947144,1.015503168106079,1.015507459640503,1.0156651735305786
5360,0.962732916,0.9633309245109558,0.964219868183136,0.9648022651672363,0.9646185040473938
7118,0.98785605,0.9853512048721313,0.9857696890830994,0.9858316779136658,0.985990583896637
8495,0.993866369,0.9932241439819336,0.9947095513343811,0.9933674335479736,0.9917736649513245
676,1.012979184,1.012231469154358,1.0142946243286133,1.0141304731369019,1.0145058631896973
1147,1.02439879,1.0233464241027832,1.023902177810669,1.023705244064331,1.0239782333374023
3914,0.998794831,0.996058464050293,0.998866856098175,0.9977229833602905,0.9974260330200195
6390,0.987615637,0.9865537285804749,0.9854115843772888,0.9968422055244446,0.9912646412849426
8137,0.993265337,0.9927411079406738,0.9894112944602966,0.989531397819519,0.989423930644989
3755,0.998073592,0.9999878406524658,0.9983381628990173,0.9983358383178711,0.998602032661438
1669,0.988096463,0.97739577293396,0.986293375492096,0.986210286617279,0.9861974716186523
10966,0.982566969,0.9813876748085022,0.9795976281166077,0.9788833260536194,0.9808036088943481
1618,0.990019765,0.9891419410705566,0.9891103506088257,0.9890924096107483,0.9892672300338745
4055,1.019109709,1.0177009105682373,1.021431803703308,1.0176563262939453,1.017452359199524
3508,1.014541867,1.009209394454956,1.010340929031372,1.0100058317184448,1.0099412202835083
8761,0.98220635,0.9817554354667664,0.9822295904159546,0.9821633696556091,0.9815403819084167
3902,1.011656914,1.0068730115890503,1.0036942958831787,1.0069146156311035,1.0065289735794067
3881,1.024639203,1.0168906450271606,1.0206753015518188,1.0217335224151611,1.0222904682159424
5579,0.976436444,0.9790261387825012,0.9764297008514404,0.9750154614448547,0.9774819612503052
9468,0.989058114,0.989639401435852,0.9940382242202759,0.9898613095283508,0.9901566505432129
1206,0.984129652,0.9830021262168884,0.9825888276100159,0.9826260209083557,0.9826723337173462
9820,1.032813237,1.0316672325134277,1.032738208770752,1.0322753190994263,1.0318728685379028
1817,0.986413573,0.9887217879295349,0.9884170889854431,0.9886289834976196,0.9886623024940491
6118,0.973791903,0.9762300252914429,0.9762248992919922,0.9752647876739502,0.9750805497169495
9392,1.01478228,1.0169364213943481,1.017207384109497,1.0171105861663818,1.0166875123977661
9336,1.021033011,1.0174163579940796,1.0183523893356323,1.0180763006210327,1.0181427001953125
5262,0.986173161,0.9900932312011719,0.9872982501983643,0.9881568551063538,0.9878175258636475
6818,1.00877196,1.010207176208496,1.0098899602890015,1.0102405548095703,1.0100665092468262
3012,1.001920197,1.0036765336990356,1.0025999546051025,1.0005221366882324,1.003587245941162
4830,0.989538939,0.9864623546600342,0.9890660643577576,0.9891954660415649,0.9902399182319641
6151,0.973791903,0.9764910936355591,0.9756422638893127,0.9771182537078857,0.9760165810585022
8779,0.984370065,0.9816751480102539,0.9778642058372498,0.9775924682617188,0.9779924154281616
7488,1.028245394,1.027698278427124,1.0295993089675903,1.0287660360336304,1.0288257598876953
1905,1.004083911,1.0029441118240356,1.002854824066162,1.0029168128967285,1.0031590461730957
1145,1.02439879,1.0212732553482056,1.0225467681884766,1.0213242769241333,1.0200579166412354
10564,0.974152522,0.9789300560951233,0.9802220463752747,0.9788968563079834,0.9792750477790833
11200,0.976797063,0.9801812767982483,0.97747403383255,0.9772663712501526,0.9773555397987366
2874,1.010214437,1.00423264503479,1.0097516775131226,1.0101276636123657,1.010684847831726
7116,0.985692335,0.9853512048721313,0.9857696890830994,0.9858316779136658,0.985990583896637
4065,1.021273424,1.0200663805007935,1.0252338647842407,1.0235177278518677,1.0179941654205322
210,0.987615637,0.9835823178291321,0.9833896160125732,0.9837273955345154,0.983298659324646
4562,1.01478228,1.018242359161377,1.0165269374847412,1.0144309997558594,1.0135513544082642
4112,1.032452618,1.03419828414917,1.0331653356552124,1.0330181121826172,1.0327800512313843
1010,1.017547026,1.0177509784698486,1.0150724649429321,1.0154677629470825,1.0156035423278809
2303,0.988457082,0.9819172024726868,0.9907737970352173,0.9842453002929688,0.9897238612174988
1383,0.995549258,0.9944038987159729,0.9916301369667053,0.9911883473396301,0.9912630319595337
5522,0.980643667,0.9810730814933777,0.982002317905426,0.9816887378692627,0.9817142486572266
6447,0.989899558,0.9939624071121216,0.9941230416297913,0.993962824344635,0.9939007759094238
8723,0.988577288,0.9923102855682373,0.9920974969863892,0.9923115968704224,0.9923648834228516
388,1.020672392,1.020230770111084,1.0203760862350464,1.0206612348556519,1.0207200050354004
1261,0.97355149,0.9760843515396118,0.9746294021606445,0.9745467901229858,0.9749811291694641
5756,0.987735844,0.9902791976928711,0.9898304343223572,0.9899675250053406,0.990162193775177
8460,1.002401022,1.0063753128051758,1.0021238327026367,1.0028491020202637,1.0024667978286743
10163,0.992423892,0.993400514125824,0.9928003549575806,0.9926488995552063,0.9925887584686279
932,1.027884775,1.024849772453308,1.0231586694717407,1.0281870365142822,1.0318772792816162
7908,0.996991735,0.9974818229675293,0.9972385764122009,0.9969724416732788,0.9969613552093506
10156,0.992423892,0.9928894639015198,0.9936434626579285,0.9934189915657043,0.9925466179847717
5743,0.981124492,0.9802002906799316,0.9810194969177246,0.980706512928009,0.9807226061820984
3272,1.009372992,1.0110080242156982,1.0093880891799927,1.009680151939392,1.009347677230835
1020,1.008892167,1.008798599243164,1.011038064956665,1.010077714920044,1.0095319747924805
1434,0.997953386,0.9982157945632935,0.9989173412322998,0.9982709884643555,0.9981883764266968
3790,0.991702654,0.993777871131897,0.9943495988845825,0.9970729351043701,0.9969395995140076
9479,1.002040403,0.9958385825157166,0.9954403638839722,0.9949250221252441,0.9955748319625854
5344,0.95828528,0.9585264921188354,0.9585824608802795,0.9584079384803772,0.9593053460121155
10834,1.020552186,1.026137113571167,1.0203261375427246,1.0178042650222778,1.0211992263793945
10735,1.020191567,1.0210461616516113,1.0206737518310547,1.0198925733566284,1.020092487335205
7917,1.007810309,0.997147262096405,0.9966591596603394,0.9968429207801819,0.9968839287757874
10885,0.987976256,0.992134690284729,0.9906988739967346,0.9955782890319824,0.9911408424377441
542,1.014662073,1.0185744762420654,1.0180774927139282,1.0185532569885254,1.0187935829162598
10229,1.001198958,1.0017447471618652,1.0011221170425415,1.0017025470733643,1.0011180639266968
2058,0.983168001,0.9834209680557251,0.9867725372314453,0.986842930316925,0.9858328104019165
4447,0.988457082,0.988524854183197,0.9899824857711792,0.990164577960968,0.9901584386825562
3082,0.99783318,1.000970482826233,0.9981889128684998,0.9979395866394043,0.998045802116394
7250,1.012257945,1.011190414428711,1.0128093957901,1.0123732089996338,1.0123966932296753
8813,0.986774192,0.9934107065200806,0.9912955164909363,0.9882867932319641,0.9894317984580994
10225,1.003362673,1.0074485540390015,1.0082173347473145,1.0074779987335205,1.0072276592254639
11072,0.991462241,0.9897118210792542,0.9917942881584167,0.9927789568901062,0.9908308386802673
7450,1.023797758,1.0198009014129639,1.0208684206008911,1.0208264589309692,1.0205800533294678
6754,0.997712973,1.0048779249191284,1.0028131008148193,1.0033713579177856,1.0050795078277588
9574,1.03834273,1.0396727323532104,1.0347453355789185,1.0393034219741821,1.0379530191421509
295,1.029086839,1.0284507274627686,1.0302809476852417,1.0300034284591675,1.0300277471542358
2270,0.99915545,0.9930548667907715,0.9948148727416992,0.9999608397483826,0.9962813258171082
7336,0.997352354,0.9947618246078491,0.9965646862983704,0.9966768026351929,0.9965987801551819
9002,0.998193799,0.9965954422950745,0.9983869194984436,0.9977409839630127,0.9978270530700684
8207,0.984730684,0.984512984752655,0.9802777767181396,0.9840039610862732,0.9834399223327637
6607,0.981725524,0.9824237823486328,0.9820477366447449,0.9817312955856323,0.9816513061523438
8550,0.978960778,0.981916606426239,0.9856352210044861,0.9843038320541382,0.984185516834259
4397,0.97956181,0.9810197353363037,0.982991099357605,0.9838258624076843,0.9790418744087219
3846,0.99615029,0.9959445595741272,0.9962307810783386,0.9963840842247009,0.9961497187614441
5872,0.998915037,0.9932482838630676,0.9947072863578796,0.9941378235816956,0.9938365817070007
7501,1.023917965,1.0159727334976196,1.0140174627304077,1.01484215259552,1.0150055885314941
6199,0.96958468,0.9702007174491882,0.9716730117797852,0.9708707928657532,0.9714218378067017
10437,0.993265337,0.9950031638145447,0.9988319277763367,0.9977759122848511,0.9963461756706238
7065,1.018027852,1.015390157699585,1.0176845788955688,1.017642617225647,1.0176668167114258
7275,1.023196726,1.0237517356872559,1.0240018367767334,1.0244386196136475,1.0242077112197876
4043,1.012618565,1.0171504020690918,1.0159279108047485,1.0144168138504028,1.0131348371505737
10153,0.994587607,0.9929619431495667,0.997888445854187,0.9962294101715088,0.9965566396713257
2628,1.00480515,1.0084574222564697,1.007070541381836,1.0094966888427734,1.0067627429962158
3098,0.991342035,0.9932634830474854,0.992871105670929,0.9923363924026489,0.9910934567451477
4457,0.981965937,0.9822443127632141,0.982429563999176,0.9822165369987488,0.9820382595062256
4339,1.00312226,1.0035929679870605,1.0022269487380981,1.0030467510223389,1.0038678646087646
2413,1.012738771,1.0125945806503296,1.011773705482483,1.0116357803344727,1.0119194984436035
4618,1.008411341,1.0081496238708496,1.0104724168777466,1.00806725025177,1.0087475776672363
6440,0.996270497,0.9940661787986755,0.9942783713340759,0.9941294193267822,0.9945161938667297
9210,0.994467401,0.9983171820640564,1.0011447668075562,1.0014584064483643,1.0011358261108398
173,1.007089071,1.0027323961257935,1.0069743394851685,1.006874918937683,1.0069423913955688
7919,0.996991735,0.9983505606651306,0.9971973896026611,0.9959346055984497,0.9967238903045654
3433,0.994707814,0.9908816814422607,0.9902490973472595,0.9914225935935974,0.990472674369812
10510,0.976196031,0.9777567982673645,0.9776200652122498,0.978146493434906,0.9778940081596375
3617,0.995549258,0.9976344704627991,0.9958527684211731,0.99440997838974,1.0013474225997925
10169,0.998915037,0.9984521865844727,0.9988577961921692,1.0008461475372314,1.001660943031311
8020,1.008050722,1.0061179399490356,1.0057657957077026,1.0039196014404297,1.005763053894043
837,1.013580216,1.012959361076355,1.0106629133224487,1.0088776350021362,1.0110121965408325
6156,0.989058114,0.9843831062316895,0.9857838153839111,0.9878337383270264,0.9876450300216675
8305,0.997953386,0.9899777770042419,0.9895613789558411,0.989333987236023,0.9898172616958618
10930,1.001439371,1.0001522302627563,0.998464047908783,0.9958858489990234,0.9977380633354187
6280,0.984971097,0.9849189519882202,0.9850038290023804,0.9853267073631287,0.9851697087287903
9638,1.019109709,1.0197093486785889,1.0189051628112793,1.0185221433639526,1.0207862854003906
7087,1.003002054,1.005089521408081,1.005136489868164,1.0052175521850586,1.0049607753753662
2631,1.006968865,1.0071895122528076,1.0072078704833984,1.0065890550613403,1.008155107498169
2098,0.987735844,0.9858834743499756,0.9885764718055725,0.9874740839004517,0.9856362342834473
3652,1.004324324,1.0020872354507446,1.0021650791168213,1.002510905265808,1.0021694898605347
6577,0.97956181,0.9789339303970337,0.979106068611145,0.9788278937339783,0.9785478711128235
8384,0.989058114,0.9816811680793762,0.9833344221115112,0.9844330549240112,0.9839197993278503
5321,0.964776424,0.9685351252555847,0.9648735523223877,0.9643625020980835,0.9643214344978333
2492,0.993625956,0.9948563575744629,0.9929882884025574,0.9950034618377686,0.994730532169342
4718,0.991462241,1.0028330087661743,0.9968858361244202,1.00368332862854,1.0032628774642944
6957,0.983168001,0.9892319440841675,0.9852107763290405,0.987818717956543,0.9853729605674744
8513,0.989779352,0.9931254982948303,0.9946027994155884,0.9941912293434143,0.9944201111793518
401,1.007690103,1.0062930583953857,1.011379599571228,1.0147242546081543,1.0103663206100464
8770,0.975715205,0.9794971942901611,0.97879958152771,0.976521909236908,0.9779489636421204
6955,0.978840571,0.9836280941963196,0.988594114780426,0.9873058795928955,0.9840205311775208
3070,0.993385543,0.9924244284629822,0.9968305826187134,0.9962859749794006,0.9966592788696289
11021,0.974032316,0.974956214427948,0.975028395652771,0.9750801920890808,0.9752749800682068
3355,1.00312226,1.0020326375961304,1.0027060508728027,1.002064824104309,1.001847505569458
499,1.023196726,1.029043197631836,1.0233958959579468,1.0233508348464966,1.023433804512024
10269,1.014301454,1.0136959552764893,1.0095924139022827,1.013214349746704,1.0120441913604736
8252,0.980523461,0.978558361530304,0.9783844351768494,0.9785595536231995,0.9783037900924683
10774,1.015984343,1.0168203115463257,1.0165326595306396,1.0168830156326294,1.0168843269348145
10294,1.01874909,1.018715262413025,1.0174239873886108,1.0176639556884766,1.0177613496780396
4353,1.001078752,1.0026775598526,1.0017894506454468,1.0014407634735107,1.0005970001220703
4292,1.007209277,1.0083600282669067,1.009140968322754,1.0108197927474976,1.0080007314682007
10243,1.00348288,1.001646637916565,0.9992052316665649,0.9993445873260498,1.0004992485046387
1155,1.007810309,1.0079952478408813,1.0069119930267334,1.0058070421218872,1.0057746171951294
6757,1.008531548,1.005290150642395,0.9967976808547974,1.0023448467254639,1.005018711090088
8677,0.988336875,0.9893704652786255,0.9893150329589844,0.9888030290603638,0.9908038377761841
316,1.00312226,1.0045725107192993,1.0104877948760986,1.0003821849822998,1.0063235759735107
2020,1.000357514,1.0008225440979004,0.9995988607406616,1.0005658864974976,0.9999614357948303
6523,0.981485112,0.9807120561599731,0.9799585938453674,0.9794096350669861,0.9795247912406921
4169,1.019710741,1.0178478956222534,1.0210645198822021,1.020001769065857,1.0172466039657593
8926,0.98917832,0.9889640808105469,0.9890729784965515,0.9892187714576721,0.9882415533065796
2088,0.974753554,0.9763413667678833,0.9835096001625061,0.9843340516090393,0.9807916879653931
2754,0.998915037,0.999571681022644,0.99940425157547,0.9996421933174133,1.0003265142440796
5145,1.003723292,1.0051946640014648,1.0035115480422974,1.003993272781372,1.003997802734375
6836,1.006728452,1.0041594505310059,1.0063872337341309,1.0053341388702393,1.00753915309906
3885,1.022475488,1.0247465372085571,1.0188982486724854,1.020321011543274,1.021838903427124
3680,1.010815469,1.0058865547180176,1.0046207904815674,1.0035954713821411,1.006423830986023
1768,0.979682016,0.9815142750740051,0.9817036986351013,0.9809335470199585,0.9814813733100891
3469,1.005646594,1.0071762800216675,1.0058503150939941,1.0058869123458862,1.0065460205078125
9237,1.009853818,1.0089932680130005,1.0079286098480225,1.0086801052093506,1.0085523128509521
4695,0.991342035,0.9926647543907166,0.9959909915924072,0.9952214360237122,0.9974979758262634
765,1.006848658,1.0053775310516357,1.0070563554763794,1.0072654485702515,1.0058478116989136
2998,1.008291135,1.0043654441833496,1.0037968158721924,1.005768895149231,1.0047720670700073
5803,0.981364905,0.9833782911300659,0.9833498001098633,0.9833521842956543,0.9836268424987793
8169,0.991221829,0.9984951615333557,0.9976229071617126,0.9975740909576416,0.9979639053344727
8786,0.990861209,0.9905834794044495,0.9910001158714294,0.9908709526062012,0.9907307028770447
