,canopy_heigth_res30_contrast_9x9,canopy_heigth_res30_energy_9x9,canopy_heigth_count_res30_contrast_9x9,canopy_heigth_count_res30_energy_9x9,coastal_contrast_9x9,coastal_energy_9x9,lwir11_contrast_9x9,lwir11_energy_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_energy_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_energy_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_si_contrast_9x9,landsat_8_si_energy_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_energy_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_energy_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_energy_9x9,canopy_heigth_res10_mean_9x9,canopy_heigth_count_res10_mean_9x9,canopy_heigth_res30_mean_9x9,canopy_heigth_count_res30_mean_9x9,canopy_heigth_res5_mean_9x9,canopy_heigth_count_res5_mean_9x9,coastal_mean_9x9,lwir11_mean_9x9,landsat_8_arvi_mean_9x9,landsat_8_ndwi_mean_9x9,landsat_8_awei_nsh_mean_9x9,landsat_8_awei_sh_mean_9x9,landsat_8_si_mean_9x9,landsat_8_ndbi_mean_9x9,landsat_8_ui_mean_9x9,landsat_8_ibi_mean_9x9,landsat_8_albedo_mean_9x9,canopy_heigth_res10_std_dev_9x9,canopy_heigth_count_res10_std_dev_9x9,canopy_heigth_res30_std_dev_9x9,canopy_heigth_count_res30_std_dev_9x9,canopy_heigth_res5_std_dev_9x9,canopy_heigth_count_res5_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9,landsat_8_arvi_std_dev_9x9,landsat_8_ndwi_std_dev_9x9,landsat_8_awei_nsh_std_dev_9x9,landsat_8_awei_sh_std_dev_9x9,landsat_8_si_std_dev_9x9,landsat_8_ndbi_std_dev_9x9,landsat_8_ui_std_dev_9x9,landsat_8_ibi_std_dev_9x9,landsat_8_albedo_std_dev_9x9,canopy_heigth_res30_contrast_51x51,canopy_heigth_res30_energy_51x51,canopy_heigth_count_res30_contrast_51x51,canopy_heigth_count_res30_energy_51x51,coastal_contrast_51x51,coastal_energy_51x51,lwir11_contrast_51x51,lwir11_energy_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_energy_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_energy_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_si_contrast_51x51,landsat_8_si_energy_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_energy_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_energy_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_energy_51x51,canopy_heigth_res30_mean_51x51,canopy_heigth_count_res30_mean_51x51,coastal_mean_51x51,lwir11_mean_51x51,landsat_8_arvi_mean_51x51,landsat_8_ndwi_mean_51x51,landsat_8_awei_nsh_mean_51x51,landsat_8_awei_sh_mean_51x51,landsat_8_si_mean_51x51,landsat_8_ndbi_mean_51x51,landsat_8_ui_mean_51x51,landsat_8_ibi_mean_51x51,landsat_8_albedo_mean_51x51,canopy_heigth_res30_std_dev_51x51,canopy_heigth_count_res30_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51,building_height_res100,building_height_std_res100,building_year_res100,var_res100,building_area_per_pixel_res100,population_res1000,building_height_res100_mean_15x15,building_height_res100_std_dev_15x15,building_year_res100_mean_15x15,building_height_res100_mean_9x9,building_height_res100_std_dev_9x9,building_height_res100_mean_51x51,building_height_res100_std_dev_51x51,building_year_res100_mean_51x51,building_year_res100_mean_9x9,street_orientation_res30,street_traffic_res30,has_manufacture_res30,has_park_res30,has_manufacture_res100,has_park_res100,has_manufacture_res500,has_park_res500,has_manufacture_res1000,has_park_res1000,y_true,y_pred
5612,0,0,0,1,0.359375,0.5523166763166761,0.25,0.7477178821253374,1.046875,0.4249023325277233,0.484375,0.4939823424855386,0.3125,0.6171380518166093,0.0,1.0,0.5,0.5091928355250102,0.328125,0.5965190365256586,0.265625,0.7531671409371893,15.921875,0.2320194125768359,0.140625,0.8346587766491765,1,23,0,0,1,7,0.1082172839506172,37.2084789288889,0.1396028734495447,-0.251023159573593,-0.8928040586419752,0.081794598765432,0.2985912749534187,-0.0283902601431007,0.1964629812820356,-0.3298418282839681,0.161040038610625,1,36,0,0,1,7,0.0283123311490278,0.7705592616223066,0.1014993960686844,0.0729794181344644,0.1686400706906158,0.0864539860176731,0.0563919015307259,0.0618889941202175,0.0577064800798055,0.6117702317433611,0.0324844842544681,2,0,15,0,0.2092,0.7214207648799694,0.2976,0.3630290346515,1.158,0.3027246934097052,0.7748000000000002,0.3669679005035727,0.3411999999999999,0.5289735721186835,0.1124,0.6953441737729597,0.6672,0.3657637488871744,0.4724,0.4120829042801945,0.7032,0.4117089263059522,14.910000000000002,0.3059192050198876,0.2708,0.674115420384373,2,0,0.0785591301422529,34.49292635764708,0.3407436605771903,-0.3957254131165663,-0.7897904959630911,0.2449002121780085,0.3968536100671533,-0.1435846002417653,0.3150010598388203,0.1483948271510084,0.1497621221603895,3,3,0.0398998503869365,3.667938261912399,0.3162317443551163,0.2381816824489974,0.2119537964655904,0.2476504710114956,0.1831026067712201,0.1647045051000149,0.2097867754833474,0.8028632888249282,0.0381617061535096,60.92,5.6356297,1890.579,2.0083516,0.31454188,26864.18307283189,66.01198,52.595337,1427.4247,71.75568,50.87931,69.06932,81.831375,1129.9844,1531.4528,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.965738076,0.9688019
9019,4,0,42,0,0.140625,0.8199031716840105,0.25,0.4582149468317243,2.125,0.2460627460628691,0.9375,0.3441049303991443,0.34375,0.5991734215254378,0.3125,0.5300998579277304,0.875,0.3433947027474361,0.65625,0.4253330496505062,1.328125,0.2937749324525495,13.40625,0.3159960690024482,0.296875,0.6683227314984131,2,13,3,1,1,3,0.0626334876543209,35.22779963555558,0.4785436818567984,-0.528981813693883,-0.8967688117283951,0.3431313425925926,0.5222090351689762,-0.2042452087803818,0.4292707455589873,0.4514768203406289,0.1603622205514241,3,29,4,5,3,6,0.0468222078532498,1.6933124624203637,0.2973649327996162,0.214219541216313,0.2232322945195869,0.2459243015959432,0.184475615316321,0.1459679365762737,0.2098547852692655,0.6725955746464619,0.0451021118491455,1,0,7,0,0.3172,0.5501765534807895,0.2752,0.4437434393881221,1.2296,0.3882265318084275,0.7771999999999999,0.4337998616873915,0.3464,0.5506223388130925,0.1383999999999999,0.7635318984823096,0.6696,0.4416362303978241,0.4532,0.5031399805223195,0.728,0.4454371336114671,16.622799999999998,0.2631246092633678,0.2556,0.7283260808182005,1,0,0.1029743089196462,36.6599852047059,0.195203672203772,-0.2956470958322096,-0.8877304745770856,0.1474178849480969,0.3393716913120924,-0.0681871571452969,0.2343704499050764,-0.1605576420501389,0.1663734668336224,2,2,0.0447039991648493,2.156450534130405,0.2515296494606422,0.1954697797335993,0.2211149111426104,0.1961825766569178,0.1456712977684152,0.1343839025679842,0.1633878012155059,0.8127686007792225,0.0409451237263188,65.5465,13.757129,1911.2,1.2138242,0.24183348,26155.08318787896,81.73774,36.820335,1828.993,74.00715,39.209393,53.615532,52.738064,1225.7184,1708.3807,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.991702654,0.98888016
4317,2,0,0,1,0.40625,0.5091928355250102,0.203125,0.7730033503727523,0.875,0.4658766098711117,0.703125,0.4586143787949741,0.203125,0.776155262938737,0.078125,0.9072596746177468,0.28125,0.5537514108334172,0.703125,0.4667927889465517,0.3125,0.701995620757352,25.171875,0.2382492294058891,0.234375,0.7792944274710939,1,4,1,0,1,3,0.1200270061728395,37.17172466444448,0.1334319762879572,-0.2501471133908977,-1.0104355632716049,0.0992430092592592,0.3116985276698854,-0.0371209663349048,0.1949880661524299,-0.2360186627507584,0.1865190395644989,4,17,2,0,3,6,0.0413819605264083,0.8572055871504085,0.1600362877863803,0.1313597547404647,0.2115033054918426,0.1337659596252601,0.0877728008861273,0.0944872932767845,0.0884799897083038,0.7863652554943984,0.0416789841739864,3,0,3,0,0.3244,0.6188028442080724,0.2484,0.4791312972453375,1.2668,0.2979954362066641,0.8363999999999999,0.3329862459622019,0.3455999999999999,0.5531625439235741,0.1756,0.7267548692647335,0.6963999999999999,0.3808820289801029,0.5188,0.4223915718856142,0.6108,0.445220574547044,18.571200000000005,0.1948979220002101,0.2915999999999999,0.6812218434548323,1,0,0.091276331218762,36.68047886941178,0.2541959272516814,-0.3492330907729339,-0.871682355824683,0.1834364302191465,0.3780942972143236,-0.0984749530524346,0.2676369892207264,0.0456588119039831,0.160789297799983,2,1,0.0447180743155486,2.006156371579763,0.2364554577815997,0.1838210027091565,0.1940519513564698,0.1801167229131393,0.1404886442293416,0.122853425684126,0.1503509194519199,0.7861427645198005,0.0428694234457352,40.034065,13.907333,1928.7693,0.9397668,0.28594896,17584.132431560094,49.920235,35.304367,1819.1783,43.66555,13.522482,44.049934,30.567057,1804.6849,1943.2141,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.013700422,1.014033
9053,0,0,0,1,0.328125,0.5610876365929836,0.171875,0.4588804736121379,0.734375,0.462853538862457,0.546875,0.4665312070885505,0.328125,0.6784741324748498,0.03125,0.9690019833571032,0.5625,0.4555431167847891,0.5,0.5753735199850615,0.375,0.6755892971602644,17.8125,0.2591113117465156,0.328125,0.6268527226849222,1,10,0,0,2,7,0.1043231481481481,36.44929870888891,0.1208336369671181,-0.2558816230682253,-0.9623310185185184,0.0551332638888889,0.3341238388868513,-0.0178647993882453,0.2053378091944891,-0.5300151214362265,0.1647289726718188,1,26,0,0,3,7,0.0469757005837707,1.9299522325112968,0.1109789230688839,0.0957561093368598,0.2307268735943123,0.0804487813182177,0.090605273664702,0.0637853112588887,0.0675277199495063,0.5510490480801017,0.0489438571699341,2,0,8,0,0.3064,0.5562362088178008,0.268,0.4242915978428043,1.108,0.3874624110800944,0.7152000000000001,0.4264225134769505,0.3404,0.5554281231626645,0.1276,0.7602587454281603,0.6020000000000001,0.4446949516241443,0.4284,0.495802299308908,0.6464,0.4471032990260752,16.2656,0.2593713939508364,0.248,0.7370349788171523,1,0,0.1024649826989619,36.559693060000015,0.2097237044096048,-0.3067509865494091,-0.892097672289504,0.1597885685793925,0.3459669706470334,-0.0768330796500687,0.2430058420318894,-0.127087002583482,0.1678655569433849,3,2,0.0464574999746266,2.415523456957438,0.2639823337892383,0.2043208411593134,0.2185864880714619,0.206339441741049,0.1508015751729652,0.1400275953532536,0.1723612081227903,0.816935747646707,0.0414690417820841,57.16124,13.652449,1904.2778,1.2597518,0.2423627,26591.90172190136,75.263985,34.377308,1786.1564,68.641014,35.071564,55.371136,53.9525,1248.3113,1709.7145,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.993986575,0.9964731
11092,6,0,21,0,0.0,1.0,0.28125,0.4759858191164943,0.875,0.3557905480229906,0.4375,0.5530896881383706,0.421875,0.5397979584413969,0.21875,0.7165387179873813,0.421875,0.5283699505909661,0.453125,0.5549625198493138,0.734375,0.3882741762434118,5.71875,0.7519505884697478,0.03125,0.9690019833571032,4,28,4,1,5,9,0.0401170987654321,31.478527080000017,0.7237426224029072,-0.704445481736568,-0.899694675925926,0.5318439814814814,0.6428196892956549,-0.3165479928767574,0.5963121765522971,0.826708498923737,0.1632235047268397,4,38,4,4,4,7,0.0102354763443827,1.3749382998984556,0.1419743862365063,0.079549954523949,0.2029609370593303,0.1662888009694556,0.0695773008381493,0.1045616009039375,0.1012151457842999,0.4016996272222764,0.0157645510450807,4,0,20,0,0.1544,0.7720852284560301,0.3303999999999999,0.314864669342243,1.7228,0.2760747724802105,1.1548000000000005,0.361788888718269,0.342,0.5138577234994138,0.2592,0.5312106926634665,1.0,0.3177304517983758,0.5552,0.433115781287175,1.0196,0.2968146896634329,12.0948,0.5055799837810037,0.2067999999999999,0.7454387701213293,3,1,0.0680482516339869,32.97227935294119,0.4738882148399796,-0.4870599033199487,-0.8124420826124568,0.3697435565647827,0.4635565246861305,-0.2169363685645865,0.4032078223506207,0.4208372671076457,0.1588698895677616,4,4,0.0468466812041427,3.510037861396964,0.3548541408769418,0.2871842842087932,0.2580731941979953,0.2814879971524783,0.2412676255765959,0.1811737671535165,0.2542647518366334,0.7975915838080182,0.0479547746100282,0.0,-1.0,0.0,0.0,0.0,7092.488964593245,54.114235,57.79443,1059.0858,30.503263,56.321278,58.91851,55.852066,1280.6769,503.03168,2.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.006728452,1.0041128
6666,5,0,56,0,0.046875,0.9537011578253956,0.671875,0.3682663671685211,1.21875,0.2893790496476896,0.78125,0.3205981957606749,0.15625,0.7638691600987698,0.21875,0.5804429881564597,0.703125,0.3717305391678224,0.390625,0.4427696036032735,1.046875,0.3059868129307209,8.140625,0.4131032520750714,0.234375,0.6205899096323594,4,23,4,2,1,1,0.0542836728395061,34.04191548666669,0.4446476161197731,-0.4891581684340726,-0.7085470138888889,0.2980596913580246,0.4579041152840792,-0.2021714778286042,0.3754110740338875,0.4703395027286259,0.1325457546843103,5,36,4,6,2,4,0.0215176412949015,2.6597727802871005,0.283138217130927,0.2029273446365394,0.1075668562910881,0.1985017875490472,0.1399386410237491,0.1464683285907219,0.1807707922389586,0.7223615453717793,0.0174660964660804,3,0,14,0,0.1336,0.8195732060041983,0.3127999999999999,0.3207824184708383,3.5852,0.2582889854407268,1.442,0.3047465832458175,0.3328,0.4797246710353763,0.1868,0.6258735335513078,1.1164,0.2985799725366723,0.8968000000000003,0.3734344386903812,1.1452000000000002,0.3056013088977206,13.158,0.3386494352571697,0.2324,0.6284244425545525,2,0,0.0627113168012302,32.75693752235296,0.3992107473860089,-0.3548109244218073,-0.7213052006439831,0.2721242844098424,0.3613318785802055,-0.1476874557684072,0.3407350192345354,0.214361072397171,0.1351564379018745,3,3,0.0405167263394993,4.170791211960873,0.4030224882452603,0.3901941066209146,0.3397844124650506,0.2709910031410899,0.3143589133142161,0.2174763673103806,0.2489065888054408,0.8014276819628402,0.0607776355440854,120.855,49.145,1939.5,1.9928976,0.025107956,15861.364198615152,55.730618,61.9023,1047.9476,67.78335,71.21846,61.557682,61.481354,1216.6919,1101.9475,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.975354586,0.97688603
5319,1,0,3,0,0.140625,0.8497328394486705,0.390625,0.4527207248265756,1.171875,0.3360283307438526,0.90625,0.3912495007984036,0.359375,0.5602167200624237,0.09375,0.8932253704972782,0.515625,0.5171615363573552,0.546875,0.4858847439208191,0.625,0.4968160342370202,19.53125,0.1534912711280351,0.25,0.6860780750031297,0,4,1,0,0,1,0.0796668518518518,35.60234711111112,0.233580070289887,-0.3438274335427429,-0.7756487114197531,0.1570423225308642,0.3519819645127358,-0.0969649712897914,0.2401935821624049,0.0795920174080704,0.140766555482648,0,17,2,1,0,5,0.0268605390286597,1.6164803818434468,0.1810624512377069,0.1371519812919143,0.1398526765391338,0.1236458260471555,0.0923013817770341,0.0945051774495833,0.1103369308128626,0.6794117186363567,0.0269235203696102,2,0,9,0,0.1548,0.8035132357341725,0.2928,0.353189354312952,3.9748,0.2633068172303938,1.2416,0.307442222214191,0.3387999999999999,0.4777529068462064,0.1331999999999999,0.698575522044682,0.8852,0.3201285991597751,0.8804000000000003,0.3744420916510322,0.9448,0.3558256876618101,13.4072,0.26538379754612,0.2307999999999999,0.6175431968696602,2,0,0.0661284640522875,33.28316673529414,0.3447854758833214,-0.2923255855681879,-0.6887067365916956,0.2141206865148019,0.3137934775697034,-0.1095109372347855,0.2924135590663739,0.1027746512813163,0.1276392641590757,3,2,0.0394908082540556,4.273668433157326,0.3997935639006382,0.3913466650281809,0.3305947018863314,0.2321297724343317,0.3109284666100452,0.209186244587823,0.2296195994746762,0.7955654478297532,0.0589294516582798,87.63268,52.518593,1934.8182,2.9210894,0.46400374,26864.18307283189,65.71813,59.31326,1291.345,75.24918,57.999027,64.0036,70.68,1166.4677,1426.0643,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.964776424,0.96463245
4614,0,0,0,1,0.53125,0.4883906127527432,0.375,0.5099115272525225,0.5,0.4644332483656828,0.421875,0.5910712599805543,0.484375,0.484375,0.140625,0.8199031716840105,1.515625,0.4734142939857224,0.34375,0.6371858907532401,0.546875,0.4903860883273505,12.453125,0.3483358876501243,0.421875,0.6715115295920093,0,0,0,0,0,1,0.1090507716049382,40.50463174666668,0.0221907099800765,-0.1808921366550946,-0.9397199922839504,0.0360124459876542,0.3237924158148442,0.008193673317851,0.1536120942610774,-0.3758014587273665,0.1707154676411976,0,0,1,0,1,4,0.0571595527530823,1.142451101791357,0.1082030729603522,0.0888576233762163,0.333225993410824,0.1128114878182165,0.1871708218598363,0.0756966922789885,0.0853635920611815,0.6198034008735406,0.0575128938439761,3,0,8,0,0.2656,0.6754500129543266,0.3144,0.3245240206825991,1.252,0.3060748927958646,0.7631999999999999,0.3556114733807108,0.3667999999999999,0.525890863202623,0.1744,0.6485578463020858,0.7156000000000001,0.3582114459366144,0.4575999999999999,0.4185853318022503,0.6928000000000001,0.3531817662337624,13.696000000000002,0.2726958745562536,0.3268,0.6563107190957649,2,0,0.0852177566320645,36.48750726352944,0.2910789609083838,-0.3761698774518733,-0.8734084513168011,0.2131336944925028,0.4095736606762839,-0.1126288432259075,0.3027271199749832,0.0520959156540634,0.1599925922523363,3,2,0.0498056786779355,3.000536755725576,0.3018544544286335,0.2270443568244761,0.2357946367721083,0.223239083373042,0.1747157682967362,0.1465674516841097,0.197910594240063,0.8199296136291013,0.0456405301743511,33.428642,3.5013583,1985.0,0.88905966,0.34639362,17119.174846825503,39.20855,40.09187,1509.1293,35.56176,22.945354,46.269825,33.62429,1774.3818,1694.0499,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.004083911,1.0062413
7507,0,0,0,1,0.515625,0.5204555921858272,0.28125,0.5640170514931264,1.46875,0.453125,0.890625,0.4721232790543165,0.375,0.5196340358848716,0.1875,0.80389068558791,0.796875,0.4151665704870757,0.5,0.5299847064420822,0.5625,0.5712214503259659,25.734375,0.3081731706768128,0.34375,0.6283115394650969,0,4,0,0,0,1,0.1102203703703703,36.61779443555557,0.1090788070895207,-0.2342732405715673,-0.8688717592592591,0.0903253703703703,0.3020088161421971,-0.0289697736313419,0.1810627066896979,-0.329054677523125,0.1633932661672499,1,17,1,0,0,5,0.0416914049804698,1.0368435409929857,0.1630206169643905,0.1311413767759399,0.2009156072270213,0.1478511087453253,0.1051280765070276,0.1013124929690609,0.0988105915301165,0.7767984530085832,0.0421690187342296,0,0,0,0,0.4108,0.4983991974311356,0.3008,0.4174200761822555,0.6948,0.5117490791393767,0.4800000000000001,0.6096440272814949,0.3560000000000001,0.5246921383058833,0.1316,0.8455757328589792,0.4416,0.6443497187087148,0.3076,0.6710989792869604,0.5052,0.4917679940785085,10.973599999999996,0.5286036700591473,0.4267999999999999,0.5563736154779446,0,0,0.1191438648596693,38.66347582823531,0.0368834245785093,-0.1727185574319545,-0.8885781242791233,0.0351918810073048,0.2751788534531624,0.0134408423727062,0.151684374501568,-0.6348631620733935,0.1661281178584024,1,0,0.052964572858899,2.398626953051658,0.1398060826499848,0.1176454431595929,0.2747629745618598,0.1278232002896613,0.0988574243009465,0.0876553793031535,0.0870512053418,0.6155231082964977,0.0601772740026589,42.47286,22.533808,1955.8572,1.3982834,0.2037309,5070.883821752336,30.85849,16.667805,1901.4935,33.221,21.881264,27.129118,30.1135,1266.975,1891.8224,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.02175425,1.0195735
4347,5,0,7,0,0.0,1.0,0.1875,0.522679021364929,0.546875,0.4915049831258072,0.328125,0.7287852425011775,0.140625,0.7777264290465511,0.171875,0.7733191197283952,0.359375,0.5646659687372704,0.265625,0.6130697286504203,0.40625,0.6704199360289042,2.484375,0.6049518963314356,0.0,1.0,3,13,3,0,5,7,0.0439446913580246,32.801089831111135,0.6716540276194808,-0.6567420644131988,-0.905329035493827,0.480826813271605,0.6292736454920427,-0.2755579087244367,0.5649000437199061,0.8299682074131747,0.1608858182657723,4,29,3,1,5,7,0.0182966943414512,1.3043133970482392,0.1573209775337647,0.1089906054723867,0.1092561075922971,0.1504969361122428,0.1042243952924959,0.085677658805781,0.1201607304549637,0.3166767681111824,0.0158575237811441,2,0,7,0,0.2564,0.6829722688367369,0.3339999999999999,0.310778892462149,1.2608,0.2886810004139517,0.7656000000000001,0.3462388770776615,0.3496,0.5405496461935758,0.1896,0.6225871184019149,0.6692,0.3541834552883576,0.4692,0.4016174299006456,0.6695999999999999,0.3394530895425757,13.9376,0.2760776702306798,0.2496,0.7513096831533586,1,0,0.0840664677047289,36.27112990823531,0.3132256029794867,-0.3928316657570265,-0.8767562591311033,0.2383966207708573,0.419462652482911,-0.1280923147941064,0.3124701866918261,0.1645324959719004,0.1627502771477202,3,2,0.0486812777711994,3.12640223385788,0.2996661225096682,0.2252481704793856,0.2257088743015664,0.2198909191615251,0.1769412049256559,0.1456101409596355,0.1991117142827967,0.8090992333149694,0.0415748707048395,16.11672,0.0,2015.0,0.42636827,0.01006583,4178.370047834183,31.275877,25.456335,1478.2275,19.684235,26.025291,42.2802,29.402508,1719.8508,946.49384,2.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.998915037,1.0011327
3361,1,0,3,0,0.359375,0.5195165646420719,0.34375,0.4372208931135382,0.859375,0.5248930322575258,0.703125,0.5048592006688597,0.265625,0.6276311802623417,0.109375,0.8619988353747933,0.4375,0.6545737520516691,0.390625,0.6449927325171967,0.59375,0.5055840527301074,19.640625,0.396055995488643,0.296875,0.6909536830985852,1,6,1,0,0,2,0.1119267283950617,35.239530617777795,0.1311749622771656,-0.2446092627622249,-0.9021582175925926,0.0829305015432098,0.3007625547697932,-0.0318431581019359,0.1942510819608227,-0.4189862750437459,0.1646575527364635,3,21,3,1,1,6,0.041697123582667,1.4938174411157252,0.1852225535957416,0.1404540469892523,0.2442486224000654,0.1278933884274593,0.0779044515834006,0.1033212111519963,0.0921933928511564,0.7505000074429836,0.0454357054751083,2,0,8,0,0.3484,0.5491930079671445,0.3024,0.3745419602661363,1.074,0.4072069743999972,0.7248,0.4554335955987437,0.3440000000000001,0.5450493555633288,0.1199999999999999,0.7944391732536857,0.6228,0.4628006914428715,0.384,0.5515588091944503,0.6372,0.4526225800819044,15.49,0.336179356891526,0.3540000000000001,0.6213583828999173,1,0,0.1034865003844675,36.91930135411767,0.1620366087987613,-0.2746252758743329,-0.9043248346789696,0.1149055420991926,0.3392776219880313,-0.0482464975505799,0.2243960354492086,-0.309787004286459,0.1651106474228567,3,2,0.0496812697016202,2.418350370799914,0.2469131621664647,0.1880508763840343,0.2460804485038618,0.1886558941211226,0.1403224434739793,0.1275242875112276,0.1560761531983616,0.7857651823544373,0.0485916271384058,34.741222,11.996695,1945.2916,1.0789199,0.22609487,15640.230319100949,45.485874,25.164444,1792.0522,42.090637,25.607887,46.553356,33.491962,1722.0934,1671.2793,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.998794831,0.9999169
2912,2,0,3,0,0.46875,0.53125,0.375,0.3968257843500092,1.5625,0.3709086709521631,1.09375,0.3954390854638676,0.3125,0.606362747247883,0.21875,0.7108945728798328,0.875,0.3617449032121945,0.546875,0.4639072762282351,0.859375,0.4487939567607835,21.828125,0.2849153520126636,0.203125,0.8097157825048861,0,0,1,0,0,1,0.0934029320987654,35.12006870888891,0.2654637260511718,-0.3518372524548304,-0.9120299537037037,0.1833238348765432,0.3812276452735069,-0.1015273969110364,0.2777469298744344,-0.0409515926568833,0.1664990662972684,0,0,3,1,0,5,0.0439811456057567,1.9019513434359048,0.2718916659217072,0.2038428726701161,0.1807627986096046,0.1977370319596102,0.1445967831083812,0.139494251289322,0.168525647020727,0.8498994609241368,0.0328495020755781,2,0,5,0,0.2704,0.6320731603224424,0.4059999999999999,0.3663471577615964,1.902,0.3194634251365874,1.6364,0.3537912378790633,0.3027999999999999,0.509552980562375,0.2052,0.7384139760324151,1.3368,0.3788695817824387,0.6256,0.4457200915372786,1.2768000000000002,0.3722862339652112,18.8392,0.273471314766284,0.2864,0.5790516384572277,1,0,0.0920653412149173,35.17437257647061,0.1700170865559266,-0.2546763871423843,-0.7703720703575548,0.1494758254036909,0.2916012857923661,-0.083106164597046,0.190552389757592,-0.1179647308861582,0.1475454331512789,2,1,0.0493150168829795,2.849823330031872,0.2794909137455905,0.2633223301244135,0.3265536530230368,0.1995245319264031,0.2309660931149627,0.1433867256884796,0.2225527148717803,0.834753124489868,0.0618058016888645,71.83791,17.419796,1939.6666,2.0952725,0.17718342,16282.47876550808,36.93716,32.036636,1347.3788,44.80866,26.260412,49.013138,43.462433,1502.1018,1659.7583,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.992904718,0.9932791
10502,3,0,38,0,0.21875,0.7219696907592451,0.40625,0.4241834987655696,2.046875,0.2435696448143733,1.203125,0.3432169161951374,0.0625,0.9381508157673796,0.375,0.5380992299288301,1.328125,0.285129493607729,0.4375,0.4467493267342436,1.359375,0.2759925270727452,10.71875,0.5998860568891395,0.140625,0.8497328394486705,1,14,3,1,0,1,0.0748176851851852,33.52208106222224,0.5074709303033469,-0.529950312377549,-0.9657195447530864,0.4035975617283951,0.5124198142207408,-0.2158939008424164,0.4360520451176018,0.7462705488817436,0.1836680311315252,3,30,4,4,0,5,0.0512558251142708,1.3986300903961275,0.2678834187022691,0.2023217392291961,0.1667220482732571,0.1937472612426554,0.1808904091106268,0.1303123909754622,0.2021805249101218,0.5217263158726348,0.0349755928913041,2,0,8,0,0.3328,0.5452295663296333,0.2568,0.4468166514354629,1.3652000000000002,0.3450951173227463,0.8380000000000002,0.3861965302795975,0.3112,0.5842474133447233,0.174,0.7431038689173944,0.7596,0.431345893686262,0.4612,0.4760131090631853,0.7971999999999999,0.4578037133969099,16.0296,0.2744947358329482,0.2648,0.7158233301590555,1,0,0.1044027441368704,36.27098666941178,0.1946811905570352,-0.298242233946434,-0.9009430272010766,0.1517308597654748,0.3401426231633277,-0.0705736900237097,0.2310207769081783,-0.1051695849381989,0.1697018665046303,2,2,0.0459736536582964,1.8264212951307768,0.2348247991638859,0.1831200313185199,0.2138758583824342,0.190305021797721,0.1380983672748657,0.1278199142029669,0.1495823831144632,0.825374173715449,0.0432191840879628,99.15261,71.84739,1930.0,3.5411646,0.105490305,26691.183249308837,67.97134,33.8152,1867.2314,69.52542,35.000164,48.099728,48.400738,1218.85,1788.2697,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.978359746,0.98048824
