lat,long,B01_mean_3x3,B02_mean_3x3,B03_mean_3x3,B04_mean_3x3,B05_mean_3x3,B06_mean_3x3,B07_mean_3x3,B08_mean_3x3,B8A_mean_3x3,B09_mean_3x3,B11_mean_3x3,B12_mean_3x3
40.80953333,-73.94804833,1142.0,1390.7777777777778,1541.4444444444443,1696.3333333333333,1509.3333333333333,1855.5555555555557,1807.111111111111,2160.4444444444443,1739.2222222222222,1981.0,2018.111111111111,1881.2222222222222
40.82303667,-73.891675,1578.0,1077.0,1170.4444444444443,1311.888888888889,1506.0,1615.4444444444443,1680.7777777777778,1446.3333333333333,1659.5555555555557,2256.6666666666665,2010.888888888889,1919.5555555555557
40.83259333,-73.93136167,1080.6666666666667,1492.6666666666667,1699.111111111111,1921.111111111111,1916.3333333333333,2141.0,2244.3333333333335,2270.6666666666665,2297.1111111111113,2284.3333333333335,2647.222222222222,2236.777777777778
40.83463667,-73.92967333,1502.0,1494.4444444444443,1685.5555555555557,1831.3333333333333,2003.5555555555557,2363.8888888888887,2513.222222222222,2638.222222222222,2561.1111111111113,2532.0,2693.8888888888887,2405.777777777778
40.82489667,-73.908085,1257.0,1139.4444444444443,1264.6666666666667,1378.6666666666667,1656.2222222222222,1974.2222222222222,2004.4444444444443,1896.4444444444443,1887.111111111111,2337.0,1883.111111111111,1557.0
40.81839333,-73.95611833,1170.0,922.8888888888889,1037.2222222222222,1158.0,1391.2222222222222,1343.0,1383.888888888889,1298.4444444444443,1382.888888888889,1692.0,1516.7777777777778,1354.0
40.76263,-73.968215,1014.0,1448.2222222222222,1571.111111111111,1725.3333333333333,1807.2222222222222,1822.7777777777778,1896.7777777777778,2006.888888888889,1941.6666666666667,1693.0,2299.222222222222,2384.0
40.829785,-73.93088833,481.0,575.3333333333334,787.8888888888889,735.4444444444445,1138.0,1932.0,2358.6666666666665,2735.1111111111113,2687.3333333333335,3141.0,1681.0,1137.6666666666667
40.7619,-73.96700833,1491.0,1752.888888888889,1812.4444444444443,1949.7777777777778,2013.6666666666667,1955.888888888889,1883.2222222222222,1995.3333333333333,1871.3333333333333,1807.3333333333333,1862.888888888889,1669.5555555555557
40.81083,-73.91734333,1430.0,1266.2222222222222,1406.3333333333333,1506.4444444444443,1627.4444444444443,1695.6666666666667,1869.6666666666667,1666.888888888889,1961.888888888889,2361.0,1905.2222222222222,1722.5555555555557
40.82111167,-73.88534,1213.0,1078.888888888889,1149.5555555555557,1238.0,1335.5555555555557,1462.0,1486.111111111111,1437.5555555555557,1431.888888888889,1870.6666666666667,1727.2222222222222,1647.111111111111
40.82645,-73.95061333,1760.0,1644.888888888889,1806.2222222222222,1933.5555555555557,2114.0,2198.5555555555557,2241.6666666666665,2164.4444444444443,2260.0,2417.6666666666665,2478.8888888888887,2350.8888888888887
40.81158833,-73.92607,1241.3333333333333,1526.0,1630.6666666666667,1681.111111111111,1660.888888888889,2422.4444444444443,2520.777777777778,2632.8888888888887,2699.3333333333335,2578.6666666666665,2224.8888888888887,1872.111111111111
40.80337,-73.94233333,918.0,718.7777777777778,958.8888888888889,869.8888888888889,1347.5555555555557,2568.3333333333335,3030.8888888888887,3215.777777777778,3185.8888888888887,3233.0,1994.0,1333.111111111111
40.83911833,-73.92587,1536.0,1026.4444444444443,1199.5555555555557,1165.111111111111,1546.3333333333333,2446.0,2742.777777777778,2598.6666666666665,2747.4444444444443,2968.0,2079.4444444444443,1575.111111111111
40.808745,-73.947835,1407.0,1349.7777777777778,1469.7777777777778,1721.3333333333333,1894.3333333333333,1904.7777777777778,1971.111111111111,1952.0,1935.888888888889,2124.0,2065.4444444444443,1933.111111111111
40.82117667,-73.88607833,1530.7777777777778,1391.4444444444443,1501.5555555555557,1644.2222222222222,1770.6666666666667,1855.3333333333333,1970.888888888889,1984.888888888889,1910.6666666666667,2118.3333333333335,2220.1111111111113,2213.1111111111113
40.81264667,-73.95296333,1567.3333333333333,1586.6666666666667,1725.888888888889,1815.6666666666667,1877.0,2201.0,2461.6666666666665,2449.5555555555557,2353.6666666666665,2486.6666666666665,2764.6666666666665,2537.3333333333335
40.81564,-73.95690833,1296.0,1384.4444444444443,1529.3333333333333,1634.888888888889,1684.0,1993.6666666666667,2190.3333333333335,2102.8888888888887,2184.6666666666665,2646.0,2143.0,1876.3333333333333
40.825845,-73.94897667,1485.0,1468.5555555555557,1658.0,1766.6666666666667,2110.1111111111113,2182.0,2177.0,2146.4444444444443,2143.8888888888887,2249.0,2483.6666666666665,2468.4444444444443
40.81370333,-73.94867167,1102.0,900.6666666666666,1028.888888888889,1095.111111111111,1188.6666666666667,1659.6666666666667,1674.6666666666667,1587.3333333333333,1691.3333333333333,2131.0,1897.0,1659.0
40.82844833,-73.92735333,1261.0,1556.0,1712.6666666666667,1921.111111111111,2056.222222222222,2090.8888888888887,2041.7777777777778,2108.6666666666665,2111.777777777778,2407.0,2210.3333333333335,1960.888888888889
40.81333667,-73.92272167,949.3333333333334,1393.7777777777778,1518.0,1577.3333333333333,1784.0,2042.888888888889,2187.1111111111113,2090.222222222222,2291.1111111111113,2365.6666666666665,2192.6666666666665,1947.0
40.83042667,-73.91376333,1024.6666666666667,896.8888888888889,990.4444444444445,1140.3333333333333,1344.7777777777778,1866.0,1922.0,2106.6666666666665,1939.4444444444443,2224.6666666666665,2025.6666666666667,1784.111111111111
40.84415667,-73.89739333,915.0,1131.7777777777778,1240.888888888889,1353.5555555555557,1501.5555555555557,1604.2222222222222,1593.3333333333333,1581.5555555555557,1550.0,2004.0,1683.0,1477.3333333333333
40.81791833,-73.95433833,940.3333333333334,777.7777777777778,907.6666666666666,923.0,1221.3333333333333,1917.3333333333333,2172.5555555555557,2193.1111111111113,2101.1111111111113,2346.4444444444443,1726.0,1435.5555555555557
40.821515,-73.91852333,825.0,1042.2222222222222,1204.5555555555557,1310.6666666666667,1657.2222222222222,2178.3333333333335,2345.777777777778,2151.777777777778,2488.6666666666665,2759.3333333333335,1957.888888888889,1451.888888888889
40.80163333,-73.94363333,1303.0,999.3333333333334,1151.5555555555557,1196.888888888889,1641.3333333333333,1866.0,1743.0,1750.0,1997.6666666666667,2382.3333333333335,1987.3333333333333,1937.3333333333333
40.80132833,-73.943845,1231.0,1374.2222222222222,1504.0,1596.888888888889,1690.3333333333333,1895.6666666666667,2056.6666666666665,1964.4444444444443,1964.0,2337.0,2172.0,1794.3333333333333
40.834315,-73.92837667,1753.0,1263.4444444444443,1439.888888888889,1423.0,1815.6666666666667,2298.777777777778,2438.6666666666665,2531.5555555555557,2561.1111111111113,3007.0,2405.4444444444443,2139.8888888888887
40.81921667,-73.91067833,1202.3333333333333,896.0,1066.0,1036.111111111111,1394.5555555555557,2363.0,2613.222222222222,2692.222222222222,2654.3333333333335,2696.0,1949.5555555555557,1468.0
40.84013167,-73.92539667,963.0,1068.5555555555557,1236.5555555555557,1299.888888888889,1562.4444444444443,2173.1111111111113,2348.6666666666665,2577.5555555555557,2350.0,2148.0,1957.2222222222222,1614.7777777777778
40.81359,-73.88531167,1319.0,1093.4444444444443,1228.6666666666667,1314.6666666666667,1546.2222222222222,1908.3333333333333,2053.6666666666665,2094.0,1975.4444444444443,2137.3333333333335,2008.5555555555557,1839.3333333333333
40.82975667,-73.90783333,1110.0,1202.6666666666667,1305.7777777777778,1403.3333333333333,1571.6666666666667,1682.6666666666667,1665.3333333333333,1669.3333333333333,1778.7777777777778,1885.0,2057.0,1975.2222222222222
40.815735,-73.89806167,2072.0,1888.6666666666667,1972.6666666666667,2209.5555555555557,3082.222222222222,3307.8888888888887,2961.3333333333335,2855.1111111111113,3006.4444444444443,3156.3333333333335,3452.4444444444443,3450.222222222222
40.81234667,-73.95340167,1474.0,2155.1111111111113,2298.6666666666665,2548.6666666666665,2938.3333333333335,2593.6666666666665,3193.6666666666665,2812.6666666666665,3046.0,2391.0,3207.0,2770.0
40.82249167,-73.95271167,1482.0,1662.4444444444443,1659.3333333333333,1785.111111111111,1849.7777777777778,1970.3333333333333,2004.3333333333333,1891.111111111111,1860.7777777777778,2278.0,2377.777777777778,2263.4444444444443
40.814285,-73.89131167,1523.0,1228.2222222222222,1360.0,1535.3333333333333,1607.6666666666667,1580.3333333333333,1736.0,1723.111111111111,1701.3333333333333,2195.0,1980.3333333333333,1875.3333333333333
40.82158333,-73.918755,647.3333333333334,747.0,899.1111111111111,875.1111111111111,1190.2222222222222,2002.3333333333333,2119.3333333333335,2048.6666666666665,2437.222222222222,2496.3333333333335,1715.888888888889,1183.111111111111
40.81678333,-73.93015333,1164.7777777777778,1374.2222222222222,1491.3333333333333,1668.888888888889,1555.6666666666667,1529.2222222222222,1611.5555555555557,1723.3333333333333,1571.6666666666667,1804.0,1834.5555555555557,1747.888888888889
40.823105,-73.89168,1578.0,1476.888888888889,1546.0,1633.111111111111,1736.2222222222222,1913.7777777777778,1983.5555555555557,1820.0,1905.111111111111,2256.6666666666665,2367.6666666666665,2205.1111111111113
40.83219333,-73.93154167,1103.0,1798.4444444444443,1956.0,2215.1111111111113,2440.3333333333335,2463.3333333333335,2388.6666666666665,2574.8888888888887,2446.6666666666665,2045.0,2574.0,2323.6666666666665
40.76427,-73.97202167,1292.0,1643.2222222222222,1800.6666666666667,2015.7777777777778,2260.4444444444443,2128.4444444444443,2063.222222222222,2182.8888888888887,2054.1111111111113,1964.0,2383.3333333333335,2357.8888888888887
40.84482833,-73.90945333,1106.0,1011.8888888888889,1104.888888888889,1195.5555555555557,1250.111111111111,1310.7777777777778,1342.111111111111,1333.111111111111,1370.3333333333333,1507.0,1545.6666666666667,1475.5555555555557
40.80729333,-73.92837833,1488.0,2298.6666666666665,2408.0,2565.1111111111113,2358.0,2661.3333333333335,2489.6666666666665,2898.4444444444443,2586.6666666666665,1907.0,2968.3333333333335,2924.3333333333335
40.80452333,-73.92188333,1726.3333333333333,1283.5555555555557,1416.0,1539.3333333333333,2069.0,2080.4444444444443,2210.222222222222,1992.0,2231.1111111111113,2184.0,2406.5555555555557,2310.3333333333335
40.80339667,-73.93818667,1467.0,1393.4444444444443,1508.888888888889,1531.3333333333333,2037.0,2458.0,2145.0,2561.1111111111113,2660.3333333333335,2521.0,2340.0,2357.3333333333335
40.81888,-73.91659167,1310.3333333333333,1521.0,1659.7777777777778,1783.7777777777778,1854.7777777777778,1985.4444444444443,2097.1111111111113,2066.4444444444443,2099.6666666666665,2293.3333333333335,2365.5555555555557,1972.4444444444443
40.81246833,-73.94955167,1145.6666666666667,1362.3333333333333,1523.888888888889,1699.0,1900.0,2001.888888888889,2001.888888888889,2015.7777777777778,2132.777777777778,2325.6666666666665,2172.6666666666665,1984.5555555555557
40.81404833,-73.94690333,1424.0,1734.3333333333333,1887.2222222222222,1923.4444444444443,2003.0,2845.4444444444443,2936.222222222222,3086.4444444444443,3147.3333333333335,3189.3333333333335,2925.6666666666665,2452.3333333333335
40.82136167,-73.92833,890.0,425.0,680.8888888888889,465.55555555555554,906.3333333333334,2618.0,3285.6666666666665,3487.3333333333335,3273.3333333333335,2831.0,2014.6666666666667,1404.0
40.80635667,-73.889095,771.6666666666666,868.6666666666666,1036.0,1138.2222222222222,1140.6666666666667,1218.4444444444443,1231.6666666666667,1369.5555555555557,1264.5555555555557,1591.0,1461.7777777777778,1413.5555555555557
40.82911,-73.90821167,1053.0,1011.3333333333334,1131.111111111111,1206.111111111111,1407.7777777777778,1720.888888888889,1809.888888888889,1895.3333333333333,1893.111111111111,2118.0,1838.5555555555557,1704.5555555555557
40.82586,-73.88949,1437.0,1278.888888888889,1375.5555555555557,1499.5555555555557,1625.7777777777778,1671.888888888889,1755.6666666666667,1700.888888888889,1705.888888888889,2180.3333333333335,2009.3333333333333,1941.888888888889
40.85877333,-73.93146,1907.3333333333333,1337.5555555555557,1360.3333333333333,1500.5555555555557,1913.6666666666667,2252.3333333333335,2413.8888888888887,2354.6666666666665,2415.3333333333335,2630.3333333333335,2543.6666666666665,2291.8888888888887
40.81028333,-73.92198167,1061.0,1251.888888888889,1395.7777777777778,1509.111111111111,1643.5555555555557,1984.6666666666667,2124.0,2070.6666666666665,2203.3333333333335,2323.0,2081.6666666666665,1786.111111111111
40.79804167,-73.95286667,722.0,588.5555555555555,828.7777777777778,751.6666666666666,1154.3333333333333,2641.5555555555557,3056.4444444444443,3143.777777777778,3340.4444444444443,2970.0,1901.5555555555557,1262.3333333333333
40.80984,-73.92785833,1131.0,1160.7777777777778,1261.0,1394.888888888889,1720.2222222222222,1976.7777777777778,2117.6666666666665,1691.0,2015.7777777777778,2404.0,2017.888888888889,1522.111111111111
40.80361167,-73.95214667,1374.0,879.7777777777778,1028.111111111111,1037.5555555555557,1187.6666666666667,1767.3333333333333,1553.3333333333333,1792.888888888889,1567.3333333333333,2401.0,1705.0,1666.3333333333333
40.76284333,-73.96785833,1020.0,1436.6666666666667,1602.111111111111,1738.5555555555557,1773.3333333333333,1754.0,1774.888888888889,1885.5555555555557,1715.3333333333333,1600.0,1938.4444444444443,1927.888888888889
40.814625,-73.89142833,1523.0,913.5555555555555,1064.888888888889,1179.111111111111,1535.888888888889,1851.2222222222222,1925.3333333333333,2016.888888888889,2016.6666666666667,2195.0,1918.5555555555557,1654.6666666666667
40.81647667,-73.887725,1328.0,1468.3333333333333,1590.888888888889,1639.7777777777778,1693.6666666666667,1996.3333333333333,2136.6666666666665,2167.777777777778,2143.6666666666665,2115.0,2161.6666666666665,1963.3333333333333
40.83364,-73.89647333,1243.888888888889,1376.4444444444443,1473.6666666666667,1629.2222222222222,1694.2222222222222,1960.5555555555557,2052.8888888888887,2030.6666666666667,2067.0,2091.1111111111113,2086.8888888888887,1837.111111111111
40.80329833,-73.94238167,1175.6666666666667,957.0,1182.7777777777778,1156.888888888889,1499.4444444444443,2537.6666666666665,2967.777777777778,3094.0,3041.777777777778,3298.3333333333335,2090.3333333333335,1447.2222222222222
40.83959167,-73.92559,1118.0,1000.8888888888889,1173.7777777777778,1292.6666666666667,1463.3333333333333,1816.7777777777778,1929.888888888889,1875.5555555555557,2008.888888888889,2243.3333333333335,1964.4444444444443,1828.2222222222222
40.83264333,-73.931335,1080.6666666666667,1433.5555555555557,1696.6666666666667,1953.3333333333333,1950.3333333333333,2217.3333333333335,2315.3333333333335,2385.777777777778,2372.222222222222,2284.3333333333335,2663.1111111111113,2181.5555555555557
40.82449333,-73.91015167,1064.0,1072.2222222222222,1182.4444444444443,1399.3333333333333,1459.5555555555557,1659.888888888889,1736.888888888889,1774.4444444444443,1747.3333333333333,1828.6666666666667,1660.0,1495.6666666666667
40.82129,-73.92834,890.0,425.0,680.8888888888889,465.55555555555554,906.3333333333334,2618.0,3285.6666666666665,3487.3333333333335,3273.3333333333335,2831.0,2014.6666666666667,1404.0
40.81275833,-73.90656667,1376.0,1738.6666666666667,1927.7777777777778,2122.8888888888887,2071.4444444444443,2187.5555555555557,2315.6666666666665,2522.4444444444443,2408.5555555555557,2444.0,2313.222222222222,1990.0
40.769775,-73.99008833,1235.0,1422.888888888889,1569.7777777777778,1763.5555555555557,1783.7777777777778,2027.111111111111,2093.5555555555557,2170.0,2123.0,2348.0,2392.0,2266.3333333333335
40.82084,-73.9158,918.0,1073.4444444444443,1124.0,1213.5555555555557,1191.3333333333333,1409.2222222222222,1616.3333333333333,1549.3333333333333,1602.111111111111,2062.6666666666665,1625.5555555555557,1412.0
40.82761833,-73.94916167,2052.3333333333335,1996.111111111111,2075.4444444444443,2161.1111111111113,2407.6666666666665,2574.4444444444443,2575.8888888888887,2584.222222222222,2693.0,3055.1111111111113,2973.8888888888887,2758.222222222222
40.81524667,-73.95805167,1487.5555555555557,1547.5555555555557,1744.4444444444443,1928.0,2109.3333333333335,2169.6666666666665,2208.3333333333335,2148.4444444444443,2192.0,2338.0,2366.0,2248.4444444444443
40.81829,-73.92945667,1774.6666666666667,1618.6666666666667,1766.6666666666667,1850.6666666666667,2237.5555555555557,2330.6666666666665,2371.3333333333335,2272.4444444444443,2516.222222222222,2602.3333333333335,2790.4444444444443,2883.0
40.81127667,-73.909725,878.0,803.5555555555555,928.6666666666666,969.8888888888889,1257.0,1783.888888888889,1943.4444444444443,1935.3333333333333,2124.0,2273.6666666666665,2156.1111111111113,1918.3333333333333
40.77451333,-73.95420833,1424.0,1377.4444444444443,1435.2222222222222,1588.7777777777778,1733.2222222222222,1677.111111111111,1784.5555555555557,1700.7777777777778,1693.3333333333333,2127.0,2015.3333333333333,1986.3333333333333
40.80468333,-73.90828667,1268.0,745.0,887.8888888888889,971.4444444444445,1083.6666666666667,1501.6666666666667,1820.6666666666667,1502.888888888889,1642.0,2091.0,1690.6666666666667,1350.3333333333333
40.82680833,-73.94690333,1643.0,2565.777777777778,2557.777777777778,2652.6666666666665,2729.777777777778,3069.777777777778,3141.6666666666665,3498.222222222222,3120.0,2994.0,3351.777777777778,3265.4444444444443
40.844145,-73.89735667,915.0,1131.7777777777778,1240.888888888889,1353.5555555555557,1501.5555555555557,1604.2222222222222,1593.3333333333333,1581.5555555555557,1550.0,2004.0,1683.0,1477.3333333333333
40.82030833,-73.92698667,1676.7777777777778,2841.0,2963.5555555555557,3164.4444444444443,3381.4444444444443,3574.222222222222,3488.3333333333335,3503.1111111111113,3604.777777777778,2693.4444444444443,3341.222222222222,2872.3333333333335
40.839385,-73.91536,1620.0,1028.888888888889,1111.0,1256.0,1411.111111111111,1386.111111111111,1485.6666666666667,1462.0,1528.0,1837.0,1762.7777777777778,1673.5555555555557
40.842035,-73.92112333,1493.6666666666667,1136.2222222222222,1307.5555555555557,1412.6666666666667,1654.4444444444443,1787.2222222222222,1866.6666666666667,1784.4444444444443,1902.3333333333333,2367.6666666666665,2100.3333333333335,1932.7777777777778
40.81553333,-73.95826667,1197.0,1053.7777777777778,1170.4444444444443,1623.7777777777778,1716.5555555555557,1722.4444444444443,1756.6666666666667,1843.5555555555557,1716.7777777777778,1727.0,2215.4444444444443,2084.8888888888887
40.81315833,-73.88520667,1327.0,1068.5555555555557,1219.111111111111,1250.7777777777778,1393.6666666666667,1844.888888888889,2046.0,2255.1111111111113,2128.777777777778,2096.0,2022.5555555555557,1951.5555555555557
40.81298167,-73.94563,1362.0,1995.6666666666667,2201.5555555555557,2324.4444444444443,2384.0,2440.0,2825.3333333333335,2825.1111111111113,2604.6666666666665,2536.6666666666665,3059.3333333333335,2918.3333333333335
40.815525,-73.93056167,1398.0,925.6666666666666,1056.888888888889,1171.3333333333333,1423.3333333333333,1426.3333333333333,1330.0,1384.0,1420.3333333333333,1690.0,1666.6666666666667,1630.3333333333333
40.803695,-73.91987833,1525.0,2105.1111111111113,2171.1111111111113,2301.5555555555557,2302.3333333333335,2254.777777777778,2370.222222222222,2517.777777777778,2230.3333333333335,2126.0,2492.1111111111113,2452.6666666666665
40.80816,-73.90797167,1813.0,1658.888888888889,1888.4444444444443,2144.4444444444443,2153.0,2292.0,2165.0,2263.5555555555557,2133.3333333333335,2560.0,2250.0,1953.6666666666667
40.85690667,-73.93263833,1745.0,1302.888888888889,1470.4444444444443,1633.5555555555557,1871.111111111111,2218.8888888888887,2256.8888888888887,2116.0,2219.8888888888887,2440.0,2619.8888888888887,2521.3333333333335
40.82208167,-73.92028833,814.6666666666666,1180.2222222222222,1343.7777777777778,1400.888888888889,1562.6666666666667,1730.3333333333333,1673.6666666666667,1787.7777777777778,1837.0,1882.6666666666667,1737.0,1536.0
40.80601,-73.92541,1202.6666666666667,1228.4444444444443,1376.6666666666667,1500.4444444444443,1662.111111111111,1689.3333333333333,1813.7777777777778,1691.7777777777778,1722.6666666666667,1993.0,1847.7777777777778,1705.2222222222222
40.810435,-73.92186333,1061.0,1293.3333333333333,1444.2222222222222,1591.5555555555557,1728.3333333333333,1953.0,2037.3333333333333,2117.777777777778,2327.0,2323.0,2030.3333333333333,1816.3333333333333
40.809095,-73.91836833,968.0,1138.888888888889,1262.6666666666667,1404.0,1438.3333333333333,2134.6666666666665,2127.6666666666665,2216.4444444444443,2345.3333333333335,3308.0,2275.6666666666665,2063.0
40.82474667,-73.89153833,1041.0,1354.7777777777778,1484.6666666666667,1561.111111111111,1751.3333333333333,1722.0,1703.3333333333333,1661.7777777777778,1827.3333333333333,1831.0,2026.0,1940.6666666666667
40.81019667,-73.90880333,1236.0,1030.3333333333333,1119.111111111111,1206.2222222222222,1466.0,1777.7777777777778,1817.7777777777778,1787.3333333333333,1956.888888888889,2309.0,2050.1111111111113,1930.4444444444443
40.83842,-73.916895,2105.0,1716.0,1875.3333333333333,1988.6666666666667,2238.4444444444443,2334.1111111111113,2519.5555555555557,2376.6666666666665,2530.0,3055.0,3206.6666666666665,3155.0
40.809715,-73.90743667,1258.0,1398.2222222222222,1590.4444444444443,1756.6666666666667,1711.6666666666667,1702.3333333333333,1802.3333333333333,1885.111111111111,1784.3333333333333,1796.0,2181.3333333333335,2009.3333333333333
40.81009,-73.927665,1168.3333333333333,868.6666666666666,1020.5555555555555,1089.2222222222222,1364.2222222222222,1624.7777777777778,1781.6666666666667,1645.5555555555557,1895.6666666666667,2233.3333333333335,1765.5555555555557,1497.5555555555557
40.83448,-73.930355,1760.3333333333333,1854.5555555555557,2000.0,2210.6666666666665,2916.222222222222,2972.0,3018.6666666666665,2560.6666666666665,2814.1111111111113,3240.3333333333335,2870.777777777778,2441.222222222222
40.812825,-73.94932167,1393.0,1147.3333333333333,1313.5555555555557,1417.5555555555557,1797.3333333333333,2327.0,2470.3333333333335,2490.4444444444443,2495.0,2992.0,2343.6666666666665,1933.6666666666667
40.80444333,-73.91893833,767.0,925.1111111111111,1157.4444444444443,1226.888888888889,1337.6666666666667,1680.6666666666667,1627.0,1774.0,1757.3333333333333,1987.0,1606.3333333333333,1390.6666666666667
40.80334667,-73.95302833,1388.6666666666667,1397.4444444444443,1532.0,1608.0,1808.7777777777778,1994.5555555555557,2073.3333333333335,1990.6666666666667,2093.222222222222,2272.3333333333335,2270.777777777778,2106.8888888888887
40.82368333,-73.89173,1674.0,1214.6666666666667,1257.5555555555557,1283.111111111111,1559.888888888889,1763.5555555555557,1849.6666666666667,1626.0,1762.0,2450.6666666666665,1842.7777777777778,1674.6666666666667
40.82123,-73.88556,1208.0,1076.5555555555557,1172.5555555555557,1312.0,1311.4444444444443,1402.2222222222222,1449.4444444444443,1498.888888888889,1400.0,1592.0,1650.888888888889,1569.6666666666667
40.8046,-73.94143833,894.0,758.4444444444445,946.5555555555555,845.7777777777778,1092.6666666666667,2245.0,2523.3333333333335,2674.222222222222,2723.3333333333335,3157.0,1900.6666666666667,1492.3333333333333
40.81237667,-73.949585,1145.6666666666667,1186.7777777777778,1348.111111111111,1489.6666666666667,1716.3333333333333,1850.4444444444443,1817.4444444444443,1765.7777777777778,1966.888888888889,2325.6666666666665,2072.6666666666665,1866.4444444444443
40.80978667,-73.92964,1225.3333333333333,935.7777777777778,1094.0,1196.5555555555557,1311.7777777777778,1334.111111111111,1381.3333333333333,1247.5555555555557,1334.0,1601.3333333333333,1549.6666666666667,1520.888888888889
40.85893667,-73.93136667,1484.0,1129.6666666666667,1285.111111111111,1333.7777777777778,1666.2222222222222,2197.3333333333335,2313.4444444444443,2232.6666666666665,2381.4444444444443,2205.0,2168.222222222222,1931.888888888889
40.82996,-73.93151333,579.6666666666666,637.3333333333334,868.5555555555555,757.7777777777778,1236.7777777777778,2518.0,2848.222222222222,3139.5555555555557,3082.8888888888887,2553.6666666666665,1973.3333333333333,1306.0
40.819655,-73.89152167,1639.3333333333333,1776.0,1941.6666666666667,2159.3333333333335,2510.3333333333335,2692.4444444444443,2868.3333333333335,2749.1111111111113,2908.777777777778,2507.6666666666665,3001.6666666666665,2902.4444444444443
40.81330167,-73.88524333,1327.0,990.1111111111111,1138.3333333333333,1173.3333333333333,1449.7777777777778,1843.888888888889,1930.7777777777778,2146.222222222222,1939.2222222222222,2096.0,2069.8888888888887,1893.3333333333333
40.85518833,-73.93694167,1802.6666666666667,2174.222222222222,2293.1111111111113,2515.777777777778,2500.6666666666665,2845.6666666666665,2745.1111111111113,2994.0,2911.1111111111113,2751.6666666666665,3294.222222222222,3081.5555555555557
40.83255833,-73.89838167,1602.3333333333333,1503.5555555555557,1579.3333333333333,1716.2222222222222,1610.2222222222222,1785.3333333333333,1907.4444444444443,1855.111111111111,1906.7777777777778,2534.3333333333335,2238.6666666666665,2138.8888888888887
40.81559833,-73.91829333,1626.0,1478.4444444444443,1648.888888888889,1728.6666666666667,1827.6666666666667,1972.7777777777778,2095.6666666666665,2080.222222222222,1992.888888888889,2129.0,2200.222222222222,2113.8888888888887
40.80924333,-73.91826167,969.3333333333334,839.1111111111111,1000.5555555555555,1031.4444444444443,1376.111111111111,2284.3333333333335,2353.4444444444443,2562.0,2558.777777777778,3017.6666666666665,2263.5555555555557,1925.888888888889
40.80470333,-73.91885167,636.3333333333334,1001.4444444444445,1144.0,1180.5555555555557,1329.0,1698.4444444444443,1860.4444444444443,1891.5555555555557,1774.7777777777778,2343.6666666666665,1610.3333333333333,1288.888888888889
40.82197333,-73.92003167,792.0,862.3333333333334,1011.8888888888889,1049.0,1258.4444444444443,1840.6666666666667,2040.7777777777778,2102.0,2116.8888888888887,2252.3333333333335,1790.888888888889,1425.6666666666667
40.815235,-73.95663333,1356.5555555555557,1043.0,1260.5555555555557,1290.3333333333333,1647.111111111111,2404.3333333333335,2636.222222222222,2590.6666666666665,2663.0,2736.5555555555557,2396.8888888888887,1963.111111111111
40.85529333,-73.93583333,1015.0,700.8888888888889,920.2222222222222,900.7777777777778,1305.888888888889,2644.5555555555557,3040.6666666666665,2687.5555555555557,3193.6666666666665,3545.0,2161.1111111111113,1680.888888888889
40.803095,-73.93839333,1174.0,1623.7777777777778,1725.7777777777778,1823.5555555555557,1796.0,1936.6666666666667,2338.0,2395.5555555555557,2072.0,2414.0,2558.3333333333335,2283.3333333333335
40.8145,-73.918875,1569.3333333333333,1562.6666666666667,1743.3333333333333,1899.5555555555557,2161.3333333333335,2187.3333333333335,2044.5555555555557,2106.0,2223.3333333333335,2220.0,2321.4444444444443,2099.5555555555557
40.81526667,-73.93057833,1398.0,1081.3333333333333,1175.7777777777778,1277.7777777777778,1370.0,1511.6666666666667,1443.3333333333333,1484.6666666666667,1557.6666666666667,1690.0,1652.0,1607.0
40.80337333,-73.95308667,1388.6666666666667,1397.4444444444443,1532.0,1608.0,1808.7777777777778,1994.5555555555557,2073.3333333333335,1990.6666666666667,2093.222222222222,2272.3333333333335,2270.777777777778,2106.8888888888887
40.814035,-73.955765,1414.0,1456.888888888889,1591.7777777777778,1724.6666666666667,1725.6666666666667,1902.0,1717.3333333333333,1920.888888888889,1839.6666666666667,1975.0,1914.3333333333333,1822.3333333333333
40.82389167,-73.89176333,1330.888888888889,1183.5555555555557,1241.7777777777778,1348.2222222222222,1665.2222222222222,1713.3333333333333,1836.3333333333333,1872.2222222222222,1676.6666666666667,2084.4444444444443,1856.5555555555557,1821.7777777777778
40.80461833,-73.91887833,701.6666666666666,872.0,1034.111111111111,1063.5555555555557,1225.6666666666667,1659.2222222222222,1756.2222222222222,1704.888888888889,1696.5555555555557,2165.3333333333335,1550.6666666666667,1254.4444444444443
40.83068,-73.91359833,937.0,707.4444444444445,801.3333333333334,847.5555555555555,1433.2222222222222,1924.6666666666667,2132.777777777778,2430.0,2072.5555555555557,2148.6666666666665,1997.5555555555557,1813.0
40.85740833,-73.93059667,1854.0,1366.3333333333333,1541.7777777777778,1438.0,1763.0,3062.5555555555557,3522.6666666666665,3966.4444444444443,3578.1111111111113,3572.0,2736.777777777778,2268.222222222222
40.83454167,-73.93030167,1726.6666666666667,2076.8888888888887,2288.0,2464.0,2935.222222222222,2850.222222222222,2915.1111111111113,2711.3333333333335,2821.5555555555557,3055.6666666666665,3105.3333333333335,2908.5555555555557
