lat,long,zonedist_level1_res100_std_dev_3x3,zonedist_level2_res100_std_dev_3x3,zonedist_level3_res100_std_dev_3x3,has_residence_res100_std_dev_3x3,has_manufacture_res100_std_dev_3x3,has_commercial_res100_std_dev_3x3,has_park_res100_std_dev_3x3
40.81275833,-73.90656667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.769775,-73.99008833,0.47140452,2.4944382,24.032385,0.4157397,0.31426966,0.4157397,0.31426966
40.82084,-73.9158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82761833,-73.94916167,0.0,7.814201,23.463657,0.0,0.0,0.31426966,0.0
40.81524667,-73.95805167,0.94280905,12.018504,38.534256,0.0,0.0,0.49690402,0.31426966
40.81829,-73.92945667,0.496904,1.987616,21.618464,0.31426966,0.0,0.4157397,0.41573972
40.81127667,-73.909725,0.8164966,10.887755,24.883926,0.0,0.47140452,0.0,0.47140452
40.77451333,-73.95420833,1.490712,15.15109,50.27799,0.0,0.0,0.4157397,0.0
40.80468333,-73.90828667,0.0,0.94280905,14.363877,0.0,0.0,0.0,0.0
40.82680833,-73.94690333,0.0,1.2472192,2.0786984,0.0,0.0,0.0,0.0
40.844145,-73.89735667,0.8164966,1.4142135,12.055428,0.4157397,0.47140452,0.0,0.4157397
40.82030833,-73.92698667,1.4229165,7.3029675,29.944805,0.3142697,0.47140452,0.47140452,0.31426966
40.839385,-73.91536,0.0,1.2570788,1.2570788,0.0,0.0,0.0,0.0
40.842035,-73.92112333,0.0,9.194738,19.917112,0.0,0.0,0.3142697,0.31426966
40.81553333,-73.95826667,1.2472191,13.123346,41.03115,0.0,0.0,0.496904,0.0
40.81315833,-73.88520667,0.6285393,6.2853937,16.656292,0.49690402,0.31426966,0.0,0.0
40.81298167,-73.94563,0.41573972,8.314795,9.977753,0.0,0.0,0.0,0.4157397
40.815525,-73.93056167,1.2472191,10.379229,35.116035,0.4157397,0.47140452,0.496904,0.0
40.803695,-73.91987833,0.0,0.0,6.595921,0.49690402,0.0,0.0,0.0
40.80816,-73.90797167,0.0,0.0,2.3570228,0.0,0.0,0.0,0.0
40.85690667,-73.93263833,0.496904,9.93808,11.925696,0.0,0.0,0.0,0.496904
40.82208167,-73.92028833,0.0,3.771236,5.1854496,0.0,0.0,0.0,0.0
40.80601,-73.92541,0.0,0.0,9.441176,0.4157397,0.0,0.0,0.47140452
40.810435,-73.92186333,0.41573972,7.067575,7.8990545,0.0,0.0,0.0,0.4157397
40.809095,-73.91836833,0.31426966,7.067575,7.8990545,0.0,0.0,0.0,0.4157397
40.82474667,-73.89153833,1.2472191,11.224972,29.85562,0.31426966,0.0,0.31426966,0.31426966
40.81019667,-73.90880333,0.993808,10.842304,26.870058,0.4157397,0.47140452,0.0,0.0
40.83842,-73.916895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.809715,-73.90743667,0.94280905,9.562014,23.451027,0.47140452,0.4157397,0.0,0.0
40.81009,-73.927665,0.94280905,9.428091,21.029669,0.31426966,0.47140452,0.0,0.4157397
40.83448,-73.930355,0.94280905,10.842303,22.662312,0.0,0.47140452,0.0,0.0
40.812825,-73.94932167,0.0,9.12871,10.954452,0.0,0.0,0.0,0.47140452
40.80444333,-73.91893833,0.993808,9.93808,25.465057,0.31426966,0.496904,0.0,0.3142697
40.80334667,-73.95302833,0.0,0.3142697,0.6285394,0.0,0.0,0.0,0.0
40.82368333,-73.89173,0.9428091,8.485281,0.0,0.4157397,0.0,0.0,0.0
40.82123,-73.88556,0.0,0.0,0.0,0.47140452,0.0,0.0,0.0
40.8046,-73.94143833,1.2472191,3.20108,32.473732,0.31426966,0.0,0.47140452,0.47140452
40.81237667,-73.949585,0.0,9.12871,10.954452,0.0,0.0,0.0,0.47140452
40.80978667,-73.92964,0.0,0.0,2.2333055,0.47140452,0.0,0.0,0.0
40.85893667,-73.93136667,0.496904,9.93808,11.925696,0.0,0.0,0.0,0.49690402
40.82996,-73.93151333,0.4157397,0.83147943,2.4944382,0.0,0.4157397,0.0,0.0
40.819655,-73.89152167,1.1967033,10.867326,30.081371,0.4157397,0.47140452,0.47140452,0.0
40.81330167,-73.88524333,0.8314794,8.314795,22.034204,0.4157397,0.4157397,0.0,0.0
40.85518833,-73.93694167,0.31426966,6.2853937,7.542472,0.0,0.0,0.0,0.31426966
40.83255833,-73.89838167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81559833,-73.91829333,1.2472191,0.0,0.0,0.47140452,0.0,0.0,0.0
40.80924333,-73.91826167,0.31426966,7.067575,7.8990545,0.0,0.0,0.0,0.4157397
40.80470333,-73.91885167,0.94280905,9.681343,24.023136,0.0,0.49690402,0.0,0.47140452
40.82197333,-73.92003167,0.0,3.771236,5.1854496,0.0,0.0,0.0,0.0
40.815235,-73.95663333,0.31426966,11.354012,31.418716,0.0,0.3142697,0.4157397,0.47140452
40.85529333,-73.93583333,0.94280905,7.5424724,19.79899,0.0,0.0,0.3142697,0.0
40.803095,-73.93839333,1.2472191,13.320364,45.706795,0.0,0.31426966,0.47140452,0.0
40.8145,-73.918875,1.490712,11.313708,42.89781,0.31426966,0.0,0.47140452,0.0
40.81526667,-73.93057833,1.2472191,10.379229,35.116035,0.4157397,0.47140452,0.496904,0.0
40.80337333,-73.95308667,0.0,0.3142697,0.6285394,0.0,0.0,0.0,0.0
40.814035,-73.955765,0.6285393,11.428792,18.882353,0.0,0.496904,0.0,0.4157397
40.82389167,-73.89176333,0.9428091,8.485281,0.0,0.4157397,0.0,0.0,0.0
40.80461833,-73.91887833,0.94280905,9.681343,24.023136,0.0,0.49690402,0.0,0.47140452
40.83068,-73.91359833,0.4714045,9.42809,10.842304,0.0,0.0,0.0,0.47140452
40.85740833,-73.93059667,0.31426966,6.2853937,7.542472,0.0,0.0,0.0,0.31426966
40.83454167,-73.93030167,0.94280905,10.842303,22.662312,0.0,0.47140452,0.0,0.0
40.83276167,-73.89810667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.857455,-73.93031667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80481167,-73.91867167,0.94280905,9.681343,24.023136,0.0,0.49690402,0.0,0.47140452
40.77010667,-73.99117,0.496904,2.309401,23.823942,0.47140452,0.0,0.47140452,0.0
40.81252333,-73.95107667,0.0,12.274636,30.081371,0.0,0.0,0.31426966,0.49690402
40.83233667,-73.89868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80829667,-73.94681833,0.9428091,0.0,3.8232555,0.4157397,0.0,0.0,0.0
40.81456,-73.91882667,1.490712,11.313708,42.89781,0.31426966,0.0,0.47140452,0.0
40.81517333,-73.91906333,1.4142135,7.5424724,28.59854,0.4157397,0.0,0.31426966,0.0
40.82887833,-73.908305,0.0,0.0,0.47140452,0.4157397,0.0,0.0,0.0
40.85512833,-73.93696833,0.31426966,6.2853937,7.542472,0.0,0.0,0.0,0.31426966
40.77016833,-73.99154333,0.47140452,2.108185,23.354486,0.47140452,0.31426966,0.496904,0.0
40.81960833,-73.913395,1.490712,8.49546,35.37733,0.31426966,0.0,0.4157397,0.31426966
40.81500833,-73.91942333,1.4142135,7.5424724,28.59854,0.4157397,0.0,0.31426966,0.0
40.85722,-73.93105167,0.31426966,6.2853937,7.542472,0.0,0.0,0.0,0.31426966
40.85552167,-73.936775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81204167,-73.94990333,1.2472191,11.985588,39.863968,0.0,0.0,0.4157397,0.31426966
40.85583333,-73.93666333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.828855,-73.90831667,0.0,0.0,0.47140452,0.4157397,0.0,0.0,0.0
40.81432167,-73.89132167,0.0,0.0,1.2570788,0.496904,0.0,0.0,0.0
40.85713333,-73.93130333,0.31426966,6.2853937,7.542472,0.0,0.0,0.0,0.31426966
40.81675667,-73.89203333,0.0,0.0,1.2570788,0.49690402,0.0,0.0,0.0
40.80973833,-73.92792667,0.6285394,6.2853937,14.591558,0.47140452,0.3142697,0.0,0.4157397
40.80423333,-73.91932333,0.6285393,6.2853937,16.360144,0.496904,0.31426966,0.0,0.41573972
40.81467667,-73.91854833,1.490712,11.313708,42.89781,0.31426966,0.0,0.47140452,0.0
40.82145,-73.95812833,1.1653432,8.944272,26.025627,0.4157397,0.4157397,0.4157397,0.49690402
40.81442,-73.95597,0.6666667,9.282932,15.195841,0.0,0.496904,0.0,0.496904
40.856415,-73.93626,0.41573972,8.314795,9.977753,0.0,0.0,0.0,0.4157397
40.77018333,-73.99162667,0.47140452,2.108185,23.354486,0.47140452,0.31426966,0.496904,0.0
40.82824,-73.9269,1.1547005,2.4037008,25.29139,0.31426966,0.0,0.47140452,0.3142697
40.80425167,-73.92123667,0.0,0.6285393,11.389837,0.4157397,0.0,0.0,0.0
40.84107,-73.89917,0.9162457,1.2472191,10.809233,0.4157397,0.4157397,0.0,0.49690402
40.82164667,-73.88878333,0.8748898,7.913109,28.264624,0.31426966,0.4157397,0.47140452,0.31426966
40.82412667,-73.90921167,1.1331154,2.5141575,24.657656,0.4157397,0.47140452,0.47140452,0.31426966
40.80909833,-73.92884,0.0,0.0,2.0608041,0.496904,0.0,0.0,0.0
40.82503167,-73.89103333,1.490712,13.416408,47.205883,0.0,0.0,0.49690402,0.31426966
40.818105,-73.91491,0.9428091,7.5424724,28.59854,0.496904,0.3142697,0.31426966,0.0
40.80627833,-73.92616,0.0,0.0,7.8990545,0.49690402,0.0,0.0,0.41573972
40.80845833,-73.94718333,0.9428091,0.0,3.8232555,0.4157397,0.0,0.0,0.0
40.81610667,-73.91743333,0.0,0.0,0.0,0.496904,0.0,0.0,0.0
40.80555833,-73.91445333,0.993808,9.93808,26.335913,0.0,0.496904,0.0,0.0
40.817195,-73.91591667,0.0,0.0,0.0,0.49690402,0.0,0.0,0.0
40.814215,-73.91909667,1.4142135,11.925696,45.218266,0.0,0.0,0.496904,0.0
40.81357667,-73.93051833,1.1547005,0.942809,9.113821,0.496904,0.31426966,0.31426966,0.4157397
40.80937,-73.90755667,0.0,0.0,2.3570228,0.47140452,0.0,0.0,0.0
40.81619667,-73.91728,0.0,0.0,0.0,0.496904,0.0,0.0,0.0
40.82432,-73.891795,1.2472191,11.224972,29.85562,0.31426966,0.0,0.31426966,0.31426966
40.82969667,-73.93133,0.31426966,0.6285393,1.885618,0.0,0.31426966,0.0,0.0
40.85721333,-73.93543667,0.496904,9.93808,11.925696,0.0,0.0,0.0,0.49690402
40.82498333,-73.89111167,1.490712,13.416408,47.205883,0.0,0.0,0.49690402,0.31426966
40.81428833,-73.93073,1.2862041,11.496644,36.058594,0.31426966,0.47140452,0.496904,0.0
40.82487,-73.89134,1.490712,13.416408,47.205883,0.0,0.0,0.496904,0.31426966
40.818625,-73.89255833,1.1653432,11.573703,34.48027,0.3142697,0.47140452,0.4157397,0.0
40.857525,-73.93105667,0.31426966,6.2853937,7.542472,0.0,0.0,0.0,0.31426966
40.80445,-73.91175833,0.0,0.0,0.0,0.31426966,0.0,0.0,0.0
40.80843333,-73.94712167,0.9428091,0.0,3.8232555,0.4157397,0.0,0.0,0.0
40.85603167,-73.933035,0.496904,9.93808,11.925696,0.0,0.0,0.0,0.496904
40.813145,-73.909155,0.4714045,9.42809,10.842304,0.0,0.0,0.0,0.47140452
40.81104333,-73.92142333,0.31426966,5.3425846,5.971124,0.0,0.0,0.0,0.31426966
40.81352833,-73.9304,1.1547005,0.942809,9.113821,0.496904,0.31426966,0.31426966,0.4157397
40.80903667,-73.92879167,0.0,0.0,2.0608041,0.496904,0.0,0.0,0.0
40.80518333,-73.91342167,0.6285393,6.2853937,16.656292,0.496904,0.31426966,0.0,0.0
40.812905,-73.92964667,0.8164966,0.942809,14.410216,0.47140452,0.0,0.496904,0.4157397
40.80898833,-73.92874167,0.8314794,8.314795,19.955505,0.31426966,0.4157397,0.0,0.31426966
40.81502667,-73.91809667,1.2472191,0.0,0.0,0.47140452,0.0,0.0,0.0
40.854865,-73.93569667,1.2472191,9.977753,26.1916,0.0,0.0,0.41573972,0.0
40.81855,-73.89262167,0.73702776,7.489911,21.791945,0.47140452,0.31426966,0.31426966,0.0
40.81827167,-73.91469833,0.9428091,7.5424724,28.59854,0.496904,0.3142697,0.31426966,0.0
40.81395,-73.93084667,1.2472191,10.075027,31.58762,0.3142697,0.4157397,0.496904,0.41573972
40.85452333,-73.93458833,1.490712,11.925696,31.304953,0.0,0.0,0.49690402,0.0
40.80894167,-73.92854167,0.8314794,8.314795,19.955505,0.31426966,0.4157397,0.0,0.31426966
40.80492667,-73.912115,0.0,0.0,0.0,0.47140452,0.0,0.0,0.0
40.82198,-73.911665,0.9558139,12.775362,44.58201,0.0,0.0,0.496904,0.49690402
40.81380333,-73.91938833,0.0,9.977753,37.832314,0.0,0.0,0.4157397,0.0
40.83317833,-73.93103333,0.94280905,10.842304,24.944384,0.0,0.47140452,0.0,0.0
40.85454167,-73.93464667,1.490712,11.925696,31.304953,0.0,0.0,0.49690402,0.0
40.81541333,-73.91722333,0.9428091,0.0,0.0,0.496904,0.0,0.0,0.0
40.80440167,-73.911645,0.0,0.0,0.0,0.31426966,0.0,0.0,0.0
