lat,long,street_width_res100_contrast_3x3,street_width_res100_dissimilarity_3x3,street_width_res100_homogeneity_3x3,street_width_res100_energy_3x3,street_width_res100_correlation_3x3,street_width_res100_ASM_3x3,street_traffic_res100_contrast_3x3,street_traffic_res100_dissimilarity_3x3,street_traffic_res100_homogeneity_3x3,street_traffic_res100_energy_3x3,street_traffic_res100_correlation_3x3,street_traffic_res100_ASM_3x3,street_lanes_res100_contrast_3x3,street_lanes_res100_dissimilarity_3x3,street_lanes_res100_homogeneity_3x3,street_lanes_res100_energy_3x3,street_lanes_res100_correlation_3x3,street_lanes_res100_ASM_3x3,street_orientation_res100_contrast_3x3,street_orientation_res100_dissimilarity_3x3,street_orientation_res100_homogeneity_3x3,street_orientation_res100_energy_3x3,street_orientation_res100_correlation_3x3,street_orientation_res100_ASM_3x3
40.81320333,-73.94546167,3.25,1.75,0.275,0.559017,-0.8909091,0.3125,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.81345333,-73.885275,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,10.75,2.75,0.27432126,0.4330127,-0.54260087,0.1875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.81961667,-73.95940167,7.25,2.25,0.33970588,0.3952847,-0.26775956,0.15625,46.75,4.75,0.30147058,0.4677072,-0.47389162,0.21875,19.5,4.0,0.15607803,0.35355338,-0.2580645,0.125,22.5,3.0,0.52804875,0.559017,-0.05263158,0.3125
40.81814,-73.95471,2.0,1.0,0.6,0.5,0.0,0.25,18.75,3.75,0.27884614,0.4677072,-0.41843972,0.21875,3.5,1.5,0.45,0.3952847,0.3,0.15625,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.81944333,-73.911395,0.75,0.75,0.625,0.586302,-0.6,0.34375,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,1.0,1.0,0.5,0.70710677,-1.0,0.5,6.75,2.25,0.325,0.4677072,0.22580644,0.21875
40.83071167,-73.92000667,1.25,0.75,0.675,0.4330127,-0.025641026,0.1875,8.5,2.0,0.5346154,0.559017,-0.014925373,0.3125,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.76987667,-73.99035333,1.25,0.75,0.675,0.4330127,0.49367088,0.1875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,7.5,2.0,0.43461537,0.3952847,0.11764706,0.15625,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.80345167,-73.94227,2.75,1.25,0.525,0.3952847,-0.6,0.15625,14.75,3.25,0.29423076,0.4677072,-0.11583924,0.21875,6.5,2.0,0.41470587,0.3952847,-0.3,0.15625,40.5,6.0,0.041562293,0.4330127,-0.5,0.1875
40.81725667,-73.92993167,0.0,0.0,1.0,1.0,1.0,1.0,17.0,4.0,0.06923077,0.5,-0.030303031,0.25,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,4.5,1.5,0.55,0.5,0.0,0.25
40.83688833,-73.927115,0.0,0.0,1.0,1.0,1.0,1.0,17.0,4.0,0.06923077,0.5,-0.030303031,0.25,3.5,1.5,0.45,0.3952847,-0.75,0.15625,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.82800833,-73.95013833,1.0,1.0,0.5,0.70710677,-1.0,0.5,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.83146667,-73.90118833,2.25,1.25,0.475,0.3952847,-0.014084507,0.15625,12.5,2.5,0.5192308,0.5,0.0,0.25,3.25,1.75,0.275,0.4330127,-0.094736844,0.1875,18.0,3.0,0.5135135,0.5,0.0,0.25
40.76247333,-73.96804833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,32.0,4.0,0.50769234,0.5,0.0,0.25,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.82784333,-73.92565667,4.5,1.5,0.5147059,0.4677072,0.0,0.21875,29.5,4.0,0.30247524,0.4677072,0.12915128,0.21875,11.0,2.5,0.35675675,0.3952847,-0.1,0.15625,29.25,5.25,0.04527027,0.559017,-0.3164557,0.3125
40.82799667,-73.95005,1.0,1.0,0.5,0.70710677,-1.0,0.5,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.84351333,-73.91987667,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,22.75,4.25,0.07884616,0.559017,-0.65831435,0.3125,3.5,1.5,0.45,0.3952847,-0.75,0.15625,0.0,0.0,1.0,1.0,1.0,1.0
40.812365,-73.91644667,0.75,0.75,0.625,0.586302,-0.6,0.34375,38.25,5.25,0.2673077,0.4677072,-0.5632184,0.21875,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0
40.81402833,-73.88888833,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,12.5,2.5,0.5192308,0.559017,0.0,0.3125,6.25,2.25,0.23970588,0.4330127,0.10313901,0.1875,13.5,3.0,0.30675676,0.4677072,-0.5,0.21875
40.81474,-73.91512167,1.5,1.0,0.55,0.3952847,0.47826087,0.15625,18.25,2.75,0.52884614,0.559017,-0.7026239,0.3125,7.5,2.5,0.21470588,0.35355338,0.25,0.125,29.25,3.75,0.50980556,0.559017,-0.3164557,0.3125
40.83737667,-73.92747833,0.0,0.0,1.0,1.0,1.0,1.0,8.5,2.0,0.5346154,0.559017,-0.014925373,0.3125,3.0,1.5,0.4,0.559017,-1.0,0.3125,2.25,0.75,0.775,0.586302,0.46666667,0.34375
40.814145,-73.94713667,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,38.25,5.25,0.2673077,0.4677072,-0.5632184,0.21875,6.5,2.0,0.41470587,0.3952847,-0.67741936,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.82126833,-73.95832667,12.75,3.25,0.17432126,0.35355338,-0.5513308,0.125,85.5,8.5,0.03279199,0.35355338,-0.55454546,0.125,17.5,4.0,0.07146264,0.35355338,-0.45833334,0.125,49.5,6.0,0.2628543,0.4677072,-0.5714286,0.21875
40.83437667,-73.92855167,0.75,0.75,0.625,0.586302,-0.6,0.34375,8.5,2.0,0.5346154,0.559017,-0.014925373,0.3125,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.80862333,-73.96563667,4.25,1.25,0.6397059,0.4330127,-0.070866145,0.1875,60.5,6.0,0.28031674,0.3952847,-0.42352942,0.15625,13.75,2.75,0.305,0.35355338,-0.31343284,0.125,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.81327333,-73.92282667,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,9.5,2.5,0.33461538,0.3952847,-0.13432837,0.15625,5.25,1.75,0.43970588,0.3952847,-0.005988024,0.15625,13.5,3.0,0.30675676,0.4677072,0.5,0.21875
40.81744,-73.88834167,0.0,0.0,1.0,1.0,1.0,1.0,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.4677072,0.22580644,0.21875,20.25,2.25,0.7530488,0.586302,0.46666667,0.34375
40.82336833,-73.89170167,9.25,2.75,0.15961538,0.4330127,-0.5497382,0.1875,5.5,2.0,0.35,0.4677072,-0.1,0.21875,22.0,4.0,0.2782194,0.4677072,-0.8333333,0.21875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.85924333,-73.932395,3.25,1.75,0.275,0.559017,-0.8909091,0.3125,34.75,5.75,0.03269231,0.559017,-0.90737563,0.3125,7.0,2.5,0.16470589,0.559017,-0.018181818,0.3125,0.0,0.0,1.0,1.0,1.0,1.0
40.814825,-73.919775,3.5,1.5,0.45,0.3952847,-0.8666667,0.15625,13.0,3.5,0.08461539,0.559017,-0.04,0.3125,10.5,2.5,0.39932126,0.3952847,-0.64705884,0.15625,22.5,4.5,0.06351351,0.5,-0.05263158,0.25
40.81404333,-73.88878,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,12.5,2.5,0.5192308,0.559017,0.0,0.3125,6.25,2.25,0.23970588,0.4330127,0.10313901,0.1875,13.5,3.0,0.30675676,0.4677072,-0.5,0.21875
40.764625,-73.97295167,6.75,1.75,0.50961536,0.3952847,-0.18032786,0.15625,38.25,5.25,0.2673077,0.4677072,-0.109700814,0.21875,14.75,2.75,0.405,0.3952847,-0.34472933,0.15625,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.80459167,-73.90818667,0.25,0.25,0.875,0.586302,0.46666667,0.34375,30.75,5.25,0.048076924,0.4330127,-0.4841629,0.1875,4.0,1.0,0.7647059,0.77055174,-0.14285715,0.59375,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.813245,-73.92286667,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,9.5,2.5,0.33461538,0.3952847,-0.13432837,0.15625,5.25,1.75,0.43970588,0.3952847,-0.005988024,0.15625,13.5,3.0,0.30675676,0.4677072,0.5,0.21875
40.81278833,-73.91622,0.75,0.75,0.625,0.586302,-0.6,0.34375,12.5,2.5,0.5192308,0.5,0.0,0.25,0.5,0.5,0.75,0.559017,0.0,0.3125,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.80390167,-73.92041333,3.5,1.5,0.45,0.3952847,-0.16666667,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,5.5,2.0,0.31470588,0.35355338,0.13725491,0.125,33.75,5.25,0.05980554,0.4330127,-0.37931034,0.1875
40.81099833,-73.90983333,0.75,0.75,0.625,0.4677072,0.22580644,0.21875,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,5.25,2.25,0.175,0.559017,-0.9310345,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.82724,-73.925075,1.5,1.0,0.55,0.4677072,-0.5,0.21875,22.75,4.25,0.07884616,0.559017,-0.65831435,0.3125,1.0,0.5,0.8,0.586302,0.0,0.34375,18.0,3.0,0.5135135,0.5,0.0,0.25
40.83019833,-73.91389667,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,54.25,7.25,0.021153847,0.559017,-0.9396648,0.3125,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.80953333,-73.94804833,3.0,1.5,0.4,0.4677072,0.14285715,0.21875,2.25,0.75,0.775,0.586302,0.46666667,0.34375,5.0,1.5,0.5647059,0.4330127,0.43661973,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.82303667,-73.891675,9.25,2.75,0.15961538,0.4330127,-0.5497382,0.1875,5.5,2.0,0.35,0.4677072,-0.1,0.21875,22.0,4.0,0.2782194,0.4677072,-0.8333333,0.21875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.83259333,-73.93136167,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,24.5,4.0,0.28846154,0.3952847,-0.04812834,0.15625,3.5,1.5,0.45,0.3952847,-0.75,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.83463667,-73.92967333,0.5,0.5,0.75,0.559017,0.0,0.3125,8.5,2.0,0.5346154,0.4330127,0.32,0.1875,2.25,1.25,0.475,0.4677072,0.1724138,0.21875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.82489667,-73.908085,1.25,0.75,0.675,0.4330127,0.27272728,0.1875,9.5,2.5,0.33461538,0.3952847,0.0,0.15625,5.0,2.0,0.3,0.35355338,0.09090909,0.125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.81839333,-73.95611833,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875,14.75,3.25,0.29423076,0.3952847,-0.25866666,0.15625,5.0,2.0,0.3,0.4330127,-0.29032257,0.1875,6.75,2.25,0.325,0.4677072,-0.04347826,0.21875
40.76263,-73.968215,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,32.0,4.0,0.50769234,0.5,0.0,0.25,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.829785,-73.93088833,1.25,0.75,0.675,0.559017,0.36507937,0.3125,28.5,4.5,0.27307692,0.4677072,-0.9,0.21875,1.25,0.75,0.675,0.559017,0.7350993,0.3125,22.5,4.5,0.06351351,0.4330127,-0.6666667,0.1875
40.7619,-73.96700833,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,32.0,4.0,0.50769234,0.5,0.0,0.25,4.5,2.0,0.25,0.4330127,-0.8947368,0.1875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.81083,-73.91734333,1.0,1.0,0.5,0.70710677,-1.0,0.5,34.25,4.75,0.2826923,0.4677072,-0.224581,0.21875,0.5,0.5,0.75,0.559017,0.0,0.3125,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.82111167,-73.88534,1.0,1.0,0.5,0.70710677,-1.0,0.5,28.5,4.5,0.27307692,0.4677072,-0.5510204,0.21875,0.25,0.25,0.875,0.586302,0.8873239,0.34375,31.5,4.5,0.28480554,0.3952847,-0.47368422,0.15625
40.82645,-73.95061333,3.0,1.5,0.4,0.4677072,0.22580644,0.21875,38.25,5.25,0.2673077,0.4677072,-0.5632184,0.21875,4.5,1.5,0.5147059,0.4677072,0.3898305,0.21875,4.5,1.5,0.55,0.5,0.0,0.25
40.81158833,-73.92607,0.75,0.75,0.625,0.4677072,0.22580644,0.21875,8.5,2.0,0.5346154,0.4330127,0.4848485,0.1875,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.80337,-73.94233333,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,14.75,3.25,0.29423076,0.4677072,0.1903945,0.21875,6.5,2.0,0.41470587,0.3952847,-0.9259259,0.15625,27.0,4.5,0.07804878,0.559017,-0.6,0.3125
40.83911833,-73.92587,1.0,1.0,0.5,0.70710677,-1.0,0.5,15.75,3.75,0.09423077,0.4330127,-0.19148937,0.1875,3.75,1.75,0.325,0.4330127,-0.51898736,0.1875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.808745,-73.947835,3.5,1.5,0.45,0.3952847,0.125,0.15625,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,8.0,2.0,0.5294118,0.4330127,0.15789473,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.82117667,-73.88607833,1.0,1.0,0.5,0.559017,-0.14285715,0.3125,30.75,5.25,0.048076924,0.4330127,-0.4841629,0.1875,2.25,0.75,0.775,0.4677072,0.24210526,0.21875,20.25,3.75,0.2885135,0.3952847,-0.3090909,0.15625
40.81264667,-73.95296333,0.5,0.5,0.75,0.5,0.0,0.25,6.75,2.25,0.325,0.4677072,0.424,0.21875,1.25,0.75,0.675,0.559017,0.14893617,0.3125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.81564,-73.95690833,1.5,1.0,0.55,0.3952847,0.4,0.15625,2.25,0.75,0.775,0.586302,0.8545455,0.34375,3.75,1.75,0.325,0.4330127,0.24528302,0.1875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.825845,-73.94897667,2.25,1.25,0.475,0.4677072,0.46666667,0.21875,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,5.5,2.0,0.35,0.3952847,0.42105263,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.81370333,-73.94867167,4.5,2.0,0.25,0.35355338,-0.2857143,0.125,3.25,1.25,0.575,0.559017,-0.009708738,0.3125,7.75,2.25,0.30961537,0.35355338,-0.48502994,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.82844833,-73.92735333,4.5,1.5,0.5147059,0.3952847,-0.5652174,0.15625,43.25,5.25,0.2813214,0.3952847,-0.082095385,0.15625,17.25,2.75,0.42884615,0.3952847,-0.7749196,0.15625,42.75,5.25,0.28109756,0.3952847,-0.12592593,0.15625
40.81333667,-73.92272167,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,9.5,2.5,0.33461538,0.3952847,-0.13432837,0.15625,5.25,1.75,0.43970588,0.3952847,-0.005988024,0.15625,13.5,3.0,0.30675676,0.4677072,0.5,0.21875
40.83042667,-73.91376333,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,54.25,7.25,0.021153847,0.559017,-0.9396648,0.3125,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.84415667,-73.89739333,3.75,1.75,0.325,0.4330127,-0.69014084,0.1875,22.75,4.25,0.07884616,0.559017,-0.65831435,0.3125,18.0,3.0,0.35384616,0.3952847,-0.5652174,0.15625,38.25,5.25,0.26656228,0.4677072,-0.5632184,0.21875
40.81791833,-73.95433833,2.25,1.25,0.475,0.4677072,-0.14285715,0.21875,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,3.0,1.5,0.4,0.4677072,-0.04347826,0.21875,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.821515,-73.91852333,5.0,2.0,0.3,0.5,-0.6666667,0.25,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.80163333,-73.94363333,1.0,1.0,0.5,0.70710677,-1.0,0.5,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,6.25,2.25,0.23970588,0.35355338,-0.8018018,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.80132833,-73.943845,1.0,1.0,0.5,0.70710677,-1.0,0.5,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,6.25,2.25,0.23970588,0.35355338,-0.8018018,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.834315,-73.92837667,0.75,0.75,0.625,0.586302,-0.6,0.34375,8.5,2.0,0.5346154,0.559017,-0.014925373,0.3125,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.81921667,-73.91067833,2.5,1.5,0.35,0.5,-0.8181818,0.25,8.5,2.0,0.5346154,0.559017,-0.014925373,0.3125,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,4.5,1.5,0.55,0.5,0.0,0.25
40.84013167,-73.92539667,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,11.75,3.25,0.109615386,0.4330127,-0.0026666666,0.1875,4.75,1.75,0.425,0.4677072,-0.47572815,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.81359,-73.88531167,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,10.75,2.75,0.27432126,0.4330127,-0.54260087,0.1875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.82975667,-73.90783333,1.25,0.75,0.675,0.4330127,0.27272728,0.1875,12.5,2.5,0.5192308,0.5,0.46524063,0.25,9.25,1.75,0.6317568,0.559017,-0.19838056,0.3125,11.25,2.25,0.53175676,0.559017,-0.29032257,0.3125
40.815735,-73.89806167,5.5,2.0,0.31470588,0.4330127,-0.5714286,0.1875,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,18.5,4.0,0.09137214,0.35355338,-0.4949495,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.81234667,-73.95340167,0.5,0.5,0.75,0.5,0.0,0.25,6.75,2.25,0.325,0.4677072,0.424,0.21875,1.25,0.75,0.675,0.559017,0.14893617,0.3125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.82249167,-73.95271167,1.0,1.0,0.5,0.70710677,-1.0,0.5,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.814285,-73.89131167,2.25,1.25,0.475,0.3952847,-0.3090909,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.3952847,0.4893617,0.15625,4.5,1.5,0.55,0.4330127,0.75,0.1875
40.82158333,-73.918755,5.0,2.0,0.3,0.5,-0.6666667,0.25,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.81678333,-73.93015333,0.0,0.0,1.0,1.0,1.0,1.0,17.0,4.0,0.06923077,0.5,-0.030303031,0.25,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,4.5,1.5,0.55,0.5,0.0,0.25
40.823105,-73.89168,9.25,2.75,0.15961538,0.4330127,-0.5497382,0.1875,5.5,2.0,0.35,0.4677072,-0.1,0.21875,22.0,4.0,0.2782194,0.4677072,-0.8333333,0.21875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.83219333,-73.93154167,3.5,1.5,0.45,0.3952847,-0.4,0.15625,58.25,5.25,0.50531673,0.559017,-0.6899365,0.3125,7.25,2.25,0.33970588,0.3952847,-0.07906977,0.15625,15.75,3.75,0.081756756,0.559017,-0.018181818,0.3125
40.76427,-73.97202167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,2.5,1.0,0.65,0.559017,-0.25,0.3125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.84482833,-73.90945333,2.25,1.25,0.475,0.4677072,-0.84615386,0.21875,14.75,3.25,0.29423076,0.4677072,-0.11583924,0.21875,4.5,1.5,0.55,0.4330127,-0.5652174,0.1875,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.80729333,-73.92837833,4.5,2.0,0.25,0.35355338,-0.028571429,0.125,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,9.0,2.5,0.2846154,0.4330127,0.1724138,0.1875,13.5,3.0,0.30675676,0.4677072,0.2,0.21875
40.80452333,-73.92188333,3.0,1.5,0.4,0.4677072,-0.5,0.21875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,12.5,3.0,0.20675676,0.35355338,-0.31578946,0.125,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.80339667,-73.93818667,0.5,0.5,0.75,0.559017,0.5,0.3125,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,2.5,1.5,0.35,0.35355338,0.0,0.125,22.5,3.0,0.52804875,0.559017,-0.25,0.3125
40.81888,-73.91659167,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,22.25,3.25,0.51346153,0.559017,-0.31123388,0.3125,0.75,0.75,0.625,0.586302,-0.6,0.34375,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.81246833,-73.94955167,5.25,1.75,0.43970588,0.3952847,-0.63106793,0.15625,7.25,1.75,0.5596154,0.559017,-0.26775956,0.3125,18.75,3.25,0.27884614,0.35355338,-0.6713092,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.81404833,-73.94690333,1.5,1.0,0.55,0.4677072,0.0,0.21875,22.25,3.25,0.51346153,0.4330127,0.20446928,0.1875,6.25,1.75,0.5397059,0.4330127,-0.25786164,0.1875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.82136167,-73.92833,0.75,0.75,0.625,0.586302,-0.6,0.34375,8.5,2.0,0.5346154,0.559017,-0.014925373,0.3125,1.25,0.75,0.675,0.559017,-0.73913044,0.3125,11.25,2.25,0.53175676,0.4330127,0.27272728,0.1875
40.80635667,-73.889095,7.5,2.0,0.43461537,0.3952847,-0.071428575,0.15625,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,14.75,2.75,0.405,0.3952847,0.14337568,0.15625,13.5,3.0,0.30675676,0.4677072,-0.5,0.21875
40.82911,-73.90821167,2.25,1.25,0.475,0.3952847,-0.014084507,0.15625,14.75,3.25,0.29423076,0.4677072,0.23252033,0.21875,13.5,3.0,0.30675676,0.4677072,-0.5,0.21875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.82586,-73.88949,6.5,2.0,0.41470587,0.3952847,-0.67741936,0.15625,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,6.5,2.0,0.41470587,0.3952847,-0.44444445,0.15625,22.5,4.5,0.06351351,0.4330127,-0.6666667,0.1875
40.85877333,-73.93146,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,44.5,6.5,0.026923077,0.5,-0.9037433,0.25,5.0,1.5,0.5647059,0.559017,-0.025641026,0.3125,0.0,0.0,1.0,0.7905694,1.0,0.625
40.81028333,-73.92198167,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,40.5,6.0,0.042307694,0.4330127,-0.6615385,0.1875,2.5,1.5,0.35,0.4330127,-0.6666667,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.79804167,-73.95286667,9.5,2.5,0.33461538,0.3952847,-0.35714287,0.15625,69.5,6.5,0.27894583,0.3952847,-0.4366925,0.15625,20.25,3.75,0.12884615,0.35355338,0.05676856,0.125,42.75,5.25,0.28109756,0.4677072,-0.19685039,0.21875
40.80984,-73.92785833,6.25,1.75,0.5397059,0.4330127,-0.8018018,0.1875,19.25,3.25,0.32884616,0.3952847,-0.64266664,0.15625,18.5,3.0,0.40384614,0.3952847,-0.6818182,0.15625,11.25,2.25,0.53175676,0.559017,-0.025641026,0.3125
40.80361167,-73.95214667,2.25,1.25,0.475,0.3952847,-0.014084507,0.15625,26.75,4.75,0.06346154,0.4330127,-0.39186993,0.1875,10.25,2.25,0.43175676,0.3952847,-0.37238494,0.15625,4.5,1.5,0.55,0.559017,0.5,0.3125
40.76284333,-73.96785833,0.5,0.5,0.75,0.5,0.0,0.25,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.814625,-73.89142833,2.25,1.25,0.475,0.3952847,-0.3090909,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.3952847,0.4893617,0.15625,4.5,1.5,0.55,0.4330127,0.75,0.1875
40.81647667,-73.887725,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.4677072,0.56363636,0.21875,29.25,3.75,0.50980556,0.559017,-0.3164557,0.3125
40.83364,-73.89647333,2.5,1.5,0.35,0.4330127,-0.6666667,0.1875,8.5,2.0,0.5346154,0.4330127,0.4848485,0.1875,7.0,2.5,0.16470589,0.559017,-0.8064516,0.3125,15.75,3.75,0.081756756,0.4330127,-0.43589744,0.1875
40.80329833,-73.94238167,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,14.75,3.25,0.29423076,0.4677072,0.1903945,0.21875,6.5,2.0,0.41470587,0.3952847,-0.9259259,0.15625,27.0,4.5,0.07804878,0.559017,-0.6,0.3125
40.83959167,-73.92559,1.0,1.0,0.5,0.70710677,-1.0,0.5,15.75,3.75,0.09423077,0.4330127,-0.19148937,0.1875,3.75,1.75,0.325,0.4330127,-0.51898736,0.1875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.83264333,-73.931335,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,24.5,4.0,0.28846154,0.3952847,-0.04812834,0.15625,3.5,1.5,0.45,0.3952847,-0.75,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
