lat,long,landsat_8_ndvi_contrast_3x3,landsat_8_ndvi_dissimilarity_3x3,landsat_8_ndvi_homogeneity_3x3,landsat_8_ndvi_energy_3x3,landsat_8_ndvi_correlation_3x3,landsat_8_ndvi_ASM_3x3,landsat_8_evi_contrast_3x3,landsat_8_evi_dissimilarity_3x3,landsat_8_evi_homogeneity_3x3,landsat_8_evi_energy_3x3,landsat_8_evi_correlation_3x3,landsat_8_evi_ASM_3x3,landsat_8_savi_contrast_3x3,landsat_8_savi_dissimilarity_3x3,landsat_8_savi_homogeneity_3x3,landsat_8_savi_energy_3x3,landsat_8_savi_correlation_3x3,landsat_8_savi_ASM_3x3,landsat_8_gndvi_contrast_3x3,landsat_8_gndvi_dissimilarity_3x3,landsat_8_gndvi_homogeneity_3x3,landsat_8_gndvi_energy_3x3,landsat_8_gndvi_correlation_3x3,landsat_8_gndvi_ASM_3x3,landsat_8_arvi_contrast_3x3,landsat_8_arvi_dissimilarity_3x3,landsat_8_arvi_homogeneity_3x3,landsat_8_arvi_energy_3x3,landsat_8_arvi_correlation_3x3,landsat_8_arvi_ASM_3x3,landsat_8_msavi_contrast_3x3,landsat_8_msavi_dissimilarity_3x3,landsat_8_msavi_homogeneity_3x3,landsat_8_msavi_energy_3x3,landsat_8_msavi_correlation_3x3,landsat_8_msavi_ASM_3x3,landsat_8_ndwi_contrast_3x3,landsat_8_ndwi_dissimilarity_3x3,landsat_8_ndwi_homogeneity_3x3,landsat_8_ndwi_energy_3x3,landsat_8_ndwi_correlation_3x3,landsat_8_ndwi_ASM_3x3,landsat_8_awei_nsh_contrast_3x3,landsat_8_awei_nsh_dissimilarity_3x3,landsat_8_awei_nsh_homogeneity_3x3,landsat_8_awei_nsh_energy_3x3,landsat_8_awei_nsh_correlation_3x3,landsat_8_awei_nsh_ASM_3x3,landsat_8_awei_sh_contrast_3x3,landsat_8_awei_sh_dissimilarity_3x3,landsat_8_awei_sh_homogeneity_3x3,landsat_8_awei_sh_energy_3x3,landsat_8_awei_sh_correlation_3x3,landsat_8_awei_sh_ASM_3x3,landsat_8_ndsi_contrast_3x3,landsat_8_ndsi_dissimilarity_3x3,landsat_8_ndsi_homogeneity_3x3,landsat_8_ndsi_energy_3x3,landsat_8_ndsi_correlation_3x3,landsat_8_ndsi_ASM_3x3,landsat_8_nbr_contrast_3x3,landsat_8_nbr_dissimilarity_3x3,landsat_8_nbr_homogeneity_3x3,landsat_8_nbr_energy_3x3,landsat_8_nbr_correlation_3x3,landsat_8_nbr_ASM_3x3,landsat_8_si_contrast_3x3,landsat_8_si_dissimilarity_3x3,landsat_8_si_homogeneity_3x3,landsat_8_si_energy_3x3,landsat_8_si_correlation_3x3,landsat_8_si_ASM_3x3,landsat_8_ndbi_contrast_3x3,landsat_8_ndbi_dissimilarity_3x3,landsat_8_ndbi_homogeneity_3x3,landsat_8_ndbi_energy_3x3,landsat_8_ndbi_correlation_3x3,landsat_8_ndbi_ASM_3x3,landsat_8_ui_contrast_3x3,landsat_8_ui_dissimilarity_3x3,landsat_8_ui_homogeneity_3x3,landsat_8_ui_energy_3x3,landsat_8_ui_correlation_3x3,landsat_8_ui_ASM_3x3,landsat_8_ibi_contrast_3x3,landsat_8_ibi_dissimilarity_3x3,landsat_8_ibi_homogeneity_3x3,landsat_8_ibi_energy_3x3,landsat_8_ibi_correlation_3x3,landsat_8_ibi_ASM_3x3,landsat_8_albedo_contrast_3x3,landsat_8_albedo_dissimilarity_3x3,landsat_8_albedo_homogeneity_3x3,landsat_8_albedo_energy_3x3,landsat_8_albedo_correlation_3x3,landsat_8_albedo_ASM_3x3
40.78182667,-73.98672167,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875,1.5,1.0,0.55,0.4677071733467426,-0.7142857142857142,0.21875,2.75,1.25,0.5249999999999999,0.4677071733467426,-0.6,0.21875,1.5,1.0,0.55,0.4677071733467426,-0.7142857142857142,0.21875,2.75,1.25,0.5249999999999999,0.4677071733467426,-0.6,0.21875,2.75,1.25,0.525,0.4677071733467426,-0.6,0.21875,1.0,0.5,0.8,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875,4.75,1.75,0.425,0.4677071733467426,-0.4757281553398058,0.21875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.81512333,-73.95032333,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5,0.0,0.25,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3952847075210474,-0.4999999999999999,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,5.0,2.0,0.3,0.4330127018922193,-0.2903225806451613,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.76774167,-73.98230833,0.5,0.5,0.75,0.4330127018922193,0.4285714285714285,0.1875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.5,1.0,0.55,0.3952847075210474,-0.0909090909090909,0.15625,2.25,1.25,0.475,0.3952847075210474,-0.0140845070422535,0.15625,0.5,0.5,0.75,0.4330127018922193,0.4285714285714285,0.1875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.75,1.25,0.425,0.3535533905932738,0.1111111111111111,0.125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,2.75,1.25,0.5249999999999999,0.3952847075210474,-0.1139240506329113,0.15625,1.5,1.0,0.55,0.3952847075210474,-0.0909090909090909,0.15625,2.5,1.5,0.35,0.4330127018922193,-0.0526315789473684,0.1875,0.5,0.5,0.75,0.4330127018922193,0.4285714285714285,0.1875,11.5,2.5,0.4067567567567567,0.3952847075210474,0.4523809523809524,0.15625,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.78370667,-73.96508333,0.75,0.75,0.625,0.4677071733467426,0.3846153846153846,0.21875,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.5,0.5,0.75,0.4330127018922193,0.4285714285714285,0.1875,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.75,0.75,0.625,0.3952847075210474,0.4893617021276595,0.15625,0.5,0.5,0.75,0.4330127018922193,0.6666666666666667,0.1875,0.5,0.5,0.75,0.4330127018922193,0.4285714285714285,0.1875,0.0,0.0,1.0,0.7905694150420949,1.0000000000000002,0.625,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.4677071733467426,0.7948717948717948,0.21875,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,3.25,1.25,0.575,0.5590169943749475,0.1260504201680672,0.3125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.77094667,-73.97968333,3.0,1.5,0.4,0.4330127018922193,-0.6,0.1875,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,3.75,1.75,0.3249999999999999,0.4330127018922193,-0.3793103448275861,0.1875,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,1.5,1.0,0.55,0.3952847075210474,-0.4999999999999999,0.15625,48.5,6.5,0.0392320042815092,0.3535533905932738,-0.5215686274509804,0.125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.79593833,-73.95570333,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.75,1.25,0.425,0.5590169943749475,-0.8064516129032259,0.3125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78512667,-73.97289167,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,30.0,4.0,0.3171811298776936,0.3952847075210474,-0.4035087719298245,0.15625,0.0,0.0,1.0,1.0,1.0,1.0
40.78309833,-73.95583833,1.25,0.75,0.675,0.5590169943749475,0.1489361702127659,0.3125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,9.0,3.0,0.1,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0
40.781915,-73.96325,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,12.25,3.25,0.1691176470588235,0.5590169943749475,-0.757847533632287,0.3125,0.0,0.0,1.0,1.0,1.0,1.0
40.777375,-73.94459,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.4330127018922193,0.4285714285714285,0.1875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,30.0,5.0,0.0753087929558517,0.3535533905932738,-0.1764705882352941,0.125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.78476,-73.97195,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.5,1.0,0.55,0.3952847075210474,-0.4999999999999999,0.15625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,9.25,2.75,0.1596153846153846,0.3535533905932738,0.4296724470134875,0.125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.781725,-73.94579667,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,4.5,2.0,0.25,0.3535533905932738,0.3454545454545454,0.125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.78740333,-73.98071167,2.5,1.5,0.35,0.3535533905932738,0.2592592592592592,0.125,1.5,1.0,0.55,0.3952847075210474,0.25,0.15625,4.25,1.75,0.375,0.3952847075210474,-0.1428571428571428,0.15625,1.75,1.25,0.425,0.4330127018922193,0.2911392405063291,0.1875,4.0,2.0,0.2,0.5,0.0,0.25,3.75,1.75,0.325,0.4330127018922193,0.1608391608391608,0.1875,1.75,1.25,0.425,0.4330127018922193,-0.0181818181818181,0.1875,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.0,1.0,0.5,0.5,0.0,0.25,2.25,1.25,0.4750000000000001,0.3952847075210474,-0.1428571428571428,0.15625,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,1.0,1.0,0.5,0.5,0.0,0.25,1.0,1.0,0.5,0.5,0.0,0.25,26.25,4.25,0.1856029106029106,0.3535533905932738,-0.1305518169582772,0.125,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5
40.758905,-73.96015833,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.5,0.0,0.25,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.5,0.0,0.25,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.5,0.5,0.75,0.4330127018922193,0.4285714285714285,0.1875,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,37.25,5.75,0.0392173019504439,0.4330127018922193,-0.3200442967884828,0.1875,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875
40.78264333,-73.98460333,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,5.5,2.0,0.3147058823529411,0.3535533905932738,-0.3749999999999999,0.125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,3.0,1.5,0.4,0.4330127018922193,-0.5,0.1875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.79036333,-73.97688333,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.4677071733467426,-0.7142857142857142,0.21875,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,36.25,5.25,0.0767965144930782,0.3535533905932738,-0.7083946980854198,0.125,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375
40.81563833,-73.94998833,2.75,1.25,0.525,0.3952847075210474,-0.2394366197183098,0.15625,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,3.5,1.5,0.45,0.3952847075210474,-0.4736842105263157,0.15625,1.5,1.0,0.55,0.3952847075210474,-0.0909090909090909,0.15625,2.75,1.25,0.5249999999999999,0.3952847075210474,-0.1139240506329113,0.15625,2.5,1.0,0.6499999999999999,0.5590169943749475,-0.25,0.3125,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,1.75,1.25,0.425,0.5590169943749475,-0.8064516129032259,0.3125,1.0,0.5,0.8,0.5863019699779287,0.0,0.34375,59.0,6.5,0.2617072518062617,0.4677071733467426,-0.8509803921568628,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.77889,-73.94784,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,7.25,1.75,0.5596153846153846,0.5590169943749475,-0.2677595628415301,0.3125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.78934667,-73.973275,1.5,1.0,0.55,0.4677071733467426,-0.7142857142857142,0.21875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,7.5,2.0,0.4346153846153846,0.3952847075210474,0.1176470588235294,0.15625,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375
40.79867333,-73.95970667,4.5,1.5,0.5147058823529411,0.3952847075210474,-0.2857142857142857,0.15625,1.25,0.75,0.675,0.4330127018922193,-0.2903225806451613,0.1875,2.5,1.0,0.6499999999999999,0.5590169943749475,-0.25,0.3125,1.5,1.0,0.55,0.3952847075210474,-0.0909090909090909,0.15625,3.25,1.25,0.575,0.5590169943749475,-0.3164556962025316,0.3125,2.5,1.0,0.6499999999999999,0.5590169943749475,-0.25,0.3125,2.5,1.0,0.6499999999999999,0.5590169943749475,-0.25,0.3125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,2.5,1.0,0.6499999999999999,0.5590169943749475,-0.25,0.3125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,37.5,4.5,0.3824752475247525,0.3952847075210474,-0.293103448275862,0.15625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.78009,-73.94704833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.0,0.5,0.8,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.76795333,-73.982415,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.5,0.0,0.25,1.5,1.0,0.55,0.3952847075210474,-0.0909090909090909,0.15625,1.5,1.0,0.55,0.3952847075210474,-0.0909090909090909,0.15625,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.5,0.4999999999999999,0.25,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.5,0.0,0.25,45.25,6.25,0.0409887610382659,0.4330127018922193,-0.5355249204665959,0.1875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
