lat,long,street_width_res30_contrast_3x3,street_width_res30_dissimilarity_3x3,street_width_res30_homogeneity_3x3,street_width_res30_energy_3x3,street_width_res30_correlation_3x3,street_width_res30_ASM_3x3,street_traffic_res30_contrast_3x3,street_traffic_res30_dissimilarity_3x3,street_traffic_res30_homogeneity_3x3,street_traffic_res30_energy_3x3,street_traffic_res30_correlation_3x3,street_traffic_res30_ASM_3x3,street_lanes_res30_contrast_3x3,street_lanes_res30_dissimilarity_3x3,street_lanes_res30_homogeneity_3x3,street_lanes_res30_energy_3x3,street_lanes_res30_correlation_3x3,street_lanes_res30_ASM_3x3,street_orientation_res30_contrast_3x3,street_orientation_res30_dissimilarity_3x3,street_orientation_res30_homogeneity_3x3,street_orientation_res30_energy_3x3,street_orientation_res30_correlation_3x3,street_orientation_res30_ASM_3x3
40.812365,-73.91644667,5.5,2.0,0.31470588,0.4330127,-0.5714286,0.1875,8.5,2.0,0.5346154,0.559017,-0.014925373,0.3125,10.75,2.75,0.27432126,0.4330127,-0.54260087,0.1875,31.5,4.5,0.28480554,0.3952847,-0.16666667,0.15625
40.81402833,-73.88888833,5.5,2.0,0.35,0.4677072,-0.5714286,0.21875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,4.25,1.75,0.375,0.4677072,-0.5632184,0.21875,13.5,3.0,0.30675676,0.4677072,-0.5,0.21875
40.81474,-73.91512167,10.0,3.0,0.12941177,0.5,-0.05263158,0.25,25.0,5.0,0.03846154,0.5,0.0,0.25,17.0,4.0,0.06923077,0.5,-0.030303031,0.25,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.83737667,-73.92747833,2.75,1.25,0.525,0.4677072,-0.6,0.21875,44.5,4.0,0.5264706,0.559017,-0.5344828,0.3125,4.25,1.25,0.6397059,0.559017,0.18562874,0.3125,24.75,3.75,0.3030488,0.4677072,0.14563107,0.21875
40.814145,-73.94713667,2.25,0.75,0.775,0.586302,0.46666667,0.34375,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.82126833,-73.95832667,20.5,4.0,0.15941176,0.35355338,-0.592233,0.125,75.75,7.75,0.03856122,0.35355338,-0.5312697,0.125,16.25,3.75,0.09646264,0.35355338,-0.5902141,0.125,49.5,6.0,0.2628543,0.4677072,-0.5714286,0.21875
40.83437667,-73.92855167,8.5,2.5,0.27941176,0.5,-0.5813953,0.25,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.80862333,-73.96563667,7.5,2.0,0.43461537,0.3952847,0.375,0.15625,27.25,3.25,0.52747524,0.4330127,0.49971315,0.1875,11.0,2.5,0.35675675,0.3952847,0.41721854,0.15625,13.5,3.0,0.30675676,0.3952847,0.6666667,0.15625
40.81327333,-73.92282667,6.75,1.75,0.50961536,0.4677072,-0.43046358,0.21875,37.5,5.0,0.271706,0.4677072,-0.5,0.21875,7.75,2.25,0.30961537,0.4330127,-0.48502994,0.1875,20.25,2.25,0.7530488,0.77055174,0.35135135,0.59375
40.81744,-73.88834167,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,58.25,5.25,0.50531673,0.4330127,-0.22712311,0.1875,2.75,1.25,0.525,0.4677072,-0.6,0.21875,36.0,3.0,0.7517241,0.77055174,-0.14285715,0.59375
40.82336833,-73.89170167,13.5,3.0,0.30675676,0.3952847,-0.09090909,0.15625,69.5,6.5,0.27894583,0.3952847,-0.016453382,0.15625,24.0,4.0,0.28325793,0.3952847,-0.09090909,0.15625,13.5,3.0,0.30675676,0.3952847,-0.09090909,0.15625
40.85924333,-73.932395,9.0,3.0,0.1,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.814825,-73.919775,9.25,2.75,0.15961538,0.559017,-0.69142854,0.3125,35.75,5.25,0.06209063,0.4330127,-0.076199435,0.1875,11.0,3.0,0.18461539,0.4330127,-0.6923077,0.1875,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.81404333,-73.88878,5.5,2.0,0.35,0.4677072,-0.5714286,0.21875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,4.25,1.75,0.375,0.4677072,-0.5632184,0.21875,13.5,3.0,0.30675676,0.4677072,-0.5,0.21875
40.764625,-73.97295167,31.0,5.5,0.03497615,0.559017,-0.9527559,0.3125,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,37.5,6.0,0.03146264,0.4330127,-0.9230769,0.1875,96.75,9.75,0.010870479,0.559017,-0.9657143,0.3125
40.80459167,-73.90818667,2.25,0.75,0.775,0.586302,0.46666667,0.34375,42.25,3.25,0.75147057,0.586302,0.46666667,0.34375,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.813245,-73.92286667,5.5,2.0,0.31470588,0.4330127,-0.1,0.1875,21.0,4.5,0.053846154,0.4330127,-0.10526316,0.1875,6.25,2.25,0.23970588,0.35355338,-0.09289618,0.125,40.5,4.5,0.50609756,0.559017,0.0,0.3125
40.81278833,-73.91622,8.25,2.25,0.40441176,0.4677072,-0.6603774,0.21875,30.75,5.25,0.048076924,0.4330127,0.34530938,0.1875,12.75,2.75,0.39423078,0.4677072,-0.6,0.21875,49.5,6.0,0.2628543,0.4677072,-0.8333333,0.21875
40.80390167,-73.92041333,12.25,1.75,0.755,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.81099833,-73.90983333,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.82724,-73.925075,6.75,2.25,0.325,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,19.0,4.0,0.15384616,0.559017,-0.72727275,0.3125,51.75,6.75,0.037854318,0.4330127,-0.6576577,0.1875
40.83019833,-73.91389667,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,25.0,5.0,0.03846154,0.5,0.0,0.25,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,49.5,6.0,0.2628543,0.4677072,-0.8333333,0.21875
40.80953333,-73.94804833,4.5,1.5,0.5147059,0.4677072,-0.33333334,0.21875,38.25,5.25,0.2673077,0.4677072,0.19420671,0.21875,6.5,1.5,0.63461536,0.559017,-0.4857143,0.3125,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.82303667,-73.891675,13.0,3.5,0.08461539,0.4330127,-0.36842105,0.1875,111.75,9.75,0.030416423,0.4330127,-0.6441379,0.1875,24.25,4.75,0.049117647,0.4330127,-0.3881932,0.1875,15.75,3.75,0.081756756,0.4330127,-0.43589744,0.1875
40.83259333,-73.93136167,5.5,2.0,0.35,0.4677072,-0.41935483,0.21875,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,9.5,3.0,0.11470588,0.4330127,-0.72727275,0.1875,51.75,6.75,0.037854318,0.4330127,-0.6576577,0.1875
40.83463667,-73.92967333,2.75,1.25,0.525,0.4677072,-0.3968254,0.21875,39.75,5.75,0.046706017,0.4330127,-0.29399797,0.1875,7.0,2.0,0.3846154,0.559017,-0.4,0.3125,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.82489667,-73.908085,5.0,2.0,0.3,0.4330127,-0.29032257,0.1875,35.25,5.25,0.08269231,0.4330127,-0.3444577,0.1875,6.5,2.5,0.15,0.35355338,-0.10638298,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.81839333,-73.95611833,4.75,1.75,0.425,0.4677072,-0.19685039,0.21875,66.75,7.25,0.039932128,0.35355338,-0.20338029,0.125,6.5,2.0,0.41470587,0.3952847,0.0,0.15625,42.75,5.25,0.28109756,0.4677072,-0.19685039,0.21875
40.76263,-73.968215,20.5,4.0,0.16351351,0.4330127,-0.8636364,0.1875,28.5,4.5,0.27307692,0.4677072,0.47586206,0.21875,27.0,4.5,0.16,0.4330127,-0.81512606,0.1875,42.75,5.25,0.28109756,0.4677072,0.044025157,0.21875
40.829785,-73.93088833,1.75,1.25,0.425,0.4330127,0.4105263,0.1875,24.5,4.0,0.28846154,0.3952847,-0.54330707,0.15625,3.25,1.75,0.275,0.35355338,0.49758455,0.125,40.5,6.0,0.041562293,0.4330127,-0.5,0.1875
40.7619,-73.96700833,2.25,0.75,0.775,0.586302,0.46666667,0.34375,42.25,3.25,0.75147057,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.81083,-73.91734333,8.5,2.5,0.27941176,0.5,-0.5813953,0.25,18.75,3.75,0.27884614,0.4677072,-0.04347826,0.21875,12.75,2.75,0.39423078,0.4677072,-0.6,0.21875,22.5,3.0,0.52804875,0.559017,-0.6666667,0.3125
40.82111167,-73.88534,19.75,4.25,0.07884616,0.559017,-0.6163683,0.3125,25.0,5.0,0.03846154,0.559017,-0.14285715,0.3125,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.82645,-73.95061333,9.5,2.5,0.33461538,0.3952847,0.084337346,0.15625,12.5,2.5,0.5192308,0.559017,0.5,0.3125,12.25,2.75,0.33175677,0.3952847,0.07328605,0.15625,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.81158833,-73.92607,16.5,3.5,0.19137214,0.35355338,-0.85915494,0.125,31.25,3.75,0.5120906,0.559017,-0.73913044,0.3125,12.75,2.75,0.39423078,0.4677072,-0.6,0.21875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.80337,-73.94233333,11.25,3.25,0.104411766,0.35355338,-0.50627613,0.125,40.5,6.0,0.042307694,0.35355338,-0.24615385,0.125,8.75,2.75,0.18970588,0.35355338,-0.30232558,0.125,31.5,4.5,0.28480554,0.3952847,-0.2173913,0.15625
40.83911833,-73.92587,6.5,2.0,0.41470587,0.3952847,-0.44444445,0.15625,54.5,6.5,0.054950494,0.5,-0.12661499,0.25,13.0,3.0,0.26923078,0.5,-0.5294118,0.25,42.75,5.25,0.28109756,0.4677072,-0.47572815,0.21875
40.808745,-73.947835,19.0,3.5,0.31351352,0.4677072,-0.47572815,0.21875,52.25,5.75,0.2799505,0.4677072,-0.20896602,0.21875,34.25,4.75,0.2826923,0.4677072,-0.49115646,0.21875,74.25,6.75,0.27844828,0.4677072,-0.44262296,0.21875
40.82117667,-73.88607833,17.25,3.75,0.11637214,0.4330127,-0.8217822,0.1875,43.75,6.25,0.031321403,0.4330127,-0.43589744,0.1875,12.75,2.75,0.39423078,0.4677072,-0.4216028,0.21875,27.0,4.5,0.07804878,0.4330127,-0.04347826,0.1875
40.81264667,-73.95296333,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,69.5,6.5,0.27894583,0.3952847,-0.21929824,0.15625,10.5,2.5,0.39932126,0.3952847,-0.42372882,0.15625,81.0,7.5,0.26020503,0.4677072,-0.5319149,0.21875
40.81564,-73.95690833,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,16.0,2.0,0.75384617,0.77055174,-0.14285715,0.59375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.825845,-73.94897667,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.81370333,-73.94867167,36.0,6.0,0.027027028,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,64.0,8.0,0.015384615,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.82844833,-73.92735333,3.0,1.5,0.4,0.559017,-0.6,0.3125,22.25,3.25,0.51346153,0.4330127,0.48218182,0.1875,2.75,1.25,0.525,0.4677072,-0.3968254,0.21875,2.25,0.75,0.775,0.77055174,0.9470199,0.59375
40.81333667,-73.92272167,6.75,1.75,0.50961536,0.4677072,-0.43046358,0.21875,37.5,5.0,0.271706,0.4677072,-0.5,0.21875,7.75,2.25,0.30961537,0.4330127,-0.48502994,0.1875,20.25,2.25,0.7530488,0.77055174,0.35135135,0.59375
40.83042667,-73.91376333,9.0,3.0,0.1,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.84415667,-73.89739333,5.75,2.25,0.225,0.35355338,-0.78640777,0.125,30.75,5.25,0.048076924,0.4330127,-0.4841629,0.1875,10.0,3.0,0.12941177,0.4330127,-0.6666667,0.1875,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.81791833,-73.95433833,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.821515,-73.91852333,5.0,1.5,0.5647059,0.4330127,-0.025641026,0.1875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,5.25,1.75,0.43970588,0.3952847,-0.005988024,0.15625,0.0,0.0,1.0,1.0,1.0,1.0
40.80163333,-73.94363333,24.25,4.75,0.053219397,0.4330127,-0.76765376,0.1875,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,33.0,5.5,0.044615384,0.4330127,-0.74834436,0.1875,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.80132833,-73.943845,10.5,3.0,0.17941177,0.4330127,-0.4,0.1875,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,15.0,3.5,0.16923077,0.4330127,-0.37931034,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.834315,-73.92837667,12.25,3.25,0.16911764,0.559017,-0.75784755,0.3125,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,19.0,4.0,0.15384616,0.559017,-0.72727275,0.3125,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.81921667,-73.91067833,7.0,2.0,0.3846154,0.559017,-0.4,0.3125,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,13.5,3.0,0.30675676,0.3952847,-0.09090909,0.15625
40.84013167,-73.92539667,5.0,2.0,0.3,0.5,-0.11111111,0.25,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.81359,-73.88531167,2.25,0.75,0.775,0.4677072,0.7176471,0.21875,42.25,3.25,0.75147057,0.4677072,0.37839082,0.21875,6.25,1.25,0.75961536,0.4677072,0.6316759,0.21875,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375
40.82975667,-73.90783333,4.75,1.75,0.3897059,0.559017,-0.47572815,0.3125,12.5,2.5,0.5192308,0.559017,0.0,0.3125,7.0,2.0,0.3846154,0.559017,-0.4,0.3125,47.25,6.75,0.02331905,0.559017,-0.9310345,0.3125
40.815735,-73.89806167,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.81234667,-73.95340167,8.5,2.5,0.27941176,0.5,-0.5813953,0.25,54.5,6.5,0.054950494,0.5,-0.12661499,0.25,13.0,3.0,0.26923078,0.5,-0.5294118,0.25,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.82249167,-73.95271167,0.25,0.25,0.875,0.586302,0.93700784,0.34375,0.0,0.0,1.0,0.7905694,1.0,0.625,0.25,0.25,0.875,0.586302,0.96279067,0.34375,2.25,0.75,0.775,0.586302,0.95628417,0.34375
40.814285,-73.89131167,17.25,3.75,0.11637214,0.4330127,-0.53760445,0.1875,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,12.75,2.75,0.39423078,0.4677072,-0.4216028,0.21875,22.5,4.5,0.06351351,0.35355338,0.16666667,0.125
40.82158333,-73.918755,3.0,1.5,0.4,0.3952847,0.4893617,0.15625,28.5,4.5,0.27307692,0.4677072,-0.004405286,0.21875,3.5,1.5,0.45,0.3952847,0.36363637,0.15625,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.81678333,-73.93015333,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,67.25,5.75,0.5039458,0.559017,-0.5560376,0.3125,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,11.25,2.25,0.53175676,0.559017,-0.73913044,0.3125
40.823105,-73.89168,13.0,3.5,0.08461539,0.4330127,-0.36842105,0.1875,111.75,9.75,0.030416423,0.4330127,-0.6441379,0.1875,24.25,4.75,0.049117647,0.4330127,-0.3881932,0.1875,15.75,3.75,0.081756756,0.4330127,-0.43589744,0.1875
40.83219333,-73.93154167,4.5,2.0,0.25,0.35355338,-0.2857143,0.125,116.5,10.5,0.010633484,0.5,-0.898167,0.25,5.75,2.25,0.225,0.35355338,-0.5462185,0.125,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.76427,-73.97202167,2.25,0.75,0.775,0.586302,0.46666667,0.34375,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.84482833,-73.90945333,7.75,2.25,0.30961537,0.4330127,-0.48502994,0.1875,33.5,4.5,0.28709063,0.3952847,-0.15517241,0.15625,6.75,1.75,0.50961536,0.4677072,-0.29341316,0.21875,4.5,1.5,0.55,0.559017,0.0,0.3125
40.80729333,-73.92837833,36.75,5.25,0.265,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.80452333,-73.92188333,22.5,4.0,0.18675676,0.35355338,-0.41732284,0.125,31.25,3.75,0.5120906,0.559017,0.14893617,0.3125,28.75,4.25,0.25884616,0.4330127,-0.33915576,0.1875,60.75,6.75,0.054772917,0.4330127,-0.35849056,0.1875
40.80339667,-73.93818667,14.25,3.75,0.06911765,0.559017,-0.97402596,0.3125,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.81888,-73.91659167,11.25,2.75,0.32432127,0.3952847,-0.88481677,0.15625,31.25,3.75,0.5120906,0.559017,-0.73913044,0.3125,10.25,2.25,0.52432126,0.559017,-0.5255814,0.3125,22.5,3.0,0.52804875,0.559017,-0.6666667,0.3125
40.81246833,-73.94955167,21.25,4.25,0.088513516,0.4330127,-0.85286105,0.1875,54.5,6.5,0.054950494,0.5,-0.12661499,0.25,37.0,5.5,0.07239819,0.4330127,-0.8616352,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.81404833,-73.94690333,2.25,0.75,0.775,0.586302,0.46666667,0.34375,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.82136167,-73.92833,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.80635667,-73.889095,27.25,4.75,0.14527027,0.559017,-0.49571183,0.3125,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,23.75,4.75,0.050987527,0.4330127,-0.35957065,0.1875,22.5,4.5,0.06351351,0.4330127,-0.6666667,0.1875
40.82911,-73.90821167,8.5,2.5,0.27941176,0.5,-0.5813953,0.25,44.5,6.5,0.026923077,0.5,-0.0259366,0.25,13.0,3.0,0.26923078,0.5,-0.5294118,0.25,58.5,7.5,0.019611074,0.5,-0.9259259,0.25
40.82586,-73.88949,49.0,7.0,0.02,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,64.0,8.0,0.015384615,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.85877333,-73.93146,19.25,4.25,0.06116852,0.4330127,-0.88379204,0.1875,79.75,8.25,0.023176605,0.4330127,-0.7443609,0.1875,30.75,5.25,0.048076924,0.4330127,-0.8121547,0.1875,69.75,8.25,0.015903099,0.559017,-0.9527559,0.3125
40.81028333,-73.92198167,37.0,5.5,0.14,0.559017,-1.0,0.3125,75.0,7.5,0.25742576,0.586302,-0.2195122,0.34375,48.25,6.25,0.13653846,0.559017,-0.9922581,0.3125,60.75,6.75,0.25914633,0.586302,-0.18032786,0.34375
40.79804167,-73.95286667,19.75,4.25,0.07884616,0.559017,-0.8425656,0.3125,81.25,8.75,0.017041126,0.559017,-0.8909091,0.3125,19.75,4.25,0.07884616,0.559017,-0.8425656,0.3125,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.80984,-73.92785833,22.75,4.25,0.15432127,0.35355338,-0.16853933,0.125,57.25,6.75,0.06456588,0.4330127,-0.66092473,0.1875,33.25,5.25,0.073552035,0.35355338,-0.11882229,0.125,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.80361167,-73.95214667,4.75,1.75,0.3897059,0.4330127,-0.19685039,0.1875,38.25,5.25,0.2673077,0.4677072,0.19420671,0.21875,6.5,1.5,0.63461536,0.4330127,-0.3,0.1875,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.76284333,-73.96785833,17.25,3.75,0.11637214,0.4330127,-0.8217822,0.1875,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,18.5,3.5,0.29470587,0.3952847,-0.78313255,0.15625,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.814625,-73.89142833,24.25,4.25,0.2731289,0.4677072,-0.518591,0.21875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.81647667,-73.887725,2.5,1.0,0.65,0.559017,-0.05263158,0.3125,90.25,9.25,0.01300905,0.559017,-0.90125084,0.3125,4.75,1.75,0.3897059,0.4330127,-0.6,0.1875,9.0,1.5,0.7567568,0.77055174,0.7419355,0.59375
40.83364,-73.89647333,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,24.5,4.5,0.08675676,0.35355338,-0.45185184,0.125,33.75,5.25,0.05980554,0.4330127,0.16083916,0.1875
40.80329833,-73.94238167,11.25,3.25,0.104411766,0.35355338,-0.50627613,0.125,40.5,6.0,0.042307694,0.35355338,-0.24615385,0.125,8.75,2.75,0.18970588,0.35355338,-0.30232558,0.125,31.5,4.5,0.28480554,0.3952847,-0.2173913,0.15625
40.83959167,-73.92559,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.83264333,-73.931335,4.25,1.75,0.375,0.3952847,-0.14285715,0.15625,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,4.5,2.0,0.25,0.35355338,-0.028571429,0.125,33.75,5.25,0.05980554,0.4330127,-0.37931034,0.1875
40.82449333,-73.91015167,10.75,2.75,0.27432126,0.35355338,0.15479116,0.125,86.75,7.25,0.27794117,0.4677072,-0.63775814,0.21875,9.25,2.75,0.15961538,0.35355338,0.44672897,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.82129,-73.92834,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.81275833,-73.90656667,11.5,2.5,0.40675676,0.3952847,0.08,0.15625,31.25,3.75,0.5120906,0.559017,0.14893617,0.3125,21.0,3.5,0.31855205,0.3952847,0.04,0.15625,11.25,2.25,0.53175676,0.559017,-0.73913044,0.3125
40.769775,-73.99008833,27.0,4.5,0.27027026,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.82084,-73.9158,7.5,2.5,0.21470588,0.35355338,-0.27659574,0.125,71.75,7.25,0.053945836,0.4330127,-0.35457227,0.1875,10.75,2.75,0.27432126,0.4330127,-0.34901962,0.1875,13.5,3.0,0.30675676,0.4677072,0.0,0.21875
40.82761833,-73.94916167,4.5,1.5,0.5147059,0.4677072,-0.5,0.21875,58.25,5.25,0.50531673,0.559017,-0.30990866,0.3125,6.5,1.5,0.63461536,0.559017,-0.4857143,0.3125,24.75,3.75,0.3030488,0.4677072,0.14563107,0.21875
40.81524667,-73.95805167,9.5,2.0,0.5067568,0.4677072,0.03797468,0.21875,42.25,3.25,0.75147057,0.77055174,-0.64277035,0.59375,6.5,2.0,0.41470587,0.3952847,0.55172414,0.15625,22.5,3.0,0.52804875,0.559017,0.25925925,0.3125
40.81829,-73.92945667,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.81127667,-73.909725,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.77451333,-73.95420833,17.25,3.75,0.11637214,0.4330127,-0.8217822,0.1875,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,19.0,3.5,0.2646154,0.4330127,-0.74712646,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.80468333,-73.90828667,2.25,0.75,0.775,0.586302,0.46666667,0.34375,42.25,3.25,0.75147057,0.586302,0.46666667,0.34375,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.82680833,-73.94690333,3.25,1.25,0.575,0.4330127,0.47738692,0.1875,44.5,4.0,0.5264706,0.4330127,0.39763114,0.1875,5.0,1.5,0.5647059,0.4330127,0.49367088,0.1875,38.25,3.75,0.52672416,0.4330127,0.39013454,0.1875
40.844145,-73.89735667,7.0,2.5,0.2,0.4330127,-0.43589744,0.1875,30.75,5.25,0.048076924,0.4330127,-0.4841629,0.1875,13.0,3.5,0.09411765,0.4330127,-0.3164557,0.1875,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
