lat,long,B01_std_dev_3x3,B02_std_dev_3x3,B03_std_dev_3x3,B04_std_dev_3x3,B05_std_dev_3x3,B06_std_dev_3x3,B07_std_dev_3x3,B08_std_dev_3x3,B8A_std_dev_3x3,B09_std_dev_3x3,B11_std_dev_3x3,B12_std_dev_3x3
40.80953333,-73.94804833,0.0,214.33192211965573,243.1547797465233,318.6603904542333,107.26084508751966,55.293381382326025,73.17018889691263,407.31181370081435,135.11540563350343,0.0,28.270300255625333,60.28225789802462
40.82303667,-73.891675,87.68124086713189,472.0929757767825,449.9674336638427,486.96667566669953,102.9465880930495,166.67274063006164,119.24091186219768,464.495425165846,110.3591219721738,107.0088262195642,209.9563152681711,79.61869003236072
40.83259333,-73.93136167,131.99326582148888,416.40898698808655,386.924179895305,413.3818370585197,78.10534197124063,151.52117563781857,192.29722364668248,506.41221680892863,336.004776568047,207.41798914805395,320.19569633369105,109.70240327335868
40.83463667,-73.92967333,0.0,708.4270700504371,665.9354508444178,663.248570798812,360.78867656261394,164.6784371261793,338.7669726056468,518.0505719152604,184.5104299638156,0.0,221.75434077898223,267.42590989646203
40.82489667,-73.908085,142.8355697996826,126.53950732312911,103.17191693694775,99.05778336125053,523.2770198529387,608.6772138147476,759.5222344943945,176.13322679224075,572.9567453994808,497.80317395532944,448.52782508618486,101.43306495747166
40.81839333,-73.95611833,0.0,236.0011508655764,259.74465143794066,310.7939653353792,351.20515618139075,363.2501433814812,284.2875869586385,331.46379427258756,267.6546051431228,0.0,174.0962554819589,208.92476051333782
40.76263,-73.968215,0.0,168.5136181623694,218.50829856829208,235.03569468865314,246.269850989058,241.43818062131015,211.67468634559538,257.1901347876679,206.25550497703895,0.0,196.248582600842,215.5927230270591
40.829785,-73.93088833,0.0,296.7917339370039,257.57089399250606,360.82809422250773,127.27922061357856,124.45079348883236,204.58956202330776,429.80834086432435,317.25524249236435,0.0,1.4142135623730951,81.08157757605744
40.7619,-73.96700833,190.91883092036784,381.42319583500375,446.40368156364957,325.0893134638465,181.49074050454718,135.2080244532225,153.5627108800815,315.7481415446319,77.36206362868617,30.169889330626027,19.416169918935804,44.081014081678475
40.81083,-73.91734333,0.0,434.1555731859204,469.4611568359812,517.3099460158422,221.1063651081941,273.45972687440144,172.8518954995223,433.5498034814056,164.74117372711552,0.0,87.46780712896955,104.60625763214392
40.82111167,-73.88534,70.00476174280338,115.2393108510811,118.96882048214809,107.03685761871417,268.52275347873683,302.1765488363825,296.0954967740586,201.97420688521984,270.47425198649563,281.59032496005807,285.39476666453817,281.4188039379681
40.82645,-73.95061333,28.284271247461902,471.9972797578027,539.2451056343649,512.7873960816968,548.0815024550029,453.5144518366436,425.40072611336456,531.2306699460771,327.37745799000885,232.87383327076964,366.29297455708394,520.7683307584934
40.81158833,-73.92607,28.75567576825293,826.618278153694,769.1311114931359,826.1418286151927,235.14886275362036,363.90020338643853,321.7952343331178,711.1281247964696,303.58121739586517,36.298148100909444,389.10651053819424,505.45281007219313
40.80337,-73.94233333,0.0,266.48651322045373,222.13981805482803,321.1830369273517,291.85426770949726,224.58455472766204,386.96064814122445,543.2670261744174,362.1532654199338,0.0,163.4129057870821,168.02079530320344
40.83911833,-73.92587,0.0,247.71045423195702,64.76472138288304,292.6007687558992,451.98205470768175,72.30029967664956,159.3234151569817,573.8602230121509,138.61706734029792,0.0,373.82738473825975,265.39590738050384
40.808745,-73.947835,181.01933598375618,162.27944196339416,194.322628508924,181.93771828110118,232.36083051055647,305.5202403834329,250.6903554606512,227.99025320297258,262.9454715100725,142.8355697996826,298.3991030337692,302.48468995028657
40.82117667,-73.88607833,223.34615773019132,382.69776619012765,378.1554974437283,343.4355115844661,247.78664657770042,279.02210187247414,229.60809337479782,382.09959273130886,225.07233405186778,318.7729948132718,313.4526171686505,423.0464761555807
40.81264667,-73.95296333,159.3347280273687,797.5997325308813,948.711810174951,923.757423665855,362.03867196751236,490.73210614346397,491.203510664255,586.555881795704,359.6816493635572,228.15978806285935,443.1202495435698,415.3073828168989
40.81564,-73.95690833,0.0,150.2140037199603,187.38907830144922,180.71982271180894,188.09040379562165,163.577368714488,202.70394394014363,204.40724299215603,304.99872495179744,0.0,42.42640687119285,160.7489415897418
40.825845,-73.94897667,0.0,532.680665462925,544.4965054474128,586.821949146417,467.83388420450757,458.475735453906,435.3167429202174,438.19912041879144,249.4524868785167,0.0,326.1138178952591,412.2044021305479
40.81370333,-73.94867167,0.0,203.04898150172752,225.9943187311695,272.28557086038444,168.76281844318936,8.956685895029603,34.883934538536344,359.7455891166546,42.89781139198388,0.0,113.13708498984761,212.13203435596427
40.82844833,-73.92735333,0.0,386.943579005174,371.10046558250986,368.5685355969752,235.5880480734575,181.6611280161465,103.59405579019352,318.3038380750903,90.59283486233922,0.0,44.90483765079709,28.815290865343023
40.81333667,-73.92272167,149.43523309075704,183.11731381080259,166.77596416217244,209.63460274169114,546.4369436022178,521.16630837733,336.83211922738286,184.8156906384651,345.15357111628003,20.741798914805393,413.8808202047219,559.2560534615011
40.83042667,-73.91376333,122.0937708848772,230.31256271252306,194.18954721331832,274.1459465321346,362.9449844375799,379.09453526352326,283.60065820327947,569.9107142546297,296.3912995840731,226.74557450048624,215.3746090471721,202.92770712987337
40.84415667,-73.89739333,0.0,80.46638743085737,79.12921141250828,135.7408569551319,162.07687552592725,126.46807043481834,63.860960079082915,158.11044741017878,179.75538934897057,0.0,130.47605144240072,66.36431437317968
40.81791833,-73.95433833,264.9746319094633,309.0360560688951,266.8653426563875,370.114997144281,251.97530743220764,101.99455323147843,239.2744175911421,423.0125935725645,172.55752306240402,80.61308290719607,139.6089777437922,241.85767674909377
40.821515,-73.91852333,337.9970414071697,315.7413772123486,359.7434614064464,435.21054930024644,712.5691822596406,516.5690230313425,652.5280373333952,431.9623897665623,441.0522770728104,345.53951373982625,307.7832731158023,195.49165622686044
40.80163333,-73.94363333,101.82337649086284,200.86369065170095,220.4919303694008,329.6410318460722,141.89276075810054,156.97770542341354,197.9898987322333,417.49091806489236,160.7489415897418,64.1110148275803,195.63287612827813,109.36584882351934
40.80132833,-73.943845,0.0,258.6416559118803,284.5440797720686,345.53933509626,147.54961500759293,105.59461265719109,159.33472802736873,288.23412979771655,128.69343417595164,0.0,111.72287142747452,133.40747938386195
40.834315,-73.92837667,0.0,278.8560405621953,258.46144971282337,379.19974214712283,228.20361278667104,564.4648946426612,502.62223499474345,695.0944158267855,302.34985050230375,0.0,233.6203525718649,314.63857376165026
40.81921667,-73.91067833,136.23590650860817,288.99634753555085,269.0109456674373,369.5451992936556,120.8480323115782,276.78631950778686,440.42902764811237,819.9097210164568,597.1199395617452,91.92388155425118,128.43944626953473,47.05552276005679
40.84013167,-73.92539667,0.0,364.00613887103947,372.24696435180743,356.90846770704064,91.67589179169445,283.4487782237616,356.11514991642804,609.0289376651821,403.9326126417073,0.0,52.84942505264425,120.34836266049376
40.81359,-73.88531167,5.656854249492381,169.3183137112601,166.83191807591524,135.28242063673068,126.0147943499561,171.5336053890834,209.857623693356,198.70022088004276,102.30576296476396,29.227080289043965,192.8200722095954,171.71811526775826
40.82975667,-73.90783333,0.0,191.7336114972484,124.09116521312312,217.11236210261677,302.53007196714253,371.4664632686689,269.745971033654,199.35228449489446,207.99507354089894,0.0,217.2832253074314,229.03118554165778
40.815735,-73.89806167,70.71067811865476,712.6108490769856,846.2733994795457,774.2131648915291,319.40005488685875,358.7080039513552,337.6717669901086,658.4048812503754,208.15811891236862,54.21151989096864,267.8814460461987,177.9424237579097
40.81234667,-73.95340167,0.0,922.0128276336441,912.4175457419578,964.5521701229483,90.98107251266912,242.77332820738133,80.13876853447539,863.8384622653062,205.0609665440988,0.0,62.22539674441618,188.09040379562165
40.82249167,-73.95271167,0.0,303.73640293704636,348.42502780368693,304.46325975921934,280.00943546712364,338.63123174201036,556.8857852179186,276.03077302054743,466.7870744134912,0.0,395.9553223331524,179.0649237387944
40.814285,-73.89131167,0.0,94.2547113797711,145.53197434088344,129.94357749936444,146.13540144521983,29.227080289043965,39.59797974644666,147.6154496916035,46.197643037521104,0.0,37.71236166328253,126.80781609278752
40.82158333,-73.918755,86.73843182554982,235.73855574908967,149.46232854576095,252.3680929138778,283.7509775911805,184.0633948761495,322.49616707455266,519.4809375178693,214.71468292068056,26.398653164297777,62.4418742057042,99.65991553996069
40.81678333,-73.93015333,116.92806694505033,194.56719934698242,271.98529372008335,265.89740897339607,101.28946418831306,83.34103668098764,276.92281761093693,304.1929212413289,199.20731802711353,211.8049417113145,249.3445234169475,142.41133260496156
40.823105,-73.89168,87.68124086713189,837.1745396729067,813.0500872913332,754.9346468321972,451.2195272019985,418.8679924053978,485.8427068532254,785.032766478218,406.220368340044,107.0088262195642,577.8798414126514,515.4877829017752
40.83219333,-73.93154167,0.0,374.1844794902082,467.63613585303216,479.3301910987513,150.84944665313014,227.21697902127727,113.60848951063863,465.76304047932274,286.14254412015623,0.0,175.36248173426378,54.21151989096864
40.76427,-73.97202167,0.0,377.3474019102226,448.2142344906061,347.0721275590926,200.64679365110507,150.0408174917087,167.82449680661955,305.7378849946268,174.9599601460888,0.0,128.2298283898442,304.0787341186652
40.84482833,-73.90945333,0.0,136.627184902277,142.47139630617824,156.19013421049152,158.5310656162763,158.18117445074583,135.941527008608,112.46376645583278,112.44554237496477,0.0,161.16589107017788,209.88838891770345
40.80729333,-73.92837833,0.0,1035.6485890493936,1009.206508985043,1028.1362257820856,366.2813126546316,719.3632987271144,291.7993983696486,850.9011055099322,566.156829470029,0.0,552.4860983670891,384.19468444469084
40.80452333,-73.92188333,61.753992223625154,235.89598042409904,269.13524068352285,275.3438254659476,358.41843950580693,306.9578730094231,221.46270204046036,227.37731734815688,232.58329186405672,32.526911934581186,469.62256975649217,465.0550743968097
40.80339667,-73.93818667,0.0,329.6385600121951,241.5323509246947,316.43991881907414,345.0681092190352,108.89444430272832,8.48528137423857,497.9505652493014,111.25146690668348,0.0,175.36248173426378,262.57231808060465
40.81888,-73.91659167,26.398653164297773,507.18350831933714,487.31595449582073,520.6760088316337,523.3810546772417,481.84532121859075,400.0184563643267,543.5739980518059,356.82146173619594,178.66231337980102,341.23732735479996,211.90045415037648
40.81246833,-73.94955167,27.341462205879836,460.7327497222947,515.3778429343412,628.5270258487078,587.4757678217696,357.7809523668682,305.18972039061003,559.305477609464,406.77314938639745,388.4373251318101,304.59444804161774,395.5584269558702
40.81404833,-73.94690333,148.49242404917499,797.9515440593286,761.2063200791196,768.8775529029474,255.4564542148035,133.80260013343963,140.96632992611924,377.8650879498635,78.7062047532891,51.85449728701348,123.50978368804095,165.42067585401773
40.82136167,-73.92833,0.0,63.29296959378664,65.73083910826442,54.77450970643413,8.013876853447538,203.64675298172568,171.59124556793552,225.1419305435771,310.65557920128987,0.0,34.41253001774531,1.4142135623730951
40.80635667,-73.889095,43.36921591277491,348.0150060621588,320.4923296014014,359.2711070974978,339.24982600503193,289.0083086506957,284.66159246063074,293.0870599179671,293.8393783122228,114.5512985522207,220.1049132561701,165.2097058697831
40.82911,-73.90821167,0.0,266.3861024069303,280.34282363818784,272.8701133606099,113.81151843462533,104.95654597598893,156.0935933231829,340.1816508213745,161.76625416833488,0.0,112.69832997984892,42.39788021721817
40.82586,-73.88949,82.02438661763951,387.96232475860177,378.4327655273673,374.6058999093762,244.36529021472833,150.06179796962496,204.995934919045,383.5623792363272,115.47625484097917,95.69511772057943,162.93284233423017,256.6447802116313
40.85877333,-73.93146,299.34187070230513,826.0476326205558,595.2594205703743,841.8324075902137,674.4856476522602,621.1482199210677,511.4179513740736,705.1348176846121,419.4250032286265,300.7560842646782,445.96910705164817,583.0811730119466
40.81028333,-73.92198167,0.0,184.28868925589092,211.59383407198789,195.38704861231744,115.61825222218843,221.6869664890363,145.9040780787158,343.83200032057,170.12805634449467,0.0,85.09210695867547,91.65568957843679
40.79804167,-73.95286667,0.0,204.57441520880536,227.8614480472132,303.08891251395005,220.00404036693914,318.5704565751023,428.84809823295785,483.2836245191793,324.0778751099841,0.0,41.84922967858976,162.1425984194845
40.80984,-73.92785833,0.0,732.2936232258779,803.031893651941,916.0064828063228,1004.7384156837128,581.395787504859,715.5083662838767,894.3111563904615,929.9252990043851,0.0,331.9499441664342,105.23671142761334
40.80361167,-73.95214667,0.0,70.75274282516509,104.47162766825413,157.5218581736171,210.24641627280013,180.0765269421741,40.54078878802873,256.74736586096304,76.83893688893816,0.0,107.48023074035522,284.7283305577831
40.76284333,-73.96785833,0.0,292.52768150116054,369.41889635974815,380.73586969070277,380.2183583153238,360.7600002463934,320.1660834436626,403.93374349737417,324.2286573118148,0.0,313.6357091032387,371.8645047279227
40.814625,-73.89142833,0.0,94.03558559409672,108.82344972420486,75.59018814111973,367.5472590760554,280.66143216725175,209.02525099986258,339.14809758977776,349.9152278290653,0.0,144.35381772352966,72.16339484500126
40.81647667,-73.887725,0.0,294.97495185561473,298.42268473665354,319.1717676799604,131.0504567799068,34.41253001774531,186.2047857124575,208.7283070712727,49.026070162267295,0.0,145.19259240363775,55.62573345334174
40.83364,-73.89647333,162.35519664163266,417.65459176775653,357.4862856732331,461.7531273497603,351.3338955649447,346.8890668374517,342.4919932379424,461.42580961382924,269.2248131209306,200.3715684225154,283.90665306456094,303.42322640329905
40.80329833,-73.94238167,364.39569457146746,374.6942457227997,325.3790192572955,419.3988937738933,319.1965995053871,212.61127805353024,280.9965510969753,422.16900249386697,324.9214529963879,92.39528607504221,177.74638611734918,166.3769333489991
40.83959167,-73.92559,154.14927829866735,365.65753390127963,289.08506159866886,422.22058479214655,320.5238767323826,334.33541966041554,350.45413218484396,368.019054793849,325.38471057587077,75.42472332656506,445.31165394114987,370.83023302907094
40.83264333,-73.931335,131.99326582148888,437.33412375718996,379.6969551863404,442.18246610797826,98.90062352348106,182.39030188642766,247.05644879032988,526.4087507246685,412.4476472576793,207.41798914805395,372.2097510348595,117.98409601967651
40.82449333,-73.91015167,5.656854249492381,93.54473413266305,101.13040109033167,99.5634917471705,114.01570175600193,239.95807246935843,229.80012786208823,241.445236998239,216.47324699986984,85.79562278396776,113.67008792505128,84.01322647192062
40.82129,-73.92834,0.0,63.29296959378664,65.73083910826442,54.77450970643413,8.013876853447538,203.64675298172568,171.59124556793552,225.1419305435771,310.65557920128987,0.0,34.41253001774531,1.4142135623730951
40.81275833,-73.90656667,0.0,505.3518026528098,466.54897986951374,334.0487138276041,123.02403659548371,252.65176346158148,218.39515664145222,379.2141321531825,171.4449125074622,0.0,60.42033833032232,70.88174816003216
40.769775,-73.99008833,0.0,187.96006930814053,125.55811206836793,161.3382307184445,131.1451933102966,93.46947742379082,96.28789137109274,185.4603881036475,111.00750725363878,0.0,125.9550184258915,118.86219845780332
40.82084,-73.9158,224.8599564173221,238.29538677453388,224.82783536643223,243.60264143391436,140.07458330792525,112.37019946763048,217.04275052522615,266.0576378656825,269.9359777776305,69.76786907707269,86.16664875707244,58.16642788871716
40.82761833,-73.94916167,413.1338228172024,600.3388754962473,690.3434106959796,576.7827329139234,640.2048283340436,426.54818956911697,350.0782275893472,515.0511900724644,332.1217982742007,311.5065344220797,657.2767799276791,660.5499018541341
40.81524667,-73.95805167,188.31363384353781,200.94836877561423,186.2824087305861,153.03158715332813,69.72007522148043,154.68103381546888,198.05218167610946,138.21329017228015,144.80024554920863,266.9793999543785,233.14802165148217,260.05175173462476
40.81829,-73.92945667,379.8999868386415,428.1204399594945,510.30535520956033,416.627731514198,359.96824276937144,230.09466650827775,297.60376341706433,451.7007640539405,310.68303883103107,561.5628984262482,314.7553233548988,498.4174956800774
40.81127667,-73.909725,90.50966799187809,119.62544425656378,85.28774824088158,134.25799743979206,73.81357899766441,234.29869086960318,295.5120268697898,319.22545150549774,288.092963391256,242.77332820738133,257.309344496915,344.15823234217265
40.77451333,-73.95420833,0.0,413.66683081143964,393.4225259827115,432.79191247777817,297.58053168765287,369.33256451317226,448.32134088325313,465.4521762706258,422.1471570699277,0.0,320.1995905334324,254.4785518139659
40.80468333,-73.90828667,0.0,106.11210005356494,99.2084723582332,126.60710100421444,45.72623851673007,334.6972097616325,497.3317694345384,412.490658330436,473.76154339498686,0.0,157.92051446499562,17.441967269268172
40.82680833,-73.94690333,0.0,851.7200606586621,808.8062228821187,872.6475679091633,597.4805952735161,399.0137223420818,398.56938612436807,429.75180893621683,245.3962781570522,0.0,120.71249385560513,347.1887450528286
40.844145,-73.89735667,0.0,80.46638743085737,79.12921141250828,135.7408569551319,162.07687552592725,126.46807043481834,63.860960079082915,158.11044741017878,179.75538934897057,0.0,130.47605144240072,66.36431437317968
40.82030833,-73.92698667,228.65684030285198,1543.1202156669453,1530.0050189540855,1620.4094894748816,1575.629405885584,1180.0283214847739,1102.265344138556,1412.7087019421979,1394.4775826075734,23.281423739926748,975.3310295914667,765.0461133523622
40.839385,-73.91536,0.0,208.6290937655439,197.5871115904746,228.40558467583736,488.05110034012813,310.5405482360805,420.9842963553127,207.59576103572059,362.8048143745247,0.0,277.7071910315202,257.66822384657155
40.842035,-73.92112333,41.48359782961079,207.56084932578088,236.9862214049637,274.5193779843035,357.50186048035266,293.99160145894484,271.1203094978726,239.65860492287828,226.08896970489786,129.63624321753372,156.42037377954745,208.13391937659208
40.81553333,-73.95826667,0.0,207.54104160531065,227.74796552871584,124.6415106328526,77.05281177523074,72.62860029111751,91.47798763758537,126.9042605983924,70.89080457181669,0.0,65.8501853724061,107.87899027711501
40.81315833,-73.88520667,0.0,276.7634814988387,287.6075429564254,270.7773902336168,259.8512394941896,237.56610516020092,212.60396149753288,294.8553108237796,253.5734729281427,0.0,118.44277672371874,195.4613409410391
40.81298167,-73.94563,66.46803743153546,823.378136432803,807.5002732866564,763.3713398269126,530.3300858899106,342.239682094289,355.4390086764379,559.9762781571783,285.1997350785742,81.55298209684848,472.8187343534048,511.00250053747834
40.815525,-73.93056167,0.0,96.6701148810278,132.15096118912595,115.50468965948237,38.655170704864595,57.03994701571484,50.91168824543142,79.18473478027329,30.169889330626027,0.0,44.78342947514801,69.76786907707269
40.803695,-73.91987833,0.0,795.1173839886709,678.0843022719625,719.0498531798922,262.8235572056322,277.62916024309106,193.87382940560872,607.7195584547161,310.6734620143793,0.0,260.71842812780244,142.34387158489744
40.80816,-73.90797167,0.0,566.6902827322963,628.6675700083845,751.8840204758402,420.0214280248092,541.6437943888955,282.842712474619,667.9838838892765,442.17744050198775,0.0,285.6711395993652,120.67955732250411
40.85690667,-73.93263833,0.0,127.59000696192163,146.20769938011026,210.43400185284332,623.3244998383791,537.5835737496376,396.7309316133107,251.94002813720923,496.1076147693147,0.0,757.9898041595787,712.1412157087323
40.82208167,-73.92028833,82.49579113843055,120.05626253069644,133.22810662567312,132.12825792846084,49.968879203849355,132.4646703422799,82.49579113843055,203.45121051920137,73.53910524340094,163.577368714488,31.11269837220809,48.08326112068523
40.80601,-73.92541,62.69680126520721,182.7834852199066,197.43015642668843,219.8843691635882,86.74668670514735,88.86694173500815,131.93161341120614,197.23521083990488,150.53755529951837,0.0,129.1500228225366,23.588027932160735
40.810435,-73.92186333,0.0,178.97734183099516,182.84284556098854,206.4596334563093,37.71236166328253,223.44574285494903,206.94658462726292,459.040007401383,521.8448045156721,0.0,59.86837414046102,33.46972097616325
40.809095,-73.91836833,0.0,224.37094506119618,224.34645825894674,278.1718094192069,61.753992223625154,433.69215912774916,379.9520437575716,418.2288345208773,554.8431209710442,0.0,0.4714045207910317,132.93607486307093
40.82474667,-73.89153833,0.0,562.1839907949824,577.3156271341816,470.4164690154753,69.76786907707269,144.2497833620557,116.43691663538482,526.8079510447337,53.26871084938658,0.0,86.2670273047588,4.714045207910316
40.81019667,-73.90880333,0.0,269.6499788820891,221.9776988020015,233.13028202072275,378.2803193400365,465.99136324323,484.55059998994665,259.3890257251965,431.549004413029,0.0,405.5589954192018,343.3301330307516
40.83842,-73.916895,0.0,679.1249271427656,744.0633186915092,761.8031241731686,447.4962721411731,184.57364952442543,345.889227968567,704.6272458226091,177.0737448384461,0.0,406.82947560645385,568.1085577011961
40.809715,-73.90743667,0.0,141.7680247429094,159.10800741851855,95.30768885853625,152.26366021550322,86.73843182554982,165.93439131844318,143.79031372449137,106.53742169877316,0.0,52.797306328595546,147.54961500759293
40.81009,-73.927665,52.797306328595546,291.9706986820577,312.01926974364585,364.16656072546976,256.48208851378894,236.78578118805933,133.5930803264567,343.30780199928495,95.54870776496956,241.35911464500822,169.46524462497456,251.7892024474755
40.83448,-73.930355,47.611856599894196,766.0477372869585,716.3946770693744,767.4685661315388,489.56574357684656,682.0926949062308,533.6875906787083,770.7156847156198,714.4947623545597,261.15810451823154,533.2395287877,431.99402716492835
40.812825,-73.94932167,0.0,226.55095085506338,199.92838223896916,236.9149454087367,122.56517540566824,347.8965363437814,288.02816220332033,480.7011340187514,354.9676041556469,0.0,153.2064692570853,75.42472332656507
40.80444333,-73.91893833,0.0,111.8634529181244,149.69235942136726,193.59088847041699,126.33641157199649,78.25315045131126,45.254833995939045,139.05714253100734,210.24641627280013,0.0,90.03826347108705,90.98107251266912
40.80334667,-73.95302833,127.75062513436959,682.2824620526981,736.8866941396079,711.6060083438806,376.25162318668777,386.2161487823197,305.5843218782301,615.1523749807396,345.3561053552881,37.2409571424915,390.251992030727,393.35012519084614
40.82368333,-73.89173,124.45079348883236,339.24720583472265,373.3866364064381,397.8741968803831,303.95885848963337,230.97528059710976,152.34390918795103,284.50190391864396,265.46939559956814,111.25146690668348,132.89910774533504,124.2694205703434
40.82123,-73.88556,0.0,146.89914235519336,154.74072301118633,169.799882214329,145.37928257653888,180.4788555037698,219.17172927542512,211.05051761996302,107.10846008706419,0.0,160.9730442889564,128.2947994096236
40.8046,-73.94143833,0.0,170.56644916350612,168.01197782110066,187.08748861177685,232.87383327076964,39.59797974644666,159.3347280273687,442.2884372537847,98.52354484532563,0.0,114.07989403142967,214.01765243912837
40.81237667,-73.949585,27.341462205879836,333.8255624916095,356.8324986583557,424.40546650579324,454.211893772548,300.69922628992254,285.36141260245597,344.49375991051556,336.2444363668406,388.4373251318101,238.04761428476166,332.54911453835945
40.80978667,-73.92964,75.8961278473561,82.18647871730857,124.2399112827901,146.1408081354046,151.3757486652027,196.3763079421437,157.9169964816257,104.24235768535969,136.01062050034508,41.95500235040182,148.46847776174204,98.92583579457047
40.85893667,-73.93136667,0.0,458.6899218910793,404.71538543756463,499.4821268691487,424.22158197961113,310.97445411337424,400.43923415034345,380.1683837459396,419.88731586544907,0.0,242.1279633113118,352.3071401315255
40.82996,-73.93151333,69.76786907707269,175.94127808258452,148.13140646144865,225.60426403465266,96.04949855589828,410.33888433829907,524.6676784780117,673.3404473404902,677.9836845700713,415.3073828168989,141.98043683706726,78.77816956492453
40.819655,-73.89152167,283.785521516201,664.9651619947218,683.9431425361485,804.4625535101059,849.3350340119027,820.9785639522726,889.4109161561813,760.3707347873059,894.2805646971547,356.853222238811,759.028472603118,705.0182205858404
40.81330167,-73.88524333,0.0,123.2958902121635,124.4123966670703,83.2986594529988,216.01171664610015,249.60655459896367,197.78764020353736,207.59885344244384,137.7766128983014,0.0,199.21147024341548,149.86734875289622
40.85518833,-73.93694167,66.9394419523265,682.4266794605162,564.7946420198416,603.503434175588,288.3092475489162,460.1110976951352,366.5031285130818,671.7585545086534,427.8791221944307,147.54961500759293,434.89047862083817,376.98043306460914
40.83255833,-73.89838167,210.24641627280013,476.4738796877446,504.1966106810142,507.2456730613936,293.222622205108,201.26654521361024,259.3877882463977,443.0039990901623,184.22677919574969,156.5063009026225,62.76056794587576,158.60394029324496
40.81559833,-73.91829333,0.0,81.34851103071021,98.1251405597798,131.44327039956565,227.74742345170208,144.78933184901416,200.90849216054113,205.2043847147834,198.46099221786324,0.0,329.41084707829447,358.92383730765823
40.80924333,-73.91826167,1.8856180831641267,281.8377959214778,232.08863781423926,337.3290879545476,142.46983653036054,418.9733483966094,345.67522043775625,654.9184851737064,520.614119793533,410.5933376089886,74.55365124244584,170.4923878681616
40.80470333,-73.91885167,92.39528607504221,222.58536994506233,196.8050360692587,217.415685374615,149.4805821651911,115.84291194075527,244.3995413303166,486.7020788739728,182.85439123811528,252.20141862320196,86.47286022536525,62.603593160003285
40.82197333,-73.92003167,103.23759005323593,278.73324563500177,224.6258342936065,316.7564784920218,107.68690326962917,263.44807626720086,287.28800020489615,470.8148963941845,290.70238482546006,1.8856180831641267,78.33183607710134,99.92107996925485
40.815235,-73.95663333,184.31622049022835,542.19984015736,517.677744271067,662.8016294488117,404.84549712601455,187.64742352495958,209.26207798822657,416.27661743391525,272.28049262969,189.9433313801842,394.2129837324107,553.9144427405221
40.85529333,-73.93583333,0.0,246.73442512792954,292.71213685415984,376.7235289757605,125.0337238458706,383.5802425427251,587.0515782753297,712.4909529423453,531.124593041344,0.0,144.57250733297536,173.8130825177466
40.803095,-73.93839333,0.0,423.21147269099873,304.3002091421408,317.6158095390338,115.96551211459379,74.01050976419198,203.64675298172568,489.6037198277152,2.8284271247461903,0.0,167.82000940160728,232.87383327076964
40.8145,-73.918875,142.36416527889156,454.6754642355114,458.94565158753943,466.37779419005386,429.448483522762,400.15385929803443,350.326549604829,441.49644518513526,373.4428410822137,216.37467504308356,276.51044228267045,222.4605388783024
40.81526667,-73.93057833,0.0,127.60006966211961,169.53385619120957,122.4071328511517,76.36753236814714,3.2998316455372216,29.227080289043965,82.66666666666666,66.9394419523265,0.0,55.154328932550705,86.2670273047588
40.80337333,-73.95308667,127.75062513436959,682.2824620526981,736.8866941396079,711.6060083438806,376.25162318668777,386.2161487823197,305.5843218782301,615.1523749807396,345.3561053552881,37.2409571424915,390.251992030727,393.35012519084614
40.814035,-73.955765,0.0,143.39413008631098,135.39881648734172,145.04252250058715,1.8856180831641267,2.8284271247461903,16.49915822768611,138.4296407280564,4.714045207910316,0.0,13.67073110293992,9.428090415820634
40.82389167,-73.89176333,271.68054952030394,547.7213628826473,595.988027056804,673.2768586510766,473.03389067633947,280.3085601420137,392.11931290814476,550.6968873422067,388.3952740300645,429.3620878339584,410.49593613122033,340.2237099902154
40.80461833,-73.91887833,92.39528607504221,148.38164007420565,179.09987557812195,173.26672509368717,152.29722402080887,103.67339504186295,220.56481928488242,361.67033621623636,218.87444960834972,252.201418623202,86.2721791129034,70.07156835234976
40.83068,-73.91359833,121.62236636408618,147.91522430178347,78.65819163387314,72.87296574040657,509.25474476113465,496.86707366144606,304.8149813239273,433.3712803897677,408.17346832800587,183.37635858771134,340.0219310283484,303.6452608628108
40.85740833,-73.93059667,0.0,829.731281801524,698.3384689990596,895.1271790458977,466.5168807235168,221.65744898685003,223.72751283648597,454.9263948061906,270.3686554993814,0.0,334.32544948424055,500.3453868807421
40.83454167,-73.93030167,47.611856599894196,827.9453074320583,886.7558852356154,906.982298001945,634.5272567086246,636.5456739792742,556.1249748521649,820.9907294103739,811.7642119497934,261.15810451823154,765.6734145690169,721.1532601960265
40.83276167,-73.89810667,0.0,227.2267589875805,305.3368914558976,202.89777271532458,137.17871555019022,115.02270307301173,21.684607956387456,356.740940691466,37.2409571424915,0.0,13.670731102939918,228.15978806285935
40.857455,-73.93031667,309.24136563891676,113.34585987418016,110.10948535631296,173.73095419194718,209.4950425177316,397.1231111785094,469.09395199945726,746.5599791504604,516.9020968982209,433.6921591277491,136.6702799883675,34.61891297834854
40.80481167,-73.91867167,0.0,207.9443182829789,174.09065326879428,173.99751665604063,38.18376618407357,117.37972567696688,105.59461265719109,295.52581303980793,371.938166904124,0.0,10.842303978193728,37.2409571424915
40.77010667,-73.99117,0.0,327.02716314107425,246.38382181937394,247.85559316208378,136.9607495364283,208.55215175106682,129.91032044462324,261.9054583925323,167.62156082771986,0.0,187.31817521381126,180.9720665983811
