lat,long,zonedist_level1_res500_mean_3x3,zonedist_level2_res500_mean_3x3,zonedist_level3_res500_mean_3x3,has_residence_res500_mean_3x3,has_manufacture_res500_mean_3x3,has_commercial_res500_mean_3x3,has_park_res500_mean_3x3
40.81083,-73.91734333,2.7777777,19.0,81.55556,1.0,0.5555556,0.5555556,0.7777778
40.82111167,-73.88534,1.4444444,6.3333335,46.77778,1.0,1.0,0.44444445,0.5555556
40.82645,-73.95061333,2.8888888,26.666666,107.888885,1.0,0.33333334,0.22222222,0.8888889
40.81158833,-73.92607,2.1111112,9.111111,56.666668,1.0,0.6666667,0.5555556,0.8888889
40.80337,-73.94233333,2.3333333,12.666667,81.44444,1.0,0.44444445,0.8888889,0.7777778
40.83911833,-73.92587,2.2222223,11.777778,86.0,1.0,0.44444445,0.33333334,0.8888889
40.808745,-73.947835,1.8888888,10.333333,68.0,1.0,0.11111111,0.7777778,0.6666667
40.82117667,-73.88607833,1.4444444,6.3333335,46.77778,1.0,1.0,0.44444445,0.5555556
40.81264667,-73.95296333,2.6666667,13.333333,88.888885,1.0,0.33333334,0.6666667,0.8888889
40.81564,-73.95690833,2.5555556,13.555555,96.666664,1.0,0.5555556,0.6666667,1.0
40.825845,-73.94897667,2.8888888,26.666666,107.888885,1.0,0.33333334,0.22222222,0.8888889
40.81370333,-73.94867167,2.2222223,15.666667,84.333336,1.0,0.22222222,0.7777778,0.8888889
40.82844833,-73.92735333,1.5555556,9.222222,79.55556,1.0,0.5555556,0.6666667,1.0
40.81333667,-73.92272167,2.1111112,9.111111,56.666668,1.0,0.6666667,0.5555556,0.8888889
40.83042667,-73.91376333,2.3333333,14.888889,65.55556,1.0,0.5555556,0.22222222,0.6666667
40.84415667,-73.89739333,1.6666666,7.888889,71.888885,1.0,0.8888889,0.44444445,1.0
40.81791833,-73.95433833,2.5555556,13.555555,96.666664,1.0,0.5555556,0.6666667,1.0
40.821515,-73.91852333,2.6666667,21.444445,76.22222,1.0,0.33333334,0.7777778,0.7777778
40.80163333,-73.94363333,2.6666667,19.666666,93.55556,1.0,0.5555556,0.8888889,0.6666667
40.80132833,-73.943845,2.6666667,17.222221,80.333336,1.0,0.33333334,1.0,0.5555556
40.834315,-73.92837667,1.8888888,11.444445,75.22222,1.0,0.5555556,0.44444445,1.0
40.81921667,-73.91067833,2.8888888,20.11111,92.77778,1.0,0.7777778,0.6666667,0.7777778
40.84013167,-73.92539667,2.2222223,11.777778,86.0,1.0,0.44444445,0.33333334,0.8888889
40.81359,-73.88531167,1.0,7.0,52.666668,0.5555556,1.0,0.0,0.5555556
40.82975667,-73.90783333,2.2222223,11.888889,64.333336,1.0,0.5555556,0.22222222,0.6666667
40.815735,-73.89806167,1.7777778,11.444445,67.44444,1.0,0.6666667,0.5555556,0.33333334
40.81234667,-73.95340167,2.6666667,13.333333,88.888885,1.0,0.33333334,0.6666667,0.8888889
40.82249167,-73.95271167,2.3333333,13.0,92.22222,0.8888889,0.6666667,0.5555556,0.8888889
40.814285,-73.89131167,1.3333334,7.111111,56.666668,0.6666667,1.0,0.33333334,0.11111111
40.82158333,-73.918755,2.6666667,21.444445,76.22222,1.0,0.33333334,0.7777778,0.7777778
40.81678333,-73.93015333,2.0,6.7777777,51.77778,1.0,0.8888889,0.8888889,1.0
40.823105,-73.89168,1.6666666,9.888889,55.88889,1.0,0.8888889,0.6666667,0.6666667
40.83219333,-73.93154167,1.6666666,9.666667,83.888885,1.0,0.5555556,0.6666667,1.0
40.76427,-73.97202167,0.8888889,9.0,58.88889,0.7777778,0.0,0.7777778,0.5555556
40.84482833,-73.90945333,2.2222223,11.888889,86.44444,1.0,0.22222222,0.22222222,0.8888889
40.80729333,-73.92837833,1.5555556,8.0,77.77778,1.0,1.0,0.33333334,0.8888889
40.80452333,-73.92188333,1.4444444,8.111111,69.333336,0.7777778,0.8888889,0.0,0.8888889
40.80339667,-73.93818667,2.6666667,17.333334,107.55556,1.0,0.7777778,0.6666667,0.8888889
40.81888,-73.91659167,3.0,23.777779,93.333336,1.0,0.5555556,0.7777778,0.7777778
40.81246833,-73.94955167,2.2222223,15.666667,84.333336,1.0,0.22222222,0.7777778,0.8888889
40.81404833,-73.94690333,2.2222223,15.444445,84.0,1.0,0.0,0.5555556,0.7777778
40.82136167,-73.92833,1.6666666,7.3333335,47.333332,1.0,0.7777778,1.0,1.0
40.80635667,-73.889095,1.0,7.6666665,64.666664,0.33333334,1.0,0.0,0.33333334
40.82911,-73.90821167,2.2222223,11.888889,64.333336,1.0,0.5555556,0.22222222,0.6666667
40.82586,-73.88949,1.7777778,11.555555,43.22222,1.0,0.8888889,0.6666667,0.44444445
40.85877333,-73.93146,2.1111112,12.333333,90.888885,1.0,0.0,0.22222222,1.0
40.81028333,-73.92198167,1.6666666,7.2222223,63.333332,1.0,0.7777778,0.22222222,0.7777778
40.79804167,-73.95286667,2.8888888,16.0,88.77778,0.8888889,0.0,0.44444445,0.7777778
40.80984,-73.92785833,1.5555556,8.0,77.77778,1.0,1.0,0.33333334,0.8888889
40.80361167,-73.95214667,2.0,10.666667,55.11111,1.0,0.0,0.7777778,0.5555556
40.76284333,-73.96785833,0.6666667,15.111111,68.0,0.8888889,0.0,1.0,0.22222222
40.814625,-73.89142833,1.3333334,7.111111,56.666668,0.6666667,1.0,0.33333334,0.11111111
40.81647667,-73.887725,1.3333334,6.0,44.333332,1.0,1.0,0.33333334,0.22222222
40.83364,-73.89647333,2.7777777,16.333334,87.888885,1.0,0.22222222,0.11111111,0.6666667
40.80329833,-73.94238167,2.3333333,12.666667,81.44444,1.0,0.44444445,0.8888889,0.7777778
40.83959167,-73.92559,2.2222223,11.777778,86.0,1.0,0.44444445,0.33333334,0.8888889
40.83264333,-73.931335,1.5555556,10.666667,67.22222,1.0,0.5555556,0.5555556,1.0
40.82449333,-73.91015167,2.1111112,14.111111,67.666664,1.0,0.8888889,0.5555556,0.8888889
40.82129,-73.92834,1.6666666,7.3333335,47.333332,1.0,0.7777778,1.0,1.0
40.81275833,-73.90656667,2.1111112,12.111111,68.55556,1.0,0.7777778,0.33333334,0.5555556
40.769775,-73.99008833,0.44444445,8.111111,50.555557,1.0,0.7777778,0.8888889,0.8888889
40.82084,-73.9158,3.0,26.333334,90.111115,1.0,0.5555556,0.7777778,0.7777778
40.82761833,-73.94916167,2.8888888,26.666666,107.888885,1.0,0.33333334,0.22222222,0.8888889
40.81524667,-73.95805167,2.0,10.111111,89.22222,0.8888889,0.7777778,0.5555556,0.8888889
40.81829,-73.92945667,2.0,6.7777777,51.77778,1.0,0.8888889,0.8888889,1.0
40.81127667,-73.909725,2.5555556,17.222221,79.888885,1.0,0.7777778,0.33333334,0.6666667
40.77451333,-73.95420833,2.3333333,28.777779,107.22222,1.0,0.22222222,1.0,0.11111111
40.80468333,-73.90828667,0.8888889,7.5555553,63.444443,0.44444445,0.8888889,0.22222222,0.11111111
40.82680833,-73.94690333,3.0,19.555555,85.666664,1.0,0.0,0.33333334,0.8888889
40.844145,-73.89735667,1.6666666,7.888889,71.888885,1.0,0.8888889,0.44444445,1.0
40.82030833,-73.92698667,1.6666666,7.3333335,47.333332,1.0,0.7777778,1.0,1.0
40.839385,-73.91536,2.4444444,11.888889,86.44444,1.0,0.22222222,0.11111111,0.8888889
40.842035,-73.92112333,2.3333333,10.0,88.0,1.0,0.22222222,0.22222222,1.0
40.81553333,-73.95826667,2.0,10.111111,89.22222,0.8888889,0.7777778,0.5555556,0.8888889
40.81315833,-73.88520667,1.0,7.0,52.666668,0.5555556,1.0,0.0,0.5555556
40.81298167,-73.94563,2.2222223,15.444445,84.0,1.0,0.0,0.5555556,0.7777778
40.815525,-73.93056167,2.0,6.7777777,51.77778,1.0,0.8888889,0.8888889,1.0
40.803695,-73.91987833,1.6666666,10.666667,76.55556,0.6666667,0.7777778,0.0,1.0
40.80816,-73.90797167,1.4444444,7.4444447,59.666668,0.7777778,1.0,0.22222222,0.33333334
40.85690667,-73.93263833,1.5555556,8.444445,72.0,1.0,0.0,0.33333334,0.8888889
40.82208167,-73.92028833,2.6666667,21.444445,76.22222,1.0,0.33333334,0.7777778,0.7777778
40.80601,-73.92541,1.4444444,8.111111,69.333336,0.7777778,0.8888889,0.0,0.8888889
40.810435,-73.92186333,1.6666666,7.2222223,63.333332,1.0,0.7777778,0.22222222,0.7777778
40.809095,-73.91836833,2.1111112,12.333333,75.44444,1.0,0.6666667,0.22222222,0.8888889
40.82474667,-73.89153833,2.0,14.777778,57.666668,1.0,0.6666667,0.5555556,0.5555556
40.81019667,-73.90880333,1.8888888,12.333333,71.22222,0.8888889,0.8888889,0.11111111,0.5555556
40.83842,-73.916895,2.4444444,11.888889,86.44444,1.0,0.22222222,0.11111111,0.8888889
40.809715,-73.90743667,1.4444444,7.4444447,59.666668,0.7777778,1.0,0.22222222,0.33333334
40.81009,-73.927665,1.5555556,8.0,77.77778,1.0,1.0,0.33333334,0.8888889
40.83448,-73.930355,1.8888888,11.444445,75.22222,1.0,0.5555556,0.44444445,1.0
40.812825,-73.94932167,2.2222223,15.666667,84.333336,1.0,0.22222222,0.7777778,0.8888889
40.80444333,-73.91893833,1.6666666,10.666667,76.55556,0.6666667,0.7777778,0.0,1.0
40.80334667,-73.95302833,2.6666667,13.0,78.333336,1.0,0.0,0.5555556,0.6666667
40.82368333,-73.89173,2.0,14.777778,57.666668,1.0,0.6666667,0.5555556,0.5555556
40.82123,-73.88556,1.4444444,6.3333335,46.77778,1.0,1.0,0.44444445,0.5555556
40.8046,-73.94143833,2.3333333,12.666667,81.44444,1.0,0.44444445,0.8888889,0.7777778
40.81237667,-73.949585,2.2222223,15.666667,84.333336,1.0,0.22222222,0.7777778,0.8888889
40.80978667,-73.92964,1.5555556,8.0,77.77778,1.0,1.0,0.33333334,0.8888889
40.85893667,-73.93136667,2.1111112,12.333333,90.888885,1.0,0.0,0.22222222,1.0
40.82996,-73.93151333,1.6666666,9.666667,83.888885,1.0,0.5555556,0.6666667,1.0
40.819655,-73.89152167,1.6666666,9.888889,55.88889,1.0,0.8888889,0.6666667,0.6666667
40.81330167,-73.88524333,1.0,7.0,52.666668,0.5555556,1.0,0.0,0.5555556
40.85518833,-73.93694167,1.6666666,10.666667,74.666664,1.0,0.0,0.33333334,0.7777778
40.83255833,-73.89838167,2.7777777,16.333334,87.888885,1.0,0.22222222,0.11111111,0.6666667
40.81559833,-73.91829333,2.7777777,18.555555,79.888885,1.0,0.44444445,0.7777778,0.7777778
40.80924333,-73.91826167,2.1111112,12.333333,75.44444,1.0,0.6666667,0.22222222,0.8888889
40.80470333,-73.91885167,1.6666666,10.666667,76.55556,0.6666667,0.7777778,0.0,1.0
40.82197333,-73.92003167,2.6666667,21.444445,76.22222,1.0,0.33333334,0.7777778,0.7777778
40.815235,-73.95663333,2.5555556,13.555555,96.666664,1.0,0.5555556,0.6666667,1.0
40.85529333,-73.93583333,1.6666666,10.666667,74.666664,1.0,0.0,0.33333334,0.7777778
40.803095,-73.93839333,2.6666667,17.333334,107.55556,1.0,0.7777778,0.6666667,0.8888889
40.8145,-73.918875,2.7777777,16.444445,75.44444,1.0,0.5555556,0.5555556,0.7777778
40.81526667,-73.93057833,2.0,6.7777777,51.77778,1.0,0.8888889,0.8888889,1.0
40.80337333,-73.95308667,2.6666667,13.0,78.333336,1.0,0.0,0.5555556,0.6666667
40.814035,-73.955765,2.6666667,13.333333,88.888885,1.0,0.33333334,0.6666667,0.8888889
40.82389167,-73.89176333,2.0,14.777778,57.666668,1.0,0.6666667,0.5555556,0.5555556
40.80461833,-73.91887833,1.6666666,10.666667,76.55556,0.6666667,0.7777778,0.0,1.0
40.83068,-73.91359833,2.3333333,14.888889,65.55556,1.0,0.5555556,0.22222222,0.6666667
40.85740833,-73.93059667,1.5555556,8.444445,72.0,1.0,0.0,0.33333334,0.8888889
40.83454167,-73.93030167,1.8888888,11.444445,75.22222,1.0,0.5555556,0.44444445,1.0
40.83276167,-73.89810667,2.7777777,16.333334,87.888885,1.0,0.22222222,0.11111111,0.6666667
40.857455,-73.93031667,1.7777778,12.888889,70.111115,1.0,0.22222222,0.44444445,0.8888889
40.80481167,-73.91867167,1.6666666,10.666667,76.55556,0.6666667,0.7777778,0.0,1.0
40.77010667,-73.99117,0.44444445,8.111111,50.555557,1.0,0.7777778,0.8888889,0.8888889
40.81252333,-73.95107667,2.2222223,15.666667,84.333336,1.0,0.22222222,0.7777778,0.8888889
40.83233667,-73.89868,2.7777777,16.333334,87.888885,1.0,0.22222222,0.11111111,0.6666667
40.80829667,-73.94681833,1.8888888,10.333333,68.0,1.0,0.11111111,0.7777778,0.6666667
40.81456,-73.91882667,2.7777777,16.444445,75.44444,1.0,0.5555556,0.5555556,0.7777778
40.81517333,-73.91906333,2.7777777,18.555555,79.888885,1.0,0.44444445,0.7777778,0.7777778
40.82887833,-73.908305,2.2222223,11.888889,64.333336,1.0,0.5555556,0.22222222,0.6666667
40.85512833,-73.93696833,1.6666666,10.666667,74.666664,1.0,0.0,0.33333334,0.7777778
40.77016833,-73.99154333,0.44444445,8.111111,50.555557,1.0,0.7777778,0.8888889,0.8888889
40.81960833,-73.913395,3.0,26.333334,90.111115,1.0,0.5555556,0.7777778,0.7777778
40.81500833,-73.91942333,2.7777777,18.555555,79.888885,1.0,0.44444445,0.7777778,0.7777778
40.85722,-73.93105167,1.5555556,8.444445,72.0,1.0,0.0,0.33333334,0.8888889
40.85552167,-73.936775,1.6666666,10.666667,74.666664,1.0,0.0,0.33333334,0.7777778
40.81204167,-73.94990333,2.2222223,15.666667,84.333336,1.0,0.22222222,0.7777778,0.8888889
40.85583333,-73.93666333,1.6666666,10.666667,74.666664,1.0,0.0,0.33333334,0.7777778
40.828855,-73.90831667,2.2222223,11.888889,64.333336,1.0,0.5555556,0.22222222,0.6666667
40.81432167,-73.89132167,1.3333334,7.111111,56.666668,0.6666667,1.0,0.33333334,0.11111111
40.85713333,-73.93130333,1.5555556,8.444445,72.0,1.0,0.0,0.33333334,0.8888889
40.81675667,-73.89203333,1.5555556,6.5555553,52.0,1.0,0.8888889,0.5555556,0.33333334
40.80973833,-73.92792667,1.5555556,8.0,77.77778,1.0,1.0,0.33333334,0.8888889
40.80423333,-73.91932333,1.6666666,10.666667,76.55556,0.6666667,0.7777778,0.0,1.0
40.81467667,-73.91854833,2.7777777,16.444445,75.44444,1.0,0.5555556,0.5555556,0.7777778
40.82145,-73.95812833,1.4444444,9.111111,75.888885,0.6666667,0.8888889,0.44444445,0.6666667
40.81442,-73.95597,2.6666667,13.333333,88.888885,1.0,0.33333334,0.6666667,0.8888889
40.856415,-73.93626,1.6666666,10.666667,74.666664,1.0,0.0,0.33333334,0.7777778
40.77018333,-73.99162667,0.44444445,8.111111,50.555557,1.0,0.7777778,0.8888889,0.8888889
40.82824,-73.9269,1.5555556,9.222222,79.55556,1.0,0.5555556,0.6666667,1.0
40.80425167,-73.92123667,1.6666666,10.666667,76.55556,0.6666667,0.7777778,0.0,1.0
40.84107,-73.89917,1.6666666,7.888889,71.888885,1.0,0.8888889,0.44444445,1.0
40.82164667,-73.88878333,1.3333334,8.888889,43.555557,1.0,1.0,0.5555556,0.33333334
40.82412667,-73.90921167,2.1111112,14.111111,67.666664,1.0,0.8888889,0.5555556,0.8888889
40.80909833,-73.92884,1.5555556,8.0,77.77778,1.0,1.0,0.33333334,0.8888889
40.82503167,-73.89103333,2.0,14.777778,57.666668,1.0,0.6666667,0.5555556,0.5555556
40.818105,-73.91491,3.0,23.777779,93.333336,1.0,0.5555556,0.7777778,0.7777778
40.80627833,-73.92616,1.4444444,8.111111,69.333336,0.7777778,0.8888889,0.0,0.8888889
40.80845833,-73.94718333,1.8888888,10.333333,68.0,1.0,0.11111111,0.7777778,0.6666667
40.81610667,-73.91743333,2.7777777,18.555555,79.888885,1.0,0.44444445,0.7777778,0.7777778
40.80555833,-73.91445333,1.4444444,10.111111,68.888885,0.6666667,0.7777778,0.0,0.7777778
40.817195,-73.91591667,3.0,23.777779,93.333336,1.0,0.5555556,0.7777778,0.7777778
40.814215,-73.91909667,2.7777777,16.444445,75.44444,1.0,0.5555556,0.5555556,0.7777778
40.81357667,-73.93051833,1.6666666,7.3333335,57.22222,1.0,1.0,0.5555556,1.0
40.80937,-73.90755667,1.4444444,7.4444447,59.666668,0.7777778,1.0,0.22222222,0.33333334
40.81619667,-73.91728,3.0,23.777779,93.333336,1.0,0.5555556,0.7777778,0.7777778
40.82432,-73.891795,2.0,14.777778,57.666668,1.0,0.6666667,0.5555556,0.5555556
40.82969667,-73.93133,1.6666666,9.666667,83.888885,1.0,0.5555556,0.6666667,1.0
40.85721333,-73.93543667,1.6666666,10.666667,74.666664,1.0,0.0,0.33333334,0.7777778
40.82498333,-73.89111167,2.0,14.777778,57.666668,1.0,0.6666667,0.5555556,0.5555556
40.81428833,-73.93073,1.7777778,10.777778,71.666664,1.0,0.8888889,0.44444445,1.0
40.82487,-73.89134,2.0,14.777778,57.666668,1.0,0.6666667,0.5555556,0.5555556
40.818625,-73.89255833,1.5555556,6.5555553,52.0,1.0,0.8888889,0.5555556,0.33333334
40.857525,-73.93105667,1.5555556,8.444445,72.0,1.0,0.0,0.33333334,0.8888889
40.80445,-73.91175833,1.2222222,10.0,68.666664,0.5555556,0.8888889,0.0,0.44444445
40.80843333,-73.94712167,1.8888888,10.333333,68.0,1.0,0.11111111,0.7777778,0.6666667
40.85603167,-73.933035,1.5555556,8.444445,72.0,1.0,0.0,0.33333334,0.8888889
40.813145,-73.909155,2.5555556,17.222221,79.888885,1.0,0.7777778,0.33333334,0.6666667
40.81104333,-73.92142333,2.7777777,16.444445,75.44444,1.0,0.5555556,0.5555556,0.7777778
40.81352833,-73.9304,1.6666666,7.3333335,57.22222,1.0,1.0,0.5555556,1.0
40.80903667,-73.92879167,1.5555556,8.0,77.77778,1.0,1.0,0.33333334,0.8888889
40.80518333,-73.91342167,1.4444444,10.111111,68.888885,0.6666667,0.7777778,0.0,0.7777778
40.812905,-73.92964667,1.6666666,7.3333335,57.22222,1.0,1.0,0.5555556,1.0
40.80898833,-73.92874167,1.5555556,8.0,77.77778,1.0,1.0,0.33333334,0.8888889
40.81502667,-73.91809667,2.7777777,18.555555,79.888885,1.0,0.44444445,0.7777778,0.7777778
40.854865,-73.93569667,1.6666666,10.666667,74.666664,1.0,0.0,0.33333334,0.7777778
40.81855,-73.89262167,1.5555556,6.5555553,52.0,1.0,0.8888889,0.5555556,0.33333334
40.81827167,-73.91469833,3.0,23.777779,93.333336,1.0,0.5555556,0.7777778,0.7777778
40.81395,-73.93084667,1.7777778,10.777778,71.666664,1.0,0.8888889,0.44444445,1.0
40.85452333,-73.93458833,1.5555556,8.444445,72.0,1.0,0.0,0.33333334,0.8888889
40.80894167,-73.92854167,1.5555556,8.0,77.77778,1.0,1.0,0.33333334,0.8888889
40.80492667,-73.912115,1.2222222,10.0,68.666664,0.5555556,0.8888889,0.0,0.44444445
40.82198,-73.911665,2.5555556,19.222221,84.666664,1.0,0.7777778,0.7777778,0.8888889
40.81380333,-73.91938833,2.7777777,16.444445,75.44444,1.0,0.5555556,0.5555556,0.7777778
40.83317833,-73.93103333,1.5555556,10.666667,67.22222,1.0,0.5555556,0.5555556,1.0
40.85454167,-73.93464667,1.5555556,8.444445,72.0,1.0,0.0,0.33333334,0.8888889
40.81541333,-73.91722333,3.0,23.777779,93.333336,1.0,0.5555556,0.7777778,0.7777778
40.80440167,-73.911645,1.2222222,10.0,68.666664,0.5555556,0.8888889,0.0,0.44444445
