lat,long,landsat_8_ndvi_std_dev_3x3,landsat_8_evi_std_dev_3x3,landsat_8_savi_std_dev_3x3,landsat_8_gndvi_std_dev_3x3,landsat_8_arvi_std_dev_3x3,landsat_8_msavi_std_dev_3x3,landsat_8_ndwi_std_dev_3x3,landsat_8_awei_nsh_std_dev_3x3,landsat_8_awei_sh_std_dev_3x3,landsat_8_ndsi_std_dev_3x3,landsat_8_nbr_std_dev_3x3,landsat_8_si_std_dev_3x3,landsat_8_ndbi_std_dev_3x3,landsat_8_ui_std_dev_3x3,landsat_8_ibi_std_dev_3x3,landsat_8_albedo_std_dev_3x3
40.76980833,-73.99017,0.0409006509406782,0.0234779666226035,0.0225192319466779,0.0429324247698204,0.0417276211357623,0.019145404443088,0.0429324247854381,0.2015857248964839,0.0739050494016751,0.0268956738931688,0.0680057426961379,0.0301455878773027,0.0597057936430899,0.0293821285022105,0.2284244727994598,0.0220646965007146
40.831875,-73.90232333,0.2236292006022055,0.1449874570593894,0.1409557736738058,0.1993946600452937,0.2244881055106071,0.1358881742975017,0.1993946600983701,0.083977403129367,0.1552186683350952,0.1118185854483749,0.1839143449571934,0.1517890454323334,0.1304436414944137,0.1397880665278988,0.8164889979303689,0.0240513498864364
40.81767667,-73.92969667,0.0518318607419964,0.0328050477854107,0.0304354310919923,0.0560339306585944,0.0558312328514735,0.0262480554611915,0.0560339306756315,0.0861798990978556,0.0485154232550327,0.039468577014699,0.0510705732492156,0.0494395641477647,0.0467088136635448,0.0449756763834904,0.2474281616646534,0.0271042737741899
40.81320333,-73.94546167,0.0892512361243208,0.0644048636906169,0.0612488166164053,0.0933654390022714,0.0839309959962243,0.0573277819877416,0.0933654390253763,0.2887831625459865,0.1152261832924523,0.0363965741143849,0.1212410315276386,0.0543042776053029,0.0832244453327135,0.0339951878089527,0.6909600953456088,0.0446441056007398
40.81345333,-73.885275,0.0711858576126791,0.0444776144144997,0.0471799888837855,0.0751378732353907,0.053963715811865,0.0433265852628476,0.0751378732558606,0.1263848467798003,0.0614649431236888,0.040635200524182,0.0600566454770514,0.0747282324158926,0.0469507438338396,0.0431370828660189,0.4894458567313522,0.0305460849106253
40.81961667,-73.95940167,0.14106678135415,0.0963110875656149,0.0867878590662505,0.1222102389271455,0.1494681264438452,0.0787876186960562,0.1222102389611501,0.0689128726006211,0.0935698587267971,0.0494134814728963,0.1218276057896619,0.0654487555622507,0.0876299143130082,0.0705949479946197,0.6324052942286633,0.021342408638762
40.81814,-73.95471,0.0791173144751858,0.0450815014305552,0.0413065268706569,0.067500619934705,0.0861734781014455,0.0347718317573497,0.0675006199613532,0.1390624564594189,0.0579793492750747,0.046239892322245,0.0720246240261671,0.0461268539031336,0.0539631828965173,0.0594205159996137,0.4459506565098384,0.0222765948826282
40.81944333,-73.911395,0.0881103545367202,0.0478205787628479,0.0517873718787384,0.0881729680712491,0.078446760759095,0.0481134171260772,0.0881729681020598,0.1937025290844131,0.0755641081243731,0.0641927362294858,0.0971444915435655,0.0939365275741602,0.0560491952853742,0.0788845520541301,0.494027865529191,0.0292213924995701
40.83071167,-73.92000667,0.0185232071790764,0.0157466362697216,0.0130049013754648,0.019733387570286,0.0197721955745287,0.0115319144459999,0.0197333875728965,0.1096679743785397,0.0106972941887672,0.0168237713518538,0.013661982590537,0.0163077799821235,0.0088254432572869,0.0161256852466649,0.0160275332445619,0.0227842856872696
40.76987667,-73.99035333,0.0409006509406782,0.0234779666226035,0.0225192319466779,0.0429324247698204,0.0417276211357623,0.019145404443088,0.0429324247854381,0.2015857248964839,0.0739050494016751,0.0268956738931688,0.0680057426961379,0.0301455878773027,0.0597057936430899,0.0293821285022105,0.2284244727994598,0.0220646965007146
40.80345167,-73.94227,0.2249593458145135,0.1456303200367283,0.137703432687854,0.1846751296081816,0.2519254854291032,0.1450716346250782,0.1846751296585393,0.1073049342761265,0.1344307745915062,0.124768643895262,0.1620919821312078,0.1584404707919566,0.1135245468243013,0.186428196786847,0.4683577372454995,0.0271664921775479
40.81725667,-73.92993167,0.0388920266185265,0.0180569872177203,0.018215890107728,0.0513716942608666,0.0422171016719976,0.0153287018420414,0.0513716942871444,0.1683315141994092,0.0262577074153011,0.044239314165431,0.0279197142724654,0.0485590786109341,0.0331840218734609,0.03030485840601,0.3131396698768745,0.0378138858808187
40.83688833,-73.927115,0.0663572673430868,0.0391914270990562,0.0395385396239838,0.0741414663317214,0.0547956904094198,0.0345004945185528,0.0741414663556422,0.1425888384239599,0.0364988861452476,0.0825431701409283,0.0269213398191152,0.0988093016465176,0.0368571124134444,0.078423954892972,0.3506411566180356,0.0067324551936019
40.82800833,-73.95013833,0.0537233224211297,0.0399930010074963,0.0326311432575365,0.050718822540549,0.0596766959377417,0.0312030507266432,0.0507188225602293,0.0786421854943805,0.0430594798389703,0.0488659763733664,0.0281286430350982,0.0487876526238071,0.0271991862899701,0.0510917459479706,0.4918869770975859,0.0222963266802732
40.83146667,-73.90118833,0.0300499241328651,0.0309524022141778,0.0196459048825195,0.0503075042378287,0.0598792866301251,0.0184871167038465,0.0503075042542823,0.1942813138371485,0.0508831738605965,0.0179347550251347,0.0449072024369767,0.0516485990794094,0.0407704481456543,0.0254303758899348,0.2822213322533831,0.0420233105355408
40.76247333,-73.96804833,0.0313941713657687,0.0166851517320403,0.0156075582000487,0.0420562160404843,0.0439255551808255,0.0127298799436551,0.042056216062747,0.1967504894364922,0.0603118275034471,0.0723407025900772,0.0758956075587131,0.0738833018447175,0.0799456672937988,0.0925719830045839,0.4386530843267563,0.023174082358397
40.82784333,-73.92565667,0.0350640913172675,0.0168928829710712,0.0140321822329852,0.0269277444966436,0.0541167645874056,0.0113220120309044,0.0269277445148568,0.1180184766507783,0.0356211340601921,0.0285652692048255,0.0461777422763028,0.0409036344499637,0.0369961425731564,0.0275849521659903,0.4421793884533962,0.02885001729628
40.82799667,-73.95005,0.0599598592822271,0.0454403175026365,0.0367969178266612,0.0534075535193877,0.0740886342583759,0.0349541537788089,0.0534075535386618,0.0601645640674405,0.0645742798970205,0.0485896670546664,0.0512050367345595,0.0533425815282048,0.044786250526501,0.0532685488859721,0.652178415592403,0.0241918687027193
40.84351333,-73.91987667,0.1604568225722427,0.128786505606999,0.1099689296592219,0.132143388573093,0.1755800665792825,0.1083380494501388,0.132143388603291,0.1170683387136192,0.14288218204557,0.0578956565712964,0.1401106028569041,0.0786069259432081,0.0962047390395043,0.0897481832622013,0.7732812887927809,0.0178788672942206
40.812365,-73.91644667,0.0587716745851587,0.0650685342224494,0.0427557350441953,0.0484696128602435,0.0817498201906406,0.0397718319827208,0.0484696128718716,0.1231589173271163,0.1158934243150972,0.033033207369559,0.0998559169609378,0.0519951723269172,0.0565417266303627,0.0376383007891759,0.7706927969909736,0.033993607461382
40.81402833,-73.88888833,0.0669562722671365,0.049353267472949,0.0437025779230065,0.069860085727777,0.0580583760621836,0.0398604193074352,0.0698600857496507,0.1172585456242468,0.0631429926405041,0.0361669442755581,0.0586657494780545,0.0663158204662731,0.0393139740808404,0.035814871756267,0.6237252649133875,0.0414878914664908
40.81474,-73.91512167,0.0492792894260816,0.0412965077156932,0.0358432942801824,0.0591744171052606,0.0447308899765205,0.0329189993266261,0.0591744171224107,0.1149158153563732,0.1081251801482835,0.0481568738026516,0.0946675126047754,0.0926948617434059,0.0560086230171551,0.04422681428918,0.7154397762734322,0.0329931977755122
40.83737667,-73.92747833,0.1717289202581381,0.1194258617017535,0.1086761144946561,0.1406474809906056,0.1869555395647112,0.1062203758561433,0.1406474810275799,0.110991735491978,0.131934959132412,0.0810719224727141,0.142671104286526,0.107017544159829,0.1017389383485687,0.1100623294041354,0.7657270900418334,0.0214942132947119
40.814145,-73.94713667,0.1220404234000305,0.1150306990920816,0.0795504336221327,0.1028009497840818,0.16221939940558,0.0770035870264485,0.1028009498112678,0.1362914423327255,0.1034624605923468,0.050321323598494,0.1127607758836109,0.0383397984723085,0.0652065048773993,0.0767171588024273,0.7304875066456036,0.0266546683887173
40.82126833,-73.95832667,0.0152095960614526,0.0081692906102365,0.0076885191372296,0.0219009993063262,0.0248680172267748,0.0062292817608548,0.0219009993161279,0.0980242008959252,0.0407316335386544,0.0329255312769556,0.0614069663438011,0.0279125750954373,0.0286307989392243,0.0256995738752319,0.0,0.0106582371412934
40.83437667,-73.92855167,0.0626867341662045,0.044211356177041,0.040468221147509,0.0598602528056105,0.0567196661498212,0.0367611761561528,0.0598602528222193,0.0962623877588194,0.0577900565160451,0.0466736067621799,0.0586622129870099,0.0742480287205706,0.0477376331632579,0.0564763738256436,0.5818281951766548,0.0309754759357904
40.80862333,-73.96563667,0.2184928699328887,0.1575724413302411,0.1401072326503526,0.1969101407736754,0.2413533974588677,0.1407077558248743,0.1969101408255782,0.1413718268649872,0.1729212644405749,0.1049230615342949,0.2032463657710664,0.1127691819958151,0.1400567471955796,0.1341463473907511,0.7457111254499811,0.0303075052744916
40.81327333,-73.92282667,0.1212708575481229,0.0559073680631405,0.0573534683306298,0.106732818270518,0.1281791421320273,0.0497556557899455,0.1067328183160459,0.113427854687678,0.0409110853805171,0.0805625689638794,0.0646281677842498,0.0898906087419534,0.045746006801424,0.0973555161286381,0.4830485590404983,0.0320418919279339
40.81744,-73.88834167,0.0782397412650468,0.046751487505001,0.0426347944357646,0.0760394358092214,0.0821126309745653,0.0366902132535957,0.0760394358361215,0.1571470864139182,0.0702265966281149,0.0485887832856056,0.076802259011872,0.0608238903280831,0.0591530429568854,0.0530687900038296,0.2834262222740714,0.0180647037342063
40.82336833,-73.89170167,0.0226658579007425,0.034703161961124,0.0207758112432456,0.0333206493274573,0.0402675680438355,0.0198441708764537,0.0333206493321858,0.1793385485199516,0.074544012770514,0.0482312798580879,0.0593315192240291,0.0646239460595232,0.0630722852632126,0.0555097283620773,0.8020603436653309,0.0375842347323391
40.85924333,-73.932395,0.1832878798468986,0.145079981759967,0.1359222015608336,0.1546638535111633,0.2137818298987837,0.1776266018162851,0.1546638535408808,0.0489996273108386,0.1366773540870092,0.1634784468514649,0.1080051419886996,0.1923492573929291,0.0704023543989093,0.2240415891905535,0.0,0.0196967296520617
40.814825,-73.919775,0.0395021401923257,0.027305313249597,0.0233874912098258,0.0419617894923856,0.0506277729714627,0.0201265796755364,0.0419617895051707,0.1254619858966498,0.0562232928085342,0.037294815534248,0.0481353403118462,0.0371960607442307,0.0421890504817037,0.0530340007074317,0.2218598805131304,0.0277228514654669
40.81404333,-73.88878,0.0669562722671365,0.049353267472949,0.0437025779230065,0.069860085727777,0.0580583760621836,0.0398604193074352,0.0698600857496507,0.1172585456242468,0.0631429926405041,0.0361669442755581,0.0586657494780545,0.0663158204662731,0.0393139740808404,0.035814871756267,0.6237252649133875,0.0414878914664908
40.764625,-73.97295167,0.1154862162919184,0.0649688381239864,0.0581321701771816,0.118925966701558,0.1969183979812893,0.0504513446226897,0.1189259667540733,0.2011555156937538,0.0642717640059575,0.0512697540048479,0.1034503647707334,0.0982271693286259,0.0969389762603133,0.0981896522045397,0.7443770418487893,0.0451934205712598
40.80459167,-73.90818667,0.1493106174366774,0.0880433805615877,0.0852171630396756,0.1361668383407092,0.1481880432106512,0.074871601039795,0.1361668383867514,0.1610006195383552,0.3104185843600968,0.1464391833676779,0.1264847882501057,0.1689187521655774,0.0441597619271339,0.1556927545730304,0.6261645764228096,0.1520657616580994
40.813245,-73.92286667,0.1704294897937459,0.102874857017074,0.0961565109536901,0.1398086332722234,0.1835658253479368,0.0896481592490142,0.139808633317556,0.1164014439873322,0.0964582125943168,0.0701586185204296,0.1328237901829148,0.0968449591402121,0.0896881918037031,0.1067382395412466,0.686676059643713,0.0278661445307312
40.81278833,-73.91622,0.0438717856777422,0.0310549247519451,0.0293963483422679,0.0463843499017687,0.04040186455343,0.0262766178371408,0.0463843499142139,0.1128177469213462,0.0399176557594392,0.0203981015524193,0.0338231873502071,0.0343097044342182,0.0366437158275434,0.0265049145022144,0.2601195092825434,0.0232142864251269
40.80390167,-73.92041333,0.0358614151730026,0.0318948333106684,0.0243520658534624,0.0383168203454224,0.0519845707794915,0.020794510886715,0.0383168203552689,0.1810442706516902,0.0522650860125099,0.0229267812108697,0.0549147544820149,0.0349364048821261,0.0381108486080209,0.0239466635620157,0.0,0.0344433650612794
40.81099833,-73.90983333,0.101181517017746,0.0671822577137721,0.0576697347387661,0.0822882717810872,0.1224957476708347,0.0527852551569098,0.0822882718073156,0.0950447065223242,0.0885562710276343,0.0454661342775587,0.1140422664875506,0.0399876424296048,0.071914996614382,0.0600541196758872,0.5791942228471805,0.0072226245649098
40.82724,-73.925075,0.119905035361471,0.0709416646905357,0.0708826645425332,0.1221054815686282,0.1087281965362239,0.0631649505035675,0.1221054816056402,0.1224693299283142,0.1137602521494094,0.0311384342140334,0.1505770796270034,0.0474466822488686,0.1217440708062218,0.0504800637260467,0.7097476095849012,0.0223585621600446
40.83019833,-73.91389667,0.0846048131258425,0.0724513584574518,0.0601964301498617,0.0836630955839531,0.0937151026657413,0.0566202184150785,0.0836630956049085,0.1704208580141439,0.0469155930748284,0.0614307514544259,0.0578916615913088,0.0743846227366771,0.0437184008702418,0.0720997756135211,0.3620968127638383,0.0259085289846385
40.80953333,-73.94804833,0.0623753768369549,0.0357965894384752,0.0341669432947943,0.0636807877065956,0.0562311016178708,0.0289639403535231,0.0636807877307786,0.1173948595970413,0.0502977147896344,0.0326003165331039,0.0657451988078146,0.0379698543829105,0.0423631514435424,0.035352200419232,0.0619149153047946,0.0271432132930443
40.82303667,-73.891675,0.026258073702116,0.029623277979996,0.0213754961556005,0.0595022235517229,0.0269485806578385,0.020017302590226,0.0595022235666431,0.1441323003679456,0.0558931223276526,0.0250737796987125,0.0479559770828074,0.0413138096193349,0.0589293772068224,0.041653987308402,0.6773776035855478,0.0376593762188154
40.83259333,-73.93136167,0.0955552518269734,0.054256543248696,0.0510411919705573,0.0882923712512366,0.1022489050196069,0.0439859086761412,0.088292371282954,0.1119090830826458,0.0601813138465285,0.0256219123049382,0.0809551968030493,0.0320475773844099,0.072411101013381,0.0398287228952861,0.5110751922255721,0.0197130044330885
40.83463667,-73.92967333,0.1342178067354338,0.0998614144993416,0.0861302560578622,0.1219232313331845,0.1526431195009561,0.0815988300040125,0.1219232313664848,0.1307690354242212,0.1137679447444208,0.0621544277088841,0.1254350209065767,0.0607994978404371,0.0787388353831467,0.0763426552794777,0.6583362090025128,0.0318762299698188
40.82489667,-73.908085,0.0671763423616874,0.0650360195770335,0.041265029932151,0.0461992222992366,0.1001613959157168,0.0382934593548094,0.046199222315775,0.0995272409714045,0.1325499582044591,0.0591645118145083,0.1032718935109285,0.052974633986541,0.0490584728797459,0.0849052161838542,0.7306368778129724,0.0528847396902487
40.81839333,-73.95611833,0.0333142750738889,0.0186094783476541,0.0169691533295219,0.0429240931952105,0.0390140712308574,0.0138104906733812,0.0429240932145565,0.2189832810216219,0.061374447436837,0.0322202760717703,0.0620929316999796,0.0258075448884112,0.0379920029187535,0.0251422488670846,0.0,0.0300170941632355
40.76263,-73.968215,0.0429588602113187,0.0154695924657313,0.0150976691704364,0.0759220974689257,0.0415527851870756,0.012054806041548,0.0759220975463488,0.23308005998981,0.0603801417569223,0.0753829600572437,0.1000496227940313,0.0696712018157731,0.1097604945224611,0.1027923718749359,0.5317316138690452,0.0306960517825626
40.829785,-73.93088833,0.1608213522089857,0.1369948136056556,0.1212021929561142,0.1325989601428344,0.1829953080866677,0.1369320889282713,0.132598960163821,0.0930550876843026,0.1336334307747893,0.1101704127334817,0.1171750023627869,0.1333368420078539,0.0700077890937487,0.157101673513334,0.0973189417763858,0.0141235281419159
40.7619,-73.96700833,0.0259861486426908,0.0243302674422373,0.019000945566155,0.0470974147428353,0.0237178874985867,0.0147905028670532,0.0470974147549295,0.1630338536206469,0.1109707247055125,0.0301663101968022,0.0578290528334933,0.0361013699327497,0.0586384967835747,0.0436006035181385,0.8211353517516207,0.0728121285359343
40.81083,-73.91734333,0.0794707511373314,0.0587800578644906,0.0490161368590179,0.0824555738230008,0.0890470731352466,0.0434936956996233,0.0824555738467455,0.0604211113947747,0.0657499481430667,0.0397943907957877,0.082916300929848,0.0305387538447235,0.0672599664387826,0.0423439331151922,0.6475056949098679,0.0098737602433141
40.82111167,-73.88534,0.023699459887776,0.0194389781719543,0.0172782918656843,0.0335458096887737,0.0202704639305932,0.0155733005607937,0.033545809695916,0.1656762892431224,0.0285188013151488,0.0230253038625438,0.0398876588938773,0.0359903815465732,0.0198227382447514,0.0140376232761957,0.0636370301345128,0.0323823254054766
40.82645,-73.95061333,0.0990533003127642,0.0659837584242902,0.0607470145324279,0.0792304339252761,0.1099596716685028,0.0545404842054793,0.0792304339466084,0.2196532298593065,0.0926370949157359,0.0493705810435619,0.0611203334941439,0.0921207889099599,0.0727591190070858,0.1066152333620439,0.6416426258387209,0.0497681576091207
40.81158833,-73.92607,0.1595961669567856,0.1055553373625301,0.0944951160544992,0.1266765039683279,0.1840418412481646,0.093161868321258,0.1266765040060033,0.0915851104811482,0.1112763221247256,0.0583521865667376,0.1290896424127759,0.0765712349155108,0.0941700014801896,0.0987155561961646,0.4108401558548021,0.0223171953387957
40.80337,-73.94233333,0.2249593458145135,0.1456303200367283,0.137703432687854,0.1846751296081816,0.2519254854291032,0.1450716346250782,0.1846751296585393,0.1073049342761265,0.1344307745915062,0.124768643895262,0.1620919821312078,0.1584404707919566,0.1135245468243013,0.186428196786847,0.4683577372454995,0.0271664921775479
40.83911833,-73.92587,0.0912430980947084,0.0743173713364999,0.0641129453047625,0.0769762437563479,0.0886942948690317,0.0608206938269764,0.0769762437747751,0.2055721762290197,0.0919242880561792,0.0386855235772467,0.0922348459157777,0.0620462459971408,0.0665618093486279,0.0424510318683798,0.7872683464255411,0.0279441837734703
40.808745,-73.947835,0.0179110085300782,0.0132349137695789,0.0100848100939586,0.0184689817736136,0.0288926481947348,0.0086675309227512,0.018468981780706,0.1914315272740147,0.0498407677002649,0.0373057669849004,0.0485662489721909,0.019971831288548,0.0405606588031692,0.0400652198859343,0.2426823143473221,0.0217949667754668
40.82117667,-73.88607833,0.0169002018999922,0.0184273852717602,0.0149449278930325,0.0270429186674422,0.0262742558864982,0.0141504322015473,0.0270429186715574,0.1666136381503297,0.0336861309135376,0.0103379330433101,0.0339025050670585,0.0227967680430645,0.0303381491313328,0.0215562769656132,0.0283794157262558,0.028512080286222
40.81264667,-73.95296333,0.0663085582510141,0.0410206041844592,0.0329608966935251,0.0441843235496512,0.0899185327466356,0.0276395339662514,0.0441843235725703,0.1269532552045486,0.0591756469688674,0.0657384934442934,0.0488585496193687,0.0715250128490258,0.034261400962911,0.0876416403783128,0.1591377853938552,0.0419719345505999
40.81564,-73.95690833,0.1650872844768014,0.1052925586888504,0.1008035392574882,0.1521292744684805,0.1678147546900884,0.0944461256427871,0.1521292745130154,0.1914772231368742,0.1332839000800683,0.0782632540182512,0.1481187383136775,0.0977810633502406,0.1033539680437244,0.0934922202402881,0.5373816607483072,0.0323574504203262
40.825845,-73.94897667,0.0479201656341403,0.0300735129446937,0.0270411418130389,0.0513377212662719,0.0586017658990807,0.022695991319087,0.0513377212854055,0.1698317930398249,0.0506553774619067,0.0429468334531989,0.0431905365624699,0.0251329239061973,0.0355435243658517,0.0441333935787425,0.1154969917898024,0.0443230708776565
40.81370333,-73.94867167,0.090176491245294,0.0814452972431021,0.0669561073566843,0.0886277571368308,0.0872755515317775,0.0641554803072362,0.0886277571568238,0.1739539631433206,0.151052929627227,0.0388152595904935,0.1564874397962436,0.0448412503980906,0.0956950873593003,0.036431898210241,0.8150581329504726,0.024061725436696
40.82844833,-73.92735333,0.0302449633118101,0.0283637651125888,0.0222027771094919,0.0450067758405277,0.0389342019373683,0.0203331522039936,0.0450067758516847,0.1196278488960288,0.0497609665692329,0.0416726796931539,0.0588553009518205,0.0523008489875114,0.0268070877154202,0.0296629025497426,0.3756701359753966,0.0294897990807526
40.81333667,-73.92272167,0.1212708575481229,0.0559073680631405,0.0573534683306298,0.106732818270518,0.1281791421320273,0.0497556557899455,0.1067328183160459,0.113427854687678,0.0409110853805171,0.0805625689638794,0.0646281677842498,0.0898906087419534,0.045746006801424,0.0973555161286381,0.4830485590404983,0.0320418919279339
40.83042667,-73.91376333,0.0926572114495968,0.05888472157094,0.0564478894515994,0.0979613446277636,0.098813555286208,0.0513745308602383,0.0979613446587141,0.1178337812642505,0.0537226533122317,0.0828061002160279,0.0544269393172068,0.0948551553359613,0.0512907952138254,0.0860235400610316,0.4418984569479625,0.0152546077488876
40.84415667,-73.89739333,0.092315111019328,0.057473769256237,0.0515414216484757,0.0737536272729878,0.1025724024568158,0.0447599353343492,0.0737536272981944,0.1067014914159123,0.0400466164572007,0.0492646228085897,0.0694985307730138,0.0614671453922867,0.0381239243452628,0.0664030650324536,0.4878899404824497,0.013494578299229
40.81791833,-73.95433833,0.140181351213771,0.0680567013652689,0.0682788856799198,0.1267411284910406,0.1416379061712604,0.0590370410546153,0.1267411285461618,0.1007229580273768,0.051412618686979,0.0873486099559816,0.0951041318149683,0.1092502301267754,0.0589814672946321,0.0990701464929389,0.5116219105010767,0.0297233521299739
40.821515,-73.91852333,0.1350911956010703,0.0649580449263654,0.0672063628515996,0.1141325492653297,0.1394336133303984,0.0638733652290381,0.114132549313048,0.1082028552761491,0.1056498826456432,0.1034229151932887,0.0812035457858785,0.1352623157055353,0.0475699725314055,0.1266052149745507,0.3037163770569566,0.0496459027964685
40.80163333,-73.94363333,0.1516409590338722,0.1188350138793035,0.1045927750458805,0.1295108927861337,0.1658384814824099,0.1026602658748804,0.1295108928147996,0.0872538384084843,0.1245805689337408,0.0635472887280477,0.1225804920955901,0.0867146941338618,0.0938746474549671,0.0872715330690981,0.8412514357414881,0.0114693885738396
40.80132833,-73.943845,0.0900973211286101,0.0751489967960259,0.0630356711600728,0.08075862575236,0.094369532576811,0.0588206113916962,0.0807586257710889,0.129711293535453,0.0744205135795556,0.0425146685364289,0.0680880567235574,0.0637607357248172,0.0621787629355526,0.0480841820967544,0.7125706874148112,0.023015225648864
40.834315,-73.92837667,0.1053229656941981,0.1030414024823525,0.0734474090037541,0.0902387332018983,0.1301145229856139,0.0679668068104921,0.0902387332234572,0.1352737859968888,0.0761447748210741,0.0509951933626979,0.0874620544578682,0.0580520580261006,0.0550173440414877,0.0715660769959324,0.51581022759189,0.026980841399919
40.81921667,-73.91067833,0.0737067632665592,0.0583196567364254,0.0425331773308927,0.051882030508206,0.0934951987359972,0.0414464371216498,0.051882030529143,0.1033600224176741,0.0686004063740696,0.0531336680526007,0.0602114263962521,0.0744393001747268,0.0149255181626401,0.0756047143422322,0.2212548128065677,0.0296172351347186
40.84013167,-73.92539667,0.1739691922992516,0.1035911277746138,0.1038135543525821,0.1488789858288105,0.1724846020745982,0.097503146982429,0.1488789858737912,0.0805636194679139,0.0919824087509022,0.108358073036268,0.1107843008872244,0.1415609977047867,0.0771777759954244,0.1304946115406029,0.7065306549012623,0.0161446654297887
40.81359,-73.88531167,0.0633314181463181,0.0454023757928006,0.039138589624047,0.0533129607218004,0.0718920557276146,0.0351327727564505,0.0533129607382612,0.1259607796889935,0.0231177268131477,0.03965144937806,0.0282215621241888,0.0525918649495868,0.0240491202164959,0.0511574946093456,0.291513065768766,0.0229217559204617
40.82975667,-73.90783333,0.0468681822135515,0.0396764637646251,0.0301885854682022,0.0406765098673153,0.0629064270426997,0.026831871118971,0.0406765098803329,0.0926711151985303,0.0167364692109567,0.0260244492700189,0.0236273708139743,0.0303845299865323,0.0163471853184347,0.031996943407797,0.0,0.018440131790089
40.815735,-73.89806167,0.0230080034968393,0.0166980469174723,0.0149225582853326,0.0193235668191404,0.0246081226846488,0.0127569117295642,0.0193235668251526,0.1375978102920755,0.0293666721820868,0.0150819610414887,0.0310262333728283,0.0255118014915311,0.0120165800983134,0.0206180295086495,0.0092881572411844,0.0353916428932977
40.81234667,-73.95340167,0.0714420587311708,0.0569047447110154,0.0479534378849931,0.05718960777551,0.0720724194080108,0.0431451852738253,0.0571896077906868,0.2390921930055471,0.0833592689025034,0.0445014253629565,0.0742960088423378,0.0559051120429524,0.0570167376866138,0.0622594467914683,0.3949734559814318,0.0445816528931904
40.82249167,-73.95271167,0.0709692187758078,0.0445720334776974,0.0405577506048298,0.0717139276555848,0.0743766392097134,0.0353175512341649,0.0717139276800654,0.1028463787375382,0.0542532993626578,0.0499447664351878,0.0638210399822354,0.0675624108214552,0.0395353013553146,0.0520941698171868,0.2517690704998286,0.0352241765287739
40.814285,-73.89131167,0.0335452196313657,0.0297943467227757,0.0220827912314734,0.0218353511593497,0.0525034678967972,0.0194106271643185,0.0218353511660262,0.0851340961327724,0.0725573134780313,0.0499287630318224,0.0679334290180043,0.0469735260060133,0.0502042433458069,0.050693748736871,0.4075037799732102,0.0206171232782997
40.82158333,-73.918755,0.1516219362609926,0.0847455644543699,0.0858604602184884,0.126239948606614,0.1520660985565853,0.0841858320669096,0.1262399486507448,0.098215438358018,0.1060829301847009,0.1103445877492743,0.0792945311464983,0.151015338340569,0.0488085517068973,0.1390600111601385,0.2219692043044288,0.0472247067287426
40.81678333,-73.93015333,0.0534214180419378,0.0284661836778812,0.0275536862961352,0.0747469007416808,0.0443593678994331,0.0225006726221294,0.0747469007726027,0.1938348876144851,0.0437396262661533,0.0477000792969515,0.0650986234336895,0.0578559349341531,0.0506056611097843,0.0270310894540013,0.3544317147943635,0.0388398983748245
40.823105,-73.89168,0.026258073702116,0.029623277979996,0.0213754961556005,0.0595022235517229,0.0269485806578385,0.020017302590226,0.0595022235666431,0.1441323003679456,0.0558931223276526,0.0250737796987125,0.0479559770828074,0.0413138096193349,0.0589293772068224,0.041653987308402,0.6773776035855478,0.0376593762188154
40.83219333,-73.93154167,0.0814870151233031,0.0476405987629647,0.0439484850020196,0.0746960453186165,0.0889610062705736,0.0378361894470155,0.0746960453445735,0.1127369560807725,0.0589792425666237,0.0375653254118724,0.0785698164536624,0.0443649487578468,0.0639078080090971,0.0456737628783856,0.5775207689723346,0.0214169931548533
40.76427,-73.97202167,0.0261235125716318,0.0162386208687442,0.017456704670982,0.0632909584457412,0.0420602101171001,0.0156413349697323,0.0632909584674077,0.1592236657945205,0.0785579700470228,0.0427250497559301,0.0872959985790305,0.0613512550491523,0.0990730860732368,0.0803369251021732,0.7745995418142717,0.0252807572300096
40.84482833,-73.90945333,0.071131133903158,0.0446131672169369,0.0418894704869119,0.0731250032791919,0.0684326412109827,0.0366698392232007,0.0731250033040225,0.1902507414471244,0.0805689001148796,0.02185533736702,0.1020252901918391,0.0480757996760828,0.0675795222144709,0.0276912557568085,0.5034285025950301,0.0328894522970063
40.80729333,-73.92837833,0.0537489073207959,0.040864828994348,0.033893681340289,0.0648117034259129,0.0608120748256952,0.0295263667996057,0.0648117034438659,0.1420090005768305,0.0675883068614117,0.0414922741101937,0.0614824544983526,0.0490178557904339,0.0588067869709311,0.0458560500624615,0.2683636213953349,0.0292962082673648
40.80452333,-73.92188333,0.0403463367956652,0.035287926307463,0.0261894264744867,0.029658126009302,0.0648474136496593,0.0232966991804044,0.0296581260211813,0.1769737063759402,0.0687160892888328,0.0421709703933608,0.0780665979778406,0.0267487008183471,0.0319673960882422,0.0464769219041509,0.1450384451131336,0.0520629173343667
40.80339667,-73.93818667,0.0658860901372284,0.0518941349886724,0.0435807140802554,0.0622903862748273,0.0652122482110351,0.0399847505718925,0.0622903862926122,0.1295155582802374,0.0682221163448808,0.034850783880659,0.0637712661104766,0.0511129583363905,0.0533250600022008,0.0373378773832612,0.6672885356943998,0.0325783227960607
