lat,long,zonedist_level1_res200_std_dev_3x3,zonedist_level2_res200_std_dev_3x3,zonedist_level3_res200_std_dev_3x3,has_residence_res200_std_dev_3x3,has_manufacture_res200_std_dev_3x3,has_commercial_res200_std_dev_3x3,has_park_res200_std_dev_3x3
40.81234667,-73.95340167,0.6285393,11.897713,29.769485,0.0,0.47140452,0.41573972,0.47140452
40.82249167,-73.95271167,0.31426966,7.8567414,9.42809,0.0,0.0,0.0,0.31426966
40.814285,-73.89131167,0.0,0.0,1.2570788,0.4157397,0.0,0.0,0.0
40.82158333,-73.918755,0.94280905,9.612235,24.120583,0.0,0.0,0.4157397,0.31426966
40.81678333,-73.93015333,0.8748898,7.717224,29.657719,0.4157397,0.31426966,0.31426966,0.4157397
40.823105,-73.89168,1.4229165,12.890804,41.64251,0.0,0.3142697,0.47140452,0.4157397
40.83219333,-73.93154167,0.6666667,7.171618,15.47838,0.31426966,0.0,0.0,0.41573972
40.76427,-73.97202167,1.3425606,10.044346,38.379524,0.31426966,0.0,0.4157397,0.47140452
40.84482833,-73.90945333,0.41573972,11.303884,13.373089,0.0,0.0,0.0,0.496904
40.80729333,-73.92837833,0.6285393,0.0,6.0939155,0.49690402,0.0,0.0,0.31426966
40.80452333,-73.92188333,0.6285393,6.2380753,17.57383,0.496904,0.31426966,0.0,0.49690402
40.80339667,-73.93818667,1.490712,12.065664,43.030857,0.0,0.4157397,0.0,0.47140452
40.81888,-73.91659167,1.490712,9.802998,40.24585,0.3142697,0.3142697,0.47140452,0.31426966
40.81246833,-73.94955167,0.3142697,12.1726265,29.233837,0.0,0.0,0.4157397,0.496904
40.81404833,-73.94690333,0.4714045,10.540926,12.649111,0.0,0.0,0.31426966,0.49690402
40.82136167,-73.92833,1.1547005,1.8324914,22.668844,0.4157397,0.4157397,0.31426966,0.496904
40.80635667,-73.889095,0.0,0.0,0.0,0.0,0.0,0.0,0.49690402
40.82911,-73.90821167,0.6285393,7.2282023,0.496904,0.31426966,0.0,0.0,0.41573972
40.82586,-73.88949,1.2570786,7.714025,30.486588,0.0,0.47140452,0.47140452,0.47140452
40.85877333,-73.93146,0.3142697,6.2853937,7.5424724,0.31426966,0.0,0.0,0.3142697
40.81028333,-73.92198167,0.41573972,7.067575,7.8990545,0.0,0.0,0.0,0.4157397
40.79804167,-73.95286667,0.496904,9.42809,11.313708,0.496904,0.0,0.0,0.0
40.80984,-73.92785833,0.6285393,0.0,3.6649828,0.496904,0.0,0.0,0.4157397
40.80361167,-73.95214667,0.94280905,8.530266,28.683887,0.0,0.0,0.3142697,0.0
40.76284333,-73.96785833,1.4142135,14.283722,49.944412,0.4157397,0.0,0.0,0.0
40.814625,-73.89142833,0.0,0.0,1.2570788,0.4157397,0.0,0.0,0.0
40.81647667,-73.887725,0.8314794,8.314795,21.617893,0.0,0.4157397,0.0,0.0
40.83364,-73.89647333,0.41573972,8.563489,9.708085,0.0,0.0,0.0,0.47140452
40.80329833,-73.94238167,0.94280905,9.921917,26.887053,0.0,0.41573972,0.4157397,0.496904
40.83959167,-73.92559,0.8164966,6.562143,15.542058,0.0,0.0,0.4157397,0.31426966
40.83264333,-73.931335,0.8164966,9.282932,22.868923,0.0,0.47140452,0.0,0.47140452
40.82449333,-73.91015167,1.2862041,13.211481,45.32353,0.0,0.47140452,0.0,0.49690402
40.82129,-73.92834,1.1547005,1.8324914,22.668844,0.4157397,0.4157397,0.31426966,0.496904
40.81275833,-73.90656667,0.0,9.282932,23.276651,0.0,0.41573972,0.0,0.0
40.769775,-73.99008833,0.31426966,13.2664995,40.787918,0.47140452,0.47140452,0.0,0.49690402
40.82084,-73.9158,0.94280905,11.567302,42.264893,0.0,0.0,0.47140452,0.4157397
40.82761833,-73.94916167,0.31426966,6.6629624,8.137704,0.0,0.0,0.4157397,0.4157397
40.81524667,-73.95805167,1.2472191,12.365823,38.430313,0.0,0.41573972,0.496904,0.4157397
40.81829,-73.92945667,1.0999439,1.987616,0.0,0.4157397,0.4157397,0.0,0.47140452
40.81127667,-73.909725,0.8164966,10.434984,25.19308,0.0,0.49690402,0.0,0.47140452
40.77451333,-73.95420833,1.4142135,17.441967,54.21152,0.0,0.0,0.0,0.0
40.80468333,-73.90828667,0.0,0.942809,14.770676,0.31426966,0.0,0.0,0.0
40.82680833,-73.94690333,0.0,1.4142135,2.3570225,0.0,0.0,0.0,0.31426966
40.844145,-73.89735667,0.6666667,1.490712,13.953184,0.31426966,0.496904,0.0,0.0
40.82030833,-73.92698667,1.2472191,2.5141575,29.93326,0.0,0.49690402,0.4157397,0.496904
40.839385,-73.91536,0.0,10.667824,21.853045,0.0,0.0,0.31426966,0.4157397
40.842035,-73.92112333,0.9558139,9.278942,24.269066,0.0,0.41573972,0.4157397,0.49690402
40.81553333,-73.95826667,0.9558139,10.801234,33.970577,0.0,0.31426966,0.496904,0.49690402
40.81315833,-73.88520667,0.0,0.0,1.2570788,0.47140452,0.0,0.0,0.0
40.81298167,-73.94563,0.41573972,8.7488985,10.498676,0.0,0.0,0.31426966,0.4157397
40.815525,-73.93056167,0.8164966,7.489911,29.036377,0.47140452,0.31426966,0.4157397,0.4157397
40.803695,-73.91987833,0.8314794,8.189122,21.44761,0.4157397,0.4157397,0.0,0.47140452
40.80816,-73.90797167,0.0,0.6285394,9.738558,0.47140452,0.0,0.0,0.0
40.85690667,-73.93263833,0.4714045,9.42809,11.313708,0.0,0.0,0.0,0.47140452
40.82208167,-73.92028833,1.2472191,10.339902,26.48736,0.0,0.0,0.47140452,0.3142697
40.80601,-73.92541,0.6285393,6.2853937,16.198614,0.496904,0.31426966,0.0,0.496904
40.810435,-73.92186333,0.41573972,7.067575,7.8990545,0.0,0.0,0.0,0.4157397
40.809095,-73.91836833,0.0,7.304658,8.339997,0.0,0.0,0.0,0.4157397
40.82474667,-73.89153833,1.4229165,12.890804,41.64251,0.0,0.3142697,0.47140452,0.4157397
40.81019667,-73.90880333,0.9162457,7.171618,19.45365,0.4157397,0.4157397,0.0,0.4157397
40.83842,-73.916895,0.0,10.023429,12.041082,0.0,0.0,0.0,0.41573972
40.809715,-73.90743667,0.94280905,7.2282023,17.639042,0.47140452,0.31426966,0.0,0.0
40.81009,-73.927665,0.94280905,8.314795,20.325743,0.31426966,0.4157397,0.0,0.47140452
40.83448,-73.930355,0.94280905,10.842304,27.397394,0.31426966,0.47140452,0.0,0.0
40.812825,-73.94932167,0.3142697,12.1726265,29.233837,0.0,0.0,0.4157397,0.496904
40.80444333,-73.91893833,0.8314794,8.189122,21.44761,0.4157397,0.4157397,0.0,0.47140452
40.80334667,-73.95302833,0.0,0.4157397,0.8314794,0.0,0.0,0.0,0.0
40.82368333,-73.89173,1.4229165,12.890804,41.64251,0.0,0.3142697,0.47140452,0.4157397
40.82123,-73.88556,0.6285393,6.2853937,17.06487,0.496904,0.31426966,0.0,0.31426966
40.8046,-73.94143833,1.3698698,8.94151,41.044994,0.0,0.49690402,0.4157397,0.496904
40.81237667,-73.949585,0.3142697,12.1726265,29.233837,0.0,0.0,0.4157397,0.496904
40.80978667,-73.92964,0.6285393,0.0,3.6649828,0.496904,0.0,0.0,0.4157397
40.85893667,-73.93136667,0.496904,9.93808,11.925696,0.31426966,0.0,0.0,0.496904
40.82996,-73.93151333,1.0657403,9.5697565,24.552792,0.0,0.4157397,0.41573972,0.47140452
40.819655,-73.89152167,1.3146844,10.867326,15.577762,0.0,0.47140452,0.4157397,0.0
40.81330167,-73.88524333,0.0,0.0,1.2570788,0.47140452,0.0,0.0,0.0
40.85518833,-73.93694167,0.41573972,8.314795,9.977753,0.0,0.0,0.0,0.4157397
40.83255833,-73.89838167,0.4714045,8.013876,8.956686,0.0,0.0,0.0,0.47140452
40.81559833,-73.91829333,1.4142135,11.925696,45.218266,0.0,0.0,0.47140452,0.0
40.80924333,-73.91826167,0.0,7.304658,8.339997,0.0,0.0,0.0,0.4157397
40.80470333,-73.91885167,0.9162457,9.237604,24.594992,0.31426966,0.47140452,0.0,0.49690402
40.82197333,-73.92003167,1.2472191,10.339902,26.48736,0.0,0.0,0.47140452,0.3142697
40.815235,-73.95663333,1.2472191,12.365823,38.430313,0.0,0.41573972,0.496904,0.4157397
40.85529333,-73.93583333,0.8748898,9.818098,18.642841,0.0,0.0,0.3142697,0.496904
40.803095,-73.93839333,1.490712,12.065664,43.030857,0.0,0.4157397,0.0,0.47140452
40.8145,-73.918875,1.4142135,11.925696,45.218266,0.0,0.0,0.47140452,0.0
40.81526667,-73.93057833,0.8164966,7.489911,29.036377,0.47140452,0.31426966,0.4157397,0.4157397
40.80337333,-73.95308667,0.0,0.4157397,0.8314794,0.0,0.0,0.0,0.0
40.814035,-73.955765,0.6285393,11.294049,18.015081,0.0,0.47140452,0.41573972,0.49690402
40.82389167,-73.89176333,1.4229165,12.890804,41.64251,0.0,0.3142697,0.47140452,0.4157397
40.80461833,-73.91887833,0.9162457,9.237604,24.594992,0.31426966,0.47140452,0.0,0.49690402
40.83068,-73.91359833,0.31426966,8.96633,19.332056,0.0,0.3142697,0.0,0.31426966
40.85740833,-73.93059667,0.496904,9.93808,11.925696,0.0,0.0,0.0,0.49690402
40.83454167,-73.93030167,0.94280905,10.842304,27.397394,0.31426966,0.47140452,0.0,0.0
40.83276167,-73.89810667,0.4714045,8.013876,8.956686,0.0,0.0,0.0,0.47140452
40.857455,-73.93031667,0.496904,9.93808,11.925696,0.0,0.0,0.0,0.49690402
40.80481167,-73.91867167,0.9162457,9.237604,24.594992,0.31426966,0.47140452,0.0,0.49690402
40.77010667,-73.99117,0.47140452,9.752493,32.19194,0.49690402,0.31426966,0.0,0.49690402
40.81252333,-73.95107667,0.6285393,12.54129,30.634445,0.0,0.47140452,0.47140452,0.47140452
40.83233667,-73.89868,0.4714045,8.013876,8.956686,0.0,0.0,0.0,0.47140452
40.80829667,-73.94681833,1.4142135,11.224972,44.287224,0.0,0.0,0.4157397,0.47140452
40.81456,-73.91882667,1.4142135,11.925696,45.218266,0.0,0.0,0.47140452,0.0
40.81517333,-73.91906333,0.9558139,11.239262,41.806725,0.0,0.0,0.496904,0.4157397
40.82887833,-73.908305,0.8314794,0.0,0.3142697,0.4157397,0.0,0.0,0.0
40.85512833,-73.93696833,0.41573972,8.314795,9.977753,0.0,0.0,0.0,0.4157397
40.77016833,-73.99154333,0.47140452,9.752493,32.19194,0.49690402,0.31426966,0.0,0.49690402
40.81960833,-73.913395,1.2472191,13.070559,44.34489,0.0,0.0,0.4157397,0.496904
40.81500833,-73.91942333,0.9558139,11.239262,41.806725,0.0,0.0,0.496904,0.4157397
40.85722,-73.93105167,0.496904,9.93808,11.925696,0.0,0.0,0.0,0.49690402
40.85552167,-73.936775,0.8748898,9.818098,18.642841,0.0,0.0,0.3142697,0.496904
40.81204167,-73.94990333,1.3698698,13.540063,44.599453,0.0,0.0,0.496904,0.49690402
40.85583333,-73.93666333,0.8748898,9.818098,18.642841,0.0,0.0,0.3142697,0.496904
40.828855,-73.90831667,0.8314794,0.0,0.3142697,0.4157397,0.0,0.0,0.0
40.81432167,-73.89132167,0.0,0.0,1.2570788,0.4157397,0.0,0.0,0.0
40.85713333,-73.93130333,0.496904,9.93808,11.925696,0.0,0.0,0.0,0.49690402
40.81675667,-73.89203333,0.6285393,1.2570786,10.601653,0.31426966,0.0,0.31426966,0.0
40.80973833,-73.92792667,0.6285393,0.0,3.6649828,0.496904,0.0,0.0,0.4157397
40.80423333,-73.91932333,0.8314794,8.189122,21.44761,0.4157397,0.4157397,0.0,0.47140452
40.81467667,-73.91854833,1.4142135,11.925696,45.218266,0.0,0.0,0.47140452,0.0
40.82145,-73.95812833,1.0540925,8.944272,26.252806,0.4157397,0.3142697,0.4157397,0.496904
40.81442,-73.95597,1.0657403,12.047233,33.041313,0.0,0.49690402,0.47140452,0.4157397
40.856415,-73.93626,0.8748898,9.818098,18.642841,0.0,0.0,0.3142697,0.496904
40.77018333,-73.99162667,0.47140452,9.752493,32.19194,0.49690402,0.31426966,0.0,0.49690402
40.82824,-73.9269,1.1331154,2.7080128,28.069138,0.31426966,0.31426966,0.47140452,0.0
40.80425167,-73.92123667,0.6285393,6.2380753,17.57383,0.496904,0.31426966,0.0,0.49690402
40.84107,-73.89917,0.8748898,1.4142135,12.256517,0.31426966,0.47140452,0.0,0.4157397
40.82164667,-73.88878333,1.1967033,8.219219,30.441605,0.0,0.47140452,0.496904,0.4157397
40.82412667,-73.90921167,1.1547005,11.323525,41.37632,0.0,0.47140452,0.4157397,0.496904
40.80909833,-73.92884,0.6285393,0.0,3.6649828,0.496904,0.0,0.0,0.4157397
40.82503167,-73.89103333,1.3425606,11.399589,37.739193,0.0,0.0,0.496904,0.47140452
40.818105,-73.91491,1.490712,12.283683,44.329575,0.31426966,0.41573972,0.31426966,0.31426966
40.80627833,-73.92616,0.0,0.6285393,11.066578,0.49690402,0.0,0.0,0.47140452
40.80845833,-73.94718333,1.4142135,11.224972,44.287224,0.0,0.0,0.4157397,0.47140452
40.81610667,-73.91743333,1.4142135,11.313708,42.89781,0.0,0.0,0.4157397,0.0
40.80555833,-73.91445333,0.993808,9.42809,24.984438,0.0,0.47140452,0.0,0.31426966
40.817195,-73.91591667,1.4142135,7.5424724,28.59854,0.31426966,0.41573972,0.31426966,0.0
40.814215,-73.91909667,0.9558139,11.239262,41.806725,0.0,0.0,0.496904,0.4157397
40.81357667,-73.93051833,0.6285393,7.2282023,24.240057,0.496904,0.31426966,0.49690402,0.31426966
40.80937,-73.90755667,0.94280905,7.2282023,17.639042,0.47140452,0.31426966,0.0,0.0
40.81619667,-73.91728,1.4142135,11.313708,42.89781,0.0,0.0,0.4157397,0.0
40.82432,-73.891795,1.4229165,12.890804,41.64251,0.0,0.3142697,0.47140452,0.4157397
40.82969667,-73.93133,0.8164966,2.3778818,25.033806,0.0,0.496904,0.41573972,0.31426966
40.85721333,-73.93543667,0.41573972,8.314795,9.977753,0.0,0.0,0.0,0.4157397
40.82498333,-73.89111167,1.3425606,11.399589,37.739193,0.0,0.0,0.496904,0.47140452
40.81428833,-73.93073,0.8164966,7.489911,29.036377,0.47140452,0.31426966,0.4157397,0.4157397
40.82487,-73.89134,1.3425606,11.399589,37.739193,0.0,0.0,0.496904,0.47140452
40.818625,-73.89255833,1.2472191,11.642832,34.1565,0.0,0.47140452,0.49690402,0.0
40.857525,-73.93105667,0.496904,9.93808,11.925696,0.0,0.0,0.0,0.49690402
40.80445,-73.91175833,0.0,0.6285394,10.05663,0.47140452,0.0,0.0,0.0
40.80843333,-73.94712167,1.4142135,11.224972,44.287224,0.0,0.0,0.4157397,0.47140452
40.85603167,-73.933035,1.1547005,10.832051,24.289915,0.0,0.0,0.4157397,0.47140452
40.813145,-73.909155,0.4714045,10.089721,18.17881,0.0,0.3142697,0.0,0.47140452
40.81104333,-73.92142333,0.41573972,7.067575,7.8990545,0.0,0.0,0.0,0.4157397
40.81352833,-73.9304,0.6285393,7.2282023,24.240057,0.496904,0.31426966,0.49690402,0.31426966
40.80903667,-73.92879167,0.6285393,0.0,3.6649828,0.496904,0.0,0.0,0.4157397
40.80518333,-73.91342167,0.6285393,0.0,0.0,0.47140452,0.0,0.0,0.0
40.812905,-73.92964667,0.6285393,7.2282023,24.240057,0.496904,0.31426966,0.49690402,0.31426966
40.80898833,-73.92874167,0.6285393,0.0,3.6649828,0.496904,0.0,0.0,0.4157397
40.81502667,-73.91809667,1.4142135,11.925696,45.218266,0.0,0.0,0.47140452,0.0
40.854865,-73.93569667,1.2472191,10.498677,25.96151,0.0,0.0,0.47140452,0.47140452
40.81855,-73.89262167,1.2472191,11.642832,34.1565,0.0,0.47140452,0.49690402,0.0
40.81827167,-73.91469833,1.490712,12.283683,44.329575,0.31426966,0.41573972,0.31426966,0.31426966
40.81395,-73.93084667,0.6285393,7.2282023,24.240057,0.496904,0.31426966,0.49690402,0.31426966
40.85452333,-73.93458833,1.4229165,11.589693,29.79187,0.0,0.0,0.49690402,0.31426966
40.80894167,-73.92854167,0.6285393,0.0,3.6649828,0.496904,0.0,0.0,0.4157397
40.80492667,-73.912115,0.6285393,0.0,0.0,0.47140452,0.0,0.0,0.0
40.82198,-73.911665,0.94280905,12.254502,39.603592,0.0,0.49690402,0.3142697,0.47140452
40.81380333,-73.91938833,0.41573972,10.450353,36.37188,0.0,0.0,0.4157397,0.4157397
40.83317833,-73.93103333,0.8164966,9.282932,22.868923,0.0,0.47140452,0.0,0.47140452
40.85454167,-73.93464667,1.4229165,11.589693,29.79187,0.0,0.0,0.49690402,0.31426966
40.81541333,-73.91722333,1.4142135,11.925696,45.218266,0.0,0.0,0.47140452,0.0
40.80440167,-73.911645,0.0,0.6285394,10.05663,0.47140452,0.0,0.0,0.0
