lat,long,sentinel_2_ndvi_mean_3x3,sentinel_2_evi_mean_3x3,sentinel_2_savi_mean_3x3,sentinel_2_gndvi_mean_3x3,sentinel_2_arvi_mean_3x3,sentinel_2_msavi_mean_3x3,sentinel_2_ndwi_mean_3x3,sentinel_2_awei_nsh_mean_3x3,sentinel_2_awei_sh_mean_3x3,sentinel_2_ndsi_mean_3x3,sentinel_2_nbr_mean_3x3,sentinel_2_si_mean_3x3,sentinel_2_ndbi_mean_3x3,sentinel_2_ui_mean_3x3,sentinel_2_ibi_mean_3x3,sentinel_2_albedo_mean_3x3
40.80729333,-73.92837833,0.080112950702024,0.2811422374902022,0.1201541157949807,0.1150072593473366,0.0228796350591534,0.1402805018301225,-0.1150072593473396,-11007.861111111111,240.44444444444449,-0.1394437501594498,-0.0240950240075243,0.1687666098456869,0.0266717816083289,0.1056267408183187,-3.790611698387472,2653.299103237096
40.80452333,-73.92188333,0.1302399396610067,0.6380113410734284,0.1953317897114404,0.1711147224024282,0.0552109443132531,0.2102366864869762,-0.1711147224024332,-10813.638888888889,-1000.2222222222222,-0.2580729882221162,-0.0664031785270636,0.3020987196063898,0.0874381215233689,0.2178982111866382,-169.15499996436722,1743.0692257217845
40.80339667,-73.93818667,0.2464861878305478,0.5566375079865121,0.3696844448005055,0.2499109767908797,0.2234647876788882,0.3666285258472928,-0.2499109767908857,-10447.388888888889,517.3055555555555,-0.2202527139102428,0.0351050996916308,0.2644500985736762,-0.0371729208913804,0.2160577304895934,-10.96435646532684,1987.2480314960624
40.81888,-73.91659167,0.0762450138833853,1.164962606609928,0.1143511117728663,0.1143971981018045,0.0062743722781061,0.1384466401729898,-0.114397198101808,-8763.944444444445,-61.36111111111112,-0.1887769380332581,0.0089979000801132,0.2318929108222553,0.0784800689332234,0.1529644544139792,3.266732188554143,1857.5010936132985
40.81246833,-73.94955167,0.0990339464796097,0.5391641581209021,0.1485261781983656,0.1474916892895602,0.0128255589013522,0.1757129312717703,-0.147491689289565,-8556.583333333334,-13.083333333333334,-0.1943690443867735,-8.565425343887541e-05,0.2474977684866036,0.0504725940240942,0.1468755513960907,-7.317580025972589,1757.1776027996502
40.81404833,-73.94690333,0.2637637992206844,10.289665368661566,0.3955989465303334,0.2725179096563781,0.2130907938068935,0.3879876290519759,-0.2725179096563845,-11669.305555555557,1102.75,-0.2461367845215939,0.11148745908047,0.293026728134454,-0.02357014707071,0.2374885046324743,-1.1870630852571804,2405.4585520559926
40.82136167,-73.92833,0.7646064156569256,2.4434464088188768,1.1467639210069092,0.6728221365097947,0.7462816540278226,0.8664444808003585,-0.672822136509811,-10067.944444444443,4164.972222222223,-0.4956149179879521,0.4246730883005791,0.652924409275298,-0.2665336043082227,0.6254735798677992,-2.400415682133465,1756.8053368328958
40.80635667,-73.889095,0.1044451996743878,0.3744538195310525,0.156630944178071,0.1496100054722531,-0.0049925005754239,0.1849606419819388,-0.1496100054722601,-5932.777777777777,-70.27777777777777,-0.1853732315709696,-0.0233126578416947,0.27806514575591,0.0375483372928337,0.1409265976305588,1.4635927096579353,1175.2633420822397
40.82911,-73.90821167,0.2218755469351727,1.486633823323455,0.3327588274509648,0.2536224927547427,0.1512978968952845,0.3412987692160338,-0.2536224927547513,-7991.138888888889,301.94444444444446,-0.2496533925856228,0.0451287179086445,0.3027617415553567,-0.0082724067809525,0.218026371962509,-0.8377935899393626,1479.109908136483
40.82586,-73.88949,0.0659853213144217,-0.5968407801727228,0.0989608439564855,0.1105504018710795,-0.0033974722568153,0.1199827152117399,-0.1105504018710835,-8300.527777777777,-618.7777777777778,-0.200022050587858,-0.0732996636636189,0.236732109257866,0.0927135696884163,0.1569749987166956,-22.73580629885544,1570.1275153105862
40.85877333,-73.93146,0.2500522283522896,1.2142178395320422,0.3750198681215249,0.2740802764268827,0.1963707990887763,0.3681355058045281,-0.2740802764268908,-11624.694444444443,-340.72222222222223,-0.326567484724457,0.0036630216877565,0.3608513037233848,0.0544021987776771,0.3017345134149601,-2.4099057852756003,1900.3369422572175
40.81028333,-73.92198167,0.1539112175688653,0.7771839932914322,0.2308345629372937,0.1932359638988451,0.075967796303121,0.2602870353335523,-0.1932359638988508,-8173.027777777777,457.80555555555554,-0.2015715329842797,0.0673215502043757,0.2526373623640098,0.0089549120092262,0.1626529103828412,19.05114435774286,1692.6567147856515
40.79804167,-73.95286667,0.6073363192593404,1.8287513128325648,0.9108883895388968,0.5747647604275579,0.5464914520369816,0.739881762520377,-0.5747647604275722,-8548.472222222223,3795.25,-0.4026551565702514,0.4197433370630569,0.5382043016233573,-0.2390751554225168,0.4520457027559013,-2.765645375323185,1705.0923009623796
40.80984,-73.92785833,0.1241667170307262,0.8097996131064629,0.1862044380906749,0.169083868430013,0.0545247931296588,0.2075136060784896,-0.1690838684300211,-7636.111111111111,-111.69444444444444,-0.2863975926112362,-0.0019310249313896,0.3207261485961696,0.1321784967050707,0.2454183439147635,-5.169577724606524,1482.6870078740158
40.80361167,-73.95214667,0.2665823667237353,0.9189862622758506,0.3998014109608099,0.2668303947068722,0.2071828798296083,0.4182362780464043,-0.2668303947068816,-7738.194444444444,233.38888888888889,-0.2482576123436639,0.0377676336940125,0.3190708266151855,-0.0204439560488282,0.2465215674429663,-1.656444337729356,1359.9543963254594
40.76284333,-73.96785833,0.0412389758893588,0.6537948744091846,0.0618490692527016,0.0821010830941002,-0.0346285576457192,0.0789247760039744,-0.0821010830941027,-7118.416666666667,157.33333333333334,-0.1033467683703778,-0.0156724826101483,0.1535487308408913,0.0217189696107113,0.0627157041423778,2.4264562313076934,1716.865704286964
40.814625,-73.89142833,0.2530153885359926,0.9248034668571448,0.3794654843943684,0.3000832489384267,0.157203879300806,0.3916507643313152,-0.3000832489384362,-8469.222222222223,518.8888888888889,-0.2864464557361648,0.0908751943343618,0.3550915525146995,-0.0186056255834605,0.2380776130865576,-11.079191123638193,1489.1781496062993
40.81647667,-73.887725,0.1447623657585705,-0.5646783965087858,0.217113407325813,0.1590089974722011,0.0965461522271324,0.2416877138072474,-0.1590089974722055,-8224.222222222223,455.75,-0.1590000734671493,0.0474253691436321,0.1986403530844248,-0.0003086062714271,0.1448546791122113,3.3516270385920413,1840.1206255468069
40.83364,-73.89647333,0.1156379611657536,0.725379475120447,0.1734306457276105,0.1590694766502552,0.0468572697093966,0.1950872525083519,-0.15906947665026,-8012.611111111111,320.22222222222223,-0.1809663789628725,0.0431838901848398,0.2193864970567785,0.0220571067073239,0.1374347408682095,-0.54178587395926,1741.034776902887
40.80329833,-73.94238167,0.4578768080608723,1.7020789318756613,0.6867336293634886,0.4453075669596318,0.3954344100914809,0.6028118734409165,-0.4453075669596422,-8383.583333333334,3372.1944444444443,-0.2884691170928161,0.3579347087182734,0.3913738854362663,-0.1893716089993383,0.308162929613035,-2.4621959477873543,1896.6632764654416
40.83959167,-73.92559,0.1983280346447623,0.7102479434648865,0.2974390170410059,0.2350660628318438,0.0970353594167412,0.3245812371591354,-0.235066062831852,-8659.166666666666,-76.55555555555556,-0.2543571152583858,0.0133700460392614,0.3399911639440498,0.0203714549909973,0.2183062206688902,-0.9837575339130018,1498.5601487314086
40.83264333,-73.931335,0.1004295671396392,0.4875111961244945,0.1506260234934954,0.168816397612887,-0.0154382405462026,0.1784722677870781,-0.1688163976128913,-10461.5,35.72222222222222,-0.2260437898960614,0.0336676374955793,0.3122869773505491,0.0603025648431636,0.1578959542933638,1.1286762969906294,2005.504593175853
40.82449333,-73.91015167,0.114213332473532,0.4523460368901697,0.171293758314119,0.1965230891025204,0.0106373540831747,0.1984516123727139,-0.1965230891025269,-6466.916666666667,617.0,-0.1682394250943894,0.0812669069861341,0.2154764676536946,-0.0298474750904561,0.0851395457571511,-6.057263675788511,1451.0454943132108
40.82129,-73.92834,0.7646064156569256,2.4434464088188768,1.1467639210069092,0.6728221365097947,0.7462816540278226,0.8664444808003585,-0.672822136509811,-10067.944444444443,4164.972222222223,-0.4956149179879521,0.4246730883005791,0.652924409275298,-0.2665336043082227,0.6254735798677992,-2.400415682133465,1756.8053368328958
40.81275833,-73.90656667,0.08622580373592,0.9132097326500822,0.1293244454337052,0.1418191161632045,-0.0014304198707709,0.157761071001687,-0.141819116163208,-7644.888888888889,1344.388888888889,-0.104127759281552,0.1118467566644096,0.1594333470449393,-0.0372568150283435,0.0488013422932757,-8.224321378474365,2141.435586176728
40.769775,-73.99008833,0.1032132227950818,0.5054317905973937,0.1548000972743948,0.1598944016390659,0.0149499104038958,0.1838317302518943,-0.1598944016390702,-10063.805555555557,-348.44444444444446,-0.2079143421688749,-0.0227926977250002,0.2562758967583918,0.0497311511366886,0.1521346295410572,-1.01008705971087,1881.5931758530185
40.82084,-73.9158,0.1220159335178637,0.661648166638099,0.1829900175966916,0.158884298290931,0.0691139261123332,0.206739340321696,-0.158884298290937,-6276.555555555556,172.63888888888889,-0.1888970867204938,0.0386181595588425,0.2127085999900914,0.0309037964627779,0.1526294420987065,-1.1082893705958412,1336.2480314960628
40.82761833,-73.94916167,0.0977750895913296,0.6829877540417945,0.146644829690878,0.1254194781011308,0.0589364053135115,0.1645000555053381,-0.125419478101134,-11824.944444444443,-561.1944444444445,-0.1893442749342191,-0.0261235922683407,0.2055621771033905,0.065920495311203,0.1631323300617387,1.435801063748932,2368.9266185476813
40.81524667,-73.95805167,0.0545843979685805,0.3050819078734291,0.0818664142644708,0.105450936537889,-0.0355461895550892,0.1021660747196114,-0.1054509365378918,-9206.555555555557,-193.0,-0.1503402767614152,-0.0203701459177873,0.2087594563983162,0.0466157066168931,0.1004581195943148,-11.357221838038356,1934.9601924759404
40.81829,-73.92945667,0.1036811552566581,0.8257616759410793,0.1555020677064805,0.1342825057311584,0.0424868371835112,0.1817311257401696,-0.1342825057311621,-12591.472222222224,-1467.0555555555557,-0.235727050489893,-0.1171726235085745,0.27457854252734,0.1072885776109053,0.2087562997787764,-12.01472611089401,2075.9838145231843
40.81127667,-73.909725,0.3267622416307643,1.4077436449034604,0.4900594410913684,0.3447142043569267,0.2556327032913584,0.4833740439641537,-0.3447142043569386,-10669.027777777776,-545.5555555555555,-0.3938936349320051,0.0060067252052433,0.4542158488657291,0.0558006114155246,0.3772409397734994,0.8454894329306112,1432.4823928258966
40.77451333,-73.95420833,0.0333931426023389,0.3731550750526901,0.050081059237808,0.0824219938967089,-0.0315626199134729,0.0613996584066222,-0.0824219938967117,-8208.055555555555,-659.6944444444445,-0.1816681076344651,-0.0963021735342231,0.2049255980729186,0.1023310166518209,0.1343372018077984,12.730165679196077,1619.6877734033244
40.80468333,-73.90828667,0.1973513176831662,0.6594254363540821,0.2959706611636897,0.2403609475444592,0.0972521569801684,0.3059639012662198,-0.2403609475444688,-7300.25,-102.63888888888889,-0.3099668557018069,0.0380433435810273,0.3870990949019318,0.0708633053485083,0.2696495796019047,-2.8742087561470666,1174.21062992126
40.82680833,-73.94690333,0.1591780447305396,0.6869419546035335,0.2387439619681424,0.1756321867232281,0.1453758999495155,0.2464395802103354,-0.1756321867232314,-13030.527777777776,736.0555555555555,-0.1571319472550224,0.0334870116027627,0.1569484141317153,-0.0178376731866329,0.1411507634434316,-3.790087419388404,3034.5428696412946
40.844145,-73.89735667,0.0777948025922487,0.537350012284343,0.1166720828893605,0.11928603205428,0.0035237712612228,0.143591373805849,-0.1192860320542842,-6226.5,171.33333333333334,-0.1505121698572525,0.0320495975420132,0.1951488388090047,0.0319138929920843,0.1092515733478424,-2.875455705575733,1395.8664698162731
40.82030833,-73.92698667,0.0817665331677383,1.2798976528401589,0.1226333399818108,0.1188525623335584,0.0246377836604965,0.1415460457878402,-0.1188525623335615,-10285.361111111111,1690.75,-0.1135824462733274,0.0712727170936603,0.1397651159603566,-3.4630664616098266e-05,0.0782539886553227,16.691427503221828,3169.5158573928256
40.839385,-73.91536,0.0788994440277392,0.4529894921395941,0.1183259860247752,0.138463563690477,-0.0039038819570579,0.1439789671554384,-0.1384635636904825,-7574.888888888889,-645.7222222222222,-0.2263719993106407,-0.0664467291703632,0.2641384468628765,0.0917629598847268,0.1686658507826054,6.076636548820328,1324.0202318460192
40.842035,-73.92112333,0.1196431101948562,0.5654998181546611,0.1794354258766316,0.1568394601598123,0.0328943378849248,0.2075037366205884,-0.1568394601598176,-8932.361111111111,-565.0555555555555,-0.2377630201398544,-0.0417614145934743,0.3023300826928233,0.084311551408473,0.2016704969095702,-1.8529987177733152,1546.663276465442
40.81553333,-73.95826667,0.0635702654163058,0.2032938889879025,0.0953415578690532,0.2301269120399582,-0.0851839303356846,0.1180115652066181,-0.2301269120399661,-10374.333333333334,-934.6111111111112,-0.3140748040675274,-0.0618899810731665,0.3604285570762274,0.0924651566088766,0.1551818861901364,-17.15097115763519,1586.8986220472443
40.81315833,-73.88520667,0.291302936155312,1.8536774667598388,0.4368895304782099,0.3039233654931286,0.2288350459936519,0.4459744356255315,-0.3039233654931377,-9144.333333333334,628.5833333333334,-0.2570015527266399,0.0696001003388345,0.318261591795958,-0.0503417169032239,0.2437034361990305,-1.9447956349481867,1669.856846019247
40.81298167,-73.94563,0.1168427066743338,0.225993762733257,0.1752421420468507,0.1482299619880867,0.0437947031565865,0.1989764776199333,-0.1482299619880904,-12162.805555555557,-201.08333333333331,-0.1876261489294716,-0.0187775315571433,0.2403368807857989,0.0437772618494976,0.1572193998066658,-89.55367678338463,2496.601268591426
40.815525,-73.93056167,0.0847074274476314,0.3742346323576573,0.1270357268046775,0.1369687830332424,-0.0100155725325239,0.1529243320323227,-0.1369687830332482,-7268.527777777777,-660.0277777777778,-0.2267789612005907,-0.0820223251125817,0.2874869037283099,0.0932235662601844,0.1763580135313361,-1.6958841571823982,1237.278871391076
40.803695,-73.91987833,0.05461543218005,0.027619005425754,0.0819124147754351,0.0844747503412254,0.0061811762576057,0.1008411750020615,-0.0844747503412276,-8658.277777777777,522.1111111111111,-0.0899368442645418,-0.0005311432396527,0.1148655905816617,0.0067490183531685,0.0605541575626085,-0.8523564608979497,2338.7365485564305
40.80816,-73.90797167,0.0367850950271173,0.1754500214802196,0.0551688662993013,0.0951572709302152,-0.0622514222076416,0.0667228789576862,-0.0951572709302178,-7384.694444444444,827.1111111111111,-0.1066875664176197,0.0533151105153071,0.1711577670436271,0.0127033586636318,0.0491599179809957,-0.6914622769136123,2013.3311461067367
40.85690667,-73.93263833,0.128488333679467,0.7654453536796387,0.1927066260661538,0.1780094897080162,0.0403197702593294,0.2204852684347871,-0.1780094897080212,-12060.444444444443,-1277.111111111111,-0.2641042587484958,-0.0706843294712757,0.3182699692628543,0.0884985710688928,0.2161448258439244,-11.21500418729086,1840.22364391951
40.82208167,-73.92028833,0.1199607673510405,0.7322690125647627,0.1799130153633234,0.1400842251638275,0.0476449545920003,0.2100335941101497,-0.140084225163832,-6243.833333333333,608.6666666666666,-0.1295883352476876,0.0725505713987178,0.1927531198319937,-0.0112383874646345,0.1089724068619082,-34.4469705064171,1503.2822615923008
40.80601,-73.92541,0.061680286357529,0.3172082760323206,0.092505315874381,0.1041558344471239,-0.0213785952193153,0.1137216886700369,-0.1041558344471274,-6996.75,-30.5,-0.1490962943087701,-0.0074196705126341,0.2040414120855092,0.0462670868141107,0.1071655146341061,89.92115812714378,1518.9332895888017
40.810435,-73.92186333,0.1329488882874291,0.6033091312770468,0.1993976363593358,0.1809038389165194,0.048435401698788,0.2234942841226054,-0.1809038389165244,-7868.805555555556,645.3333333333334,-0.1718213745875936,0.0647091998769508,0.2250956125854825,-0.010091335147761,0.1245569815937263,-2.9094004359578443,1732.8704068241468
40.809095,-73.91836833,0.2188026811298258,0.8986454199148147,0.3281594263496052,0.2674421767443661,0.1375990948500801,0.3363854433204475,-0.2674421767443737,-10279.361111111111,11.055555555555555,-0.2916479227371471,0.027429516722614,0.3391094239282222,0.0219044762983943,0.2445386252064021,40.347151958159024,1728.984142607174
40.82474667,-73.89153833,0.0284953850931985,0.0590016674930806,0.0427365810846204,0.0658603039954058,-0.0422056923764382,0.0538304343967107,-0.0658603039954084,-7917.611111111111,-649.5833333333334,-0.1817316830690895,-0.0994759262867025,0.2276255640460682,0.1194740269666596,0.1472162151806466,-8.671096882590133,1591.5437445319335
40.81019667,-73.90880333,0.1954503619493615,0.6821920049258228,0.2931255856410514,0.2310709842564454,0.1281285768145633,0.3141488145226958,-0.2310709842564535,-9479.555555555557,-640.9722222222222,-0.2933417383670071,-0.0368338811047338,0.3351731434642155,0.0652748476371197,0.2583184809313081,1.777665913992242,1479.8389107611547
40.83842,-73.916895,0.1008686210340727,2.8228333539310757,0.1512821061347873,0.1309023536869314,0.0380038741981202,0.180071111663109,-0.1309023536869351,-14595.75,-2154.5,-0.2851365372366393,-0.1490035179788572,0.3238356548898787,0.1625897891038661,0.2566231897799673,21.24739168850398,2220.1062992125985
40.809715,-73.90743667,0.0345566612809512,0.1954110528231386,0.0518279923098591,0.0856034922866342,-0.058468424566802,0.0664124536533563,-0.0856034922866367,-8360.5,-332.3333333333333,-0.1584223276186662,-0.031963422064645,0.220391669715918,0.0740285295310086,0.1083229246716767,-9.438312868284058,1731.641294838145
40.81009,-73.927665,0.2123865039426312,0.8515107786103691,0.3185164922269238,0.2393059140252902,0.1262219879782496,0.3264742381815672,-0.2393059140252997,-7509.666666666667,22.61111111111111,-0.2841840851844531,0.0406644225574017,0.3590955791750583,0.0448625243874307,0.2582469572397308,-3.393108175741645,1301.6876640419946
40.83448,-73.930355,0.0797632931652903,1.417221355651805,0.1196302550683635,0.1304197976233866,0.0017679897382579,0.1444875856199259,-0.1304197976233899,-10836.638888888889,-29.97222222222222,-0.1965334738302711,0.0080516549875699,0.2387516041184917,0.0703462902038034,0.1479650054384641,7.055047266708521,2285.928368328958
40.812825,-73.94932167,0.2665441299472899,1.1559956684119392,0.3997659202776518,0.3009369409467048,0.1860804916932925,0.4052592855533576,-0.3009369409467127,-10060.638888888889,836.8333333333334,-0.283663896661443,0.1157070725546564,0.3458966108429463,-0.0214711235450524,0.2492124070603849,0.9748578711513756,1830.793635170604
40.80444333,-73.91893833,0.1859690818981733,0.671035693953269,0.2789058072670002,0.2123611488693035,0.0805583720140702,0.3073981936673944,-0.2123611488693109,-6063.388888888889,865.6666666666666,-0.1654146969126478,0.1203922912405654,0.2712607740985371,-0.048752795148214,0.1389038598343959,-3.681590337458567,1365.3400043744532
40.80334667,-73.95302833,0.123904743322312,1.0852189872678957,0.1858255299611544,0.1534785486226567,0.0598215712532671,0.210025093996238,-0.1534785486226621,-9246.722222222224,-407.19444444444446,-0.2280330403093456,-0.0411130447484059,0.2711092022729506,0.0792058815443908,0.2003432488027074,92.0842131025475,1765.4950787401574
40.82368333,-73.89173,0.1314503319414567,-2.8520965143982817,0.1971368677666667,0.1403443923444788,0.1117595803735191,0.2260857551383045,-0.1403443923444843,-7352.722222222223,-257.27777777777777,-0.2044695387500233,-0.0206057831221075,0.219044881121079,0.0681229485121092,0.1960656385802008,0.9703152515276404,1459.5648512685912
40.82123,-73.88556,0.06554232737695,0.4162205007563179,0.0982959893072651,0.1213420730202885,-0.0156748721388162,0.1214417127668336,-0.1213420730202931,-6604.638888888889,-180.19444444444449,-0.1709083690129785,-0.0262982950996024,0.2124043775765552,0.0505526508662227,0.1157336164363481,-0.8161588183359912,1344.7075678040244
40.8046,-73.94143833,0.5122334741849319,2.212553058648373,0.7682415183653055,0.4708104564351462,0.4749978396888885,0.6675791322619867,-0.4708104564351592,-8588.916666666666,2353.0,-0.3400545682168758,0.2775392640589293,0.4364751005203602,-0.1619532665314047,0.391340518225881,-2.108836743334303,1620.500874890639
40.81237667,-73.949585,0.0941645436233022,0.5031924581593343,0.1412219715196389,0.1410676688384445,0.0034120216536221,0.1675486360338204,-0.1410676688384494,-8472.388888888889,-442.80555555555554,-0.22239125610289,-0.0289532757653548,0.2831649363526142,0.0856618671867577,0.1769354711170677,-10.044054121535924,1560.3615485564303
40.80978667,-73.92964,0.022602801691103,0.1517201678113468,0.0338967316766515,0.0668501804896611,-0.0736789283368609,0.0405880965773677,-0.066850180489664,-6317.0,-626.8888888888889,-0.1732235478650327,-0.0993193383946855,0.2465283683536254,0.1074650465048423,0.1298543496511596,-4.232699922119005,1176.412401574803
40.85893667,-73.93136667,0.2624895645153163,1.2188153571579572,0.3936764361221332,0.2734178096563445,0.1985384899056901,0.3697648006107606,-0.2734178096563525,-9403.305555555557,434.19444444444446,-0.2702132975598166,0.0711940567286674,0.3400529342964763,-0.0106974749241219,0.2633722811974361,-2.5090406196848907,1704.4429133858264
40.82996,-73.93151333,0.5913911516775693,1.9698607536845347,0.8869753714370396,0.548589759139444,0.5441738790850924,0.72469353392037,-0.5485897591394574,-8795.5,3639.1111111111113,-0.3904419439474375,0.3950735583251768,0.5159700110836796,-0.214136937438948,0.4516584482895973,-2.3488055705138677,1730.515091863517
40.819655,-73.89152167,0.1357637724581143,0.710786920263894,0.2036197671845537,0.1840230119306108,0.0552035406028814,0.2354137049043806,-0.1840230119306154,-12909.0,-485.72222222222223,-0.2268254602015009,-0.0308270621354897,0.271503745722279,0.0459435294985025,0.1797198799375532,-2.637405099615372,2364.652996500437
40.81330167,-73.88524333,0.2913173159917784,4.569692758607591,0.436910244717802,0.3063157651707508,0.227078091593824,0.4482217785910304,-0.3063157651707602,-9469.444444444443,311.52777777777777,-0.2892324595035341,0.0616336370993162,0.3529265521219929,-0.018114345689403,0.2744476001531846,-1.158816275539079,1592.3192257217847
40.85518833,-73.93694167,0.0875653343285308,7.0055821495663855,0.1313355053083557,0.134054449747989,0.0194465681296188,0.1577087960173836,-0.1340544497479916,-13227.222222222224,-329.1111111111111,-0.186253464532107,-0.0231853247600643,0.2177649721905962,0.0554941196451765,0.1410099126764865,-21.282999261860105,2676.8692038495187
40.83255833,-73.89838167,0.0465871518406851,0.4103707184520726,0.0698684919165913,0.0906195809391981,-0.012965400211913,0.0860658133337387,-0.0906195809392012,-8983.055555555555,-725.1111111111111,-0.1917609468567285,-0.0828298939319729,0.2148545961717031,0.1059726473155041,0.1498894622994716,3.003731077940886,1766.3383639545054
40.81559833,-73.91829333,0.090969361582642,0.6323536759259515,0.1364363216058209,0.1138987820154805,0.0244040144773701,0.1627244972199959,-0.1138987820154835,-8538.583333333334,8.666666666666666,-0.139289833372004,-0.0044742220272185,0.1920838204098912,0.0256988385728951,0.1166504878868462,-1.526420261630375,1836.7880577427816
40.80924333,-73.91826167,0.4074530339856805,1.443103613930976,0.6110971812656985,0.4184615425712444,0.3382905054065473,0.5449392337597045,-0.418461542571256,-10988.694444444443,911.6111111111112,-0.3935489370098443,0.1246442626240232,0.4712352693513659,-0.044877941548539,0.3882063555378247,18.014033457669505,1692.4070428696411
40.80470333,-73.91885167,0.2174818856030876,6.144223198106579,0.3261717026441934,0.2335041151258858,0.149672995238815,0.3360585849382763,-0.2335041151258934,-5882.666666666667,1273.6944444444443,-0.1751548937137103,0.1707660218421137,0.2419317869884744,-0.0630836992499254,0.1605239716898559,-1.731423499510385,1422.4379921259842
40.82197333,-73.92003167,0.3297755733179628,1.3340842543024731,0.494584209582114,0.3405583830294649,0.2584385832545923,0.4654674509247848,-0.3405583830294758,-7562.083333333333,1226.4722222222222,-0.2847106771102493,0.1802481255785182,0.3625455859791484,-0.0687107650113697,0.275023222521947,-41.6131386181016,1458.9195100612424
40.815235,-73.95663333,0.3571730894813478,1.250791872499459,0.5356853899134882,0.3562166217278626,0.2846843536522577,0.4794584315844885,-0.3562166217278723,-10591.555555555557,936.4722222222222,-0.333918556491152,0.1453352181865551,0.4293885664889477,-0.0381766681802898,0.3429316373361744,-0.7032017133681712,1821.2909011373577
40.85529333,-73.93583333,0.4988383557168034,1.6242629112884368,0.7481477824251315,0.4866321439084543,0.428263588196355,0.6452263886187666,-0.4866321439084684,-10257.888888888889,1700.888888888889,-0.4155569552758868,0.2153876836614165,0.5216997999162909,-0.0929813777859398,0.432688134946483,-1.7456759630853969,1647.4175415573052
40.803095,-73.93839333,0.1314573440462337,-0.4311363460553234,0.197162793723472,0.1591181216824898,0.0761926037796253,0.2261411302934245,-0.1591181216824937,-10208.277777777776,46.22222222222222,-0.1996724788404474,0.0161638956526789,0.2346312153805508,0.0419905852539351,0.1726859380042586,1.7053971853567664,2057.588254593176
40.8145,-73.918875,0.0550232925053547,0.3433920395364749,0.082523601929298,0.0994181819336024,-0.0287534614085803,0.1030345335473662,-0.0994181819336052,-8612.722222222223,-13.833333333333334,-0.1524219514553909,-0.0060379921741043,0.2071352859358768,0.0550274308755592,0.1091311674723836,24.528368572784583,1906.754265091864
40.81526667,-73.93057833,0.0760454889950134,0.5297373681403995,0.1140472548594633,0.119679545741052,0.0052315341759012,0.1331086121891884,-0.1196795457410567,-6695.305555555556,-271.3888888888889,-0.1728037862351637,-0.039592179607219,0.2113324827922111,0.0537986170062518,0.1295959759356639,2.874032308898134,1339.5201224846894
40.80337333,-73.95308667,0.123904743322312,1.0852189872678957,0.1858255299611544,0.1534785486226567,0.0598215712532671,0.210025093996238,-0.1534785486226621,-9246.722222222224,-407.19444444444446,-0.2280330403093456,-0.0411130447484059,0.2711092022729506,0.0792058815443908,0.2003432488027074,92.0842131025475,1765.4950787401574
40.814035,-73.955765,0.0542249701858758,0.3820057747783416,0.0813261643373193,0.0941174733635873,-0.017873434084298,0.1015911649268825,-0.09411747336359,-6781.861111111111,424.77777777777777,-0.0936090144101098,0.0249982205480357,0.1377128512237965,-0.0004141484650578,0.05376757679076,8.267613110612725,1725.6486220472443
40.82389167,-73.89176333,0.1827453100019491,2.367527691848648,0.2740693250918735,0.2211920982894286,0.1349278572532092,0.2853078830966448,-0.2211920982894367,-7937.055555555556,108.94444444444444,-0.2279223977663677,0.0020269496142338,0.2475721815953504,0.0046985678192455,0.1908791953752338,-2.8288916153649617,1558.9673009623798
40.80461833,-73.91887833,0.2237735492358311,0.9726367173704163,0.3356005144262975,0.2387414182584494,0.1446112949932343,0.3526123434361984,-0.2387414182584581,-5942.166666666667,870.6666666666666,-0.2051446942921775,0.1399836744463773,0.2846405377428088,-0.0362691282444607,0.1909562990432992,0.4414025070427684,1286.1480752405948
40.83068,-73.91359833,0.473636943803487,2.8472276321615366,0.7103472354657939,0.4941553625964478,0.4137150054676719,0.6381318001199866,-0.494155362596463,-10378.138888888889,983.6388888888888,-0.4194348006260481,0.1428361647599681,0.4788454915153183,-0.0949908931394015,0.397845533056423,-1.8964453766570608,1544.0282152230968
40.85740833,-73.93059667,0.4915478199323517,2.675452885412664,0.7372497514601544,0.4508035480088794,0.4761219951271101,0.609307149966652,-0.4508035480088878,-12009.222222222224,3608.805555555556,-0.3115992388583708,0.2741623563766606,0.3860870724909447,-0.1815971602125009,0.3677548941072167,-3.1303015460782024,2508.620625546807
40.83454167,-73.93030167,0.0577348477200012,0.6159378045307498,0.0865915176449256,0.096233346314909,-0.0158393341545346,0.1063551073952011,-0.0962333463149114,-11945.694444444443,-473.72222222222223,-0.1694064867358886,-0.0430366750377625,0.2169004573032271,0.075370443453635,0.1318368760830249,-3.946900597502557,2504.3022747156606
40.83276167,-73.89810667,0.1257885102682554,1.0392834417965526,0.188658411509614,0.1348048289338017,0.0591706837002496,0.2130993349491695,-0.1348048289338055,-8124.027777777777,341.9166666666667,-0.127882073435953,0.0020494147050565,0.1970368039015433,-0.0069243644480267,0.1196923238714302,-0.3587086009325512,1813.583333333333
40.857455,-73.93031667,0.5698976619787864,2.330911447019601,0.8547527932761957,0.5474266679012743,0.5393866280310076,0.717598228222414,-0.5474266679012864,-10111.361111111111,4038.222222222222,-0.3745637248361686,0.3707123088434174,0.4471359190183937,-0.2237773050737574,0.408327702026009,-2.709700143544016,2031.0533683289589
