lat,long,sentinel_2_ndvi_std_dev_3x3,sentinel_2_evi_std_dev_3x3,sentinel_2_savi_std_dev_3x3,sentinel_2_gndvi_std_dev_3x3,sentinel_2_arvi_std_dev_3x3,sentinel_2_msavi_std_dev_3x3,sentinel_2_ndwi_std_dev_3x3,sentinel_2_awei_nsh_std_dev_3x3,sentinel_2_awei_sh_std_dev_3x3,sentinel_2_ndsi_std_dev_3x3,sentinel_2_nbr_std_dev_3x3,sentinel_2_si_std_dev_3x3,sentinel_2_ndbi_std_dev_3x3,sentinel_2_ui_std_dev_3x3,sentinel_2_ibi_std_dev_3x3,sentinel_2_albedo_std_dev_3x3
40.82969667,-73.90787,0.07023410565147495,4.267447084848725,0.10533179096238218,0.06714829650425129,0.10633980054766727,0.12015597876022259,0.0671482965042537,1054.9742895176214,563.9775778639904,0.0478913079360169,0.0725616892171963,0.06867840319812453,0.058900779584977754,0.06567549854648362,13.234803158938323,117.40093443169054
40.81185167,-73.925565,0.10531391221091174,0.39585956178109327,0.15794747583203947,0.08840161303272746,0.10983105460187825,0.1397838924497778,0.08840161303273002,903.7162703095603,798.0566674393771,0.037687202142717924,0.09961036267148485,0.05606648948870586,0.06757979439613747,0.061306007601821866,3.4690170231075976,111.29872864426014
40.80381,-73.92020333,0.05759001122481436,0.40011092513428476,0.08637468743116716,0.07440850161323807,0.05524714545623918,0.09229086861856019,0.07440850161324007,1815.8689091070778,974.5603567193203,0.10189678963313704,0.07648368442875818,0.1188784527270922,0.05987065954848144,0.08353817191533106,14.645251123820588,370.70192540813736
40.81133333,-73.91703333,0.08276636906589546,0.24441571039568552,0.12411621324945094,0.07772165728315097,0.06616731693412525,0.1354667914109397,0.07772165728315607,2512.4278074512554,2550.074035175556,0.21851355006926257,0.14922323593915068,0.23322736801471408,0.17739263290883256,0.22748622083891792,3.5891878818792975,1297.5061342714114
40.83927167,-73.91502,0.07515703557802425,0.4999275967743942,0.11271406815665276,0.08169746639771426,0.08539843031412649,0.11481534219033575,0.08169746639771752,1200.5154853460056,547.1397738227092,0.09857763312646968,0.050745124095969985,0.08722912669061744,0.04250387423247338,0.09102227216983573,69.16849442844408,136.79819179401346
40.81451333,-73.91529833,0.0446773011256263,0.08020638793323666,0.06701067152677628,0.03656723832746333,0.02105112882477974,0.08582937085822753,0.03656723832746414,3549.732096264014,2825.288776893347,0.1492878578878341,0.11217113598067126,0.17864057416969362,0.1202617103944638,0.15475856050252382,40.53458088387056,926.0016032418548
40.80464333,-73.95131833,0.141551484605885,68.66099317346321,0.21229546389941684,0.1291137368578898,0.1748299479437581,0.17697933153612025,0.12911373685789365,2048.4464679602356,643.6756861097743,0.10334272681239788,0.07540513736380078,0.10152670806704578,0.061132222020391244,0.11815144701654963,11.849146529628689,164.99653554716272
40.83100833,-73.90041833,0.114563381080667,1.1004346896124222,0.1718228130392465,0.08702168130418612,0.11220404166239428,0.16455761668040356,0.08702168130418825,1479.3232640110966,1230.8262606682622,0.07268630903039083,0.10724502278593107,0.12009184422230093,0.0863836200649451,0.0668270125943539,2.4369587357273903,587.5796798084807
40.804365,-73.90781667,0.022335048023391337,1.5974937326128822,0.03349802868672611,0.041952716031678,0.04534422532158663,0.04094364660370948,0.04195271603167911,4222.327030862905,3529.326825260898,0.19186964537623605,0.15531252128910317,0.1981074269402758,0.16423112214515084,0.17337030632227965,49.26958188876735,937.757488498162
40.80860167,-73.96556,0.05170816169024069,0.4923137100398039,0.07755280207332724,0.05323091516004445,0.05064501372704766,0.0872591749734012,0.0532309151600459,1397.3815283602646,1274.0491104358848,0.11157682741747521,0.07104890123103338,0.10382618407402669,0.08113686534515126,0.0990036808629626,8.424050754741767,487.37454204624527
40.81764833,-73.91344333,0.08167165609863483,0.6919527516742228,0.12248606066703899,0.07203810963378049,0.10065157791732302,0.09571015589783277,0.07203810963378272,1476.4723823992288,731.2931563713389,0.05767832321601074,0.07299920014646853,0.08855872390218451,0.08049008220624895,0.0904796721121616,1.760422974687129,114.64516826456818
40.80523167,-73.94750333,0.08401403414468407,0.3010721983439442,0.12599591866368637,0.08852531397260356,0.069018930690719,0.12901380203635873,0.08852531397260749,1613.4076816546467,749.8076142140285,0.1221233463545461,0.07947013468576804,0.14113171145629308,0.05529182068042346,0.11273704343455775,2.6257408795862567,137.7357157686231
40.814055,-73.91556,0.10740302516606527,1.57040719199134,0.16108250874517557,0.07912413817294356,0.09564915325192615,0.16322571834944202,0.0791241381729466,1614.995170175861,1316.5115666969712,0.1257370729616977,0.1001759259280632,0.11749331186250783,0.10006424101747928,0.10788367674884634,15.548563939868222,649.2357834008388
40.80491833,-73.88591667,0.2344864069871963,0.7494275106940614,0.3516795361917086,0.17520690755956855,0.262720590283401,0.2508221830678193,0.17520690755957286,1231.444003328342,1756.0363463468966,0.08442968831833667,0.18125757728130046,0.1218123329500935,0.1543976058569789,0.1377106882438582,4.678588069069462,56.895272673043195
40.82062667,-73.91577333,0.05140014891603655,0.28790602050806474,0.07708620044098331,0.054474106910536925,0.050327170621966344,0.08016835925629907,0.05447410691053903,2586.715898669991,1058.291199948714,0.10231122998703665,0.09925468902846965,0.0740476854036943,0.08331755874979462,0.07992690006877567,5.981541255833344,214.42449096927575
40.80379833,-73.942,0.16417894300911648,0.3823224622621589,0.24624393827561755,0.13702673529737588,0.1821272909353167,0.13177185613168318,0.13702673529737833,345.49903744662333,1497.610322303214,0.09637199311184225,0.10875098319510584,0.12965689066831068,0.09314831707083959,0.14385427360759273,0.44534438271369436,102.27855464395385
40.81059333,-73.92731333,0.10642839328533996,0.332795067454141,0.15962245828850466,0.09706359047723356,0.1067351877050534,0.14123987535275834,0.09706359047723598,955.6926379385144,848.7904465898648,0.06521093997074748,0.08116370338663563,0.06455958477504606,0.07787063016922018,0.06130013882772975,5.515323441351394,105.4997493823121
40.85748,-73.929665,0.04572854146314776,0.36335538910672815,0.06858635096828006,0.04592195630201818,0.02793773881069074,0.06991892968695106,0.04592195630201897,1912.2676551352697,279.3563479425561,0.05395531852388217,0.026525870065098295,0.08373026072350792,0.03397686874725327,0.05219349651679567,7.9934194002266885,260.84673350781543
40.81254,-73.95325333,0.09297210977984562,0.3567924761255835,0.13944469385902195,0.09314935437332932,0.08931434991068174,0.1390260712773145,0.093149354373331,1416.0871091205101,1534.943956832719,0.09717761077615948,0.14751758407335666,0.09589573053998053,0.12615696413435498,0.09897543977422513,18.33092498132848,486.97454689777385
40.832545,-73.93138833,0.03230164198313758,99.67037807464084,0.04844541777824678,0.06680233310896393,0.07953973352595005,0.05696558895317243,0.06680233310896613,1029.9418163477626,461.7494510614556,0.04788465956430167,0.017609231850935218,0.05632442933496598,0.05664274087863954,0.07606788885049151,3.878819423958881,148.6075816907345
40.827805,-73.90421,0.11748292190726986,0.6752676802640051,0.17619524384376603,0.10601746917602263,0.13543104030553071,0.11060352480139991,0.10601746917602578,2216.16265712594,1276.516290341088,0.06461959256942817,0.12321486023093933,0.0689973608799325,0.10900963808114784,0.06352436349727365,0.8206601759504498,153.03304491636632
40.82658,-73.950725,0.041353244996163864,0.3524967405426349,0.062020792268587685,0.030804573701664346,0.04477599806054395,0.07137662678656943,0.03080457370166544,2700.3527701641747,1009.887892568059,0.06844604474542178,0.06040222065430251,0.08473186685617987,0.06162888639854117,0.07936969528746422,98.36929627512306,311.06347189167974
40.81372333,-73.90694833,0.06030696693143441,0.2787939277309306,0.0904455319037197,0.03897497568340192,0.06816136295886553,0.09748247367735069,0.03897497568340383,1267.8083201842442,1014.9158474815218,0.10233068912248208,0.11431732323205906,0.10032118997742484,0.09908428230538936,0.10915600921922093,8.654074669285116,219.72931297137157
40.76460167,-73.97295833,0.1081329265487815,0.3276010887884093,0.16212995426897361,0.12565306527178866,0.10378772286499724,0.10653146241917373,0.12565306527180392,1744.941387550784,1081.020113647804,0.14880742440789177,0.1367760398140052,0.1467589417094884,0.15832596215459102,0.11272156326825299,1.611794556113255,325.1317316144818
40.82172333,-73.91921833,0.1721362374747071,0.5524107668458218,0.2581644491400903,0.1504748232598729,0.17509317375760935,0.17835689119152087,0.1504748232598775,713.1212593630592,1023.8252414352754,0.09898013532994582,0.09109159206199284,0.1214735060332105,0.10215964453241905,0.11349357072982393,2.125640139213239,307.8216758931202
40.813085,-73.92314833,0.1273262068643682,0.516404869925763,0.19096122834343107,0.1139773910292365,0.1370406392059364,0.1583996845238138,0.11397739102923958,403.5811585582383,749.083402862755,0.06330170158410983,0.08253666160639588,0.085351921522637,0.0710053547797539,0.09395919145605858,23.734921880665855,159.6994014084722
40.81392,-73.88961,0.12080916335294423,29.979241823552563,0.181185624259756,0.13431650818968868,0.1132300274143795,0.18087191211041148,0.13431650818969315,3007.1059864228673,1564.0953623322127,0.16528587047088636,0.08632114108396706,0.18606947122381176,0.07989324977131618,0.14306368534484257,6.993502459203173,641.2599777816348
40.76980833,-73.99017,0.030840514128920967,0.20619397033604994,0.04625438870733442,0.02849041456971397,0.03414292882592021,0.05231517539014351,0.028490414569714795,1216.3856810239095,590.3154523924758,0.05493086177018574,0.04578720865256316,0.07158596680219155,0.04069133927087791,0.05785353586202723,4.634866488711174,126.32035688402365
40.831875,-73.90232333,0.05350418656615054,0.16445533581173372,0.08023810346012039,0.07097373754283005,0.04340487553738948,0.08593837023962826,0.07097373754283355,1626.0237800639122,793.6953743233119,0.12168055459128632,0.07127071834261146,0.11049630680168634,0.07126623113460197,0.10130682664411664,10.806148338002089,125.85559671953611
40.81767667,-73.92969667,0.03937536325107431,0.08671011386272519,0.05905620895891409,0.05198429249356909,0.023056946658489102,0.06577530021204228,0.051984292493570304,1336.3708340774426,464.33728162954037,0.05090041894476904,0.04391635778562592,0.07082248900313418,0.03989043378359283,0.03757171544469769,7.376211559950546,161.4355809003812
40.81320333,-73.94546167,0.04498053372497846,0.613611161164991,0.0674618974749514,0.04006762994040269,0.0453908704733068,0.0772449377145269,0.04006762994040373,3466.79691818162,1173.6863999519203,0.07272267311535545,0.05604471744026058,0.07392728877296123,0.06041568786655292,0.05611588729715693,6.369362157541001,630.9843935728463
40.81345333,-73.885275,0.06446067310072846,6.205414254055221,0.0966763338401625,0.09287270466249901,0.0779588712669298,0.08677100928287672,0.09287270466250186,1868.522611583815,473.3890730743295,0.10211934436834794,0.034120688076712355,0.07394701666229184,0.036467562907202385,0.07311504219155208,0.6410842070183244,88.30548975123325
40.81961667,-73.95940167,0.039541380345515686,0.3868883704491168,0.05930199691073278,0.05638380860513578,0.06321849767160279,0.07354957315614574,0.0563838086051382,1186.3684478844684,660.623840036591,0.06708155056716934,0.06389627874930079,0.06342407856741056,0.0649379315936772,0.0507903021702672,10.084032379549466,176.99905421165272
40.81814,-73.95471,0.04307041985378122,0.4190763287774635,0.0645966164267616,0.04248231506190374,0.04143071090419093,0.06646630837565756,0.042482315061904724,2441.957696282247,1377.6651919725778,0.08173673320883722,0.10073851520209759,0.06995262770578192,0.10633897332133149,0.08863029856323337,24.33208652328087,127.1782989094223
40.81944333,-73.911395,0.0751275782019957,0.20470351818643492,0.11268548116224021,0.08442976847151382,0.08109838868478411,0.06431737387723309,0.08442976847151497,885.5249149515784,1193.6411381427279,0.06777016929223817,0.07569663531912502,0.06059532760009126,0.09114064974195865,0.05796560753811055,0.7020287996739955,245.7873252538692
40.83071167,-73.92000667,0.04454135616161399,0.6757266301682083,0.06680088094955941,0.04075996662267706,0.04993769300114538,0.06993878005517903,0.040759966622678376,1609.614327704192,618.0160361897208,0.07408228025053198,0.060021024320854814,0.07373638566073207,0.052879080354613056,0.07460257795449048,2.7284034533415937,129.54387033412792
40.76987667,-73.99035333,0.09836439148932964,0.7802457237329846,0.14753115370130285,0.08000318317169822,0.11940519973866132,0.12977968771188148,0.08000318317169983,1169.4595743280972,1038.914417392822,0.04763409748235345,0.09185261589436833,0.04999841368418792,0.08523300369654331,0.06183096019330196,8.7836858975019,272.9285101549829
40.80345167,-73.94227,0.1743081996441188,0.4597321454810796,0.2614328699244206,0.13584485909714034,0.1919187108192076,0.1646581687210549,0.13584485909714286,757.0601868697164,1227.9348504353072,0.08749636528963053,0.09424057822623269,0.11891958809653945,0.08678066986694155,0.13634518091302758,0.47306062202075866,97.91499454861953
40.81725667,-73.92993167,0.031691001224067115,0.06099308934159064,0.047530197225568636,0.03752363704791378,0.017135115754141946,0.05547275914657407,0.03752363704791497,672.1523586285156,709.4228875172645,0.0694013874093549,0.03948677569866871,0.08631534654268218,0.04780841443217187,0.060884097221007856,2.5407989930006813,279.53035642268713
40.83688833,-73.927115,0.06843917934720102,1.1351913228762704,0.10264404577674564,0.05971652287390774,0.06901093809369545,0.1057863178689617,0.0597165228739094,417.54913217222446,454.42354271410665,0.033125404973310735,0.046869584498364515,0.06042631940575079,0.04650110867891519,0.044259177151318385,26.44577062956904,65.05260099727963
40.82800833,-73.95013833,0.15465996049613145,0.4839950787657903,0.2319622671590291,0.13412305420970028,0.16427531615191715,0.1626069574443053,0.13412305420970339,895.4009197553715,962.3008556207332,0.10040595524215651,0.07982522670687758,0.12331416351863392,0.07210670540592864,0.12341379419292699,0.5520611882965154,186.98824909542208
40.83146667,-73.90118833,0.09661256371489321,1.5397601166463368,0.1448922258554913,0.11620655139555713,0.0678389140551147,0.14151078377186946,0.11620655139556128,1905.0642924408965,2281.34199966696,0.1973175281990932,0.12357733778854564,0.24005811410419783,0.11839943711266622,0.18867679855402766,4.5305508613250005,1144.9115226477202
40.76247333,-73.96804833,0.020558858419785848,0.14980718295728482,0.030829557017450285,0.05751607867510671,0.10096715294822606,0.03825543071147801,0.05751607867510896,1615.4881486205134,490.1484894056766,0.051722682548995765,0.09754107042612221,0.06672824472197313,0.06789846475106512,0.06674328879125885,9.104354990839086,393.62207028560545
40.82784333,-73.92565667,0.031777727606047634,1.7141477929602862,0.047658147572047074,0.040885765838955285,0.03189735818985179,0.05008647157278707,0.040885765838956874,331.6642680910849,193.4399291067889,0.038367791521531074,0.022852874954953407,0.0669485603042259,0.019725576816099044,0.02430750113115958,4.666703283886784,75.70567576065673
40.82799667,-73.95005,0.13180648657967406,0.5043698090033625,0.19768445100509235,0.11988939096301504,0.13632371902944235,0.15581562829820628,0.11988939096301812,791.9819372238794,649.4327439303387,0.10413857366932977,0.06253248436590358,0.12408034384640124,0.04202084712670876,0.11735513757193444,0.5683294714242233,218.94804966744584
40.84351333,-73.91987667,0.11080179472163237,0.8017437616571104,0.16617871606178622,0.0886954777050551,0.11298328333278118,0.15524475758733844,0.08869547770505763,1532.7262521040373,921.1806517778565,0.09386524413989486,0.0724925909070508,0.11313806071463871,0.057302175351147,0.11801311555659381,5.6736861543438515,574.7515633657231
40.812365,-73.91644667,0.01757123836833933,0.19885190486520932,0.026353829279637066,0.024667797350599728,0.0272072139421083,0.030794415988267473,0.024667797350600713,1446.4096017764507,1028.2517255570792,0.08435650561261218,0.07985635739412,0.06265837616396677,0.07289132157611528,0.06978086883020511,9.981359613006386,179.03737483123663
40.81402833,-73.88888833,0.08980905734831374,1.8478108609820418,0.1346910596337943,0.05422650285578039,0.0985178943989276,0.12750371904100527,0.05422650285578219,1654.8557632682741,731.2084081239159,0.054006343077840115,0.06585551498539476,0.08963027906504821,0.06423186908975428,0.08076070734945533,1.9113478831978625,139.71345618495062
40.81474,-73.91512167,0.09046110201752719,1.340882203056133,0.1356677450888844,0.06549018483113543,0.10615205090305924,0.13747728245497182,0.06549018483113778,2438.7730373015725,1899.743398039604,0.13541770759366797,0.11774120474686163,0.12814200732514397,0.08479999472836493,0.1428953137902389,12.621629306475842,602.4047104258908
40.83737667,-73.92747833,0.08120756775549182,0.4018505587461943,0.12178973472604547,0.08961696569044061,0.07893481054846327,0.12513479395725882,0.08961696569044397,1588.64587739541,839.5414652735029,0.1360321217382525,0.05492381641940529,0.13630870153805397,0.05647900148340244,0.12995242383757477,2.414212912322581,261.73500272327976
40.814145,-73.94713667,0.10597119869211659,20.692123674094148,0.15893109175962267,0.11298908978728867,0.07602967726860262,0.15001584076607644,0.11298908978729248,2817.197612679822,2119.9998922664777,0.17919123200504194,0.11902147379127648,0.21390611649451827,0.0811548487636441,0.17264512752865235,5.346899062248465,701.1337075180215
40.82126833,-73.95832667,0.023380006796780935,0.11008646158979098,0.035065044458918546,0.018928900990135798,0.023557790966515283,0.04237163438199033,0.018928900990136575,760.2742926076088,722.6116215198559,0.06943344360471315,0.06373468160792888,0.0680731065879932,0.0644465303847,0.05659345970447799,3.1589913323550785,177.00625311464927
40.83437667,-73.92855167,0.04719550395388082,1.5628722088979035,0.07078126210381776,0.022935099635074098,0.07235314248608454,0.08101211859701232,0.02293509963507479,1603.8336037117633,756.7297493691171,0.04678255382208424,0.06139910700033286,0.043880546669853054,0.06010294854286487,0.05398895763662248,12.935677017618453,153.8797414841857
40.80862333,-73.96563667,0.06643321531186695,2.640821230723325,0.09963221901671403,0.08263886751622163,0.0899178533566117,0.1125126834011353,0.08263886751622472,3058.1976357523054,2506.8591127367154,0.1980771007640912,0.11342291536598553,0.17424897258075076,0.13263263194064703,0.18055507980765942,9.821501983183508,765.1283605180903
40.81327333,-73.92282667,0.02693212669351655,1.4621919151406038,0.04039485164882044,0.05086621775077842,0.027631144484443346,0.04309037407109553,0.050866217750779805,789.1356822498905,662.8134804577704,0.06415017493714574,0.052723891057033435,0.042622961526300504,0.055638268612511,0.03639310216381612,8.67246895703355,158.87314333228375
40.81744,-73.88834167,0.18057474230278592,1.1760186271264947,0.27081644870847627,0.16396798641286375,0.17073528754831618,0.22769007507166064,0.16396798641286905,2348.074207965138,1462.151454193443,0.1597948159845105,0.09623372576899455,0.1946268915184018,0.09968341786046486,0.1723573132590328,6.228925357478864,578.3184586908045
40.82336833,-73.89170167,0.043176124175430985,5.5770122069948815,0.06474955709313253,0.055173905048818306,0.08726153613219854,0.06674752027093751,0.055173905048820256,3366.8262730318856,938.9841067759229,0.09390939499589754,0.049788353444866984,0.07919071261346895,0.045831114636065505,0.05962252955167404,5.38827422916087,342.3541300772512
40.85924333,-73.932395,0.09638735609199245,0.17023934998042056,0.14456486736188134,0.06801674087465637,0.10893575895093925,0.06448436101332843,0.06801674087465766,1798.927984957077,1398.9133381942493,0.07400703364529536,0.11756903959263192,0.10277193237189322,0.05852030475016733,0.11572234490042155,0.29190958400821304,173.59846403125684
40.814825,-73.919775,0.050928570667036974,0.23314140250096138,0.07637934432208182,0.022662569188526223,0.04939956777674127,0.09380646639957575,0.022662569188526754,2429.583386211627,1280.2243618470422,0.09389697480358476,0.09419466416129813,0.10542040137659349,0.10714250019905491,0.11400393727361954,7.106690797228957,241.74852119313996
40.81404333,-73.88878,0.09410796718703844,0.8957498316425134,0.14113824404457948,0.039956257512105194,0.11036756318309938,0.13766788621774373,0.039956257512106755,1778.5521655423986,847.983441269148,0.05651527890610539,0.07787733683960822,0.09344262009447338,0.0690447394526478,0.10039460320549644,1.8484555543375425,155.580488113491
40.764625,-73.97295167,0.1081329265487815,0.3276010887884093,0.16212995426897361,0.12565306527178866,0.10378772286499724,0.10653146241917373,0.12565306527180392,1744.941387550784,1081.020113647804,0.14880742440789177,0.1367760398140052,0.1467589417094884,0.15832596215459102,0.11272156326825299,1.611794556113255,325.1317316144818
40.80459167,-73.90818667,0.042500634693704284,0.18473413179135809,0.06374188829788074,0.0377409496072921,0.04683578145331146,0.06594901733144817,0.03774094960729308,1000.7412808069382,408.24958324806926,0.04838302009748694,0.04920322745869415,0.04118183171346403,0.04578392120593245,0.03685118312582264,41.59363758780928,105.81362694060645
40.813245,-73.92286667,0.0667951429949763,1.1700096141871579,0.10017847027946501,0.06130899215769587,0.07352764177383833,0.09452548973111005,0.06130899215769761,679.7483194372588,695.839186047686,0.06221193064264445,0.059529212892624014,0.04911355774376877,0.06259082916273637,0.04997159160399953,8.65296634042647,163.8514859173777
40.81278833,-73.91622,0.04053449794626193,0.2444783466526287,0.06078998661854027,0.0213429082310453,0.038332179191945336,0.07133755706488625,0.0213429082310462,1650.4784902910974,1003.9689877655892,0.08811096645043313,0.07896527917125663,0.10543405341838233,0.08247428508728248,0.10425207191660549,8.816590439861214,551.4187280150675
40.80390167,-73.92041333,0.023390325285173,0.25705684796974904,0.03507970764208691,0.0255122049946861,0.033267369400581434,0.041530703298430345,0.02551220499468719,731.7478599596691,302.02382172419595,0.02748723069677844,0.050071529987812634,0.03987742016593536,0.01980415530947526,0.026357560036400295,12.650480892594322,86.60403466170077
40.81099833,-73.90983333,0.13465262681545148,0.3797125892821883,0.20194275306810341,0.11525190393144809,0.13666690446230528,0.14994856020957312,0.11525190393145231,613.9785894746927,755.124150735951,0.09233829936483733,0.09523001042389573,0.1163395380689948,0.0706336576330351,0.1080031406319467,1.522057703779172,173.45458787559434
40.82724,-73.925075,0.030109582989381888,1.62903840075609,0.04515862296718216,0.036252520866460414,0.042769519594016515,0.05256999878191245,0.03625252086646169,1949.2784150824052,1001.818904435303,0.07488088222549405,0.06581217749644361,0.08648508157975857,0.06236500745338843,0.07849164661997586,44.10097007464222,446.9856863395317
40.83019833,-73.91389667,0.1638841884437735,0.7039201131948415,0.24579436924038867,0.1518869250249687,0.15095193725851147,0.16344889102838558,0.15188692502497272,1075.4615094615583,970.5424703372826,0.12090455142973036,0.07583912959955035,0.16690621737736072,0.07381502100425152,0.1364286381107658,1.7099731086741725,273.5381753940082
40.80953333,-73.94804833,0.030395485188630084,0.7271535296686911,0.045586114086020896,0.02873117500748839,0.044096218114042476,0.047651341647985825,0.028731175007488546,913.8898556225889,1221.659954001062,0.08718508141901209,0.11067272064571146,0.08213991564384328,0.1093136638866883,0.10870112877306404,43.469546199944844,260.25848197419725
40.82303667,-73.891675,0.04334267263897987,1.7627005964826212,0.0650012738864409,0.049370235387374395,0.053123015868822544,0.07664875007630668,0.049370235387377545,1352.5787002729633,1281.8886138077194,0.14130178746636393,0.13711551961217047,0.15123590064969533,0.12355895885264452,0.12952712726761692,43.650306855542176,409.8535903360841
40.83259333,-73.93136167,0.02829699078878349,99.60529326763236,0.04243995892747831,0.059747071584902084,0.07332764846072524,0.04939215249497136,0.05974707158490387,1114.0692054107071,1327.1343559585187,0.0739545347610954,0.09509156597536789,0.08846376432557947,0.08691723478025645,0.09428086357155119,4.0547563546070515,388.3422599364109
40.83463667,-73.92967333,0.0892161959155823,0.253208182026095,0.13380508112720457,0.11269146308683431,0.06204046133414505,0.12992665724294555,0.11269146308683749,1262.6335102367748,1344.7488561479095,0.1389038333079621,0.08207222283759184,0.16341755971321004,0.09290968399721523,0.13415999091931655,7.899453827422975,526.3133753510676
40.82489667,-73.908085,0.04894130215937655,0.2411984916167223,0.07340173123414087,0.043779038199091846,0.05075926693641744,0.07321597871390625,0.04377903819909311,2337.243361167379,1101.999735329672,0.13165257443774583,0.0645007789733731,0.14257031701724257,0.13086868789315592,0.12223795059742967,21.348484668920406,76.2501166107441
40.81839333,-73.95611833,0.05115628573961978,0.20790377757078837,0.07671768467007595,0.032619707214773336,0.04648084003951772,0.0907568724374442,0.0326197072147748,812.7730054162314,611.8077922774097,0.08737675639475559,0.06885527591965787,0.08034739572679812,0.08255452335023256,0.09023078482165243,63.35615582081034,263.1565224145936
40.76263,-73.968215,0.012117279694613492,0.2616913462832131,0.018172961631797595,0.025041560266206873,0.022639248389110002,0.020966476267423102,0.02504156026620763,1123.8754688329327,523.9992283944937,0.05412748718721937,0.03730127304085731,0.03997724013490804,0.04169735341698232,0.046279478509887555,10.13917885934637,205.7236105801894
40.829785,-73.93088833,0.2128473203378306,0.5199074226361422,0.31922512804996617,0.16511295048935665,0.23508222602625056,0.18885967661786332,0.1651129504893609,973.0501427197438,995.102074607871,0.13642552341824687,0.08769736302558187,0.18253283699096642,0.07743996793754379,0.20054430747622248,0.535131534604536,82.63216925832667
40.7619,-73.96700833,0.010541356678730917,0.14514557526197625,0.015809748153084845,0.04467562338456584,0.019309526472238023,0.02052900250315358,0.04467562338456722,1764.1170364264035,1160.3801048166592,0.11856007777867096,0.07800928525418246,0.10587932451364833,0.08046512224960686,0.08351794546631948,6.826823204071286,288.5621910518672
40.81083,-73.91734333,0.08020803001616823,20.058553285236968,0.12027473523257497,0.058376948673541436,0.1085270510163086,0.1233351195434785,0.05837694867354502,1287.7198613666037,1199.080538950111,0.15632768408225112,0.1063008216647504,0.15254821434215293,0.11431518839609912,0.17083145156178536,15.548392406455552,388.1854153548562
40.82111167,-73.88534,0.04299757014637516,1.29940244907816,0.06448616317333881,0.05065710594747996,0.04232366645865735,0.0740151617673985,0.050657105947481615,1682.4545111529064,375.4609101647313,0.059336228509083044,0.030767855718439638,0.0544141189870735,0.037996167383112574,0.04739243608070355,44.35613553480491,157.74522982480096
40.82645,-73.95061333,0.02519883257823827,0.18127743232215296,0.03779202159235681,0.02934670770279244,0.025041683414029264,0.04422320263380572,0.029346707702793608,1474.4489481217327,813.3407596807286,0.08380309673612021,0.059497298030503826,0.07954125979746499,0.06211042908350971,0.07165451771987964,21.56832286168605,485.4422923713499
40.81158833,-73.92607,0.16109814106708267,2.0988185658843723,0.24161497105597113,0.1370967301221856,0.17311092882470985,0.19728445573259723,0.13709673012218906,2103.0907381227703,1875.61414797894,0.13864159799051073,0.14995813059128305,0.16053743763505254,0.12345750544229392,0.14357465751154586,60.627563531961506,662.2019199375551
40.80337,-73.94233333,0.17605963159971302,0.431720278052149,0.26406090784835173,0.1358570444986218,0.19442278718277772,0.15736523234819663,0.1358570444986242,1256.1711267543758,1253.7361633469582,0.10356936463146099,0.09312143006733599,0.14326095282694495,0.07851287785191838,0.16069657062414297,0.459546477753223,137.33481713202318
40.83911833,-73.92587,0.1908413232769408,3.5335379845013457,0.28622741625885156,0.10696534399218961,0.235646392713175,0.22543016292698909,0.10696534399219133,2112.9732916373646,2340.286080103968,0.08538024604534557,0.18927586610465694,0.05755589523731649,0.20078713214364888,0.06830581940796347,2.31813395702463,169.70741782179573
40.808745,-73.947835,0.02265865360636681,0.18035416627061474,0.03398371052917813,0.028026847983892676,0.03671597583098244,0.03999504270414095,0.028026847983893568,1748.2284304580246,795.0707166311965,0.06015882309470064,0.06097112063772305,0.052256139361981625,0.060688190188385234,0.05536512785448795,8.113163228870876,190.545207365257
40.82117667,-73.88607833,0.022807707073219725,0.41554062219047183,0.03420507668638343,0.04218324879431482,0.030681778930944113,0.03766063409510126,0.04218324879431663,2405.1853965269843,1194.3047256784082,0.1156179976133287,0.0914865170751195,0.12340500930981882,0.08221966246256453,0.09437866734428343,19.161188516841314,342.77895228440417
40.81264667,-73.95296333,0.13284238301282064,5.865226392205028,0.19922554976699008,0.13936828722523095,0.13851994770700643,0.19549650082979747,0.13936828722523625,2742.919356674968,1421.8615102466863,0.18429825384428597,0.060503980709158404,0.1692405038798889,0.061059229572599336,0.17407867936120003,2.790272666107218,661.9292233670666
40.81564,-73.95690833,0.0728668876202249,0.3007795295084787,0.10928599998304785,0.08098971189847681,0.07131508265831335,0.10724492076987431,0.08098971189847905,420.16945618831016,659.2469797025342,0.05242043557288418,0.07914475792412021,0.045697869135083606,0.05404039913462849,0.04756497646992391,4.050640947131879,100.30116474956566
40.825845,-73.94897667,0.08510784620170042,0.28785592081500166,0.12764032090136934,0.0817973363097793,0.0739232596400971,0.13121772396209147,0.0817973363097823,1484.509725464943,820.5563473252781,0.11615349031461339,0.06192429683581936,0.12870801251065395,0.06131553502314496,0.11802601659532147,34.81249788589201,460.32872030112765
40.81370333,-73.94867167,0.07903993727831364,0.3574528824304688,0.1185359799893263,0.06764708099929252,0.07863381769735021,0.11427272086004599,0.06764708099929487,792.2557145795482,978.104173741917,0.08525312114373937,0.10855041653558963,0.08275402680765247,0.10400731231802847,0.10028826468377797,37.48858546035514,232.06450350212003
