lat,long,zonedist_level1_res200_mean_3x3,zonedist_level2_res200_mean_3x3,zonedist_level3_res200_mean_3x3,has_residence_res200_mean_3x3,has_manufacture_res200_mean_3x3,has_commercial_res200_mean_3x3,has_park_res200_mean_3x3
40.76427,-73.97202167,1.4444444,9.666667,68.111115,0.8888889,0.0,0.7777778,0.6666667
40.84482833,-73.90945333,2.7777777,20.0,99.77778,1.0,0.0,0.0,0.5555556
40.80729333,-73.92837833,1.2222222,7.0,60.444443,0.44444445,1.0,0.0,0.11111111
40.80452333,-73.92188333,1.2222222,9.444445,67.22222,0.5555556,0.8888889,0.0,0.44444445
40.80339667,-73.93818667,1.3333334,8.555555,33.88889,1.0,0.22222222,1.0,0.33333334
40.81888,-73.91659167,1.6666666,9.111111,44.22222,0.8888889,0.11111111,0.6666667,0.11111111
40.81246833,-73.94955167,2.8888888,19.222221,92.22222,1.0,0.0,0.22222222,0.5555556
40.81404833,-73.94690333,2.6666667,21.666666,102.0,1.0,0.0,0.11111111,0.44444445
40.82136167,-73.92833,1.0,4.5555553,26.11111,0.7777778,0.7777778,0.8888889,0.5555556
40.80635667,-73.889095,1.0,9.0,86.0,0.0,1.0,0.0,0.44444445
40.82911,-73.90821167,1.2222222,9.555555,51.444443,0.8888889,1.0,0.0,0.22222222
40.82586,-73.88949,1.5555556,9.222222,57.88889,1.0,0.33333334,0.33333334,0.6666667
40.85877333,-73.93146,2.1111112,12.222222,90.666664,0.8888889,0.0,0.0,0.8888889
40.81028333,-73.92198167,2.7777777,23.222221,102.77778,1.0,0.0,0.0,0.22222222
40.79804167,-73.95286667,2.4444444,16.666666,96.0,0.5555556,0.0,0.0,1.0
40.80984,-73.92785833,1.2222222,7.0,58.88889,0.5555556,1.0,0.0,0.22222222
40.80361167,-73.95214667,2.6666667,27.11111,102.111115,1.0,0.0,0.11111111,0.0
40.76284333,-73.96785833,1.0,10.444445,50.666668,0.7777778,0.0,1.0,0.0
40.814625,-73.89142833,1.0,7.0,54.444443,0.7777778,1.0,0.0,0.0
40.81647667,-73.887725,1.4444444,11.444445,66.666664,1.0,0.7777778,0.0,0.0
40.83364,-73.89647333,2.7777777,22.0,101.55556,1.0,0.0,0.0,0.33333334
40.80329833,-73.94238167,2.3333333,14.666667,86.55556,1.0,0.22222222,0.22222222,0.5555556
40.83959167,-73.92559,2.0,11.777778,86.0,1.0,0.0,0.22222222,0.8888889
40.83264333,-73.931335,1.6666666,12.777778,78.888885,1.0,0.6666667,0.0,0.33333334
40.82449333,-73.91015167,2.1111112,15.111111,65.333336,1.0,0.6666667,1.0,0.44444445
40.82129,-73.92834,1.0,4.5555553,26.11111,0.7777778,0.7777778,0.8888889,0.5555556
40.81275833,-73.90656667,3.0,24.222221,97.44444,1.0,0.22222222,0.0,0.0
40.769775,-73.99008833,0.11111111,10.333333,48.11111,0.6666667,0.6666667,1.0,0.44444445
40.82084,-73.9158,2.6666667,17.444445,75.111115,1.0,0.0,0.33333334,0.22222222
40.82761833,-73.94916167,2.8888888,27.777779,109.333336,1.0,0.0,0.22222222,0.22222222
40.81524667,-73.95805167,2.3333333,16.444445,72.0,1.0,0.22222222,0.5555556,0.22222222
40.81829,-73.92945667,1.1111112,5.2222223,16.0,0.7777778,0.7777778,1.0,0.33333334
40.81127667,-73.909725,2.3333333,15.333333,80.55556,1.0,0.44444445,0.0,0.33333334
40.77451333,-73.95420833,2.0,24.666666,81.666664,1.0,0.0,1.0,0.0
40.80468333,-73.90828667,1.0,7.6666665,65.22222,0.11111111,1.0,0.0,0.0
40.82680833,-73.94690333,3.0,29.0,110.666664,1.0,0.0,0.0,0.11111111
40.844145,-73.89735667,1.6666666,8.333333,78.44444,0.8888889,0.5555556,0.0,1.0
40.82030833,-73.92698667,1.3333334,5.111111,32.0,1.0,0.44444445,0.7777778,0.5555556
40.839385,-73.91536,3.0,27.555555,105.333336,1.0,0.0,0.11111111,0.22222222
40.842035,-73.92112333,2.4444444,12.888889,76.888885,1.0,0.22222222,0.22222222,0.44444445
40.81553333,-73.95826667,2.4444444,15.0,77.0,1.0,0.11111111,0.5555556,0.44444445
40.81315833,-73.88520667,1.0,7.0,54.444443,0.6666667,1.0,0.0,0.0
40.81298167,-73.94563,2.7777777,26.11111,107.333336,1.0,0.0,0.11111111,0.22222222
40.815525,-73.93056167,1.0,9.111111,39.333332,0.6666667,0.8888889,0.7777778,0.22222222
40.803695,-73.91987833,1.5555556,11.777778,72.666664,0.7777778,0.7777778,0.0,0.33333334
40.80816,-73.90797167,1.0,7.2222223,59.22222,0.33333334,1.0,0.0,0.0
40.85690667,-73.93263833,2.3333333,16.666666,96.0,1.0,0.0,0.0,0.6666667
40.82208167,-73.92028833,2.3333333,18.444445,85.55556,1.0,0.0,0.33333334,0.11111111
40.80601,-73.92541,1.2222222,9.222222,66.77778,0.5555556,0.8888889,0.0,0.5555556
40.810435,-73.92186333,2.7777777,23.222221,102.77778,1.0,0.0,0.0,0.22222222
40.809095,-73.91836833,3.0,23.555555,103.333336,1.0,0.0,0.0,0.22222222
40.82474667,-73.89153833,1.5555556,15.777778,45.11111,1.0,0.11111111,0.6666667,0.22222222
40.81019667,-73.90880333,1.7777778,9.888889,64.666664,0.7777778,0.7777778,0.0,0.22222222
40.83842,-73.916895,3.0,28.444445,110.111115,1.0,0.0,0.0,0.22222222
40.809715,-73.90743667,1.6666666,9.555555,61.444443,0.6666667,0.8888889,0.0,0.0
40.81009,-73.927665,1.6666666,11.444445,69.55556,0.8888889,0.7777778,0.0,0.33333334
40.83448,-73.930355,1.6666666,14.666667,73.22222,0.8888889,0.6666667,0.0,0.0
40.812825,-73.94932167,2.8888888,19.222221,92.22222,1.0,0.0,0.22222222,0.5555556
40.80444333,-73.91893833,1.5555556,11.777778,72.666664,0.7777778,0.7777778,0.0,0.33333334
40.80334667,-73.95302833,3.0,30.222221,112.44444,1.0,0.0,0.0,0.0
40.82368333,-73.89173,1.5555556,15.777778,45.11111,1.0,0.11111111,0.6666667,0.22222222
40.82123,-73.88556,1.2222222,9.222222,58.88889,0.5555556,0.8888889,0.0,0.11111111
40.8046,-73.94143833,1.8888888,8.777778,63.555557,1.0,0.44444445,0.7777778,0.5555556
40.81237667,-73.949585,2.8888888,19.222221,92.22222,1.0,0.0,0.22222222,0.5555556
40.80978667,-73.92964,1.2222222,7.0,58.88889,0.5555556,1.0,0.0,0.22222222
40.85893667,-73.93136667,2.4444444,18.88889,98.666664,0.8888889,0.0,0.0,0.5555556
40.82996,-73.93151333,1.5555556,12.555555,66.77778,1.0,0.7777778,0.22222222,0.6666667
40.819655,-73.89152167,1.2222222,9.888889,25.0,1.0,0.6666667,0.7777778,0.0
40.81330167,-73.88524333,1.0,7.0,54.444443,0.6666667,1.0,0.0,0.0
40.85518833,-73.93694167,2.2222223,14.444445,93.333336,1.0,0.0,0.0,0.7777778
40.83255833,-73.89838167,2.6666667,21.333334,100.666664,1.0,0.0,0.0,0.33333334
40.81559833,-73.91829333,2.0,13.666667,56.444443,1.0,0.0,0.6666667,0.0
40.80924333,-73.91826167,3.0,23.555555,103.333336,1.0,0.0,0.0,0.22222222
40.80470333,-73.91885167,1.7777778,14.0,75.44444,0.8888889,0.6666667,0.0,0.44444445
40.82197333,-73.92003167,2.3333333,18.444445,85.55556,1.0,0.0,0.33333334,0.11111111
40.815235,-73.95663333,2.3333333,16.444445,72.0,1.0,0.22222222,0.5555556,0.22222222
40.85529333,-73.93583333,2.1111112,16.222221,91.666664,1.0,0.0,0.11111111,0.5555556
40.803095,-73.93839333,1.3333334,8.555555,33.88889,1.0,0.22222222,1.0,0.33333334
40.8145,-73.918875,2.0,13.666667,56.444443,1.0,0.0,0.6666667,0.0
40.81526667,-73.93057833,1.0,9.111111,39.333332,0.6666667,0.8888889,0.7777778,0.22222222
40.80337333,-73.95308667,3.0,30.222221,112.44444,1.0,0.0,0.0,0.0
40.814035,-73.955765,2.7777777,20.333334,97.111115,1.0,0.6666667,0.22222222,0.44444445
40.82389167,-73.89176333,1.5555556,15.777778,45.11111,1.0,0.11111111,0.6666667,0.22222222
40.80461833,-73.91887833,1.7777778,14.0,75.44444,0.8888889,0.6666667,0.0,0.44444445
40.83068,-73.91359833,2.8888888,25.222221,101.77778,1.0,0.11111111,0.0,0.11111111
40.85740833,-73.93059667,2.5555556,21.11111,101.333336,1.0,0.0,0.0,0.44444445
40.83454167,-73.93030167,1.6666666,14.666667,73.22222,0.8888889,0.6666667,0.0,0.0
40.83276167,-73.89810667,2.6666667,21.333334,100.666664,1.0,0.0,0.0,0.33333334
40.857455,-73.93031667,2.5555556,21.11111,101.333336,1.0,0.0,0.0,0.44444445
40.80481167,-73.91867167,1.7777778,14.0,75.44444,0.8888889,0.6666667,0.0,0.44444445
40.77010667,-73.99117,0.33333334,8.0,44.88889,0.44444445,0.8888889,1.0,0.44444445
40.81252333,-73.95107667,2.7777777,21.222221,93.55556,1.0,0.33333334,0.33333334,0.33333334
40.83233667,-73.89868,2.6666667,21.333334,100.666664,1.0,0.0,0.0,0.33333334
40.80829667,-73.94681833,1.0,9.0,49.444443,1.0,0.0,0.7777778,0.33333334
40.81456,-73.91882667,2.0,13.666667,56.444443,1.0,0.0,0.6666667,0.0
40.81517333,-73.91906333,2.5555556,17.11111,74.55556,1.0,0.0,0.5555556,0.22222222
40.82887833,-73.908305,1.4444444,7.0,51.11111,0.7777778,1.0,0.0,0.0
40.85512833,-73.93696833,2.2222223,14.444445,93.333336,1.0,0.0,0.0,0.7777778
40.77016833,-73.99154333,0.33333334,8.0,44.88889,0.44444445,0.8888889,1.0,0.44444445
40.81960833,-73.913395,2.3333333,16.222221,68.55556,1.0,0.0,0.7777778,0.5555556
40.81500833,-73.91942333,2.5555556,17.11111,74.55556,1.0,0.0,0.5555556,0.22222222
40.85722,-73.93105167,2.5555556,21.11111,101.333336,1.0,0.0,0.0,0.44444445
40.85552167,-73.936775,2.1111112,16.222221,91.666664,1.0,0.0,0.11111111,0.5555556
40.81204167,-73.94990333,1.8888888,14.666667,66.0,1.0,0.0,0.5555556,0.44444445
40.85583333,-73.93666333,2.1111112,16.222221,91.666664,1.0,0.0,0.11111111,0.5555556
40.828855,-73.90831667,1.4444444,7.0,51.11111,0.7777778,1.0,0.0,0.0
40.81432167,-73.89132167,1.0,7.0,54.444443,0.7777778,1.0,0.0,0.0
40.85713333,-73.93130333,2.5555556,21.11111,101.333336,1.0,0.0,0.0,0.44444445
40.81675667,-73.89203333,1.2222222,6.5555553,50.77778,0.8888889,1.0,0.11111111,0.0
40.80973833,-73.92792667,1.2222222,7.0,58.88889,0.5555556,1.0,0.0,0.22222222
40.80423333,-73.91932333,1.5555556,11.777778,72.666664,0.7777778,0.7777778,0.0,0.33333334
40.81467667,-73.91854833,2.0,13.666667,56.444443,1.0,0.0,0.6666667,0.0
40.82145,-73.95812833,1.3333334,10.0,58.11111,0.7777778,0.8888889,0.22222222,0.5555556
40.81442,-73.95597,2.4444444,19.444445,85.77778,1.0,0.44444445,0.33333334,0.22222222
40.856415,-73.93626,2.1111112,16.222221,91.666664,1.0,0.0,0.11111111,0.5555556
40.77018333,-73.99162667,0.33333334,8.0,44.88889,0.44444445,0.8888889,1.0,0.44444445
40.82824,-73.9269,1.2222222,7.6666665,63.88889,0.8888889,0.11111111,0.6666667,1.0
40.80425167,-73.92123667,1.2222222,9.444445,67.22222,0.5555556,0.8888889,0.0,0.44444445
40.84107,-73.89917,1.8888888,8.0,79.333336,0.8888889,0.6666667,0.0,0.7777778
40.82164667,-73.88878333,0.8888889,7.3333335,38.555557,1.0,0.6666667,0.5555556,0.22222222
40.82412667,-73.90921167,1.6666666,12.0,58.0,1.0,0.6666667,0.7777778,0.5555556
40.80909833,-73.92884,1.2222222,7.0,58.88889,0.5555556,1.0,0.0,0.22222222
40.82503167,-73.89103333,1.4444444,14.222222,60.444443,1.0,0.0,0.5555556,0.33333334
40.818105,-73.91491,1.6666666,11.666667,47.333332,0.8888889,0.22222222,0.8888889,0.11111111
40.80627833,-73.92616,1.0,7.2222223,66.55556,0.44444445,1.0,0.0,0.33333334
40.80845833,-73.94718333,1.0,9.0,49.444443,1.0,0.0,0.7777778,0.33333334
40.81610667,-73.91743333,2.0,11.0,46.333332,1.0,0.0,0.7777778,0.0
40.80555833,-73.91445333,1.8888888,13.666667,71.666664,1.0,0.6666667,0.0,0.11111111
40.817195,-73.91591667,1.0,5.6666665,26.11111,0.8888889,0.22222222,0.8888889,0.0
40.814215,-73.91909667,2.5555556,17.11111,74.55556,1.0,0.0,0.5555556,0.22222222
40.81357667,-73.93051833,1.2222222,9.555555,53.555557,0.5555556,0.8888889,0.44444445,0.11111111
40.80937,-73.90755667,1.6666666,9.555555,61.444443,0.6666667,0.8888889,0.0,0.0
40.81619667,-73.91728,2.0,11.0,46.333332,1.0,0.0,0.7777778,0.0
40.82432,-73.891795,1.5555556,15.777778,45.11111,1.0,0.11111111,0.6666667,0.22222222
40.82969667,-73.93133,1.3333334,8.111111,71.55556,1.0,0.5555556,0.22222222,0.8888889
40.85721333,-73.93543667,2.2222223,14.444445,93.333336,1.0,0.0,0.0,0.7777778
40.82498333,-73.89111167,1.4444444,14.222222,60.444443,1.0,0.0,0.5555556,0.33333334
40.81428833,-73.93073,1.0,9.111111,39.333332,0.6666667,0.8888889,0.7777778,0.22222222
40.82487,-73.89134,1.4444444,14.222222,60.444443,1.0,0.0,0.5555556,0.33333334
40.818625,-73.89255833,1.6666666,13.666667,54.0,1.0,0.6666667,0.44444445,0.0
40.857525,-73.93105667,2.5555556,21.11111,101.333336,1.0,0.0,0.0,0.44444445
40.80445,-73.91175833,1.0,7.2222223,57.555557,0.33333334,1.0,0.0,0.0
40.80843333,-73.94712167,1.0,9.0,49.444443,1.0,0.0,0.7777778,0.33333334
40.85603167,-73.933035,2.0,18.0,90.0,1.0,0.0,0.22222222,0.33333334
40.813145,-73.909155,2.6666667,20.444445,96.55556,1.0,0.11111111,0.0,0.33333334
40.81104333,-73.92142333,2.7777777,23.222221,102.77778,1.0,0.0,0.0,0.22222222
40.81352833,-73.9304,1.2222222,9.555555,53.555557,0.5555556,0.8888889,0.44444445,0.11111111
40.80903667,-73.92879167,1.2222222,7.0,58.88889,0.5555556,1.0,0.0,0.22222222
40.80518333,-73.91342167,1.2222222,7.0,54.0,0.6666667,1.0,0.0,0.0
40.812905,-73.92964667,1.2222222,9.555555,53.555557,0.5555556,0.8888889,0.44444445,0.11111111
40.80898833,-73.92874167,1.2222222,7.0,58.88889,0.5555556,1.0,0.0,0.22222222
40.81502667,-73.91809667,2.0,13.666667,56.444443,1.0,0.0,0.6666667,0.0
40.854865,-73.93569667,1.6666666,15.333333,83.0,1.0,0.0,0.33333334,0.33333334
40.81855,-73.89262167,1.6666666,13.666667,54.0,1.0,0.6666667,0.44444445,0.0
40.81827167,-73.91469833,1.6666666,11.666667,47.333332,0.8888889,0.22222222,0.8888889,0.11111111
40.81395,-73.93084667,1.2222222,9.555555,53.555557,0.5555556,0.8888889,0.44444445,0.11111111
40.85452333,-73.93458833,1.5555556,17.11111,81.333336,1.0,0.0,0.44444445,0.11111111
40.80894167,-73.92854167,1.2222222,7.0,58.88889,0.5555556,1.0,0.0,0.22222222
40.80492667,-73.912115,1.2222222,7.0,54.0,0.6666667,1.0,0.0,0.0
40.82198,-73.911665,2.6666667,14.777778,70.333336,1.0,0.44444445,0.8888889,0.6666667
40.81380333,-73.91938833,2.7777777,17.88889,82.55556,1.0,0.0,0.22222222,0.22222222
40.83317833,-73.93103333,1.6666666,12.777778,78.888885,1.0,0.6666667,0.0,0.33333334
40.85454167,-73.93464667,1.5555556,17.11111,81.333336,1.0,0.0,0.44444445,0.11111111
40.81541333,-73.91722333,2.0,13.666667,56.444443,1.0,0.0,0.6666667,0.0
40.80440167,-73.911645,1.0,7.2222223,57.555557,0.33333334,1.0,0.0,0.0
