lat,long,landsat_8_ndvi_mean_3x3,landsat_8_evi_mean_3x3,landsat_8_savi_mean_3x3,landsat_8_gndvi_mean_3x3,landsat_8_arvi_mean_3x3,landsat_8_msavi_mean_3x3,landsat_8_ndwi_mean_3x3,landsat_8_awei_nsh_mean_3x3,landsat_8_awei_sh_mean_3x3,landsat_8_ndsi_mean_3x3,landsat_8_nbr_mean_3x3,landsat_8_si_mean_3x3,landsat_8_ndbi_mean_3x3,landsat_8_ui_mean_3x3,landsat_8_ibi_mean_3x3,landsat_8_albedo_mean_3x3
40.81359,-73.88531167,0.2094504807948704,0.1462433430144054,0.1293610162941547,0.2399245899598313,0.1025077111347975,0.1122925285843322,-0.2399245900304129,-0.8786536111111111,0.0479106944444444,-0.2292989598312032,0.0719992609121347,0.3316821372712188,-0.0116000126981258,0.1986653989512002,-0.7189308892928281,0.1472601533792651
40.82975667,-73.90783333,0.1350490663093921,0.0967258764441691,0.0802266499117936,0.1695837745280844,0.0565328102356444,0.0681831620158747,-0.1695837745823258,-0.7760281944444445,0.01202625,-0.1911538668684178,0.024872990281367,0.2490487899003494,0.0221224271923825,0.1568500087534018,-1.0,0.1374246508639545
40.815735,-73.89806167,0.0741681543567901,0.0788652215703174,0.0594274956064025,0.124364259514532,-0.0261708503913477,0.0546033995198199,-0.124364259536933,-1.1567580555555557,0.0912048611111111,-0.1390767787251343,0.0807244669043754,0.2124373564315869,0.0149534734481422,0.0890283866897383,-0.9967161405150158,0.2589901541994751
40.81234667,-73.95340167,0.1303701258018667,0.1167912023070684,0.092061717489519,0.1657726752986677,0.0448133772245821,0.0823430964880202,-0.1657726753372146,-1.0850105555555556,0.0272345138888889,-0.1836729886456377,0.0369759137242928,0.2503678950053543,0.0180891266156856,0.1484489168348645,-0.703986989226299,0.2045371136811023
40.82249167,-73.95271167,0.1225216698235301,0.0850860904067552,0.0747886135919551,0.1595590123120006,0.0118814887794979,0.0642569038698484,-0.1595590123605376,-0.7931782638888889,0.0400548611111111,-0.1773156008872803,0.0545240157059314,0.2794417682812184,0.0177696966393609,0.1403776817596543,-0.8232622249518233,0.150115687335958
40.814285,-73.89131167,0.0876586409781469,0.065437385467141,0.0557000944554442,0.1341904455890904,-0.020756708950843,0.0478019636148797,-0.1341904456274253,-0.7980281944444445,0.0320233333333333,-0.1713834033591275,0.0561738215570577,0.2611167391871708,0.0383520695743587,0.1255111977889575,-0.7664207639021527,0.1544327873468941
40.82158333,-73.918755,0.4379973945374422,0.3323611269338752,0.2828390191640237,0.4323936294308035,0.369727299682091,0.2612545900494515,-0.432393629546392,-0.71572375,0.3399652777777777,-0.2742565790654924,0.4109511012359551,0.3728240398489235,-0.185487347445715,0.2832270144124383,0.8139437168821235,0.1634482731846019
40.81678333,-73.93015333,0.0662404717245579,0.0404462505330893,0.0381457980241215,0.1296741386298479,-0.0539938743146456,0.0325855554258058,-0.1296741386759729,-0.636752152777778,0.0346449999999999,-0.138305789957789,0.0403356128577202,0.2319308043534367,0.0083705285588815,0.0747214189242929,-0.7355322634102232,0.1247851618547681
40.823105,-73.89168,0.0932428115493525,0.0749159358605921,0.062047057210589,0.1327176648145713,-0.009136918188111,0.0540723860215926,-0.1327176648496985,-0.922510763888889,-0.0009178472222222,-0.1709171777914441,-0.0045425834701574,0.257646979811583,0.038567996680582,0.13130741998907,-0.656490957021252,0.1691307493985127
40.83219333,-73.93154167,0.1578144108497005,0.09804808471643,0.0900100165420007,0.2055689425670122,0.0449400351558941,0.0762913975137552,-0.2055689426368578,-0.6578118055555555,0.0706929166666667,-0.1808062083725988,0.1070311001643752,0.2763097746804691,-0.0266836553500866,0.1326161871835171,-0.3746300948814402,0.1248254975940507
40.76427,-73.97202167,0.0825293909943847,0.0490891380554847,0.0452757109808145,0.1360860121422679,-0.0189184652620723,0.0376034258386923,-0.1360860121919449,-0.5699233333333333,0.0462996527777777,-0.1267452204661136,0.0630041719683171,0.2045435215760829,-0.0098352364818029,0.0722495285285618,-0.0173915872566553,0.1157795103346456
40.84482833,-73.90945333,0.1368747371739719,0.0811529390980179,0.0754154874818299,0.1795623663968023,0.020428874022399,0.0632849204331954,-0.1795623664622799,-0.7231281250000001,0.0101509027777777,-0.1990544876889718,0.0332363356613632,0.3059518652792365,0.0191458205971464,0.1563539049870292,-0.7426853131179278,0.1215497285104987
40.80729333,-73.92837833,0.0864523186703598,0.0671425685003626,0.0558459548419587,0.1311747610890527,-0.0055399709113101,0.0483291156467991,-0.1311747611249052,-0.9187249305555556,-0.008894375,-0.1743900815284482,-0.0047411715638861,0.2411347177382616,0.0438146970344797,0.1299446227822479,-0.8565775183823718,0.1687380353237095
40.80452333,-73.92188333,0.0756713846409337,0.0619161009830012,0.0511639519122049,0.1430500785075132,-0.0362166145817333,0.0449325353823294,-0.1430500785453973,-0.9016420833333334,0.0563845138888889,-0.1641728420390065,0.0682179286137949,0.2403680844878248,0.021790700027256,0.0972504972172231,-0.9224736900680338,0.1859032622484689
40.80339667,-73.93818667,0.1939854687910149,0.1577048211591308,0.1281366555874978,0.219495718263224,0.1137280784938989,0.1131489214571122,-0.2194957183210183,-0.9337697222222222,0.0667367361111111,-0.2057820386837666,0.0814784580572101,0.2745612724907118,-0.0149699817013436,0.1801326273140798,-0.396707510917923,0.1722442161526684
40.81888,-73.91659167,0.1547585453209153,0.125600482092375,0.1039915279193908,0.1887028676838768,0.0602273442520513,0.0915255350746206,-0.1887028677323455,-0.8890982638888888,0.0702872916666666,-0.1921263972943104,0.0952935277725638,0.2729042015907549,0.0031303508492557,0.1580218337658966,-0.7759545530716133,0.1703663126093613
40.81246833,-73.94955167,0.1588170838757912,0.1139353724664613,0.1022755970826506,0.2079710153461995,0.0425194263952339,0.0889764025464779,-0.2079710154044224,-0.776876875,0.0939701388888888,-0.1849367709975103,0.1188220807944668,0.285437001266452,-0.0240902917818771,0.1350228300994654,-0.492035468777552,0.1514477982830271
40.81404833,-73.94690333,0.3091816843515238,0.2888422749202292,0.2242260496218818,0.3202118428324334,0.2385164591619121,0.207130317793445,-0.3202118429013142,-1.0706204166666669,0.1830105555555555,-0.2392428597393899,0.1743354748633979,0.319009701269097,-0.0900160238014821,0.2277610297795909,0.261570607892619,0.2002791097987751
40.82136167,-73.92833,0.457375162267519,0.2961181301772195,0.2657531180452027,0.4451936495699566,0.3910589903416071,0.2384462734029294,-0.4451936497100379,-0.7833913194444445,0.1792797222222222,-0.3390486652495522,0.2578989969224139,0.4368950892363826,-0.1294187488487911,0.3543256428020664,0.2016859941331885,0.1266944510061242
40.80635667,-73.889095,0.1682931052703605,0.0950112912586113,0.0867859611315351,0.2032867258464553,0.083773584813313,0.0729021563747941,-0.2032867259274967,-0.5891985416666666,0.0384484027777777,-0.2019460918295021,0.0690512030959855,0.2683205012199321,-0.0053371078702728,0.1667903806075482,-0.5209707626572729,0.1029717552493438
40.82911,-73.90821167,0.2089708709431155,0.1543718834752939,0.1347320692537577,0.2481385360118652,0.0996012143940197,0.1188772766801742,-0.2481385360795319,-0.7705419444444443,0.1583415277777778,-0.1919876341318706,0.1856633643337552,0.2913068890512756,-0.0597550490551048,0.1521426235318789,0.0346611583695458,0.1637768957786526
40.82586,-73.88949,0.1291596771429712,0.0880228016265096,0.0767009866633917,0.1679833371949565,0.0386122247120879,0.0654158350764868,-0.167983337248836,-0.8081206944444443,0.0149511805555555,-0.1985871524074891,0.0321215335799111,0.2681452194982985,0.0312049263070715,0.1600170744122772,-0.8225662536456162,0.1444126011592301
40.85877333,-73.93146,0.2778907427570482,0.1807349439735841,0.1796555201189712,0.2977637421386234,0.1293949996638304,0.1612679518714183,-0.2977637422185015,-0.9951077083333336,0.0880469444444443,-0.269083701999105,0.1184435227979538,0.4584430526682956,-0.0350748746115887,0.2486341853847828,-0.2519651268715981,0.1592431520669291
40.81028333,-73.92198167,0.2393024099821158,0.1898394142074124,0.1582320536872997,0.2642142515482415,0.1536284010439858,0.1408049294804235,-0.2642142516169368,-0.886726388888889,0.1074535416666666,-0.2234972125411077,0.1327157453743611,0.3012654494111271,-0.0446182279744097,0.1981816283181665,-0.1042552666898331,0.1618669810804899
40.79804167,-73.95286667,0.698103283778353,0.4902258505150353,0.4386381725304057,0.631405670911333,0.6641984647989724,0.4248688877606676,-0.6314056710804838,-0.6802632638888889,0.454370625,-0.396007729072286,0.5474300830407626,0.5473045831852696,-0.3165390716665485,0.4921065608483999,0.9834859048576958,0.1376038128827646
40.80984,-73.92785833,0.1174377188705701,0.0895225586676872,0.07585736238324,0.1563478808062283,0.0202335153442401,0.0659972744366891,-0.1563478808497517,-0.7217691666666666,0.0883715972222222,-0.1369972356669989,0.1110664725864368,0.2200979160175309,-0.0206527943890509,0.0973763670790791,-0.3363561627071336,0.156878552055993
40.80361167,-73.95214667,0.2736698018050714,0.1722679257213674,0.1595036508732835,0.2962337462723101,0.1602009514776782,0.1385071698015949,-0.2962337463672146,-0.7370874305555556,0.1100102777777778,-0.2368418017058754,0.1577683120137371,0.3622967952904595,-0.0661822969895899,0.2139070829571592,-0.1528900549858901,0.1297839424759405
40.76284333,-73.96785833,0.1033313178995053,0.0564554770999806,0.0520204200910187,0.1539165646275891,0.0070236411842092,0.0423676523565602,-0.1539165646917649,-0.688554513888889,-0.0345022222222222,-0.2151120852854321,-0.0336321843089346,0.2799459039585039,0.0634792673509846,0.1654993043056611,-0.9259451143409296,0.106723550415573
40.814625,-73.89142833,0.2763810936007364,0.1864202827196639,0.1653297506514608,0.295946276993405,0.1842751660427185,0.1492653335017566,-0.2959462770845814,-0.7042829861111111,0.1400815277777778,-0.2351202848834398,0.1929607662014099,0.3375480062766304,-0.0764561530409216,0.2220161986417257,-0.2478279415646028,0.1334165529308836
40.81647667,-73.887725,0.1725649159534641,0.1211959831673251,0.1062662608879986,0.2107403835752227,0.0709130133135829,0.0915425334401592,-0.2107403836381501,-0.7716289583333334,0.0607127083333332,-0.1912242641385531,0.0798334139620931,0.2782358432543131,-0.0208208333470619,0.1524962488608829,-0.5486198864574491,0.1407611130249343
40.83364,-73.89647333,0.2205107691656641,0.1501831619795085,0.1319718284593627,0.2453214900439758,0.1292453378392569,0.1146116316859602,-0.2453214901190016,-0.7318227083333334,0.09491125,-0.2001850730389524,0.1290070153440208,0.2875300607503963,-0.0500242535047921,0.1753242706456742,-0.3376778118609646,0.13755572697944
40.80329833,-73.94238167,0.5770094626779688,0.4210241236932036,0.3698582354509394,0.5409956464351987,0.5323056571590092,0.3582668862724406,-0.540995646576056,-0.7407594444444443,0.3876701388888889,-0.3535050807447043,0.4614029019645074,0.473958094710885,-0.2542446023047647,0.4123911765673108,0.8046517549429046,0.15287937417979
40.83959167,-73.92559,0.2324822366190658,0.1735856628530778,0.1420476849618966,0.2671859052373245,0.1532727344801621,0.1245100140485704,-0.2671859053190233,-0.7895314583333332,0.09361875,-0.2314917315916979,0.1357461892902412,0.2994809700910978,-0.0400194073501406,0.197234309218184,-0.2626757914217143,0.1439043684383202
40.83264333,-73.931335,0.2441913403437259,0.1459450467119957,0.1365435884573592,0.2839517052639065,0.1283773901596626,0.1161445655959416,-0.283951705361602,-0.6686941666666667,0.10087875,-0.2264094450981685,0.1636095317911579,0.3348409593547294,-0.0620520154825958,0.1858080243883585,-0.2295327494726551,0.1191541338582677
40.82449333,-73.91015167,0.1512010691816217,0.093431856911635,0.0853100647644742,0.2011547282408549,0.0390433299902294,0.0721402863194154,-0.2011547283109702,-0.6096547222222222,0.0842733333333333,-0.15846141689909,0.1165914202827713,0.2519788225921535,-0.0447789379968203,0.1077654205950558,-0.3327481203990539,0.1232530443460192
40.82129,-73.92834,0.4208774879329229,0.2807056390426224,0.2511838288408519,0.4243495273949629,0.3441135286170003,0.2260514877018032,-0.4243495275244057,-0.7407724305555556,0.203776875,-0.3032282663059484,0.2774686841083466,0.4001439428036623,-0.1437083822788697,0.3017078825038141,0.429103383597291,0.1309357064741907
40.81275833,-73.90656667,0.1067219391775725,0.0771414364654222,0.0711689134180467,0.163162894937418,-0.0203105264182631,0.0621740195389053,-0.1631628949800322,-0.8994833333333333,0.0400472222222222,-0.1708482226899451,0.0515238113328158,0.2836133478512175,0.0070816251040563,0.1139187363252516,-0.5128263463505586,0.1696009711286089
40.769775,-73.99008833,0.1188872700949842,0.0774811746408151,0.0701990537589835,0.171948004389129,0.0067575333525904,0.0594150372729113,-0.171948004445078,-0.8678659722222223,-0.0336634722222222,-0.2291662727520607,-0.0151664569828838,0.3142999755561123,0.0591298180536323,0.1770444463039316,-0.8917465128759395,0.1344907401027996
40.82084,-73.9158,0.3083937399718828,0.1881878946020785,0.1746561918644699,0.3301932705056342,0.209411866437107,0.1527636583006096,-0.3301932706165924,-0.6686063194444444,0.1348825,-0.2465990679127901,0.1924161071233643,0.3533301655288874,-0.0965070075107401,0.2243469343110849,0.0481514249764006,0.1200373157261592
40.82761833,-73.94916167,0.2019275248053296,0.1417286067817145,0.1271824848555529,0.23251783995598,0.0901895901189275,0.1121688256555558,-0.2325178400228892,-1.1037563888888888,0.01700375,-0.2314704857957325,0.065121211535446,0.3431545316604472,-0.0059261853539809,0.1997709521181191,-0.4159643252376595,0.187425395067804
40.81524667,-73.95805167,0.0840240743298681,0.0518470873950863,0.0494624924350051,0.1731522973615632,-0.0650995793201809,0.0417111557332077,-0.1731522974232007,-0.8264059027777778,-0.0273186111111111,-0.2372369531825854,-0.0124568540317747,0.3580170148438379,0.0678928451125844,0.1510284922661915,-0.8679155103039403,0.1281077868000875
40.81829,-73.92945667,0.1430927070895025,0.1083679583610437,0.090517004293009,0.1760484137048759,0.0510337310486861,0.0783607409295753,-0.1760484137548707,-0.9413452083333332,0.0059441666666667,-0.2053447940901404,0.027494172939973,0.2829934457180328,0.0297726100355027,0.172500497598955,-0.9193282554428536,0.1640074969925634
40.81127667,-73.909725,0.3190818930525912,0.2150874361173292,0.1876165939543512,0.3358570009523373,0.2413800404274722,0.1652268256447243,-0.335857001058153,-0.9762908333333332,0.0262934027777777,-0.3444384496649442,0.0977831779914321,0.4193996513921989,0.00687881778211,0.3309384943649222,-0.5501044210449157,0.1347787502734033
40.77451333,-73.95420833,0.0974781877572771,0.0570763515470528,0.0504200764180126,0.1548068872757739,0.0011077282954298,0.0419110281105673,-0.1548068873479952,-0.744426875,-0.0304902777777778,-0.2138794745471628,-0.0315384228151162,0.274061185770533,0.060120883238355,0.1570653613808618,-0.96157141985578,0.121169717847769
40.80468333,-73.90828667,0.2572249913473265,0.1919561862513031,0.1623595391656539,0.2800756170949449,0.1675720531768089,0.1457116614922777,-0.2800756171753338,-0.8513675,0.1754388888888888,-0.2256114461259281,0.1944336079769172,0.3150177622070376,-0.0623305021035661,0.2028012993061118,0.068537378675136,0.183195477635608
40.82680833,-73.94690333,0.1428481926296843,0.1276656549903963,0.0972410658109612,0.1850679042855597,0.0646814899180745,0.0860888688840816,-0.1850679043329285,-1.109192986111111,-0.0026724999999999,-0.2196486879226482,0.0087231095887052,0.270593403326019,0.0378225117990289,0.1780706564751796,-0.6731887095827123,0.1949899581692913
40.844145,-73.89735667,0.2885133346553241,0.1851870428126621,0.1670606937177314,0.3007824662773914,0.2050832530818344,0.1498657940606954,-0.3007824663738567,-0.6049270138888889,0.1588594444444444,-0.2177060658960521,0.2314017676791741,0.3137395962961864,-0.0986868702447385,0.2097598962461501,0.1744069122469093,0.1210556668307086
40.82030833,-73.92698667,0.1439882875911322,0.1262002264494889,0.1003283601818988,0.1766947364121667,0.0535786910293564,0.0904117661953543,-0.1766947364540484,-1.0191068055555554,0.1922772916666667,-0.1501739902620308,0.1523747894975315,0.2272451656808217,-0.0283913246711584,0.1169824000824274,-0.1848805161458158,0.2603015198490814
40.839385,-73.91536,0.0732679939352913,0.0540056585547751,0.0439152594935618,0.1159701321385951,-0.0098378995680779,0.0380949050054151,-0.1159701321761366,-0.825428125,3.854166666670175e-05,-0.1469035066846856,0.0095797996348108,0.2052680466780604,0.0313473149968435,0.1043490027844875,-0.8102149054788944,0.1625737136373578
40.842035,-73.92112333,0.1721914724338076,0.1244636993882218,0.1095695866572979,0.2258531601480595,0.0565267515915852,0.0955842739732611,-0.225853160214053,-0.9076890277777778,0.0347351388888888,-0.2313075643745209,0.0543790753908033,0.3235353113685905,0.0050866024540178,0.1777132172036865,-0.7832419072713734,0.1526715061789151
40.81553333,-73.95826667,0.0715733412852757,0.0399876992819989,0.0405909619738365,0.1800341161674483,-0.0924620937836114,0.0337053870365274,-0.1800341162335667,-0.8708680555555556,-0.0665267361111111,-0.2722617676842328,-0.0484209131693391,0.3937441119844514,0.097579859298481,0.1678926640207044,-1.0,0.1195223373250218
40.81315833,-73.88520667,0.1454252894439992,0.1180887646297014,0.0969891126972585,0.1835235113376034,0.0516798160542717,0.0857245775193392,-0.1835235113849077,-1.091565486111111,9.73611111111784e-05,-0.2055540234699818,0.0190655864713477,0.2821672813382231,0.0218028410686463,0.1676378682153399,-0.7924712391076741,0.1927709030511811
40.81298167,-73.94563,0.2293398901462092,0.2029044424087553,0.1649411676865695,0.2637730797729651,0.1378073346461322,0.1507355471508683,-0.2637730798319084,-0.9702675694444444,0.1647276388888888,-0.191807640466092,0.1673727875987277,0.2748335549649374,-0.0786409292510681,0.1550304112136418,0.1040527925114104,0.1968766133530183
40.815525,-73.93056167,0.0760561782638757,0.0400805374891432,0.0370758449217138,0.1225942458027015,-0.0220673504751202,0.0298225116841159,-0.1225942458557882,-0.5743745138888889,-0.0103068055555555,-0.1690622462347447,-0.0127670141707794,0.2416376367103104,0.0474437409042777,0.1230137243828358,-1.0,0.0983853964348206
40.803695,-73.91987833,0.0799688925471063,0.0545276658514825,0.0458195778079181,0.1146278431061309,-0.0039962025740742,0.0384040354807536,-0.1146278431464077,-0.7388420833333335,-0.0049129861111111,-0.1574296853513286,-0.0013851160671949,0.2214426142140732,0.0435207435589671,0.1230981359892352,-1.0,0.1381849609033246
40.80816,-73.90797167,0.069391031379743,0.0551962939058131,0.045048009160285,0.1247532246381401,-0.03567294907956,0.0395347540108898,-0.1247532246730272,-0.7753704861111111,0.1732732638888888,-0.1163876214012418,0.1336650285879336,0.1939731433843487,-0.0079959344190304,0.0611818215950966,-0.3710960132243841,0.2153137844488189
40.85690667,-73.93263833,0.1134078906112685,0.08948309809161,0.0707109884934174,0.1547342128148775,0.0339499470026337,0.0614107839943683,-0.1547342128600215,-1.0443670833333334,0.0086559722222222,-0.1710598351325966,0.0269696012198329,0.2248009343510083,0.0161608154568068,0.1297293323689865,-0.7980052330479706,0.2055270204505687
40.82208167,-73.92028833,0.2344981803168206,0.1365417689130601,0.1253152173500603,0.2619154789111276,0.1381636053860971,0.1054883756409404,-0.2619154790082996,-0.5536792361111111,0.1098934027777777,-0.179504438399531,0.1739075804712445,0.2719555065209034,-0.0871645493607184,0.1513264490171767,0.117252092474692,0.1085105632108486
40.80601,-73.92541,0.1326553244254678,0.0847702331377745,0.0776807604738368,0.1865957476941887,0.0201381149220989,0.0657229587962021,-0.1865957477558591,-0.6506411805555556,0.0710084027777777,-0.1602285989033735,0.0968973784739108,0.250034630337731,-0.0279579343055155,0.1052312874206004,-0.6300000090868746,0.129810654527559
40.810435,-73.92186333,0.2850242656922812,0.2106343558923658,0.1779154833303086,0.2952241923825209,0.2105802682558256,0.1579467042078382,-0.2952241924652098,-0.8507304166666665,0.1148548611111111,-0.2415498588110353,0.1605157738019405,0.322243147892949,-0.0609348489586883,0.2331936000341085,-0.0985831446055502,0.1516797197615923
40.809095,-73.91836833,0.3115256933284535,0.2422344422033882,0.2064349182614701,0.3283233543596777,0.2275409166702643,0.1866385710627717,-0.3283233544439762,-0.9005397916666666,0.1668558333333332,-0.2430126148407577,0.1926729962350217,0.3329269819224399,-0.0957944990516371,0.225810273731108,0.3259019872348412,0.1665662270341207
40.82474667,-73.89153833,0.0744363835679692,0.0458647313675145,0.0411070512237862,0.1233357186330469,-0.0271732699583184,0.0341711784859891,-0.1233357186785477,-0.6882810416666667,-0.0206880555555555,-0.1800030299812688,-0.0147800154034053,0.2564440205032407,0.0578016666813862,0.1316909730160359,-0.994426585096893,0.1163718369969378
40.81019667,-73.90880333,0.1707017538246134,0.1378750122970798,0.1079227955691973,0.1917784128961777,0.1066721898012926,0.0941053637501321,-0.1917784129503217,-1.0162116666666667,0.0070991666666666,-0.2155189079298484,0.0386191059619855,0.2666149010020604,0.0242784692399728,0.1945686323175956,-0.9392325935812388,0.1790965521106736
40.83842,-73.916895,0.1470619068454693,0.1323193485199164,0.1032839742378547,0.1816381031928441,0.0626575607918717,0.0925089816327524,-0.1816381032350326,-1.2626880555555555,-0.0262812499999999,-0.2170867417450367,0.0001601065980061,0.2819685556044247,0.035822924239396,0.1828235639424837,-0.8715500652575343,0.2160084662073491
40.809715,-73.90743667,0.0826165812106302,0.0559964768447782,0.0473418811697184,0.1281074418050899,-0.0211511467335175,0.0401495987269416,-0.12810744185606,-0.8237330555555555,-0.0511305555555555,-0.2012812808770648,-0.0467650512538011,0.2876507228815532,0.0750734176611796,0.1564435228259147,-1.0,0.1303080273950131
40.81009,-73.927665,0.1939402343779405,0.1388354333765908,0.119179981559409,0.2191609125345909,0.1102369661761597,0.1037358061771289,-0.2191609126000013,-0.6890021527777779,0.1163826388888889,-0.1730191216599239,0.1578503255634173,0.2498370230447959,-0.0498554951818384,0.147248364567284,-0.0876956744757385,0.1437944496391076
40.83448,-73.930355,0.1094678766510632,0.1081373748761409,0.0806544387049295,0.1360172420177464,0.023869867080054,0.0726257894185517,-0.1360172420468408,-1.0161856944444445,0.0943925694444444,-0.1412135094180145,0.092995095650293,0.2170671747744439,0.0056385538495086,0.1147214409708516,-0.5456962443939724,0.2270957540463692
40.812825,-73.94932167,0.1487480034176019,0.1243462220986756,0.1063104516707712,0.1947190824259507,0.0307432570521728,0.0954708628474258,-0.1947190824720378,-0.8539395138888889,0.1801811111111111,-0.1561723219182661,0.1763878365646282,0.2638233741522204,-0.0400762163616048,0.1092642325087649,-0.0857958812978509,0.2004981985454943
40.80444333,-73.91893833,0.2536877769142285,0.1588569987448785,0.1436993378710821,0.2744324785735668,0.1571455185083529,0.1227236218201876,-0.2744324786655338,-0.61917125,0.1263758333333333,-0.1922998728093619,0.1891346923206333,0.2917883918498336,-0.0873219236423041,0.1709344015376942,0.2193256340632422,0.1213208896544182
40.80334667,-73.95302833,0.1307484025352184,0.0977352296543674,0.0876346280265457,0.1859658361265215,0.0080825371852633,0.0768106553218381,-0.1859658361742088,-1.032366388888889,-0.0013616666666666,-0.2071188780063238,0.0072864107313927,0.3164379260420666,0.0210711249341121,0.1508455947576524,-0.5838507331800955,0.1733237114501312
40.82368333,-73.89173,0.0971152019321619,0.0770318506279997,0.0637164967636308,0.1298835628414095,0.0049179290756714,0.0553527754768484,-0.1298835628763789,-0.8312711111111111,0.037614236111111,-0.1427484151488994,0.036788542952079,0.2212038984985933,0.0131599100089283,0.1100735810662139,-0.7290469459582344,0.1672649598097112
40.82123,-73.88556,0.0885792141328195,0.054102715545563,0.0488698410866923,0.136654959734481,-0.0176587882838211,0.0405585002886127,-0.136654959784845,-0.6845433333333334,-0.0066187499999999,-0.1753723806461757,-0.0049242907031489,0.2585722685568781,0.0395429316150325,0.1277154378943067,-0.9775009122286566,0.1182170827865266
40.8046,-73.94143833,0.4276559882909713,0.3128914176094651,0.2764900315042179,0.4177974299316009,0.3493895375628835,0.2610365192693593,-0.4177974300399707,-0.8625699305555556,0.2646947222222222,-0.2845228681231392,0.317442916065285,0.4125988409516556,-0.1706843406635257,0.3039722245620402,0.4743570507996519,0.1684157794728784
40.81237667,-73.949585,0.1650432759287582,0.1154948849095732,0.1021810633088811,0.2042202278857015,0.0598619871457591,0.0882054782016283,-0.2042202279461389,-0.80259625,0.054795625,-0.2033739415518182,0.0913113101325532,0.2940434706795434,-0.0015041734727033,0.1642557877841221,-0.7085223946153314,0.1449799600831146
40.80978667,-73.92964,0.1031482118812871,0.0621396946235491,0.0554233598490093,0.1445560908599622,0.004185275356559,0.0462182537333993,-0.1445560909134812,-0.6120243055555554,0.0318193749999999,-0.148951153082748,0.043717877375929,0.2295682313219598,0.003765851291445,0.1076044911042403,-0.8259906756353755,0.117540340387139
40.85893667,-73.93136667,0.2778907427570482,0.1807349439735841,0.1796555201189712,0.2977637421386234,0.1293949996638304,0.1612679518714183,-0.2977637422185015,-0.9951077083333336,0.0880469444444443,-0.269083701999105,0.1184435227979538,0.4584430526682956,-0.0350748746115887,0.2486341853847828,-0.2519651268715981,0.1592431520669291
40.82996,-73.93151333,0.5080881405647141,0.3669656820305083,0.3210741372615419,0.4797995411069872,0.46026058668225,0.3084790892974763,-0.4797995412384589,-0.6816184027777779,0.3231520833333333,-0.3119280405610941,0.3845373828283306,0.4189533349952633,-0.2181785411387904,0.3575984986637407,0.8554487305624183,0.1359114381014873
40.819655,-73.89152167,0.081746884707955,0.0676811529749784,0.054799972481402,0.1255184746996059,-0.0147168440529936,0.0481274820327278,-0.1255184747320305,-0.9119606944444444,0.052086875,-0.1274876198252252,0.0412348742892883,0.2014218801664842,0.0019232524880433,0.083684432690992,-0.6602859095581697,0.1952900131233595
40.81330167,-73.88524333,0.1652556429539916,0.1186519218649323,0.1035934049788732,0.2056324056906827,0.0623778835957333,0.0901655793705566,-0.2056324057503743,-0.9237215277777776,0.021589375,-0.2134208105593754,0.040453837158787,0.3000162129010222,0.0070513408265088,0.1730115250367012,-0.7648430699528431,0.1589993271544182
40.85518833,-73.93694167,0.0918804775827985,0.0846769889969231,0.0696365106923435,0.1444284351838186,-0.0206614707612079,0.0628811394165436,-0.1444284352133074,-1.2965909722222224,-0.0465281249999999,-0.198316960787199,-0.0314616117726114,0.2865761544971359,0.0552361263254876,0.1463139535793026,-0.9292096375726764,0.222737145395888
40.83255833,-73.89838167,0.1334999132335464,0.1014224606625874,0.0840114574931823,0.1676105964262335,0.0403943403571255,0.0728347846377386,-0.1676105964744415,-0.8985926388888887,0.0074536111111111,-0.19177995744656,0.0195267790490431,0.2723989223180165,0.0242705573373229,0.1578227206363261,-0.8119901260159208,0.1586275719050743
40.81559833,-73.91829333,0.117658499483862,0.1028351172664767,0.0799691494281489,0.1483479815474514,0.0345867021326654,0.0705657389302862,-0.1483479815847182,-0.93022375,0.0346763194444444,-0.163451958325962,0.0458339165252446,0.2329904396130996,0.0149432516833046,0.1328166054168246,-0.7001812809091529,0.1816851249453193
40.80924333,-73.91826167,0.3191212331425619,0.2471818605524122,0.2123561930611698,0.3446172058038115,0.2272744493696788,0.19388010076119,-0.3446172058925514,-0.974265763888889,0.1403481249999999,-0.2876288191329669,0.1692609064661649,0.3782105333748925,-0.0683912087716542,0.263295231442988,-0.0266031612927953,0.1643571626202974
40.80470333,-73.91885167,0.369176343508623,0.2385041815168574,0.2106339715608418,0.366967512143079,0.3005477053224386,0.1851760800907408,-0.3669675122628197,-0.5698629861111111,0.2091324999999999,-0.2213478852794323,0.3050004744161581,0.3119567539826203,-0.161994529064528,0.2256230432751791,0.7360444656231636,0.1191044510061242
40.82197333,-73.92003167,0.2976668999036574,0.1717269430147979,0.1584734641835212,0.3152838864462839,0.2070606719762448,0.1352145651918779,-0.3152838865631746,-0.5526945833333333,0.1368044444444444,-0.2106851561110993,0.2205433032988565,0.3068601326972531,-0.1143526031481868,0.1925069996083211,0.2792227751836074,0.1060135547900262
40.815235,-73.95663333,0.2183516199632459,0.1652444181573811,0.1401897492868957,0.2352456615994779,0.1372114776907931,0.1256062752094818,-0.235245661661816,-0.9793899305555556,0.0596531944444444,-0.2236926630692648,0.0884594162418651,0.3068993134953118,-0.0172519528571408,0.2075730558903867,-0.4072819882663099,0.174890477635608
