lat,long,building_height_res100_contrast_3x3,building_height_res100_dissimilarity_3x3,building_height_res100_homogeneity_3x3,building_height_res100_energy_3x3,building_height_res100_correlation_3x3,building_height_res100_ASM_3x3,building_height_std_res100_contrast_3x3,building_height_std_res100_dissimilarity_3x3,building_height_std_res100_homogeneity_3x3,building_height_std_res100_energy_3x3,building_height_std_res100_correlation_3x3,building_height_std_res100_ASM_3x3,building_year_res100_contrast_3x3,building_year_res100_dissimilarity_3x3,building_year_res100_homogeneity_3x3,building_year_res100_energy_3x3,building_year_res100_correlation_3x3,building_year_res100_ASM_3x3,building_area_res100_contrast_3x3,building_area_res100_dissimilarity_3x3,building_area_res100_homogeneity_3x3,building_area_res100_energy_3x3,building_area_res100_correlation_3x3,building_area_res100_ASM_3x3
40.78649167,-73.94251333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.75,0.375,0.3952847,-0.721519,0.15625
40.79031333,-73.95009667,1.5,1.0,0.55,0.4677072,-0.5,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,20.5,4.0,0.16351351,0.35355338,-0.4774775,0.125
40.804875,-73.884795,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,50.25,5.75,0.106724136,0.4330127,-0.37789202,0.1875
40.82247167,-73.95473333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,27.5,5.0,0.05146264,0.35355338,-0.8487395,0.125
40.78921333,-73.947025,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,2.5,0.32941177,0.3952847,-0.2857143,0.15625
40.78557667,-73.94809667,2.75,1.25,0.525,0.3952847,-0.6,0.15625,4.5,2.0,0.25,0.4330127,-0.8,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,20.5,4.0,0.16351351,0.4330127,-0.36666667,0.1875
40.80473,-73.95631167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.25,0.525,0.4677072,-0.87234044,0.21875
40.81544167,-73.906315,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.0,0.0,1.0,0.7905694,1.0,0.625,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.0,0.65,0.559017,-0.05263158,0.3125
40.84464833,-73.906095,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.25,2.75,0.13970588,0.35355338,-0.84615386,0.125
40.76914833,-73.98854333,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,14.5,3.5,0.106756754,0.35355338,-0.8125,0.125
40.82298167,-73.95643167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,14.25,2.75,0.355,0.4677072,-0.36119404,0.21875
40.799075,-73.96454833,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3952847,0.25,0.15625
40.77375167,-73.95014667,0.75,0.75,0.625,0.586302,-0.6,0.34375,3.5,1.5,0.45,0.3952847,-0.75,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.5,0.35,0.5,-0.05263158,0.25
40.83540667,-73.90134833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,13.75,2.75,0.305,0.4330127,-0.12531969,0.1875
40.80789833,-73.89738667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,38.0,5.0,0.27393788,0.3952847,-0.49753696,0.15625
40.845115,-73.91745,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.425,0.3952847,-0.6,0.15625
40.80801667,-73.904615,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,21.25,2.75,0.5530488,0.559017,-0.21645796,0.3125
40.827285,-73.91316,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,32.75,4.75,0.27227956,0.3952847,-0.7265239,0.15625
40.83562167,-73.914005,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.3952847,-0.4,0.15625
40.82942333,-73.91233667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.75,0.325,0.35355338,-0.008403362,0.125
40.79915667,-73.96472333,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3952847,0.25,0.15625
40.82940167,-73.91226833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.75,0.325,0.35355338,-0.008403362,0.125
40.83290167,-73.91735333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.5,2.5,0.31470588,0.4677072,-0.33333334,0.21875
40.81755667,-73.953495,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,6.75,1.75,0.50961536,0.4677072,-0.9459459,0.21875
40.82632333,-73.90972167,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,10.25,2.25,0.43175676,0.3952847,0.2245863,0.15625
40.77681833,-73.95696333,0.5,0.5,0.75,0.5,0.0,0.25,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.75,0.325,0.35355338,0.205298,0.125
40.80412167,-73.91689667,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,0.7905694,1.0,0.625,0.25,0.25,0.875,0.586302,0.82978725,0.34375
40.84391667,-73.894685,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,3.75,1.75,0.325,0.35355338,-0.69014084,0.125
40.83496167,-73.91581333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.25,0.575,0.4330127,-0.1954023,0.1875
40.82145833,-73.89158833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0,3.0,0.32146263,0.3952847,-0.3493976,0.15625
40.83334167,-73.91717,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.5,2.5,0.31470588,0.4677072,-0.33333334,0.21875
40.79961667,-73.93579667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,15.75,3.75,0.09423077,0.4330127,-0.8064516,0.1875
40.82669667,-73.909525,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,15.5,3.0,0.39137214,0.3952847,-0.4090909,0.15625
40.826975,-73.925235,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,51.25,6.75,0.030642668,0.35355338,-0.8657566,0.125
40.81751,-73.90352,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3952847,0.47826087,0.15625
40.83936333,-73.91058667,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.0,0.43461537,0.3952847,-0.016949153,0.15625
40.82338833,-73.92255,0.5,0.5,0.75,0.5,0.0,0.25,2.25,1.25,0.475,0.4677072,-0.3090909,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,10.5,3.0,0.13461539,0.4330127,-0.90909094,0.1875
40.818075,-73.95286,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,0.7905694,1.0,0.625,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.75,0.325,0.4330127,-0.37931034,0.1875
40.84474833,-73.9122,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,5.75,2.25,0.225,0.35355338,-0.0054644807,0.125
40.81188,-73.903805,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.3952847,0.53333336,0.15625
40.83529333,-73.92686333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.0,0.43461537,0.3952847,-0.71428573,0.15625
40.843765,-73.90882667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.25,2.75,0.20441176,0.35355338,-0.8616352,0.125
40.77586333,-73.99138833,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.80243333,-73.962415,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.5,0.4,0.35355338,0.5714286,0.125
40.84425667,-73.893215,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.5,0.5147059,0.3952847,-0.5652174,0.15625
40.81923333,-73.89811667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,9.75,2.75,0.20961538,0.35355338,-0.4511628,0.125
40.84407833,-73.89667833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.5,0.0,0.25,5.5,2.0,0.35,0.4677072,-0.1,0.21875
40.84127,-73.92572833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.75,2.25,0.30961537,0.35355338,-0.35519126,0.125
40.84387167,-73.89257667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,0.7647059,0.4677072,0.5555556,0.21875
40.774705,-73.95827667,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.0,0.65,0.559017,-0.05263158,0.3125
40.80229333,-73.93841,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.425,0.3952847,-0.36936936,0.15625
40.79930667,-73.96528333,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3952847,0.25,0.15625
40.79698333,-73.94929167,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,3.75,1.75,0.325,0.35355338,-0.69014084,0.125,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,27.25,4.75,0.07816742,0.35355338,-0.65464896,0.125
40.81553333,-73.88392667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,37.5,5.5,0.072754666,0.35355338,-0.78571427,0.125
40.83639,-73.89794333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80842,-73.896715,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,38.0,5.0,0.27393788,0.3952847,-0.49753696,0.15625
40.76938833,-73.98891833,1.5,1.0,0.55,0.4677072,-0.5,0.21875,1.25,0.75,0.675,0.559017,-0.73913044,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,16.5,3.5,0.19137214,0.35355338,-0.9411765,0.125
40.808115,-73.90439333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,21.25,2.75,0.5530488,0.559017,-0.21645796,0.3125
40.83536667,-73.91538833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.25,0.575,0.4330127,-0.1954023,0.1875
40.766505,-73.97155833,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,3.0,1.5,0.4,0.4330127,-0.5,0.1875,113.0,8.0,0.25221238,0.5,-0.39506173,0.25,27.75,4.75,0.14637214,0.35355338,-0.6598131,0.125
40.77345667,-73.95496167,0.25,0.25,0.875,0.586302,0.46666667,0.34375,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.3952847,0.09677419,0.15625
40.79310667,-73.94806667,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,26.25,4.75,0.07646264,0.35355338,-0.6969697,0.125
40.79474167,-73.97364167,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.559017,0.0,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.5,0.21470588,0.35355338,-0.071428575,0.125
40.80499,-73.95694833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.6363636,0.25
40.81585833,-73.90419833,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,1.0,1.0,0.5,0.559017,-0.14285715,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.559017,0.0,0.3125
40.83408,-73.92742833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.4330127,0.49367088,0.1875
40.844005,-73.91715167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.75,2.25,0.225,0.35355338,0.07537688,0.125
40.82223833,-73.957195,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,14.25,2.75,0.355,0.4677072,-0.36119404,0.21875
40.8415,-73.90078,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.25,3.25,0.28902715,0.3952847,-0.27019498,0.15625
40.80716333,-73.95710667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,34.5,5.0,0.26846153,0.3952847,-0.81578946,0.15625
40.77551333,-73.95403167,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,10.75,2.75,0.27432126,0.35355338,-0.4891775,0.125
40.80406833,-73.91676667,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,0.7905694,1.0,0.625,0.25,0.25,0.875,0.586302,0.82978725,0.34375
40.81758333,-73.89541,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,15.0,3.5,0.16923077,0.35355338,-0.42857143,0.125
40.80907833,-73.894235,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,8.25,2.25,0.40441176,0.4677072,-0.14285715,0.21875
40.80835167,-73.90390667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,21.25,2.75,0.5530488,0.559017,-0.21645796,0.3125
40.81734,-73.89524667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,15.0,3.5,0.16923077,0.35355338,-0.42857143,0.125
40.78876833,-73.95109833,0.5,0.5,0.75,0.4330127,0.42857143,0.1875,2.5,1.0,0.65,0.559017,-0.25,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,13.5,3.0,0.27146265,0.35355338,-0.5,0.125
40.82153167,-73.891595,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0,3.0,0.32146263,0.3952847,-0.3493976,0.15625
40.801385,-73.95975,0.75,0.75,0.625,0.586302,-0.6,0.34375,2.5,1.5,0.35,0.4330127,-0.6666667,0.1875,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,10.25,2.25,0.43175676,0.3952847,0.04373178,0.15625
40.80167,-73.94890167,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,11.0,3.0,0.18461539,0.35355338,0.07368421,0.125
40.80389833,-73.96678333,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,0.3647059,0.3952847,-0.7777778,0.15625
40.79813333,-73.93246333,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.4677072,0.5471698,0.21875
40.76059167,-73.964275,0.0,0.0,1.0,0.7905694,1.0,0.625,1.25,0.75,0.675,0.4330127,0.57894737,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,11.25,2.75,0.32432127,0.3952847,0.079283886,0.15625
40.76615667,-73.97178833,2.75,1.25,0.525,0.4677072,-0.3968254,0.21875,8.75,2.25,0.4096154,0.3952847,-0.40703517,0.15625,225.0,15.0,0.0044247787,0.70710677,-1.0,0.5,17.5,3.5,0.29137215,0.3952847,-0.53846157,0.15625
40.809555,-73.95899333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.0,1.0,0.5,0.70710677,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,5.5,2.0,0.35,0.3952847,0.15384616,0.15625
40.83522167,-73.91556667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.25,0.575,0.4330127,-0.1954023,0.1875
40.79784833,-73.961635,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,17.5,3.0,0.30384615,0.35355338,-0.3592233,0.125
40.78528667,-73.94739333,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,4.5,2.0,0.25,0.4330127,-0.5,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,10.5,2.5,0.30675676,0.4330127,-0.12,0.1875
40.77490333,-73.95279,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,2.5,1.5,0.35,0.4330127,-0.25,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.5,0.21470588,0.35355338,-0.6666667,0.125
40.84354333,-73.919065,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,6.25,2.25,0.23970588,0.4330127,0.10313901,0.1875
40.834865,-73.92630833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.0,0.43461537,0.3952847,-0.71428573,0.15625
40.81882333,-73.95199333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.5,2.0,0.25,0.35355338,-0.2857143,0.125
40.80039333,-73.93536833,0.25,0.25,0.875,0.586302,0.46666667,0.34375,5.0,1.5,0.5647059,0.559017,-0.29032257,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,15.25,3.75,0.08902715,0.35355338,-0.80073804,0.125
40.821185,-73.89158333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,16.25,3.75,0.09646264,0.35355338,-0.16331096,0.125
40.79816,-73.96228333,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.25,0.425,0.4330127,0.2112676,0.1875
40.79293,-73.947745,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,26.25,4.75,0.07646264,0.35355338,-0.6969697,0.125
40.81943,-73.89792833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,9.75,2.75,0.20961538,0.35355338,-0.4511628,0.125
40.80564167,-73.87980333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,2.0,1.0,0.6,0.61237246,-0.33333334,0.375
40.78076833,-73.95477667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.75,0.75,0.625,0.4677072,0.22580644,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,11.25,2.75,0.32432127,0.3952847,-0.15755627,0.15625
40.77378667,-73.956035,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.425,0.4677072,-0.47572815,0.21875
40.80095333,-73.93538667,0.5,0.5,0.75,0.559017,0.0,0.3125,5.5,2.0,0.31470588,0.35355338,-0.25714287,0.125,0.0,0.0,1.0,1.0,1.0,1.0,14.5,3.5,0.16402715,0.35355338,-0.6111111,0.125
40.834035,-73.92721,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.4330127,0.49367088,0.1875
40.7632,-73.95703667,1.0,0.5,0.8,0.586302,-0.14285715,0.34375,1.5,1.0,0.55,0.4677072,0.0,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,19.5,4.0,0.15607803,0.35355338,-0.8795181,0.125
40.76001667,-73.95860333,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,7.5,2.5,0.21470588,0.35355338,-0.875,0.125,0.0,0.0,1.0,1.0,1.0,1.0,15.75,3.75,0.09423077,0.4330127,-0.31592688,0.1875
40.80231667,-73.962185,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.5,0.4,0.35355338,0.5714286,0.125
40.77446667,-73.95936,1.5,1.0,0.55,0.4677072,-0.5,0.21875,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.75,0.325,0.4330127,-0.08108108,0.1875
40.82978,-73.91331167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875
40.84396167,-73.895245,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,3.25,1.25,0.575,0.559017,-0.3164557,0.3125
40.84424,-73.90502167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.5,3.0,0.11470588,0.35355338,-0.46153846,0.125
40.799195,-73.96481667,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3952847,0.25,0.15625
40.83182,-73.92139333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.425,0.3952847,-0.47572815,0.15625
40.84626833,-73.91755,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,9.5,2.0,0.5067568,0.3952847,-0.13432837,0.15625
