lat,long,zonedist_level1_res500_std_dev_15x15,zonedist_level2_res500_std_dev_15x15,zonedist_level3_res500_std_dev_15x15,has_residence_res500_std_dev_15x15,has_manufacture_res500_std_dev_15x15,has_commercial_res500_std_dev_15x15,has_park_res500_std_dev_15x15
40.81345333,-73.885275,1.2580941,7.56718,30.39456,0.49188018,0.49364135,0.46567944,0.49709213
40.81961667,-73.95940167,1.7641143,11.873453,48.545723,0.494593,0.3860276,0.45528993,0.49999508
40.81814,-73.95471,1.6971378,11.802114,46.893555,0.47295237,0.41273555,0.46980953,0.48989797
40.81944333,-73.911395,1.1476138,8.805347,30.52005,0.40329507,0.49690396,0.49582952,0.46473676
40.83071167,-73.92000667,1.1801988,9.259034,33.797054,0.3029403,0.4985708,0.49940217,0.45324615
40.76987667,-73.99035333,1.6050984,12.561024,45.34909,0.4904568,0.4157397,0.49763134,0.5
40.80345167,-73.94227,1.2446507,12.1404085,36.957954,0.3823256,0.4773176,0.4869862,0.42975733
40.81725667,-73.92993167,1.1974953,10.337862,33.477333,0.3896437,0.49821407,0.48593044,0.44221663
40.83688833,-73.927115,1.427075,10.16553,39.79592,0.3537733,0.47445354,0.49391353,0.46294814
40.82800833,-73.95013833,1.7021931,10.66354,46.13238,0.48483163,0.41273552,0.459221,0.49821407
40.83146667,-73.90118833,1.0820557,7.8103395,29.415825,0.35815716,0.494593,0.49391353,0.4489989
40.76247333,-73.96804833,1.4278033,13.357852,41.277916,0.38964373,0.4737088,0.4935585,0.49553564
40.82784333,-73.92565667,1.2296742,10.298119,35.475437,0.3492779,0.49781743,0.49738076,0.4552899
40.82799667,-73.95005,1.6972656,11.251808,46.281197,0.4773176,0.4215433,0.46816692,0.4931932
40.84351333,-73.91987667,1.2723072,9.523674,36.475918,0.28458327,0.48483163,0.49959987,0.44899887
40.812365,-73.91644667,1.1115555,8.973102,29.597015,0.4323693,0.49638695,0.4869862,0.47295237
40.81402833,-73.88888833,1.2575756,7.7856135,30.430223,0.48989797,0.496153,0.4642308,0.499183
40.81474,-73.91512167,1.1115555,8.973102,29.597015,0.4323693,0.49638695,0.4869862,0.47295237
40.83737667,-73.92747833,1.427075,10.16553,39.79592,0.3537733,0.47445354,0.49391353,0.46294814
40.814145,-73.94713667,1.4855751,12.029881,42.18225,0.42708316,0.4511494,0.4825038,0.44679376
40.82126833,-73.95832667,1.7641143,11.873453,48.545723,0.494593,0.3860276,0.45528993,0.49999508
40.83437667,-73.92855167,1.3750799,10.112259,38.628895,0.33993462,0.48483163,0.494593,0.46294814
40.80862333,-73.96563667,1.7926378,13.236087,49.67233,0.4869862,0.3624335,0.46816692,0.49821407
40.81327333,-73.92282667,1.114661,10.472479,31.915552,0.4,0.499995,0.48593044,0.4572813
40.81744,-73.88834167,1.2508954,7.89648,30.280449,0.4791574,0.49888766,0.4762143,0.49963704
40.82336833,-73.89170167,1.2266667,8.052379,30.3803,0.4552899,0.4999555,0.47590843,0.49391356
40.85924333,-73.932395,1.6278726,9.327278,43.123913,0.47140452,0.41939846,0.4557926,0.4980208
40.814825,-73.919775,1.1024014,9.635268,30.710546,0.41273555,0.49959987,0.489898,0.46647614
40.81404333,-73.88878,1.2575756,7.7856135,30.430223,0.48989797,0.496153,0.4642308,0.499183
40.764625,-73.97295167,1.5158302,13.582515,43.612667,0.4321344,0.4569231,0.4942275,0.49888766
40.80459167,-73.90818667,1.12222,8.031009,28.165585,0.47868133,0.48250377,0.47295237,0.49690396
40.813245,-73.92286667,1.114661,10.472479,31.915552,0.4,0.499995,0.48593044,0.4572813
40.81278833,-73.91622,1.1115555,8.973102,29.597015,0.4323693,0.49638695,0.4869862,0.47295237
40.80390167,-73.92041333,1.1114132,10.197289,30.962427,0.42154333,0.49916473,0.48368958,0.48250377
40.81099833,-73.90983333,1.1155467,8.434912,28.64363,0.4511494,0.48989794,0.48483163,0.4773176
40.82724,-73.925075,1.2296742,10.298119,35.475437,0.3492779,0.49781743,0.49738076,0.4552899
40.83019833,-73.91389667,1.1268749,8.806321,32.068497,0.29701394,0.49999502,0.49916476,0.44899887
40.80953333,-73.94804833,1.4294676,12.302697,40.85214,0.41273552,0.4572813,0.48483163,0.437411
40.82303667,-73.891675,1.2266667,8.052379,30.3803,0.4552899,0.4999555,0.47590843,0.49391356
40.83259333,-73.93136167,1.4754887,10.441083,40.78606,0.3785352,0.47445354,0.4879992,0.47445354
40.83463667,-73.92967333,1.3750799,10.112259,38.628895,0.33993462,0.48483163,0.494593,0.46294814
40.82489667,-73.908085,1.1291864,8.068044,30.258226,0.38964373,0.49582955,0.49690396,0.4572813
40.81839333,-73.95611833,1.6971378,11.802114,46.893555,0.47295237,0.41273555,0.46980953,0.48989797
40.76263,-73.968215,1.4278033,13.357852,41.277916,0.38964373,0.4737088,0.4935585,0.49553564
40.829785,-73.93088833,1.427075,10.514116,39.626766,0.3785352,0.48127404,0.4879992,0.4681669
40.7619,-73.96700833,1.4278033,13.357852,41.277916,0.38964373,0.4737088,0.4935585,0.49553564
40.81083,-73.91734333,1.1115555,8.973102,29.597015,0.4323693,0.49638695,0.4869862,0.47295237
40.82111167,-73.88534,1.2540114,8.046975,30.927847,0.46153846,0.49967778,0.47969967,0.49888766
40.82645,-73.95061333,1.6972656,11.251808,46.281197,0.4773176,0.4215433,0.46816692,0.4931932
40.81158833,-73.92607,1.114661,10.472479,31.915552,0.4,0.499995,0.48593044,0.4572813
40.80337,-73.94233333,1.2446507,12.1404085,36.957954,0.3823256,0.4773176,0.4869862,0.42975733
40.83911833,-73.92587,1.3280934,10.19633,38.10434,0.3029403,0.48368958,0.49821407,0.4552899
40.808745,-73.947835,1.4294676,12.302697,40.85214,0.41273552,0.4572813,0.48483163,0.437411
40.82117667,-73.88607833,1.2540114,8.046975,30.927847,0.46153846,0.49967778,0.47969967,0.49888766
40.81264667,-73.95296333,1.6584985,12.245735,46.338665,0.46294814,0.41273555,0.47590843,0.481274
40.81564,-73.95690833,1.6971378,11.802114,46.893555,0.47295237,0.41273555,0.46980953,0.48989797
40.825845,-73.94897667,1.6972656,11.251808,46.281197,0.4773176,0.4215433,0.46816692,0.4931932
40.81370333,-73.94867167,1.5804358,12.167148,44.496647,0.44679376,0.42708313,0.48127404,0.46647614
40.82844833,-73.92735333,1.3325479,10.0674305,37.394768,0.3492779,0.48989797,0.494593,0.45922104
40.81333667,-73.92272167,1.114661,10.472479,31.915552,0.4,0.499995,0.48593044,0.4572813
40.83042667,-73.91376333,1.1268749,8.806321,32.068497,0.29701394,0.49999502,0.49916476,0.44899887
40.84415667,-73.89739333,0.9965273,8.591361,30.781668,0.18517926,0.49523163,0.49987653,0.4157397
40.81791833,-73.95433833,1.6971378,11.802114,46.893555,0.47295237,0.41273555,0.46980953,0.48989797
40.821515,-73.91852333,1.1637657,9.863909,32.724556,0.37067837,0.49975798,0.49738076,0.45922104
40.80163333,-73.94363333,1.1804497,12.356048,35.76041,0.36660606,0.47868136,0.4924316,0.42975733
40.80132833,-73.943845,1.2875395,12.742691,38.37384,0.3785352,0.4572813,0.4916287,0.42708313
40.834315,-73.92837667,1.3750799,10.112259,38.628895,0.33993462,0.48483163,0.494593,0.46294814
40.81921667,-73.91067833,1.1348921,8.516263,29.360762,0.42975733,0.494593,0.4931932,0.4681669
40.84013167,-73.92539667,1.3280934,10.19633,38.10434,0.3029403,0.48368958,0.49821407,0.4552899
40.81359,-73.88531167,1.2580941,7.56718,30.39456,0.49188018,0.49364135,0.46567944,0.49709213
40.82975667,-73.90783333,1.1038519,7.973358,30.324827,0.34466657,0.49690396,0.49821407,0.44453335
40.815735,-73.89806167,1.167257,7.3576107,28.215723,0.46980953,0.49391356,0.48127404,0.49078423
40.81234667,-73.95340167,1.6584985,12.245735,46.338665,0.46294814,0.41273555,0.47590843,0.481274
40.82249167,-73.95271167,1.7222668,11.688748,47.30051,0.48368958,0.41273555,0.46294814,0.49523163
40.814285,-73.89131167,1.2390678,7.5400314,29.98933,0.4879992,0.49638695,0.46294814,0.4999555
40.82158333,-73.918755,1.1637657,9.863909,32.724556,0.37067837,0.49975798,0.49738076,0.45922104
40.81678333,-73.93015333,1.1974953,10.337862,33.477333,0.3896437,0.49821407,0.48593044,0.44221663
40.823105,-73.89168,1.2266667,8.052379,30.3803,0.4552899,0.4999555,0.47590843,0.49391356
40.83219333,-73.93154167,1.427075,10.514116,39.626766,0.3785352,0.48127404,0.4879992,0.4681669
40.76427,-73.97202167,1.5158302,13.582515,43.612667,0.4321344,0.4569231,0.4942275,0.49888766
40.84482833,-73.90945333,1.1186411,8.828254,33.248085,0.19595921,0.49391353,0.4998765,0.42708313
40.80729333,-73.92837833,1.1200176,10.80636,31.723293,0.39317635,0.49975798,0.48368958,0.4511494
40.80452333,-73.92188333,1.095445,10.885627,31.579082,0.4,0.4999555,0.48368958,0.47295237
40.80339667,-73.93818667,1.1699952,11.964552,34.706486,0.37465376,0.489898,0.48483163,0.43492016
40.81888,-73.91659167,1.1302704,9.029826,30.047674,0.4096611,0.49857077,0.49391353,0.46473676
40.81246833,-73.94955167,1.5804358,12.167148,44.496647,0.44679376,0.42708313,0.48127404,0.46647614
40.81404833,-73.94690333,1.4855751,12.029881,42.18225,0.42708316,0.4511494,0.4825038,0.44679376
40.82136167,-73.92833,1.2543259,10.530076,35.30028,0.38232556,0.49638695,0.489898,0.44899884
40.80635667,-73.889095,1.250705,8.035219,30.47416,0.49672392,0.49487165,0.45614973,0.49340323
40.82911,-73.90821167,1.1038519,7.973358,30.324827,0.34466657,0.49690396,0.49821407,0.44453335
40.82586,-73.88949,1.1866223,8.166749,30.887875,0.4229526,0.49997732,0.48189443,0.49174592
40.85877333,-73.93146,1.6278726,9.327278,43.123913,0.47140452,0.41939846,0.4557926,0.4980208
40.81028333,-73.92198167,1.1094743,10.656313,31.493132,0.40329507,0.4998765,0.48483163,0.46473676
40.79804167,-73.95286667,1.505191,13.2031975,43.227062,0.41273555,0.42975733,0.49078426,0.46294814
40.80984,-73.92785833,1.1200176,10.80636,31.723293,0.39317635,0.49975798,0.48368958,0.4511494
40.80361167,-73.95214667,1.4591321,12.816491,42.16907,0.4157397,0.43236926,0.4869862,0.4511494
40.76284333,-73.96785833,1.4278033,13.357852,41.277916,0.38964373,0.4737088,0.4935585,0.49553564
40.814625,-73.89142833,1.2390678,7.5400314,29.98933,0.4879992,0.49638695,0.46294814,0.4999555
40.81647667,-73.887725,1.2508954,7.89648,30.280449,0.4791574,0.49888766,0.4762143,0.49963704
40.83364,-73.89647333,1.0321834,8.304601,29.815994,0.3029403,0.49975795,0.49638692,0.4445333
40.80329833,-73.94238167,1.2446507,12.1404085,36.957954,0.3823256,0.4773176,0.4869862,0.42975733
40.83959167,-73.92559,1.3280934,10.19633,38.10434,0.3029403,0.48368958,0.49821407,0.4552899
40.83264333,-73.931335,1.4754887,10.441083,40.78606,0.3785352,0.47445354,0.4879992,0.47445354
40.82449333,-73.91015167,1.1249274,8.579682,30.985703,0.3624335,0.49781746,0.49857077,0.45324615
40.82129,-73.92834,1.2543259,10.530076,35.30028,0.38232556,0.49638695,0.489898,0.44899884
40.81275833,-73.90656667,1.11381,7.8251333,27.931746,0.46647614,0.48593044,0.48368958,0.48368958
40.769775,-73.99008833,1.6050984,12.561024,45.34909,0.4904568,0.4157397,0.49763134,0.5
40.82084,-73.9158,1.1409332,9.305196,31.247429,0.38232556,0.49959987,0.49638695,0.46294814
40.82761833,-73.94916167,1.6972656,11.251808,46.281197,0.4773176,0.4215433,0.46816692,0.4931932
40.81524667,-73.95805167,1.7627363,12.104647,48.50891,0.4879992,0.38602757,0.46294814,0.49888766
40.81829,-73.92945667,1.1974953,10.337862,33.477333,0.3896437,0.49821407,0.48593044,0.44221663
40.81127667,-73.909725,1.1155467,8.434912,28.64363,0.4511494,0.48989794,0.48483163,0.4773176
40.77451333,-73.95420833,1.2523115,13.005178,37.422646,0.35067326,0.4593681,0.4999934,0.4852594
40.80468333,-73.90828667,1.12222,8.031009,28.165585,0.47868133,0.48250377,0.47295237,0.49690396
40.82680833,-73.94690333,1.6405357,11.33258,44.913414,0.4572813,0.44221666,0.47445354,0.48000002
40.844145,-73.89735667,0.9965273,8.591361,30.781668,0.18517926,0.49523163,0.49987653,0.4157397
40.82030833,-73.92698667,1.2543259,10.530076,35.30028,0.38232556,0.49638695,0.489898,0.44899884
40.839385,-73.91536,1.145029,9.236681,33.916878,0.21563576,0.49391353,0.49987653,0.43984282
40.842035,-73.92112333,1.2723072,9.523674,36.475918,0.28458327,0.48483163,0.49959987,0.44899887
40.81553333,-73.95826667,1.7627363,12.104647,48.50891,0.4879992,0.38602757,0.46294814,0.49888766
40.81315833,-73.88520667,1.2580941,7.56718,30.39456,0.49188018,0.49364135,0.46567944,0.49709213
40.81298167,-73.94563,1.4855751,12.029881,42.18225,0.42708316,0.4511494,0.4825038,0.44679376
40.815525,-73.93056167,1.1974953,10.337862,33.477333,0.3896437,0.49821407,0.48593044,0.44221663
40.803695,-73.91987833,1.1114132,10.197289,30.962427,0.42154333,0.49916473,0.48368958,0.48250377
40.80816,-73.90797167,1.1252435,8.031297,28.036802,0.4759085,0.48250377,0.47868133,0.4924316
40.85690667,-73.93263833,1.6247269,9.728901,43.103844,0.46567944,0.43076923,0.46567947,0.49650982
40.82208167,-73.92028833,1.1637657,9.863909,32.724556,0.37067837,0.49975798,0.49738076,0.45922104
40.80601,-73.92541,1.095445,10.885627,31.579082,0.4,0.4999555,0.48368958,0.47295237
40.810435,-73.92186333,1.1094743,10.656313,31.493132,0.40329507,0.4998765,0.48483163,0.46473676
40.809095,-73.91836833,1.1120529,9.888261,30.694769,0.42154333,0.49888766,0.4869862,0.47445354
40.82474667,-73.89153833,1.1765108,8.040453,30.629885,0.41867515,0.4999555,0.481274,0.48593044
40.81019667,-73.90880333,1.1255419,8.595233,28.543388,0.4611098,0.48593044,0.47868133,0.48593044
40.83842,-73.916895,1.145029,9.236681,33.916878,0.21563576,0.49391353,0.49987653,0.43984282
40.809715,-73.90743667,1.1252435,8.031297,28.036802,0.4759085,0.48250377,0.47868133,0.4924316
40.81009,-73.927665,1.1200176,10.80636,31.723293,0.39317635,0.49975798,0.48368958,0.4511494
40.83448,-73.930355,1.3750799,10.112259,38.628895,0.33993462,0.48483163,0.494593,0.46294814
40.812825,-73.94932167,1.5804358,12.167148,44.496647,0.44679376,0.42708313,0.48127404,0.46647614
40.80444333,-73.91893833,1.1114132,10.197289,30.962427,0.42154333,0.49916473,0.48368958,0.48250377
40.80334667,-73.95302833,1.5635602,12.964937,44.531662,0.43236926,0.42708313,0.48593044,0.4681669
40.82368333,-73.89173,1.1765108,8.040453,30.629885,0.41867515,0.4999555,0.481274,0.48593044
40.82123,-73.88556,1.2540114,8.046975,30.927847,0.46153846,0.49967778,0.47969967,0.49888766
40.8046,-73.94143833,1.2446507,12.1404085,36.957954,0.3823256,0.4773176,0.4869862,0.42975733
40.81237667,-73.949585,1.5804358,12.167148,44.496647,0.44679376,0.42708313,0.48127404,0.46647614
40.80978667,-73.92964,1.1200176,10.80636,31.723293,0.39317635,0.49975798,0.48368958,0.4511494
40.85893667,-73.93136667,1.6278726,9.327278,43.123913,0.47140452,0.41939846,0.4557926,0.4980208
40.82996,-73.93151333,1.427075,10.514116,39.626766,0.3785352,0.48127404,0.4879992,0.4681669
40.819655,-73.89152167,1.2266667,8.052379,30.3803,0.4552899,0.4999555,0.47590843,0.49391356
40.81330167,-73.88524333,1.2580941,7.56718,30.39456,0.49188018,0.49364135,0.46567944,0.49709213
40.85518833,-73.93694167,1.6633102,9.846774,44.079712,0.48650426,0.4180038,0.4548229,0.49994078
40.83255833,-73.89838167,1.0321834,8.304601,29.815994,0.3029403,0.49975795,0.49638692,0.4445333
40.81559833,-73.91829333,1.1357622,9.594346,31.469429,0.39317635,0.49999508,0.49523163,0.45922104
40.80924333,-73.91826167,1.1120529,9.888261,30.694769,0.42154333,0.49888766,0.4869862,0.47445354
40.80470333,-73.91885167,1.1114132,10.197289,30.962427,0.42154333,0.49916473,0.48368958,0.48250377
40.82197333,-73.92003167,1.1637657,9.863909,32.724556,0.37067837,0.49975798,0.49738076,0.45922104
40.815235,-73.95663333,1.6971378,11.802114,46.893555,0.47295237,0.41273555,0.46980953,0.48989797
40.85529333,-73.93583333,1.6633102,9.846774,44.079712,0.48650426,0.4180038,0.4548229,0.49994078
40.803095,-73.93839333,1.1699952,11.964552,34.706486,0.37465376,0.489898,0.48483163,0.43492016
40.8145,-73.918875,1.1024014,9.635268,30.710546,0.41273555,0.49959987,0.489898,0.46647614
40.81526667,-73.93057833,1.1974953,10.337862,33.477333,0.3896437,0.49821407,0.48593044,0.44221663
40.80337333,-73.95308667,1.5635602,12.964937,44.531662,0.43236926,0.42708313,0.48593044,0.4681669
40.814035,-73.955765,1.6584985,12.245735,46.338665,0.46294814,0.41273555,0.47590843,0.481274
40.82389167,-73.89176333,1.1765108,8.040453,30.629885,0.41867515,0.4999555,0.481274,0.48593044
40.80461833,-73.91887833,1.1114132,10.197289,30.962427,0.42154333,0.49916473,0.48368958,0.48250377
40.83068,-73.91359833,1.1268749,8.806321,32.068497,0.29701394,0.49999502,0.49916476,0.44899887
40.85740833,-73.93059667,1.6247269,9.728901,43.103844,0.46567944,0.43076923,0.46567947,0.49650982
40.83454167,-73.93030167,1.3750799,10.112259,38.628895,0.33993462,0.48483163,0.494593,0.46294814
40.83276167,-73.89810667,1.0321834,8.304601,29.815994,0.3029403,0.49975795,0.49638692,0.4445333
40.857455,-73.93031667,1.5498213,9.599912,41.56001,0.4337504,0.44747818,0.47656456,0.48769203
40.80481167,-73.91867167,1.1114132,10.197289,30.962427,0.42154333,0.49916473,0.48368958,0.48250377
40.77010667,-73.99117,1.6050984,12.561024,45.34909,0.4904568,0.4157397,0.49763134,0.5
40.81252333,-73.95107667,1.5804358,12.167148,44.496647,0.44679376,0.42708313,0.48127404,0.46647614
40.83233667,-73.89868,1.0321834,8.304601,29.815994,0.3029403,0.49975795,0.49638692,0.4445333
40.80829667,-73.94681833,1.4294676,12.302697,40.85214,0.41273552,0.4572813,0.48483163,0.437411
40.81456,-73.91882667,1.1024014,9.635268,30.710546,0.41273555,0.49959987,0.489898,0.46647614
40.81517333,-73.91906333,1.1357622,9.594346,31.469429,0.39317635,0.49999508,0.49523163,0.45922104
40.82887833,-73.908305,1.1038519,7.973358,30.324827,0.34466657,0.49690396,0.49821407,0.44453335
40.85512833,-73.93696833,1.6633102,9.846774,44.079712,0.48650426,0.4180038,0.4548229,0.49994078
40.77016833,-73.99154333,1.6050984,12.561024,45.34909,0.4904568,0.4157397,0.49763134,0.5
40.81960833,-73.913395,1.1409332,9.305196,31.247429,0.38232556,0.49959987,0.49638695,0.46294814
40.81500833,-73.91942333,1.1357622,9.594346,31.469429,0.39317635,0.49999508,0.49523163,0.45922104
40.85722,-73.93105167,1.6247269,9.728901,43.103844,0.46567944,0.43076923,0.46567947,0.49650982
40.85552167,-73.936775,1.6633102,9.846774,44.079712,0.48650426,0.4180038,0.4548229,0.49994078
40.81204167,-73.94990333,1.5804358,12.167148,44.496647,0.44679376,0.42708313,0.48127404,0.46647614
40.85583333,-73.93666333,1.6633102,9.846774,44.079712,0.48650426,0.4180038,0.4548229,0.49994078
40.828855,-73.90831667,1.1038519,7.973358,30.324827,0.34466657,0.49690396,0.49821407,0.44453335
40.81432167,-73.89132167,1.2390678,7.5400314,29.98933,0.4879992,0.49638695,0.46294814,0.4999555
40.85713333,-73.93130333,1.6247269,9.728901,43.103844,0.46567944,0.43076923,0.46567947,0.49650982
40.81675667,-73.89203333,1.2321296,7.649616,29.838825,0.4759085,0.49888766,0.47445354,0.49738076
40.80973833,-73.92792667,1.1200176,10.80636,31.723293,0.39317635,0.49975798,0.48368958,0.4511494
40.80423333,-73.91932333,1.1114132,10.197289,30.962427,0.42154333,0.49916473,0.48368958,0.48250377
40.81467667,-73.91854833,1.1024014,9.635268,30.710546,0.41273555,0.49959987,0.489898,0.46647614
40.82145,-73.95812833,1.7641143,11.873453,48.545723,0.494593,0.3860276,0.45528993,0.49999508
40.81442,-73.95597,1.6584985,12.245735,46.338665,0.46294814,0.41273555,0.47590843,0.481274
40.856415,-73.93626,1.6633102,9.846774,44.079712,0.48650426,0.4180038,0.4548229,0.49994078
40.77018333,-73.99162667,1.6050984,12.561024,45.34909,0.4904568,0.4157397,0.49763134,0.5
40.82824,-73.9269,1.3325479,10.0674305,37.394768,0.3492779,0.48989797,0.494593,0.45922104
40.80425167,-73.92123667,1.1114132,10.197289,30.962427,0.42154333,0.49916473,0.48368958,0.48250377
40.84107,-73.89917,0.9965273,8.591361,30.781668,0.18517926,0.49523163,0.49987653,0.4157397
40.82164667,-73.88878333,1.2441609,8.201102,30.866564,0.4582576,0.49997732,0.47771186,0.49772727
40.82412667,-73.90921167,1.1249274,8.579682,30.985703,0.3624335,0.49781746,0.49857077,0.45324615
40.80909833,-73.92884,1.1200176,10.80636,31.723293,0.39317635,0.49975798,0.48368958,0.4511494
40.82503167,-73.89103333,1.1765108,8.040453,30.629885,0.41867515,0.4999555,0.481274,0.48593044
40.818105,-73.91491,1.1302704,9.029826,30.047674,0.4096611,0.49857077,0.49391353,0.46473676
40.80627833,-73.92616,1.095445,10.885627,31.579082,0.4,0.4999555,0.48368958,0.47295237
40.80845833,-73.94718333,1.4294676,12.302697,40.85214,0.41273552,0.4572813,0.48483163,0.437411
40.81610667,-73.91743333,1.1357622,9.594346,31.469429,0.39317635,0.49999508,0.49523163,0.45922104
40.80555833,-73.91445333,1.1234866,9.487901,29.821772,0.4445333,0.49391356,0.4773176,0.4879992
40.817195,-73.91591667,1.1302704,9.029826,30.047674,0.4096611,0.49857077,0.49391353,0.46473676
40.814215,-73.91909667,1.1024014,9.635268,30.710546,0.41273555,0.49959987,0.489898,0.46647614
40.81357667,-73.93051833,1.144822,10.558838,32.552876,0.39662775,0.49916473,0.4825038,0.4445333
40.80937,-73.90755667,1.1252435,8.031297,28.036802,0.4759085,0.48250377,0.47868133,0.4924316
40.81619667,-73.91728,1.1302704,9.029826,30.047674,0.4096611,0.49857077,0.49391353,0.46473676
40.82432,-73.891795,1.1765108,8.040453,30.629885,0.41867515,0.4999555,0.481274,0.48593044
40.82969667,-73.93133,1.427075,10.514116,39.626766,0.3785352,0.48127404,0.4879992,0.4681669
40.85721333,-73.93543667,1.6633102,9.846774,44.079712,0.48650426,0.4180038,0.4548229,0.49994078
40.82498333,-73.89111167,1.1765108,8.040453,30.629885,0.41867515,0.4999555,0.481274,0.48593044
40.81428833,-73.93073,1.1977427,11.032447,34.40138,0.39662775,0.49582952,0.47731763,0.43984285
40.82487,-73.89134,1.1765108,8.040453,30.629885,0.41867515,0.4999555,0.481274,0.48593044
40.818625,-73.89255833,1.2321296,7.649616,29.838825,0.4759085,0.49888766,0.47445354,0.49738076
40.857525,-73.93105667,1.6247269,9.728901,43.103844,0.46567944,0.43076923,0.46567947,0.49650982
40.80445,-73.91175833,1.1223785,8.573904,28.495325,0.46473676,0.48593044,0.47295237,0.4924316
40.80843333,-73.94712167,1.4294676,12.302697,40.85214,0.41273552,0.4572813,0.48483163,0.437411
40.85603167,-73.933035,1.6247269,9.728901,43.103844,0.46567944,0.43076923,0.46567947,0.49650982
40.813145,-73.909155,1.1155467,8.434912,28.64363,0.4511494,0.48989794,0.48483163,0.4773176
40.81104333,-73.92142333,1.1024014,9.635268,30.710546,0.41273555,0.49959987,0.489898,0.46647614
40.81352833,-73.9304,1.144822,10.558838,32.552876,0.39662775,0.49916473,0.4825038,0.4445333
40.80903667,-73.92879167,1.1200176,10.80636,31.723293,0.39317635,0.49975798,0.48368958,0.4511494
40.80518333,-73.91342167,1.1234866,9.487901,29.821772,0.4445333,0.49391356,0.4773176,0.4879992
40.812905,-73.92964667,1.144822,10.558838,32.552876,0.39662775,0.49916473,0.4825038,0.4445333
40.80898833,-73.92874167,1.1200176,10.80636,31.723293,0.39317635,0.49975798,0.48368958,0.4511494
40.81502667,-73.91809667,1.1357622,9.594346,31.469429,0.39317635,0.49999508,0.49523163,0.45922104
40.854865,-73.93569667,1.6633102,9.846774,44.079712,0.48650426,0.4180038,0.4548229,0.49994078
40.81855,-73.89262167,1.2321296,7.649616,29.838825,0.4759085,0.49888766,0.47445354,0.49738076
40.81827167,-73.91469833,1.1302704,9.029826,30.047674,0.4096611,0.49857077,0.49391353,0.46473676
40.81395,-73.93084667,1.1977427,11.032447,34.40138,0.39662775,0.49582952,0.47731763,0.43984285
40.85452333,-73.93458833,1.6247269,9.728901,43.103844,0.46567944,0.43076923,0.46567947,0.49650982
40.80894167,-73.92854167,1.1200176,10.80636,31.723293,0.39317635,0.49975798,0.48368958,0.4511494
40.80492667,-73.912115,1.1223785,8.573904,28.495325,0.46473676,0.48593044,0.47295237,0.4924316
40.82198,-73.911665,1.1476138,8.805347,30.52005,0.40329507,0.49690396,0.49582952,0.46473676
40.81380333,-73.91938833,1.1024014,9.635268,30.710546,0.41273555,0.49959987,0.489898,0.46647614
40.83317833,-73.93103333,1.4754887,10.441083,40.78606,0.3785352,0.47445354,0.4879992,0.47445354
40.85454167,-73.93464667,1.6247269,9.728901,43.103844,0.46567944,0.43076923,0.46567947,0.49650982
40.81541333,-73.91722333,1.1302704,9.029826,30.047674,0.4096611,0.49857077,0.49391353,0.46473676
40.80440167,-73.911645,1.1223785,8.573904,28.495325,0.46473676,0.48593044,0.47295237,0.4924316
