lat,long,zonedist_level1_res30_std_dev_15x15,zonedist_level2_res30_std_dev_15x15,zonedist_level3_res30_std_dev_15x15,has_residence_res30_std_dev_15x15,has_manufacture_res30_std_dev_15x15,has_commercial_res30_std_dev_15x15,has_park_res30_std_dev_15x15
40.82111167,-73.88534,0.58666664,5.3301363,16.727388,0.3537733,0.2845833,0.0,0.0
40.82645,-73.95061333,0.87149656,10.995446,26.103338,0.18517928,0.09386095,0.31969124,0.33993462
40.81158833,-73.92607,0.9518169,9.640515,21.949585,0.43236926,0.4773176,0.0,0.11469769
40.80337,-73.94233333,0.9064924,10.304602,24.143997,0.4681669,0.29089898,0.29701394,0.48989797
40.83911833,-73.92587,0.5510753,7.7847586,12.123192,0.093860954,0.0,0.14740555,0.35815713
40.808745,-73.947835,1.4526331,13.013257,43.973534,0.4924316,0.0,0.4879992,0.14740555
40.82117667,-73.88607833,0.7048895,6.8926783,19.251577,0.44899887,0.3706784,0.0,0.1959592
40.81264667,-73.95296333,1.2736571,13.03636,38.691593,0.45922107,0.40966108,0.4323693,0.25701034
40.81564,-73.95690833,1.2270691,11.544913,32.625362,0.3624335,0.2780532,0.40651485,0.29089898
40.825845,-73.94897667,0.74833155,7.4263916,21.900597,0.16110727,0.0,0.2845833,0.0
40.81370333,-73.94867167,0.3537733,8.344772,10.009934,0.23332275,0.0,0.0,0.38964373
40.82844833,-73.92735333,0.8428523,4.4465017,20.330276,0.48000002,0.0,0.4032951,0.3492779
40.81333667,-73.92272167,0.4308132,5.0368237,8.890804,0.114697695,0.1959592,0.0,0.1959592
40.83042667,-73.91376333,0.30836886,5.3855476,7.936974,0.093860954,0.09386095,0.0,0.24944381
40.84415667,-73.89739333,0.69940364,6.0821276,15.606346,0.45528993,0.48896965,0.0,0.4931932
40.81791833,-73.95433833,1.0748208,10.007804,30.507177,0.25701034,0.0,0.37067837,0.16110727
40.821515,-73.91852333,0.24944381,6.096994,7.538771,0.093860954,0.0,0.0,0.2494438
40.80163333,-73.94363333,0.3029403,7.92277,9.595612,0.1851793,0.0,0.0,0.3029403
40.80132833,-73.943845,0.23332277,7.1886687,8.730082,0.09386096,0.0,0.0,0.23332275
40.834315,-73.92837667,0.23332275,4.666455,5.366423,0.06651835,0.0,0.0,0.23332275
40.81921667,-73.91067833,1.0671295,10.019326,31.442171,0.24155873,0.1959592,0.3706784,0.2060804
40.84013167,-73.92539667,0.4157397,7.5371065,9.415826,0.09386095,0.0,0.066518344,0.37067837
40.81359,-73.88531167,0.96500754,9.650075,25.5727,0.4999555,0.48250377,0.0,0.0
40.82975667,-73.90783333,0.76704985,8.648476,22.704288,0.48896965,0.39317635,0.0,0.13214283
40.815735,-73.89806167,1.3287627,10.978036,27.93309,0.4,0.25701037,0.44221666,0.13214281
40.81234667,-73.95340167,1.2923019,13.0541315,39.551434,0.47295237,0.43236926,0.44679376,0.14740555
40.82249167,-73.95271167,0.33993465,8.820094,10.665246,0.173618,0.0,0.0,0.37853518
40.814285,-73.89131167,0.7493075,7.4930763,19.627764,0.47140452,0.37465376,0.0,0.0
40.82158333,-73.918755,0.24944381,6.165686,7.6309304,0.093860954,0.0,0.0,0.2494438
40.81678333,-73.93015333,0.91209704,7.8735895,30.377342,0.37067837,0.48127404,0.4973808,0.2060804
40.823105,-73.89168,1.479072,13.328591,46.95084,0.48000002,0.09386095,0.49523163,0.0
40.83219333,-73.93154167,0.9252988,10.996884,26.04128,0.44679376,0.49738076,0.0,0.3492779
40.76427,-73.97202167,1.2296742,5.2265234,30.343094,0.47445354,0.0,0.4773176,0.43741098
40.84482833,-73.90945333,0.19595918,4.8989797,5.8787756,0.0,0.0,0.0,0.19595918
40.80729333,-73.92837833,0.8311943,7.6060324,21.369984,0.43741098,0.39662772,0.0,0.0
40.80452333,-73.92188333,0.85416627,8.311534,18.93693,0.47140452,0.42708313,0.0,0.13214283
40.80339667,-73.93818667,1.4120889,13.491727,44.57109,0.49738076,0.29089898,0.48593044,0.0
40.81888,-73.91659167,1.3949751,11.455443,42.497543,0.4096611,0.0,0.46980953,0.1959592
40.81246833,-73.94955167,0.7194511,9.930478,23.317305,0.25701034,0.0,0.23332274,0.3823256
40.81404833,-73.94690333,0.21563573,5.2827306,10.064186,0.06651835,0.0,0.09386096,0.22469734
40.82136167,-73.92833,1.1212339,9.122865,35.02139,0.48989794,0.4916287,0.4924316,0.3350769
40.80635667,-73.889095,0.4367331,1.0307279,8.236608,0.0,0.39317635,0.0,0.46473673
40.82911,-73.90821167,0.5691666,6.4252963,16.752499,0.42708313,0.2845833,0.0,0.0
40.82586,-73.88949,1.0331398,9.843567,31.230827,0.24155873,0.21563576,0.32496154,0.173618
40.85877333,-73.93146,0.45922104,9.184421,11.021304,0.39662772,0.0,0.0,0.45922098
40.81028333,-73.92198167,0.26428568,4.492856,5.0214276,0.0,0.0,0.0,0.26428568
40.79804167,-73.95286667,0.49781743,9.928236,11.913884,0.49999502,0.0,0.0,0.48989794
40.80984,-73.92785833,0.9916591,10.007785,22.509861,0.49690396,0.49523163,0.0,0.11469768
40.80361167,-73.95214667,0.0,1.017904,1.3406171,0.0,0.0,0.0,0.0
40.76284333,-73.96785833,1.1689312,8.5536175,31.833221,0.48896968,0.0,0.3823256,0.0
40.814625,-73.89142833,0.7720552,7.720552,20.215654,0.4879992,0.3860276,0.0,0.0
40.81647667,-73.887725,0.58179796,5.81798,14.596949,0.16110727,0.29089898,0.0,0.0
40.83364,-73.89647333,0.3624335,7.8678527,8.990889,0.2780532,0.0,0.0,0.40651485
40.80329833,-73.94238167,0.9064924,10.304602,24.143997,0.4681669,0.29089898,0.29701394,0.48989797
40.83959167,-73.92559,0.36660606,7.3321204,8.431939,0.09386095,0.0,0.0,0.36660606
40.83264333,-73.931335,0.9796346,11.394368,27.561466,0.44453335,0.49916476,0.0,0.19595918
40.82449333,-73.91015167,1.1795291,12.011265,38.908554,0.49959987,0.4924316,0.49638695,0.24944383
40.82129,-73.92834,1.0972469,8.471738,34.067345,0.49078426,0.4931932,0.494593,0.33507693
40.81275833,-73.90656667,0.4666455,6.1370935,15.269014,0.09386095,0.26428565,0.0,0.0
40.769775,-73.99008833,0.93485594,9.240614,34.52387,0.43984282,0.4988876,0.4848316,0.21563576
40.82084,-73.9158,0.8152861,7.7416306,26.287313,0.16110727,0.0,0.2780532,0.09386096
40.82761833,-73.94916167,0.8092795,9.536595,24.347843,0.18517926,0.0,0.30868897,0.24155872
40.81524667,-73.95805167,1.1461153,10.7526865,32.101383,0.2780532,0.0,0.38964373,0.1959592
40.81829,-73.92945667,0.848109,6.599953,30.02677,0.39317632,0.48989794,0.4999555,0.2246973
40.81127667,-73.909725,0.74833155,10.574602,20.93731,0.47445354,0.3823256,0.0,0.47140452
40.77451333,-73.95420833,1.4982064,16.6295,53.71018,0.39317635,0.0,0.49987653,0.0
40.80468333,-73.90828667,0.0,0.77928746,10.973713,0.0,0.0,0.0,0.0
40.82680833,-73.94690333,0.0,1.848301,2.770832,0.0,0.0,0.0,0.0
40.844145,-73.89735667,0.7215073,6.4519863,15.836214,0.46647614,0.4985708,0.0,0.49821407
40.82030833,-73.92698667,1.1681705,8.795503,34.32927,0.49821407,0.43492016,0.4985708,0.37465376
40.839385,-73.91536,0.0,1.1103463,1.1558461,0.0,0.0,0.0,0.0
40.842035,-73.92112333,0.7071557,8.531593,16.37519,0.11469769,0.0,0.23332274,0.27129322
40.81553333,-73.95826667,1.2876316,11.842672,36.063538,0.3350769,0.0,0.4349202,0.13214281
40.81315833,-73.88520667,0.8647385,8.647387,22.915573,0.47868133,0.43236926,0.0,0.0
40.81298167,-73.94563,0.24944381,4.988877,5.9866514,0.066518344,0.0,0.0,0.24944383
40.815525,-73.93056167,1.2654887,11.37463,35.204494,0.49523163,0.4924316,0.49391353,0.066518344
40.803695,-73.91987833,0.87955093,8.576276,21.295515,0.47868133,0.44221666,0.0,0.18517928
40.80816,-73.90797167,0.26428562,2.6784701,10.325855,0.27129322,0.11469767,0.0,0.0
40.85690667,-73.93263833,0.4445333,8.890667,10.668799,0.2780532,0.0,0.0,0.4445333
40.82208167,-73.92028833,0.19595918,5.6272283,7.103045,0.06651835,0.0,0.0,0.19595918
40.80601,-73.92541,0.83862317,8.198712,18.415863,0.48127404,0.4489989,0.0,0.3492779
40.810435,-73.92186333,0.26428568,4.492856,5.0214276,0.0,0.0,0.0,0.26428568
40.809095,-73.91836833,0.24944381,4.409812,4.968809,0.06651835,0.0,0.0,0.25701034
40.82474667,-73.89153833,1.3949752,12.620801,44.388844,0.37465376,0.0,0.4681669,0.14740555
40.81019667,-73.90880333,0.94148815,10.970232,26.307331,0.49162868,0.49975798,0.0,0.31426966
40.83842,-73.916895,0.16110726,4.0868692,4.886412,0.0,0.0,0.0,0.16110726
40.809715,-73.90743667,0.87968564,10.184836,23.866936,0.4879992,0.42975733,0.0,0.0
40.81009,-73.927665,0.9988044,10.110954,22.318048,0.49162868,0.49916473,0.0,0.11469768
40.83448,-73.930355,0.9294735,10.688945,26.21333,0.36660606,0.46473673,0.0,0.0
40.812825,-73.94932167,0.505652,8.893093,15.56414,0.24155872,0.0,0.13214283,0.38964373
40.80444333,-73.91893833,0.98215175,9.859724,24.173592,0.47868133,0.49638695,0.0,0.29089898
40.80334667,-73.95302833,0.0,1.5125875,1.849359,0.0,0.0,0.0,0.0
40.82368333,-73.89173,1.4903542,13.427905,47.41928,0.45324615,0.0,0.49975798,0.14740555
40.82123,-73.88556,0.63566434,6.007229,17.542276,0.39317638,0.3142697,0.0,0.09386096
40.8046,-73.94143833,1.299451,10.320638,37.840733,0.48896965,0.32496154,0.4924316,0.437411
40.81237667,-73.949585,0.8910418,10.623982,28.638914,0.2845833,0.0,0.29701394,0.3624335
40.80978667,-73.92964,0.46664548,4.666455,10.994948,0.3624335,0.23332274,0.0,0.06651835
40.85893667,-73.93136667,0.45922104,9.184421,11.021304,0.39662772,0.0,0.0,0.45922098
40.82996,-73.93151333,0.9105798,10.443058,23.23637,0.3896437,0.39317635,0.0,0.49391353
40.819655,-73.89152167,1.1439935,10.853007,34.56657,0.49987653,0.49999508,0.4511494,0.0
40.81330167,-73.88524333,0.9022988,9.022988,23.910921,0.48896965,0.4511494,0.0,0.0
40.85518833,-73.93694167,0.31969124,6.3938246,7.6725893,0.093860954,0.0,0.0,0.31969124
40.83255833,-73.89838167,0.0,1.7460846,2.0150056,0.0,0.0,0.0,0.09386096
40.81559833,-73.91829333,1.454495,11.621253,43.808414,0.49523163,0.0,0.48000002,0.0
40.80924333,-73.91826167,0.26428565,4.767661,5.367491,0.06651835,0.0,0.0,0.2780532
40.80470333,-73.91885167,0.9402495,9.582882,23.415253,0.43984285,0.47445354,0.0,0.30868897
40.82197333,-73.92003167,0.22469732,6.110143,7.6381836,0.09386095,0.0,0.0,0.22469732
40.815235,-73.95663333,1.0913804,11.070634,28.07236,0.3492779,0.33993465,0.3350769,0.29089898
40.85529333,-73.93583333,0.64027774,6.1737795,13.612582,0.13214283,0.0,0.20608039,0.19595921
40.803095,-73.93839333,1.4166976,13.431846,44.148247,0.49391356,0.32496154,0.4924316,0.11469768
40.8145,-73.918875,1.4142135,11.520053,43.511364,0.41273555,0.0,0.4773176,0.0
40.81526667,-73.93057833,1.2995422,11.5696125,35.677204,0.49781743,0.48483163,0.49690396,0.0
40.80337333,-73.95308667,0.0,1.5125875,1.849359,0.0,0.0,0.0,0.0
40.814035,-73.955765,0.91947377,11.152324,17.907335,0.40329507,0.46980953,0.0,0.29089898
40.82389167,-73.89176333,1.4817408,13.362329,47.138718,0.437411,0.0,0.49690396,0.14740555
40.80461833,-73.91887833,0.98215175,9.859724,24.173592,0.47868133,0.49638695,0.0,0.29089898
40.83068,-73.91359833,0.280599,5.192009,6.9301276,0.09386095,0.06651836,0.0,0.24944381
40.85740833,-73.93059667,0.24155873,4.8311744,5.7974095,0.11469768,0.0,0.0,0.24155873
40.83454167,-73.93030167,0.92947346,10.688945,26.647993,0.3860276,0.46473673,0.0,0.0
40.83276167,-73.89810667,0.16110726,3.8506691,4.370735,0.0,0.0,0.0,0.21563576
40.857455,-73.93031667,0.19595917,3.9191833,4.7030196,0.06651835,0.0,0.0,0.19595918
40.80481167,-73.91867167,0.9402495,9.582882,23.415253,0.43984285,0.47445354,0.0,0.30868897
40.77010667,-73.99117,0.9078641,9.156771,32.742832,0.41273555,0.49078426,0.49821407,0.11469768
40.81252333,-73.95107667,1.0619897,12.06026,34.42725,0.34466657,0.0,0.3624335,0.3823256
40.83233667,-73.89868,0.0,0.4422166,0.5896222,0.0,0.0,0.0,0.0
40.80829667,-73.94681833,1.474886,13.212897,44.712025,0.4924316,0.0,0.48989797,0.0
40.81456,-73.91882667,1.436044,11.674977,44.09429,0.42708316,0.0,0.48368952,0.0
40.81517333,-73.91906333,1.4987994,12.050552,45.475407,0.4773176,0.0,0.4985708,0.0
40.82887833,-73.908305,0.5691666,6.4252963,16.752499,0.42708313,0.2845833,0.0,0.0
40.85512833,-73.93696833,0.31969124,6.3938246,7.6725893,0.093860954,0.0,0.0,0.31969124
40.77016833,-73.99154333,0.9019703,9.09392,32.307144,0.41273552,0.47868133,0.49999508,0.16110729
40.81960833,-73.913395,1.4795796,12.512604,44.172295,0.48368958,0.13214283,0.49781743,0.2246973
40.81500833,-73.91942333,1.4750199,11.947636,45.09554,0.45324618,0.0,0.49582952,0.11469769
40.85722,-73.93105167,0.33507693,6.7015386,8.041845,0.16110726,0.0,0.0,0.33507693
40.85552167,-73.936775,0.33993468,6.798692,8.158432,0.114697695,0.0,0.0,0.33993462
40.81204167,-73.94990333,1.1324703,11.979684,36.078148,0.33993465,0.0,0.38232556,0.3350769
40.85583333,-73.93666333,0.3823256,7.646511,9.175814,0.14740555,0.0,0.0,0.3823256
40.828855,-73.90831667,0.5691666,6.3026333,16.571274,0.42434558,0.2845833,0.0,0.0
40.81432167,-73.89132167,0.7493075,7.4930763,19.627764,0.47140452,0.37465376,0.0,0.0
40.85713333,-73.93130333,0.36660606,7.3321204,8.798545,0.2060804,0.0,0.0,0.36660606
40.81675667,-73.89203333,0.7332121,7.81281,20.032589,0.47590843,0.36660606,0.0,0.0
40.80973833,-73.92792667,0.9947616,10.038765,22.938072,0.494593,0.49690396,0.0,0.11469769
40.80423333,-73.91932333,0.9919577,9.833351,24.015093,0.49781743,0.49857077,0.0,0.24155873
40.81467667,-73.91854833,1.490712,12.041186,45.461967,0.46980953,0.0,0.4985708,0.0
40.82145,-73.95812833,0.97143394,10.940356,28.826496,0.4869862,0.4729524,0.33993465,0.33008793
40.81442,-73.95597,0.8912635,10.81768,18.684505,0.37465376,0.437411,0.114697695,0.29089898
40.856415,-73.93626,0.39662772,7.9325547,9.519067,0.14740555,0.0,0.0,0.39662775
40.77018333,-73.99162667,0.9019703,9.09392,32.307144,0.41273552,0.47868133,0.49999508,0.16110729
40.82824,-73.9269,1.0115774,6.599612,24.71289,0.4869862,0.0,0.45922098,0.43492016
40.80425167,-73.92123667,0.87482196,8.527701,20.046944,0.4773176,0.43741098,0.0,0.0
40.84107,-73.89917,0.7302968,6.6660385,16.970678,0.47445354,0.48483163,0.0,0.43236926
40.82164667,-73.88878333,1.114661,11.247621,33.38942,0.48483163,0.49959987,0.34466657,0.23332275
40.82412667,-73.90921167,1.2711421,11.915417,40.32201,0.48593044,0.4714045,0.48483163,0.26428565
40.80909833,-73.92884,0.7863527,7.7928743,18.370306,0.46294814,0.3896437,0.0,0.11469769
40.82503167,-73.89103333,1.3792108,12.3928585,43.040936,0.3492779,0.0,0.46294814,0.14740553
40.818105,-73.91491,1.2858201,10.153874,38.083492,0.4825038,0.29701394,0.45922107,0.0
40.80627833,-73.92616,0.7934795,7.6777644,17.642403,0.47590843,0.43741098,0.0,0.3350769
40.80845833,-73.94718333,1.4645371,13.050362,44.10413,0.4924316,0.0,0.4879992,0.09386096
40.81610667,-73.91743333,1.3047606,10.3341,38.769436,0.49781743,0.0,0.42434552,0.0
40.80555833,-73.91445333,0.9470318,9.584953,25.085356,0.4096611,0.4759085,0.0,0.14740555
40.817195,-73.91591667,1.2268277,9.929878,37.045162,0.4729524,0.22469732,0.42154333,0.0
40.814215,-73.91909667,1.3266499,10.886591,41.121315,0.35815716,0.0,0.4511494,0.0
40.81357667,-73.93051833,1.2207748,11.201821,32.025726,0.494593,0.4985708,0.46980953,0.16110727
40.80937,-73.90755667,0.79325545,9.074467,21.279293,0.46816692,0.38232556,0.0,0.0
40.81619667,-73.91728,1.3047606,10.3341,38.769436,0.49781743,0.0,0.42434552,0.0
40.82432,-73.891795,1.4345576,12.963017,45.643948,0.39662775,0.0,0.48127404,0.14740555
40.82969667,-73.93133,0.7307834,10.010539,15.731241,0.3785352,0.3706784,0.0,0.49940214
40.85721333,-73.93543667,0.48127407,9.625482,11.550576,0.31969124,0.0,0.0,0.48127404
40.82498333,-73.89111167,1.3792108,12.3928585,43.040936,0.3492779,0.0,0.46294814,0.14740553
40.81428833,-73.93073,1.3621045,11.936645,36.71356,0.4985708,0.4869862,0.46473673,0.16110727
40.82487,-73.89134,1.3792107,12.3928585,43.050102,0.3492779,0.0,0.46294814,0.14740555
40.818625,-73.89255833,1.0864463,11.413585,31.44354,0.4999555,0.49391356,0.31426972,0.0
40.857525,-73.93105667,0.3350769,6.7015386,8.041846,0.18517928,0.0,0.0,0.3350769
40.80445,-73.91175833,0.56916654,5.6630254,16.776142,0.3823256,0.28458327,0.0,0.0
40.80843333,-73.94712167,1.4645371,13.050362,44.10413,0.4924316,0.0,0.4879992,0.09386096
40.85603167,-73.933035,0.6615209,8.223524,14.422846,0.16110726,0.0,0.19595918,0.35815713
40.813145,-73.909155,0.3142697,6.2853937,7.228203,0.23332272,0.0,0.0,0.31426972
40.81104333,-73.92142333,0.26428565,4.492856,5.0214276,0.0,0.0,0.0,0.26428565
40.81352833,-73.9304,1.1576903,10.433646,30.425905,0.48000002,0.49975798,0.481274,0.16110727
40.80903667,-73.92879167,0.8647386,8.620866,20.253284,0.48368958,0.42975733,0.0,0.11469769
40.80518333,-73.91342167,0.9625481,9.625482,25.46345,0.49781743,0.48127404,0.0,0.0
40.812905,-73.92964667,0.7695951,6.352129,20.401232,0.39317635,0.4349202,0.45922098,0.16110727
40.80898833,-73.92874167,0.8647386,8.620866,20.253284,0.48368958,0.42975733,0.0,0.11469769
40.81502667,-73.91809667,1.4957124,12.0130415,45.32725,0.48896968,0.0,0.49690396,0.0
40.854865,-73.93569667,0.92775047,7.582884,19.504074,0.21563572,0.0,0.30868897,0.09386095
40.81855,-73.89262167,1.0864463,11.413585,31.44354,0.4999555,0.49391356,0.31426972,0.0
40.81827167,-73.91469833,1.2264895,9.65668,36.271797,0.47445357,0.33008793,0.4552899,0.0
40.81395,-73.93084667,1.3417217,11.818777,35.97997,0.49781743,0.49078423,0.45922098,0.16110727
40.85452333,-73.93458833,1.1233459,9.37356,23.634378,0.24944381,0.0,0.37465376,0.173618
40.80894167,-73.92854167,0.9105798,9.105798,21.395346,0.49391353,0.4552899,0.0,0.11469769
40.80492667,-73.912115,0.7332121,7.3048606,19.740112,0.4489989,0.36660606,0.0,0.0
40.82198,-73.911665,1.3722903,13.561664,45.161663,0.3492779,0.11469769,0.47868133,0.3350769
40.81380333,-73.91938833,1.1469766,9.572271,36.149113,0.2845833,0.0,0.39662775,0.0
40.83317833,-73.93103333,0.9947418,11.470346,27.982561,0.44453335,0.49940214,0.0,0.09386095
40.85454167,-73.93464667,1.1233459,9.37356,23.634378,0.24944381,0.0,0.37465376,0.173618
40.81541333,-73.91722333,1.3597385,10.771938,40.490303,0.49781743,0.0,0.4445333,0.0
40.80440167,-73.911645,0.56916654,5.6630254,16.776142,0.3823256,0.28458327,0.0,0.0
