lat,long,building_height_res100_contrast_15x15,building_height_res100_dissimilarity_15x15,building_height_res100_homogeneity_15x15,building_height_res100_energy_15x15,building_height_res100_correlation_15x15,building_height_res100_ASM_15x15,building_height_std_res100_contrast_15x15,building_height_std_res100_dissimilarity_15x15,building_height_std_res100_homogeneity_15x15,building_height_std_res100_energy_15x15,building_height_std_res100_correlation_15x15,building_height_std_res100_ASM_15x15,building_year_res100_contrast_15x15,building_year_res100_dissimilarity_15x15,building_year_res100_homogeneity_15x15,building_year_res100_energy_15x15,building_year_res100_correlation_15x15,building_year_res100_ASM_15x15,building_area_res100_contrast_15x15,building_area_res100_dissimilarity_15x15,building_area_res100_homogeneity_15x15,building_area_res100_energy_15x15,building_area_res100_correlation_15x15,building_area_res100_ASM_15x15
40.81474,-73.91512167,0.17857143,0.14795919,0.9290816,0.8559424,0.156782,0.73263747,0.3265306,0.24489796,0.8857143,0.7798282,0.0962536,0.608132,18.367348,1.2244898,0.91872853,0.8852592,0.42246777,0.7836839,9.061225,2.1938775,0.3866773,0.13647363,0.2465846,0.018625053
40.83737667,-73.92747833,0.08163265,0.08163265,0.9591837,0.9151019,0.06833036,0.8374115,0.040816326,0.040816326,0.97959185,0.9596178,-0.020833334,0.9208663,37.586735,2.5153062,0.8323843,0.6540072,0.6117406,0.42772543,5.964286,1.6581633,0.51756805,0.31153798,0.4853777,0.09705591
40.814145,-73.94713667,0.24489796,0.23469388,0.8836735,0.7195596,0.26454034,0.51776606,0.48469388,0.37244898,0.825,0.66656363,0.06841776,0.44430706,12.637755,0.8520408,0.93902385,0.92946106,0.12411519,0.86389786,9.454082,2.2193878,0.39579087,0.1525075,0.0482183,0.023258539
40.82126833,-73.95832667,0.3622449,0.26020408,0.88010204,0.7775132,0.24580657,0.60452676,0.52040815,0.29591838,0.8737695,0.78012025,0.4471239,0.60858756,32.142857,2.142857,0.857775,0.6215701,0.709168,0.38634944,7.321429,1.494898,0.65647715,0.5493882,0.502761,0.30182737
40.83437667,-73.92855167,0.0867347,0.0867347,0.9566327,0.91024613,0.05968675,0.828548,0.030612245,0.030612245,0.9846939,0.9696294,-0.015544041,0.9401812,43.622448,2.9081633,0.8069803,0.6177895,0.5803944,0.3816639,7.520408,1.7653061,0.53614026,0.348268,0.36450702,0.12129061
40.80862333,-73.96563667,0.42857143,0.31632653,0.85234094,0.53881514,0.4162944,0.29032174,0.5816327,0.37755102,0.8316327,0.612808,0.1791933,0.37553364,30.994898,2.0663266,0.8628544,0.62506765,0.71916044,0.3907096,11.270409,2.117347,0.5500494,0.42520237,0.44592628,0.18079707
40.81327333,-73.92282667,0.45408162,0.33163264,0.8464286,0.687849,0.37133074,0.4731362,0.39285713,0.29081634,0.8647959,0.72899395,0.045263324,0.5314322,8.056123,0.5561224,0.95423967,0.9443256,-0.019570507,0.8917508,14.321428,2.7806122,0.31296402,0.11795539,0.007224246,0.013913473
40.81744,-73.88834167,0.05102041,0.05102041,0.9744898,0.94458055,0.14035088,0.8922324,0.040816326,0.040816326,0.97959185,0.9596178,-0.020833334,0.9208663,22.959183,1.5306122,0.8984107,0.89578235,0.03685504,0.8024261,12.255102,2.7551022,0.29705796,0.13353318,0.2061914,0.017831111
40.82336833,-73.89170167,0.035714287,0.035714287,0.98214287,0.96461636,-0.018181818,0.9304847,0.015306123,0.015306123,0.99234694,0.9847534,-0.0077120825,0.9697392,18.367348,1.2244898,0.91872853,0.9201796,-0.04255319,0.84673053,8.397959,2.1734693,0.3761037,0.15684108,0.09754733,0.024599126
40.85924333,-73.932395,0.16836734,0.15816326,0.9219388,0.8324461,0.33780393,0.69296646,0.14795919,0.12755102,0.9382653,0.8758215,0.06010748,0.7670632,34.438774,2.2959185,0.847616,0.6674905,0.6397059,0.44554353,7.1530614,1.6938776,0.5635506,0.33698583,0.5808887,0.113559455
40.814825,-73.919775,0.3622449,0.28061223,0.86785716,0.7141217,0.38226613,0.50996983,0.40816328,0.30612245,0.85714287,0.71147406,0.043902438,0.5061953,11.5,0.78571427,0.93900126,0.92938405,-0.02758149,0.8637547,12.198979,2.5969388,0.3246881,0.1271422,0.025606532,0.01616514
40.81404333,-73.88878,0.030612245,0.030612245,0.9846939,0.96454215,0.234375,0.93034154,0.040816326,0.040816326,0.97959185,0.9596178,-0.020833334,0.9208663,9.183674,0.6122449,0.9593643,0.9596178,-0.020833334,0.9208663,15.061225,3.0306122,0.26862055,0.11959907,0.10974889,0.014303936
40.764625,-73.97295167,2.0969388,0.93367344,0.6364027,0.303775,0.6016329,0.092279255,3.0408163,1.1224489,0.6041226,0.2950374,0.67757463,0.08704706,28.489796,1.9897959,0.82965267,0.6223026,0.6515156,0.38726053,13.270409,2.4948978,0.4397325,0.26323763,0.5456718,0.06929404
40.80459167,-73.90818667,0.045918368,0.045918368,0.9770408,0.9495486,0.15819614,0.90164256,0.030612245,0.030612245,0.9846939,0.96454215,0.234375,0.93034154,47.066326,3.1377552,0.7917419,0.6615657,0.47296277,0.4376692,15.719388,2.617347,0.44072527,0.2747296,0.25669435,0.07547636
40.813245,-73.92286667,0.45408162,0.33163264,0.8464286,0.687849,0.37133074,0.4731362,0.39285713,0.29081634,0.8647959,0.72899395,0.045263324,0.5314322,8.056123,0.5561224,0.95423967,0.9443256,-0.019570507,0.8917508,14.321428,2.7806122,0.31296402,0.11795539,0.007224246,0.013913473
40.81278833,-73.91622,0.15816326,0.11734694,0.94540817,0.89446646,0.15885651,0.8000703,0.24489796,0.19387755,0.90816325,0.81289935,0.16699132,0.6608054,19.515306,1.3010204,0.9136491,0.8804162,0.4045215,0.7751328,7.9540815,2.0357144,0.40738925,0.14294823,0.28629136,0.020434193
40.80390167,-73.92041333,0.16836734,0.12755102,0.9403061,0.8643029,0.40896422,0.74701947,0.11734694,0.10714286,0.94744897,0.8904633,0.09468822,0.7929248,28.69898,1.9132653,0.8730134,0.6825589,0.6983409,0.46588662,9.77551,1.8979592,0.52040553,0.30552664,0.45759383,0.09334652
40.81099833,-73.90983333,0.18367347,0.14285715,0.93265307,0.869565,0.30660376,0.7561433,0.22959183,0.19897959,0.9035714,0.80364835,0.22191346,0.64585066,29.84694,1.9897959,0.8679339,0.81386745,0.40397662,0.6623803,11.816326,2.4591837,0.37976515,0.14720957,0.14222223,0.021670658
40.82724,-73.925075,0.3469388,0.30612245,0.8510204,0.6525428,0.37526953,0.42581216,0.3469388,0.24489796,0.8877551,0.7861118,0.36605784,0.61797166,60.841835,4.0561223,0.73078835,0.71139175,0.08841209,0.5060782,18.760204,3.4030612,0.266247,0.15754488,-0.02014046,0.024820387
40.83019833,-73.91389667,0.19897959,0.17857143,0.91275513,0.81826144,0.2099633,0.66955173,0.29591838,0.24489796,0.88265306,0.7815204,0.13970032,0.61077416,0.0,0.0,1.0,1.0,1.0,1.0,9.102041,2.357143,0.3241904,0.14689979,0.0063597253,0.02157955
40.80953333,-73.94804833,0.17857143,0.15816326,0.9229592,0.82292455,0.2015364,0.6772048,0.39285713,0.29081634,0.8647959,0.721799,0.13559952,0.5209938,10.413265,0.77040815,0.9134685,0.8155848,0.27749017,0.6651786,8.382653,2.2091837,0.36859947,0.15070465,0.15318966,0.022711892
40.82303667,-73.891675,0.035714287,0.035714287,0.98214287,0.96461636,-0.018181818,0.9304847,0.015306123,0.015306123,0.99234694,0.9847534,-0.0077120825,0.9697392,18.367348,1.2244898,0.91872853,0.9201796,-0.04255319,0.84673053,8.397959,2.1734693,0.3761037,0.15684108,0.09754733,0.024599126
40.83259333,-73.93136167,0.1632653,0.13265306,0.9367347,0.8613992,0.13632607,0.74200857,0.14795919,0.07653061,0.96887755,0.9493498,-0.02019205,0.9012651,53.954082,3.5969388,0.7612651,0.56972915,0.5137118,0.3245913,7.1530614,1.5918367,0.59015024,0.41560498,0.3579626,0.17272751
40.83463667,-73.92967333,0.10204082,0.10204082,0.9489796,0.88572955,0.17612442,0.7845169,0.035714287,0.035714287,0.98214287,0.96461636,-0.018181818,0.9304847,50.510204,3.367347,0.7765035,0.5839107,0.5370907,0.34095168,5.852041,1.4744898,0.58755887,0.40124884,0.46904606,0.16100062
40.82489667,-73.908085,0.14285715,0.14285715,0.9285714,0.81402737,0.33527133,0.6626406,0.25510204,0.23469388,0.88469386,0.78026205,-0.049925007,0.6088088,1.1479592,0.07653061,0.99492055,0.9949045,-0.0025575447,0.98983496,8.352041,2.239796,0.35714057,0.14520663,-0.007158519,0.021084964
40.81839333,-73.95611833,0.53061223,0.39795917,0.8142857,0.6042311,0.3544464,0.3650953,0.7346939,0.42857143,0.81560624,0.6665734,0.3537278,0.44432008,28.69898,1.9132653,0.8730134,0.7823527,0.538932,0.6120757,12.801021,2.5357144,0.4048957,0.17729133,0.24056993,0.031432215
40.76263,-73.968215,2.4285715,1.0714285,0.58194876,0.26652974,0.537919,0.07103811,3.622449,1.3673469,0.51293164,0.19441387,0.5370438,0.03779675,14.755102,1.1122448,0.8701981,0.7479146,0.5174912,0.5593763,11.591837,2.6020408,0.33388764,0.14042203,0.30330953,0.019718347
40.829785,-73.93088833,0.15306123,0.12244898,0.9418367,0.8708961,0.15224913,0.75846004,0.19387755,0.08163265,0.97040814,0.95933294,-0.01748634,0.9203197,61.989796,4.132653,0.72570884,0.56164175,0.43188405,0.3154415,10.265306,2.0408163,0.5230759,0.37110114,0.28338203,0.13771605
40.7619,-73.96700833,2.4183674,1.0612245,0.5854163,0.278377,0.46964732,0.07749375,3.877551,1.5,0.45957026,0.18624195,0.42491814,0.03468607,7.0,0.5714286,0.91340077,0.8359566,0.2259966,0.6988234,9.719388,2.392857,0.3477657,0.14605567,0.104122005,0.021332256
40.81083,-73.91734333,0.15816326,0.12755102,0.9392857,0.86513823,0.25314978,0.74846417,0.24489796,0.21428572,0.89591837,0.7819533,0.08677927,0.61145097,11.484694,0.77040815,0.9466543,0.90958816,0.55588865,0.82735056,6.7244897,1.9081633,0.4174097,0.14525144,0.32460797,0.02109798
40.82111167,-73.88534,0.096938774,0.07653061,0.9637755,0.9244062,0.13945696,0.85452676,0.10204082,0.08163265,0.9612245,0.9296081,-0.033755273,0.8641712,39.030613,2.6020408,0.82729816,0.7915237,0.24615385,0.6265098,14.780612,2.7908163,0.3648809,0.16890761,0.14371565,0.02852978
40.82645,-73.95061333,0.15306123,0.15306123,0.92346936,0.83833534,0.17392527,0.7028061,0.071428575,0.071428575,0.96428573,0.9197835,0.5727188,0.8460017,27.57653,1.8622448,0.8653377,0.6738075,0.6920951,0.45401657,8.484694,1.8724489,0.51507103,0.27503738,0.51786226,0.075645566
40.81158833,-73.92607,0.4489796,0.33673468,0.8428571,0.68490976,0.26915255,0.46910143,0.36734694,0.2857143,0.86530614,0.7257463,0.05301302,0.52670765,24.12755,1.6275511,0.88312715,0.85576755,0.21671124,0.7323381,13.382653,2.6479592,0.34466925,0.13240755,0.13814235,0.017531758
40.80337,-73.94233333,0.25510204,0.2244898,0.89081633,0.72401357,0.41268128,0.5241957,0.54591835,0.3622449,0.83724487,0.68781114,0.18937828,0.47308412,9.229591,0.65816325,0.9364051,0.8595311,0.30893305,0.73879373,8.265306,2.2346938,0.3524204,0.13102414,0.24708337,0.017167326
40.83911833,-73.92587,0.0867347,0.0867347,0.9566327,0.91024613,0.05968675,0.828548,0.05612245,0.05612245,0.9719388,0.94471145,-0.028871391,0.8924797,36.734695,2.4489796,0.8374571,0.6847007,0.5862251,0.4688151,7.015306,1.8826531,0.46042445,0.24479164,0.4338943,0.05992295
40.808745,-73.947835,0.18877551,0.16836734,0.91785717,0.81369954,0.18438959,0.66210693,0.4489796,0.30612245,0.8612245,0.72042733,0.1097347,0.5190155,10.413265,0.77040815,0.9134685,0.8155848,0.27749017,0.6651786,8.086735,2.1989796,0.36445686,0.1496212,0.18358122,0.022386506
40.82117667,-73.88607833,0.05612245,0.05612245,0.9719388,0.93962777,0.12482241,0.88290036,0.071428575,0.06122449,0.97040814,0.94457364,-0.026946107,0.89221936,36.734695,2.4489796,0.8374571,0.8100846,0.21186228,0.656237,14.663265,2.8061225,0.35181367,0.1617033,0.16251521,0.02614796
40.81264667,-73.95296333,0.5102041,0.40816328,0.8061224,0.5596453,0.35198042,0.31320283,0.6479592,0.48469388,0.7739796,0.5745632,0.14021726,0.33012286,19.52551,1.3112245,0.90854704,0.8950483,0.14397246,0.8011115,12.459184,2.6836734,0.32179925,0.120412484,0.08247229,0.014499167
40.81564,-73.95690833,0.5816327,0.42857143,0.8010204,0.5363092,0.41788244,0.28762755,0.9285714,0.53061223,0.7737695,0.59137475,0.2826288,0.34972408,18.367348,1.2244898,0.91872853,0.84268665,0.62015504,0.7101208,12.811225,2.607143,0.37055576,0.1530187,0.23143317,0.023414724
40.825845,-73.94897667,0.19387755,0.1734694,0.91530615,0.82870084,0.048057258,0.6867451,0.1377551,0.1377551,0.9311224,0.86228263,0.116158664,0.74353135,25.285715,1.7142857,0.87294567,0.7485582,0.60704476,0.56033945,8.729591,2.0153062,0.46150962,0.20363471,0.42571652,0.041467097
40.81370333,-73.94867167,0.29591838,0.25510204,0.8765306,0.7169774,0.23354909,0.5140566,0.42857143,0.33673468,0.8408163,0.6707583,0.120042756,0.4499167,11.489796,0.7755102,0.9441033,0.934412,0.13963705,0.8731258,9.653061,2.3265307,0.3709454,0.14171372,0.08546739,0.020082777
40.82844833,-73.92735333,0.20408164,0.1632653,0.922449,0.8310534,0.26093516,0.69064975,0.12755102,0.0867347,0.9607143,0.92906886,0.2570692,0.863169,63.137756,4.2091837,0.7206294,0.60008115,0.35938197,0.36009735,15.301021,2.8520408,0.4000776,0.27786222,0.040670056,0.07720742
40.81333667,-73.92272167,0.45408162,0.33163264,0.8464286,0.687849,0.37133074,0.4731362,0.39285713,0.29081634,0.8647959,0.72899395,0.045263324,0.5314322,8.056123,0.5561224,0.95423967,0.9443256,-0.019570507,0.8917508,14.321428,2.7806122,0.31296402,0.11795539,0.007224246,0.013913473
40.83042667,-73.91376333,0.19897959,0.17857143,0.91275513,0.81826144,0.2099633,0.66955173,0.29591838,0.24489796,0.88265306,0.7815204,0.13970032,0.61077416,0.0,0.0,1.0,1.0,1.0,1.0,9.102041,2.357143,0.3241904,0.14689979,0.0063597253,0.02157955
40.84415667,-73.89739333,0.10204082,0.091836736,0.955102,0.9148814,0.12966253,0.837008,0.0867347,0.0867347,0.9566327,0.91024613,0.05968675,0.828548,42.47449,2.8316326,0.81205976,0.7162782,0.43447578,0.51305443,6.8010206,1.8928572,0.4598379,0.23810738,0.5078211,0.056695126
40.81791833,-73.95433833,0.59183675,0.4489796,0.78979594,0.56660223,0.29051986,0.3210381,0.75510204,0.46938777,0.7931573,0.62818325,0.3381702,0.39461422,28.69898,1.9132653,0.8730134,0.8375043,0.31901884,0.70141345,12.714286,2.6122448,0.36350116,0.13709213,0.18047222,0.018794252
40.821515,-73.91852333,0.43367347,0.35204083,0.83214283,0.61241496,0.40609238,0.37505206,0.65816325,0.43367347,0.80561227,0.660266,0.22478576,0.43595117,24.107143,1.6071428,0.8933312,0.89606565,-0.056603774,0.8029337,14.867347,3.0510204,0.26381594,0.12111303,0.035069995,0.014668368
40.80163333,-73.94363333,0.3265306,0.2755102,0.86734694,0.641915,0.4183437,0.41205487,0.60714287,0.4030612,0.8188776,0.65200406,0.2027482,0.42510933,9.244898,0.67346936,0.928752,0.8399639,0.3076959,0.70553935,8.336735,2.2551022,0.34577802,0.12902212,0.24535806,0.01664671
40.80132833,-73.943845,0.3265306,0.2755102,0.86734694,0.641915,0.4183437,0.41205487,0.60714287,0.4030612,0.8188776,0.65200406,0.2027482,0.42510933,9.244898,0.67346936,0.928752,0.8399639,0.3076959,0.70553935,8.336735,2.2551022,0.34577802,0.12902212,0.24535806,0.01664671
40.834315,-73.92837667,0.0867347,0.0867347,0.9566327,0.91024613,0.05968675,0.828548,0.030612245,0.030612245,0.9846939,0.9696294,-0.015544041,0.9401812,43.622448,2.9081633,0.8069803,0.6177895,0.5803944,0.3816639,7.520408,1.7653061,0.53614026,0.348268,0.36450702,0.12129061
40.81921667,-73.91067833,0.3010204,0.25,0.88010204,0.73722285,0.30652755,0.5434975,0.4387755,0.33673468,0.84183675,0.69778687,0.12463648,0.4869065,10.331633,0.68877554,0.9542848,0.9495486,0.15819614,0.90164256,8.464286,2.1785715,0.37608686,0.1460111,0.057461504,0.021319242
40.84013167,-73.92539667,0.10204082,0.10204082,0.9489796,0.8807488,0.23076923,0.77571845,0.071428575,0.071428575,0.96428573,0.92994404,-0.037037037,0.8647959,36.734695,2.4489796,0.8374571,0.6683479,0.6081959,0.4466889,6.607143,1.8010204,0.4776855,0.26483965,0.46379927,0.07014005
40.81359,-73.88531167,0.045918368,0.035714287,0.98316324,0.9644747,0.16615458,0.93021137,0.035714287,0.035714287,0.98214287,0.96461636,-0.018181818,0.9304847,21.811224,1.4540817,0.9034902,0.8659277,0.40392157,0.7498308,13.22449,2.8061225,0.3073138,0.14226371,0.25713065,0.020238962
40.82975667,-73.90783333,0.29081634,0.25,0.8790816,0.7365251,0.3765451,0.54246926,0.28061223,0.26020408,0.87193877,0.7445397,0.009145641,0.55433935,2.2959185,0.15306123,0.98984104,0.9898222,-0.0051282053,0.979748,9.561225,2.4183674,0.33130687,0.13817962,0.039954,0.019093607
40.815735,-73.89806167,0.015306123,0.015306123,0.99234694,0.9847534,-0.0077120825,0.9697392,0.05102041,0.040816326,0.9806122,0.96453536,-0.016597511,0.9303285,28.69898,1.9132653,0.8730134,0.8720386,0.0055809235,0.7604514,10.984694,2.5255103,0.33628973,0.13813251,0.04858123,0.019080592
40.81234667,-73.95340167,0.5102041,0.40816328,0.8061224,0.5596453,0.35198042,0.31320283,0.6479592,0.48469388,0.7739796,0.5745632,0.14021726,0.33012286,19.52551,1.3112245,0.90854704,0.8950483,0.14397246,0.8011115,12.459184,2.6836734,0.32179925,0.120412484,0.08247229,0.014499167
40.82249167,-73.95271167,0.3877551,0.30612245,0.85510206,0.71041226,0.24185668,0.5046855,0.44387755,0.27040815,0.8814226,0.77697736,0.4878587,0.6036938,31.015306,2.0867348,0.85265034,0.7075024,0.59997386,0.5005597,11.32653,2.2959185,0.44418058,0.2150436,0.37243816,0.046243753
40.814285,-73.89131167,0.030612245,0.030612245,0.9846939,0.96454215,0.234375,0.93034154,0.040816326,0.040816326,0.97959185,0.9596178,-0.020833334,0.9208663,20.663265,1.3775511,0.90856963,0.91048205,-0.04812834,0.8289775,14.229591,3.0153062,0.26090354,0.12239582,0.12754098,0.014980737
40.82158333,-73.918755,0.43367347,0.35204083,0.83214283,0.61241496,0.40609238,0.37505206,0.65816325,0.43367347,0.80561227,0.660266,0.22478576,0.43595117,24.107143,1.6071428,0.8933312,0.89606565,-0.056603774,0.8029337,14.867347,3.0510204,0.26381594,0.12111303,0.035069995,0.014668368
40.81678333,-73.93015333,0.5867347,0.4030612,0.8168367,0.58474594,0.40758264,0.34192786,0.30612245,0.21428572,0.90204084,0.81212246,0.17311208,0.6595429,58.55612,3.9132652,0.7358452,0.63494277,0.3359291,0.40315235,18.87755,3.0,0.38125178,0.2460644,0.07992662,0.060547687
40.823105,-73.89168,0.035714287,0.035714287,0.98214287,0.96461636,-0.018181818,0.9304847,0.015306123,0.015306123,0.99234694,0.9847534,-0.0077120825,0.9697392,18.367348,1.2244898,0.91872853,0.9201796,-0.04255319,0.84673053,8.397959,2.1734693,0.3761037,0.15684108,0.09754733,0.024599126
40.83219333,-73.93154167,0.21428572,0.1632653,0.92346936,0.831883,0.44076088,0.69202936,0.28061223,0.12755102,0.95153064,0.9290899,-0.02985431,0.86320806,52.67857,3.5255103,0.7622663,0.56764644,0.5238617,0.3222225,6.3163266,1.5,0.5953551,0.41097564,0.39446995,0.16890098
40.76427,-73.97202167,2.0867348,0.93367344,0.6353823,0.3017761,0.5404481,0.09106883,2.7704082,1.0765306,0.60934234,0.28374872,0.6794989,0.08051333,28.515306,2.0153062,0.8168976,0.6093362,0.6282729,0.3712906,12.622449,2.4489796,0.43109906,0.24664555,0.55063117,0.060834028
40.84482833,-73.90945333,0.14285715,0.14285715,0.9285714,0.8530026,0.047222223,0.7276135,0.16836734,0.1377551,0.93418366,0.855547,0.23469207,0.73196065,16.071428,1.0714285,0.9288875,0.8949974,0.46153846,0.8010204,7.408163,2.1530612,0.3566623,0.14689979,0.34480155,0.02157955
40.80729333,-73.92837833,0.26020408,0.20918368,0.9005102,0.8014752,0.33658537,0.64236253,0.17857143,0.1377551,0.9352041,0.8603787,0.156782,0.7402515,37.90306,2.5459185,0.82217354,0.60620964,0.64181066,0.3674901,7.1734695,1.6530613,0.5699906,0.41211417,0.3871513,0.16983809
40.80452333,-73.92188333,0.21938775,0.16836734,0.92091835,0.82984656,0.39189726,0.68864536,0.15306123,0.13265306,0.9357143,0.8710605,0.0537496,0.7587463,28.709183,1.9234694,0.86791134,0.662077,0.7084431,0.438346,9.045918,1.8826531,0.5141338,0.3110153,0.4456613,0.09673053
40.80339667,-73.93818667,0.20408164,0.19387755,0.90408164,0.76246923,0.34305346,0.5813593,0.5102041,0.31632653,0.8605042,0.75157756,0.2692566,0.5648688,13.77551,0.9183673,0.93904644,0.8902732,0.59166664,0.79258645,9.117347,2.239796,0.39670935,0.14931643,0.2939201,0.022295399
40.81888,-73.91659167,0.29081634,0.26020408,0.8729592,0.7014703,0.3731871,0.4920606,0.49489796,0.33163264,0.8505102,0.70422024,0.35146937,0.49592617,14.92347,0.99489796,0.93396693,0.9297691,0.09885058,0.86447054,10.857142,2.5204082,0.32494503,0.12749998,0.07339723,0.016256247
40.81246833,-73.94955167,0.3469388,0.2857143,0.86326534,0.70289755,0.21958074,0.494065,0.45918366,0.35714287,0.8316327,0.6527921,0.16980422,0.42613754,11.505102,0.7908163,0.93645024,0.9192668,0.13855389,0.8450515,9.948979,2.377551,0.36160812,0.13367932,0.095988005,0.017870158
40.81404833,-73.94690333,0.21428572,0.20408164,0.8989796,0.7496789,0.30237287,0.56201845,0.45408162,0.35204083,0.8341837,0.6755148,0.07170796,0.4563203,11.489796,0.7755102,0.9441033,0.934412,0.13963705,0.8731258,8.520409,2.1530612,0.39698905,0.15403602,0.11521266,0.023727093
40.82136167,-73.92833,0.61734694,0.4030612,0.81989795,0.6338657,0.20606598,0.4017857,0.2755102,0.19387755,0.9112245,0.8407228,0.05364807,0.7068149,66.581635,4.4387755,0.705391,0.58181167,0.34696692,0.3385048,19.591837,3.0612245,0.3909183,0.287055,0.02465069,0.08240056
40.80635667,-73.889095,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,17.219387,1.1479592,0.92380804,0.6624308,0.84397805,0.43881455,13.622449,2.2244897,0.5383538,0.40410933,0.49817708,0.16330436
40.82911,-73.90821167,0.28061223,0.25,0.87806123,0.7285207,0.37089667,0.5307424,0.2755102,0.26530612,0.8683674,0.73716104,0.0035774808,0.54340637,1.1479592,0.07653061,0.99492055,0.9949045,-0.0025575447,0.98983496,9.015306,2.3622448,0.3350822,0.14074606,0.06536069,0.019809455
40.82586,-73.88949,0.025510205,0.025510205,0.9872449,0.97465676,-0.012919896,0.94995576,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,29.84694,1.9897959,0.8679339,0.8573251,0.115277775,0.7350063,8.627551,2.1581633,0.39017,0.1490547,0.2323668,0.022217305
40.85877333,-73.93146,0.23469388,0.19387755,0.9071429,0.81274724,0.24716099,0.6605581,0.15306123,0.13265306,0.9357143,0.8710605,0.0537496,0.7587463,35.586735,2.372449,0.84253657,0.6889361,0.596748,0.47463298,7.867347,1.7959183,0.54216206,0.30480158,0.5484802,0.092904
40.81028333,-73.92198167,0.33673468,0.2755102,0.8683674,0.722565,0.2913334,0.52210015,0.33673468,0.2755102,0.8683674,0.7269647,0.067474045,0.5284777,11.5,0.78571427,0.93900126,0.89441556,0.555073,0.79997915,8.311225,2.127551,0.38910007,0.1380854,0.24874264,0.019067576
40.79804167,-73.95286667,0.32142857,0.27040815,0.86989796,0.6220934,0.42662117,0.3870002,0.4744898,0.3112245,0.859994,0.69843006,0.35323858,0.48780456,27.55102,1.8367347,0.8780928,0.6519841,0.73805547,0.4250833,8.362245,1.8520408,0.5360052,0.36747092,0.5005562,0.13503487
40.80984,-73.92785833,0.31632653,0.26530612,0.872449,0.751413,0.26217365,0.5646215,0.27040815,0.20918368,0.9015306,0.8034621,0.059696764,0.6455513,45.938774,3.0816326,0.7866173,0.63973165,0.49344963,0.40925655,9.066326,2.0255103,0.48590937,0.30351782,0.31200698,0.09212308
40.80361167,-73.95214667,0.23979592,0.22959183,0.8862245,0.71057713,0.31148398,0.5049198,0.3622449,0.28061223,0.86785716,0.7450028,0.15617137,0.55502915,14.97449,1.0459183,0.90845674,0.81010866,0.4784188,0.65627605,9.755102,2.3979592,0.35790586,0.1425379,0.24901807,0.020317055
40.76284333,-73.96785833,2.3877552,1.0816326,0.5717447,0.27330467,0.5140084,0.07469544,3.7704082,1.4336735,0.4879316,0.19310398,0.49516845,0.03728915,13.612245,1.0408163,0.87272656,0.7675477,0.37172693,0.5891295,10.928572,2.510204,0.3424486,0.13747136,0.24257426,0.018898375
40.814625,-73.89142833,0.030612245,0.030612245,0.9846939,0.96454215,0.234375,0.93034154,0.040816326,0.040816326,0.97959185,0.9596178,-0.020833334,0.9208663,20.663265,1.3775511,0.90856963,0.91048205,-0.04812834,0.8289775,14.229591,3.0153062,0.26090354,0.12239582,0.12754098,0.014980737
40.81647667,-73.887725,0.045918368,0.045918368,0.9770408,0.9495486,0.15819614,0.90164256,0.040816326,0.040816326,0.97959185,0.9596178,-0.020833334,0.9208663,19.515306,1.3010204,0.9136491,0.91024613,0.05968675,0.828548,12.903061,2.8520408,0.2833788,0.123770505,0.21638855,0.015319138
40.83364,-73.89647333,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,0.030612245,0.030612245,0.9846939,0.9696294,-0.015544041,0.9401812,27.55102,1.8367347,0.8780928,0.7869722,0.5518293,0.6193253,4.3316326,1.4132653,0.5315595,0.23108922,0.5049202,0.053402226
40.80329833,-73.94238167,0.25510204,0.2244898,0.89081633,0.72401357,0.41268128,0.5241957,0.54591835,0.3622449,0.83724487,0.68781114,0.18937828,0.47308412,9.229591,0.65816325,0.9364051,0.8595311,0.30893305,0.73879373,8.265306,2.2346938,0.3524204,0.13102414,0.24708337,0.017167326
40.83959167,-73.92559,0.0867347,0.0867347,0.9566327,0.91024613,0.05968675,0.828548,0.05612245,0.05612245,0.9719388,0.94471145,-0.028871391,0.8924797,36.734695,2.4489796,0.8374571,0.6847007,0.5862251,0.4688151,7.015306,1.8826531,0.46042445,0.24479164,0.4338943,0.05992295
40.83264333,-73.931335,0.1632653,0.13265306,0.9367347,0.8613992,0.13632607,0.74200857,0.14795919,0.07653061,0.96887755,0.9493498,-0.02019205,0.9012651,53.954082,3.5969388,0.7612651,0.56972915,0.5137118,0.3245913,7.1530614,1.5918367,0.59015024,0.41560498,0.3579626,0.17272751
40.82449333,-73.91015167,0.1377551,0.12755102,0.9372449,0.84183675,0.30253705,0.7086891,0.2755102,0.23469388,0.88673466,0.77778935,0.1,0.60495627,0.0,0.0,1.0,1.0,1.0,1.0,8.933674,2.3010204,0.34525833,0.149142,-0.06621184,0.022243336
40.82129,-73.92834,0.61734694,0.4030612,0.81989795,0.6338657,0.20606598,0.4017857,0.2755102,0.19387755,0.9112245,0.8407228,0.05364807,0.7068149,66.581635,4.4387755,0.705391,0.58181167,0.34696692,0.3385048,19.591837,3.0612245,0.3909183,0.287055,0.02465069,0.08240056
