lat,long,population_res1000_contrast_15x15,population_res1000_dissimilarity_15x15,population_res1000_homogeneity_15x15,population_res1000_energy_15x15,population_res1000_correlation_15x15,population_res1000_ASM_15x15
40.820025,-73.92680833,21.816326530612244,3.2551020408163263,0.3625339714736437,0.1942129215374926,0.113686788677641,0.0377186588921282
40.82212667,-73.949935,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.791905,-73.94524667,23.80357142857143,3.529761904761905,0.3146443973957166,0.1527455645280516,0.0128704222723909,0.0233312074829932
40.81447167,-73.95747833,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.85225667,-73.938315,16.178571428571427,2.7785714285714285,0.4031851285456621,0.2067730689447161,0.2670910958848702,0.0427551020408163
40.81508167,-73.886315,14.807142857142855,2.807142857142857,0.3605692096441844,0.1767045268121854,0.2117860018821318,0.0312244897959183
40.80809,-73.90274667,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.80122333,-73.94783333,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.82135,-73.91785333,20.637755102040813,3.107142857142857,0.3867265045417071,0.1994369416907353,0.1336734955906207,0.0397750937109537
40.82991833,-73.90180167,18.416666666666668,2.967948717948718,0.3919322873642705,0.2050781188852102,0.2110303793123176,0.0420570348454964
40.83694667,-73.92715333,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.813395,-73.90709,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.81255667,-73.90569167,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.77214333,-73.94996833,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.81817667,-73.95628833,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.80300167,-73.94262,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.80516167,-73.885985,13.969230769230771,2.7384615384615385,0.3591995554326204,0.1806464394741135,0.2512527751347922,0.0326331360946745
40.80783667,-73.95663667,23.302197802197806,3.4450549450549453,0.3309315164412087,0.1725309721770064,0.0550790319194322,0.0297669363603429
40.80955,-73.89108,14.807142857142855,2.807142857142857,0.3605692096441844,0.1767045268121854,0.2117860018821318,0.0312244897959183
40.819325,-73.90856667,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.80825667,-73.95634833,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.80397833,-73.905805,19.634615384615387,3.1474358974358974,0.3425127157515302,0.1739649582706655,0.1535968696610245,0.0302638067061143
40.77099333,-73.99316333,34.20987654320988,4.3580246913580245,0.2798485014070057,0.1619120623284444,-0.1290263354468425,0.02621551592745
40.83135333,-73.91834667,20.082417582417584,3.071428571428572,0.3940970680888859,0.2115563000898731,0.1644491784355262,0.0447560681077164
40.81414167,-73.88836667,14.807142857142855,2.807142857142857,0.3605692096441844,0.1767045268121854,0.2117860018821318,0.0312244897959183
40.8254,-73.94795,20.978021978021975,3.120879120879121,0.396417447276341,0.214778244897715,0.1583707995814114,0.0461296944813428
40.80539333,-73.94740833,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.81538333,-73.89838333,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.81696333,-73.88806167,14.564285714285711,2.7214285714285715,0.3833987838855233,0.1846811924835414,0.2305567048656924,0.0341071428571428
40.83609333,-73.92751,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.82275167,-73.92344167,20.637755102040813,3.107142857142857,0.3867265045417071,0.1994369416907353,0.1336734955906207,0.0397750937109537
40.82993833,-73.92994333,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.82039667,-73.892005,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.81598,-73.958745,23.3956043956044,3.406593406593408,0.3468142459384716,0.1881015688859746,0.0541150163799964,0.035382200217365
40.817515,-73.89825,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.83765167,-73.8973,16.083333333333336,2.840909090909092,0.390054456921724,0.1910533365593711,0.240576513198098,0.0365013774104683
40.83061667,-73.907355,18.416666666666668,2.967948717948718,0.3919322873642705,0.2050781188852102,0.2110303793123176,0.0420570348454964
40.77056833,-73.99219333,34.20987654320988,4.3580246913580245,0.2798485014070057,0.1619120623284444,-0.1290263354468425,0.02621551592745
40.809575,-73.890005,14.807142857142855,2.807142857142857,0.3605692096441844,0.1767045268121854,0.2117860018821318,0.0312244897959183
40.825195,-73.88873667,15.230769230769234,2.76923076923077,0.3896783283473057,0.1936109684408188,0.2341747295512155,0.0374852071005917
40.80363167,-73.96696,25.14102564102564,3.5897435897435903,0.3244999234068367,0.1742010030987332,0.0147886688909786,0.0303459894806048
40.77238,-73.94979667,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.80240833,-73.967625,25.14102564102564,3.5897435897435903,0.3244999234068367,0.1742010030987332,0.0147886688909786,0.0303459894806048
40.8267,-73.91402,19.21301775147929,3.011834319526628,0.3960840957984695,0.2102049664891315,0.1890135988821177,0.0441861279366969
40.83859667,-73.92663333,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.80629333,-73.889,13.969230769230771,2.7384615384615385,0.3591995554326204,0.1806464394741135,0.2512527751347922,0.0326331360946745
40.840655,-73.90162333,17.583333333333336,2.916666666666667,0.392714133620881,0.2013888888888888,0.2126831669912891,0.0405574845679012
40.81513667,-73.88382333,14.807142857142855,2.807142857142857,0.3605692096441844,0.1767045268121854,0.2117860018821318,0.0312244897959183
40.81886667,-73.95991167,22.43406593406593,3.2362637362637363,0.3846377979302956,0.2212860501714535,0.1057834800517681,0.048967516000483
40.82002667,-73.90819833,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.82146167,-73.92796333,21.816326530612244,3.2551020408163263,0.3625339714736437,0.1942129215374926,0.113686788677641,0.0377186588921282
40.813665,-73.94582167,22.795918367346932,3.3775510204081627,0.3460455385096304,0.1718865359992144,0.0626205538250751,0.0295449812578092
40.81824167,-73.91688167,20.637755102040813,3.107142857142857,0.3867265045417071,0.1994369416907353,0.1336734955906207,0.0397750937109537
40.81805667,-73.91344833,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.83864333,-73.91319,18.10897435897436,2.92948717948718,0.3995859966703256,0.2080125735844609,0.2012824428034315,0.0432692307692307
40.81979333,-73.90831333,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.80110833,-73.94402167,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.82469667,-73.91057667,19.21301775147929,3.011834319526628,0.3960840957984695,0.2102049664891315,0.1890135988821177,0.0441861279366969
40.80343833,-73.96708833,25.14102564102564,3.5897435897435903,0.3244999234068367,0.1742010030987332,0.0147886688909786,0.0303459894806048
40.83186833,-73.90664667,18.416666666666668,2.967948717948718,0.3919322873642705,0.2050781188852102,0.2110303793123176,0.0420570348454964
40.80724,-73.906675,19.634615384615387,3.1474358974358974,0.3425127157515302,0.1739649582706655,0.1535968696610245,0.0302638067061143
40.82268,-73.95321333,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.768935,-73.95505833,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.83277167,-73.903065,18.416666666666668,2.967948717948718,0.3919322873642705,0.2050781188852102,0.2110303793123176,0.0420570348454964
40.82208667,-73.910895,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.8232,-73.92321333,20.637755102040813,3.107142857142857,0.3867265045417071,0.1994369416907353,0.1336734955906207,0.0397750937109537
40.819245,-73.913715,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.83648333,-73.92732,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.83076167,-73.91877,20.082417582417584,3.071428571428572,0.3940970680888859,0.2115563000898731,0.1644491784355262,0.0447560681077164
40.81623167,-73.89753667,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.82138167,-73.91799833,20.637755102040813,3.107142857142857,0.3867265045417071,0.1994369416907353,0.1336734955906207,0.0397750937109537
40.80097333,-73.94412833,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.806535,-73.88917833,13.969230769230771,2.7384615384615385,0.3591995554326204,0.1806464394741135,0.2512527751347922,0.0326331360946745
40.84036333,-73.90180333,17.583333333333336,2.916666666666667,0.392714133620881,0.2013888888888888,0.2126831669912891,0.0405574845679012
40.81302833,-73.90721167,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.804805,-73.88511833,13.969230769230771,2.7384615384615385,0.3591995554326204,0.1806464394741135,0.2512527751347922,0.0326331360946745
40.83454333,-73.91979,18.76190476190476,2.964285714285714,0.3994683009574731,0.2109529184127303,0.1830467891833183,0.044501133786848
40.83864667,-73.926155,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.79501,-73.95398833,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.80662333,-73.94895833,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.81745333,-73.89815667,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.84501833,-73.91352333,17.251748251748253,2.9160839160839167,0.3938567168670294,0.198347616834725,0.2066105851674517,0.0393417771040148
40.82098,-73.88721,14.564285714285711,2.7214285714285715,0.3833987838855233,0.1846811924835414,0.2305567048656924,0.0341071428571428
40.817855,-73.95652667,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.79483167,-73.95433667,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.77713667,-73.957435,24.121428571428567,3.5785714285714283,0.3056635129794433,0.1601179412247135,-0.022723462523971,0.0256377551020408
40.81925333,-73.90859833,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.81244,-73.89488,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.76173167,-73.96657,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.82695167,-73.94724833,20.978021978021975,3.120879120879121,0.396417447276341,0.214778244897715,0.1583707995814114,0.0461296944813428
40.78497667,-73.94679,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.8219,-73.888435,14.564285714285711,2.7214285714285715,0.3833987838855233,0.1846811924835414,0.2305567048656924,0.0341071428571428
40.82236,-73.95447667,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.81788667,-73.95979833,22.43406593406593,3.2362637362637363,0.3846377979302956,0.2212860501714535,0.1057834800517681,0.048967516000483
40.83744,-73.89967667,17.583333333333336,2.916666666666667,0.392714133620881,0.2013888888888888,0.2126831669912891,0.0405574845679012
40.82527167,-73.888725,15.230769230769234,2.76923076923077,0.3896783283473057,0.1936109684408188,0.2341747295512155,0.0374852071005917
40.84128667,-73.92176167,17.493506493506498,2.9090909090909096,0.3966679779361746,0.20317516684626,0.2031269807732938,0.0412801484230055
40.80174667,-73.949105,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.84341333,-73.91587667,17.251748251748253,2.9160839160839167,0.3938567168670294,0.198347616834725,0.2066105851674517,0.0393417771040148
40.82013167,-73.88858,14.564285714285711,2.7214285714285715,0.3833987838855233,0.1846811924835414,0.2305567048656924,0.0341071428571428
40.83858167,-73.92720833,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.822655,-73.9235,20.637755102040813,3.107142857142857,0.3867265045417071,0.1994369416907353,0.1336734955906207,0.0397750937109537
40.83583,-73.9024,17.583333333333336,2.916666666666667,0.392714133620881,0.2013888888888888,0.2126831669912891,0.0405574845679012
40.804945,-73.94767833,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.82152833,-73.95045333,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.81788167,-73.91705833,20.637755102040813,3.107142857142857,0.3867265045417071,0.1994369416907353,0.1336734955906207,0.0397750937109537
40.81590167,-73.91444167,20.747252747252748,3.208791208791209,0.3545313257376387,0.1795198818978521,0.1138207607994842,0.0322273879966187
40.76961833,-73.989665,32.62222222222222,4.311111111111111,0.2666660645393067,0.1517388920416407,-0.1469148234313691,0.0230246913580246
40.83799667,-73.9277,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.82614,-73.88897,15.230769230769234,2.76923076923077,0.3896783283473057,0.1936109684408188,0.2341747295512155,0.0374852071005917
40.83855167,-73.90213833,17.583333333333336,2.916666666666667,0.392714133620881,0.2013888888888888,0.2126831669912891,0.0405574845679012
40.76470333,-73.97289833,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.85557833,-73.93567,16.178571428571427,2.7785714285714285,0.4031851285456621,0.2067730689447161,0.2670910958848702,0.0427551020408163
40.82728667,-73.92505,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.82537,-73.9076,18.416666666666668,2.967948717948718,0.3919322873642705,0.2050781188852102,0.2110303793123176,0.0420570348454964
40.8224,-73.95227333,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.84207833,-73.92109333,17.493506493506498,2.9090909090909096,0.3966679779361746,0.20317516684626,0.2031269807732938,0.0412801484230055
40.82969667,-73.90787,18.416666666666668,2.967948717948718,0.3919322873642705,0.2050781188852102,0.2110303793123176,0.0420570348454964
40.81185167,-73.925565,22.71428571428571,3.418367346938775,0.3270277858784324,0.1716592228700073,0.0654331327662619,0.0294668887963348
40.80381,-73.92020333,21.653846153846157,3.2912087912087915,0.3438858894063338,0.1740986760192841,0.0916566145858067,0.0303103489916676
40.81133333,-73.91703333,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.83927167,-73.91502,18.10897435897436,2.92948717948718,0.3995859966703256,0.2080125735844609,0.2012824428034315,0.0432692307692307
40.81451333,-73.91529833,20.747252747252748,3.208791208791209,0.3545313257376387,0.1795198818978521,0.1138207607994842,0.0322273879966187
40.80464333,-73.95131833,23.302197802197806,3.4450549450549453,0.3309315164412087,0.1725309721770064,0.0550790319194322,0.0297669363603429
40.83100833,-73.90041833,18.416666666666668,2.967948717948718,0.3919322873642705,0.2050781188852102,0.2110303793123176,0.0420570348454964
40.804365,-73.90781667,19.634615384615387,3.1474358974358974,0.3425127157515302,0.1739649582706655,0.1535968696610245,0.0302638067061143
40.80860167,-73.96556,23.3956043956044,3.406593406593408,0.3468142459384716,0.1881015688859746,0.0541150163799964,0.035382200217365
40.81764833,-73.91344333,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.80523167,-73.94750333,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.814055,-73.91556,20.747252747252748,3.208791208791209,0.3545313257376387,0.1795198818978521,0.1138207607994842,0.0322273879966187
40.80491833,-73.88591667,13.969230769230771,2.7384615384615385,0.3591995554326204,0.1806464394741135,0.2512527751347922,0.0326331360946745
40.82062667,-73.91577333,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.80379833,-73.942,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.81059333,-73.92731333,22.71428571428571,3.418367346938775,0.3270277858784324,0.1716592228700073,0.0654331327662619,0.0294668887963348
40.85748,-73.929665,16.549999999999997,2.864285714285714,0.3819496073101409,0.1998085818671338,0.2451706208063258,0.0399234693877551
40.81254,-73.95325333,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.832545,-73.93138833,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.827805,-73.90421,18.416666666666668,2.967948717948718,0.3919322873642705,0.2050781188852102,0.2110303793123176,0.0420570348454964
40.82658,-73.950725,20.68131868131868,3.076923076923077,0.4023515132104069,0.2314550249431379,0.1676512399305007,0.0535714285714285
40.81372333,-73.90694833,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.76460167,-73.97295833,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.82172333,-73.91921833,20.637755102040813,3.107142857142857,0.3867265045417071,0.1994369416907353,0.1336734955906207,0.0397750937109537
40.813085,-73.92314833,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.81392,-73.88961,14.807142857142855,2.807142857142857,0.3605692096441844,0.1767045268121854,0.2117860018821318,0.0312244897959183
40.76980833,-73.99017,32.62222222222222,4.311111111111111,0.2666660645393067,0.1517388920416407,-0.1469148234313691,0.0230246913580246
40.831875,-73.90232333,18.416666666666668,2.967948717948718,0.3919322873642705,0.2050781188852102,0.2110303793123176,0.0420570348454964
40.81767667,-73.92969667,21.816326530612244,3.2551020408163263,0.3625339714736437,0.1942129215374926,0.113686788677641,0.0377186588921282
40.81320333,-73.94546167,22.795918367346932,3.3775510204081627,0.3460455385096304,0.1718865359992144,0.0626205538250751,0.0295449812578092
40.81345333,-73.885275,14.807142857142855,2.807142857142857,0.3605692096441844,0.1767045268121854,0.2117860018821318,0.0312244897959183
40.81961667,-73.95940167,22.43406593406593,3.2362637362637363,0.3846377979302956,0.2212860501714535,0.1057834800517681,0.048967516000483
40.81814,-73.95471,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.81944333,-73.911395,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
40.83071167,-73.92000667,20.082417582417584,3.071428571428572,0.3940970680888859,0.2115563000898731,0.1644491784355262,0.0447560681077164
40.76987667,-73.99035333,32.62222222222222,4.311111111111111,0.2666660645393067,0.1517388920416407,-0.1469148234313691,0.0230246913580246
40.80345167,-73.94227,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.81725667,-73.92993167,21.816326530612244,3.2551020408163263,0.3625339714736437,0.1942129215374926,0.113686788677641,0.0377186588921282
40.83688833,-73.927115,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.82800833,-73.95013833,20.68131868131868,3.076923076923077,0.4023515132104069,0.2314550249431379,0.1676512399305007,0.0535714285714285
40.83146667,-73.90118833,18.416666666666668,2.967948717948718,0.3919322873642705,0.2050781188852102,0.2110303793123176,0.0420570348454964
40.76247333,-73.96804833,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.82784333,-73.92565667,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.82799667,-73.95005,20.68131868131868,3.076923076923077,0.4023515132104069,0.2314550249431379,0.1676512399305007,0.0535714285714285
40.84351333,-73.91987667,17.493506493506498,2.9090909090909096,0.3966679779361746,0.20317516684626,0.2031269807732938,0.0412801484230055
40.812365,-73.91644667,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.81402833,-73.88888833,14.807142857142855,2.807142857142857,0.3605692096441844,0.1767045268121854,0.2117860018821318,0.0312244897959183
40.81474,-73.91512167,20.747252747252748,3.208791208791209,0.3545313257376387,0.1795198818978521,0.1138207607994842,0.0322273879966187
40.83737667,-73.92747833,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.814145,-73.94713667,22.795918367346932,3.3775510204081627,0.3460455385096304,0.1718865359992144,0.0626205538250751,0.0295449812578092
40.82126833,-73.95832667,22.43406593406593,3.2362637362637363,0.3846377979302956,0.2212860501714535,0.1057834800517681,0.048967516000483
40.83437667,-73.92855167,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.80862333,-73.96563667,23.3956043956044,3.406593406593408,0.3468142459384716,0.1881015688859746,0.0541150163799964,0.035382200217365
40.81327333,-73.92282667,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.81744,-73.88834167,14.564285714285711,2.7214285714285715,0.3833987838855233,0.1846811924835414,0.2305567048656924,0.0341071428571428
40.82336833,-73.89170167,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.85924333,-73.932395,16.54761904761905,2.912698412698413,0.3705335312879669,0.1955346824564273,0.2331638885605075,0.0382338120433358
40.814825,-73.919775,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.81404333,-73.88878,14.807142857142855,2.807142857142857,0.3605692096441844,0.1767045268121854,0.2117860018821318,0.0312244897959183
40.764625,-73.97295167,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.80459167,-73.90818667,20.81656804733728,3.230769230769231,0.3446210304160064,0.1754814511992534,0.1187949464348177,0.0307937397149959
40.813245,-73.92286667,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.81278833,-73.91622,20.747252747252748,3.208791208791209,0.3545313257376387,0.1795198818978521,0.1138207607994842,0.0322273879966187
40.80390167,-73.92041333,21.653846153846157,3.2912087912087915,0.3438858894063338,0.1740986760192841,0.0916566145858067,0.0303103489916676
40.81099833,-73.90983333,20.747252747252748,3.208791208791209,0.3545313257376387,0.1795198818978521,0.1138207607994842,0.0322273879966187
40.82724,-73.925075,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.83019833,-73.91389667,19.21301775147929,3.011834319526628,0.3960840957984695,0.2102049664891315,0.1890135988821177,0.0441861279366969
40.80953333,-73.94804833,22.795918367346932,3.3775510204081627,0.3460455385096304,0.1718865359992144,0.0626205538250751,0.0295449812578092
40.82303667,-73.891675,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.83259333,-73.93136167,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.83463667,-73.92967333,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.82489667,-73.908085,19.21301775147929,3.011834319526628,0.3960840957984695,0.2102049664891315,0.1890135988821177,0.0441861279366969
40.81839333,-73.95611833,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.76263,-73.968215,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.829785,-73.93088833,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.7619,-73.96700833,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.81083,-73.91734333,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.82111167,-73.88534,14.564285714285711,2.7214285714285715,0.3833987838855233,0.1846811924835414,0.2305567048656924,0.0341071428571428
40.82645,-73.95061333,20.68131868131868,3.076923076923077,0.4023515132104069,0.2314550249431379,0.1676512399305007,0.0535714285714285
40.81158833,-73.92607,22.71428571428571,3.418367346938775,0.3270277858784324,0.1716592228700073,0.0654331327662619,0.0294668887963348
40.80337,-73.94233333,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.83911833,-73.92587,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.808745,-73.947835,22.795918367346932,3.3775510204081627,0.3460455385096304,0.1718865359992144,0.0626205538250751,0.0295449812578092
40.82117667,-73.88607833,14.564285714285711,2.7214285714285715,0.3833987838855233,0.1846811924835414,0.2305567048656924,0.0341071428571428
40.81264667,-73.95296333,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.81564,-73.95690833,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.825845,-73.94897667,20.978021978021975,3.120879120879121,0.396417447276341,0.214778244897715,0.1583707995814114,0.0461296944813428
40.81370333,-73.94867167,22.795918367346932,3.3775510204081627,0.3460455385096304,0.1718865359992144,0.0626205538250751,0.0295449812578092
40.82844833,-73.92735333,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.81333667,-73.92272167,21.428571428571427,3.2551020408163263,0.3539335664076424,0.1783161440540948,0.0916955017301038,0.0317966472303207
40.83042667,-73.91376333,19.21301775147929,3.011834319526628,0.3960840957984695,0.2102049664891315,0.1890135988821177,0.0441861279366969
40.84415667,-73.89739333,16.652892561983474,2.9338842975206623,0.3761666914240048,0.1767706581504747,0.2033452214273228,0.0312478655829519
40.81791833,-73.95433833,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.821515,-73.91852333,20.637755102040813,3.107142857142857,0.3867265045417071,0.1994369416907353,0.1336734955906207,0.0397750937109537
40.80163333,-73.94363333,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.80132833,-73.943845,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.834315,-73.92837667,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.81921667,-73.91067833,19.98351648351649,3.071428571428572,0.3846754982853775,0.1982214726104115,0.153642608498301,0.0392917522038401
