lat,long,var_res30_contrast_15x15,var_res30_dissimilarity_15x15,var_res30_homogeneity_15x15,var_res30_energy_15x15,var_res30_correlation_15x15,var_res30_ASM_15x15,building_area_per_pixel_res30_contrast_15x15,building_area_per_pixel_res30_dissimilarity_15x15,building_area_per_pixel_res30_homogeneity_15x15,building_area_per_pixel_res30_energy_15x15,building_area_per_pixel_res30_correlation_15x15,building_area_per_pixel_res30_ASM_15x15,None_contrast_15x15,None_dissimilarity_15x15,None_homogeneity_15x15,None_energy_15x15,None_correlation_15x15,None_ASM_15x15
40.78076833,-73.95477667,0.0,0.0,1.0,1.0,1.0,1.0,4.7755103,1.744898,0.4024102,0.19069624,-0.02160645,0.036365055,0.0,0.0,1.0,1.0,1.0,1.0
40.77378667,-73.956035,0.0,0.0,1.0,1.0,1.0,1.0,4.357143,1.7142857,0.38816604,0.20244883,-0.11152135,0.04098553,0.0,0.0,1.0,1.0,1.0,1.0
40.80095333,-73.93538667,0.0,0.0,1.0,1.0,1.0,1.0,4.1989794,1.5255102,0.47946486,0.2836799,0.14102608,0.08047428,0.0,0.0,1.0,1.0,1.0,1.0
40.834035,-73.92721,0.0,0.0,1.0,1.0,1.0,1.0,3.3622448,1.4336735,0.4700642,0.26486424,0.017700763,0.07015306,0.0,0.0,1.0,1.0,1.0,1.0
40.7632,-73.95703667,0.0,0.0,1.0,1.0,1.0,1.0,5.2806125,1.75,0.43333223,0.23568998,0.12803705,0.05554977,0.0,0.0,1.0,1.0,1.0,1.0
40.76001667,-73.95860333,0.0,0.0,1.0,1.0,1.0,1.0,3.0867348,1.1173469,0.6232778,0.45349365,0.3175782,0.2056565,0.0,0.0,1.0,1.0,1.0,1.0
40.80231667,-73.962185,0.0,0.0,1.0,1.0,1.0,1.0,3.1887755,1.2704082,0.5439999,0.30709878,0.26821765,0.094309665,0.0,0.0,1.0,1.0,1.0,1.0
40.77446667,-73.95936,0.0,0.0,1.0,1.0,1.0,1.0,5.147959,1.8826531,0.36354002,0.19320506,-0.13342522,0.037328195,0.0,0.0,1.0,1.0,1.0,1.0
40.82978,-73.91331167,0.0,0.0,1.0,1.0,1.0,1.0,2.7653062,1.255102,0.5160726,0.24664555,0.227516,0.060834028,0.0,0.0,1.0,1.0,1.0,1.0
40.84396167,-73.895245,0.0,0.0,1.0,1.0,1.0,1.0,0.99489796,0.39285713,0.86161464,0.8038751,0.009112946,0.64621514,0.0,0.0,1.0,1.0,1.0,1.0
40.84424,-73.90502167,0.0,0.0,1.0,1.0,1.0,1.0,3.2857144,1.3367347,0.51461816,0.26835474,-0.014988743,0.072014265,0.0,0.0,1.0,1.0,1.0,1.0
40.799195,-73.96481667,0.0,0.0,1.0,1.0,1.0,1.0,3.7551022,1.4693878,0.4835996,0.26567382,0.122274145,0.07058257,0.0,0.0,1.0,1.0,1.0,1.0
40.83182,-73.92139333,0.0,0.0,1.0,1.0,1.0,1.0,3.892857,1.4846939,0.48603058,0.2526412,0.0757888,0.063827574,0.0,0.0,1.0,1.0,1.0,1.0
40.84626833,-73.91755,0.0,0.0,1.0,1.0,1.0,1.0,2.2448978,0.96938777,0.6378151,0.4007295,0.15886392,0.16058414,0.0,0.0,1.0,1.0,1.0,1.0
40.806315,-73.88854167,0.0,0.0,1.0,1.0,1.0,1.0,2.6887755,0.84183675,0.74191755,0.5854244,0.57700413,0.3427218,0.0,0.0,1.0,1.0,1.0,1.0
40.794275,-73.95483667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.769325,-73.98883667,0.0,0.0,1.0,1.0,1.0,1.0,5.0765305,1.8112245,0.3908879,0.1846981,0.17851554,0.03411339,0.0,0.0,1.0,1.0,1.0,1.0
40.78615167,-73.94841667,0.0,0.0,1.0,1.0,1.0,1.0,3.3979592,1.2755102,0.55786777,0.37164438,0.12118275,0.13811953,0.0,0.0,1.0,1.0,1.0,1.0
40.83857333,-73.91302167,0.0,0.0,1.0,1.0,1.0,1.0,3.5663266,1.4132653,0.49930972,0.27196798,0.14004602,0.07396658,0.0,0.0,1.0,1.0,1.0,1.0
40.76429833,-73.95843667,0.0,0.0,1.0,1.0,1.0,1.0,4.729592,1.75,0.39946672,0.19564846,0.11362622,0.038278323,0.0,0.0,1.0,1.0,1.0,1.0
40.84400167,-73.89597667,0.0,0.0,1.0,1.0,1.0,1.0,1.2959183,0.46938777,0.84507805,0.7784584,0.18979266,0.6059975,0.0,0.0,1.0,1.0,1.0,1.0
40.8087,-73.90328,0.0,0.0,1.0,1.0,1.0,1.0,2.0816326,0.67346936,0.78726566,0.7078794,0.34508288,0.50109327,0.0,0.0,1.0,1.0,1.0,1.0
40.80768,-73.90519333,0.0,0.0,1.0,1.0,1.0,1.0,2.5918367,0.70408165,0.80579,0.72721535,0.37484774,0.52884215,0.0,0.0,1.0,1.0,1.0,1.0
40.79783833,-73.93185,0.0,0.0,1.0,1.0,1.0,1.0,2.9438775,1.3010204,0.5065726,0.2954782,0.20859066,0.08730737,0.0,0.0,1.0,1.0,1.0,1.0
40.81329,-73.88334667,0.0,0.0,1.0,1.0,1.0,1.0,3.5204082,1.244898,0.58305013,0.4178537,0.26883858,0.17460173,0.0,0.0,1.0,1.0,1.0,1.0
40.78349667,-73.98191333,0.0,0.0,1.0,1.0,1.0,1.0,4.382653,1.6377552,0.43865776,0.22027585,0.018763458,0.048521448,0.0,0.0,1.0,1.0,1.0,1.0
40.773545,-73.95489333,0.0,0.0,1.0,1.0,1.0,1.0,4.2244897,1.6836735,0.3925478,0.20138524,-0.04768176,0.040556017,0.0,0.0,1.0,1.0,1.0,1.0
40.76536333,-73.96964,0.0,0.0,1.0,1.0,1.0,1.0,5.107143,1.8316326,0.38516715,0.1900125,-0.07568609,0.036104746,0.0,0.0,1.0,1.0,1.0,1.0
40.80140333,-73.959795,0.0,0.0,1.0,1.0,1.0,1.0,2.4846938,1.0561224,0.6097539,0.39221057,0.26083842,0.15382913,0.0,0.0,1.0,1.0,1.0,1.0
40.84560167,-73.91729,0.0,0.0,1.0,1.0,1.0,1.0,2.2653062,0.9591837,0.6445378,0.40468866,0.29674166,0.16377291,0.0,0.0,1.0,1.0,1.0,1.0
40.83541667,-73.92724333,0.0,0.0,1.0,1.0,1.0,1.0,3.2295918,1.3622448,0.49821544,0.27889082,0.053808052,0.07778009,0.0,0.0,1.0,1.0,1.0,1.0
40.81907833,-73.89827833,0.0,0.0,1.0,1.0,1.0,1.0,3.0357144,1.1785715,0.5870648,0.38825828,0.05426501,0.15074448,0.0,0.0,1.0,1.0,1.0,1.0
40.83325167,-73.91718167,0.0,0.0,1.0,1.0,1.0,1.0,3.5918367,1.4795918,0.46115062,0.2161303,0.026897417,0.04671231,0.0,0.0,1.0,1.0,1.0,1.0
40.844505,-73.91836667,0.0,0.0,1.0,1.0,1.0,1.0,2.4948978,1.0153061,0.63310325,0.44815266,0.16819052,0.2008408,0.0,0.0,1.0,1.0,1.0,1.0
40.80504,-73.88595,0.0,0.0,1.0,1.0,1.0,1.0,2.4183674,0.7346939,0.78079695,0.6569955,0.53774965,0.43164307,0.0,0.0,1.0,1.0,1.0,1.0
40.83506167,-73.91238,0.0,0.0,1.0,1.0,1.0,1.0,2.6683674,1.2704082,0.5017107,0.24077092,0.16981101,0.057970636,0.0,0.0,1.0,1.0,1.0,1.0
40.84372,-73.91654667,0.0,0.0,1.0,1.0,1.0,1.0,4.0969386,1.4234694,0.53303397,0.34415147,0.12439394,0.11844023,0.0,0.0,1.0,1.0,1.0,1.0
40.79819333,-73.953765,0.0,0.0,1.0,1.0,1.0,1.0,1.3979592,0.5510204,0.80067873,0.65815336,0.5177789,0.43316588,0.0,0.0,1.0,1.0,1.0,1.0
40.76510667,-73.96897,0.0,0.0,1.0,1.0,1.0,1.0,4.714286,1.7755102,0.38570505,0.19710657,-0.05059693,0.038851,0.0,0.0,1.0,1.0,1.0,1.0
40.76930833,-73.98839833,0.0,0.0,1.0,1.0,1.0,1.0,5.127551,1.8112245,0.39598992,0.1879117,0.14867134,0.03531081,0.0,0.0,1.0,1.0,1.0,1.0
40.80364333,-73.9536,0.0,0.0,1.0,1.0,1.0,1.0,3.8316326,1.5459183,0.44442007,0.21270065,0.14099051,0.045241565,0.0,0.0,1.0,1.0,1.0,1.0
40.84446,-73.89359333,0.0,0.0,1.0,1.0,1.0,1.0,2.0204082,0.82653064,0.7016068,0.5405997,0.2634935,0.292248,0.0,0.0,1.0,1.0,1.0,1.0
40.83859333,-73.92751833,0.0,0.0,1.0,1.0,1.0,1.0,2.6734693,1.1020408,0.597479,0.4032065,0.08481403,0.16257548,0.0,0.0,1.0,1.0,1.0,1.0
40.82077167,-73.88758833,0.0,0.0,1.0,1.0,1.0,1.0,3.5918367,1.2959183,0.56030107,0.353535,0.20920636,0.124986984,0.0,0.0,1.0,1.0,1.0,1.0
40.774565,-73.95790833,0.0,0.0,1.0,1.0,1.0,1.0,4.7091837,1.7806122,0.3837681,0.1960804,-0.14885929,0.03844752,0.0,0.0,1.0,1.0,1.0,1.0
40.78616,-73.94574333,0.0,0.0,1.0,1.0,1.0,1.0,3.0510204,1.2142857,0.56298363,0.3798537,0.23715554,0.14428884,0.0,0.0,1.0,1.0,1.0,1.0
40.840805,-73.90973,0.0,0.0,1.0,1.0,1.0,1.0,2.0357144,0.8622449,0.6802683,0.4759824,0.39877993,0.22655925,0.0,0.0,1.0,1.0,1.0,1.0
40.83655833,-73.89895667,0.0,0.0,1.0,1.0,1.0,1.0,0.56122446,0.24489796,0.90846336,0.8585008,0.21923661,0.73702365,0.0,0.0,1.0,1.0,1.0,1.0
40.79436,-73.948925,0.0,0.0,1.0,1.0,1.0,1.0,3.9693878,1.4591837,0.5028396,0.31091067,0.17487527,0.09666545,0.0,0.0,1.0,1.0,1.0,1.0
40.81886667,-73.89852833,0.0,0.0,1.0,1.0,1.0,1.0,2.9285715,1.1530613,0.59237695,0.3768782,0.10868153,0.14203717,0.0,0.0,1.0,1.0,1.0,1.0
40.81846333,-73.89892167,0.0,0.0,1.0,1.0,1.0,1.0,2.6836734,1.1224489,0.5884154,0.36208317,0.19419737,0.13110423,0.0,0.0,1.0,1.0,1.0,1.0
40.80901833,-73.894965,0.0,0.0,1.0,1.0,1.0,1.0,5.163265,1.5510204,0.5401699,0.3749566,0.30684447,0.14059246,0.0,0.0,1.0,1.0,1.0,1.0
40.81632333,-73.95905167,0.0,0.0,1.0,1.0,1.0,1.0,2.3520408,0.872449,0.6996283,0.49372625,0.48743927,0.24376562,0.0,0.0,1.0,1.0,1.0,1.0
40.76966,-73.988065,0.0,0.0,1.0,1.0,1.0,1.0,5.244898,1.8265306,0.39546588,0.1902863,0.21182297,0.03620887,0.0,0.0,1.0,1.0,1.0,1.0
40.77465667,-73.95814667,0.0,0.0,1.0,1.0,1.0,1.0,4.6734695,1.7857143,0.37876996,0.1975353,-0.13259062,0.0390202,0.0,0.0,1.0,1.0,1.0,1.0
40.80942667,-73.95968167,0.0,0.0,1.0,1.0,1.0,1.0,4.607143,1.7091837,0.41281974,0.19829158,0.0064640353,0.039319556,0.0,0.0,1.0,1.0,1.0,1.0
40.774715,-73.95230333,0.0,0.0,1.0,1.0,1.0,1.0,3.867347,1.6020408,0.41215718,0.21023875,-0.048853494,0.044200335,0.0,0.0,1.0,1.0,1.0,1.0
40.80660333,-73.87966833,0.0,0.0,1.0,1.0,1.0,1.0,2.010204,0.622449,0.80818635,0.7375141,0.404384,0.543927,0.0,0.0,1.0,1.0,1.0,1.0
40.76518667,-73.96921333,0.0,0.0,1.0,1.0,1.0,1.0,4.862245,1.7908163,0.38824221,0.1959808,-0.068462044,0.038408477,0.0,0.0,1.0,1.0,1.0,1.0
40.76985833,-73.98791333,0.0,0.0,1.0,1.0,1.0,1.0,5.2040815,1.8061224,0.40362915,0.19273293,0.22013481,0.03714598,0.0,0.0,1.0,1.0,1.0,1.0
40.82072333,-73.887645,0.0,0.0,1.0,1.0,1.0,1.0,3.5918367,1.2959183,0.56030107,0.353535,0.20920636,0.124986984,0.0,0.0,1.0,1.0,1.0,1.0
40.82512667,-73.92759667,0.0,0.0,1.0,1.0,1.0,1.0,2.5561225,0.89285713,0.703082,0.5636197,0.40407637,0.31766713,0.0,0.0,1.0,1.0,1.0,1.0
40.79444,-73.95475667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.8438,-73.90928667,0.0,0.0,1.0,1.0,1.0,1.0,3.760204,1.3418367,0.5542963,0.36995953,0.066241324,0.13687006,0.0,0.0,1.0,1.0,1.0,1.0
40.80849833,-73.90280667,0.0,0.0,1.0,1.0,1.0,1.0,1.6734694,0.5102041,0.84604305,0.7775132,0.44139165,0.60452676,0.0,0.0,1.0,1.0,1.0,1.0
40.83876333,-73.896405,0.0,0.0,1.0,1.0,1.0,1.0,0.14285715,0.06122449,0.97755104,0.9694683,-0.013293944,0.9398688,0.0,0.0,1.0,1.0,1.0,1.0
40.79105833,-73.943345,0.0,0.0,1.0,1.0,1.0,1.0,4.821429,1.6785715,0.44300258,0.24874738,0.0959211,0.06187526,0.0,0.0,1.0,1.0,1.0,1.0
40.809135,-73.89379667,0.0,0.0,1.0,1.0,1.0,1.0,5.117347,1.5867347,0.5174185,0.35222563,0.23626524,0.12406289,0.0,0.0,1.0,1.0,1.0,1.0
40.83860333,-73.92758167,0.0,0.0,1.0,1.0,1.0,1.0,2.6734693,1.1020408,0.597479,0.4032065,0.08481403,0.16257548,0.0,0.0,1.0,1.0,1.0,1.0
40.82962667,-73.929355,0.0,0.0,1.0,1.0,1.0,1.0,2.2295918,0.7602041,0.74982685,0.59850657,0.4533578,0.35821012,0.0,0.0,1.0,1.0,1.0,1.0
40.79442333,-73.94887667,0.0,0.0,1.0,1.0,1.0,1.0,4.0408163,1.4795918,0.49701726,0.2972787,0.16899358,0.08837464,0.0,0.0,1.0,1.0,1.0,1.0
40.78071333,-73.95904833,0.0,0.0,1.0,1.0,1.0,1.0,4.2244897,1.6020408,0.44551668,0.20784163,0.07529259,0.043198146,0.0,0.0,1.0,1.0,1.0,1.0
40.77465167,-73.95209833,0.0,0.0,1.0,1.0,1.0,1.0,3.8265307,1.5816326,0.41960016,0.21328117,-0.04593579,0.04548886,0.0,0.0,1.0,1.0,1.0,1.0
40.78222,-73.98273833,0.0,0.0,1.0,1.0,1.0,1.0,4.479592,1.7346939,0.3894681,0.20649087,-0.092927545,0.042638484,0.0,0.0,1.0,1.0,1.0,1.0
40.769195,-73.98848167,0.0,0.0,1.0,1.0,1.0,1.0,5.127551,1.8112245,0.39598992,0.1879117,0.14867134,0.03531081,0.0,0.0,1.0,1.0,1.0,1.0
40.81810833,-73.95282333,0.0,0.0,1.0,1.0,1.0,1.0,3.6989796,1.3520408,0.53224444,0.31239325,0.17601933,0.097589545,0.0,0.0,1.0,1.0,1.0,1.0
40.82505333,-73.92761833,0.0,0.0,1.0,1.0,1.0,1.0,2.5714285,0.90816325,0.69542897,0.5396117,0.41837022,0.29118076,0.0,0.0,1.0,1.0,1.0,1.0
40.826115,-73.90984333,0.0,0.0,1.0,1.0,1.0,1.0,4.3112245,1.4438776,0.5335188,0.3100723,0.2270554,0.09614483,0.0,0.0,1.0,1.0,1.0,1.0
40.77417667,-73.98481667,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.6275511,0.46392328,0.23319173,0.3548152,0.054378383,0.0,0.0,1.0,1.0,1.0,1.0
40.805795,-73.88612167,0.0,0.0,1.0,1.0,1.0,1.0,3.357143,1.0408163,0.6843245,0.5009882,0.52782494,0.25098917,0.0,0.0,1.0,1.0,1.0,1.0
40.81779333,-73.89464333,0.0,0.0,1.0,1.0,1.0,1.0,2.9285715,1.1734694,0.5764752,0.36633578,0.12760545,0.1342019,0.0,0.0,1.0,1.0,1.0,1.0
40.79587667,-73.954065,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79487333,-73.94844833,0.0,0.0,1.0,1.0,1.0,1.0,4.163265,1.5,0.4946625,0.29211134,0.15237853,0.085329026,0.0,0.0,1.0,1.0,1.0,1.0
40.80943333,-73.95912167,0.0,0.0,1.0,1.0,1.0,1.0,4.127551,1.5663265,0.4543702,0.21392097,0.09775326,0.04576218,0.0,0.0,1.0,1.0,1.0,1.0
40.80831333,-73.96473333,0.0,0.0,1.0,1.0,1.0,1.0,3.7908163,1.4132653,0.51214564,0.2911965,0.19970325,0.0847954,0.0,0.0,1.0,1.0,1.0,1.0
40.80208333,-73.93796167,0.0,0.0,1.0,1.0,1.0,1.0,4.535714,1.6173469,0.45443484,0.23591077,-0.051743962,0.055653892,0.0,0.0,1.0,1.0,1.0,1.0
40.795215,-73.94821333,0.0,0.0,1.0,1.0,1.0,1.0,3.9591837,1.4387755,0.5138702,0.3117468,0.1530177,0.097186066,0.0,0.0,1.0,1.0,1.0,1.0
40.81402333,-73.95698167,0.0,0.0,1.0,1.0,1.0,1.0,2.6938775,1.1122448,0.5899344,0.37368748,0.3519038,0.13964234,0.0,0.0,1.0,1.0,1.0,1.0
40.770145,-73.98765833,0.0,0.0,1.0,1.0,1.0,1.0,4.897959,1.7346939,0.41822883,0.19491532,0.25085402,0.037991982,0.0,0.0,1.0,1.0,1.0,1.0
40.77503167,-73.95334333,0.0,0.0,1.0,1.0,1.0,1.0,3.9030612,1.6275511,0.39878798,0.2138297,-0.087534405,0.045723137,0.0,0.0,1.0,1.0,1.0,1.0
40.83627167,-73.89783167,0.0,0.0,1.0,1.0,1.0,1.0,0.2755102,0.13265306,0.9479592,0.91385657,0.12034574,0.8351338,0.0,0.0,1.0,1.0,1.0,1.0
40.76979667,-73.95161833,0.0,0.0,1.0,1.0,1.0,1.0,4.5408163,1.6122448,0.46180165,0.22224644,0.114292964,0.049393483,0.0,0.0,1.0,1.0,1.0,1.0
40.8127,-73.88209833,0.0,0.0,1.0,1.0,1.0,1.0,3.6479592,1.1989796,0.6186467,0.47499698,0.3150521,0.22562213,0.0,0.0,1.0,1.0,1.0,1.0
40.83470833,-73.911355,0.0,0.0,1.0,1.0,1.0,1.0,2.5408163,1.2653061,0.4911026,0.23372136,0.16150093,0.054625675,0.0,0.0,1.0,1.0,1.0,1.0
40.84469167,-73.90652333,0.0,0.0,1.0,1.0,1.0,1.0,2.9642856,1.2806122,0.52085835,0.26303977,0.015930764,0.06918992,0.0,0.0,1.0,1.0,1.0,1.0
40.81029833,-73.96174333,0.0,0.0,1.0,1.0,1.0,1.0,4.9030614,1.6377552,0.47258058,0.2735189,0.1190558,0.074812576,0.0,0.0,1.0,1.0,1.0,1.0
40.79424833,-73.954845,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.85229167,-73.93846833,0.0,0.0,1.0,1.0,1.0,1.0,4.3163266,1.6224489,0.43976822,0.232325,-0.076168224,0.053974908,0.0,0.0,1.0,1.0,1.0,1.0
40.79610667,-73.93244833,0.0,0.0,1.0,1.0,1.0,1.0,3.7857144,1.4795918,0.47400036,0.21941742,0.31647617,0.048144,0.0,0.0,1.0,1.0,1.0,1.0
40.834185,-73.91649,0.0,0.0,1.0,1.0,1.0,1.0,3.6683674,1.505102,0.45441177,0.21600983,-0.0010264278,0.046660244,0.0,0.0,1.0,1.0,1.0,1.0
40.80401333,-73.95451,0.0,0.0,1.0,1.0,1.0,1.0,3.892857,1.5357143,0.45503047,0.20225586,0.11205056,0.040907435,0.0,0.0,1.0,1.0,1.0,1.0
40.80265333,-73.96290333,0.0,0.0,1.0,1.0,1.0,1.0,3.5510204,1.3979592,0.5029735,0.26202345,0.20455287,0.06865629,0.0,0.0,1.0,1.0,1.0,1.0
40.76455833,-73.95828167,0.0,0.0,1.0,1.0,1.0,1.0,4.6989794,1.7091837,0.4185405,0.19181909,0.13388142,0.036794566,0.0,0.0,1.0,1.0,1.0,1.0
40.840695,-73.895195,0.0,0.0,1.0,1.0,1.0,1.0,0.29081634,0.11734694,0.95795316,0.9389488,0.37959182,0.8816248,0.0,0.0,1.0,1.0,1.0,1.0
40.80008,-73.94478333,0.0,0.0,1.0,1.0,1.0,1.0,3.239796,1.3622448,0.49870947,0.25736243,-0.00019688914,0.06623542,0.0,0.0,1.0,1.0,1.0,1.0
40.83337667,-73.90266,0.0,0.0,1.0,1.0,1.0,1.0,4.729592,1.7193878,0.4181665,0.249531,-0.09374276,0.062265724,0.0,0.0,1.0,1.0,1.0,1.0
40.84419667,-73.89440833,0.0,0.0,1.0,1.0,1.0,1.0,1.3877552,0.5714286,0.7928433,0.6748787,0.25104663,0.45546126,0.0,0.0,1.0,1.0,1.0,1.0
40.808575,-73.90281667,0.0,0.0,1.0,1.0,1.0,1.0,1.6734694,0.5102041,0.84604305,0.7775132,0.44139165,0.60452676,0.0,0.0,1.0,1.0,1.0,1.0
40.76869333,-73.95429333,0.0,0.0,1.0,1.0,1.0,1.0,4.7806125,1.75,0.40129974,0.18434542,0.0061879214,0.033983234,0.0,0.0,1.0,1.0,1.0,1.0
40.81861,-73.88908167,0.0,0.0,1.0,1.0,1.0,1.0,2.9744897,1.1989796,0.56360006,0.31097347,0.33874026,0.0967045,0.0,0.0,1.0,1.0,1.0,1.0
40.81534,-73.90456667,0.0,0.0,1.0,1.0,1.0,1.0,3.5663266,1.4540817,0.4729915,0.29302332,-0.110643625,0.08586266,0.0,0.0,1.0,1.0,1.0,1.0
40.762765,-73.95658667,0.0,0.0,1.0,1.0,1.0,1.0,5.3316326,1.7091837,0.45443636,0.24265555,0.1341274,0.058881715,0.0,0.0,1.0,1.0,1.0,1.0
40.81880333,-73.898605,0.0,0.0,1.0,1.0,1.0,1.0,2.9285715,1.1530613,0.59237695,0.3768782,0.10868153,0.14203717,0.0,0.0,1.0,1.0,1.0,1.0
40.81410333,-73.88737833,0.0,0.0,1.0,1.0,1.0,1.0,4.086735,1.494898,0.4947802,0.2578929,0.005847916,0.06650875,0.0,0.0,1.0,1.0,1.0,1.0
40.774265,-73.98473833,0.0,0.0,1.0,1.0,1.0,1.0,5.142857,1.7346939,0.43512788,0.2145892,0.29449576,0.046048522,0.0,0.0,1.0,1.0,1.0,1.0
40.82134,-73.927855,0.0,0.0,1.0,1.0,1.0,1.0,3.2448978,1.0612245,0.65955305,0.5022855,0.29078433,0.25229073,0.0,0.0,1.0,1.0,1.0,1.0
40.84086667,-73.9097,0.0,0.0,1.0,1.0,1.0,1.0,2.0357144,0.8622449,0.6802683,0.4759824,0.39877993,0.22655925,0.0,0.0,1.0,1.0,1.0,1.0
40.774745,-73.984385,0.0,0.0,1.0,1.0,1.0,1.0,5.8112245,1.8622448,0.4187575,0.2013206,0.21633439,0.04052999,0.0,0.0,1.0,1.0,1.0,1.0
40.814255,-73.957215,0.0,0.0,1.0,1.0,1.0,1.0,2.5459185,1.0765306,0.59964216,0.39449367,0.33889192,0.15562525,0.0,0.0,1.0,1.0,1.0,1.0
40.79894167,-73.964235,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.4081633,0.49626467,0.26199862,0.18138425,0.06864327,0.0,0.0,1.0,1.0,1.0,1.0
40.82690167,-73.91369,0.0,0.0,1.0,1.0,1.0,1.0,3.9948978,1.3418367,0.5670999,0.37715438,0.1606409,0.14224541,0.0,0.0,1.0,1.0,1.0,1.0
40.82254333,-73.953395,0.0,0.0,1.0,1.0,1.0,1.0,3.6632652,1.4693878,0.46807185,0.23347063,0.045562442,0.054508537,0.0,0.0,1.0,1.0,1.0,1.0
40.77728833,-73.95733167,0.0,0.0,1.0,1.0,1.0,1.0,4.372449,1.6683674,0.4167213,0.19454771,-0.040850915,0.03784881,0.0,0.0,1.0,1.0,1.0,1.0
40.80421833,-73.91549333,0.0,0.0,1.0,1.0,1.0,1.0,3.0051022,1.0969387,0.6280797,0.4782602,0.29926705,0.22873282,0.0,0.0,1.0,1.0,1.0,1.0
40.81152667,-73.880915,0.0,0.0,1.0,1.0,1.0,1.0,3.8622448,1.2602041,0.6013736,0.4761601,0.3247823,0.22672844,0.0,0.0,1.0,1.0,1.0,1.0
40.83434333,-73.91990833,0.0,0.0,1.0,1.0,1.0,1.0,4.678571,1.7397959,0.40630484,0.23167984,-0.07864548,0.05367555,0.0,0.0,1.0,1.0,1.0,1.0
40.833665,-73.92032667,0.0,0.0,1.0,1.0,1.0,1.0,4.2908163,1.5969387,0.45593083,0.26383027,-0.010894796,0.069606416,0.0,0.0,1.0,1.0,1.0,1.0
40.82685167,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,3.9948978,1.3418367,0.5670999,0.37715438,0.1606409,0.14224541,0.0,0.0,1.0,1.0,1.0,1.0
40.76511333,-73.97042333,0.0,0.0,1.0,1.0,1.0,1.0,5.020408,1.7653061,0.4132145,0.18377973,0.084459975,0.03377499,0.0,0.0,1.0,1.0,1.0,1.0
40.79196833,-73.94539667,0.0,0.0,1.0,1.0,1.0,1.0,5.0255103,1.8010204,0.39066166,0.20525809,-0.01758612,0.042130884,0.0,0.0,1.0,1.0,1.0,1.0
40.811645,-73.94658833,0.0,0.0,1.0,1.0,1.0,1.0,3.5051022,1.4336735,0.4795018,0.2658452,0.031388585,0.070673674,0.0,0.0,1.0,1.0,1.0,1.0
40.81815,-73.89910667,0.0,0.0,1.0,1.0,1.0,1.0,2.4030612,1.0867347,0.58466387,0.34598082,0.26944095,0.11970273,0.0,0.0,1.0,1.0,1.0,1.0
40.80235333,-73.94311667,0.0,0.0,1.0,1.0,1.0,1.0,2.6377552,1.0357143,0.62990814,0.4227773,0.21215679,0.17874064,0.0,0.0,1.0,1.0,1.0,1.0
40.801715,-73.96771833,0.0,0.0,1.0,1.0,1.0,1.0,3.489796,1.4795918,0.45075262,0.21098034,0.1375193,0.044512704,0.0,0.0,1.0,1.0,1.0,1.0
40.83861167,-73.91312333,0.0,0.0,1.0,1.0,1.0,1.0,3.5663266,1.4132653,0.49930972,0.27196798,0.14004602,0.07396658,0.0,0.0,1.0,1.0,1.0,1.0
40.823425,-73.888585,0.0,0.0,1.0,1.0,1.0,1.0,2.6632652,1.1836735,0.5516068,0.32336637,0.080374636,0.10456581,0.0,0.0,1.0,1.0,1.0,1.0
40.82608167,-73.92573667,0.0,0.0,1.0,1.0,1.0,1.0,3.0255103,1.0969387,0.6339159,0.48529768,0.2997786,0.23551385,0.0,0.0,1.0,1.0,1.0,1.0
40.79502333,-73.95396167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.82094333,-73.925275,0.0,0.0,1.0,1.0,1.0,1.0,2.3316326,0.78061223,0.74870026,0.6742999,0.23915823,0.45468035,0.0,0.0,1.0,1.0,1.0,1.0
40.814165,-73.88828333,0.0,0.0,1.0,1.0,1.0,1.0,3.6989796,1.3826531,0.5255125,0.29543415,0.12214318,0.08728134,0.0,0.0,1.0,1.0,1.0,1.0
40.81237833,-73.90457167,0.0,0.0,1.0,1.0,1.0,1.0,4.4897957,1.6530613,0.43567273,0.26348472,-0.040289506,0.0694242,0.0,0.0,1.0,1.0,1.0,1.0
40.808055,-73.95648833,0.0,0.0,1.0,1.0,1.0,1.0,3.627551,1.2704082,0.5819212,0.39432868,0.25077218,0.1554951,0.0,0.0,1.0,1.0,1.0,1.0
40.77775833,-73.95703833,0.0,0.0,1.0,1.0,1.0,1.0,4.2755103,1.6224489,0.43438452,0.19491532,0.030230032,0.037991982,0.0,0.0,1.0,1.0,1.0,1.0
