lat,long,street_width_res30_contrast_15x15,street_width_res30_dissimilarity_15x15,street_width_res30_homogeneity_15x15,street_width_res30_energy_15x15,street_width_res30_correlation_15x15,street_width_res30_ASM_15x15,street_traffic_res30_contrast_15x15,street_traffic_res30_dissimilarity_15x15,street_traffic_res30_homogeneity_15x15,street_traffic_res30_energy_15x15,street_traffic_res30_correlation_15x15,street_traffic_res30_ASM_15x15,street_lanes_res30_contrast_15x15,street_lanes_res30_dissimilarity_15x15,street_lanes_res30_homogeneity_15x15,street_lanes_res30_energy_15x15,street_lanes_res30_correlation_15x15,street_lanes_res30_ASM_15x15,street_orientation_res30_contrast_15x15,street_orientation_res30_dissimilarity_15x15,street_orientation_res30_homogeneity_15x15,street_orientation_res30_energy_15x15,street_orientation_res30_correlation_15x15,street_orientation_res30_ASM_15x15
40.81564,-73.95690833,5.632653,1.5510204,0.5578788,0.2836799,0.4219988,0.08047428,35.045918,3.9642856,0.51201546,0.28906563,0.3074506,0.08355893,8.045918,1.75,0.5707635,0.28707767,0.4188946,0.08241358,36.55102,4.102041,0.4834109,0.34778184,0.31038994,0.120952204
40.825845,-73.94897667,7.913265,1.8928572,0.53330255,0.35322192,0.14184453,0.124765724,41.30102,4.3112245,0.48721522,0.3338817,0.18030038,0.11147699,12.882653,2.4030612,0.5220228,0.35697883,0.15380229,0.12743388,54.32143,5.158163,0.45905536,0.37302515,0.110988416,0.13914774
40.81370333,-73.94867167,13.153061,2.7448978,0.39286014,0.32507247,-0.19385691,0.10567211,49.80612,5.357143,0.361657,0.3400999,0.08654068,0.115667954,16.704082,3.0204082,0.40156394,0.30364645,-0.15505797,0.092201166,48.07653,5.3112245,0.3616775,0.39741918,0.05919353,0.157942
40.82844833,-73.92735333,4.387755,1.2653061,0.6356992,0.47913027,0.19927794,0.2295658,30.959183,3.5408163,0.5630637,0.4813526,0.3077059,0.23170033,6.0816326,1.4081633,0.6500311,0.4774976,0.25876293,0.22800396,26.862246,3.1683674,0.59517133,0.5040703,0.28193662,0.25408685
40.81333667,-73.92272167,7.7397957,1.994898,0.454859,0.25479573,-0.050659817,0.064920865,36.658165,4.382653,0.42387903,0.28935814,-0.084221445,0.083728135,7.2091837,1.8316326,0.5101002,0.27640632,0.15555237,0.07640046,40.913265,4.913265,0.30903915,0.27954343,0.17576124,0.07814452
40.83042667,-73.91376333,7.2193875,2.3112245,0.3173354,0.44911003,-0.31391254,0.20169981,72.255104,7.112245,0.17215586,0.3275057,-0.29830953,0.107259996,11.969388,2.9387755,0.30773386,0.4509898,-0.37966874,0.20339182,54.688774,6.535714,0.1843209,0.45710984,-0.6289623,0.2089494
40.84415667,-73.89739333,9.32653,2.1836734,0.46811566,0.3296645,-0.116050735,0.108678676,50.719387,5.341837,0.36443266,0.33731398,0.009713361,0.113780715,15.061225,2.7040815,0.4425361,0.30939996,-0.110404864,0.095728345,35.44898,4.3163266,0.4282337,0.39668164,-0.19287956,0.1573563
40.81791833,-73.95433833,10.387755,2.2755103,0.4862903,0.31544065,-0.024402516,0.09950281,43.617348,4.7091837,0.45388198,0.36624694,0.014554343,0.13413681,16.193878,2.7857144,0.4829704,0.31178856,0.0011656472,0.0972121,45.642857,5.020408,0.3953169,0.36628246,0.087757416,0.13416284
40.821515,-73.91852333,6.8112245,2.0051022,0.4140664,0.27816653,-0.02102653,0.07737661,56.341835,5.6683674,0.35724482,0.29708162,-0.085268214,0.0882575,7.765306,1.9897959,0.4841121,0.2817001,0.048743933,0.07935496,28.469387,4.0102043,0.34749973,0.3328275,-0.06650752,0.11077416
40.80163333,-73.94363333,8.091837,1.9591837,0.5000121,0.2990031,0.032662004,0.089402854,39.683674,4.163265,0.4930774,0.31193462,0.23863918,0.097303204,10.377551,2.2142856,0.48130113,0.2678207,0.12410799,0.071727924,43.2551,4.5306125,0.4460869,0.33395964,0.2132539,0.11152905
40.80132833,-73.943845,8.857142,2.0918367,0.47898337,0.30175456,0.010722675,0.09105581,44.316326,4.5510206,0.46205828,0.3162442,0.18349001,0.10001041,11.357142,2.3265307,0.47615385,0.2713691,0.10643056,0.07364119,45.780613,4.729592,0.43527818,0.3418177,0.19166899,0.116839334
40.834315,-73.92837667,7.387755,2.3469388,0.30396158,0.36258608,-0.48232025,0.13146865,64.56633,6.8112245,0.18424246,0.33386222,-0.3203009,0.11146397,13.933674,3.25,0.26171622,0.3946421,-0.45122796,0.15574239,58.77551,6.5816326,0.26568145,0.5456322,-0.48683727,0.2977145
40.81921667,-73.91067833,8.5,2.1530612,0.44792625,0.3416463,-0.07179056,0.1167222,46.82653,5.1836734,0.35846296,0.36315995,-0.1016995,0.13188516,10.693877,2.4387755,0.44067782,0.36895552,-0.0618254,0.13612817,24.244898,3.7040815,0.37840393,0.35779822,-0.26254147,0.12801957
40.84013167,-73.92539667,6.0612245,1.9693878,0.40792316,0.37234414,-0.2684149,0.13864015,73.19388,6.9489794,0.26225862,0.31393102,-0.21002857,0.09855269,11.280612,2.6989796,0.3562217,0.32859677,-0.16621612,0.10797584,48.811226,5.678571,0.31260216,0.43871617,-0.20402095,0.19247189
40.81359,-73.88531167,9.408163,2.122449,0.4886421,0.3289333,0.18520021,0.10819711,49.9949,4.7091837,0.5243309,0.38396037,0.13291466,0.14742555,14.627551,2.6785715,0.4587898,0.30718353,0.18652008,0.09436172,14.647959,2.7091837,0.4552001,0.36328536,0.44584432,0.13197626
40.82975667,-73.90783333,10.17347,2.4489796,0.39687762,0.32674977,-0.18636432,0.10676541,53.40306,5.5459185,0.33956376,0.31696364,-0.07467472,0.10046595,17.066326,3.1479592,0.3798724,0.3198048,-0.2508693,0.102275096,35.265305,4.6530614,0.324101,0.35549912,-0.34287295,0.12637964
40.815735,-73.89806167,11.010204,2.7040815,0.31212798,0.36441216,-0.22753128,0.13279623,71.54082,6.9591837,0.22771743,0.31320465,-0.38140562,0.098097146,19.357143,3.632653,0.24899618,0.35491288,-0.23486197,0.12596314,58.913265,6.7806125,0.1721293,0.4879456,-0.25365737,0.2380909
40.81234667,-73.95340167,7.362245,1.6989796,0.5907489,0.37208188,0.25992158,0.13844492,39.469387,4.0306125,0.53549415,0.34914514,0.3166367,0.12190233,12.362245,2.1887755,0.5713927,0.34347007,0.24178192,0.11797168,40.77551,4.0408163,0.55371267,0.4036098,0.34756303,0.16290088
40.82249167,-73.95271167,4.836735,1.5102041,0.55510604,0.3835873,0.12139209,0.1471392,36.581635,4.071429,0.46666765,0.33327693,0.2670784,0.11107351,7.729592,1.8520408,0.56423014,0.420756,0.11814886,0.17703561,47.892857,4.7602043,0.46668655,0.36217302,0.18940663,0.1311693
40.814285,-73.89131167,6.377551,1.5816326,0.58867717,0.40911877,0.35020158,0.16737817,34.17347,3.5510204,0.6185035,0.4941347,0.29362717,0.2441691,8.57653,1.8316326,0.59097964,0.44709134,0.35328323,0.19989067,26.035715,3.260204,0.52284783,0.4117824,0.36444974,0.16956477
40.82158333,-73.918755,7.25,2.0867348,0.39973912,0.28829917,-0.073165655,0.08311641,57.719387,5.821429,0.341993,0.30037114,-0.15180238,0.09022282,8.005102,2.0561225,0.4652207,0.2889305,-0.006705939,0.08348084,29.80102,4.147959,0.3326769,0.33123997,-0.090760976,0.10971991
40.81678333,-73.93015333,5.2806125,1.6989796,0.49642858,0.415965,-0.06935296,0.17302686,50.14796,5.4234695,0.31583014,0.3478754,0.04595098,0.121017285,8.801021,2.25,0.43455306,0.35266876,-0.0525644,0.12437526,21.765306,3.4591837,0.41093123,0.3679311,-0.15782651,0.13537328
40.823105,-73.89168,12.403061,2.392857,0.5119235,0.47200084,-0.056301605,0.22278477,60.44388,5.4030614,0.5009862,0.49060574,-0.0914729,0.24069399,16.52551,2.739796,0.5109109,0.4739546,-0.03512884,0.22463296,19.469387,3.122449,0.47641557,0.50883746,-0.0719224,0.25891554
40.83219333,-73.93154167,4.0306125,1.5102041,0.4839736,0.3658736,0.07713581,0.1338635,41.086735,4.6989794,0.38076687,0.3612915,0.094788425,0.13053155,7.035714,1.9540817,0.46194708,0.34780055,-0.014657659,0.12096522,33.75,4.270408,0.4259417,0.39576185,-0.09146699,0.15662745
40.76427,-73.97202167,10.535714,2.392857,0.4374392,0.29837126,-0.036796622,0.08902541,49.484695,4.8112245,0.46091172,0.34921968,0.14732976,0.1219544,15.801021,2.882653,0.43023467,0.2907268,-0.068571165,0.084522076,50.188774,5.158163,0.40677088,0.35425216,0.14400391,0.12549458
40.84482833,-73.90945333,7.1734695,2.1122448,0.40791854,0.35228103,-0.148779,0.12410194,61.061226,6.5306125,0.2018446,0.28872773,-0.18384176,0.083363704,10.795918,2.6836734,0.3396251,0.3265904,-0.2442951,0.10666129,24.566326,3.9336734,0.2884774,0.29714733,-0.04755768,0.08829654
40.80729333,-73.92837833,9.306123,1.8877552,0.57635814,0.32820046,0.23023392,0.10771553,34.964287,3.8214285,0.5478126,0.35937712,0.25682628,0.12915191,8.780612,1.8112245,0.5866151,0.34166536,0.35126984,0.11673521,32.418365,3.5204082,0.54988396,0.37384418,0.42601627,0.13975948
40.80452333,-73.92188333,6.3061223,1.5306122,0.5963351,0.35677823,0.3943812,0.12729071,37.260204,3.8316326,0.5878855,0.39066443,0.29500067,0.1526187,9.321428,1.8316326,0.5999007,0.3604981,0.35574976,0.12995887,32.739796,3.5663266,0.54479545,0.38331574,0.4016292,0.14693096
40.80339667,-73.93818667,8.066326,1.9540817,0.5009112,0.30921063,0.089252256,0.09561121,45.617348,4.5255103,0.48648492,0.31905097,0.15034704,0.10179352,14.836735,2.622449,0.46787533,0.2675776,0.09423072,0.07159777,49.086735,4.9744897,0.41987222,0.35670528,0.17012146,0.12723865
40.81888,-73.91659167,7.994898,2.25,0.37823668,0.29043567,-0.20118189,0.08435287,57.081635,5.7959185,0.31964216,0.29909015,-0.053573076,0.08945491,10.994898,2.617347,0.3840821,0.34331843,-0.18708923,0.11786755,23.647959,3.5969388,0.35056558,0.36485836,-0.08328549,0.13312161
40.81246833,-73.94955167,12.642858,2.7755103,0.35043678,0.2842757,-0.17972484,0.080812685,52.67857,5.7091837,0.30060267,0.30011106,0.053147405,0.09006664,16.17347,3.0204082,0.36666417,0.26572278,-0.13701577,0.0706086,48.857143,5.4489794,0.33772507,0.39664882,0.033157777,0.15733027
40.81404833,-73.94690333,8.142858,1.9285715,0.5214853,0.3392953,0.058962263,0.115121305,41.132652,4.3061223,0.48837185,0.34680745,0.25512806,0.12027541,11.852041,2.2704082,0.5239636,0.3521702,0.024717921,0.12402385,46.836735,4.714286,0.47481278,0.380025,0.20613112,0.14441898
40.82136167,-73.92833,5.913265,1.7908163,0.49143273,0.40483335,-0.10413411,0.16389005,48.44898,4.9591837,0.43114612,0.36854962,-0.08509011,0.13582882,9.903061,2.3214285,0.46527612,0.38467154,-0.004171775,0.1479722,25.714285,3.7959185,0.40545875,0.3809315,0.2746114,0.1451088
40.80635667,-73.889095,8.209184,1.7295918,0.6147041,0.4740507,0.1344227,0.22472407,29.62245,3.2857144,0.61059344,0.49766478,0.23874584,0.24767025,8.510204,1.6326531,0.65670574,0.48119035,0.13126385,0.23154415,13.408163,2.142857,0.59420615,0.4867705,0.44416603,0.23694554
40.82911,-73.90821167,8.714286,2.2346938,0.42767096,0.36350027,-0.18506981,0.13213244,50.081635,5.2040815,0.37085027,0.3463568,-0.054180313,0.119963035,14.744898,2.8979592,0.4054905,0.35564554,-0.18892097,0.12648375,31.867348,4.285714,0.36020005,0.3647335,-0.31016546,0.1330305
40.82586,-73.88949,11.316326,2.632653,0.3618524,0.31556442,-0.08454246,0.09958091,54.877552,5.7244897,0.31504065,0.31702524,-0.028888464,0.100504994,15.301021,3.0663266,0.36205631,0.32559255,-0.1081118,0.10601052,26.17347,4.071429,0.3022527,0.32545263,-0.051047094,0.105919406
40.85877333,-73.93146,12.255102,2.6734693,0.39484257,0.37744758,-0.28283995,0.14246668,55.857143,5.7959185,0.35043734,0.3920944,-0.08014529,0.15373802,18.908163,3.2346938,0.38157108,0.3492756,-0.21238866,0.12199344,38.02041,4.6530614,0.3800748,0.4215595,-0.2289518,0.17771241
40.81028333,-73.92198167,10.010204,2.1020408,0.52494013,0.3284383,0.025972249,0.10787172,33.882652,3.7193878,0.5398533,0.3519114,0.20052405,0.12384163,13.734694,2.4693878,0.5231052,0.33927613,0.016081871,0.11510829,51.658165,4.852041,0.49818134,0.40281898,0.19835526,0.16226313
40.79804167,-73.95286667,4.7602043,1.2704082,0.66359943,0.49177164,0.36805984,0.24183933,36.82143,3.4642856,0.6393962,0.497076,0.3301097,0.24708454,5.071429,1.255102,0.68096715,0.49048632,0.40690678,0.24057685,30.994898,3.2295918,0.6157346,0.49882725,0.38130012,0.24882862
40.80984,-73.92785833,9.316326,2.142857,0.44543102,0.20360276,0.020788303,0.04145408,39.387756,4.5510206,0.42087063,0.26077867,-0.015060342,0.06800552,11.045918,2.260204,0.4613691,0.22212929,0.13021466,0.04934142,34.438774,4.132653,0.42494816,0.3280418,0.22247729,0.10761141
40.80361167,-73.95214667,7.622449,1.8571428,0.5267404,0.28768906,0.18298243,0.08276499,41.688774,4.270408,0.5022223,0.3129344,0.2727058,0.09792795,11.520409,2.2040815,0.54083973,0.3161619,0.20000868,0.09995835,45.734695,4.591837,0.4718844,0.34710756,0.21290854,0.12048365
40.76284333,-73.96785833,9.183674,2.1734693,0.46427757,0.30194858,-0.06984953,0.09117295,44.34694,4.357143,0.50143975,0.3588153,0.21317205,0.12874843,13.311225,2.5867348,0.46160725,0.31958085,-0.038463842,0.102131926,52.85204,5.2193875,0.4174701,0.3642514,0.12075595,0.13267909
40.814625,-73.89142833,8.47449,1.9234694,0.5353944,0.37830868,0.26206475,0.14311746,38.295918,3.9795918,0.56992805,0.47275853,0.21367182,0.22350062,12.913265,2.4030612,0.50870544,0.38757044,0.1954126,0.15021084,23.87755,3.2448978,0.46619254,0.37997362,0.3585015,0.14437994
40.81647667,-73.887725,4.3061223,1.2346939,0.65288603,0.47853225,0.22986248,0.22899313,44.489796,4.1836734,0.55971706,0.41326532,0.24252886,0.17078821,7.3469386,1.6632653,0.60173607,0.42822203,0.11391849,0.18337412,14.142858,2.2346938,0.5875048,0.4134857,0.63830703,0.17097043
40.83364,-73.89647333,12.153061,2.7653062,0.34139752,0.32680953,-0.15968841,0.10680445,53.239796,5.6887755,0.3178008,0.34086445,-0.19812718,0.11618857,17.647959,3.3214285,0.32845917,0.32665017,-0.23821013,0.10670033,30.857143,4.377551,0.28509632,0.32915083,-0.11042541,0.10834028
40.80329833,-73.94238167,6.0765305,1.7602041,0.48448616,0.26963696,-0.038289357,0.072704084,38.60204,4.142857,0.5011035,0.30616495,0.17033903,0.093736984,7.091837,1.9285715,0.45728415,0.2257617,0.06152903,0.050968345,35.586735,4.270408,0.37566897,0.26670063,0.20827481,0.07112922
40.83959167,-73.92559,6.5306125,2.0816326,0.38463384,0.38511115,-0.3368146,0.1483106,73.32143,7.0255103,0.24721226,0.32944727,-0.25054014,0.108535506,12.07653,2.8520408,0.3316765,0.34620646,-0.24298741,0.11985891,50.372448,5.8316326,0.30579743,0.45632616,-0.28540725,0.20823355
40.83264333,-73.931335,4.372449,1.6173469,0.45315126,0.35386616,-0.006884522,0.12522127,44.27041,4.9438777,0.36464268,0.35392132,0.059251606,0.12526031,7.9744897,2.1581633,0.42617276,0.35181892,-0.09696975,0.123776555,35.540817,4.377551,0.42992815,0.40149203,-0.07580808,0.16119586
40.82449333,-73.91015167,10.77551,2.3979592,0.42514628,0.27506104,0.022222223,0.07565858,45.586735,4.9030614,0.41080433,0.31345388,0.071812056,0.09825333,15.321428,2.8316326,0.4228117,0.28218484,0.031493556,0.07962828,21.214285,3.2142856,0.42590258,0.35549912,-0.11983379,0.12637964
40.82129,-73.92834,5.928571,1.8163265,0.47909778,0.3941306,-0.090317205,0.15533893,49.19898,5.0561223,0.41194156,0.35458267,-0.11389922,0.12572886,9.933674,2.3622448,0.44803074,0.37323442,-0.02430913,0.13930394,24.520409,3.7653062,0.39171633,0.37523422,0.24900982,0.14080071
40.81275833,-73.90656667,8.714286,2.3979592,0.3468482,0.37774056,-0.12641405,0.14268795,59.857143,6.132653,0.31183976,0.31919372,-0.19642033,0.10188463,16.97449,3.3520408,0.31405282,0.31860194,-0.15230247,0.10150719,21.12245,3.7653062,0.2865914,0.37111866,-0.41494036,0.13772908
40.769775,-73.99008833,9.75,2.0153062,0.55400836,0.3755636,0.1434638,0.141048,42.438774,4.112245,0.55094457,0.35732502,0.20931558,0.12768118,14.67347,2.4693878,0.55008465,0.36990675,0.17722787,0.13683102,50.60204,4.744898,0.5085846,0.4178537,0.22923313,0.17460173
40.82084,-73.9158,6.632653,1.9387755,0.43974513,0.27361405,-0.074135594,0.07486464,55.77551,5.479592,0.37453482,0.28960544,0.035850435,0.083871305,9.331633,2.2806122,0.44877413,0.33942953,-0.08425343,0.11521241,19.42347,3.0765307,0.4316444,0.3920114,-0.14375582,0.15367295
40.82761833,-73.94916167,5.882653,1.6683674,0.53879315,0.35316664,0.18383916,0.124726675,41.5051,4.362245,0.4680122,0.33204448,0.16101873,0.11025354,9.647959,2.107143,0.5289828,0.35827082,0.16756561,0.12835798,51.75,5.035714,0.45092988,0.35213324,0.10634984,0.123997815
40.81524667,-73.95805167,4.658163,1.3520408,0.60027313,0.29552224,0.5970869,0.0873334,33.734695,3.7653062,0.53280675,0.31739452,0.35914454,0.10073928,5.6530614,1.4489796,0.6115286,0.30944204,0.6087049,0.09575437,32.142857,3.5816326,0.54378605,0.3574889,0.4004964,0.12779832
40.81829,-73.92945667,5.637755,1.8112245,0.4611945,0.37793005,-0.08880404,0.14283112,56.183674,5.9387755,0.27074027,0.27591145,-0.09793421,0.076127134,9.030612,2.3367348,0.40475112,0.3024439,-0.12473496,0.091472305,21.306122,3.5816326,0.34406656,0.31118268,-0.21465969,0.09683465
40.81127667,-73.909725,5.122449,1.5408163,0.56132084,0.43515652,0.08236962,0.1893612,31.683674,3.7244897,0.5225602,0.4297542,0.1527861,0.18468867,9.77551,2.1122448,0.54472065,0.42753762,0.09401116,0.18278842,14.877551,2.7857144,0.45994914,0.44461,0.110887095,0.19767804
40.77451333,-73.95420833,10.112245,2.142857,0.5176075,0.36308828,0.06869834,0.13183309,37.510204,3.8979592,0.52719384,0.36990675,0.28184518,0.13683102,14.301021,2.5255103,0.51562893,0.3605342,0.12697929,0.1299849,50.785713,4.897959,0.47061414,0.3994771,0.20612901,0.15958194
40.80468333,-73.90828667,5.591837,1.4693878,0.6057281,0.39700958,0.30525225,0.15761662,45.372448,4.4438777,0.5335173,0.38052127,0.19161725,0.14479645,9.270409,1.8928572,0.5954137,0.40192944,0.30592018,0.16154727,37.65306,3.9183674,0.53253466,0.38558403,0.33740106,0.14867502
40.82680833,-73.94690333,9.102041,2.142857,0.47742,0.35067022,-0.008444465,0.1229696,43.790817,4.5459185,0.4592125,0.32913107,0.1377528,0.10832726,13.581633,2.6020408,0.468516,0.34257838,0.02853951,0.11735995,57.07653,5.5255103,0.4012654,0.37711987,0.09057212,0.1422194
40.844145,-73.89735667,8.964286,2.0969388,0.4882537,0.35235494,-0.08197983,0.124154,49.55102,5.1734695,0.38903642,0.35419703,0.031385608,0.12545554,14.770409,2.6377552,0.45959446,0.33198568,-0.09488227,0.110214494,33.795918,4.102041,0.45370242,0.40252808,-0.122021034,0.16202885
40.82030833,-73.92698667,5.617347,1.7193878,0.4986199,0.36353606,0.061493333,0.13215847,45.382652,4.770408,0.4101298,0.343034,-0.034457285,0.117672324,9.158163,2.2091837,0.47287145,0.35672352,0.05681192,0.12725167,26.540817,3.7346938,0.42708912,0.33485484,0.22562476,0.11212776
40.839385,-73.91536,6.836735,1.9693878,0.441315,0.3792193,-0.046950117,0.14380726,53.739796,5.7193875,0.30001798,0.2881411,-0.011439065,0.0830253,10.209184,2.4234693,0.4145512,0.31287202,-0.16764095,0.0978889,33.612244,4.377551,0.36485544,0.35834345,-0.20615384,0.12841004
40.842035,-73.92112333,7.5765305,2.3622448,0.31058037,0.35926846,-0.033610266,0.12907383,73.64796,7.0663266,0.21870585,0.3095682,-0.29516912,0.09583247,10.744898,2.7346938,0.33128175,0.44608587,-0.31393722,0.19899261,52.209183,6.1683674,0.22289032,0.4363811,-0.22022761,0.19042847
40.81553333,-73.95826667,4.5816326,1.3877552,0.5813137,0.29266775,0.59694606,0.085654415,34.17857,3.8418367,0.51748013,0.31403464,0.33908024,0.09861776,5.5459185,1.494898,0.59276646,0.30800864,0.603615,0.09486932,33.2449,3.6734693,0.5382712,0.35725218,0.38505808,0.12762912
40.81315833,-73.88520667,9.663265,2.1734693,0.48338434,0.3179681,0.1927386,0.10110371,49.27041,4.6887755,0.52886665,0.41298175,0.1329998,0.17055394,14.698979,2.6887755,0.4671516,0.32008952,0.20658533,0.10245731,15.887755,2.8469388,0.44792643,0.3703639,0.36119065,0.1371694
40.81298167,-73.94563,5.1530614,1.5306122,0.5621935,0.34925696,0.18985726,0.12198042,38.77551,3.9285715,0.53703916,0.36434072,0.29143596,0.13274416,7.479592,1.8061224,0.5674624,0.3873353,0.15770836,0.15002863,49.086735,4.729592,0.48588493,0.3747483,0.2062628,0.14043628
40.815525,-73.93056167,4.377551,1.4183674,0.56994647,0.4401231,0.119788125,0.19370835,44.316326,4.908163,0.37451392,0.34524646,0.10958949,0.119195126,7.0255103,1.9336735,0.46959785,0.33810404,0.03019632,0.11431435,22.316326,3.2142856,0.4963993,0.34781927,0.13321686,0.120978236
40.803695,-73.91987833,6.3469386,1.6224489,0.56714964,0.3035607,0.25329673,0.0921491,37.066326,4.0459185,0.52297914,0.33131853,0.33284652,0.10977197,7.867347,1.8367347,0.53558314,0.27503738,0.2836203,0.075645566,37.69898,4.086735,0.48520815,0.3263512,0.31859,0.1065051
40.80816,-73.90797167,9.32653,2.3163266,0.41606936,0.3602272,-0.15214777,0.12976363,52.617348,5.5663266,0.37863627,0.385297,-0.06993134,0.14845377,17.163265,3.1632652,0.38269427,0.3079875,-0.16875538,0.09485631,21.12245,3.4591837,0.36962587,0.33427128,-0.05913587,0.111737296
40.85690667,-73.93263833,9.341837,2.2806122,0.427217,0.3744182,-0.17484184,0.14018898,41.32143,4.7602043,0.38508445,0.39119712,0.033430707,0.1530352,16.178572,2.9642856,0.41861066,0.38909543,-0.16053317,0.15139525,42.47449,5.005102,0.38743323,0.4615444,-0.121798344,0.21302322
40.82208167,-73.92028833,7.035714,1.9540817,0.45804092,0.28685087,0.0024340868,0.08228342,54.612244,5.5102043,0.38023788,0.30448115,-0.0052871415,0.09270877,7.2244897,1.8571428,0.51629883,0.30353928,0.07944595,0.09213609,29.755102,3.9183674,0.4117247,0.33967867,0.074919514,0.11538161
40.80601,-73.92541,7.9489794,1.8775511,0.529581,0.28409252,0.19187021,0.080708556,50.795918,4.9387755,0.47197714,0.31193462,0.16798942,0.097303204,9.57653,2.0051022,0.5155956,0.26454464,0.22698042,0.06998386,28.836735,3.3979592,0.519377,0.32185346,0.3998986,0.10358965
40.810435,-73.92186333,10.362245,2.1683674,0.507915,0.3087894,0.00013940118,0.0953509,34.887756,3.867347,0.5195908,0.3329839,0.16608927,0.11087828,13.739796,2.4846938,0.5128915,0.3184589,0.019533068,0.101416074,51.75,4.9438777,0.47445592,0.3859383,0.18464613,0.14894836
40.809095,-73.91836833,5.7959185,1.6530613,0.5475021,0.39024776,0.1210693,0.15229331,33.34694,3.6836734,0.5279671,0.38958016,0.20305674,0.1517727,8.72449,1.9897959,0.5577847,0.41235095,0.08766734,0.17003332,47.295918,4.5612245,0.5094489,0.39620557,0.20805906,0.15697886
40.82474667,-73.89153833,15.030612,2.8979592,0.39830598,0.36494753,-0.08950115,0.1331867,65.77041,6.158163,0.37435317,0.39738643,-0.15385865,0.15791598,19.857143,3.3367348,0.395637,0.38492522,-0.0936001,0.14816743,26.035715,3.9336734,0.3601607,0.41018313,-0.033060502,0.1682502
40.81019667,-73.90880333,7.5765305,2.1479592,0.4067628,0.35901478,-0.18060076,0.1288916,43.209183,5.015306,0.37164745,0.36674413,-0.09418641,0.13450125,14.959184,3.010204,0.37747464,0.3291113,-0.1709122,0.108314246,18.0,3.4591837,0.30069685,0.36446574,-0.29801324,0.13283528
40.83842,-73.916895,7.020408,1.9591837,0.46205524,0.3471638,0.06686688,0.1205227,43.47959,4.8163266,0.3891288,0.3026375,0.14076479,0.09158944,11.357142,2.4795918,0.44921598,0.3210842,-0.0014000909,0.10309506,21.489796,3.1836734,0.44828945,0.36358976,-0.0556067,0.13219753
40.809715,-73.90743667,8.581633,2.2857144,0.3919764,0.37195942,-0.22953217,0.13835381,50.72959,5.535714,0.36455423,0.4034324,-0.18472128,0.16275771,17.209183,3.25,0.35746372,0.29433072,-0.21213588,0.08663057,24.566326,3.9642856,0.29493663,0.32252002,-0.28581327,0.10401916
40.81009,-73.927665,10.418367,2.3367348,0.41368386,0.1995348,-0.0014412395,0.03981414,41.484695,4.678571,0.41656885,0.26471677,-0.07337946,0.07007497,12.117347,2.4540815,0.42644373,0.21831727,0.12000371,0.047662433,38.204082,4.4693875,0.40294287,0.32541263,0.16001154,0.10589338
40.83448,-73.930355,5.9693875,1.9795918,0.3846939,0.31160066,-0.21554576,0.09709496,60.030613,6.234694,0.25913334,0.306908,-0.09806902,0.09419253,10.413265,2.6479592,0.33763736,0.3291113,-0.23622239,0.108314246,41.0051,4.9744897,0.3725529,0.39289027,-0.20423687,0.15436277
40.812825,-73.94932167,12.663265,2.7346938,0.37011415,0.30895796,-0.15769333,0.09545502,50.85204,5.5561223,0.32328686,0.32427073,0.054742962,0.1051515,16.22449,2.989796,0.3842552,0.29077157,-0.1282638,0.08454811,48.07653,5.372449,0.35155463,0.41560498,0.02849717,0.17272751
40.80444333,-73.91893833,5.612245,1.4897959,0.585766,0.2651098,0.2600372,0.07028321,32.280613,3.7295918,0.5212999,0.29646763,0.38661763,0.08789307,6.5306125,1.6326531,0.5640133,0.25343844,0.30239412,0.06423105,31.729591,3.9030612,0.43188325,0.27947357,0.3459078,0.07810548
40.80334667,-73.95302833,7.3469386,1.8061224,0.53790146,0.31301758,0.2274678,0.09798001,43.464287,4.3010206,0.51665604,0.32742622,0.25547147,0.10720793,10.938775,2.122449,0.5558688,0.34027207,0.24957588,0.11578509,46.331635,4.607143,0.47642216,0.35333243,0.21287178,0.12484381
40.82368333,-73.89173,13.045918,2.4948978,0.49343058,0.44271782,0.0092977425,0.19599906,56.760204,5.229592,0.48797077,0.46324733,-0.031102115,0.21459809,17.107143,2.8418367,0.49164414,0.45003644,0.030438045,0.2025328,20.112246,3.1836734,0.46737722,0.4766109,0.05493296,0.22715795
40.82123,-73.88556,6.5510206,1.6428572,0.5682973,0.32497236,0.15963535,0.10560704,43.377552,4.632653,0.43918097,0.3292892,0.17114307,0.108431384,6.6938777,1.7142857,0.55086344,0.3205568,0.20659526,0.102756664,15.795918,2.5714285,0.5204399,0.33962122,0.39222616,0.115342565
40.8046,-73.94143833,7.734694,1.9693878,0.4807574,0.26407683,0.034520406,0.06973657,48.57143,4.897959,0.4455601,0.26956454,0.09049788,0.072665036,10.510204,2.2244897,0.46982208,0.22006895,0.1248331,0.048430342,43.530613,4.714286,0.39034295,0.29882893,0.15167785,0.08929873
40.81237667,-73.949585,12.153061,2.7040815,0.35848647,0.28209257,-0.14823414,0.07957622,53.734695,5.7040815,0.3151129,0.30229324,0.07223063,0.09138119,15.77551,2.9489796,0.37751004,0.2666518,-0.12311758,0.071103185,48.581635,5.357143,0.3527634,0.38504356,0.05799195,0.14825854
