lat,long,aod47_contrast_15x15,aod47_dissimilarity_15x15,aod47_homogeneity_15x15,aod47_energy_15x15,aod47_correlation_15x15,aod47_ASM_15x15,aod55_contrast_15x15,aod55_dissimilarity_15x15,aod55_homogeneity_15x15,aod55_energy_15x15,aod55_correlation_15x15,aod55_ASM_15x15
40.83100833,-73.90041833,0.3106060606060606,0.3106060606060606,0.8446969696969697,0.5289756113743183,0.4459175838239059,0.2798151974288338,0.1136363636363636,0.1136363636363636,0.9431818181818185,0.8810544177588248,0.10142954390742,0.7762568870523417
40.804365,-73.90781667,0.3141025641025641,0.3141025641025641,0.842948717948718,0.5289724014033406,0.4592338438682747,0.2798118014464168,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.80860167,-73.96556,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4975077598105012,0.3784230964038494,0.2475139710716633,0.0897435897435897,0.0897435897435897,0.9551282051282052,0.8934894914885091,0.2520547945205479,0.7983234714003945
40.81764833,-73.91344333,0.3241758241758242,0.3241758241758242,0.837912087912088,0.5191508165665794,0.4498270782630972,0.2695175703417461,0.1208791208791208,0.1208791208791208,0.9395604395604396,0.8711520700977525,0.1238512035010941,0.7589059292355995
40.80523167,-73.94750333,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5061957629859417,0.3727850217318624,0.2562341504649197,0.0989010989010989,0.0989010989010989,0.9505494505494504,0.887528477681595,0.1970588235294118,0.7877067986958096
40.814055,-73.91556,0.3241758241758242,0.3241758241758242,0.837912087912088,0.5191508165665794,0.4498270782630972,0.2695175703417461,0.1208791208791208,0.1208791208791208,0.9395604395604396,0.8711520700977525,0.1238512035010941,0.7589059292355995
40.80491833,-73.88591667,0.2991452991452991,0.2991452991452991,0.8504273504273505,0.5685206422388004,0.3596059113300493,0.3232157206516181,0.1111111111111111,0.1111111111111111,0.9444444444444444,0.8908795920395759,-0.0082863771958899,0.7936664475126012
40.82062667,-73.91577333,0.3195266272189349,0.3195266272189349,0.8402366863905325,0.5164904338556683,0.4706496519721577,0.2667623682644164,0.1183431952662722,0.1183431952662722,0.940828402366864,0.8726356312487462,0.1395112016293279,0.7614929449248977
40.80379833,-73.942,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5061957629859417,0.3727850217318624,0.2562341504649197,0.0989010989010989,0.0989010989010989,0.9505494505494504,0.887528477681595,0.1970588235294118,0.7877067986958096
40.81059333,-73.92731333,0.3520408163265306,0.3520408163265306,0.8239795918367347,0.5101913263711696,0.3974201884732772,0.2602951895043732,0.1122448979591836,0.1122448979591836,0.943877551020408,0.8801279203530148,0.1260640453992703,0.7746251561849228
40.85748,-73.929665,0.3253968253968254,0.3253968253968254,0.8373015873015874,0.5259396323254145,0.4581213615146588,0.2766124968505922,0.1507936507936508,0.1507936507936508,0.9246031746031746,0.838476194082055,0.1305611040493917,0.703042328042328
40.81254,-73.95325333,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.832545,-73.93138833,0.375,0.375,0.8125,0.4967118353656275,0.3849193665552811,0.2467226473922902,0.1011904761904761,0.1011904761904761,0.949404761904762,0.8895474371033525,0.1468259895444361,0.7912946428571428
40.827805,-73.90421,0.3216783216783217,0.3216783216783217,0.8391608391608392,0.5279604500189337,0.4173604960141717,0.2787422367841949,0.1048951048951049,0.1048951048951049,0.9475524475524476,0.8900232721724517,0.1026981802970089,0.7921414250085581
40.82658,-73.950725,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.4981145080129959,0.3853658536585366,0.2481180630930289,0.0769230769230769,0.0769230769230769,0.9615384615384616,0.9129412431944548,0.1947956752794576,0.8334617135254367
40.81372333,-73.90694833,0.3154761904761904,0.3154761904761904,0.8422619047619047,0.5248062756714396,0.4587727562836216,0.275421626984127,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.76460167,-73.97295833,0.3636363636363636,0.3636363636363636,0.8181818181818182,0.5222329678670935,0.2666666666666666,0.2727272727272727,0.0568181818181818,0.0568181818181818,0.971590909090909,0.9327531340557956,0.2561284868977177,0.870028409090909
40.82172333,-73.91921833,0.3195266272189349,0.3195266272189349,0.8402366863905325,0.5164904338556683,0.4706496519721577,0.2667623682644164,0.1183431952662722,0.1183431952662722,0.940828402366864,0.8726356312487462,0.1395112016293279,0.7614929449248977
40.813085,-73.92314833,0.3520408163265306,0.3520408163265306,0.8239795918367347,0.5101913263711696,0.3974201884732772,0.2602951895043732,0.1122448979591836,0.1122448979591836,0.943877551020408,0.8801279203530148,0.1260640453992703,0.7746251561849228
40.81392,-73.88961,0.3,0.3,0.8500000000000001,0.5548947316971987,0.3894080996884736,0.3079081632653062,0.1,0.1,0.9500000000000002,0.9016424921627584,-0.0092687950566426,0.8129591836734698
40.76980833,-73.99017,0.4074074074074074,0.4074074074074074,0.7962962962962963,0.5039850339987703,0.2567774224940915,0.2540009144947416,0.0987654320987654,0.0987654320987654,0.9506172839506172,0.8917136187528074,0.1473684210526316,0.7951531778692272
40.831875,-73.90232333,0.3106060606060606,0.3106060606060606,0.8446969696969697,0.5289756113743183,0.4459175838239059,0.2798151974288338,0.1136363636363636,0.1136363636363636,0.9431818181818185,0.8810544177588248,0.10142954390742,0.7762568870523417
40.81767667,-73.92969667,0.3520408163265306,0.3520408163265306,0.8239795918367347,0.5101913263711696,0.3974201884732772,0.2602951895043732,0.1122448979591836,0.1122448979591836,0.943877551020408,0.8801279203530148,0.1260640453992703,0.7746251561849228
40.81320333,-73.94546167,0.3775510204081632,0.3775510204081632,0.8112244897959183,0.5023891275547417,0.3548042704626334,0.2523948354852145,0.0918367346938775,0.0918367346938775,0.9540816326530612,0.8953463842865845,0.201086956521739,0.8016451478550604
40.81345333,-73.885275,0.2936507936507936,0.2936507936507936,0.8531746031746033,0.5588056857322155,0.3886302537538522,0.3122637944066515,0.1031746031746031,0.1031746031746031,0.9484126984126984,0.8985269712507266,-0.0076899415564441,0.8073507180650039
40.81961667,-73.95940167,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4945254201656438,0.3873598029753385,0.2445553911900065,0.0705128205128205,0.0705128205128205,0.9647435897435898,0.9181111981971984,0.2296296296296296,0.8429281722550952
40.81814,-73.95471,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.81944333,-73.911395,0.3154761904761904,0.3154761904761904,0.8422619047619047,0.5248062756714396,0.4587727562836216,0.275421626984127,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.83071167,-73.92000667,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5161550243913845,0.489566291609629,0.2664160092044707,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.76987667,-73.99035333,0.4074074074074074,0.4074074074074074,0.7962962962962963,0.5039850339987703,0.2567774224940915,0.2540009144947416,0.0987654320987654,0.0987654320987654,0.9506172839506172,0.8917136187528074,0.1473684210526316,0.7951531778692272
40.80345167,-73.94227,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5061957629859417,0.3727850217318624,0.2562341504649197,0.0989010989010989,0.0989010989010989,0.9505494505494504,0.887528477681595,0.1970588235294118,0.7877067986958096
40.81725667,-73.92993167,0.3520408163265306,0.3520408163265306,0.8239795918367347,0.5101913263711696,0.3974201884732772,0.2602951895043732,0.1122448979591836,0.1122448979591836,0.943877551020408,0.8801279203530148,0.1260640453992703,0.7746251561849228
40.83688833,-73.927115,0.3452380952380952,0.3452380952380952,0.8273809523809523,0.5059173657351376,0.4329608938547487,0.2559523809523809,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.82800833,-73.95013833,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.4981145080129959,0.3853658536585366,0.2481180630930289,0.0769230769230769,0.0769230769230769,0.9615384615384616,0.9129412431944548,0.1947956752794576,0.8334617135254367
40.83146667,-73.90118833,0.3106060606060606,0.3106060606060606,0.8446969696969697,0.5289756113743183,0.4459175838239059,0.2798151974288338,0.1136363636363636,0.1136363636363636,0.9431818181818185,0.8810544177588248,0.10142954390742,0.7762568870523417
40.76247333,-73.96804833,0.3636363636363636,0.3636363636363636,0.8181818181818182,0.5222329678670935,0.2666666666666666,0.2727272727272727,0.0568181818181818,0.0568181818181818,0.971590909090909,0.9327531340557956,0.2561284868977177,0.870028409090909
40.82784333,-73.92565667,0.3461538461538461,0.3461538461538461,0.826923076923077,0.5081006635157893,0.4203675151024947,0.2581662842651854,0.1098901098901099,0.1098901098901099,0.9450549450549453,0.8815214477222597,0.1415094339622641,0.7770800627943486
40.82799667,-73.95005,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.4981145080129959,0.3853658536585366,0.2481180630930289,0.0769230769230769,0.0769230769230769,0.9615384615384616,0.9129412431944548,0.1947956752794576,0.8334617135254367
40.84351333,-73.91987667,0.2937062937062937,0.2937062937062937,0.8531468531468531,0.5238224372042658,0.5278301886792452,0.274389945718617,0.1328671328671328,0.1328671328671328,0.9335664335664337,0.8570499962506023,0.1359516616314199,0.7345346960731575
40.812365,-73.91644667,0.3241758241758242,0.3241758241758242,0.837912087912088,0.5191508165665794,0.4498270782630972,0.2695175703417461,0.1208791208791208,0.1208791208791208,0.9395604395604396,0.8711520700977525,0.1238512035010941,0.7589059292355995
40.81402833,-73.88888833,0.3,0.3,0.8500000000000001,0.5548947316971987,0.3894080996884736,0.3079081632653062,0.1,0.1,0.9500000000000002,0.9016424921627584,-0.0092687950566426,0.8129591836734698
40.81474,-73.91512167,0.3241758241758242,0.3241758241758242,0.837912087912088,0.5191508165665794,0.4498270782630972,0.2695175703417461,0.1208791208791208,0.1208791208791208,0.9395604395604396,0.8711520700977525,0.1238512035010941,0.7589059292355995
40.83737667,-73.92747833,0.3452380952380952,0.3452380952380952,0.8273809523809523,0.5059173657351376,0.4329608938547487,0.2559523809523809,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.814145,-73.94713667,0.3775510204081632,0.3775510204081632,0.8112244897959183,0.5023891275547417,0.3548042704626334,0.2523948354852145,0.0918367346938775,0.0918367346938775,0.9540816326530612,0.8953463842865845,0.201086956521739,0.8016451478550604
40.82126833,-73.95832667,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4945254201656438,0.3873598029753385,0.2445553911900065,0.0705128205128205,0.0705128205128205,0.9647435897435898,0.9181111981971984,0.2296296296296296,0.8429281722550952
40.83437667,-73.92855167,0.3452380952380952,0.3452380952380952,0.8273809523809523,0.5059173657351376,0.4329608938547487,0.2559523809523809,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.80862333,-73.96563667,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4975077598105012,0.3784230964038494,0.2475139710716633,0.0897435897435897,0.0897435897435897,0.9551282051282052,0.8934894914885091,0.2520547945205479,0.7983234714003945
40.81327333,-73.92282667,0.3520408163265306,0.3520408163265306,0.8239795918367347,0.5101913263711696,0.3974201884732772,0.2602951895043732,0.1122448979591836,0.1122448979591836,0.943877551020408,0.8801279203530148,0.1260640453992703,0.7746251561849228
40.81744,-73.88834167,0.3,0.3,0.8500000000000001,0.5548947316971987,0.3894080996884736,0.3079081632653062,0.1,0.1,0.9500000000000002,0.9016424921627584,-0.0092687950566426,0.8129591836734698
40.82336833,-73.89170167,0.3076923076923077,0.3076923076923077,0.8461538461538463,0.5445262856278337,0.3859234766178554,0.2965088757396451,0.1,0.1,0.95,0.9015929361331572,-0.007451564828614,0.8128698224852071
40.85924333,-73.932395,0.3492063492063492,0.3492063492063492,0.8253968253968254,0.5163001894377967,0.4210526315789473,0.2665658856135047,0.1349206349206348,0.1349206349206348,0.9325396825396826,0.8541061728481737,0.1312107077671871,0.7294973544973544
40.814825,-73.919775,0.3241758241758242,0.3241758241758242,0.837912087912088,0.5191508165665794,0.4498270782630972,0.2695175703417461,0.1208791208791208,0.1208791208791208,0.9395604395604396,0.8711520700977525,0.1238512035010941,0.7589059292355995
40.81404333,-73.88878,0.3,0.3,0.8500000000000001,0.5548947316971987,0.3894080996884736,0.3079081632653062,0.1,0.1,0.9500000000000002,0.9016424921627584,-0.0092687950566426,0.8129591836734698
40.764625,-73.97295167,0.3636363636363636,0.3636363636363636,0.8181818181818182,0.5222329678670935,0.2666666666666666,0.2727272727272727,0.0568181818181818,0.0568181818181818,0.971590909090909,0.9327531340557956,0.2561284868977177,0.870028409090909
40.80459167,-73.90818667,0.3141025641025641,0.3141025641025641,0.842948717948718,0.5289724014033406,0.4592338438682747,0.2798118014464168,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.813245,-73.92286667,0.3520408163265306,0.3520408163265306,0.8239795918367347,0.5101913263711696,0.3974201884732772,0.2602951895043732,0.1122448979591836,0.1122448979591836,0.943877551020408,0.8801279203530148,0.1260640453992703,0.7746251561849228
40.81278833,-73.91622,0.3241758241758242,0.3241758241758242,0.837912087912088,0.5191508165665794,0.4498270782630972,0.2695175703417461,0.1208791208791208,0.1208791208791208,0.9395604395604396,0.8711520700977525,0.1238512035010941,0.7589059292355995
40.80390167,-73.92041333,0.3195266272189349,0.3195266272189349,0.8402366863905326,0.5233593175973753,0.4574316290130795,0.2739049753159903,0.1301775147928994,0.1301775147928994,0.9349112426035504,0.8615311463373684,0.1214555765595463,0.74223591610938
40.81099833,-73.90983333,0.3154761904761904,0.3154761904761904,0.8422619047619047,0.5248062756714396,0.4587727562836216,0.275421626984127,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.82724,-73.925075,0.3461538461538461,0.3461538461538461,0.826923076923077,0.5081006635157893,0.4203675151024947,0.2581662842651854,0.1098901098901099,0.1098901098901099,0.9450549450549453,0.8815214477222597,0.1415094339622641,0.7770800627943486
40.83019833,-73.91389667,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5161550243913845,0.489566291609629,0.2664160092044707,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.80953333,-73.94804833,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5061957629859417,0.3727850217318624,0.2562341504649197,0.0989010989010989,0.0989010989010989,0.9505494505494504,0.887528477681595,0.1970588235294118,0.7877067986958096
40.82303667,-73.891675,0.3076923076923077,0.3076923076923077,0.8461538461538463,0.5445262856278337,0.3859234766178554,0.2965088757396451,0.1,0.1,0.95,0.9015929361331572,-0.007451564828614,0.8128698224852071
40.83259333,-73.93136167,0.375,0.375,0.8125,0.4967118353656275,0.3849193665552811,0.2467226473922902,0.1011904761904761,0.1011904761904761,0.949404761904762,0.8895474371033525,0.1468259895444361,0.7912946428571428
40.83463667,-73.92967333,0.3452380952380952,0.3452380952380952,0.8273809523809523,0.5059173657351376,0.4329608938547487,0.2559523809523809,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.82489667,-73.908085,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5200413110076002,0.4748376902201917,0.2704429651545036,0.1153846153846154,0.1153846153846154,0.9423076923076924,0.8743834119451334,0.1577684463107378,0.7645463510848128
40.81839333,-73.95611833,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.76263,-73.968215,0.3636363636363636,0.3636363636363636,0.8181818181818182,0.5222329678670935,0.2666666666666666,0.2727272727272727,0.0568181818181818,0.0568181818181818,0.971590909090909,0.9327531340557956,0.2561284868977177,0.870028409090909
40.829785,-73.93088833,0.3452380952380952,0.3452380952380952,0.8273809523809523,0.5059173657351376,0.4329608938547487,0.2559523809523809,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.7619,-73.96700833,0.375,0.375,0.8125,0.517279542413964,0.2470588235294118,0.267578125,0.0625,0.0625,0.96875,0.9281945587477276,0.2173913043478261,0.861545138888889
40.81083,-73.91734333,0.3241758241758242,0.3241758241758242,0.837912087912088,0.5191508165665794,0.4498270782630972,0.2695175703417461,0.1208791208791208,0.1208791208791208,0.9395604395604396,0.8711520700977525,0.1238512035010941,0.7589059292355995
40.82111167,-73.88534,0.3076923076923077,0.3076923076923077,0.8461538461538463,0.5454705943797898,0.3713432835820895,0.2975381693330411,0.1025641025641025,0.1025641025641025,0.9487179487179488,0.8990624250910947,-0.0057306590257879,0.8083132442106802
40.82645,-73.95061333,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.4981145080129959,0.3853658536585366,0.2481180630930289,0.0769230769230769,0.0769230769230769,0.9615384615384616,0.9129412431944548,0.1947956752794576,0.8334617135254367
40.81158833,-73.92607,0.3520408163265306,0.3520408163265306,0.8239795918367347,0.5101913263711696,0.3974201884732772,0.2602951895043732,0.1122448979591836,0.1122448979591836,0.943877551020408,0.8801279203530148,0.1260640453992703,0.7746251561849228
40.80337,-73.94233333,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5061957629859417,0.3727850217318624,0.2562341504649197,0.0989010989010989,0.0989010989010989,0.9505494505494504,0.887528477681595,0.1970588235294118,0.7877067986958096
40.83911833,-73.92587,0.3246753246753247,0.3246753246753247,0.8376623376623378,0.5122878681380785,0.4726027397260274,0.2624388598414573,0.1233766233766233,0.1233766233766233,0.9383116883116884,0.8669621540894253,0.1387785136129507,0.7516233766233765
40.808745,-73.947835,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5061957629859417,0.3727850217318624,0.2562341504649197,0.0989010989010989,0.0989010989010989,0.9505494505494504,0.887528477681595,0.1970588235294118,0.7877067986958096
40.82117667,-73.88607833,0.3076923076923077,0.3076923076923077,0.8461538461538463,0.5454705943797898,0.3713432835820895,0.2975381693330411,0.1025641025641025,0.1025641025641025,0.9487179487179488,0.8990624250910947,-0.0057306590257879,0.8083132442106802
40.81264667,-73.95296333,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.81564,-73.95690833,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.825845,-73.94897667,0.3736263736263736,0.3736263736263736,0.8131868131868132,0.4995469508870639,0.3752650176678445,0.2495471561405627,0.0824175824175824,0.0824175824175824,0.9587912087912088,0.9085310628629788,0.1670480549199085,0.8254286921869338
40.81370333,-73.94867167,0.3775510204081632,0.3775510204081632,0.8112244897959183,0.5023891275547417,0.3548042704626334,0.2523948354852145,0.0918367346938775,0.0918367346938775,0.9540816326530612,0.8953463842865845,0.201086956521739,0.8016451478550604
40.82844833,-73.92735333,0.3452380952380952,0.3452380952380952,0.8273809523809523,0.5059173657351376,0.4329608938547487,0.2559523809523809,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.81333667,-73.92272167,0.3520408163265306,0.3520408163265306,0.8239795918367347,0.5101913263711696,0.3974201884732772,0.2602951895043732,0.1122448979591836,0.1122448979591836,0.943877551020408,0.8801279203530148,0.1260640453992703,0.7746251561849228
40.83042667,-73.91376333,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5161550243913845,0.489566291609629,0.2664160092044707,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.84415667,-73.89739333,0.28099173553719,0.28099173553719,0.859504132231405,0.5408015917019137,0.5022985724655213,0.2924663615873233,0.1157024793388429,0.1157024793388429,0.9421487603305788,0.8786021894199918,0.1018027571580064,0.7719418072536031
40.81791833,-73.95433833,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.821515,-73.91852333,0.3195266272189349,0.3195266272189349,0.8402366863905325,0.5164904338556683,0.4706496519721577,0.2667623682644164,0.1183431952662722,0.1183431952662722,0.940828402366864,0.8726356312487462,0.1395112016293279,0.7614929449248977
40.80163333,-73.94363333,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5061957629859417,0.3727850217318624,0.2562341504649197,0.0989010989010989,0.0989010989010989,0.9505494505494504,0.887528477681595,0.1970588235294118,0.7877067986958096
40.80132833,-73.943845,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5032490806630536,0.3550863723608445,0.2532596371882086,0.1071428571428571,0.1071428571428571,0.9464285714285714,0.8784552768749174,0.1923076923076923,0.7716836734693878
40.834315,-73.92837667,0.3452380952380952,0.3452380952380952,0.8273809523809523,0.5059173657351376,0.4329608938547487,0.2559523809523809,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.81921667,-73.91067833,0.3154761904761904,0.3154761904761904,0.8422619047619047,0.5248062756714396,0.4587727562836216,0.275421626984127,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.84013167,-73.92539667,0.3246753246753247,0.3246753246753247,0.8376623376623378,0.5122878681380785,0.4726027397260274,0.2624388598414573,0.1233766233766233,0.1233766233766233,0.9383116883116884,0.8669621540894253,0.1387785136129507,0.7516233766233765
40.81359,-73.88531167,0.2936507936507936,0.2936507936507936,0.8531746031746033,0.5588056857322155,0.3886302537538522,0.3122637944066515,0.1031746031746031,0.1031746031746031,0.9484126984126984,0.8985269712507266,-0.0076899415564441,0.8073507180650039
40.82975667,-73.90783333,0.3055555555555555,0.3055555555555555,0.8472222222222222,0.5210184856084081,0.4980193313262557,0.271460262345679,0.125,0.125,0.9375,0.8641858189241651,0.155700325732899,0.7468171296296299
40.815735,-73.89806167,0.3181818181818182,0.3181818181818182,0.8409090909090908,0.5358421728501371,0.4098001642485627,0.2871268342047562,0.1103896103896104,0.1103896103896104,0.9448051948051946,0.8853462121291432,0.0863723608445297,0.7838379153314218
40.81234667,-73.95340167,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.82249167,-73.95271167,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.4981145080129959,0.3853658536585366,0.2481180630930289,0.0769230769230769,0.0769230769230769,0.9615384615384616,0.9129412431944548,0.1947956752794576,0.8334617135254367
40.814285,-73.89131167,0.3,0.3,0.8500000000000001,0.5548947316971987,0.3894080996884736,0.3079081632653062,0.1,0.1,0.9500000000000002,0.9016424921627584,-0.0092687950566426,0.8129591836734698
40.82158333,-73.918755,0.3195266272189349,0.3195266272189349,0.8402366863905325,0.5164904338556683,0.4706496519721577,0.2667623682644164,0.1183431952662722,0.1183431952662722,0.940828402366864,0.8726356312487462,0.1395112016293279,0.7614929449248977
40.81678333,-73.93015333,0.3520408163265306,0.3520408163265306,0.8239795918367347,0.5101913263711696,0.3974201884732772,0.2602951895043732,0.1122448979591836,0.1122448979591836,0.943877551020408,0.8801279203530148,0.1260640453992703,0.7746251561849228
40.823105,-73.89168,0.3076923076923077,0.3076923076923077,0.8461538461538463,0.5445262856278337,0.3859234766178554,0.2965088757396451,0.1,0.1,0.95,0.9015929361331572,-0.007451564828614,0.8128698224852071
40.83219333,-73.93154167,0.375,0.375,0.8125,0.4967118353656275,0.3849193665552811,0.2467226473922902,0.1011904761904761,0.1011904761904761,0.949404761904762,0.8895474371033525,0.1468259895444361,0.7912946428571428
40.76427,-73.97202167,0.3636363636363636,0.3636363636363636,0.8181818181818182,0.5222329678670935,0.2666666666666666,0.2727272727272727,0.0568181818181818,0.0568181818181818,0.971590909090909,0.9327531340557956,0.2561284868977177,0.870028409090909
40.84482833,-73.90945333,0.2803030303030303,0.2803030303030303,0.8598484848484849,0.5310330473115646,0.5445516855504265,0.2819960973370064,0.1287878787878788,0.1287878787878788,0.9356060606060608,0.8596231850072569,0.1562323745064861,0.7389520202020206
40.80729333,-73.92837833,0.3516483516483516,0.3516483516483516,0.8241758241758241,0.5130820892276374,0.3971014492753624,0.2632532302861973,0.1208791208791208,0.1208791208791208,0.9395604395604396,0.8711520700977525,0.1238512035010941,0.7589059292355995
40.80452333,-73.92188333,0.3195266272189349,0.3195266272189349,0.8402366863905326,0.5233593175973753,0.4574316290130795,0.2739049753159903,0.1301775147928994,0.1301775147928994,0.9349112426035504,0.8615311463373684,0.1214555765595463,0.74223591610938
40.80339667,-73.93818667,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5075061501623427,0.370193425096196,0.2575624924526023,0.1098901098901099,0.1098901098901099,0.945054945054945,0.882291671938855,0.1177896267571497,0.7784385943726603
40.81888,-73.91659167,0.3241758241758242,0.3241758241758242,0.837912087912088,0.5191508165665794,0.4498270782630972,0.2695175703417461,0.1208791208791208,0.1208791208791208,0.9395604395604396,0.8711520700977525,0.1238512035010941,0.7589059292355995
40.81246833,-73.94955167,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.81404833,-73.94690333,0.3775510204081632,0.3775510204081632,0.8112244897959183,0.5023891275547417,0.3548042704626334,0.2523948354852145,0.0918367346938775,0.0918367346938775,0.9540816326530612,0.8953463842865845,0.201086956521739,0.8016451478550604
40.82136167,-73.92833,0.3461538461538461,0.3461538461538461,0.826923076923077,0.5081006635157893,0.4203675151024947,0.2581662842651854,0.1098901098901099,0.1098901098901099,0.9450549450549453,0.8815214477222597,0.1415094339622641,0.7770800627943486
40.80635667,-73.889095,0.3,0.3,0.8500000000000001,0.5656592739460597,0.3738808274158691,0.3199704142011834,0.1076923076923077,0.1076923076923077,0.9461538461538462,0.8942287014037299,-0.0099889012208657,0.7996449704142011
40.82911,-73.90821167,0.3055555555555555,0.3055555555555555,0.8472222222222222,0.5210184856084081,0.4980193313262557,0.271460262345679,0.125,0.125,0.9375,0.8641858189241651,0.155700325732899,0.7468171296296299
40.82586,-73.88949,0.3076923076923077,0.3076923076923077,0.8461538461538463,0.5445262856278337,0.3859234766178554,0.2965088757396451,0.1,0.1,0.95,0.9015929361331572,-0.007451564828614,0.8128698224852071
40.85877333,-73.93146,0.3492063492063492,0.3492063492063492,0.8253968253968254,0.5163001894377967,0.4210526315789473,0.2665658856135047,0.1349206349206348,0.1349206349206348,0.9325396825396826,0.8541061728481737,0.1312107077671871,0.7294973544973544
40.81028333,-73.92198167,0.3195266272189349,0.3195266272189349,0.8402366863905326,0.5233593175973753,0.4574316290130795,0.2739049753159903,0.1301775147928994,0.1301775147928994,0.9349112426035504,0.8615311463373684,0.1214555765595463,0.74223591610938
40.79804167,-73.95286667,0.3846153846153846,0.3846153846153846,0.8076923076923077,0.4990128322058606,0.360655737704918,0.2490138067061144,0.1025641025641025,0.1025641025641025,0.9487179487179488,0.8814044288851643,0.2175548589341692,0.7768737672583826
