lat,long,zonedist_level1_res200_std_dev_15x15,zonedist_level2_res200_std_dev_15x15,zonedist_level3_res200_std_dev_15x15,has_residence_res200_std_dev_15x15,has_manufacture_res200_std_dev_15x15,has_commercial_res200_std_dev_15x15,has_park_res200_std_dev_15x15
40.81961667,-73.95940167,1.7464122,12.209622,47.08449,0.4879992,0.3492779,0.34466657,0.4773176
40.81814,-73.95471,1.569235,12.724542,44.08063,0.4215433,0.3492779,0.37465376,0.48593044
40.81944333,-73.911395,1.0850272,10.810636,31.924784,0.3029403,0.45528993,0.4157397,0.42975733
40.83071167,-73.92000667,1.1244005,11.413784,34.788868,0.21563573,0.44453326,0.4511494,0.49162868
40.76987667,-73.99035333,1.3292084,9.955173,39.306873,0.49975798,0.42708313,0.49690396,0.4489989
40.80345167,-73.94227,1.1044601,12.320635,37.182617,0.22469732,0.41273552,0.46816692,0.4825038
40.81725667,-73.92993167,1.2039934,10.289533,36.136177,0.31426966,0.47445354,0.48483163,0.4931932
40.83688833,-73.927115,1.0743796,10.890307,30.85271,0.18517926,0.37853518,0.42975733,0.49987647
40.82800833,-73.95013833,1.5845925,12.533077,44.421967,0.42975733,0.33008793,0.3785352,0.48368958
40.83146667,-73.90118833,0.9299834,10.634057,28.893766,0.21563573,0.42975733,0.3537733,0.4879992
40.76247333,-73.96804833,1.406398,12.970432,43.16182,0.47731763,0.16110727,0.44221663,0.4572813
40.82784333,-73.92565667,1.183458,11.271041,36.80069,0.2494438,0.4445333,0.4773176,0.49391353
40.82799667,-73.95005,1.5845925,12.533077,44.421967,0.42975733,0.33008793,0.3785352,0.48368958
40.84351333,-73.91987667,0.9194738,11.030369,27.403713,0.13214281,0.38964373,0.3492779,0.4916287
40.812365,-73.91644667,1.114076,9.968593,32.681145,0.43236926,0.4985708,0.43492016,0.4611098
40.81402833,-73.88888833,1.0593826,8.0534315,29.552557,0.49523163,0.47295237,0.3537733,0.34466657
40.81474,-73.91512167,1.1469767,10.367855,32.791252,0.3860276,0.489898,0.43492013,0.45922098
40.83737667,-73.92747833,1.0456258,10.825881,30.306244,0.16110726,0.3823256,0.41273552,0.49999502
40.814145,-73.94713667,1.1239262,11.682799,35.821472,0.173618,0.38232556,0.4511494,0.49582952
40.82126833,-73.95832667,1.7657928,12.356757,47.70151,0.49523163,0.3492779,0.3196912,0.47140452
40.83437667,-73.92855167,1.1012899,10.926226,31.548515,0.1959592,0.37853518,0.43492016,0.4999555
40.80862333,-73.96563667,1.7284033,13.815181,48.47434,0.47445354,0.24155872,0.30868897,0.4916287
40.81327333,-73.92282667,1.1409851,9.552812,34.04505,0.40329507,0.49987653,0.47295237,0.48896965
40.81744,-73.88834167,0.9922564,8.039807,27.571487,0.4985708,0.47295237,0.3785352,0.3785352
40.82336833,-73.89170167,1.1623732,10.3920145,30.290802,0.3624335,0.49078423,0.40966108,0.4157397
40.85924333,-73.932395,1.4876213,10.659371,42.89361,0.4489989,0.2712932,0.3706784,0.49975795
40.814825,-73.919775,1.1655465,9.7762785,34.341724,0.40329507,0.49999508,0.48000002,0.47445354
40.81404333,-73.88878,1.0593826,8.0534315,29.552557,0.49523163,0.47295237,0.3537733,0.34466657
40.764625,-73.97295167,1.3663613,11.9054165,40.020126,0.49582955,0.14740555,0.43492016,0.48000002
40.80459167,-73.90818667,1.3511842,9.016444,37.466423,0.48127404,0.4998765,0.34466657,0.38232556
40.813245,-73.92286667,1.1409851,9.552812,34.04505,0.40329507,0.49987653,0.47295237,0.48896965
40.81278833,-73.91622,1.114076,9.968593,32.681145,0.43236926,0.4985708,0.43492016,0.4611098
40.80390167,-73.92041333,1.0456258,8.241899,30.321278,0.4998765,0.49638695,0.3492779,0.4879992
40.81099833,-73.90983333,1.2219878,10.186649,31.23133,0.47295237,0.4924316,0.40651485,0.40651485
40.82724,-73.925075,1.183458,11.271041,36.80069,0.2494438,0.4445333,0.4773176,0.49391353
40.83019833,-73.91389667,0.99624974,11.38548,31.267256,0.17361802,0.3896437,0.4,0.4848316
40.80953333,-73.94804833,1.122132,12.162549,36.87673,0.16110727,0.33008793,0.46980953,0.49582952
40.82303667,-73.891675,1.1623732,10.3920145,30.290802,0.3624335,0.49078423,0.40966108,0.4157397
40.83259333,-73.93136167,1.1254541,10.91483,33.553696,0.19595918,0.38602754,0.45528993,0.49999508
40.83463667,-73.92967333,1.1055326,10.853854,32.247513,0.1959592,0.37853518,0.4445333,0.49959987
40.82489667,-73.908085,0.9669706,11.003457,30.21855,0.18517926,0.4,0.37853518,0.43984282
40.81839333,-73.95611833,1.569235,12.724542,44.08063,0.4215433,0.3492779,0.37465376,0.48593044
40.76263,-73.968215,1.406398,12.970432,43.16182,0.47731763,0.16110727,0.44221663,0.4572813
40.829785,-73.93088833,1.1850926,11.075083,36.301563,0.22469732,0.41273552,0.47590846,0.49781743
40.7619,-73.96700833,1.414406,13.364522,43.827305,0.46792835,0.20253494,0.44946426,0.44221666
40.81083,-73.91734333,1.0779405,9.366179,31.906296,0.45922098,0.49975798,0.43236932,0.46647614
40.82111167,-73.88534,1.0754821,9.12943,28.819546,0.4773176,0.49638692,0.4,0.4032951
40.82645,-73.95061333,1.5184528,12.480192,42.90044,0.4096611,0.33993465,0.36660606,0.48483163
40.81158833,-73.92607,1.1324703,9.50157,34.069637,0.4096611,0.49959987,0.46473673,0.4869862
40.80337,-73.94233333,1.0844262,12.298047,36.20161,0.22469734,0.4,0.45922098,0.4825038
40.83911833,-73.92587,0.99830973,10.86792,27.962364,0.093860954,0.3860276,0.38602757,0.49738076
40.808745,-73.947835,1.0804114,12.200145,36.269028,0.19595918,0.30868897,0.46816692,0.49523163
40.82117667,-73.88607833,1.0754821,9.12943,28.819546,0.4773176,0.49638692,0.4,0.4032951
40.81264667,-73.95296333,1.2954316,12.697027,39.399944,0.3029403,0.33008793,0.42434558,0.49319324
40.81564,-73.95690833,1.5474455,13.044123,43.881687,0.40966108,0.33993465,0.37853518,0.4879992
40.825845,-73.94897667,1.415219,12.303488,40.43118,0.37067837,0.33993465,0.38232556,0.48896965
40.81370333,-73.94867167,1.1487492,12.072264,37.274014,0.19595921,0.36660606,0.46294814,0.4931932
40.82844833,-73.92735333,1.1845591,11.260932,36.346104,0.23332275,0.4215433,0.47140452,0.4958295
40.81333667,-73.92272167,1.1409851,9.552812,34.04505,0.40329507,0.49987653,0.47295237,0.48896965
40.83042667,-73.91376333,0.99624974,11.38548,31.267256,0.17361802,0.3896437,0.4,0.4848316
40.84415667,-73.89739333,1.1132778,10.926194,33.109802,0.22469732,0.42708316,0.43984282,0.4879992
40.81791833,-73.95433833,1.470997,12.666934,42.294994,0.3860276,0.3492779,0.38964373,0.48896965
40.821515,-73.91852333,1.1439934,11.130495,36.32623,0.27129322,0.46294814,0.46647617,0.48127404
40.80163333,-73.94363333,1.0818,12.287909,36.097645,0.22469734,0.38964373,0.45528993,0.481274
40.80132833,-73.943845,1.0818,12.287909,36.097645,0.22469734,0.38964373,0.45528993,0.481274
40.834315,-73.92837667,1.1012899,10.926226,31.548515,0.1959592,0.37853518,0.43492016,0.4999555
40.81921667,-73.91067833,1.0850272,10.810636,31.924784,0.3029403,0.45528993,0.4157397,0.42975733
40.84013167,-73.92539667,0.99830973,10.86792,27.962364,0.093860954,0.3860276,0.38602757,0.49738076
40.81359,-73.88531167,0.96660286,6.8042016,28.189684,0.4869862,0.4611098,0.34466657,0.37067837
40.82975667,-73.90783333,0.8933222,11.0102415,28.813341,0.18517928,0.40329507,0.34466657,0.45922098
40.815735,-73.89806167,1.1505532,9.664726,30.712652,0.48127404,0.494593,0.36660606,0.3706784
40.81234667,-73.95340167,1.2954316,12.697027,39.399944,0.3029403,0.33008793,0.42434558,0.49319324
40.82249167,-73.95271167,1.4783107,12.682135,42.23456,0.39662775,0.3492779,0.3624335,0.4879992
40.814285,-73.89131167,1.065518,8.683862,28.820055,0.49975798,0.47445354,0.35815713,0.3492779
40.82158333,-73.918755,1.1439934,11.130495,36.32623,0.27129322,0.46294814,0.46647617,0.48127404
40.81678333,-73.93015333,1.2039934,10.289533,36.136177,0.31426966,0.47445354,0.48483163,0.4931932
40.823105,-73.89168,1.1623732,10.3920145,30.290802,0.3624335,0.49078423,0.40966108,0.4157397
40.83219333,-73.93154167,1.113544,10.878831,33.64212,0.1959592,0.38602757,0.4489989,0.49999508
40.76427,-73.97202167,1.3792108,12.358628,41.123524,0.49078426,0.13214283,0.4323693,0.48000002
40.84482833,-73.90945333,1.0131578,11.484479,30.380636,0.21563576,0.42154333,0.38964373,0.47295237
40.80729333,-73.92837833,1.078783,10.522861,35.08096,0.42154333,0.494593,0.45528996,0.4879992
40.80452333,-73.92188333,1.0162725,8.363648,29.352486,0.49690396,0.49781743,0.35815716,0.49582952
40.80339667,-73.93818667,1.1109866,11.880777,35.382706,0.3446666,0.45528993,0.45528993,0.4825038
40.81888,-73.91659167,1.1344221,10.64474,34.390762,0.3029403,0.47590843,0.45324615,0.46816692
40.81246833,-73.94955167,1.1795459,12.224189,37.628807,0.23332272,0.35815713,0.45324615,0.4924316
40.81404833,-73.94690333,1.1286964,11.932076,36.93975,0.14740555,0.3706784,0.4611098,0.49582952
40.82136167,-73.92833,1.1694549,10.886257,36.156284,0.26428565,0.43492016,0.46816692,0.49391353
40.80635667,-73.889095,0.99456304,6.010355,31.051708,0.39662772,0.4931932,0.41273555,0.25701037
40.82911,-73.90821167,0.8933222,11.0102415,28.813341,0.18517928,0.40329507,0.34466657,0.45922098
40.82586,-73.88949,1.178021,10.140537,30.69519,0.3492779,0.48127404,0.4323693,0.44453326
40.85877333,-73.93146,1.4876213,10.659371,42.89361,0.4489989,0.2712932,0.3706784,0.49975795
40.81028333,-73.92198167,1.054055,9.416356,31.938173,0.4572813,0.4985708,0.42708313,0.481274
40.79804167,-73.95286667,0.8847236,12.283966,33.12612,0.3624335,0.09386095,0.4157397,0.49987653
40.80984,-73.92785833,1.117263,10.524747,35.69266,0.40329507,0.49582952,0.46294814,0.48483163
40.80361167,-73.95214667,0.93392575,12.145005,32.626812,0.26428565,0.24155873,0.43984282,0.49690396
40.76284333,-73.96785833,1.406398,12.970432,43.16182,0.47731763,0.16110727,0.44221663,0.4572813
40.814625,-73.89142833,1.065518,8.683862,28.820055,0.49975798,0.47445354,0.35815713,0.3492779
40.81647667,-73.887725,0.9922564,8.039807,27.571487,0.4985708,0.47295237,0.3785352,0.3785352
40.83364,-73.89647333,1.0154364,10.097622,29.572258,0.2780532,0.45528996,0.36660606,0.49391353
40.80329833,-73.94238167,1.0844262,12.298047,36.20161,0.22469734,0.4,0.45922098,0.4825038
40.83959167,-73.92559,0.99830973,10.86792,27.962364,0.093860954,0.3860276,0.38602757,0.49738076
40.83264333,-73.931335,1.1254541,10.91483,33.553696,0.19595918,0.38602754,0.45528993,0.49999508
40.82449333,-73.91015167,1.0038346,11.165674,32.293102,0.16110727,0.37853518,0.40966108,0.44679376
40.82129,-73.92834,1.1694549,10.886257,36.156284,0.26428565,0.43492016,0.46816692,0.49391353
40.81275833,-73.90656667,1.2339557,10.458691,32.313534,0.4611098,0.49319318,0.40966108,0.39662775
40.769775,-73.99008833,1.3292084,9.955173,39.306873,0.49975798,0.42708313,0.49690396,0.4489989
40.82084,-73.9158,1.1239259,10.931964,34.917057,0.26428565,0.45922098,0.45324615,0.47140452
40.82761833,-73.94916167,1.4879665,12.341626,42.073982,0.39317635,0.33008793,0.39317635,0.489898
40.81524667,-73.95805167,1.5474455,13.044123,43.881687,0.40966108,0.33993465,0.37853518,0.4879992
40.81829,-73.92945667,1.187041,10.516089,35.999573,0.29089898,0.4611098,0.47445354,0.49162868
40.81127667,-73.909725,1.2219878,10.186649,31.23133,0.47295237,0.4924316,0.40651485,0.40651485
40.77451333,-73.95420833,1.1728956,15.048637,42.612617,0.32496154,0.2712932,0.4999555,0.437411
40.80468333,-73.90828667,1.3181057,9.070485,36.05018,0.48896968,0.4998765,0.33993465,0.4157397
40.82680833,-73.94690333,1.3866668,12.107774,39.640167,0.3492779,0.3350769,0.38964373,0.494593
40.844145,-73.89735667,1.1132778,10.926194,33.109802,0.22469732,0.42708316,0.43984282,0.4879992
40.82030833,-73.92698667,1.1883051,10.744176,36.215584,0.2845833,0.45528993,0.47140452,0.49162868
40.839385,-73.91536,0.9386095,11.333764,27.844612,0.11469768,0.39317638,0.33993465,0.48896965
40.842035,-73.92112333,0.9140873,10.9193735,26.072113,0.11469768,0.40329507,0.33993465,0.4931932
40.81553333,-73.95826667,1.6372454,12.967054,45.52689,0.44221666,0.33993465,0.37067837,0.4879992
40.81315833,-73.88520667,0.96660286,6.8042016,28.189684,0.4869862,0.4611098,0.34466657,0.37067837
40.81298167,-73.94563,1.1711259,11.918311,37.409283,0.14740555,0.4,0.46473673,0.494593
40.815525,-73.93056167,1.2120873,10.165779,36.540806,0.34466657,0.4869862,0.4879992,0.48896965
40.803695,-73.91987833,1.0456258,8.241899,30.321278,0.4998765,0.49638695,0.3492779,0.4879992
40.80816,-73.90797167,1.313512,9.697433,34.52838,0.49999502,0.49916473,0.37067837,0.3785352
40.85690667,-73.93263833,1.4376525,10.674021,41.464092,0.41273555,0.2845833,0.3785352,0.49999508
40.82208167,-73.92028833,1.1796966,11.038309,36.88242,0.2845833,0.47590843,0.47590843,0.48127404
40.80601,-73.92541,1.0372232,9.055172,32.071774,0.4681669,0.49999502,0.42154333,0.49638695
40.810435,-73.92186333,1.054055,9.416356,31.938173,0.4572813,0.4985708,0.42708313,0.481274
40.809095,-73.91836833,1.0657403,9.295558,31.765202,0.47868136,0.49940217,0.40329513,0.46647614
40.82474667,-73.89153833,1.1623732,10.3920145,30.290802,0.3624335,0.49078423,0.40966108,0.4157397
40.81019667,-73.90880333,1.2436506,10.096907,31.892319,0.4907842,0.496904,0.3823256,0.40329507
40.83842,-73.916895,0.95171326,11.446334,28.32376,0.14740555,0.40329507,0.35377333,0.4931932
40.809715,-73.90743667,1.2984017,10.193209,33.532227,0.49582952,0.49781743,0.3823256,0.3785352
40.81009,-73.927665,1.1158653,10.150304,35.13105,0.4157397,0.49857077,0.4572813,0.48368958
40.83448,-73.930355,1.1055326,10.853854,32.247513,0.1959592,0.37853518,0.4445333,0.49959987
40.812825,-73.94932167,1.1795459,12.224189,37.628807,0.23332272,0.35815713,0.45324615,0.4924316
40.80444333,-73.91893833,1.0456258,8.241899,30.321278,0.4998765,0.49638695,0.3492779,0.4879992
40.80334667,-73.95302833,0.88959974,12.166666,31.593142,0.29089898,0.18517928,0.41273552,0.49940214
40.82368333,-73.89173,1.1623732,10.3920145,30.290802,0.3624335,0.49078423,0.40966108,0.4157397
40.82123,-73.88556,1.0754821,9.12943,28.819546,0.4773176,0.49638692,0.4,0.4032951
40.8046,-73.94143833,1.1357621,12.286622,37.68459,0.25701037,0.43984285,0.4729524,0.47445354
40.81237667,-73.949585,1.1795459,12.224189,37.628807,0.23332272,0.35815713,0.45324615,0.4924316
40.80978667,-73.92964,1.117263,10.524747,35.69266,0.40329507,0.49582952,0.46294814,0.48483163
40.85893667,-73.93136667,1.4124666,10.440135,40.93658,0.42708313,0.31969124,0.38232556,0.49999502
40.82996,-73.93151333,1.1708728,11.082446,36.351994,0.22469732,0.41273552,0.47140452,0.49781743
40.819655,-73.89152167,1.1159893,10.144853,28.871668,0.4511494,0.49857077,0.37465376,0.3706784
40.81330167,-73.88524333,0.96660286,6.8042016,28.189684,0.4869862,0.4611098,0.34466657,0.37067837
40.85518833,-73.93694167,1.6268975,11.288845,45.86351,0.46647614,0.173618,0.33008793,0.49582952
40.83255833,-73.89838167,0.99981236,10.12738,29.381779,0.2494438,0.45324615,0.3706784,0.4952316
40.81559833,-73.91829333,1.1440971,9.881826,33.92388,0.40651485,0.49940214,0.46816692,0.4729524
40.80924333,-73.91826167,1.0657403,9.295558,31.765202,0.47868136,0.49940217,0.40329513,0.46647614
40.80470333,-73.91885167,1.0918689,8.083742,31.331387,0.49916473,0.49738076,0.32496154,0.48593044
40.82197333,-73.92003167,1.1796966,11.038309,36.88242,0.2845833,0.47590843,0.47590843,0.48127404
40.815235,-73.95663333,1.5474455,13.044123,43.881687,0.40966108,0.33993465,0.37853518,0.4879992
40.85529333,-73.93583333,1.5472414,11.247716,44.052982,0.43492016,0.20608039,0.34466657,0.49940217
40.803095,-73.93839333,1.1109866,11.880777,35.382706,0.3446666,0.45528993,0.45528993,0.4825038
40.8145,-73.918875,1.1440971,9.881826,33.92388,0.40651485,0.49940214,0.46816692,0.4729524
40.81526667,-73.93057833,1.2120873,10.165779,36.540806,0.34466657,0.4869862,0.4879992,0.48896965
40.80337333,-73.95308667,0.88959974,12.166666,31.593142,0.29089898,0.18517928,0.41273552,0.49940214
40.814035,-73.955765,1.3910189,12.87104,40.960438,0.34466657,0.31969124,0.41273552,0.4931932
40.82389167,-73.89176333,1.1623732,10.3920145,30.290802,0.3624335,0.49078423,0.40966108,0.4157397
40.80461833,-73.91887833,1.0918689,8.083742,31.331387,0.49916473,0.49738076,0.32496154,0.48593044
40.83068,-73.91359833,0.99624974,11.38548,31.267256,0.17361802,0.3896437,0.4,0.4848316
40.85740833,-73.93059667,1.3591864,10.468449,39.54866,0.3860276,0.3300879,0.38964373,0.4998765
40.83454167,-73.93030167,1.1055326,10.853854,32.247513,0.1959592,0.37853518,0.4445333,0.49959987
40.83276167,-73.89810667,0.99981236,10.12738,29.381779,0.2494438,0.45324615,0.3706784,0.4952316
40.857455,-73.93031667,1.3591864,10.468449,39.54866,0.3860276,0.3300879,0.38964373,0.4998765
40.80481167,-73.91867167,1.0918689,8.083742,31.331387,0.49916473,0.49738076,0.32496154,0.48593044
40.77010667,-73.99117,1.299907,9.68666,39.483074,0.4973808,0.43984285,0.49975795,0.42975733
40.81252333,-73.95107667,1.2175668,12.452288,38.123516,0.26428568,0.34466657,0.43984282,0.4924316
40.83233667,-73.89868,0.99981236,10.12738,29.381779,0.2494438,0.45324615,0.3706784,0.4952316
40.80829667,-73.94681833,1.0869734,12.174983,36.531883,0.18517928,0.32496154,0.46647614,0.49582952
40.81456,-73.91882667,1.1440971,9.881826,33.92388,0.40651485,0.49940214,0.46816692,0.4729524
40.81517333,-73.91906333,1.1655465,9.7762785,34.341724,0.40329507,0.49999508,0.48000002,0.47445354
40.82887833,-73.908305,0.9175813,11.132223,29.880972,0.17361802,0.4,0.3624335,0.4572813
40.85512833,-73.93696833,1.6268975,11.288845,45.86351,0.46647614,0.173618,0.33008793,0.49582952
40.77016833,-73.99154333,1.299907,9.68666,39.483074,0.4973808,0.43984285,0.49975795,0.42975733
40.81960833,-73.913395,1.0832051,11.008115,33.35303,0.24155873,0.43236926,0.42708313,0.44679376
40.81500833,-73.91942333,1.1655465,9.7762785,34.341724,0.40329507,0.49999508,0.48000002,0.47445354
40.85722,-73.93105167,1.3591864,10.468449,39.54866,0.3860276,0.3300879,0.38964373,0.4998765
40.85552167,-73.936775,1.5472414,11.247716,44.052982,0.43492016,0.20608039,0.34466657,0.49940217
40.81204167,-73.94990333,1.1332549,12.307321,37.067154,0.19595921,0.33993465,0.45528993,0.4924316
40.85583333,-73.93666333,1.5472414,11.247716,44.052982,0.43492016,0.20608039,0.34466657,0.49940217
40.828855,-73.90831667,0.9175813,11.132223,29.880972,0.17361802,0.4,0.3624335,0.4572813
40.81432167,-73.89132167,1.065518,8.683862,28.820055,0.49975798,0.47445354,0.35815713,0.3492779
40.85713333,-73.93130333,1.3591864,10.468449,39.54866,0.3860276,0.3300879,0.38964373,0.4998765
40.81675667,-73.89203333,1.0552725,9.104876,28.259445,0.4931932,0.47868133,0.3624335,0.3537733
40.80973833,-73.92792667,1.117263,10.524747,35.69266,0.40329507,0.49582952,0.46294814,0.48483163
40.80423333,-73.91932333,1.0456258,8.241899,30.321278,0.4998765,0.49638695,0.3492779,0.4879992
40.81467667,-73.91854833,1.1440971,9.881826,33.92388,0.40651485,0.49940214,0.46816692,0.4729524
40.82145,-73.95812833,1.738738,12.885843,47.56011,0.481274,0.3492779,0.32496154,0.47295237
40.81442,-73.95597,1.4510005,12.880303,42.104424,0.37465376,0.33993465,0.39317638,0.489898
40.856415,-73.93626,1.5472414,11.247716,44.052982,0.43492016,0.20608039,0.34466657,0.49940217
40.77018333,-73.99162667,1.299907,9.68666,39.483074,0.4973808,0.43984285,0.49975795,0.42975733
40.82824,-73.9269,1.1937782,11.2055855,37.101555,0.2494438,0.43236926,0.47590843,0.494593
40.80425167,-73.92123667,1.0162725,8.363648,29.352486,0.49690396,0.49781743,0.35815716,0.49582952
40.84107,-73.89917,1.1085837,10.971884,32.531666,0.2246973,0.43492016,0.4323693,0.48593044
40.82164667,-73.88878333,1.1427841,9.995145,29.143353,0.4270831,0.49959987,0.4,0.40651488
40.82412667,-73.90921167,1.0017663,11.044604,31.219193,0.18517926,0.39317638,0.4,0.437411
40.80909833,-73.92884,1.117263,10.524747,35.69266,0.40329507,0.49582952,0.46294814,0.48483163
40.82503167,-73.89103333,1.156871,10.448553,30.833748,0.3300879,0.47868133,0.4157397,0.43492016
40.818105,-73.91491,1.1180583,10.7822895,33.486042,0.28458333,0.46294814,0.437411,0.45922095
40.80627833,-73.92616,1.057423,9.854722,33.28941,0.4552899,0.49916473,0.43236926,0.49391353
40.80845833,-73.94718333,1.0869734,12.174983,36.531883,0.18517928,0.32496154,0.46647614,0.49582952
40.81610667,-73.91743333,1.1499866,10.116766,34.397842,0.36660606,0.49523163,0.46816692,0.47445354
40.80555833,-73.91445333,1.2369137,9.239567,34.40715,0.49999502,0.49821407,0.3196912,0.46816692
40.817195,-73.91591667,1.1401018,10.358773,33.824615,0.3492779,0.48896965,0.45324615,0.46647614
40.814215,-73.91909667,1.1655465,9.7762785,34.341724,0.40329507,0.49999508,0.48000002,0.47445354
40.81357667,-73.93051833,1.1771151,10.30065,36.57553,0.3706784,0.4916287,0.48000002,0.4869862
40.80937,-73.90755667,1.2984017,10.193209,33.532227,0.49582952,0.49781743,0.3823256,0.3785352
40.81619667,-73.91728,1.1499866,10.116766,34.397842,0.36660606,0.49523163,0.46816692,0.47445354
40.82432,-73.891795,1.1623732,10.3920145,30.290802,0.3624335,0.49078423,0.40966108,0.4157397
40.82969667,-73.93133,1.1850926,11.075083,36.301563,0.22469732,0.41273552,0.47590846,0.49781743
40.85721333,-73.93543667,1.589571,10.901305,44.951893,0.46294814,0.18517926,0.34466657,0.49916476
40.82498333,-73.89111167,1.156871,10.448553,30.833748,0.3300879,0.47868133,0.4157397,0.43492016
40.81428833,-73.93073,1.2120873,10.165779,36.540806,0.34466657,0.4869862,0.4879992,0.48896965
40.82487,-73.89134,1.156871,10.448553,30.833748,0.3300879,0.47868133,0.4157397,0.43492016
40.818625,-73.89255833,1.063291,9.8170185,27.705708,0.46980953,0.48896965,0.3492779,0.36660606
40.857525,-73.93105667,1.3591864,10.468449,39.54866,0.3860276,0.3300879,0.38964373,0.4998765
40.80445,-73.91175833,1.3097922,9.173391,35.80827,0.49319318,0.49959987,0.31969124,0.44679376
40.80843333,-73.94712167,1.0869734,12.174983,36.531883,0.18517928,0.32496154,0.46647614,0.49582952
40.85603167,-73.933035,1.3845425,10.868765,40.134495,0.37465376,0.29701394,0.38232556,0.49999508
40.813145,-73.909155,1.1952664,10.372819,31.435307,0.44679376,0.489898,0.4157397,0.41273555
40.81104333,-73.92142333,1.1006261,9.408954,32.623264,0.43741098,0.49916473,0.4511494,0.48127404
40.81352833,-73.9304,1.1771151,10.30065,36.57553,0.3706784,0.4916287,0.48000002,0.4869862
40.80903667,-73.92879167,1.117263,10.524747,35.69266,0.40329507,0.49582952,0.46294814,0.48483163
40.80518333,-73.91342167,1.2810798,9.101295,35.26692,0.4952316,0.49959987,0.30294034,0.46647614
40.812905,-73.92964667,1.1771151,10.30065,36.57553,0.3706784,0.4916287,0.48000002,0.4869862
40.80898833,-73.92874167,1.117263,10.524747,35.69266,0.40329507,0.49582952,0.46294814,0.48483163
40.81502667,-73.91809667,1.1440971,9.881826,33.92388,0.40651485,0.49940214,0.46816692,0.4729524
40.854865,-73.93569667,1.4967554,11.315193,42.83871,0.41273555,0.22469734,0.3537733,0.49975798
40.81855,-73.89262167,1.063291,9.8170185,27.705708,0.46980953,0.48896965,0.3492779,0.36660606
40.81827167,-73.91469833,1.1180583,10.7822895,33.486042,0.28458333,0.46294814,0.437411,0.45922095
40.81395,-73.93084667,1.1771151,10.30065,36.57553,0.3706784,0.4916287,0.48000002,0.4869862
40.85452333,-73.93458833,1.4031076,11.166762,40.61531,0.37067837,0.2712932,0.3706784,0.49999502
40.80894167,-73.92854167,1.117263,10.524747,35.69266,0.40329507,0.49582952,0.46294814,0.48483163
40.80492667,-73.912115,1.2810798,9.101295,35.26692,0.4952316,0.49959987,0.30294034,0.46647614
40.82198,-73.911665,1.0379087,11.101628,32.35216,0.1959592,0.40651488,0.4157397,0.4445333
40.81380333,-73.91938833,1.1263489,9.604166,33.663094,0.4323693,0.49940214,0.4681669,0.47140452
40.83317833,-73.93103333,1.1254541,10.91483,33.553696,0.19595918,0.38602754,0.45528993,0.49999508
40.85454167,-73.93464667,1.4031076,11.166762,40.61531,0.37067837,0.2712932,0.3706784,0.49999502
40.81541333,-73.91722333,1.1440971,9.881826,33.92388,0.40651485,0.49940214,0.46816692,0.4729524
40.80440167,-73.911645,1.3097922,9.173391,35.80827,0.49319318,0.49959987,0.31969124,0.44679376
