lat,long,zonedist_level1_res200_mean_15x15,zonedist_level2_res200_mean_15x15,zonedist_level3_res200_mean_15x15,has_residence_res200_mean_15x15,has_manufacture_res200_mean_15x15,has_commercial_res200_mean_15x15,has_park_res200_mean_15x15
40.81474,-73.91512167,1.9333333,14.3955555,74.37778,0.81777775,0.4,0.25333333,0.30222222
40.83737667,-73.92747833,2.0666666,15.017777,80.19556,0.97333336,0.17777778,0.21777777,0.4977778
40.814145,-73.94713667,2.288889,15.88,80.115555,0.9688889,0.17777778,0.28444445,0.43555555
40.82126833,-73.95832667,1.0444444,9.617778,51.968887,0.5688889,0.14222223,0.115555555,0.33333334
40.83437667,-73.92855167,2.0222223,14.906667,78.72889,0.96,0.17333333,0.25333333,0.50666666
40.80862333,-73.96563667,1.48,13.324445,66.21778,0.6577778,0.062222224,0.10666667,0.40888888
40.81327333,-73.92282667,1.7244444,11.897778,66.03555,0.79555553,0.4888889,0.33777776,0.39555556
40.81744,-73.88834167,1.2622222,10.328889,63.47111,0.5377778,0.6622222,0.17333333,0.17333333
40.82336833,-73.89170167,1.8666667,14.626667,72.07111,0.84444445,0.40444446,0.21333334,0.22222222
40.85924333,-73.932395,1.4622222,11.004444,66.164444,0.72,0.08,0.16444445,0.48444444
40.814825,-73.919775,1.6711111,12.124444,64.96,0.79555553,0.50222224,0.36,0.3422222
40.81404333,-73.88878,1.1244445,9.884444,63.413334,0.4311111,0.6622222,0.14666666,0.13777778
40.764625,-73.97295167,1.2488889,10.351111,58.40889,0.5644444,0.022222223,0.74666667,0.36
40.80459167,-73.90818667,1.0311111,9.448889,61.90222,0.36444443,0.4888889,0.13777778,0.17777778
40.813245,-73.92286667,1.7244444,11.897778,66.03555,0.79555553,0.4888889,0.33777776,0.39555556
40.81278833,-73.91622,1.8711112,13.577778,72.62222,0.7511111,0.46222222,0.25333333,0.30666667
40.80390167,-73.92041333,1.5333333,11.066667,71.27111,0.51111114,0.56,0.14222223,0.3911111
40.81099833,-73.90983333,1.7688888,14.12,76.63556,0.6622222,0.41333333,0.20888889,0.20888889
40.82724,-73.925075,1.9377778,14.431111,71.85778,0.93333334,0.2711111,0.3511111,0.42222223
40.83019833,-73.91389667,2.3244445,17.586666,83.64889,0.9688889,0.18666667,0.2,0.37777779
40.80953333,-73.94804833,2.3244445,16.924444,81.933334,0.97333336,0.12444445,0.3288889,0.43555555
40.82303667,-73.891675,1.8666667,14.626667,72.07111,0.84444445,0.40444446,0.21333334,0.22222222
40.83259333,-73.93136167,1.9955555,14.093333,75.21778,0.96,0.18222222,0.29333332,0.50222224
40.83463667,-73.92967333,2.0044444,14.368889,76.99111,0.96,0.17333333,0.2711111,0.52
40.82489667,-73.908085,2.4088888,19.364445,87.568886,0.96444446,0.2,0.17333333,0.26222223
40.81839333,-73.95611833,1.7511111,13.706667,69.13333,0.7688889,0.14222223,0.16888888,0.38222224
40.76263,-73.968215,1.4266666,11.088889,60.52889,0.6488889,0.026666667,0.73333335,0.29777777
40.829785,-73.93088833,1.9333333,14.017777,71.60445,0.94666666,0.21777777,0.34666666,0.45333335
40.7619,-73.96700833,1.4571428,11.538095,60.97619,0.6761905,0.042857144,0.7190476,0.26666668
40.81083,-73.91734333,1.7733333,12.595555,70.62666,0.69777775,0.51555556,0.2488889,0.32
40.82111167,-73.88534,1.5022222,11.653334,64.19556,0.6488889,0.56,0.2,0.20444444
40.82645,-73.95061333,1.8088889,14.164444,71.03111,0.7866667,0.13333334,0.16,0.37777779
40.81158833,-73.92607,1.7466667,12.013333,67.746666,0.7866667,0.48,0.31555554,0.38666666
40.80337,-73.94233333,2.3155556,18.106667,84.35111,0.94666666,0.2,0.30222222,0.36888888
40.83911833,-73.92587,2.16,15.9377775,83.36444,0.9911111,0.18222222,0.18222222,0.4488889
40.808745,-73.947835,2.3733332,17.715555,84.41333,0.96,0.10666667,0.32444444,0.4311111
40.82117667,-73.88607833,1.5022222,11.653334,64.19556,0.6488889,0.56,0.2,0.20444444
40.81264667,-73.95296333,2.1688888,16.35111,78.8,0.8977778,0.12444445,0.23555556,0.41777778
40.81564,-73.95690833,1.8088889,14.355556,71.253334,0.7866667,0.13333334,0.17333333,0.3911111
40.825845,-73.94897667,1.96,15.044444,74.702225,0.83555555,0.13333334,0.17777778,0.39555556
40.81370333,-73.94867167,2.2755556,16.195555,79.49333,0.96,0.16,0.31111112,0.41777778
40.82844833,-73.92735333,1.9244444,14.462222,72.64,0.94222224,0.23111111,0.33333334,0.43555555
40.81333667,-73.92272167,1.7244444,11.897778,66.03555,0.79555553,0.4888889,0.33777776,0.39555556
40.83042667,-73.91376333,2.3244445,17.586666,83.64889,0.9688889,0.18666667,0.2,0.37777779
40.84415667,-73.89739333,2.1511111,14.777778,76.49333,0.94666666,0.24,0.26222223,0.3911111
40.81791833,-73.95433833,1.9288889,14.737778,73.00445,0.81777775,0.14222223,0.18666667,0.39555556
40.821515,-73.91852333,2.048889,15.191112,72.977776,0.92,0.31111112,0.32,0.36444443
40.80163333,-73.94363333,2.3244445,18.28,84.76889,0.94666666,0.18666667,0.29333332,0.36444443
40.80132833,-73.943845,2.3244445,18.28,84.76889,0.94666666,0.18666667,0.29333332,0.36444443
40.834315,-73.92837667,2.0222223,14.906667,78.72889,0.96,0.17333333,0.25333333,0.50666666
40.81921667,-73.91067833,2.2222223,17.035555,81.14667,0.8977778,0.29333332,0.22222222,0.24444444
40.84013167,-73.92539667,2.16,15.9377775,83.36444,0.9911111,0.18222222,0.18222222,0.4488889
40.81359,-73.88531167,1.0888889,8.928889,61.524445,0.38666666,0.6933333,0.13777778,0.16444445
40.82975667,-73.90783333,2.4444444,19.075556,87.986664,0.96444446,0.20444444,0.13777778,0.30222222
40.815735,-73.89806167,1.5422223,12.586667,70.742226,0.63555557,0.5733333,0.16,0.16444445
40.81234667,-73.95340167,2.1688888,16.35111,78.8,0.8977778,0.12444445,0.23555556,0.41777778
40.82249167,-73.95271167,1.9244444,15.111111,74.04444,0.80444443,0.14222223,0.15555556,0.3911111
40.814285,-73.89131167,1.3022223,11.0622225,66.333336,0.51555556,0.6577778,0.15111111,0.14222223
40.82158333,-73.918755,2.048889,15.191112,72.977776,0.92,0.31111112,0.32,0.36444443
40.81678333,-73.93015333,1.8133334,12.88,68.71111,0.8888889,0.3422222,0.37777779,0.41777778
40.823105,-73.89168,1.8666667,14.626667,72.07111,0.84444445,0.40444446,0.21333334,0.22222222
40.83219333,-73.93154167,1.9955555,14.235556,75.64889,0.96,0.18222222,0.28,0.50222224
40.76427,-73.97202167,1.3333334,10.737778,60.302223,0.59555554,0.017777778,0.7511111,0.36
40.84482833,-73.90945333,2.32,17.008888,84.568886,0.95111114,0.23111111,0.18666667,0.33777776
40.80729333,-73.92837833,1.9022223,13.631111,73.155556,0.7688889,0.42666668,0.29333332,0.3911111
40.80452333,-73.92188333,1.6311111,11.422222,72.92889,0.5555556,0.5466667,0.15111111,0.43555555
40.80339667,-73.93818667,2.0755556,16.084444,80.244446,0.8622222,0.29333332,0.29333332,0.36888888
40.81888,-73.91659167,2.0444446,14.848889,73.115555,0.8977778,0.34666666,0.2888889,0.32444444
40.81246833,-73.94955167,2.2577777,16.462223,80.44444,0.94222224,0.15111111,0.2888889,0.41333333
40.81404833,-73.94690333,2.2933333,15.942223,79.31555,0.9777778,0.16444445,0.30666667,0.43555555
40.82136167,-73.92833,1.9644444,14.422222,72.564445,0.92444444,0.25333333,0.32444444,0.42222223
40.80635667,-73.889095,0.58666664,7.0088887,54.164444,0.19555555,0.5822222,0.21777777,0.07111111
40.82911,-73.90821167,2.4444444,19.075556,87.986664,0.96444446,0.20444444,0.13777778,0.30222222
40.82586,-73.88949,1.84,13.848889,70.71555,0.8577778,0.36444443,0.2488889,0.2711111
40.85877333,-73.93146,1.4622222,11.004444,66.164444,0.72,0.08,0.16444445,0.48444444
40.81028333,-73.92198167,1.7688888,12.502222,70.92,0.7022222,0.5377778,0.24,0.36444443
40.79804167,-73.95286667,2.5244443,18.644444,89.14222,0.84444445,0.008888889,0.22222222,0.4888889
40.80984,-73.92785833,1.8488889,13.435555,71.63111,0.79555553,0.43555555,0.31111112,0.37777779
40.80361167,-73.95214667,2.5022223,19.213333,89.76444,0.92444444,0.062222224,0.26222223,0.44444445
40.76284333,-73.96785833,1.4266666,11.088889,60.52889,0.6488889,0.026666667,0.73333335,0.29777777
40.814625,-73.89142833,1.3022223,11.0622225,66.333336,0.51555556,0.6577778,0.15111111,0.14222223
40.81647667,-73.887725,1.2622222,10.328889,63.47111,0.5377778,0.6622222,0.17333333,0.17333333
40.83364,-73.89647333,2.1333334,14.893333,77.62666,0.91555554,0.29333332,0.16,0.42222223
40.80329833,-73.94238167,2.3155556,18.106667,84.35111,0.94666666,0.2,0.30222222,0.36888888
40.83959167,-73.92559,2.16,15.9377775,83.36444,0.9911111,0.18222222,0.18222222,0.4488889
40.83264333,-73.931335,1.9955555,14.093333,75.21778,0.96,0.18222222,0.29333332,0.50222224
40.82449333,-73.91015167,2.4177778,19.35111,86.00889,0.97333336,0.17333333,0.21333334,0.27555555
40.82129,-73.92834,1.9644444,14.422222,72.564445,0.92444444,0.25333333,0.32444444,0.42222223
40.81275833,-73.90656667,1.7955556,14.302222,76.00445,0.6933333,0.41777778,0.21333334,0.19555555
40.769775,-73.99008833,0.73777777,7.862222,48.786667,0.48444444,0.24,0.5555556,0.28
40.82084,-73.9158,2.1111112,15.648889,74.84,0.92444444,0.30222222,0.2888889,0.33333334
40.82761833,-73.94916167,1.8133334,14.093333,70.844444,0.8088889,0.12444445,0.19111112,0.4
40.81524667,-73.95805167,1.8088889,14.355556,71.253334,0.7866667,0.13333334,0.17333333,0.3911111
40.81829,-73.92945667,1.9066666,13.662222,71.09333,0.9066667,0.30666667,0.3422222,0.40888888
40.81127667,-73.909725,1.7688888,14.12,76.63556,0.6622222,0.41333333,0.20888889,0.20888889
40.77451333,-73.95420833,2.2622223,17.64,83.27556,0.88,0.08,0.50666666,0.25777778
40.80468333,-73.90828667,1.1644444,10.168889,65.85778,0.39555556,0.4888889,0.13333334,0.22222222
40.82680833,-73.94690333,1.96,14.795555,74.14667,0.8577778,0.12888889,0.18666667,0.42666668
40.844145,-73.89735667,2.1511111,14.777778,76.49333,0.94666666,0.24,0.26222223,0.3911111
40.82030833,-73.92698667,1.9244444,14.084444,71.27556,0.9111111,0.29333332,0.33333334,0.40888888
40.839385,-73.91536,2.3111112,17.515556,85.95556,0.9866667,0.19111112,0.13333334,0.39555556
40.842035,-73.92112333,2.2666667,16.613333,85.977776,0.9866667,0.20444444,0.13333334,0.41777778
40.81553333,-73.95826667,1.6177778,12.875556,65.99555,0.73333335,0.13333334,0.16444445,0.3911111
40.81315833,-73.88520667,1.0888889,8.928889,61.524445,0.38666666,0.6933333,0.13777778,0.16444445
40.81298167,-73.94563,2.2044444,15.631111,78.12889,0.9777778,0.2,0.31555554,0.42666668
40.815525,-73.93056167,1.7466667,12.515555,67.37778,0.8622222,0.38666666,0.3911111,0.39555556
40.803695,-73.91987833,1.5333333,11.066667,71.27111,0.51111114,0.56,0.14222223,0.3911111
40.80816,-73.90797167,1.4044445,11.702222,69.76,0.4977778,0.47111112,0.16444445,0.17333333
40.85690667,-73.93263833,1.5733334,11.564445,68.46667,0.7822222,0.08888889,0.17333333,0.50222224
40.82208167,-73.92028833,1.9377778,14.32,70.36889,0.9111111,0.34666666,0.34666666,0.36444443
40.80601,-73.92541,1.7511111,11.9377775,71.41778,0.6755555,0.4977778,0.23111111,0.44
40.810435,-73.92186333,1.7688888,12.502222,70.92,0.7022222,0.5377778,0.24,0.36444443
40.809095,-73.91836833,1.7555555,12.551111,71.564445,0.64444447,0.52444446,0.20444444,0.32
40.82474667,-73.89153833,1.8666667,14.626667,72.07111,0.84444445,0.40444446,0.21333334,0.22222222
40.81019667,-73.90880333,1.6666666,13.595555,75.666664,0.59555554,0.44444445,0.17777778,0.20444444
40.83842,-73.916895,2.2844443,17.56889,85.653336,0.9777778,0.20444444,0.14666666,0.41777778
40.809715,-73.90743667,1.5644444,13.026667,73.337776,0.5644444,0.45333335,0.17777778,0.17333333
40.81009,-73.927665,1.8133334,12.857778,70.22222,0.7777778,0.46222222,0.29777777,0.37333333
40.83448,-73.930355,2.0044444,14.368889,76.99111,0.96,0.17333333,0.2711111,0.52
40.812825,-73.94932167,2.2577777,16.462223,80.44444,0.94222224,0.15111111,0.2888889,0.41333333
40.80444333,-73.91893833,1.5333333,11.066667,71.27111,0.51111114,0.56,0.14222223,0.3911111
40.80334667,-73.95302833,2.528889,19.497778,91.12444,0.9066667,0.035555556,0.21777777,0.47555557
40.82368333,-73.89173,1.8666667,14.626667,72.07111,0.84444445,0.40444446,0.21333334,0.22222222
40.82123,-73.88556,1.5022222,11.653334,64.19556,0.6488889,0.56,0.2,0.20444444
40.8046,-73.94143833,2.1733334,16.826666,79.72444,0.9288889,0.26222223,0.33777776,0.3422222
40.81237667,-73.949585,2.2577777,16.462223,80.44444,0.94222224,0.15111111,0.2888889,0.41333333
40.80978667,-73.92964,1.8488889,13.435555,71.63111,0.79555553,0.43555555,0.31111112,0.37777779
40.85893667,-73.93136667,1.5777777,11.404445,68.973335,0.76,0.115555555,0.17777778,0.4977778
40.82996,-73.93151333,1.9511111,14.293333,72.48444,0.94666666,0.21777777,0.33333334,0.45333335
40.819655,-73.89152167,1.6888889,14.08,71.23111,0.71555555,0.5377778,0.16888888,0.16444445
40.81330167,-73.88524333,1.0888889,8.928889,61.524445,0.38666666,0.6933333,0.13777778,0.16444445
40.85518833,-73.93694167,1.1822222,10.155556,59.031113,0.68,0.031111112,0.12444445,0.43555555
40.83255833,-73.89838167,2.1644444,15.071111,78.46667,0.93333334,0.2888889,0.16444445,0.4311111
40.81559833,-73.91829333,1.7644445,12.72,67.58222,0.7911111,0.47555557,0.32444444,0.33777776
40.80924333,-73.91826167,1.7555555,12.551111,71.564445,0.64444447,0.52444446,0.20444444,0.32
40.80470333,-73.91885167,1.4933333,10.702222,70.08,0.47111112,0.5511111,0.12,0.38222224
40.82197333,-73.92003167,1.9377778,14.32,70.36889,0.9111111,0.34666666,0.34666666,0.36444443
40.815235,-73.95663333,1.8088889,14.355556,71.253334,0.7866667,0.13333334,0.17333333,0.3911111
40.85529333,-73.93583333,1.3733333,11.115556,64.03555,0.74666667,0.044444446,0.13777778,0.47555557
40.803095,-73.93839333,2.0755556,16.084444,80.244446,0.8622222,0.29333332,0.29333332,0.36888888
40.8145,-73.918875,1.7644445,12.72,67.58222,0.7911111,0.47555557,0.32444444,0.33777776
40.81526667,-73.93057833,1.7466667,12.515555,67.37778,0.8622222,0.38666666,0.3911111,0.39555556
40.80337333,-73.95308667,2.528889,19.497778,91.12444,0.9066667,0.035555556,0.21777777,0.47555557
40.814035,-73.955765,2.0533333,15.782222,76.77333,0.8622222,0.115555555,0.21777777,0.41777778
40.82389167,-73.89176333,1.8666667,14.626667,72.07111,0.84444445,0.40444446,0.21333334,0.22222222
40.80461833,-73.91887833,1.4933333,10.702222,70.08,0.47111112,0.5511111,0.12,0.38222224
40.83068,-73.91359833,2.3244445,17.586666,83.64889,0.9688889,0.18666667,0.2,0.37777779
40.85740833,-73.93059667,1.6711111,11.915556,70.88,0.81777775,0.12444445,0.18666667,0.51111114
40.83454167,-73.93030167,2.0044444,14.368889,76.99111,0.96,0.17333333,0.2711111,0.52
40.83276167,-73.89810667,2.1644444,15.071111,78.46667,0.93333334,0.2888889,0.16444445,0.4311111
40.857455,-73.93031667,1.6711111,11.915556,70.88,0.81777775,0.12444445,0.18666667,0.51111114
40.80481167,-73.91867167,1.4933333,10.702222,70.08,0.47111112,0.5511111,0.12,0.38222224
40.77010667,-73.99117,0.59555554,7.248889,46.106667,0.4488889,0.26222223,0.51555556,0.24444444
40.81252333,-73.95107667,2.2444444,16.631111,80.244446,0.92444444,0.13777778,0.26222223,0.41333333
40.83233667,-73.89868,2.1644444,15.071111,78.46667,0.93333334,0.2888889,0.16444445,0.4311111
40.80829667,-73.94681833,2.36,17.395555,83.524445,0.96444446,0.12,0.32,0.43555555
40.81456,-73.91882667,1.7644445,12.72,67.58222,0.7911111,0.47555557,0.32444444,0.33777776
40.81517333,-73.91906333,1.6711111,12.124444,64.96,0.79555553,0.50222224,0.36,0.3422222
40.82887833,-73.908305,2.44,19.106667,87.21778,0.9688889,0.2,0.15555556,0.29777777
40.85512833,-73.93696833,1.1822222,10.155556,59.031113,0.68,0.031111112,0.12444445,0.43555555
40.77016833,-73.99154333,0.59555554,7.248889,46.106667,0.4488889,0.26222223,0.51555556,0.24444444
40.81960833,-73.913395,2.2666667,17.43111,80.64445,0.93777776,0.2488889,0.24,0.27555555
40.81500833,-73.91942333,1.6711111,12.124444,64.96,0.79555553,0.50222224,0.36,0.3422222
40.85722,-73.93105167,1.6711111,11.915556,70.88,0.81777775,0.12444445,0.18666667,0.51111114
40.85552167,-73.936775,1.3733333,11.115556,64.03555,0.74666667,0.044444446,0.13777778,0.47555557
40.81204167,-73.94990333,2.32,17.19111,82.524445,0.96,0.13333334,0.29333332,0.41333333
40.85583333,-73.93666333,1.3733333,11.115556,64.03555,0.74666667,0.044444446,0.13777778,0.47555557
40.828855,-73.90831667,2.44,19.106667,87.21778,0.9688889,0.2,0.15555556,0.29777777
40.81432167,-73.89132167,1.3022223,11.0622225,66.333336,0.51555556,0.6577778,0.15111111,0.14222223
40.85713333,-73.93130333,1.6711111,11.915556,70.88,0.81777775,0.12444445,0.18666667,0.51111114
40.81675667,-73.89203333,1.4133333,11.911111,67.85333,0.5822222,0.64444447,0.15555556,0.14666666
40.80973833,-73.92792667,1.8488889,13.435555,71.63111,0.79555553,0.43555555,0.31111112,0.37777779
40.80423333,-73.91932333,1.5333333,11.066667,71.27111,0.51111114,0.56,0.14222223,0.3911111
40.81467667,-73.91854833,1.7644445,12.72,67.58222,0.7911111,0.47555557,0.32444444,0.33777776
40.82145,-73.95812833,1.3111111,11.524445,59.017776,0.63555557,0.14222223,0.12,0.33777776
40.81442,-73.95597,1.9644444,15.2,74.52889,0.83111113,0.13333334,0.19111112,0.4
40.856415,-73.93626,1.3733333,11.115556,64.03555,0.74666667,0.044444446,0.13777778,0.47555557
40.77018333,-73.99162667,0.59555554,7.248889,46.106667,0.4488889,0.26222223,0.51555556,0.24444444
40.82824,-73.9269,1.8977778,14.146667,70.85333,0.93333334,0.2488889,0.34666666,0.42666668
40.80425167,-73.92123667,1.6311111,11.422222,72.92889,0.5555556,0.5466667,0.15111111,0.43555555
40.84107,-73.89917,2.1244445,15.0,77.244446,0.94666666,0.25333333,0.2488889,0.38222224
40.82164667,-73.88878333,1.6933334,13.52,69.40889,0.76,0.48,0.2,0.20888889
40.82412667,-73.90921167,2.3955555,19.493334,86.81778,0.96444446,0.19111112,0.2,0.25777778
40.80909833,-73.92884,1.8488889,13.435555,71.63111,0.79555553,0.43555555,0.31111112,0.37777779
40.82503167,-73.89103333,1.9377778,14.88,73.23111,0.8755556,0.35555556,0.22222222,0.25333333
40.818105,-73.91491,2.1288888,15.8,76.69334,0.9111111,0.31111112,0.25777778,0.30222222
40.80627833,-73.92616,1.8311111,12.884444,73.16889,0.70666665,0.47111112,0.2488889,0.42222223
40.80845833,-73.94718333,2.36,17.395555,83.524445,0.96444446,0.12,0.32,0.43555555
40.81610667,-73.91743333,1.8444444,13.124444,68.204445,0.84,0.4311111,0.32444444,0.3422222
40.80555833,-73.91445333,1.5066667,11.52,70.13778,0.4977778,0.45777777,0.115555555,0.32444444
40.817195,-73.91591667,1.9511111,14.106667,71.81778,0.8577778,0.39555556,0.2888889,0.32
40.814215,-73.91909667,1.6711111,12.124444,64.96,0.79555553,0.50222224,0.36,0.3422222
40.81357667,-73.93051833,1.7866666,12.648889,68.14667,0.83555555,0.40888888,0.36,0.38666666
40.80937,-73.90755667,1.5644444,13.026667,73.337776,0.5644444,0.45333335,0.17777778,0.17333333
40.81619667,-73.91728,1.8444444,13.124444,68.204445,0.84,0.4311111,0.32444444,0.3422222
40.82432,-73.891795,1.8666667,14.626667,72.07111,0.84444445,0.40444446,0.21333334,0.22222222
40.82969667,-73.93133,1.9333333,14.017777,71.60445,0.94666666,0.21777777,0.34666666,0.45333335
40.85721333,-73.93543667,1.2355555,10.102222,60.084446,0.6888889,0.035555556,0.13777778,0.47111112
40.82498333,-73.89111167,1.9377778,14.88,73.23111,0.8755556,0.35555556,0.22222222,0.25333333
40.81428833,-73.93073,1.7466667,12.515555,67.37778,0.8622222,0.38666666,0.3911111,0.39555556
40.82487,-73.89134,1.9377778,14.88,73.23111,0.8755556,0.35555556,0.22222222,0.25333333
40.818625,-73.89255833,1.6311111,13.635555,71.80444,0.6711111,0.60444444,0.14222223,0.16
40.857525,-73.93105667,1.6711111,11.915556,70.88,0.81777775,0.12444445,0.18666667,0.51111114
40.80445,-73.91175833,1.2666667,10.6,67.888885,0.41777778,0.48,0.115555555,0.27555555
40.80843333,-73.94712167,2.36,17.395555,83.524445,0.96444446,0.12,0.32,0.43555555
40.85603167,-73.933035,1.6755556,12.351111,71.32,0.83111113,0.09777778,0.17777778,0.50222224
40.813145,-73.909155,1.8577778,14.653334,77.14667,0.72444445,0.4,0.22222222,0.21777777
40.81104333,-73.92142333,1.7466667,12.222222,68.63111,0.74222225,0.5288889,0.28444445,0.36444443
40.81352833,-73.9304,1.7866666,12.648889,68.14667,0.83555555,0.40888888,0.36,0.38666666
40.80903667,-73.92879167,1.8488889,13.435555,71.63111,0.79555553,0.43555555,0.31111112,0.37777779
40.80518333,-73.91342167,1.351111,10.844444,69.00445,0.4311111,0.48,0.10222222,0.32
40.812905,-73.92964667,1.7866666,12.648889,68.14667,0.83555555,0.40888888,0.36,0.38666666
40.80898833,-73.92874167,1.8488889,13.435555,71.63111,0.79555553,0.43555555,0.31111112,0.37777779
40.81502667,-73.91809667,1.7644445,12.72,67.58222,0.7911111,0.47555557,0.32444444,0.33777776
40.854865,-73.93569667,1.471111,11.755555,66.90222,0.7822222,0.053333335,0.14666666,0.48444444
40.81855,-73.89262167,1.6311111,13.635555,71.80444,0.6711111,0.60444444,0.14222223,0.16
40.81827167,-73.91469833,2.1288888,15.8,76.69334,0.9111111,0.31111112,0.25777778,0.30222222
40.81395,-73.93084667,1.7866666,12.648889,68.14667,0.83555555,0.40888888,0.36,0.38666666
40.85452333,-73.93458833,1.6533333,12.582222,70.96889,0.83555555,0.08,0.16444445,0.4977778
40.80894167,-73.92854167,1.8488889,13.435555,71.63111,0.79555553,0.43555555,0.31111112,0.37777779
40.80492667,-73.912115,1.351111,10.844444,69.00445,0.4311111,0.48,0.10222222,0.32
40.82198,-73.911665,2.3688889,18.631111,84.297775,0.96,0.20888889,0.22222222,0.2711111
40.81380333,-73.91938833,1.6977777,12.2,66.72444,0.7511111,0.52444446,0.32444444,0.33333334
40.83317833,-73.93103333,1.9955555,14.093333,75.21778,0.96,0.18222222,0.29333332,0.50222224
40.85454167,-73.93464667,1.6533333,12.582222,70.96889,0.83555555,0.08,0.16444445,0.4977778
40.81541333,-73.91722333,1.7644445,12.72,67.58222,0.7911111,0.47555557,0.32444444,0.33777776
40.80440167,-73.911645,1.2666667,10.6,67.888885,0.41777778,0.48,0.115555555,0.27555555
