lat,long,landsat_8_ndvi_mean_15x15,landsat_8_evi_mean_15x15,landsat_8_savi_mean_15x15,landsat_8_gndvi_mean_15x15,landsat_8_arvi_mean_15x15,landsat_8_msavi_mean_15x15,landsat_8_ndwi_mean_15x15,landsat_8_awei_nsh_mean_15x15,landsat_8_awei_sh_mean_15x15,landsat_8_ndsi_mean_15x15,landsat_8_nbr_mean_15x15,landsat_8_si_mean_15x15,landsat_8_ndbi_mean_15x15,landsat_8_ui_mean_15x15,landsat_8_ibi_mean_15x15,landsat_8_albedo_mean_15x15
40.82911,-73.90821167,0.174116059538248,0.1249967400811451,0.1089223639621212,0.2104516610836157,0.0742604473744354,0.0953562690723395,-0.2104516611450429,-0.8376483305555555,0.0670139666666666,-0.20359504855679,0.0854150257177896,0.2922730883634586,-0.0090241872868483,0.167011245554522,-0.516639098589142,0.1554604783464566
40.82586,-73.88949,0.229738432393076,0.1715676289801352,0.1463747068999266,0.2560097797480258,0.1414783303503698,0.1307296571674118,-0.2560097798194034,-0.869929175,0.0968624055555555,-0.2225817768491624,0.1217761840977977,0.3065248758902376,-0.0399643498627823,0.196419751357477,-0.2409059081747193,0.1599665341535433
40.85877333,-73.93146,0.4066453837731227,0.330757519024215,0.2877284978493908,0.4066175309158484,0.3262953727772149,0.2937387772386035,-0.4066175310089148,-0.9983589722222224,0.2759714944444444,-0.3297602758312315,0.268169205603236,0.456551261430951,-0.135218779731803,0.3486560219769264,0.0626655055912664,0.1852429455052493
40.81028333,-73.92198167,0.3010748092966011,0.2273385447002353,0.1931652359050722,0.3159978559034202,0.2215313267372055,0.1751771889592049,-0.3159978559888811,-0.8712453250000001,0.1606760944444444,-0.2432879865066275,0.1988918434620817,0.3314723265399961,-0.0862256815530714,0.230158190104035,0.0906995710787681,0.1656235313648294
40.79804167,-73.95286667,0.4307213545009587,0.3135185908288419,0.2733233217831103,0.3883381336632735,0.380745247013631,0.2651434399306168,-0.388338133749704,-0.7318945444444444,0.2827441638888889,-0.2307168690827568,0.3584558591563417,0.3553234210285238,-0.2059928948001767,0.2881235078390762,0.3143903979168987,0.1505354332130359
40.80984,-73.92785833,0.2229918014562803,0.1567376552016488,0.1394822909640758,0.2500532270815322,0.120990380225446,0.1270577647979747,-0.2500532271536216,-0.7794788944444445,0.1265259222222222,-0.2054697618362386,0.1611589901167408,0.3169276148428818,-0.057187284307291,0.1802027315823153,-0.1928091924500942,0.1529972016951006
40.80361167,-73.95214667,0.1911502243782439,0.1415610733559097,0.1194708710937671,0.2216512312090547,0.1013938583966535,0.1047560497868063,-0.2216512312739116,-0.8781831166666667,0.056868025,-0.2094914731971013,0.0827332214957393,0.2898046112886983,-0.0147613991653033,0.1787536863028047,-0.4518551367203013,0.1583821027668416
40.76284333,-73.96785833,0.1282885890112197,0.0793700309846522,0.0706976577202996,0.1713216097352084,0.0301613592524508,0.0598793142973462,-0.1713216097993812,-0.6432483861111111,0.0412244055555555,-0.1764528998366665,0.0655881186808957,0.256997949627177,0.0047559839387504,0.1332728183780258,-0.5866098393928549,0.1195824576662292
40.814625,-73.89142833,0.2243591322296933,0.1628658971742007,0.1427640461444323,0.2456896942816742,0.1320980279447658,0.1332917920337975,-0.2456896943504531,-0.8688578666666666,0.0955577138888888,-0.2285294428949527,0.1201684751686005,0.3300724370472928,-0.0319757730319729,0.2120569471971684,-0.3939867647827223,0.1594143396872266
40.81647667,-73.887725,0.2317882595741013,0.1768220874369866,0.1522180720942525,0.2587936897787268,0.1328185800602943,0.1379499680836272,-0.258793689848516,-0.9102173777777776,0.1092946361111111,-0.2266401923641677,0.1225070265281112,0.3309370568089077,-0.039539195786305,0.2002791452230028,-0.3071023083975383,0.1678851678149606
40.83364,-73.89647333,0.3354808483214343,0.2554287884207837,0.2234477328652737,0.3430089323046432,0.2516220699272078,0.2113224752966017,-0.3430089323918896,-0.893867375,0.1917228611111111,-0.269360299988774,0.2113125034933834,0.3790330036451508,-0.0992086255436899,0.268594263770932,0.0094405403499851,0.1659460139763779
40.80329833,-73.94238167,0.4043291815229281,0.3083540028111184,0.2654522528010728,0.4041810955004167,0.3330650407658946,0.253473560696506,-0.4041810956045896,-0.849639125,0.2638632444444445,-0.2910803500313383,0.2982987705184918,0.3956126806331253,-0.1502133264785501,0.3006857354347739,0.3544839747823066,0.1677231498687664
40.83959167,-73.92559,0.2884998242661672,0.2300683184513411,0.1939013826729994,0.3061383315143742,0.2025868033352371,0.1809180240156477,-0.3061383315910815,-0.932633911111111,0.1700022305555555,-0.2463223475187584,0.1855502441023098,0.3427107439984915,-0.0769386167327823,0.2326521384326139,-0.0402827167265817,0.1788009719816273
40.83264333,-73.931335,0.1796975534383686,0.121370534220895,0.1065393389241864,0.2080919728147713,0.0722886720512697,0.0936847934949381,-0.2080919728779854,-0.7892606138888889,0.0634920722222222,-0.1979706955092871,0.087104636264286,0.3087755355840539,-0.0131466648778247,0.1709779759337978,-0.43212219109967,0.1459839076990376
40.82449333,-73.91015167,0.1671507120962002,0.12177923089294,0.1054774318354302,0.2047590921142864,0.0678992180413969,0.0930802236296279,-0.2047590921734561,-0.7971189527777778,0.0896941333333333,-0.1883617498693851,0.110939090954063,0.2757378184713361,-0.0195491294400496,0.1508124950714628,-0.4319002653439713,0.1578791831036745
40.82129,-73.92834,0.204851679912679,0.1593053554468461,0.1341928472853638,0.2305536465497699,0.116787656963307,0.1233551813199414,-0.2305536466099017,-0.918485038888889,0.1583517027777778,-0.1906380686154169,0.1570400574487084,0.2783437613444254,-0.0499514447788886,0.1670253791739908,-0.2220133867651637,0.2023290049103237
40.81275833,-73.90656667,0.1767023759788608,0.1340223565352761,0.1148268152317482,0.2117743396658138,0.0761884060904309,0.1018155595815426,-0.2117743397227606,-0.9444091972222224,0.0581960305555555,-0.2080764711398486,0.0751579916823648,0.3005387845421714,-0.0061679831313622,0.1731937140789354,-0.5602530701204756,0.1729652550853018
40.769775,-73.99008833,0.1554755532145232,0.1093609424035136,0.0946921552688266,0.1946115581583382,0.0581142073280097,0.0824701744102417,-0.1946115582178943,-0.8361060694444444,0.0378184083333333,-0.2037175791466639,0.0597155855226822,0.2844138404290221,0.0080067851907177,0.1647278857466549,-0.5849859654512789,0.1499944539588801
40.82084,-73.9158,0.2401536871685844,0.1793952315552273,0.1524982067992683,0.262335845173219,0.1524570552594822,0.1359854867723004,-0.2623358452466098,-0.8747131666666667,0.1117751972222222,-0.2222492117143202,0.1370280795672161,0.3087267845266218,-0.046470269741954,0.2002028668287489,-0.2432671192688045,0.1645383348097113
40.82761833,-73.94916167,0.2271716510946674,0.167463803944583,0.1451576929008568,0.2506146679159699,0.1383860320622685,0.133740311828841,-0.2506146679846317,-0.9888680194444444,0.0662490694444444,-0.2390096968466976,0.0947912772888061,0.3309612824998547,-0.0253521211107008,0.2199325233631092,-0.4574317695264158,0.1745422771106736
40.81524667,-73.95805167,0.2323541598241614,0.1686923641486478,0.1484614928637934,0.2646302143637909,0.1305232528059541,0.1355238641968633,-0.2646302144379364,-0.8569017833333333,0.1275052277777777,-0.2271933964158478,0.1563453506094893,0.3317086997526818,-0.0495248866388298,0.1963387770224032,-0.247805776068016,0.165209861351706
40.81829,-73.92945667,0.1095512048066186,0.0775036056644287,0.0679397880770544,0.157616066876795,-0.0023734450966241,0.0590049364843146,-0.1576160669251911,-0.8037679333333334,0.0322798166666666,-0.1727399180739745,0.0443907770411347,0.2681787253309278,0.0148374546834614,0.1249198904169288,-0.6929570152935485,0.150446719247594
40.81127667,-73.909725,0.3689779741152577,0.2740189794549454,0.2423494691963902,0.3770929671695561,0.2868199721324899,0.2305057079283457,-0.3770929672676577,-0.968582675,0.1828023194444444,-0.3169464458635871,0.2245753005286452,0.4234909866429673,-0.0897454445271802,0.3162275156451494,-0.1394123740006865,0.1679858172134733
40.77451333,-73.95420833,0.1709777677447186,0.1187748927699342,0.1018518158487236,0.2108593288435712,0.0792955815541664,0.087680468627972,-0.2108593289117856,-0.8420190277777778,0.0285741916666666,-0.2165925046655809,0.0550704205741414,0.2892543199661418,0.0049793130405894,0.1765197907116265,-0.7010845330775759,0.1456015555993
40.80468333,-73.90828667,0.1253897062912714,0.0963185478114229,0.0811295540281572,0.1611257370512369,0.0301581897728937,0.0732382477175537,-0.1611257370946922,-0.8874651305555558,0.1383047222222222,-0.1510236766583605,0.1351826968967344,0.2350826900889858,-0.0133062608048748,0.1156533847549448,-0.1951946502101726,0.2134658721456692
40.82680833,-73.94690333,0.1836172063774979,0.149028434314644,0.1213848561512558,0.2141137039547653,0.0970380177019877,0.1077599000874156,-0.2141137040116554,-1.0357277444444446,0.0336472388888888,-0.2199337316773706,0.0515091163767529,0.2944906569755675,0.0048188977065845,0.1893697145402603,-0.5625860414667128,0.1821585233705162
40.844145,-73.89735667,0.3466466797126464,0.2501886082059801,0.2239452527342846,0.3540626084627214,0.2611426486264109,0.2112773096166812,-0.3540626085573967,-0.8331956833333334,0.1987061194444444,-0.2858756764676103,0.2469944872273146,0.3945241789269382,-0.0934425917846369,0.2835884504375123,0.0243306234818837,0.1543844846675415
40.82030833,-73.92698667,0.306757902889989,0.2310944632118743,0.2001894172640772,0.3212852588987283,0.2183197098550968,0.1855983720760728,-0.3212852589850009,-0.8498069666666667,0.1803883083333333,-0.2466760423969668,0.2059117308629411,0.3507422382730296,-0.0925230165908167,0.2357431695558272,0.0637613630475591,0.1630022334098862
40.839385,-73.91536,0.1179227184942591,0.0977423887716908,0.0794372411849095,0.1543484368626994,0.0224926002076648,0.0703672687605315,-0.1543484369028126,-1.0593939694444443,0.0044190777777777,-0.1853554425351087,0.0208143957754053,0.269027265942208,0.031395977807716,0.1492156186653259,-0.784777468498074,0.194736588735783
40.842035,-73.92112333,0.1890292066880552,0.1519157739266552,0.1274172265795009,0.223568965453179,0.0959026155530277,0.1149797911108656,-0.2235689655101,-0.9698888333333332,0.0674880666666666,-0.2150557278776141,0.0845542607399352,0.2973551361793134,-0.0131537913157331,0.1808992323429177,-0.4723368948357713,0.1760188246500437
40.81553333,-73.95826667,0.2044003126859996,0.1485107125924183,0.1299929644670695,0.2402821979865847,0.1012016274231714,0.1180934723383255,-0.2402821980543333,-0.8706277666666667,0.1065250194444444,-0.2142308687583396,0.1296492417676719,0.3159832700225865,-0.0358593244581721,0.1796651546505695,-0.3488918875592957,0.1684942418088364
40.81315833,-73.88520667,0.1182565620485758,0.087261029640071,0.0756179442864059,0.1599509081156541,0.0089131324055321,0.0662305581911876,-0.1599509081613217,-0.95352835,0.0086023166666666,-0.1854121135705341,0.022345804726258,0.2855333174892965,0.0251596011240562,0.1437731083065254,-0.7348111992323352,0.1725337405074365
40.81298167,-73.94563,0.2784091187327112,0.2335539668529141,0.1905273260102432,0.2954106239025974,0.1996255092480047,0.1752618175209963,-0.2954106239745933,-0.8960061416666667,0.1851766694444444,-0.2202638700535397,0.2021964386761612,0.3060515096401519,-0.0871509050485655,0.2041366980817932,0.1824784768984963,0.1805237074365704
40.815525,-73.93056167,0.061498130301759,0.0552482917333011,0.0487655315249971,0.0919838513220975,-0.0352449097464119,0.0431207329629561,-0.0919838512774667,-0.7052731999999999,0.0072035749999999,-0.1210584174786779,0.008571025364093,0.2159387077582139,0.035088190024648,0.093237026956324,-0.7897018098896833,0.129613377471566
40.803695,-73.91987833,0.1986328701036763,0.1359537472111918,0.1184240901972941,0.2257318651420068,0.1107058189713298,0.1047466051282436,-0.2257318652111198,-0.8694665333333333,0.0647470805555555,-0.2099883866705766,0.1061156960236532,0.2937140485357325,-0.0227776829586066,0.1840649269922463,-0.3857624811581423,0.1620691409667541
40.80816,-73.90797167,0.1592832193050839,0.1179162755876303,0.1003195047756461,0.1937078177184749,0.062586096489433,0.0896559755675002,-0.1937078177749281,-0.837715063888889,0.1022032416666666,-0.1770453546759189,0.1118263563250619,0.2659887800971045,-0.0211018751404286,0.143308840298074,-0.2760832743742895,0.1763833906824147
40.85690667,-73.93263833,0.349752367123478,0.2704377580568634,0.2361981003327896,0.3595744026030102,0.2656241234334172,0.2316751370817624,-0.3595744026938275,-0.9741130472222224,0.1940981277777778,-0.3022871448251648,0.2051370657592908,0.414543977096161,-0.0953549836821786,0.3025017305139508,-0.1078060537995272,0.1747242940288713
40.82208167,-73.92028833,0.2848782463669518,0.1973862373979601,0.1742058384465779,0.3015245443506815,0.1968688382664631,0.1581413218770749,-0.3015245444411194,-0.7166154833333334,0.1728961472222222,-0.2278765288380116,0.2166776266175892,0.3266439455059081,-0.0886320544008446,0.2137043789698186,0.0622159969797599,0.1446026306102362
40.80601,-73.92541,0.2405781215529987,0.1738906351354253,0.1506773487035171,0.263753846103434,0.1468999907819613,0.1347270132346464,-0.2637538461789861,-0.8365930333333333,0.1024758277777777,-0.2227238461381414,0.1417703798642634,0.3189377299515754,-0.0483545011052805,0.2005821392742291,-0.1951535659822483,0.1522060051618547
40.810435,-73.92186333,0.3144006351784115,0.2369605992323264,0.2012919196377013,0.3266591104112138,0.2382595674315836,0.1832782941828138,-0.3266591104996023,-0.8588085416666668,0.1693343777777777,-0.2484096845835582,0.2102783402804137,0.3355321259340659,-0.0937124911728537,0.2386488606069757,0.1262158519814043,0.1631890825568678
40.809095,-73.91836833,0.2429317834384172,0.1953425186687023,0.1633808372715408,0.2672717630968312,0.1543730841112058,0.1489322388940548,-0.2672717631640223,-0.935759652777778,0.1363385638888889,-0.222963495316645,0.1530400280488063,0.3110730547154159,-0.0525437288326132,0.1994289942068478,-0.0818578820852626,0.1808189313648294
40.82474667,-73.89153833,0.2187558160798016,0.1651561349030115,0.1411333206260117,0.2491329854615847,0.1247581581640497,0.1260144111805947,-0.2491329855306183,-0.86373535,0.0928806805555555,-0.2213852656221629,0.115884149207947,0.3088487158992616,-0.0329622264129566,0.1912232819366636,-0.2304434640011604,0.1572424576552931
40.81019667,-73.90880333,0.221127048999895,0.1628044887133756,0.1402048358177169,0.2483952540136318,0.1304985693141401,0.1267683136918669,-0.2483952540840475,-0.931208738888889,0.0777904833333333,-0.2374540263322101,0.1057470446084295,0.3247564416777331,-0.018433537679369,0.2118683736762287,-0.414002550875291,0.1677711605861767
40.83842,-73.916895,0.1153010776981663,0.0939470952200378,0.0758429192276338,0.1536228410940711,0.0222709528127778,0.0665133254073067,-0.1536228411354015,-1.0306723277777778,-0.007226286111111,-0.187741960838764,0.0093737458405458,0.2649306536155258,0.0345801509501993,0.149594378473368,-0.8153146868073043,0.1860854194335083
40.809715,-73.90743667,0.1224231024595422,0.0940619204610844,0.0782351806725434,0.1622665586984725,0.0248740540102621,0.0686769533987597,-0.162266558745019,-0.920268413888889,0.0439782249999999,-0.1801937951908838,0.051563873662364,0.2613466144798907,0.0181876066163578,0.1406829383950704,-0.5958492521182116,0.1802635675415573
40.81009,-73.927665,0.2271297148355836,0.1612279407712544,0.1428849334084133,0.2541292742670364,0.1268574417161865,0.1302121763656617,-0.2541292743395422,-0.7820220333333332,0.1321724666666666,-0.2080332026787015,0.1657026254401122,0.3166464862304229,-0.0586528446242573,0.1828380615287587,-0.1761642857986192,0.1541053008420822
40.83448,-73.930355,0.2131910653575262,0.1540104668424734,0.1344698622831277,0.2459196883378038,0.1080330751458467,0.1211530738029421,-0.2459196884113983,-0.8430835527777778,0.1096378055555555,-0.2136352792291179,0.1242380528619117,0.3178384663963585,-0.0392148464603549,0.1820073457909543,-0.2343074147349915,0.1641645705161854
40.812825,-73.94932167,0.3330516153863886,0.2591882162076659,0.224442004044988,0.3464781241822883,0.246018593372223,0.2118102349948124,-0.3464781242684959,-0.844787513888889,0.240423375,-0.2544205247238265,0.2704701563779457,0.3631176732066846,-0.1169193140785497,0.2458341751404923,0.2097909813915592,0.1724737201334208
40.80444333,-73.91893833,0.2855287028522352,0.1939411568124099,0.1707188483880066,0.2991747679272341,0.2056936459334345,0.1534774866846204,-0.299174768018433,-0.8175554250000001,0.1194849444444444,-0.2393170127108267,0.175490325135271,0.3285177733602082,-0.075161987488305,0.2279603904009764,-0.0430352422592006,0.1509516117891513
40.80334667,-73.95302833,0.187022024378606,0.1362403099327815,0.1168039764207341,0.2188641957512723,0.0909684183085913,0.1022988430119125,-0.2188641958153239,-0.8810296111111111,0.0578293027777777,-0.2103242416236256,0.0815466609184073,0.2986210066160875,-0.0106341831003187,0.1782127028440517,-0.5124829031875003,0.1591968032589676
40.82368333,-73.89173,0.1963460377205575,0.154603664475495,0.1305263340956019,0.2287041340689168,0.1010098950494739,0.1170922975161269,-0.2287041341290789,-0.9187135944444444,0.0878138972222222,-0.2107494988031481,0.1072613261492046,0.2978237730122598,-0.0220654750710152,0.178587358486975,-0.3249136951924947,0.1715106440288714
40.82123,-73.88556,0.1375282730611504,0.0980691099232403,0.0852079678018113,0.1756233728949896,0.0365766223350405,0.0750646379191498,-0.175623372946224,-0.8570983472222221,0.0497572583333333,-0.1739423990446485,0.0707461397613893,0.2661204377222005,-0.0037175957522673,0.1361900581699556,-0.5801847381633798,0.163125951651356
40.8046,-73.94143833,0.3361446428610365,0.2540796671767646,0.2201661404740922,0.3512557110670192,0.249300439514484,0.2067953289756612,-0.3512557111583126,-0.8379576444444444,0.2206335194444444,-0.2585006940861803,0.2516579263169582,0.3647567128836997,-0.1184070204636893,0.2490799502533991,0.2111422351793223,0.1666042471675415
40.81237667,-73.949585,0.2886703751729598,0.2231591884404818,0.1929184401068853,0.3096930106091234,0.1988397519763095,0.1799627876515712,-0.3096930106880629,-0.8460833444444444,0.1982674027777778,-0.2391816656541031,0.2280484631934251,0.3399154751881642,-0.0889213457768351,0.2212699158109803,0.0413321495876095,0.1704838342082239
40.80978667,-73.92964,0.1038346235541691,0.0687620438689981,0.0615460061264453,0.1466296774587339,-0.0057348265580494,0.0533580180752569,-0.1466296775059695,-0.8257703777777778,0.0071181111111111,-0.1704837916280868,0.0266359042411321,0.2713932097196972,0.0226265266259431,0.1281783508683401,-0.739686560053127,0.1491258403543307
40.85893667,-73.93136667,0.4066453837731227,0.330757519024215,0.2877284978493908,0.4066175309158484,0.3262953727772149,0.2937387772386035,-0.4066175310089148,-0.9983589722222224,0.2759714944444444,-0.3297602758312315,0.268169205603236,0.456551261430951,-0.135218779731803,0.3486560219769264,0.0626655055912664,0.1852429455052493
40.82996,-73.93151333,0.2959866593018868,0.1993094015161038,0.179774455944962,0.290338328668585,0.2149183727251361,0.1666652076951329,-0.2903383287360679,-0.6427441888888888,0.1636089083333333,-0.2003496658813011,0.2246938995850279,0.3192686601333725,-0.1124001809969525,0.211839706001523,0.1047668744219962,0.1230987469706911
40.819655,-73.89152167,0.1559234283426738,0.112092862542553,0.0973468522477816,0.1929819654630843,0.0560324968164335,0.0857058645081517,-0.1929819655192334,-0.8265235722222224,0.0841613472222222,-0.1748457359584011,0.1038594235425859,0.264355511766189,-0.0217424986987269,0.137619848249805,-0.4482924149674641,0.167195620231846
40.81330167,-73.88524333,0.1209912637599096,0.0890216606031109,0.0775254572610942,0.1627112005948082,0.0105958931624823,0.0679488120739315,-0.1627112006409766,-0.9644793083333332,0.0117138194444444,-0.185425630317252,0.0259668219299479,0.2870819902870241,0.022313813071988,0.1437172637747871,-0.7332021460607199,0.1754136871500438
40.85518833,-73.93694167,0.2961855182491955,0.2253691405035904,0.1944060066071866,0.3145988816940226,0.2067312642382315,0.1798026274369134,-0.3145988817766295,-0.9716970805555556,0.144248175,-0.2590168872410923,0.1722651604285236,0.3601642220826782,-0.0739038994453955,0.2435653270120593,-0.11361014689693,0.1774091045931758
40.83255833,-73.89838167,0.2363652959141513,0.1775611248212284,0.156108106509161,0.2622240983295522,0.1322973588632141,0.1413200922048169,-0.2622240983979904,-0.9148193805555556,0.1401669,-0.2178690133179812,0.1490436177870181,0.3255944442747072,-0.0522509512313888,0.1918689034576307,-0.1424829479969352,0.1798886952646544
40.81559833,-73.91829333,0.1068423348936405,0.0838056241499936,0.0696335707139811,0.1506489947057247,0.006457290448896,0.0608722895038214,-0.1506489947481907,-0.9039933944444444,0.0225178361111111,-0.175600606881999,0.0321432633503698,0.2573093437040284,0.0251380168892196,0.1318983075869021,-0.7289476461905595,0.1706484747594051
40.80924333,-73.91826167,0.2453907213422997,0.1969624636173793,0.1648779579374137,0.2707258877462197,0.1567915352723533,0.1501416497614839,-0.2707258878145253,-0.9144169944444446,0.1430029444444444,-0.2209117134207516,0.1605922256640212,0.3080385811540146,-0.0582416641184596,0.1962945791755895,-0.0528169912908788,0.1779405423337707
40.80470333,-73.91885167,0.304887307457914,0.2072796331534829,0.1826711426006965,0.3164504507929796,0.2255130514708533,0.1645195370948787,-0.316450450889201,-0.7851511055555556,0.1371639611111111,-0.2447797937002432,0.194066379382579,0.3362031533206791,-0.0885326574549008,0.2356674300889059,0.053748178807953,0.1452709693897638
40.82197333,-73.92003167,0.3048668615453275,0.2110519737874859,0.186711197727428,0.3200193192093801,0.2178815258887205,0.1699336950924479,-0.3200193193050659,-0.7155518444444444,0.1860537055555555,-0.2370091089195127,0.2337398105987082,0.3367434137677317,-0.1001499912765351,0.2245108071786131,0.1351987407830508,0.1440886078521435
40.815235,-73.95663333,0.2789676294819203,0.2040585891259084,0.1790803649110952,0.3033199295020041,0.1840179645029342,0.1651202640940646,-0.3033199295855989,-0.8369315583333333,0.16557855,-0.244385925737584,0.2001698931694928,0.3498788835089736,-0.0760948978319996,0.2222404320707469,-0.0590758779644897,0.1626162502187226
40.85529333,-73.93583333,0.27193567419052,0.2134177714728101,0.1824736964608956,0.2941405416468651,0.1795738495443001,0.1682339790730042,-0.2941405417225294,-0.9877589138888888,0.1370486138888889,-0.2471493302137836,0.1527751628785042,0.3456936019189718,-0.0601022988875267,0.226152264784873,-0.1557641664571201,0.1817234736111111
40.803095,-73.93839333,0.19914393739624,0.1439696968960984,0.1249937203772491,0.2348483875507219,0.1015103871442375,0.1110677885502444,-0.234848387618626,-0.867878836111111,0.07898655,-0.2122866031908228,0.1052125828490119,0.3008940342913914,-0.0277647980489831,0.177208963208179,-0.3294875321257567,0.160001327307524
40.8145,-73.918875,0.1379152375248435,0.1115911743603521,0.0911767625029753,0.1740496094637511,0.0459955547432168,0.0808470512008689,-0.1740496095097669,-0.9627157638888888,0.0361713111111111,-0.1873452732450008,0.0485447301558245,0.2655179177892852,0.0120395669080011,0.1514897834116484,-0.6077694292644603,0.1805557213582677
40.81526667,-73.93057833,0.0615659682623557,0.0558219954438897,0.049134608593921,0.0919808120785041,-0.0336218214955405,0.0434623597405324,-0.0919808120319423,-0.7005789805555556,0.0066239361111111,-0.1220633906764181,0.006422661960014,0.2149081750208099,0.036813158006832,0.0947330009524845,-0.7727836469785022,0.1285154830380577
40.80337333,-73.95308667,0.187022024378606,0.1362403099327815,0.1168039764207341,0.2188641957512723,0.0909684183085913,0.1022988430119125,-0.2188641958153239,-0.8810296111111111,0.0578293027777777,-0.2103242416236256,0.0815466609184073,0.2986210066160875,-0.0106341831003187,0.1782127028440517,-0.5124829031875003,0.1591968032589676
40.814035,-73.955765,0.2425373332316197,0.1889954690547768,0.1609927430840256,0.2696779018489558,0.1532051933692976,0.1479753428381354,-0.2696779019185317,-0.8885551388888888,0.1437917361111111,-0.2246799682063189,0.1682242258628033,0.3131889101083288,-0.0573413393438429,0.1989193551992425,-0.1275783837355749,0.1738436435804899
40.82389167,-73.89176333,0.194386542940557,0.1531737378748685,0.1287958492927761,0.2273876915443356,0.1009278947274711,0.1154281271094082,-0.2273876916045756,-0.915492,0.0836897222222222,-0.2110737387507151,0.1025939436367416,0.2946897687802958,-0.0203784597871224,0.1782366541233043,-0.3487988453210141,0.1703264119860017
40.80461833,-73.91887833,0.2855287028522352,0.1939411568124099,0.1707188483880066,0.2991747679272341,0.2056936459334345,0.1534774866846204,-0.299174768018433,-0.8175554250000001,0.1194849444444444,-0.2393170127108267,0.175490325135271,0.3285177733602082,-0.075161987488305,0.2279603904009764,-0.0430352422592006,0.1509516117891513
40.83068,-73.91359833,0.2277863274126477,0.1570200304081511,0.1379863691779217,0.2604010549518825,0.13015567004094,0.1205769881353582,-0.2604010550326477,-0.8953155861111112,0.051822875,-0.250224849733668,0.0826497798663476,0.3401962719900479,-0.0127819326114249,0.2174250434708892,-0.5506282335657232,0.1491481149934383
40.85740833,-73.93059667,0.21757125392104,0.1638929943767225,0.1436319495170492,0.2454874672390637,0.1131492718981333,0.1338006499649474,-0.2454874673040831,-1.042521466666667,0.0777969,-0.2349562180645128,0.0972730920192094,0.3490583282754641,-0.0235221141853876,0.2103533907297329,-0.4289564624027379,0.1875302124125109
40.83454167,-73.93030167,0.2139068186949373,0.1552078608050566,0.1346959151258678,0.2450881310427965,0.1110658312647766,0.1215844835910532,-0.2450881311163064,-0.8346627777777778,0.1134062833333333,-0.2109608304877954,0.127536367776529,0.3137814540044222,-0.0414799198841423,0.1811119976404448,-0.2129283083435401,0.1644127584973753
40.83276167,-73.89810667,0.2545043352217575,0.1888706040293933,0.1671478888288043,0.2777266578812459,0.151646594311902,0.1523580667852772,-0.2777266579540765,-0.8986116749999999,0.1540946722222222,-0.2249920537723135,0.1658612399483663,0.3356163231745355,-0.0636503576242311,0.2023921747514775,-0.0737832413533785,0.17716388832021
40.857455,-73.93031667,0.2038224689435151,0.1529208525041512,0.133122105401627,0.2332646743330711,0.1003862231657659,0.122456497281756,-0.2332646743959215,-1.036622288888889,0.0675860888888889,-0.2250188496381314,0.0884942528200906,0.3347118155907128,-0.0186586855855908,0.1983824116355333,-0.456519053720916,0.1878761382327209
40.80481167,-73.91867167,0.304887307457914,0.2072796331534829,0.1826711426006965,0.3164504507929796,0.2255130514708533,0.1645195370948787,-0.316450450889201,-0.7851511055555556,0.1371639611111111,-0.2447797937002432,0.194066379382579,0.3362031533206791,-0.0885326574549008,0.2356674300889059,0.053748178807953,0.1452709693897638
40.77010667,-73.99117,0.1445225870763307,0.1007359896235282,0.0870555929128246,0.1788453113834687,0.0518137486026022,0.0758996879812293,-0.1788453114388181,-0.7930074277777779,0.0500286833333333,-0.185191298199657,0.0665209659937396,0.26478659247547,0.0050319016920912,0.1509582840415304,-0.4503003199296088,0.1513182417650918
40.81252333,-73.95107667,0.2181914391607384,0.1689245347399242,0.1442081354669176,0.2465921957408177,0.1291229398320581,0.1334173667223373,-0.2465921958049217,-0.9205486083333334,0.1152366222222222,-0.2200569016754495,0.1363151823118634,0.3065355654040398,-0.0386661655070806,0.1944367468326216,-0.3156424636770001,0.177947028291776
40.83233667,-73.89868,0.2359297352193765,0.1794398313815668,0.1568782301010721,0.2620102721666155,0.1322427285196845,0.1420413409761514,-0.2620102722342762,-0.9302147666666668,0.1380292944444444,-0.2183327865246056,0.1453134716054678,0.3251677387481801,-0.0511150798704835,0.1919932115192082,-0.1329006135629135,0.1818010049650044
40.80829667,-73.94681833,0.1436054164202612,0.1203021235429103,0.0968088668533214,0.1840548848328562,0.0516178617986127,0.0857859538270692,-0.1840548848804029,-0.9438868194444444,0.0551218972222222,-0.1873376829035269,0.0671302553952628,0.2606193913540681,0.0027390215716671,0.1468378514654691,-0.5862057513453296,0.1806102384842519
40.81456,-73.91882667,0.1279867422314159,0.104597044262569,0.0853960676073621,0.1661784677027928,0.0340471414742465,0.0755112533266493,-0.1661784677465228,-0.9634429555555556,0.0294213749999999,-0.1848129346550076,0.0400223245619828,0.2631041041320877,0.0181653313538312,0.1467961287884088,-0.650950827817188,0.1801519649387576
40.81517333,-73.91906333,0.1134574784406086,0.091787047062914,0.0751536098638281,0.1548280853607835,0.0182235464730592,0.0660548101463415,-0.1548280854020972,-0.9373889361111112,0.0260118027777777,-0.1750489133955949,0.0364546865668559,0.2519819644793455,0.0202360036336603,0.1337697951585262,-0.674608302715666,0.1776884680227471
