lat,long,landsat_8_ndvi_std_dev_15x15,landsat_8_evi_std_dev_15x15,landsat_8_savi_std_dev_15x15,landsat_8_gndvi_std_dev_15x15,landsat_8_arvi_std_dev_15x15,landsat_8_msavi_std_dev_15x15,landsat_8_ndwi_std_dev_15x15,landsat_8_awei_nsh_std_dev_15x15,landsat_8_awei_sh_std_dev_15x15,landsat_8_ndsi_std_dev_15x15,landsat_8_nbr_std_dev_15x15,landsat_8_si_std_dev_15x15,landsat_8_ndbi_std_dev_15x15,landsat_8_ui_std_dev_15x15,landsat_8_ibi_std_dev_15x15,landsat_8_albedo_std_dev_15x15
40.831875,-73.90232333,0.1783422127313547,0.138505843055918,0.1211206855827687,0.1573956779816641,0.1937386917116005,0.120372642993563,0.157395678020291,0.2268053784430984,0.1621539211270849,0.0929630394109728,0.155330580588027,0.1286275417431487,0.1091007519121234,0.1165125042241217,0.8148520711299883,0.0474262797070946
40.81767667,-73.92969667,0.0747881818088797,0.0555475794395429,0.0470211429993633,0.0723872958696082,0.0817844448696213,0.0417411335274113,0.0723872958928098,0.2918959899033727,0.0873427726789046,0.0533412087579599,0.0840072267999822,0.0653990002556289,0.0622110375336863,0.0541862795729898,0.4805815754225904,0.0511293837936292
40.81320333,-73.94546167,0.1486865765410473,0.1239159417401429,0.1016210242390596,0.1319567621133827,0.1665364509732942,0.1002191381728502,0.1319567621451101,0.2063751243610273,0.158980583058325,0.0737814203082479,0.1614239600178228,0.0959925602665991,0.0999815664875224,0.0982127513765286,0.7840034495707774,0.0391808001368449
40.81345333,-73.885275,0.0964821627716106,0.0611852133609306,0.0581333402915167,0.0986188849785429,0.0935736044255629,0.0512659133030685,0.0986188850130477,0.2551114365476973,0.0874775232684649,0.0610012035078864,0.0882681416827455,0.1596444530586896,0.0641462426527134,0.0599229428884979,0.501688854573501,0.0534694373461505
40.81961667,-73.95940167,0.1706884189613733,0.0767650485209628,0.0719753102838015,0.2115310136144113,0.1536617515473893,0.0556673149433957,0.2115310137933329,0.3677339799927394,0.0828469948623521,0.2214784242204747,0.1102812486945718,0.2105258027213167,0.0839149795864504,0.1722407640202498,0.5992027713268323,0.0657474931329884
40.81814,-73.95471,0.2130367366489222,0.1537630346359073,0.1374526975126748,0.1845244440001802,0.2299947729574016,0.1352135754402101,0.1845244440495567,0.2677189509198611,0.1742330547965958,0.1008010993632718,0.1913310117452366,0.1249714270258723,0.1254931242875669,0.1373268150535822,0.7823902149797246,0.0514289831823628
40.81944333,-73.911395,0.1477939300043367,0.1072509003555313,0.0973551911160822,0.1320827358513405,0.1529707469720648,0.0934423516146457,0.1320827358883428,0.2383406718842706,0.1312688547730372,0.1007501580107397,0.1128695187967677,0.1212762056680157,0.0833652721634466,0.1089412455355929,0.7458668861591118,0.075117614152307
40.83071167,-73.92000667,0.169111904576041,0.1205290295522809,0.108747495590142,0.1498071443099295,0.1776067114208341,0.1075785140799149,0.1498071443530423,0.3049850032447287,0.1505009464755129,0.0751920409897188,0.1539881794641557,0.1005477247001646,0.1078352452616832,0.100997802097928,0.650205083782088,0.0588410402371501
40.76987667,-73.99035333,0.1102629205115637,0.0785666940305211,0.0677377548277607,0.100639111017343,0.1221036562100005,0.0612744520117862,0.1006391110482265,0.2204905559046992,0.1025618008876998,0.0782014984395776,0.1090557510198527,0.0855793039482517,0.0796393551666031,0.0907153480423319,0.6281552405274635,0.0415988013061214
40.80345167,-73.94227,0.2584211232148566,0.1889270030093256,0.1674332528967593,0.2152047354892355,0.2885142412184696,0.171213664907186,0.2152047355430293,0.2245018559845639,0.17896619958362,0.1384850693591441,0.1981241630109074,0.1670024590458082,0.1312929244120777,0.1964232657782007,0.7369631656526099,0.0506423450144984
40.81725667,-73.92993167,0.0725501331110688,0.0543910170429621,0.0460853415490468,0.0710136919161371,0.0775579467536795,0.0409965536190579,0.0710136919386656,0.2917630551098471,0.0847865495022736,0.053521533437347,0.0809123776735413,0.0657331633163793,0.060964818603396,0.0534668563270948,0.465460508684214,0.0524881049077978
40.83688833,-73.927115,0.1918892654599821,0.1451387683364085,0.1260808469600979,0.1665107902446201,0.2132553322277225,0.1247530300144512,0.1665107902871591,0.1963619452915029,0.1521185714505732,0.0995791317983567,0.1590379432307211,0.1186066098950432,0.1080431912400963,0.1301980657327963,0.7948901971322638,0.0387227134801634
40.82800833,-73.95013833,0.2821904692784355,0.1904102996407516,0.1749523155724089,0.2429757208902006,0.3118261307248165,0.1770100992549031,0.2429757209575833,0.3132716609290019,0.2330447205053061,0.1268378356178961,0.2580965824881452,0.1607077396424473,0.1782077913469497,0.1863371535737099,0.8775492180912581,0.0555993486137378
40.83146667,-73.90118833,0.1734945977592618,0.1319609453530671,0.1156096540430622,0.1521769165550372,0.1898799005593611,0.113597112589905,0.1521769165938138,0.2179540042389009,0.1478965065536389,0.0850800045103153,0.1504454421364439,0.1208015200297316,0.1025896614221472,0.1104138089541825,0.8066008209427904,0.0437006108198131
40.76247333,-73.96804833,0.0826286609142531,0.0579015191913746,0.0494559706885702,0.0828019740033142,0.0993871213447485,0.0433535803223032,0.0828019740324159,0.1705485491926415,0.0684307205350814,0.0674720928476271,0.0838321335356548,0.0688719338213124,0.0712426340372607,0.0793855257098157,0.5703614750253907,0.0364146476902434
40.82784333,-73.92565667,0.2030737118297785,0.1637769180202561,0.1469955166691663,0.1798003971675237,0.2114543615315078,0.149813022152167,0.1798003972069644,0.2573080783199837,0.1724027628833959,0.1182886555761943,0.1581475495009657,0.1484923912932978,0.110540840894714,0.1464626763368787,0.6730997450809455,0.0453997976896829
40.82799667,-73.95005,0.2741196204862977,0.1858255627975361,0.1701929788780203,0.2359153894792208,0.3031915825372949,0.1724009372590051,0.2359153895443992,0.3104432246707754,0.2289032733592834,0.1222305741331428,0.2530514032298667,0.1553183404856873,0.1748106466764756,0.1806135905257149,0.861662160057166,0.0556271890512899
40.84351333,-73.91987667,0.1744848438781922,0.132036528658267,0.1150366734904115,0.149734029506891,0.1896828277475756,0.1116397042635636,0.1497340295455135,0.2281181858331333,0.1489888017423948,0.0781868911037553,0.1520213101766849,0.0997609442063126,0.1030021286999764,0.1085014872518049,0.7886286899511148,0.0455477958903382
40.812365,-73.91644667,0.1324212595647866,0.1073698684947381,0.0901541050559894,0.1177476812392496,0.1452075404028613,0.0866037770782779,0.1177476812691378,0.1544645366975396,0.1481567431130689,0.0716780658803155,0.1317280401884984,0.0985927043941458,0.0868320107936265,0.0903867419978134,0.7752300990812707,0.0437586802640763
40.81402833,-73.88888833,0.193368616708275,0.1500782960596661,0.1325133553619644,0.1678669990640318,0.2110386700029184,0.1328523420867182,0.1678669991057775,0.2469854306566614,0.1800800865925085,0.1030623077664415,0.1695165138549235,0.1634341013329932,0.1114684698882601,0.134211938407499,0.7753523147625249,0.0527469837794607
40.81474,-73.91512167,0.084815069945634,0.0609487303847719,0.0532924862209885,0.0849245884303723,0.0899184964263922,0.0479027165574675,0.0849245884578503,0.1842851026740456,0.0904035437335874,0.0643062538803594,0.0873472759059127,0.0859737470154083,0.0657037468052787,0.0658348681315084,0.6169481511735677,0.0479501469700113
40.83737667,-73.92747833,0.215745348549999,0.1632910545636052,0.1421377838209242,0.1851477687273716,0.242662172287973,0.1425603858255556,0.18514776877328,0.1824092462224218,0.1678768730033764,0.1090320147509299,0.1816974734668408,0.127555124359328,0.1222934465841023,0.1464911853587695,0.8108910961832467,0.0324548440964782
40.814145,-73.94713667,0.1908700644234364,0.1489056764855252,0.1296879848341675,0.1649630490698872,0.2117548017572275,0.1349762033407803,0.1649630491092612,0.2030107284292613,0.1878148187461637,0.1030116605689338,0.1845913528250333,0.1367705762854506,0.1199308402023985,0.1423213066468729,0.822707124781241,0.0400633772588358
40.82126833,-73.95832667,0.2453426132158292,0.1292692675093887,0.120249744522801,0.2633869635684734,0.2462463799965591,0.107872030772582,0.2633869637501066,0.3550717813884917,0.1255565807866766,0.237194102066268,0.1657895517294631,0.229913931387352,0.1191190100188971,0.2158320231185335,0.7154533104477647,0.0590911782036181
40.83437667,-73.92855167,0.1638169879268224,0.1242417955157139,0.1073968975880889,0.1450856009713109,0.1804585489125886,0.1033854435475186,0.1450856010087406,0.1869841175119104,0.1282518406712948,0.0844303232875914,0.1379167268977938,0.1041493686959295,0.0934064905410877,0.1071111693466374,0.7715594103930765,0.036471372433834
40.80862333,-73.96563667,0.3204627236662477,0.2408380514929577,0.2151655940952818,0.2723218588363874,0.3620329883703156,0.2336965369334149,0.272321858899157,0.1369557923753523,0.257780917788091,0.1720268643094618,0.2740902049603382,0.2031227897886632,0.1861250083172927,0.2508437139017748,0.8363989439889904,0.0303079144540729
40.81327333,-73.92282667,0.1893082834252424,0.127486950144815,0.114486654031964,0.1572481877578377,0.210614380311565,0.1128411187931924,0.1572481878039075,0.1360969373192382,0.132680708700037,0.0859036839681663,0.1571753913093456,0.1109051082201701,0.1071414866227059,0.1254817541824105,0.642656972934567,0.03015448525069
40.81744,-73.88834167,0.153961344341247,0.1178320442699857,0.1060805018454428,0.1385651705886575,0.1604144189383406,0.104075381104521,0.1385651706233675,0.1827733323922393,0.1324608121621971,0.0802065853814523,0.1294698006142068,0.1058036597413054,0.087788869150582,0.0991672967828887,0.7029046550683445,0.0398328103930783
40.82336833,-73.89170167,0.144265320218894,0.1091468557806851,0.0950006399025771,0.1279450417808691,0.1552503110218814,0.0894169914525899,0.1279450418138988,0.2354439693202841,0.1389748791145477,0.0693288930214015,0.1396827906442959,0.0866595407338905,0.0917121327600591,0.084439574843744,0.7890638103171368,0.0478421049027758
40.85924333,-73.932395,0.3133856416049232,0.2679929423990763,0.2317393643505685,0.2665316032685453,0.3589231400780111,0.2617002944171139,0.2665316033203638,0.2257300469195613,0.319788787980469,0.1701197911872822,0.2801359488091934,0.1995022379030618,0.1883439043204678,0.2464692315142258,0.817355265395594,0.0424327845973776
40.814825,-73.919775,0.1901138517523572,0.1268327363205989,0.1131983937869679,0.1619653566559979,0.211392561294929,0.1071483730874321,0.1619653567046386,0.2405037822097233,0.14358020638627,0.0844571400845379,0.1675656228192721,0.1051099064223289,0.1159065759236249,0.1204859791606341,0.7748858756215761,0.048379975783803
40.81404333,-73.88878,0.193368616708275,0.1500782960596661,0.1325133553619644,0.1678669990640318,0.2110386700029184,0.1328523420867182,0.1678669991057775,0.2469854306566614,0.1800800865925085,0.1030623077664415,0.1695165138549235,0.1634341013329932,0.1114684698882601,0.134211938407499,0.7753523147625249,0.0527469837794607
40.764625,-73.97295167,0.3040593884698737,0.2164273342104576,0.1912821798327294,0.2573098141299144,0.348799452074413,0.1983128936117973,0.2573098142028043,0.214825481374372,0.21262937015677,0.1624991271457473,0.2551660385183198,0.1866314919841445,0.1783444094138273,0.228250302676823,0.8478691923521832,0.0437562479099302
40.80459167,-73.90818667,0.1275997088927214,0.087433314347502,0.0774949540499795,0.1184272271319461,0.1296733173967839,0.0693417917700752,0.1184272271695393,0.3462647022973479,0.2362691589743244,0.102057181241103,0.1638084525047604,0.1160514650437357,0.0949184036886063,0.1101112221724027,0.858052604359785,0.1002520600752721
40.813245,-73.92286667,0.1851336243624252,0.1255364218913083,0.1125343361519302,0.1529718251289205,0.2070363769402252,0.1113557501346081,0.1529718251730881,0.1268042222818984,0.1324055589126134,0.083284775360791,0.1565585669284155,0.1087375505778025,0.1056069920790277,0.123045033013783,0.6302591710258674,0.0259456616188105
40.81278833,-73.91622,0.1101645635359916,0.0951107185646057,0.0774064828422745,0.1028731769287712,0.118266862116315,0.073513264814219,0.1028731769544057,0.1530226062807597,0.1377511311343455,0.0615065225599667,0.1229826299936721,0.0921605896245669,0.0806908813600378,0.0721757837107093,0.7739212962264748,0.0416813280557189
40.80390167,-73.92041333,0.1777929636649248,0.1174568279981521,0.1045683784057949,0.1553965650793569,0.1938115086632305,0.0966208062542432,0.1553965651282011,0.2625188576200875,0.1366864061605819,0.0753062024850932,0.1650250082977636,0.0904338235101451,0.1148393471488384,0.0979309119549071,0.7393239047642377,0.0490639315308818
40.81099833,-73.90983333,0.2543405534580004,0.1884279851264243,0.1715613783123193,0.2176958456223837,0.277166418819302,0.1767868547142037,0.2176958456747871,0.2196789257178335,0.2116736754506698,0.133065962376382,0.2160858173520567,0.1662947625376372,0.1426889624210853,0.1793088045022357,0.8303172992726943,0.0440298556221081
40.82724,-73.925075,0.1897436830635734,0.1362638628562891,0.124286333938429,0.1650648502127112,0.2031691628811028,0.1240664884007341,0.1650648502562484,0.2703157755140938,0.1539053567968786,0.097436960435978,0.1648613111373036,0.1248731129183414,0.1164943550255772,0.1284725055208101,0.6827232749069231,0.0483228001661073
40.83019833,-73.91389667,0.102253997612048,0.0697687435022626,0.0609190733275534,0.0976503005973289,0.1085712585867991,0.0556879935953337,0.0976503006315583,0.1757447378854925,0.0999567709400842,0.0664517924708989,0.0975241242756356,0.0869714279031105,0.0674749388664565,0.0738085013501371,0.6141054418017196,0.0426321823654569
40.80953333,-73.94804833,0.1602831718840631,0.1257110768518953,0.1100410786822399,0.142500796034713,0.1690627354303167,0.1078055503391374,0.1425007960687067,0.230141191754631,0.1763784706965872,0.0813630036043619,0.1774604110641097,0.1099128902780627,0.1111583493590191,0.1030742662196135,0.7810336230870338,0.0469820671133717
40.82303667,-73.891675,0.1450730187760153,0.1096865905093365,0.0955910428782972,0.129002688999714,0.1561242992438755,0.0899140337510751,0.1290026890332185,0.2400325486705839,0.1439002873670944,0.0717957038930926,0.1429808129248845,0.0875301744744226,0.0914827118091044,0.0874154647135235,0.8018905351794016,0.0501934321781074
40.83259333,-73.93136167,0.1477116510033065,0.1041394706350655,0.0897068817098559,0.1369871674476584,0.172373338240736,0.0835242140994945,0.1369871675025666,0.2724141730170993,0.1148062387741679,0.0875752225894015,0.1413766818572046,0.1231604757450272,0.1037143963463422,0.0881040863400548,0.7621032210285916,0.0639582714597286
40.83463667,-73.92967333,0.1713519977740767,0.1308362296492963,0.1126683736355622,0.1493106666061428,0.1931790867962014,0.1079356381449629,0.1493106666440099,0.1840994578995646,0.1299759659195421,0.0979085596258403,0.1444783191884461,0.115144713348952,0.0973579575194862,0.1196822646214485,0.7954823599854823,0.0446521444610745
40.82489667,-73.908085,0.1607835727378518,0.1140245759568478,0.1012678356715916,0.1376699972320541,0.1727637097928475,0.0953309736392412,0.1376699972695733,0.1780545145272805,0.140126089172892,0.0793086809771423,0.1474482817880588,0.1036982783680826,0.0955976202537957,0.1059847790330059,0.7915520091217103,0.0381038446103892
40.81839333,-73.95611833,0.1885927320103103,0.1334656009045942,0.1200945318584102,0.1639971559990709,0.2037550015315473,0.1168045577618685,0.1639971560444374,0.217860000323891,0.1477473022401973,0.1005340456132377,0.1620164606673118,0.1191282328621508,0.1079417713413683,0.1313704290830305,0.7186902249928154,0.0556709134405717
40.76263,-73.968215,0.0806961813814974,0.0562948421603345,0.0483212681739866,0.0824259130976448,0.0948905739972053,0.0423394724178578,0.0824259131269027,0.1653639923197367,0.0687522318262519,0.0685786471719611,0.0842046907447886,0.0714289012365165,0.0717313556160138,0.0790678932325359,0.5657343068175475,0.0359540812757712
40.829785,-73.93088833,0.2342427134263497,0.1686096361367559,0.150954540691841,0.1974633157399605,0.2652117133825466,0.1529264024321216,0.1974633157907341,0.210787157317795,0.178128396170948,0.1091552664996954,0.2002462351081488,0.1295086966119302,0.1361326031897499,0.158414813279112,0.8086925329974709,0.0348546353526426
40.7619,-73.96700833,0.0878460972203831,0.060050125456833,0.051026935917751,0.084073845841832,0.1067441829042911,0.0444328941566175,0.0840738458721313,0.1825246818108784,0.0695608654196722,0.0671590172442296,0.0833768868606513,0.0687643803271214,0.0695345317135094,0.0798155070486735,0.5883340075073824,0.0360260208574528
40.81083,-73.91734333,0.1284410602574302,0.1107493138086097,0.089439816043134,0.1149495348841629,0.144382641416453,0.0860782041323573,0.1149495349123384,0.1670741538546166,0.1444044871280994,0.0706909688140854,0.1265434344761892,0.079641038468439,0.0848776463314551,0.0871919579930711,0.7737637930131684,0.0459060517273147
40.82111167,-73.88534,0.1219887695800342,0.0856367993795136,0.0752040832625828,0.1098537674033572,0.1405172203230056,0.0692541452694983,0.1098537674382528,0.3124342819962113,0.1192859151463512,0.0778004269024379,0.1288480208295214,0.0934163454281488,0.0885503221230404,0.073966648185645,0.6961693243746724,0.0617087736814625
40.82645,-73.95061333,0.227619225565662,0.1526440001631181,0.1399680137633132,0.1961673650979914,0.2529191457515994,0.1417850354709663,0.1961673651541682,0.2640918924932667,0.1874608998785464,0.1089620884999268,0.2060260607150441,0.138057917893401,0.1409994920787584,0.1570199116569671,0.750822561859462,0.0508954519505444
40.81158833,-73.92607,0.2017785882496091,0.134466776009304,0.1222864425076143,0.1749493299325129,0.221256504563533,0.1176674180646749,0.1749493299844616,0.1968010983639711,0.1537090597763381,0.0964326595331682,0.1773475595458604,0.1175031599206888,0.1158769012432654,0.1304753286350874,0.7783880848478257,0.05406686494587
40.80337,-73.94233333,0.2584211232148566,0.1889270030093256,0.1674332528967593,0.2152047354892355,0.2885142412184696,0.171213664907186,0.2152047355430293,0.2245018559845639,0.17896619958362,0.1384850693591441,0.1981241630109074,0.1670024590458082,0.1312929244120777,0.1964232657782007,0.7369631656526099,0.0506423450144984
40.83911833,-73.92587,0.2208200394144696,0.1680558906534965,0.1457117140504477,0.1851168760593541,0.2538106724433807,0.1515645193368816,0.1851168761057774,0.1776363471401555,0.1856422380903237,0.1171345946268377,0.1839432217433948,0.1366607190818708,0.121712159159866,0.1657778749796905,0.8204845808987253,0.0429414255573175
40.808745,-73.947835,0.096518575196555,0.0771886990726456,0.0631162310918402,0.0899188708618011,0.1069030472324588,0.0574757620181963,0.0899188708864724,0.2351788841203655,0.1059025694678948,0.0591194301054052,0.1043000782707743,0.0683192441359527,0.0717235121244242,0.0703411941598055,0.6264130036981973,0.048955223718048
40.82117667,-73.88607833,0.1283482889889819,0.0940303813637696,0.0822063110182031,0.1143673836121781,0.1389660681134777,0.0758144305514556,0.1143673836437856,0.2821143865942939,0.1255176270814796,0.061535686920094,0.1299041750853143,0.0776913855540382,0.085163102246735,0.0746371502112493,0.68388239675269,0.0570302043512793
40.81264667,-73.95296333,0.1558311781288353,0.1093030533775883,0.0990064434438791,0.1362662168514378,0.166420639366001,0.0958915742731837,0.1362662168888162,0.2111660515362477,0.1350744446330692,0.0801892544095673,0.1406063541709569,0.1016889527818812,0.0969010641902863,0.1036514944467517,0.6528219972053555,0.04634149742448
40.81564,-73.95690833,0.2244925717997057,0.1593481340712907,0.1423488250198681,0.192002953621782,0.2489584679597908,0.1378706312330698,0.192002953675014,0.1852223181865784,0.174170422896952,0.116397271934605,0.1930168820047069,0.1481865887307495,0.1249878739010558,0.1528688453031031,0.8465345568011147,0.0487425403394792
40.825845,-73.94897667,0.0914913264576949,0.0683668414855085,0.0582641639517073,0.0878462965453944,0.0990743595326487,0.0527181415764001,0.0878462965713971,0.2314804845638996,0.0948020124757439,0.0605241185765405,0.0848795071087006,0.0786720914541616,0.0642249531034304,0.0688893737377671,0.4826907578680942,0.0467357070928916
40.81370333,-73.94867167,0.2272215534760072,0.1735715032937285,0.1541402346577488,0.191965662146044,0.2539456236299022,0.1629080385789321,0.1919656621910851,0.1768128032436977,0.1999544462156969,0.1226955786886655,0.197290675278326,0.1601719961621556,0.1324189601827727,0.1747735986186349,0.8193507603987178,0.0369555496022608
40.82844833,-73.92735333,0.2233727304412588,0.1769265099671897,0.1585896345644573,0.1925801316467159,0.2385981451938841,0.1623165609440217,0.1925801316881888,0.2339510758116909,0.1815689559673024,0.1255269119220342,0.1640244383153905,0.1588396641937474,0.1254259538824037,0.1645759239573006,0.7826319328314678,0.0369176363750495
40.81333667,-73.92272167,0.1893082834252424,0.127486950144815,0.114486654031964,0.1572481877578377,0.210614380311565,0.1128411187931924,0.1572481878039075,0.1360969373192382,0.132680708700037,0.0859036839681663,0.1571753913093456,0.1109051082201701,0.1071414866227059,0.1254817541824105,0.642656972934567,0.03015448525069
40.83042667,-73.91376333,0.1079206861909095,0.0743381992066119,0.0647793428831857,0.1007536024822278,0.1156812573705336,0.0593214481913357,0.100753602517058,0.1750799693656495,0.0996361169604224,0.0662548351278205,0.1004946321897496,0.0885812165302465,0.070919434160144,0.0753160345426378,0.618102211210597,0.0426021236407182
40.84415667,-73.89739333,0.2514279073968596,0.1838512742016805,0.1681420623376292,0.2157814374996639,0.2689110492378621,0.1691162000829597,0.2157814375514441,0.2069369460390465,0.1651146899850546,0.1473868657674032,0.17845477865009,0.1784122452733259,0.11611980533285,0.1910835571176598,0.7361252385759949,0.0424608566457922
40.81791833,-73.95433833,0.2137583714261096,0.153260657977328,0.1381793632607702,0.1858088632951447,0.2290973126339477,0.1359977641814168,0.1858088633447286,0.252494523358425,0.1788701120509745,0.0980997144961002,0.194347339375717,0.1237182272064212,0.1287298686076105,0.1350381405577678,0.7912631812177923,0.0473074503554215
40.821515,-73.91852333,0.1916837640818157,0.132925247802964,0.1185230325117745,0.1628275924022156,0.214581757498192,0.1180273631495217,0.1628275924504652,0.1572533225460099,0.1556626871523697,0.1080392971017573,0.1645990133220294,0.1281322840626427,0.1040962231315317,0.143584811068992,0.6975996443204132,0.0455435890108423
40.80163333,-73.94363333,0.1503575961015494,0.1095293589649303,0.0963682749775462,0.1283148992563241,0.1679537949057748,0.0940544596020808,0.1283148992905416,0.2017586761701144,0.1291520725124049,0.0805188179085711,0.1357465796452621,0.0974614193904153,0.086881194694017,0.1087200410966897,0.7367467660452347,0.0494632983655463
40.80132833,-73.943845,0.1307035056792805,0.0980014212131656,0.0839805116118562,0.1127755005634636,0.1476429560710616,0.0805494159698407,0.1127755005938505,0.2038542819833999,0.1207390734081131,0.0714288753480679,0.1229632089604077,0.0849354885916689,0.0776080519145512,0.095054106492132,0.7334092275596928,0.0499000889647428
40.834315,-73.92837667,0.1603345894689491,0.1209042866046522,0.1048683017756473,0.1423148936343365,0.1755522839707501,0.1005764198973269,0.1423148936714337,0.1838906712776806,0.1249051391348742,0.0820157012901258,0.1365508311149194,0.1027087373089749,0.0917611021927472,0.1036784636068298,0.7721603919738028,0.0332915753530081
40.81921667,-73.91067833,0.1537211294678266,0.1088735577275079,0.0988705045105885,0.1358288832960363,0.1609840211260945,0.0949059334382645,0.1358288833345955,0.1994887901133952,0.129307708512456,0.1023493084358949,0.1189775997543036,0.1224149465602087,0.0840781273167665,0.1166130937472662,0.7600864858936865,0.0565016810067209
40.84013167,-73.92539667,0.2170606336787924,0.1613220888725001,0.1409693423862852,0.1839742168284554,0.2463035302655878,0.1442262200635464,0.1839742168763375,0.1954541031428389,0.1861873440967319,0.1135202263034577,0.1867507434028414,0.1328859394438779,0.1229223062783664,0.1581016614371284,0.8500474140602731,0.0439947513842299
40.81359,-73.88531167,0.0953410814208954,0.0598906121899961,0.0571298564025958,0.0968630177824371,0.0933791346347176,0.0507234490657589,0.0968630178167906,0.2533509266025646,0.0861491803813521,0.0635361245483581,0.0861183715772096,0.1611206736208085,0.0612932239584686,0.0625331235202868,0.4912547153135625,0.0572189042025996
40.82975667,-73.90783333,0.133666104170031,0.0974779160111403,0.0866620692956015,0.1197457951712163,0.1426084772635513,0.0821752605019652,0.1197457952025078,0.2066724478095249,0.1114798502354766,0.0605321419522823,0.1208688124577448,0.0803843296289603,0.0881117677572762,0.0791000165007193,0.7142185935259946,0.0457029966259217
40.815735,-73.89806167,0.1101399111499772,0.0828733488922513,0.0714833636849729,0.1005242072520895,0.1156399830380451,0.0658221340505618,0.1005242072793194,0.2252464146777439,0.1232590025563825,0.0579041529721508,0.1252694947401836,0.071684522145245,0.0791397115240512,0.0702981015647015,0.6520087142812829,0.0468277323194662
40.81234667,-73.95340167,0.1792212241495212,0.1216313282487001,0.1102247436934943,0.1537651926317566,0.1960708180270628,0.1067146160130546,0.1537651926761882,0.2169820664300962,0.1392599964955105,0.0886531960541683,0.154957322085038,0.1070744197959883,0.1046911663005534,0.1189180777062763,0.6474996218036523,0.0475045376734318
40.82249167,-73.95271167,0.1549941989888541,0.102690125881438,0.0927136851408714,0.1317640091006116,0.1680942840842371,0.0879506992569298,0.1317640091411698,0.2556281556187183,0.1266795653999825,0.0669081301976223,0.1395586213035532,0.1045000651504648,0.1015069749576312,0.0964170663103591,0.7219887834815553,0.0492151424457281
40.814285,-73.89131167,0.2363690841114025,0.1800102337435093,0.158353960492361,0.1998564494931494,0.2605740194933384,0.160070009628564,0.1998564495422547,0.2320454995716423,0.2013269665137248,0.1074170093187791,0.2074017158328682,0.1358440157412503,0.1388143091295297,0.1540245756613401,0.7899768455382724,0.0437500160291189
40.82158333,-73.918755,0.1936619788640456,0.1353791770876567,0.1204173533511945,0.164524649919236,0.2165799654925134,0.1197916487836908,0.1645246499673292,0.1489166696933196,0.1601833277497896,0.1093834693389295,0.167670106079754,0.1305300031270758,0.1063474876661646,0.1454321285126157,0.7066450008419115,0.0451697798926972
40.81678333,-73.93015333,0.0734922348699686,0.0549297870101243,0.0463453573510849,0.0704214064664694,0.0792157414946026,0.0412963711193002,0.0704214064890527,0.2938785952680378,0.0852900951298885,0.0534854641448756,0.081488535748529,0.0668609035757658,0.0614991210818697,0.0551042056873286,0.4677146177226218,0.0528562461939098
40.823105,-73.89168,0.1450730187760153,0.1096865905093365,0.0955910428782972,0.129002688999714,0.1561242992438755,0.0899140337510751,0.1290026890332185,0.2400325486705839,0.1439002873670944,0.0717957038930926,0.1429808129248845,0.0875301744744226,0.0914827118091044,0.0874154647135235,0.8018905351794016,0.0501934321781074
40.83219333,-73.93154167,0.2020803416906866,0.1251811293274496,0.1091400893336591,0.2049776032536658,0.2205687867518511,0.1032993891035803,0.2049776034686412,0.3028787168137726,0.1312698020356476,0.1585321789941742,0.1680172430314534,0.1717138304414985,0.1204136877754538,0.1403982052297786,0.8209737715573243,0.0645257644853701
40.76427,-73.97202167,0.2466959243503175,0.1739106270589329,0.1541355848066436,0.2140376138959546,0.2817246811055798,0.156449916761991,0.2140376139582958,0.1974479865337318,0.1716979105231326,0.136435638054285,0.2156599969424316,0.1563403822598508,0.1532671658602251,0.1815550384637984,0.8235659239163948,0.0391890678683425
40.84482833,-73.90945333,0.1280269199479132,0.093548432752732,0.0812649635415418,0.1126399367891188,0.142591946794184,0.0757746918512456,0.1126399368223159,0.2331375887886962,0.1072316328689466,0.0698257012295609,0.1249068694312801,0.0881594658314815,0.0872810427310871,0.0813240461661751,0.6868227204312596,0.0473036811371167
40.80729333,-73.92837833,0.1671749764974076,0.1031154841835931,0.0931376206598432,0.1623051273420529,0.1723654807634394,0.0833306642982802,0.1623051274322397,0.3541579156977766,0.1379915013688946,0.1258246949698689,0.1606830416446203,0.1409489588674379,0.1083483066010257,0.1166297997366177,0.7556647384585958,0.057285371982664
40.80452333,-73.92188333,0.1803101206345735,0.1381259376903647,0.1191936253236653,0.1521551969080382,0.198960989409972,0.1174925606257385,0.1521551969475533,0.230669816271102,0.1593095217250394,0.075144333475494,0.1632809159265471,0.1016550914776645,0.1132939600570406,0.1082109170492545,0.741888916576205,0.0479558800832309
40.80339667,-73.93818667,0.1323508475546227,0.09539124604973,0.0835900084411788,0.1171204743888989,0.1450529057170342,0.0784555576020842,0.117120474423963,0.2286330947188972,0.1107027133431345,0.0694264769920254,0.1124499159882504,0.0872835797163863,0.081149544342058,0.0856439724026311,0.6979658574614588,0.0441461981399266
40.81888,-73.91659167,0.1293573480760696,0.0895103590531403,0.0793498127299889,0.1164524691304382,0.1374327845806648,0.0735053095257867,0.1164524691645157,0.2017084429937387,0.1080452233073713,0.0596573163768481,0.1223541279799614,0.0777118300409368,0.082680775893008,0.0762524414711598,0.642851892276729,0.039239959010181
