lat,long,building_height_res30_contrast_15x15,building_height_res30_dissimilarity_15x15,building_height_res30_homogeneity_15x15,building_height_res30_energy_15x15,building_height_res30_correlation_15x15,building_height_res30_ASM_15x15,building_height_std_res30_contrast_15x15,building_height_std_res30_dissimilarity_15x15,building_height_std_res30_homogeneity_15x15,building_height_std_res30_energy_15x15,building_height_std_res30_correlation_15x15,building_height_std_res30_ASM_15x15,building_year_res30_contrast_15x15,building_year_res30_dissimilarity_15x15,building_year_res30_homogeneity_15x15,building_year_res30_energy_15x15,building_year_res30_correlation_15x15,building_year_res30_ASM_15x15,building_area_res30_contrast_15x15,building_area_res30_dissimilarity_15x15,building_area_res30_homogeneity_15x15,building_area_res30_energy_15x15,building_area_res30_correlation_15x15,building_area_res30_ASM_15x15
40.814145,-73.94713667,0.37244898,0.28061223,0.86887753,0.6641086,0.42099833,0.4410402,0.030612245,0.020408163,0.99081635,0.9847269,-0.006849315,0.9696871,50.510204,3.367347,0.7765035,0.74807125,0.15698925,0.5596106,13.760204,2.9132652,0.3060353,0.17154545,0.09689533,0.029427843
40.82126833,-73.95832667,0.41836736,0.2244898,0.9071429,0.780854,0.85714287,0.6097329,0.7653061,0.2755102,0.9112245,0.89963895,-0.052179515,0.80935025,67.72959,4.515306,0.70031154,0.5384406,0.39756715,0.28991827,11.122449,2.122449,0.5260901,0.4341684,0.45098886,0.18850219
40.83437667,-73.92855167,0.071428575,0.071428575,0.96428573,0.9198118,0.18478906,0.8460537,0.0,0.0,1.0,1.0,1.0,1.0,35.586735,2.372449,0.84253657,0.8342032,0.07483822,0.69589496,12.969388,2.8877552,0.299115,0.15869726,0.016467486,0.02518482
40.80862333,-73.96563667,0.45408162,0.37244898,0.82193875,0.50107914,0.34012976,0.25108027,0.15306123,0.15306123,0.92346936,0.83383644,0.12578055,0.69528323,49.362244,3.2908163,0.781583,0.58559114,0.5484234,0.34291703,11.811225,2.2193878,0.52006644,0.37328672,0.35399595,0.13934298
40.81327333,-73.92282667,0.622449,0.3877551,0.8295918,0.5399372,0.4544625,0.2915322,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,65.30612,4.377551,0.7002697,0.64462626,0.15738563,0.415543,10.367347,2.3061225,0.41976395,0.24963531,0.10405241,0.062317785
40.81744,-73.88834167,0.040816326,0.040816326,0.97959185,0.9394408,0.4787234,0.8825489,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,33.158165,2.2295918,0.84504575,0.75739104,0.4665954,0.5736412,11.081633,2.489796,0.37209705,0.18780778,0.13357295,0.03527176
40.82336833,-73.89170167,0.11734694,0.11734694,0.94132656,0.85174286,0.31358963,0.72546595,0.015306123,0.015306123,0.99234694,0.9847534,-0.0077120825,0.9697392,34.438774,2.2959185,0.847616,0.8240388,0.2,0.67903996,19.65306,3.642857,0.24185643,0.13353318,-0.0846246,0.017831111
40.85924333,-73.932395,0.030612245,0.030612245,0.9846939,0.9696294,-0.015544041,0.9401812,0.0,0.0,1.0,1.0,1.0,1.0,50.510204,3.367347,0.7765035,0.5745632,0.5472015,0.33012286,8.168367,1.6173469,0.63616216,0.54033476,0.33289894,0.29196167
40.814825,-73.919775,0.12755102,0.0867347,0.9607143,0.92926496,0.21568628,0.86353344,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,16.071428,1.0714285,0.9288875,0.90483224,0.3786232,0.81872135,15.831633,3.1479592,0.27976558,0.12419042,0.082732886,0.015423262
40.81404333,-73.88878,0.010204081,0.010204081,0.99489796,0.9847335,0.49484536,0.9697001,0.0,0.0,1.0,1.0,1.0,1.0,36.734695,2.4489796,0.8374571,0.6952268,0.57041097,0.48334026,14.454082,2.6989796,0.41740426,0.26057896,0.21061614,0.067901395
40.764625,-73.97295167,4.3163266,1.1734694,0.65149564,0.3892125,0.6117794,0.15148637,3.627551,0.9744898,0.7244456,0.6190523,0.2897664,0.38322574,37.7449,2.5306122,0.8272789,0.5954215,0.6607221,0.35452676,14.183674,2.357143,0.54803306,0.42961788,0.49562252,0.18457153
40.80459167,-73.90818667,0.06632653,0.06632653,0.96683675,0.8853695,0.5698489,0.7838791,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,52.80612,3.5204082,0.7663446,0.72146535,0.21736111,0.5205123,22.67347,3.6020408,0.32608542,0.17897186,0.2511263,0.032030925
40.813245,-73.92286667,0.64285713,0.3877551,0.8316327,0.55468124,0.46526936,0.30767128,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,66.47449,4.4744897,0.6849862,0.6135403,0.16070771,0.3764317,10.392858,2.3214285,0.41573018,0.2559425,0.059502512,0.06550656
40.81278833,-73.91622,0.21938775,0.14795919,0.9331633,0.8693404,0.24177949,0.7557528,0.045918368,0.045918368,0.9770408,0.95463395,-0.023498695,0.911326,10.362245,0.71938777,0.9389787,0.9090729,0.28179288,0.82641345,10.066326,2.5357144,0.30483162,0.14281158,-0.00021855888,0.020395149
40.80390167,-73.92041333,0.091836736,0.091836736,0.95408165,0.88048273,0.35027623,0.7752499,0.0,0.0,1.0,1.0,1.0,1.0,52.80612,3.5204082,0.7663446,0.59192467,0.5006646,0.35037485,13.57653,2.382653,0.51318806,0.3852801,0.39774656,0.14844075
40.81099833,-73.90983333,0.06122449,0.040816326,0.98163265,0.9542862,0.71785027,0.91066223,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,24.107143,1.6071428,0.8933312,0.65285194,0.7759085,0.42621565,12.336735,2.2551022,0.5264466,0.4053956,0.2589873,0.16434559
40.82724,-73.925075,0.23469388,0.12244898,0.95,0.8802684,0.6235805,0.7748724,0.0,0.0,1.0,1.0,1.0,1.0,55.10204,3.6734693,0.75618565,0.5795703,0.48891786,0.3359017,14.938775,2.6122448,0.47719082,0.34974107,0.28209978,0.12231883
40.83019833,-73.91389667,0.015306123,0.015306123,0.99234694,0.96954215,0.7636181,0.940012,0.0051020407,0.0051020407,0.997449,0.9949045,-0.0025575447,0.98983496,24.107143,1.6071428,0.8933312,0.8612254,0.34117648,0.7417092,9.571428,2.5204082,0.29464766,0.15031551,0.23381343,0.022594752
40.80953333,-73.94804833,0.75,0.49489796,0.7780612,0.5615259,0.1780095,0.31531134,0.18367347,0.1632653,0.9204082,0.837916,0.06045273,0.7021033,69.88265,4.6683674,0.6876049,0.6980106,-0.07144155,0.48721886,17.321428,3.1785715,0.32497898,0.16798039,0.24334177,0.028217409
40.82303667,-73.891675,0.1122449,0.1122449,0.9438776,0.85647446,0.32709113,0.7335485,0.015306123,0.015306123,0.99234694,0.9847534,-0.0077120825,0.9697392,30.994898,2.0663266,0.8628544,0.8378772,0.23120506,0.7020382,19.586735,3.627551,0.2446081,0.13216157,-0.064826205,0.017466681
40.83259333,-73.93136167,0.11734694,0.11734694,0.94132656,0.87644535,0.08513445,0.76815647,0.0,0.0,1.0,1.0,1.0,1.0,22.959183,1.5306122,0.8984107,0.6416412,0.7945493,0.41170347,8.178572,1.6683674,0.6062927,0.459821,0.38332057,0.21143533
40.83463667,-73.92967333,0.07653061,0.07653061,0.9617347,0.9149241,0.17031184,0.8370861,0.0,0.0,1.0,1.0,1.0,1.0,42.47449,2.8316326,0.81205976,0.67781335,0.512749,0.45943096,11.984694,2.5255103,0.4079583,0.26713946,0.16925101,0.071363494
40.82489667,-73.908085,0.10204082,0.10204082,0.9489796,0.83738774,0.5074139,0.70121825,0.05612245,0.05612245,0.9719388,0.93962777,0.12482241,0.88290036,51.658165,3.4438775,0.77142406,0.7532641,0.102153,0.56740683,14.642858,3.0306122,0.28789756,0.17055628,-0.024929032,0.029089442
40.81839333,-73.95611833,1.1224489,0.5102041,0.8032413,0.55072504,0.67301625,0.30329812,0.5714286,0.21428572,0.9285714,0.9041559,-0.026946107,0.8174979,64.28571,4.285714,0.71554995,0.6410324,0.25787693,0.41092253,17.770409,3.1377552,0.35480028,0.23968734,0.28886342,0.057450023
40.76263,-73.968215,5.9489794,1.4591837,0.56700385,0.22030538,0.57288736,0.048534464,6.6734695,1.5510204,0.56884664,0.35428888,0.18821563,0.12552062,13.882653,1.0255102,0.885475,0.7777475,-0.04019543,0.6048912,22.637754,3.9336734,0.21880558,0.1111964,-0.06342571,0.01236464
40.829785,-73.93088833,0.096938774,0.096938774,0.95153064,0.8955426,0.12242253,0.8019966,0.0,0.0,1.0,1.0,1.0,1.0,40.17857,2.6785715,0.8222187,0.61253184,0.6265142,0.37519524,7.928571,1.4183674,0.6914874,0.58988726,0.49242768,0.347967
40.7619,-73.96700833,6.5459185,1.5765306,0.550394,0.23235302,0.5412202,0.05398792,7.0612245,1.6836735,0.5336541,0.3463568,0.05421632,0.119963035,9.255102,0.68367344,0.92364997,0.84030473,-0.022836199,0.706112,19.678572,3.5867348,0.24818867,0.107688114,0.06992492,0.011596731
40.81083,-73.91734333,0.20408164,0.14285715,0.9346939,0.87974334,0.14985903,0.7739484,0.040816326,0.040816326,0.97959185,0.9545317,0.1790576,0.9111308,36.734695,2.4489796,0.8374571,0.83461654,0.02122347,0.69658476,12.428572,2.7142856,0.3122654,0.17165922,-0.057727326,0.029466888
40.82111167,-73.88534,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,47.066326,3.1377552,0.7917419,0.5988653,0.56047803,0.35863963,13.831633,2.4438775,0.49354798,0.36773646,0.34893975,0.13523011
40.82645,-73.95061333,0.1377551,0.1377551,0.9311224,0.8476991,0.15294118,0.71859384,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,37.882652,2.5255103,0.8323776,0.74198306,0.45589906,0.55053884,12.969388,2.7244897,0.35876614,0.1803483,0.15691079,0.03252551
40.81158833,-73.92607,0.3469388,0.2244898,0.9,0.7524256,0.44014114,0.5661443,0.0,0.0,1.0,1.0,1.0,1.0,59.627552,4.0561223,0.69505477,0.5931328,0.15991277,0.35180655,15.290816,2.8010204,0.38957444,0.24270917,0.11067643,0.058907747
40.80337,-73.94233333,0.45408162,0.19897959,0.9231393,0.81212246,0.13487242,0.6595429,0.05612245,0.025510205,0.99030614,0.9847269,-0.005831584,0.9696871,58.545918,3.9030612,0.74094725,0.5587492,0.4746551,0.31220064,9.92347,1.9234694,0.5679127,0.48909122,0.28821024,0.23921022
40.83911833,-73.92587,0.06632653,0.06632653,0.96683675,0.9297691,0.09885058,0.86447054,0.0,0.0,1.0,1.0,1.0,1.0,45.969387,3.1122448,0.77131116,0.66003925,0.2983089,0.4356518,11.265306,2.5408163,0.35935563,0.19670998,0.099611774,0.038694814
40.808745,-73.947835,0.71428573,0.45918366,0.79591835,0.59625155,0.22222222,0.35551593,0.18877551,0.16836734,0.91785717,0.838281,0.013534653,0.70271504,53.989796,3.632653,0.74340796,0.7054298,0.0007554297,0.4976312,18.683674,3.4285715,0.27398145,0.13156936,0.15437615,0.017310496
40.82117667,-73.88607833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,44.77041,2.9846938,0.80190086,0.64029086,0.5379454,0.4099724,14.852041,2.6989796,0.4308764,0.30099878,0.29990336,0.09060027
40.81264667,-73.95296333,0.15306123,0.15306123,0.92346936,0.8096024,0.2877907,0.65545607,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,19.42347,1.3520408,0.8855912,0.78629386,0.5369083,0.618258,13.301021,2.760204,0.3511672,0.15816326,0.28455284,0.025015619
40.81564,-73.95690833,0.7908163,0.45408162,0.80663264,0.5800866,0.3894633,0.3365004,0.1122449,0.071428575,0.96836734,0.9442498,0.24589017,0.89160764,59.69388,3.9795918,0.7358678,0.61347663,0.3811779,0.3763536,9.02551,1.9846939,0.51091605,0.34179866,0.44031593,0.116826326
40.825845,-73.94897667,0.06632653,0.06632653,0.96683675,0.9297691,0.09885058,0.86447054,0.0,0.0,1.0,1.0,1.0,1.0,13.806123,0.9489796,0.92374027,0.86482227,-0.03367791,0.74791753,13.755102,2.9591837,0.287551,0.12836476,0.0035752538,0.016477508
40.81370333,-73.94867167,0.6632653,0.4489796,0.7969388,0.5385131,0.32816538,0.28999636,0.14285715,0.08163265,0.9653061,0.9493361,-0.023880597,0.90123904,67.72959,4.515306,0.70031154,0.6341634,0.22303222,0.40216315,13.122449,2.6836734,0.3727151,0.24295038,0.07161694,0.059024885
40.82844833,-73.92735333,0.0051020407,0.0051020407,0.997449,0.9949045,-0.0025575447,0.98983496,0.0,0.0,1.0,1.0,1.0,1.0,25.255102,1.6836735,0.8882518,0.83729446,0.43678162,0.7010621,2.3418367,0.41326532,0.91018397,0.88302165,0.5691039,0.7797272
40.81333667,-73.92272167,0.622449,0.3877551,0.8295918,0.5399372,0.4544625,0.2915322,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,65.30612,4.377551,0.7002697,0.64462626,0.15738563,0.415543,10.367347,2.3061225,0.41976395,0.24963531,0.10405241,0.062317785
40.83042667,-73.91376333,0.040816326,0.040816326,0.97959185,0.9195004,0.7860262,0.84548104,0.025510205,0.025510205,0.9872449,0.97465676,-0.012919896,0.94995576,21.811224,1.4540817,0.9034902,0.870784,0.37131763,0.7582648,10.290816,2.5663266,0.29767478,0.14627828,0.24226344,0.021397334
40.84415667,-73.89739333,0.030612245,0.030612245,0.9846939,0.96454215,0.234375,0.93034154,0.0,0.0,1.0,1.0,1.0,1.0,55.10204,3.6734693,0.75618565,0.56136364,0.51015306,0.3151291,12.801021,2.0867348,0.5964267,0.47129714,0.23352475,0.22212099
40.81791833,-73.95433833,0.5153061,0.29081634,0.8770408,0.71226937,0.5416691,0.5073277,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,59.69388,3.9795918,0.7358678,0.6929766,0.18333334,0.48021656,14.428572,2.8469388,0.35849625,0.21159634,0.20360003,0.044773012
40.821515,-73.91852333,0.48469388,0.4234694,0.79438776,0.48733172,0.3213173,0.23749219,0.015306123,0.015306123,0.99234694,0.9847534,-0.0077120825,0.9697392,84.94898,5.663265,0.6241196,0.5798846,0.119368546,0.33626613,10.668367,2.382653,0.4145485,0.29589638,-0.07184917,0.08755466
40.80163333,-73.94363333,0.8877551,0.3469388,0.8748499,0.786997,0.3053609,0.6193643,0.19387755,0.071428575,0.9765306,0.969522,-0.013333334,0.93997294,33.30612,2.2346938,0.84504247,0.73148036,0.5207964,0.5350635,12.301021,2.617347,0.36747125,0.21119614,0.04420508,0.04460381
40.80132833,-73.943845,0.8010204,0.32142857,0.88220286,0.801597,0.33132693,0.6425578,0.19387755,0.071428575,0.9765306,0.969522,-0.013333334,0.93997294,33.295918,2.2244897,0.8501445,0.7812456,0.42111823,0.61034465,13.02551,2.760204,0.33759528,0.18235782,-0.016322687,0.033254374
40.834315,-73.92837667,0.071428575,0.071428575,0.96428573,0.9198118,0.18478906,0.8460537,0.0,0.0,1.0,1.0,1.0,1.0,32.14796,2.1479592,0.85522395,0.8380015,0.14322989,0.7022465,13.290816,2.9132652,0.30196092,0.16045088,0.008566161,0.025744481
40.81921667,-73.91067833,0.35204083,0.23979592,0.89132655,0.7234651,0.5834604,0.52340174,0.05102041,0.030612245,0.9867347,0.97964495,-0.009268795,0.9597043,67.72959,4.515306,0.70031154,0.6539674,0.16826698,0.42767337,12.520409,2.6836734,0.34105453,0.21980265,0.013034129,0.048313204
40.84013167,-73.92539667,0.071428575,0.071428575,0.96428573,0.92486364,0.087765954,0.8553728,0.0,0.0,1.0,1.0,1.0,1.0,34.489796,2.3469388,0.8221058,0.71654165,0.35038242,0.5134319,11.020409,2.5408163,0.34599817,0.16583595,0.13842998,0.027501563
40.81359,-73.88531167,0.035714287,0.035714287,0.98214287,0.95447034,0.34526366,0.91101366,0.0,0.0,1.0,1.0,1.0,1.0,48.214287,3.2142856,0.78666246,0.74727046,0.21570122,0.55841315,16.352041,2.9642856,0.3716616,0.20183715,0.065474644,0.040738232
40.82975667,-73.90783333,0.091836736,0.091836736,0.95408165,0.88540626,0.30769232,0.7839442,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,49.362244,3.2908163,0.781583,0.7430348,0.20696306,0.55210066,14.897959,2.8367348,0.36689255,0.2089658,0.05632191,0.0436667
40.815735,-73.89806167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,26.30102,1.8010204,0.86021644,0.7817452,0.37327385,0.6111256,12.719388,2.5969388,0.3600505,0.14475776,0.20867333,0.02095481
40.81234667,-73.95340167,0.18367347,0.15306123,0.9265306,0.83660245,0.26622295,0.69990367,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,27.459183,1.8877552,0.85003495,0.73502153,0.4988841,0.5402567,13.102041,2.6836734,0.37520438,0.19205643,0.27950048,0.03688567
40.82249167,-73.95271167,0.14285715,0.10204082,0.9530612,0.88408226,0.4606918,0.7816014,0.040816326,0.020408163,0.9918367,0.9898222,-0.0051282053,0.979748,45.918365,3.0612245,0.79682136,0.76046085,0.2128514,0.5783007,13.729591,2.882653,0.32072723,0.15079099,0.05351136,0.022737922
40.814285,-73.89131167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,63.137756,4.2091837,0.7206294,0.571736,0.40453503,0.32688203,13.32653,2.4081633,0.4972752,0.3822617,0.34304485,0.146124
40.82158333,-73.918755,0.5,0.4387755,0.7867347,0.47522983,0.32646048,0.2258434,0.040816326,0.030612245,0.98571426,0.9746033,-0.011612903,0.94985163,83.80102,5.586735,0.629199,0.5667975,0.1630546,0.32125938,10.739796,2.3316326,0.43742135,0.32090175,-0.08668769,0.102977924
40.81678333,-73.93015333,0.12244898,0.12244898,0.93877554,0.8185238,0.44982457,0.66998124,0.030612245,0.030612245,0.9846939,0.9696294,-0.015544041,0.9401812,64.28571,4.285714,0.71554995,0.5497434,0.42128018,0.3022178,14.959184,2.367347,0.5491555,0.42747673,0.2782878,0.18273637
40.823105,-73.89168,0.1122449,0.1122449,0.9438776,0.85647446,0.32709113,0.7335485,0.015306123,0.015306123,0.99234694,0.9847534,-0.0077120825,0.9697392,30.994898,2.0663266,0.8628544,0.8378772,0.23120506,0.7020382,19.586735,3.627551,0.2446081,0.13216157,-0.064826205,0.017466681
40.83219333,-73.93154167,0.1122449,0.1122449,0.9438776,0.8761855,0.15384616,0.76770097,0.0,0.0,1.0,1.0,1.0,1.0,24.107143,1.6071428,0.8933312,0.63817334,0.78445184,0.40726522,7.4744897,1.4846939,0.6541276,0.53453463,0.3826055,0.2857273
40.76427,-73.97202167,4.071429,1.1836735,0.62395847,0.31155887,0.5869565,0.09706893,3.8163266,1.1428572,0.64790344,0.5026481,0.250432,0.25265515,30.607143,2.107143,0.83480316,0.6091119,0.66119605,0.37101728,17.67347,2.9795918,0.41492185,0.26415074,0.37171116,0.06977561
40.84482833,-73.90945333,0.6020408,0.41836736,0.80918366,0.57411,0.46785697,0.32960224,0.1632653,0.13265306,0.9367347,0.88031274,0.103743926,0.77495056,67.72959,4.515306,0.70031154,0.68840694,0.046464648,0.4739041,19.433674,3.4846938,0.29120576,0.17252897,-0.07883802,0.029766243
40.80729333,-73.92837833,0.21428572,0.15306123,0.92959183,0.8253014,0.4671155,0.6811224,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.5674401,0.49032822,0.32198822,10.321428,1.8010204,0.62625384,0.54587066,0.25435275,0.2979748
40.80452333,-73.92188333,0.096938774,0.096938774,0.95153064,0.8955426,0.12242253,0.8019966,0.0051020407,0.0051020407,0.997449,0.9949045,-0.0025575447,0.98983496,48.214287,3.2142856,0.78666246,0.58346474,0.563752,0.34043106,13.147959,2.3010204,0.5262806,0.4279028,0.33373564,0.18310079
40.80339667,-73.93818667,0.7755102,0.35714287,0.8611044,0.72261906,0.49470827,0.52217823,0.35714287,0.15306123,0.9438776,0.9087435,0.2513369,0.8258148,41.05612,2.7704082,0.8043908,0.7240495,0.3464673,0.5242477,15.091837,2.9489796,0.33727437,0.19588116,0.102011986,0.03836943
40.81888,-73.91659167,0.12244898,0.12244898,0.93877554,0.8617466,0.18333334,0.74260724,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,6.897959,0.46938777,0.96442115,0.94427735,0.4834766,0.89165974,16.887754,3.2346938,0.2872973,0.1280602,-0.22053821,0.016399417
40.81246833,-73.94955167,0.53571427,0.4030612,0.8117347,0.5033468,0.40942678,0.25335798,0.13265306,0.071428575,0.97040814,0.959455,-0.019607844,0.9205539,61.989796,4.132653,0.72570884,0.66015756,0.24432386,0.435808,13.744898,2.7346938,0.36630574,0.23799804,0.015321498,0.056643065
40.81404833,-73.94690333,0.42857143,0.31632653,0.8530612,0.66298074,0.2881356,0.43954343,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,52.80612,3.5204082,0.7663446,0.7634331,0.012053474,0.5828301,14.168367,2.9744897,0.29168835,0.1581221,0.07338702,0.025002602
40.82136167,-73.92833,0.13265306,0.13265306,0.93367344,0.7909973,0.4883534,0.6256768,0.030612245,0.030612245,0.9846939,0.9696294,-0.015544041,0.9401812,58.545918,3.9030612,0.74094725,0.57036847,0.46036115,0.32532018,14.270409,2.4030612,0.5085772,0.3650723,0.38478872,0.1332778
40.80635667,-73.889095,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,30.994898,2.0663266,0.8628544,0.623984,0.71993333,0.389356,11.07653,1.7295918,0.6817588,0.5402625,0.6016915,0.2918836
40.82911,-73.90821167,0.045918368,0.045918368,0.9770408,0.93446076,0.44658825,0.87321687,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,45.918365,3.0612245,0.79682136,0.76513606,0.19058435,0.5854331,17.928572,3.1734693,0.33837765,0.1958147,-0.03184477,0.0383434
40.82586,-73.88949,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,32.142857,2.142857,0.857775,0.8480138,0.098258294,0.7191275,12.091837,2.7448978,0.3187191,0.1579574,-0.14416048,0.024950542
40.85877333,-73.93146,0.12755102,0.0867347,0.9607143,0.91912526,0.29389724,0.84479123,0.0,0.0,1.0,1.0,1.0,1.0,49.362244,3.2908163,0.781583,0.6222294,0.5031686,0.38716942,12.035714,2.382653,0.46046963,0.31667608,0.18870912,0.100283735
40.81028333,-73.92198167,0.48979592,0.24489796,0.90204084,0.8278837,0.4088967,0.6853915,0.0,0.0,1.0,1.0,1.0,1.0,44.545918,3.0459185,0.7661932,0.68011373,0.11742925,0.46255466,12.739796,2.8214285,0.30090472,0.16469401,0.06928202,0.027124114
40.79804167,-73.95286667,0.19387755,0.15306123,0.92755103,0.84496945,0.34620786,0.71397334,0.05102041,0.05102041,0.9744898,0.9496651,-0.02617801,0.9018638,32.142857,2.142857,0.857775,0.63285875,0.70053476,0.4005102,6.357143,1.2959183,0.69182277,0.5999401,0.49554446,0.35992816
40.80984,-73.92785833,0.65816325,0.38265306,0.8362245,0.6877165,0.31826088,0.47295398,0.0,0.0,1.0,1.0,1.0,1.0,71.17347,4.744898,0.68507314,0.5647385,0.31944445,0.3189296,13.443877,2.4948978,0.4593806,0.35266876,0.23802526,0.12437526
40.80361167,-73.95214667,0.22959183,0.21938775,0.89132655,0.6992402,0.47660446,0.4889369,0.06122449,0.06122449,0.96938777,0.92963606,0.21808511,0.86422324,41.362244,2.7908163,0.7992821,0.76703036,0.11084948,0.5883356,14.821428,3.1479592,0.2612295,0.13230921,0.02598741,0.017505728
40.76284333,-73.96785833,5.75,1.4030613,0.5850232,0.23712143,0.59414214,0.056226574,6.367347,1.4897959,0.58111924,0.3749219,0.19449402,0.14056642,13.897959,1.0408163,0.8778219,0.75001734,-0.041955013,0.56252605,23.071428,3.9693878,0.21740536,0.110785976,-0.09537263,0.012273531
40.814625,-73.89142833,0.040816326,0.040816326,0.97959185,0.9596178,-0.020833334,0.9208663,0.0,0.0,1.0,1.0,1.0,1.0,76.91327,5.127551,0.65967584,0.5259187,0.31416634,0.2765905,12.285714,2.2040815,0.54534036,0.44813812,0.23446193,0.20082778
40.81647667,-73.887725,0.030612245,0.030612245,0.9846939,0.95948213,0.3842932,0.920606,0.0,0.0,1.0,1.0,1.0,1.0,41.19388,2.7653062,0.8094895,0.7092846,0.4356214,0.50308466,9.887755,2.2857144,0.40830532,0.21694174,0.21649484,0.047063723
40.83364,-73.89647333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.47449,2.8316326,0.81205976,0.7081644,0.45340118,0.5014968,10.918367,2.4285715,0.39131373,0.24047342,-0.0028499837,0.05782747
40.80329833,-73.94238167,0.45408162,0.19897959,0.9231393,0.81212246,0.13487242,0.6595429,0.05612245,0.025510205,0.99030614,0.9847269,-0.005831584,0.9696871,58.545918,3.9030612,0.74094725,0.5587492,0.4746551,0.31220064,9.92347,1.9234694,0.5679127,0.48909122,0.28821024,0.23921022
40.83959167,-73.92559,0.071428575,0.071428575,0.96428573,0.92486364,0.087765954,0.8553728,0.0,0.0,1.0,1.0,1.0,1.0,35.637756,2.4234693,0.8170264,0.7259883,0.27126783,0.527059,11.704082,2.6632652,0.32266146,0.16202495,0.06600748,0.026252082
40.83264333,-73.931335,0.0867347,0.0867347,0.9566327,0.90519893,0.1446541,0.8193852,0.0,0.0,1.0,1.0,1.0,1.0,24.107143,1.6071428,0.8933312,0.6371119,0.7850372,0.4059116,7.75,1.6275511,0.6117838,0.46990046,0.39701164,0.22080643
40.82449333,-73.91015167,0.26530612,0.21428572,0.8979592,0.71126366,0.43144035,0.505896,0.05102041,0.05102041,0.9744898,0.9496651,-0.02617801,0.9018638,60.841835,4.0561223,0.73078835,0.6444243,0.30204588,0.4152827,17.357143,3.1122448,0.35064048,0.22074804,0.04760055,0.048729695
40.82129,-73.92834,0.10204082,0.10204082,0.9489796,0.8190325,0.57045805,0.6708142,0.030612245,0.030612245,0.9846939,0.9696294,-0.015544041,0.9401812,57.39796,3.8265307,0.74602675,0.57515186,0.4676228,0.33079967,14.938775,2.510204,0.49602464,0.35979337,0.35277346,0.12945127
40.81275833,-73.90656667,0.07653061,0.07653061,0.9617347,0.8756134,0.5294118,0.7666988,0.0,0.0,1.0,1.0,1.0,1.0,41.32653,2.7551022,0.81713927,0.8067035,0.07836991,0.6507705,15.045918,3.0255103,0.30723837,0.16739826,0.0073631504,0.028022178
40.769775,-73.99008833,1.7397959,0.7908163,0.692093,0.29806575,0.49170858,0.08884319,1.1326531,0.48979592,0.81395787,0.6982157,0.11790464,0.4875052,22.964285,1.5357143,0.89585966,0.8907044,0.036499493,0.79335433,21.571428,3.6836734,0.276139,0.1447128,0.21653368,0.020941796
40.82084,-73.9158,0.14285715,0.14285715,0.9285714,0.8235648,0.2831766,0.6782591,0.0,0.0,1.0,1.0,1.0,1.0,41.336735,2.7653062,0.8120372,0.79667026,0.07764438,0.6346835,12.57653,2.8520408,0.2814231,0.16270632,-0.11950043,0.026473345
40.82761833,-73.94916167,0.14285715,0.14285715,0.9285714,0.8430573,0.14357054,0.7107455,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,30.994898,2.0663266,0.8628544,0.8427716,0.19421393,0.71026397,14.806123,3.0510204,0.29173997,0.13284914,0.039316297,0.017648896
40.81524667,-73.95805167,0.77040815,0.44387755,0.8107143,0.6100193,0.43651888,0.3721236,0.19897959,0.11734694,0.9494898,0.9191819,0.13602713,0.84489536,57.39796,3.8265307,0.74602675,0.6174523,0.40497875,0.3812474,9.341837,2.0561225,0.49272108,0.3167377,0.47420788,0.10032278
