lat,long,zonedist_level1_res100_mean_15x15,zonedist_level2_res100_mean_15x15,zonedist_level3_res100_mean_15x15,has_residence_res100_mean_15x15,has_manufacture_res100_mean_15x15,has_commercial_res100_mean_15x15,has_park_res100_mean_15x15
40.82336833,-73.89170167,2.0133333,18.075556,80.00889,0.88,0.31555554,0.14222223,0.11111111
40.85924333,-73.932395,2.1066666,17.4,87.85333,0.83555555,0.0,0.062222224,0.43555555
40.814825,-73.919775,2.0,16.43111,73.96445,0.88,0.08,0.3288889,0.16444445
40.81404333,-73.88878,1.2666667,10.391111,66.92889,0.3911111,0.84444445,0.035555556,0.013333334
40.764625,-73.97295167,1.12,6.5733333,49.48,0.33333334,0.0,0.64444447,0.35555556
40.80459167,-73.90818667,0.94222224,8.075556,64.35111,0.2,0.75555557,0.026666667,0.06666667
40.813245,-73.92286667,1.7555555,15.088889,69.90667,0.7777778,0.2488889,0.32,0.12
40.81278833,-73.91622,2.1688888,17.622223,80.04889,0.8577778,0.12444445,0.21333334,0.18666667
40.80390167,-73.92041333,1.84,14.057777,85.05778,0.46222222,0.4888889,0.0,0.3511111
40.81099833,-73.90983333,2.0044444,16.124445,81.84,0.68,0.44,0.075555556,0.16
40.82724,-73.925075,1.7911111,15.36,76.48,0.84444445,0.12444445,0.34666666,0.39555556
40.83019833,-73.91389667,2.32,21.653334,88.44444,0.8711111,0.26222223,0.11111111,0.07111111
40.80953333,-73.94804833,2.3555555,20.133333,85.18222,0.94666666,0.031111112,0.25333333,0.18222222
40.82303667,-73.891675,2.0133333,18.075556,80.00889,0.88,0.31555554,0.14222223,0.11111111
40.83259333,-73.93136167,1.88,15.462222,83.27111,0.83111113,0.20444444,0.115555555,0.4311111
40.83463667,-73.92967333,2.0666666,16.36,86.62666,0.8622222,0.19555555,0.04,0.42222223
40.82489667,-73.908085,2.2444444,17.528889,78.90667,0.8844444,0.3288889,0.14222223,0.12
40.81839333,-73.95611833,2.0444446,16.835556,81.27556,0.7866667,0.25777778,0.14666666,0.29333332
40.76263,-73.968215,1.1155555,6.9688888,42.99111,0.61333334,0.0,0.73333335,0.15555556
40.829785,-73.93088833,1.7155555,14.337778,78.066666,0.7911111,0.20888889,0.20444444,0.44444445
40.7619,-73.96700833,1.0311111,6.76,40.577778,0.71555555,0.0,0.7644445,0.08888889
40.81083,-73.91734333,2.1066666,17.008888,79.87111,0.8666667,0.17777778,0.18222222,0.21777777
40.82111167,-73.88534,1.4133333,11.404445,63.364445,0.5911111,0.6666667,0.11111111,0.08444444
40.82645,-73.95061333,2.4666667,21.413334,94.111115,0.8844444,0.13333334,0.022222223,0.29777777
40.81158833,-73.92607,1.56,12.986667,67.13333,0.64,0.4888889,0.26222223,0.115555555
40.80337,-73.94233333,2.031111,16.404444,71.791115,0.95111114,0.10666667,0.39555556,0.12888889
40.83911833,-73.92587,2.3155556,20.071112,91.55556,0.92,0.17777778,0.044444446,0.25777778
40.808745,-73.947835,2.3066666,19.626667,83.51111,0.94666666,0.035555556,0.26666668,0.17333333
40.82117667,-73.88607833,1.3688889,11.204445,61.25778,0.59555554,0.68,0.12888889,0.07111111
40.81264667,-73.95296333,2.3422222,17.773333,81.55111,0.92444444,0.07111111,0.28,0.25333333
40.81564,-73.95690833,2.12,17.324444,81.617775,0.83555555,0.18666667,0.20888889,0.30222222
40.825845,-73.94897667,2.6933334,22.96889,99.71555,0.9688889,0.062222224,0.035555556,0.31111112
40.81370333,-73.94867167,2.4533334,19.88889,86.27556,0.96,0.053333335,0.23111111,0.2
40.82844833,-73.92735333,1.6355555,13.368889,74.42667,0.7822222,0.20888889,0.26666668,0.47555557
40.81333667,-73.92272167,1.7555555,15.088889,69.90667,0.7777778,0.2488889,0.32,0.12
40.83042667,-73.91376333,2.32,21.653334,88.44444,0.8711111,0.26222223,0.11111111,0.07111111
40.84415667,-73.89739333,1.648889,10.164444,68.19111,0.63555557,0.43555555,0.19111112,0.46666667
40.81791833,-73.95433833,2.2755556,18.462223,85.92889,0.85333335,0.21333334,0.15555556,0.28444445
40.821515,-73.91852333,1.7244444,14.991111,66.884445,0.8755556,0.10666667,0.44444445,0.15111111
40.80163333,-73.94363333,2.16,17.675556,76.00445,0.9688889,0.08444444,0.38222224,0.14222223
40.80132833,-73.943845,2.16,17.675556,76.00445,0.9688889,0.08444444,0.38222224,0.14222223
40.834315,-73.92837667,2.0622222,16.546667,86.39111,0.8666667,0.19111112,0.04888889,0.40888888
40.81921667,-73.91067833,2.3244445,18.928888,82.257774,0.92444444,0.13333334,0.23111111,0.16888888
40.84013167,-73.92539667,2.32,20.115555,91.71111,0.92,0.16444445,0.04888889,0.26666668
40.81359,-73.88531167,1.2488889,9.573334,64.05778,0.34666666,0.8666667,0.013333334,0.053333335
40.82975667,-73.90783333,2.3333333,19.955555,85.85333,0.8888889,0.31555554,0.07111111,0.10666667
40.815735,-73.89806167,1.7244444,16.173334,79.03555,0.62222224,0.45777777,0.18666667,0.057777777
40.81234667,-73.95340167,2.3422222,17.773333,81.55111,0.92444444,0.07111111,0.28,0.25333333
40.82249167,-73.95271167,2.1777778,17.711111,82.791115,0.82666665,0.20444444,0.13777778,0.29333332
40.814285,-73.89131167,1.3333334,11.306666,67.69334,0.50666666,0.72888887,0.10666667,0.04
40.82158333,-73.918755,1.7244444,14.991111,66.884445,0.8755556,0.10666667,0.44444445,0.15111111
40.81678333,-73.93015333,1.351111,10.742222,57.915554,0.6488889,0.4311111,0.42222223,0.23111111
40.823105,-73.89168,2.0133333,18.075556,80.00889,0.88,0.31555554,0.14222223,0.11111111
40.83219333,-73.93154167,1.8977778,15.76,83.973335,0.83111113,0.20444444,0.11111111,0.42222223
40.76427,-73.97202167,1.1333333,6.5333333,48.404446,0.38222224,0.0,0.6533333,0.33333334
40.84482833,-73.90945333,2.5644445,23.711111,98.164444,0.95111114,0.08444444,0.08444444,0.22666667
40.80729333,-73.92837833,1.4533334,11.306666,74.204445,0.5377778,0.6533333,0.093333334,0.24444444
40.80452333,-73.92188333,1.7822223,13.995556,83.91111,0.49333334,0.48,0.0,0.32
40.80339667,-73.93818667,2.0844445,15.857778,74.96,0.9111111,0.24,0.31555554,0.20444444
40.81888,-73.91659167,2.0133333,17.044445,74.32,0.8977778,0.08444444,0.36444443,0.16
40.81246833,-73.94955167,2.3511112,18.87111,83.17778,0.95555556,0.062222224,0.26222223,0.21333334
40.81404833,-73.94690333,2.4977777,21.19111,89.12889,0.96444446,0.013333334,0.20888889,0.18666667
40.82136167,-73.92833,1.0444444,9.2,51.76,0.64,0.31555554,0.5733333,0.3288889
40.80635667,-73.889095,0.51555556,5.911111,54.56,0.04,0.73777777,0.0,0.075555556
40.82911,-73.90821167,2.2933333,19.177778,83.81778,0.8888889,0.32444444,0.093333334,0.12
40.82586,-73.88949,2.0355556,18.40889,79.45778,0.81333333,0.34666666,0.12444445,0.08
40.85877333,-73.93146,2.1866667,17.675556,89.13778,0.8622222,0.0,0.08444444,0.44
40.81028333,-73.92198167,1.9466667,16.275555,79.31555,0.76,0.3511111,0.14222223,0.15555556
40.79804167,-73.95286667,2.3066666,17.057777,87.45778,0.6666667,0.0,0.16444445,0.50222224
40.80984,-73.92785833,1.471111,11.431111,71.04,0.5733333,0.62666667,0.15111111,0.23555556
40.80361167,-73.95214667,2.3777778,19.706667,85.257774,0.9111111,0.0,0.24,0.25333333
40.76284333,-73.96785833,1.12,6.9733334,42.284443,0.6622222,0.0,0.74222225,0.12888889
40.814625,-73.89142833,1.3333334,11.306666,67.69334,0.50666666,0.72888887,0.10666667,0.04
40.81647667,-73.887725,1.2755556,10.4,60.582222,0.46666667,0.7911111,0.075555556,0.026666667
40.83364,-73.89647333,2.5955555,19.417778,95.835556,0.8755556,0.044444446,0.04888889,0.30666667
40.80329833,-73.94238167,2.031111,16.404444,71.791115,0.95111114,0.10666667,0.39555556,0.12888889
40.83959167,-73.92559,2.3155556,20.071112,91.55556,0.92,0.17777778,0.044444446,0.25777778
40.83264333,-73.931335,1.88,15.462222,83.27111,0.83111113,0.20444444,0.115555555,0.4311111
40.82449333,-73.91015167,2.2044444,17.386667,78.18222,0.88,0.29777777,0.17333333,0.12888889
40.82129,-73.92834,1.0444444,9.2,51.76,0.64,0.31555554,0.5733333,0.3288889
40.81275833,-73.90656667,2.1155555,17.88,86.67555,0.71555555,0.37333333,0.08444444,0.13777778
40.769775,-73.99008833,0.8577778,9.12,53.333332,0.60888886,0.34666666,0.58666664,0.21777777
40.82084,-73.9158,1.8355556,15.511111,67.41778,0.85333335,0.16444445,0.41333333,0.11111111
40.82761833,-73.94916167,2.6088889,23.026667,97.58222,0.95111114,0.062222224,0.04888889,0.28
40.81524667,-73.95805167,2.057778,16.822222,80.48889,0.82222223,0.18666667,0.19555555,0.31555554
40.81829,-73.92945667,1.3111111,10.582222,56.377777,0.6488889,0.3911111,0.47111112,0.2488889
40.81127667,-73.909725,2.0044444,16.124445,81.84,0.68,0.44,0.075555556,0.16
40.77451333,-73.95420833,1.5511111,8.008889,41.128887,0.9866667,0.026666667,0.7111111,0.031111112
40.80468333,-73.90828667,1.0666667,8.768888,66.78222,0.24,0.76,0.017777778,0.075555556
40.82680833,-73.94690333,2.7822223,23.413334,101.52,0.9911111,0.017777778,0.044444446,0.30666667
40.844145,-73.89735667,1.648889,10.164444,68.19111,0.63555557,0.43555555,0.19111112,0.46666667
40.82030833,-73.92698667,1.1511111,10.4,53.195557,0.62222224,0.3422222,0.5688889,0.23111111
40.839385,-73.91536,2.8,26.133333,105.16,1.0,0.026666667,0.04,0.21333334
40.842035,-73.92112333,2.6488888,23.653334,100.577774,0.9955556,0.057777777,0.044444446,0.26222223
40.81553333,-73.95826667,1.9377778,16.417778,78.8,0.8,0.18666667,0.18222222,0.32
40.81315833,-73.88520667,1.24,9.528889,65.49778,0.30666667,0.8755556,0.0044444446,0.062222224
40.81298167,-73.94563,2.5022223,21.857779,90.26667,0.97333336,0.0044444446,0.2,0.16888888
40.815525,-73.93056167,1.4355556,11.28,61.20889,0.6488889,0.47111112,0.34666666,0.18666667
40.803695,-73.91987833,1.84,14.057777,85.05778,0.46222222,0.4888889,0.0,0.3511111
40.80816,-73.90797167,1.5688889,12.6044445,76.63111,0.44444445,0.61333334,0.044444446,0.13333334
40.85690667,-73.93263833,2.248889,19.186666,92.51556,0.8888889,0.0,0.06666667,0.3911111
40.82208167,-73.92028833,1.64,14.697778,66.44889,0.8622222,0.062222224,0.48,0.19111112
40.80601,-73.92541,1.5644444,12.32,78.702225,0.48444444,0.61333334,0.022222223,0.23111111
40.810435,-73.92186333,1.9466667,16.275555,79.31555,0.76,0.3511111,0.14222223,0.15555556
40.809095,-73.91836833,2.1955554,17.484444,84.87556,0.83555555,0.28444445,0.07111111,0.21777777
40.82474667,-73.89153833,2.1155555,18.946667,82.422226,0.8933333,0.28,0.12888889,0.12
40.81019667,-73.90880333,1.8844445,15.142222,81.57333,0.6,0.52,0.053333335,0.15111111
40.83842,-73.916895,2.8355556,26.80889,105.80444,1.0,0.031111112,0.031111112,0.17777778
40.809715,-73.90743667,1.84,14.96,81.937775,0.5688889,0.5377778,0.053333335,0.14222223
40.81009,-73.927665,1.4888889,12.173333,71.795555,0.5733333,0.61777776,0.14666666,0.19111112
40.83448,-73.930355,1.9955555,15.8133335,85.36,0.8577778,0.19111112,0.062222224,0.4311111
40.812825,-73.94932167,2.3511112,18.87111,83.17778,0.95555556,0.062222224,0.26222223,0.21333334
40.80444333,-73.91893833,1.9066666,14.826667,85.21778,0.5377778,0.47555557,0.0,0.30666667
40.80334667,-73.95302833,2.4266667,19.386667,86.73333,0.8711111,0.0,0.20888889,0.32
40.82368333,-73.89173,2.0133333,18.075556,80.00889,0.88,0.31555554,0.14222223,0.11111111
40.82123,-73.88556,1.4133333,11.404445,63.364445,0.5911111,0.6666667,0.11111111,0.08444444
40.8046,-73.94143833,2.1155555,16.893333,75.05334,0.95111114,0.11111111,0.3422222,0.15111111
40.81237667,-73.949585,2.3511112,18.87111,83.17778,0.95555556,0.062222224,0.26222223,0.21333334
40.80978667,-73.92964,1.48,11.444445,70.844444,0.5777778,0.62222224,0.15555556,0.23555556
40.85893667,-73.93136667,2.2533333,17.88,90.56,0.88,0.0,0.09777778,0.45777777
40.82996,-73.93151333,1.7466667,14.902223,79.075554,0.7911111,0.20888889,0.2,0.42222223
40.819655,-73.89152167,1.7333333,15.711111,73.91111,0.8,0.43555555,0.17333333,0.07111111
40.81330167,-73.88524333,1.2488889,9.573334,64.05778,0.34666666,0.8666667,0.013333334,0.053333335
40.85518833,-73.93694167,1.6622223,14.973333,75.98222,0.8088889,0.0,0.12,0.37333333
40.83255833,-73.89838167,2.68,21.151112,98.50222,0.9288889,0.04,0.026666667,0.25333333
40.81559833,-73.91829333,2.04,16.6,75.244446,0.8844444,0.075555556,0.31555554,0.19111112
40.80924333,-73.91826167,2.1955554,17.484444,84.87556,0.83555555,0.28444445,0.07111111,0.21777777
40.80470333,-73.91885167,1.88,14.617778,84.297775,0.53333336,0.49333334,0.0,0.28444445
40.82197333,-73.92003167,1.64,14.697778,66.44889,0.8622222,0.062222224,0.48,0.19111112
40.815235,-73.95663333,2.12,17.324444,81.617775,0.83555555,0.18666667,0.20888889,0.30222222
40.85529333,-73.93583333,1.9511111,17.484444,84.04889,0.8755556,0.0,0.12,0.3422222
40.803095,-73.93839333,2.0844445,15.857778,74.96,0.9111111,0.24,0.31555554,0.20444444
40.8145,-73.918875,2.0355556,16.382223,74.94222,0.8844444,0.075555556,0.31555554,0.19111112
40.81526667,-73.93057833,1.4355556,11.28,61.20889,0.6488889,0.47111112,0.34666666,0.18666667
40.80337333,-73.95308667,2.4266667,19.386667,86.73333,0.8711111,0.0,0.20888889,0.32
40.814035,-73.955765,2.2933333,18.746666,85.13333,0.8977778,0.12888889,0.22666667,0.2711111
40.82389167,-73.89176333,2.0133333,18.075556,80.00889,0.88,0.31555554,0.14222223,0.11111111
40.80461833,-73.91887833,1.88,14.617778,84.297775,0.53333336,0.49333334,0.0,0.28444445
40.83068,-73.91359833,2.32,21.653334,88.44444,0.8711111,0.26222223,0.11111111,0.07111111
40.85740833,-73.93059667,2.3244445,19.16,93.67111,0.9111111,0.0044444446,0.093333334,0.41777778
40.83454167,-73.93030167,1.9955555,15.8133335,85.36,0.8577778,0.19111112,0.062222224,0.4311111
40.83276167,-73.89810667,2.68,21.151112,98.50222,0.9288889,0.04,0.026666667,0.25333333
40.857455,-73.93031667,2.3333333,18.946667,93.64889,0.8977778,0.013333334,0.09777778,0.42222223
40.80481167,-73.91867167,1.88,14.617778,84.297775,0.53333336,0.49333334,0.0,0.28444445
40.77010667,-73.99117,0.8977778,9.28,55.866665,0.5822222,0.4,0.52,0.21333334
40.81252333,-73.95107667,2.3333333,17.702223,81.35555,0.94666666,0.062222224,0.27555555,0.2488889
40.83233667,-73.89868,2.7244444,21.915556,99.42667,0.93777776,0.04888889,0.013333334,0.24444444
40.80829667,-73.94681833,2.288889,19.466667,82.742226,0.95111114,0.026666667,0.27555555,0.17777778
40.81456,-73.91882667,2.0355556,16.382223,74.94222,0.8844444,0.075555556,0.31555554,0.19111112
40.81517333,-73.91906333,2.008889,16.635555,74.244446,0.88,0.08,0.3288889,0.16
40.82887833,-73.908305,2.2933333,19.16,83.69334,0.8888889,0.3288889,0.093333334,0.12444445
40.85512833,-73.93696833,1.6622223,14.973333,75.98222,0.8088889,0.0,0.12,0.37333333
40.77016833,-73.99154333,0.91555554,9.257778,57.75111,0.5377778,0.4488889,0.45777777,0.20444444
40.81960833,-73.913395,2.0444446,16.373333,72.55111,0.8844444,0.17333333,0.33333334,0.15555556
40.81500833,-73.91942333,2.008889,16.635555,74.244446,0.88,0.08,0.3288889,0.16
40.85722,-73.93105167,2.3244445,19.16,93.67111,0.9111111,0.0044444446,0.093333334,0.41777778
40.85552167,-73.936775,1.8177778,16.342222,80.32,0.84444445,0.0,0.12,0.35555556
40.81204167,-73.94990333,2.3822222,19.284445,84.13778,0.95555556,0.062222224,0.25333333,0.20444444
40.85583333,-73.93666333,1.8177778,16.342222,80.32,0.84444445,0.0,0.12,0.35555556
40.828855,-73.90831667,2.2933333,19.16,83.69334,0.8888889,0.3288889,0.093333334,0.12444445
40.81432167,-73.89132167,1.3333334,11.306666,67.69334,0.50666666,0.72888887,0.10666667,0.04
40.85713333,-73.93130333,2.3244445,19.16,93.67111,0.9111111,0.0044444446,0.093333334,0.41777778
40.81675667,-73.89203333,1.4133333,12.315556,66.73778,0.60444444,0.64,0.14222223,0.044444446
40.80973833,-73.92792667,1.471111,11.431111,71.04,0.5733333,0.62666667,0.15111111,0.23555556
40.80423333,-73.91932333,1.8355556,14.017777,84.382225,0.47555557,0.50222224,0.0,0.33777776
40.81467667,-73.91854833,2.0355556,16.382223,74.94222,0.8844444,0.075555556,0.31555554,0.19111112
40.82145,-73.95812833,1.1777778,10.808888,57.328888,0.53333336,0.32,0.13777778,0.27555555
40.81442,-73.95597,2.2266667,17.982222,83.16,0.8755556,0.15555556,0.23555556,0.2888889
40.856415,-73.93626,1.7911111,15.866667,80.21778,0.8,0.0,0.075555556,0.3911111
40.77018333,-73.99162667,0.91555554,9.257778,57.75111,0.5377778,0.4488889,0.45777777,0.20444444
40.82824,-73.9269,1.68,13.8,74.82222,0.8,0.19111112,0.31111112,0.47111112
40.80425167,-73.92123667,1.8266667,13.853333,85.27111,0.4488889,0.48444444,0.0,0.37333333
40.84107,-73.89917,1.8177778,11.453333,74.617775,0.6577778,0.38666666,0.09777778,0.51111114
40.82164667,-73.88878333,1.5866667,14.044444,68.17778,0.6711111,0.56,0.14222223,0.031111112
40.82412667,-73.90921167,2.2177777,17.35111,78.386665,0.88,0.29777777,0.16888888,0.12888889
40.80909833,-73.92884,1.4577777,11.444445,72.54222,0.5688889,0.64,0.13777778,0.22666667
40.82503167,-73.89103333,2.08,18.946667,81.386665,0.8488889,0.31111112,0.12888889,0.08888889
40.818105,-73.91491,2.16,17.755556,77.08444,0.9066667,0.09777778,0.31111112,0.15555556
40.80627833,-73.92616,1.5466666,12.364445,77.95556,0.52,0.64444447,0.04,0.20888889
40.80845833,-73.94718333,2.288889,19.466667,82.742226,0.95111114,0.026666667,0.27555555,0.17777778
40.81610667,-73.91743333,2.0755556,16.95111,76.435555,0.88,0.062222224,0.30222222,0.21777777
40.80555833,-73.91445333,1.76,13.715555,80.422226,0.4977778,0.59555554,0.0,0.16888888
40.817195,-73.91591667,2.1822221,18.022223,78.32445,0.8888889,0.07111111,0.28444445,0.18666667
40.814215,-73.91909667,2.0,16.43111,73.96445,0.88,0.08,0.3288889,0.16444445
40.81357667,-73.93051833,1.3911111,10.804444,61.422222,0.6311111,0.52444446,0.29333332,0.20444444
40.80937,-73.90755667,1.7022222,13.737778,79.26667,0.50666666,0.5777778,0.04888889,0.14222223
40.81619667,-73.91728,2.0755556,16.95111,76.435555,0.88,0.062222224,0.30222222,0.21777777
40.82432,-73.891795,2.1155555,18.946667,82.422226,0.8933333,0.28,0.12888889,0.12
40.82969667,-73.93133,1.7155555,14.337778,78.066666,0.7911111,0.20888889,0.20444444,0.44444445
40.85721333,-73.93543667,1.8666667,16.355556,82.60889,0.79555553,0.0,0.057777777,0.40444446
40.82498333,-73.89111167,2.08,18.946667,81.386665,0.8488889,0.31111112,0.12888889,0.08888889
40.81428833,-73.93073,1.4622222,11.244445,62.044445,0.64444447,0.4977778,0.31111112,0.19111112
40.82487,-73.89134,2.1822221,19.853333,84.28445,0.8977778,0.25333333,0.12888889,0.10666667
40.818625,-73.89255833,1.7244444,15.706667,74.09333,0.8,0.42222223,0.19111112,0.075555556
40.857525,-73.93105667,2.3244445,19.16,93.67111,0.9111111,0.0044444446,0.093333334,0.41777778
40.80445,-73.91175833,1.4222223,10.893333,74.55556,0.35555556,0.73333335,0.0,0.13333334
40.80843333,-73.94712167,2.288889,19.466667,82.742226,0.95111114,0.026666667,0.27555555,0.17777778
40.85603167,-73.933035,2.2622223,19.506666,93.062225,0.91555554,0.0,0.08,0.37333333
40.813145,-73.909155,2.1244445,17.386667,82.68445,0.76,0.31555554,0.115555555,0.16444445
40.81104333,-73.92142333,1.96,16.675556,77.03111,0.81333333,0.24,0.20444444,0.14666666
40.81352833,-73.9304,1.3911111,10.804444,61.422222,0.6311111,0.52444446,0.29333332,0.20444444
40.80903667,-73.92879167,1.4577777,11.444445,72.54222,0.5688889,0.64,0.13777778,0.22666667
40.80518333,-73.91342167,1.5822222,12.2,77.96445,0.41777778,0.6888889,0.0,0.15555556
40.812905,-73.92964667,1.4133333,11.044444,63.488888,0.60888886,0.5644444,0.2488889,0.20444444
40.80898833,-73.92874167,1.4666667,11.475555,73.19556,0.56,0.6533333,0.12444445,0.22222222
40.81502667,-73.91809667,2.04,16.6,75.244446,0.8844444,0.075555556,0.31555554,0.19111112
40.854865,-73.93569667,1.9733334,17.746666,83.78667,0.9111111,0.0,0.16,0.31555554
40.81855,-73.89262167,1.6266667,14.648889,71.973335,0.74222225,0.48,0.18222222,0.07111111
40.81827167,-73.91469833,2.16,17.755556,77.08444,0.9066667,0.09777778,0.31111112,0.15555556
40.81395,-73.93084667,1.4311111,11.0,62.697777,0.6311111,0.53333336,0.2711111,0.20444444
40.85452333,-73.93458833,2.0711112,18.613333,86.51111,0.93333334,0.0,0.16,0.30666667
40.80894167,-73.92854167,1.4666667,11.475555,73.19556,0.56,0.6533333,0.12444445,0.22222222
40.80492667,-73.912115,1.5111111,11.657778,76.50222,0.38666666,0.7111111,0.0,0.14666666
40.82198,-73.911665,2.1244445,17.08,75.81778,0.8577778,0.24,0.25333333,0.13777778
40.81380333,-73.91938833,2.0222223,16.884445,75.36444,0.88,0.08444444,0.30666667,0.16
40.83317833,-73.93103333,1.9155556,15.497778,83.60445,0.8577778,0.19555555,0.093333334,0.4311111
40.85454167,-73.93464667,2.0711112,18.613333,86.51111,0.93333334,0.0,0.16,0.30666667
40.81541333,-73.91722333,2.088889,16.657778,76.59111,0.88,0.062222224,0.29333332,0.23111111
40.80440167,-73.911645,1.4222223,10.893333,74.55556,0.35555556,0.73333335,0.0,0.13333334
