lat,long,zonedist_level1_res100_std_dev_15x15,zonedist_level2_res100_std_dev_15x15,zonedist_level3_res100_std_dev_15x15,has_residence_res100_std_dev_15x15,has_manufacture_res100_std_dev_15x15,has_commercial_res100_std_dev_15x15,has_park_res100_std_dev_15x15
40.83146667,-73.90118833,0.6516835,8.904072,18.392694,0.18517928,0.3142697,0.0,0.40651488
40.76247333,-73.96804833,1.3808138,9.126951,37.226154,0.4869862,0.0,0.44221666,0.3624335
40.82784333,-73.92565667,1.2019243,12.001215,35.122498,0.37465376,0.35815716,0.46294814,0.49638695
40.82799667,-73.95005,1.0114017,11.650181,30.469769,0.29089898,0.29701394,0.18517928,0.4445333
40.84351333,-73.91987667,0.67277205,10.712276,20.148232,0.13214281,0.26428568,0.1959592,0.437411
40.812365,-73.91644667,1.2163008,10.766979,36.937687,0.3350769,0.30294034,0.41867512,0.4032951
40.81402833,-73.88888833,0.75424725,7.4151745,21.397701,0.48799923,0.3624335,0.18517926,0.11469769
40.81474,-73.91512167,1.1936787,10.921996,36.790607,0.3350769,0.31426966,0.41573972,0.4
40.83737667,-73.92747833,0.973871,11.362275,26.938248,0.3492779,0.41867512,0.16110727,0.4572813
40.814145,-73.94713667,0.92625886,11.438292,33.392483,0.18517926,0.11469769,0.37465376,0.4157397
40.82126833,-73.95832667,1.5270015,11.403617,41.910465,0.4994022,0.46647614,0.33993465,0.42975733
40.83437667,-73.92855167,1.0002863,10.989644,27.118145,0.33993465,0.39317638,0.21563573,0.49162868
40.80862333,-73.96563667,1.455961,14.569374,43.766468,0.39317635,0.0,0.14740555,0.48368958
40.81327333,-73.92282667,1.3022298,10.888163,38.5012,0.4157397,0.43236926,0.4664761,0.32496154
40.81744,-73.88834167,0.8799551,8.591981,25.05622,0.4999555,0.42975736,0.28458327,0.14740555
40.82336833,-73.89170167,1.1526972,11.56618,33.51749,0.32496154,0.46473673,0.3492779,0.3142697
40.85924333,-73.932395,1.172727,11.390444,32.968277,0.37067837,0.0,0.24155873,0.49582952
40.814825,-73.919775,1.3232956,11.129776,39.925026,0.32496154,0.2712932,0.46980953,0.3706784
40.81404333,-73.88878,0.75424725,7.4151745,21.397701,0.48799923,0.3624335,0.18517926,0.11469769
40.764625,-73.97295167,1.2539006,5.238762,31.895813,0.47140452,0.0,0.47868133,0.47868133
40.80459167,-73.90818667,0.98488325,5.904317,30.357374,0.4,0.42975733,0.16110727,0.24944381
40.813245,-73.92286667,1.3022298,10.888163,38.5012,0.4157397,0.43236926,0.4664761,0.32496154
40.81278833,-73.91622,1.2029265,10.801829,36.470657,0.3492779,0.3300879,0.40966108,0.38964373
40.80390167,-73.92041333,0.8850361,8.584288,18.890825,0.49857077,0.4998765,0.0,0.4773176
40.81099833,-73.90983333,1.0434889,10.38771,27.593416,0.46647614,0.49638695,0.26428568,0.36660606
40.82724,-73.925075,1.2457613,12.264826,36.33952,0.3624335,0.33008793,0.4759085,0.48896965
40.83019833,-73.91389667,1.0434132,12.2131,33.287807,0.33507693,0.43984285,0.31426966,0.25701034
40.80953333,-73.94804833,1.1265591,12.267391,39.032154,0.22469732,0.173618,0.43492016,0.38602757
40.82303667,-73.891675,1.1526972,11.56618,33.51749,0.32496154,0.46473673,0.3492779,0.3142697
40.83259333,-73.93136167,1.0868098,10.6670685,28.739323,0.37465376,0.40329507,0.3196912,0.49523163
40.83463667,-73.92967333,0.9475114,10.601434,25.898489,0.34466657,0.39662775,0.1959592,0.49391353
40.82489667,-73.908085,1.0489266,10.764151,33.940147,0.3196912,0.46980953,0.3492779,0.32496154
40.81839333,-73.95611833,1.2284689,11.987942,34.085052,0.4096611,0.437411,0.3537733,0.45528993
40.76263,-73.968215,1.3808138,9.126951,37.226154,0.4869862,0.0,0.44221666,0.3624335
40.829785,-73.93088833,1.1696068,10.717447,32.948982,0.40651482,0.40651488,0.4032951,0.49690396
40.7619,-73.96700833,1.3900956,9.490824,37.86907,0.4511494,0.0,0.42434552,0.2845833
40.81083,-73.91734333,1.1765108,10.500366,34.719017,0.33993465,0.3823256,0.3860276,0.41273552
40.82111167,-73.88534,0.9765244,8.898988,27.006512,0.4916287,0.47140455,0.3142697,0.2780532
40.82645,-73.95061333,0.9614804,11.51049,28.568066,0.31969124,0.33993465,0.14740555,0.4572813
40.81158833,-73.92607,1.1651227,10.049868,34.327705,0.48000002,0.49987653,0.43984282,0.31969124
40.80337,-73.94233333,1.3279594,12.969398,43.277355,0.21563573,0.30868897,0.48896965,0.33507693
40.83911833,-73.92587,0.94890714,11.577538,26.470238,0.2712932,0.38232556,0.20608042,0.437411
40.808745,-73.947835,1.1658853,12.382181,39.74576,0.22469732,0.18517928,0.44221666,0.3785352
40.82117667,-73.88607833,0.96697056,8.961795,27.13907,0.49078426,0.46647614,0.33507693,0.25701034
40.81264667,-73.95296333,1.1520975,12.312855,37.27422,0.26428568,0.25701037,0.44899884,0.43492016
40.81564,-73.95690833,1.2069429,12.489162,35.59258,0.37067837,0.3896437,0.40651485,0.45922098
40.825845,-73.94897667,0.65265274,10.391617,21.620956,0.173618,0.24155873,0.18517926,0.46294814
40.81370333,-73.94867167,1.0535865,12.1374035,37.077393,0.1959592,0.22469734,0.42154333,0.4
40.82844833,-73.92735333,1.1777862,11.050668,34.191036,0.41273555,0.40651488,0.44221666,0.49940214
40.81333667,-73.92272167,1.3022298,10.888163,38.5012,0.4157397,0.43236926,0.4664761,0.32496154
40.83042667,-73.91376333,1.0434132,12.2131,33.287807,0.33507693,0.43984285,0.31426966,0.25701034
40.84415667,-73.89739333,1.0312068,7.6480694,29.050056,0.48127404,0.49582952,0.39317635,0.4988876
40.81791833,-73.95433833,1.1013438,11.723467,31.300753,0.3537733,0.40966108,0.3624335,0.4511494
40.821515,-73.91852333,1.4062015,12.5024395,41.49222,0.3300879,0.30868897,0.49690396,0.35815716
40.80163333,-73.94363333,1.2758266,12.925998,42.623363,0.173618,0.2780532,0.48593044,0.3492779
40.80132833,-73.943845,1.2758266,12.925998,42.623363,0.173618,0.2780532,0.48593044,0.3492779
40.834315,-73.92837667,1.0002863,10.989644,27.118145,0.33993465,0.39317638,0.21563573,0.49162868
40.81921667,-73.91067833,1.1378646,11.249663,37.480843,0.26428565,0.33993465,0.42154333,0.37465376
40.84013167,-73.92539667,0.9497602,11.483515,26.367846,0.27129316,0.3706784,0.21563573,0.44221666
40.81359,-73.88531167,0.68007267,6.363451,19.903795,0.47590843,0.33993462,0.114697695,0.22469734
40.82975667,-73.90783333,0.98432153,10.828677,30.904882,0.31426972,0.46473673,0.25701034,0.30868897
40.815735,-73.89806167,1.1679337,10.914667,28.5411,0.48483163,0.49821407,0.3896437,0.23332275
40.81234667,-73.95340167,1.1520975,12.312855,37.27422,0.26428568,0.25701037,0.44899884,0.43492016
40.82249167,-73.95271167,1.144822,11.734511,33.22938,0.3785352,0.4032951,0.34466657,0.45528996
40.814285,-73.89131167,0.89938253,8.475806,24.040506,0.4999555,0.4445333,0.30868897,0.1959592
40.82158333,-73.918755,1.4062015,12.5024395,41.49222,0.3300879,0.30868897,0.49690396,0.35815716
40.81678333,-73.93015333,1.2206777,9.782308,36.075935,0.4773176,0.49523163,0.49391353,0.42154333
40.823105,-73.89168,1.1526972,11.56618,33.51749,0.32496154,0.46473673,0.3492779,0.3142697
40.83219333,-73.93154167,1.0845355,10.751132,28.581255,0.37465376,0.40329507,0.31426966,0.49391353
40.76427,-73.97202167,1.2684199,5.7526803,32.995365,0.48593044,0.0,0.4759085,0.47140452
40.84482833,-73.90945333,0.803646,11.864461,26.224072,0.21563573,0.2780532,0.2780532,0.41867512
40.80729333,-73.92837833,0.9747022,8.3036375,25.812021,0.4985708,0.47590846,0.29089898,0.42975733
40.80452333,-73.92188333,0.9759984,8.938555,22.313147,0.4999555,0.49959987,0.0,0.46647614
40.80339667,-73.93818667,1.2281795,12.397392,39.405056,0.2845833,0.42708316,0.46473673,0.4032951
40.81888,-73.91659167,1.3382576,12.201922,41.114418,0.3029403,0.2780532,0.481274,0.36660606
40.81246833,-73.94955167,1.1416601,12.312823,38.316395,0.20608039,0.24155873,0.43984282,0.40966108
40.81404833,-73.94690333,1.0246927,11.817272,36.514065,0.18517926,0.11469768,0.40651488,0.3896437
40.82136167,-73.92833,1.2284689,9.414882,37.32899,0.48000002,0.46473673,0.494593,0.46980953
40.80635667,-73.889095,0.8798878,4.0727944,34.777096,0.1959592,0.43984288,0.0,0.26428568
40.82911,-73.90821167,1.0036378,10.935952,31.884064,0.3142697,0.46816692,0.29089898,0.32496154
40.82586,-73.88949,1.1502957,11.762157,33.92828,0.38964373,0.47590843,0.33008793,0.27129316
40.85877333,-73.93146,1.0669999,11.166481,30.914415,0.34466657,0.0,0.2780532,0.49638695
40.81028333,-73.92198167,1.130113,10.276382,32.073288,0.42708313,0.4773176,0.3492779,0.3624335
40.79804167,-73.95286667,0.9233754,11.223042,31.62937,0.47140452,0.0,0.3706784,0.49999508
40.80984,-73.92785833,1.0199394,8.519046,28.046522,0.494593,0.48368958,0.35815716,0.42434552
40.80361167,-73.95214667,1.1409332,12.384693,38.960777,0.2845833,0.0,0.42708313,0.43492016
40.76284333,-73.96785833,1.3948476,9.417204,37.905132,0.47295234,0.0,0.437411,0.3350769
40.814625,-73.89142833,0.89938253,8.475806,24.040506,0.4999555,0.4445333,0.30868897,0.1959592
40.81647667,-73.887725,0.82976717,8.173671,23.51876,0.4988876,0.40651488,0.26428568,0.16110729
40.83364,-73.89647333,0.7308915,9.579313,16.83659,0.33008793,0.2060804,0.21563573,0.4611098
40.80329833,-73.94238167,1.3279594,12.969398,43.277355,0.21563573,0.30868897,0.48896965,0.33507693
40.83959167,-73.92559,0.94890714,11.577538,26.470238,0.2712932,0.38232556,0.20608042,0.437411
40.83264333,-73.931335,1.0868098,10.6670685,28.739323,0.37465376,0.40329507,0.3196912,0.49523163
40.82449333,-73.91015167,1.1006979,11.199476,35.58199,0.32496154,0.4572813,0.37853518,0.33507693
40.82129,-73.92834,1.2284689,9.414882,37.32899,0.48000002,0.46473673,0.494593,0.46980953
40.81275833,-73.90656667,1.0477394,10.533705,25.549543,0.4511494,0.48368958,0.2780532,0.34466657
40.769775,-73.99008833,1.1342131,10.523151,37.139496,0.4879992,0.47590843,0.4924316,0.41273555
40.82084,-73.9158,1.3839003,12.397531,42.205776,0.3537733,0.37067837,0.4924316,0.31426966
40.82761833,-73.94916167,0.8474332,11.077071,27.235819,0.21563576,0.24155873,0.21563576,0.44899887
40.81524667,-73.95805167,1.2405176,12.557581,36.286526,0.38232556,0.3896437,0.39662775,0.46473673
40.81829,-73.92945667,1.2404698,9.889327,36.838802,0.4773176,0.4879992,0.49916473,0.43236926
40.81127667,-73.909725,1.0434889,10.38771,27.593416,0.46647614,0.49638695,0.26428568,0.36660606
40.77451333,-73.95420833,1.4842315,12.480738,46.169315,0.114697665,0.16110727,0.45324615,0.173618
40.80468333,-73.90828667,0.97068125,6.3497963,28.513258,0.42708316,0.42708313,0.13214281,0.26428568
40.82680833,-73.94690333,0.52632433,9.965398,19.350357,0.093860954,0.13214281,0.2060804,0.4611098
40.844145,-73.89735667,1.0312068,7.6480694,29.050056,0.48127404,0.49582952,0.39317635,0.4988876
40.82030833,-73.92698667,1.2803857,10.475368,38.631905,0.4848316,0.47445354,0.49523163,0.42154333
40.839385,-73.91536,0.5077182,10.555252,17.393517,0.0,0.16110727,0.1959592,0.40966108
40.842035,-73.92112333,0.6839825,10.888313,20.075733,0.066518344,0.23332274,0.2060804,0.43984282
40.81553333,-73.95826667,1.3083134,12.7712755,37.82298,0.4,0.3896437,0.38602757,0.46647614
40.81315833,-73.88520667,0.6499231,6.10066,19.503191,0.4611098,0.3300879,0.066518344,0.24155872
40.81298167,-73.94563,1.037623,11.657225,36.44039,0.16110726,0.06651836,0.4,0.37465376
40.815525,-73.93056167,1.2207749,9.89531,35.25672,0.4773176,0.49916473,0.47590843,0.3896437
40.803695,-73.91987833,0.8850361,8.584288,18.890825,0.49857077,0.4998765,0.0,0.4773176
40.80816,-73.90797167,1.056582,9.333285,26.264837,0.49690396,0.4869862,0.2060804,0.33993465
40.85690667,-73.93263833,1.0584311,11.138354,28.682028,0.31426972,0.0,0.24944381,0.4879992
40.82208167,-73.92028833,1.4108154,12.419241,41.844986,0.34466657,0.24155873,0.49959987,0.39317635
40.80601,-73.92541,0.9364604,8.392314,23.004642,0.49975795,0.4869862,0.14740555,0.42154333
40.810435,-73.92186333,1.130113,10.276382,32.073288,0.42708313,0.4773176,0.3492779,0.3624335
40.809095,-73.91836833,1.0184859,9.936732,28.070744,0.37067837,0.4511494,0.25701034,0.41273552
40.82474667,-73.89153833,1.1293962,11.539951,33.458622,0.308689,0.4489989,0.3350769,0.32496154
40.81019667,-73.90880333,1.0132358,10.072503,24.956944,0.48989794,0.49959987,0.22469734,0.35815713
40.83842,-73.916895,0.49403358,10.22954,17.53541,0.0,0.173618,0.173618,0.3823256
40.809715,-73.90743667,1.0246735,10.046258,24.474125,0.49523163,0.49857077,0.22469734,0.3492779
40.81009,-73.927665,1.0375661,9.100486,28.83675,0.494593,0.48593044,0.3537733,0.39317638
40.83448,-73.930355,0.99553573,10.532945,26.592049,0.3492779,0.39317638,0.24155873,0.49523163
40.812825,-73.94932167,1.1416601,12.312823,38.316395,0.20608039,0.24155873,0.43984282,0.40966108
40.80444333,-73.91893833,0.9166121,8.987953,19.98025,0.4985708,0.49940214,0.0,0.4611098
40.80334667,-73.95302833,1.0478337,12.265464,37.427143,0.33507693,0.0,0.40651488,0.46647614
40.82368333,-73.89173,1.1526972,11.56618,33.51749,0.32496154,0.46473673,0.3492779,0.3142697
40.82123,-73.88556,0.9765244,8.898988,27.006512,0.4916287,0.47140455,0.3142697,0.2780532
40.8046,-73.94143833,1.2736571,12.670076,41.627735,0.21563573,0.31426966,0.47445354,0.35815716
40.81237667,-73.949585,1.1416601,12.312823,38.316395,0.20608039,0.24155873,0.43984282,0.40966108
40.80978667,-73.92964,1.0288289,8.681924,28.434687,0.49391356,0.4848316,0.3624335,0.42434552
40.85893667,-73.93136667,0.95349646,10.914162,28.439053,0.3249615,0.0,0.29701394,0.49821407
40.82996,-73.93151333,1.1786244,10.960098,33.11352,0.40651485,0.40651488,0.4,0.49391353
40.819655,-73.89152167,1.1661904,11.218678,32.51996,0.4,0.49582952,0.3785352,0.25701037
40.81330167,-73.88524333,0.68007267,6.363451,19.903795,0.47590843,0.33993462,0.114697695,0.22469734
40.85518833,-73.93694167,1.4610938,12.079337,41.75175,0.39317635,0.0,0.32496154,0.48368958
40.83255833,-73.89838167,0.6564551,9.200691,15.335109,0.25701034,0.1959592,0.16110727,0.4349202
40.81559833,-73.91829333,1.3074827,11.221804,39.40082,0.31969124,0.26428568,0.46473673,0.39317635
40.80924333,-73.91826167,1.0184859,9.936732,28.070744,0.37067837,0.4511494,0.25701034,0.41273552
40.80470333,-73.91885167,0.9231829,8.96391,20.437769,0.4988877,0.4999555,0.0,0.4511494
40.82197333,-73.92003167,1.4108154,12.419241,41.844986,0.34466657,0.24155873,0.49959987,0.39317635
40.815235,-73.95663333,1.2069429,12.489162,35.59258,0.37067837,0.3896437,0.40651485,0.45922098
40.85529333,-73.93583333,1.3173411,11.921259,37.351807,0.33008793,0.0,0.32496154,0.47445354
40.803095,-73.93839333,1.2281795,12.397392,39.405056,0.2845833,0.42708316,0.46473673,0.4032951
40.8145,-73.918875,1.3059106,11.039551,39.154068,0.31969124,0.26428565,0.46473673,0.39317635
40.81526667,-73.93057833,1.2207749,9.89531,35.25672,0.4773176,0.49916473,0.47590843,0.3896437
40.80337333,-73.95308667,1.0478337,12.265464,37.427143,0.33507693,0.0,0.40651488,0.46647614
40.814035,-73.955765,1.1286964,12.550797,35.126816,0.3029403,0.3350769,0.41867512,0.4445333
40.82389167,-73.89176333,1.1526972,11.56618,33.51749,0.32496154,0.46473673,0.3492779,0.3142697
40.80461833,-73.91887833,0.9231829,8.96391,20.437769,0.4988877,0.4999555,0.0,0.4511494
40.83068,-73.91359833,1.0434132,12.2131,33.287807,0.33507693,0.43984285,0.31426966,0.25701034
40.85740833,-73.93059667,0.88773257,10.757579,25.113579,0.2845833,0.06651836,0.29089898,0.4931932
40.83454167,-73.93030167,0.99553573,10.532945,26.592049,0.3492779,0.39317638,0.24155873,0.49523163
40.83276167,-73.89810667,0.6564551,9.200691,15.335109,0.25701034,0.1959592,0.16110727,0.4349202
40.857455,-73.93031667,0.837987,10.668616,24.14597,0.3029403,0.11469767,0.29701394,0.49391353
40.80481167,-73.91867167,0.9231829,8.96391,20.437769,0.4988877,0.4999555,0.0,0.4511494
40.77010667,-73.99117,1.1326447,10.497272,37.698807,0.4931932,0.489898,0.49959987,0.40966108
40.81252333,-73.95107667,1.150845,12.165717,37.657257,0.22469734,0.24155873,0.44679376,0.43236926
40.83233667,-73.89868,0.5770252,8.991698,14.897433,0.24155872,0.21563576,0.11469768,0.42975733
40.80829667,-73.94681833,1.1855092,12.387808,40.128296,0.21563573,0.16110727,0.44679376,0.38232556
40.81456,-73.91882667,1.3059106,11.039551,39.154068,0.31969124,0.26428565,0.46473673,0.39317635
40.81517333,-73.91906333,1.3266201,11.295646,40.1549,0.32496154,0.27129322,0.46980953,0.36660606
40.82887833,-73.908305,1.0036378,11.082367,32.05078,0.3142697,0.46980953,0.29089898,0.33008793
40.85512833,-73.93696833,1.4610938,12.079337,41.75175,0.39317635,0.0,0.32496154,0.48368958
40.77016833,-73.99154333,1.130183,10.359548,37.94757,0.49857077,0.49738076,0.49821407,0.4032951
40.81960833,-73.913395,1.2885057,11.882506,40.84429,0.31969124,0.3785352,0.47140452,0.3624335
40.81500833,-73.91942333,1.3266201,11.295646,40.1549,0.32496154,0.27129322,0.46980953,0.36660606
40.85722,-73.93105167,0.88773257,10.757579,25.113579,0.2845833,0.06651836,0.29089898,0.4931932
40.85552167,-73.936775,1.3944794,12.069549,39.688507,0.3624335,0.0,0.32496154,0.47868136
40.81204167,-73.94990333,1.1217623,12.310032,38.19917,0.2060804,0.24155873,0.43492016,0.4032951
40.85583333,-73.93666333,1.3944794,12.069549,39.688507,0.3624335,0.0,0.32496154,0.47868136
40.828855,-73.90831667,1.0036378,11.082367,32.05078,0.3142697,0.46980953,0.29089898,0.33008793
40.81432167,-73.89132167,0.89938253,8.475806,24.040506,0.4999555,0.4445333,0.30868897,0.1959592
40.85713333,-73.93130333,0.88773257,10.757579,25.113579,0.2845833,0.06651836,0.29089898,0.4931932
40.81675667,-73.89203333,1.0078801,9.6389475,27.411718,0.48896965,0.48000002,0.3492779,0.2060804
40.80973833,-73.92792667,1.0199394,8.519046,28.046522,0.494593,0.48368958,0.35815716,0.42434552
40.80423333,-73.91932333,0.8966991,8.610053,19.456976,0.49940217,0.49999508,0.0,0.47295237
40.81467667,-73.91854833,1.3059106,11.039551,39.154068,0.31969124,0.26428565,0.46473673,0.39317635
40.82145,-73.95812833,1.5127443,11.582129,41.23632,0.49888766,0.46647614,0.34466657,0.44679376
40.81442,-73.95597,1.1536224,12.503498,35.345673,0.3300879,0.3624335,0.42434552,0.45324615
40.856415,-73.93626,1.4192051,12.007405,39.709293,0.4,0.0,0.26428568,0.4879992
40.77018333,-73.99162667,1.130183,10.359548,37.94757,0.49857077,0.49738076,0.49821407,0.4032951
40.82824,-73.9269,1.1793784,11.445329,34.756607,0.4,0.39317635,0.46294817,0.49916473
40.80425167,-73.92123667,0.8698404,8.448579,18.275236,0.49738076,0.49975798,0.0,0.48368958
40.84107,-73.89917,0.9510904,8.135453,26.371292,0.4744535,0.4869862,0.29701394,0.49987647
40.82164667,-73.88878333,1.1006261,10.813891,31.371529,0.46980953,0.49638695,0.3492779,0.173618
40.82412667,-73.90921167,1.0920498,11.026284,35.211193,0.32496154,0.4572813,0.37465376,0.33507693
40.80909833,-73.92884,1.0063109,8.539465,27.021296,0.49523163,0.48000002,0.34466657,0.41867515
40.82503167,-73.89103333,1.1441833,11.70059,34.020866,0.35815716,0.46294814,0.3350769,0.2845833
40.818105,-73.91491,1.2582881,11.817041,40.34823,0.29089898,0.29701394,0.46294814,0.3624335
40.80627833,-73.92616,0.93276167,8.53857,23.271494,0.49959987,0.47868133,0.1959592,0.40651488
40.80845833,-73.94718333,1.1855092,12.387808,40.128296,0.21563573,0.16110727,0.44679376,0.38232556
40.81610667,-73.91743333,1.278394,11.505451,39.573242,0.32496154,0.24155873,0.459221,0.41273555
40.80555833,-73.91445333,0.9358062,8.89639,21.808956,0.499995,0.49078423,0.0,0.37465376
40.817195,-73.91591667,1.2356355,11.752425,40.120117,0.3142697,0.25701034,0.45114937,0.38964373
40.814215,-73.91909667,1.3232956,11.129776,39.925026,0.32496154,0.2712932,0.46980953,0.3706784
40.81357667,-73.93051833,1.1422827,9.184866,33.391872,0.48250377,0.49940217,0.4552899,0.4032951
40.80937,-73.90755667,1.039335,9.7450905,25.271856,0.4999555,0.49391356,0.21563573,0.3492779
40.81619667,-73.91728,1.278394,11.505451,39.573242,0.32496154,0.24155873,0.459221,0.41273555
40.82432,-73.891795,1.1293962,11.539951,33.458622,0.308689,0.4489989,0.3350769,0.32496154
40.82969667,-73.93133,1.1696068,10.717447,32.948982,0.40651482,0.40651488,0.4032951,0.49690396
40.85721333,-73.93543667,1.3792107,11.899123,38.123985,0.40329507,0.0,0.23332274,0.49078426
40.82498333,-73.89111167,1.1441833,11.70059,34.020866,0.35815716,0.46294814,0.3350769,0.2845833
40.81428833,-73.93073,1.1849593,9.680119,34.353817,0.47868136,0.49999502,0.46294814,0.39317635
40.82487,-73.89134,1.1265067,11.527003,33.594826,0.3029403,0.43492016,0.3350769,0.30868897
40.818625,-73.89255833,1.1792947,11.224702,32.48815,0.4,0.49391353,0.39317635,0.26428565
40.857525,-73.93105667,0.88773257,10.757579,25.113579,0.2845833,0.06651836,0.29089898,0.4931932
40.80445,-73.91175833,0.911382,7.3682323,22.921272,0.47868133,0.44221666,0.0,0.33993462
40.80843333,-73.94712167,1.1855092,12.387808,40.128296,0.21563573,0.16110727,0.44679376,0.38232556
40.85603167,-73.933035,1.03608,11.065912,28.082191,0.2780532,0.0,0.2712932,0.48368958
40.813145,-73.909155,1.0883536,10.673198,30.427662,0.42708316,0.46473673,0.3196912,0.37067837
40.81104333,-73.92142333,1.2122339,10.70022,36.000294,0.3896437,0.42708313,0.40329513,0.3537733
40.81352833,-73.9304,1.1422827,9.184866,33.391872,0.48250377,0.49940217,0.4552899,0.4032951
40.80903667,-73.92879167,1.0063109,8.539465,27.021296,0.49523163,0.48000002,0.34466657,0.41867515
40.80518333,-73.91342167,0.90118164,8.066392,21.197035,0.4931932,0.46294817,0.0,0.3624335
40.812905,-73.92964667,1.1006261,9.181032,32.56953,0.4879992,0.49582955,0.4323693,0.40329507
40.80898833,-73.92874167,0.993311,8.342692,26.12682,0.49638695,0.47590846,0.33008793,0.4157397
40.81502667,-73.91809667,1.3074827,11.221804,39.40082,0.31969124,0.26428568,0.46473673,0.39317635
40.854865,-73.93569667,1.2958739,11.93772,37.536575,0.28458327,0.0,0.36660606,0.46473673
40.81855,-73.89262167,1.1404482,10.858128,31.232733,0.43741098,0.49959987,0.38602757,0.25701034
40.81827167,-73.91469833,1.2582881,11.817041,40.34823,0.29089898,0.29701394,0.46294814,0.3624335
40.81395,-73.93084667,1.1297635,9.308061,33.158035,0.48250377,0.49888766,0.4445333,0.40329507
40.85452333,-73.93458833,1.227214,11.751002,35.586903,0.2494438,0.0,0.36660606,0.46110976
40.80894167,-73.92854167,0.993311,8.342692,26.12682,0.49638695,0.47590846,0.33008793,0.4157397
40.80492667,-73.912115,0.9048565,7.81015,21.873602,0.4869862,0.45324618,0.0,0.3537733
40.82198,-73.911665,1.2009543,11.480332,38.56282,0.3492779,0.42708313,0.43492016,0.3446666
40.81380333,-73.91938833,1.3146844,11.075297,39.69092,0.32496154,0.2780532,0.46110976,0.36660606
40.83317833,-73.93103333,1.0570306,10.581798,28.162844,0.3492779,0.39662775,0.290899,0.49523163
40.85454167,-73.93464667,1.227214,11.751002,35.586903,0.2494438,0.0,0.36660606,0.46110976
40.81541333,-73.91722333,1.2723072,11.096876,38.7661,0.3249615,0.24155872,0.4552899,0.42154333
40.80440167,-73.911645,0.911382,7.3682323,22.921272,0.47868133,0.44221666,0.0,0.33993462
