lat,long,street_width_res100_contrast_15x15,street_width_res100_dissimilarity_15x15,street_width_res100_homogeneity_15x15,street_width_res100_energy_15x15,street_width_res100_correlation_15x15,street_width_res100_ASM_15x15,street_traffic_res100_contrast_15x15,street_traffic_res100_dissimilarity_15x15,street_traffic_res100_homogeneity_15x15,street_traffic_res100_energy_15x15,street_traffic_res100_correlation_15x15,street_traffic_res100_ASM_15x15,street_lanes_res100_contrast_15x15,street_lanes_res100_dissimilarity_15x15,street_lanes_res100_homogeneity_15x15,street_lanes_res100_energy_15x15,street_lanes_res100_correlation_15x15,street_lanes_res100_ASM_15x15,street_orientation_res100_contrast_15x15,street_orientation_res100_dissimilarity_15x15,street_orientation_res100_homogeneity_15x15,street_orientation_res100_energy_15x15,street_orientation_res100_correlation_15x15,street_orientation_res100_ASM_15x15
40.84351333,-73.91987667,1.5510204,0.9183673,0.60408163,0.36476916,0.102623574,0.13305654,22.755102,3.632653,0.34518424,0.3078607,-0.034002274,0.09477822,3.3367348,1.4081633,0.47758335,0.22297728,0.40376762,0.049718868,8.678572,1.5459183,0.7061921,0.6387645,0.21382867,0.4080201
40.812365,-73.91644667,3.5306122,1.3061224,0.5380672,0.2799854,0.14278491,0.07839181,20.77551,3.2959185,0.41965744,0.30726826,0.2279105,0.09441379,8.479591,1.8673469,0.5048809,0.27840036,0.16482411,0.077506766,18.55102,2.9387755,0.4950251,0.3464883,0.45650473,0.12005414
40.81402833,-73.88888833,4.214286,1.5612245,0.44643056,0.22613612,0.13738278,0.051137548,15.127551,2.2193878,0.6468327,0.54846346,0.16089046,0.30081216,7.5816326,1.7653061,0.5068509,0.24916562,0.30790433,0.062083505,10.790816,2.3418367,0.43514353,0.36114737,0.3961047,0.13042742
40.81474,-73.91512167,3.5204082,1.3265306,0.5271567,0.27304262,0.12999846,0.07455227,23.061224,3.6122448,0.3821378,0.30800864,0.1576337,0.09486932,8.780612,1.9438776,0.4904879,0.27249387,0.14704496,0.07425292,16.438776,2.7551022,0.5019325,0.3670102,0.32958803,0.13469648
40.83737667,-73.92747833,2.6479592,1.1071428,0.586243,0.32573244,0.19516739,0.106101625,25.969387,3.9591837,0.27363884,0.26506072,0.19213545,0.07025719,6.5561223,1.8520408,0.44044587,0.17361939,0.4345098,0.03014369,13.821428,2.2806122,0.577657,0.5214076,0.30142152,0.27186587
40.814145,-73.94713667,3.5714285,1.4591837,0.46422967,0.26706636,0.0815985,0.071324445,26.367348,3.9591837,0.3562911,0.30777615,-0.027560461,0.09472615,7.9693875,1.8979592,0.46768382,0.26110289,0.11638834,0.06817472,10.239796,1.9438776,0.56028265,0.46186855,0.270944,0.21332258
40.82126833,-73.95832667,3.4183674,1.1734694,0.6086998,0.38932952,0.62336016,0.15157747,22.47449,2.8112245,0.586052,0.39862907,0.5665701,0.15890515,6.627551,1.6377552,0.56619394,0.37620416,0.6990068,0.14152957,14.647959,2.1581633,0.61015415,0.45074445,0.6883826,0.20317055
40.83437667,-73.92855167,3.5204082,1.2857143,0.5556792,0.3196012,0.17511436,0.10214494,32.035713,4.352041,0.2892596,0.24934839,0.13604169,0.062174615,8.693877,2.1122448,0.41567117,0.18505011,0.383509,0.034243543,17.12755,2.6479592,0.5451842,0.4426149,0.3346045,0.19590795
40.80862333,-73.96563667,4.4387755,1.4897959,0.516429,0.2753212,0.35551658,0.07580175,38.637756,4.5561223,0.36439663,0.25879973,0.2615499,0.0669773,10.239796,2.3010204,0.41977483,0.23640679,0.42959434,0.055888172,27.229591,3.4438775,0.49092466,0.3569059,0.37291843,0.12738182
40.81327333,-73.92282667,2.9387755,1.244898,0.53025025,0.28017128,-0.00866644,0.07849594,21.433674,3.4438775,0.37409392,0.29435283,-0.0007638853,0.086643584,6.0408163,1.6632653,0.4986465,0.2666274,0.048910238,0.07109017,15.612245,2.632653,0.5136467,0.35272413,0.45975745,0.12441431
40.81744,-73.88834167,4.1530614,1.4591837,0.49459568,0.23835324,0.234845,0.056812264,21.556122,3.107143,0.50621086,0.3832818,0.19074868,0.14690493,9.489796,2.0714285,0.44656748,0.16986808,0.33806866,0.028855164,13.959184,2.6020408,0.4390818,0.3126223,0.31837004,0.097732715
40.82336833,-73.89170167,5.142857,1.7244898,0.43216977,0.23974164,-0.20052502,0.05747605,24.760204,3.9540815,0.31454957,0.3241503,-0.02276135,0.10507341,11.045918,2.4030612,0.38822705,0.2037625,-0.06149884,0.041519158,13.683674,2.7551022,0.38711542,0.31301758,0.13577178,0.09798001
40.85924333,-73.932395,4.9030614,1.6887755,0.42844996,0.22990341,0.20395747,0.05285558,26.37245,3.9438775,0.31891608,0.27482435,0.18994892,0.07552843,10.158163,2.3418367,0.35619283,0.18392132,0.4465707,0.03382705,20.80102,3.107143,0.48153412,0.33764178,0.26802665,0.11400198
40.814825,-73.919775,3.117347,1.2908163,0.51487195,0.28805077,0.045065086,0.08297324,21.795918,3.489796,0.3638172,0.29306772,0.003140663,0.08588869,7.352041,1.8520408,0.4789063,0.2792173,0.07628054,0.07796231,18.091837,2.8469388,0.52198285,0.39874333,0.4168781,0.15899625
40.81404333,-73.88878,4.214286,1.5612245,0.44643056,0.22613612,0.13738278,0.051137548,15.127551,2.2193878,0.6468327,0.54846346,0.16089046,0.30081216,7.5816326,1.7653061,0.5068509,0.24916562,0.30790433,0.062083505,10.790816,2.3418367,0.43514353,0.36114737,0.3961047,0.13042742
40.764625,-73.97295167,2.4846938,1.0867347,0.57882583,0.28899807,0.3479498,0.08351989,33.734695,4.357143,0.39379418,0.34473717,-0.10306742,0.11884371,5.428571,1.5918367,0.49368173,0.23952438,0.5600765,0.05737193,13.270409,2.2193878,0.5433442,0.48406243,0.26997158,0.23431642
40.80459167,-73.90818667,3.9336734,1.2193878,0.6229447,0.31430393,0.47403428,0.098786965,28.311224,3.4030612,0.5247031,0.36114737,0.39893034,0.13042742,11.734694,2.1734693,0.517823,0.27177647,0.5191436,0.073862456,20.479591,2.9693878,0.4866113,0.29800025,0.53300923,0.08880414
40.813245,-73.92286667,2.9387755,1.244898,0.53025025,0.28017128,-0.00866644,0.07849594,21.433674,3.4438775,0.37409392,0.29435283,-0.0007638853,0.086643584,6.0408163,1.6632653,0.4986465,0.2666274,0.048910238,0.07109017,15.612245,2.632653,0.5136467,0.35272413,0.45975745,0.12441431
40.81278833,-73.91622,3.5153062,1.3112245,0.53347534,0.28003186,0.1238618,0.078417845,21.67347,3.4387755,0.39877832,0.31088975,0.19549653,0.09665243,8.520409,1.8877552,0.49932697,0.27877414,0.14687102,0.07771502,17.632652,2.877551,0.487482,0.33226,0.449559,0.11039671
40.80390167,-73.92041333,3.5561225,1.2397959,0.57542694,0.2586488,0.47960407,0.06689921,26.265306,3.5918367,0.4270643,0.25075376,0.3510326,0.06287745,7.9387755,1.8775511,0.4864983,0.18915434,0.5360763,0.035779364,21.12245,3.0612245,0.4727595,0.33017734,0.52569336,0.109017074
40.81099833,-73.90983333,4.3163266,1.4795918,0.5045178,0.24832843,0.22501402,0.061667014,26.561224,3.7448978,0.38210493,0.29419804,0.15945935,0.08655248,11.132653,2.4489796,0.37507564,0.16278629,0.28518325,0.026499376,18.321428,3.0765307,0.4163161,0.2758407,0.23937538,0.076088086
40.82724,-73.925075,4.413265,1.4846939,0.5016476,0.28811854,-0.16509925,0.08301228,33.341835,4.4336734,0.29697633,0.25098723,-0.097014144,0.062994584,12.510204,2.5,0.38675597,0.18773846,-0.08066199,0.03524573,22.454082,3.4438775,0.4335877,0.38251698,0.056388848,0.14631924
40.83019833,-73.91389667,2.1020408,0.96938777,0.61601657,0.3741574,0.0073753563,0.13999376,24.397959,4.0102043,0.28759268,0.33574763,-0.15691169,0.112726465,5.1530614,1.5612245,0.4873725,0.28782475,-0.007984032,0.08284309,17.12755,2.892857,0.50857055,0.4714076,0.053587496,0.22222511
40.80953333,-73.94804833,2.3265307,1.1326531,0.54801923,0.3104289,0.22117849,0.0963661,22.147959,3.4132652,0.43120095,0.32201517,0.019443763,0.103693776,4.7193875,1.4336735,0.54499286,0.31009328,0.37065983,0.09615785,5.7397957,1.4540817,0.61922264,0.5454175,0.19723456,0.29748023
40.82303667,-73.891675,5.142857,1.7244898,0.43216977,0.23974164,-0.20052502,0.05747605,24.760204,3.9540815,0.31454957,0.3241503,-0.02276135,0.10507341,11.045918,2.4030612,0.38822705,0.2037625,-0.06149884,0.041519158,13.683674,2.7551022,0.38711542,0.31301758,0.13577178,0.09798001
40.83259333,-73.93136167,4.265306,1.4285715,0.52158946,0.29450753,0.10804337,0.0867347,31.12755,4.2193875,0.30299586,0.22358933,0.15360542,0.049992193,10.239796,2.3418367,0.38244548,0.16657987,0.2815589,0.027748855,19.515306,3.107143,0.44992095,0.34490702,0.27164623,0.11896085
40.83463667,-73.92967333,3.5969388,1.3112245,0.5452229,0.30194858,0.17098384,0.09117295,31.336735,4.2755103,0.29107243,0.23566237,0.16470975,0.055536754,8.887755,2.1938775,0.3945335,0.16732049,0.38444343,0.027996147,17.954082,2.8010204,0.5161439,0.41914436,0.2707133,0.17568201
40.82489667,-73.908085,2.6479592,1.2193878,0.5203538,0.2729711,0.018671708,0.07451323,19.882652,3.4846938,0.33132994,0.3036893,0.026206465,0.0922272,6.1530614,1.7857143,0.43545762,0.22071855,0.0037426664,0.04871668,15.658163,2.9234693,0.43157783,0.39338687,0.0755676,0.15475322
40.81839333,-73.95611833,3.8214285,1.4540817,0.48830163,0.23060998,0.39590684,0.053180967,24.142857,3.2959185,0.46891433,0.294905,0.2853583,0.08696897,9.72449,2.2142856,0.41712478,0.17369433,0.40889874,0.030169722,14.510204,2.357143,0.52822477,0.40396437,0.4619127,0.16318722
40.76263,-73.968215,2.0510204,1.0612245,0.5631314,0.341227,0.13171118,0.11643586,31.913265,4.0561223,0.4672015,0.43661964,0.020710396,0.19063671,4.841837,1.5867347,0.46379396,0.27313793,0.24035196,0.07460433,6.75,1.6377552,0.5695267,0.55634475,0.27983505,0.30951947
40.829785,-73.93088833,4.928571,1.5714285,0.49036708,0.25801903,0.056029197,0.06657382,29.913265,4.137755,0.3080884,0.22622244,0.16325037,0.051176593,12.0,2.5408163,0.36986026,0.15659194,0.17323309,0.024521032,20.52551,3.2908163,0.41174567,0.2928678,0.25570568,0.08577155
40.7619,-73.96700833,2.1632652,1.1734694,0.51008403,0.3250925,-0.0842292,0.10568513,30.260204,3.9132652,0.47836596,0.4516531,0.030338721,0.20399052,5.25,1.6887755,0.44031072,0.27237445,0.0018188432,0.07418784,6.2908163,1.5153061,0.60204184,0.6016948,0.027506655,0.36203665
40.81083,-73.91734333,2.9846938,1.1887755,0.55911946,0.28676012,0.2160938,0.082231365,21.658163,3.4642856,0.38717806,0.3063987,0.1348333,0.093880154,7.4744897,1.7602041,0.503495,0.25366944,0.2301371,0.06434819,18.505102,2.9540815,0.47444507,0.34684497,0.47104183,0.12030144
40.82111167,-73.88534,4.734694,1.4591837,0.52719486,0.24698831,0.28704923,0.061003227,27.5,3.8367348,0.40459085,0.27912408,0.20447718,0.077910244,10.311225,2.0459185,0.4803912,0.18984117,0.39827022,0.036039673,13.913265,2.6785715,0.41130978,0.32730696,0.3187848,0.10712984
40.82645,-73.95061333,3.8418367,1.4234694,0.49320143,0.29922065,0.3218445,0.08953301,26.066326,3.6581633,0.44493964,0.28651038,0.31137004,0.082088195,5.6989794,1.4540817,0.5701312,0.29898134,0.59716606,0.08938984,13.086735,2.3112245,0.5027893,0.39411408,0.57434,0.1553259
40.81158833,-73.92607,3.4489796,1.2857143,0.54377747,0.2666274,0.13297036,0.07109017,23.540817,3.622449,0.3629445,0.27501372,0.037044767,0.07563255,7.3010206,1.9336735,0.43570545,0.19280045,0.23837402,0.037172012,15.841837,2.7704082,0.44769356,0.30781844,0.42996117,0.094752185
40.80337,-73.94233333,2.357143,1.1428572,0.54711884,0.2793571,0.30404574,0.0780404,24.290817,3.4744897,0.47029042,0.39003092,-0.012377034,0.15212412,7.4438777,2.127551,0.37087986,0.17607586,0.3064572,0.031002708,9.459184,1.8673469,0.5777871,0.49040672,0.16812263,0.24049875
40.83911833,-73.92587,2.107143,0.99489796,0.6047442,0.36192137,0.108143695,0.1309871,25.84694,3.9795918,0.27308533,0.28457317,0.05101165,0.08098188,4.913265,1.6479592,0.45163894,0.18377973,0.39416757,0.03377499,11.341837,2.0663266,0.58893526,0.5462521,0.24591313,0.29839128
40.808745,-73.947835,2.1836734,1.1122448,0.54741895,0.31628537,0.22128363,0.10003644,22.37245,3.4030612,0.43669546,0.3257724,0.033532202,0.10612766,4.5765305,1.3928572,0.5587205,0.32354745,0.36958623,0.104682945,5.4183674,1.4693878,0.60167557,0.54827356,0.15787941,0.30060393
40.82117667,-73.88607833,4.9183674,1.5204082,0.50719297,0.23530312,0.28777245,0.055367555,25.744898,3.6734693,0.41516486,0.28730425,0.22794889,0.08254373,11.030612,2.1632652,0.46141607,0.18081678,0.379178,0.032694712,13.77551,2.632653,0.4211624,0.32157028,0.3276619,0.103407435
40.81264667,-73.95296333,3.5969388,1.505102,0.44347355,0.22495314,0.13377361,0.050603915,15.561225,2.8163266,0.43952703,0.3393145,0.17119566,0.11513432,8.709184,2.1683674,0.38296986,0.17051812,0.13986357,0.029076427,7.8061223,1.7142857,0.5725265,0.44915348,0.31863728,0.20173886
40.81564,-73.95690833,4.357143,1.5714285,0.45890418,0.21389055,0.27252182,0.04574917,21.331633,3.1581633,0.44029415,0.3205162,0.23177354,0.10273063,10.892858,2.4744897,0.35156515,0.14520663,0.29696524,0.021084964,14.92347,2.3418367,0.5335558,0.4087209,0.3271186,0.16705279
40.825845,-73.94897667,3.9693878,1.5510204,0.43708313,0.28854737,0.16702355,0.08325958,26.265306,3.8265307,0.39301655,0.29184386,0.13713834,0.08517285,5.8010206,1.5153061,0.54514116,0.3014525,0.49709737,0.09087359,11.892858,2.2806122,0.47703028,0.42389947,0.4098273,0.17969075
40.81370333,-73.94867167,3.4081633,1.4489796,0.45971003,0.24994794,0.10454539,0.062473968,21.739796,3.4438775,0.40861207,0.32110447,0.048263405,0.10310808,7.852041,1.9336735,0.4486263,0.22535779,0.1300157,0.05078613,8.403061,1.7295918,0.58540606,0.47398207,0.3047692,0.224659
40.82844833,-73.92735333,3.9285715,1.3673469,0.53306615,0.27970633,0.056325346,0.07823563,29.341837,4.147959,0.3070995,0.23591077,0.10880317,0.055653892,10.642858,2.2755103,0.4118475,0.16886908,0.19847244,0.028516764,19.331633,3.107143,0.45717347,0.35266876,0.21326043,0.12437526
40.81333667,-73.92272167,2.9387755,1.244898,0.53025025,0.28017128,-0.00866644,0.07849594,21.433674,3.4438775,0.37409392,0.29435283,-0.0007638853,0.086643584,6.0408163,1.6632653,0.4986465,0.2666274,0.048910238,0.07109017,15.612245,2.632653,0.5136467,0.35272413,0.45975745,0.12441431
40.83042667,-73.91376333,2.1020408,0.96938777,0.61601657,0.3741574,0.0073753563,0.13999376,24.397959,4.0102043,0.28759268,0.33574763,-0.15691169,0.112726465,5.1530614,1.5612245,0.4873725,0.28782475,-0.007984032,0.08284309,17.12755,2.892857,0.50857055,0.4714076,0.053587496,0.22222511
40.84415667,-73.89739333,4.5612245,1.5510204,0.48712528,0.24128392,0.079396434,0.05821793,35.92347,4.6989794,0.2763346,0.26047903,-0.07980024,0.06784933,12.668367,2.617347,0.36081094,0.1836026,0.13484244,0.033709913,27.918367,3.7653062,0.46128726,0.38981396,-0.04410605,0.15195492
40.81791833,-73.95433833,4.1989794,1.5765306,0.44970617,0.22862609,0.2349832,0.052269887,22.867348,3.3265307,0.43353248,0.3030887,0.15850659,0.09186277,10.107142,2.2806122,0.39399076,0.1761867,0.23398757,0.031041753,13.591837,2.3265307,0.5153723,0.43155244,0.30456463,0.1862375
40.821515,-73.91852333,3.7857144,1.4387755,0.4873152,0.27127317,0.05772894,0.07358913,28.984694,4.0969386,0.3189256,0.28601024,-0.06454168,0.081801854,9.27551,2.142857,0.43301886,0.23775181,0.116000056,0.056525927,20.709183,3.2295918,0.486468,0.46229106,-0.03445814,0.21371303
40.80163333,-73.94363333,2.6785715,1.2091837,0.5330611,0.25718537,0.273282,0.06614432,25.678572,3.5969388,0.4600771,0.38755366,-0.032531828,0.15019783,8.265306,2.2244897,0.36486334,0.16673607,0.2633186,0.027800916,10.147959,2.0357144,0.5276222,0.46795756,0.0816558,0.21898428
40.80132833,-73.943845,2.6785715,1.2091837,0.5330611,0.25718537,0.273282,0.06614432,25.678572,3.5969388,0.4600771,0.38755366,-0.032531828,0.15019783,8.265306,2.2244897,0.36486334,0.16673607,0.2633186,0.027800916,10.147959,2.0357144,0.5276222,0.46795756,0.0816558,0.21898428
40.834315,-73.92837667,3.5204082,1.2857143,0.5556792,0.3196012,0.17511436,0.10214494,32.035713,4.352041,0.2892596,0.24934839,0.13604169,0.062174615,8.693877,2.1122448,0.41567117,0.18505011,0.383509,0.034243543,17.12755,2.6479592,0.5451842,0.4426149,0.3346045,0.19590795
40.81921667,-73.91067833,3.6479592,1.3826531,0.50415534,0.24872121,-0.058239415,0.061862245,22.193878,3.632653,0.3454645,0.30252993,-0.066176474,0.09152436,8.290816,2.0357144,0.41297144,0.19760118,-0.015393493,0.03904623,15.428572,2.8469388,0.44276837,0.40092432,-0.06480403,0.16074032
40.84013167,-73.92539667,1.9540817,0.96428573,0.61016023,0.36824933,0.13083047,0.13560756,25.352041,3.9132652,0.28649637,0.2830828,0.060426343,0.08013588,4.428571,1.6122448,0.44535843,0.17696066,0.4345916,0.031315077,11.571428,2.142857,0.56989896,0.5283261,0.24707317,0.2791285
40.81359,-73.88531167,4.117347,1.4846939,0.4772424,0.21918002,0.3737635,0.04803988,17.321428,2.5459185,0.593508,0.42776588,0.34239987,0.18298365,6.1530614,1.5204082,0.55111355,0.24225293,0.56174725,0.058686484,9.413265,2.2193878,0.4372321,0.4129975,0.3840777,0.17056695
40.82975667,-73.90783333,2.3112245,1.1581633,0.5333433,0.2827608,0.049048115,0.07995366,21.469387,3.7448978,0.2747068,0.3005011,-0.095716864,0.09030092,5.9438777,1.8112245,0.42830592,0.24471188,0.0051910086,0.059883904,16.668367,2.9540815,0.46066654,0.42101884,0.05347391,0.17725687
40.815735,-73.89806167,4.8469386,1.7346939,0.41402993,0.20209493,0.12523021,0.040842358,22.535715,3.3316326,0.44897482,0.3930062,0.055961415,0.15445387,11.464286,2.607143,0.33918685,0.14587733,0.20059319,0.021280196,15.795918,2.6632652,0.492991,0.34490702,0.29235935,0.11896085
40.81234667,-73.95340167,3.5969388,1.505102,0.44347355,0.22495314,0.13377361,0.050603915,15.561225,2.8163266,0.43952703,0.3393145,0.17119566,0.11513432,8.709184,2.1683674,0.38296986,0.17051812,0.13986357,0.029076427,7.8061223,1.7142857,0.5725265,0.44915348,0.31863728,0.20173886
40.82249167,-73.95271167,4.3112245,1.5459183,0.46450996,0.26040408,0.24630308,0.06781029,26.535715,3.7806122,0.4093489,0.27788565,0.2482372,0.07722043,8.010204,1.9081633,0.47170913,0.22584817,0.4563635,0.051007394,15.015306,2.5561225,0.46455935,0.4103259,0.45212787,0.16836734
40.814285,-73.89131167,4.647959,1.6581633,0.43469834,0.2228021,0.17052357,0.049640775,19.77551,2.867347,0.54851484,0.4439362,0.14246045,0.19707935,10.811225,2.260204,0.44483113,0.19531555,0.20639054,0.03814817,12.948979,2.4489796,0.47169966,0.31364068,0.39302891,0.09837047
40.82158333,-73.918755,3.7857144,1.4387755,0.4873152,0.27127317,0.05772894,0.07358913,28.984694,4.0969386,0.3189256,0.28601024,-0.06454168,0.081801854,9.27551,2.142857,0.43301886,0.23775181,0.116000056,0.056525927,20.709183,3.2295918,0.486468,0.46229106,-0.03445814,0.21371303
40.81678333,-73.93015333,4.1938777,1.4183674,0.5326355,0.27711174,0.2164423,0.07679092,28.75,4.107143,0.31210595,0.22607855,0.19438905,0.051111516,9.841837,2.2091837,0.4414484,0.18088876,0.28721428,0.03272074,16.438776,3.0,0.39838183,0.2558662,0.36431664,0.065467514
40.823105,-73.89168,5.142857,1.7244898,0.43216977,0.23974164,-0.20052502,0.05747605,24.760204,3.9540815,0.31454957,0.3241503,-0.02276135,0.10507341,11.045918,2.4030612,0.38822705,0.2037625,-0.06149884,0.041519158,13.683674,2.7551022,0.38711542,0.31301758,0.13577178,0.09798001
40.83219333,-73.93154167,4.3163266,1.4081633,0.5311794,0.28863755,0.1322078,0.08331164,30.464285,4.137755,0.31346342,0.22382206,0.17251892,0.050096314,9.897959,2.3163266,0.38027832,0.16410023,0.30504584,0.026928883,19.790817,3.1377552,0.44133055,0.33331597,0.29445466,0.11109954
40.76427,-73.97202167,2.3520408,1.0459183,0.59005034,0.30747998,0.36237672,0.09454394,34.392857,4.4030614,0.3972086,0.35211474,-0.09414464,0.1239848,5.035714,1.5153061,0.50860816,0.2521255,0.5724851,0.063567266,12.122449,2.1122448,0.54928,0.49310637,0.30143645,0.2431539
40.84482833,-73.90945333,3.5153062,1.2704082,0.55161524,0.31197634,0.086376905,0.09732924,28.632652,4.112245,0.32589993,0.29505944,0.047322426,0.08706008,7.622449,1.8061224,0.49255225,0.2405546,0.18958503,0.057866514,14.234694,2.6632652,0.46048793,0.33015764,0.24517989,0.10900406
40.80729333,-73.92837833,4.4540815,1.4234694,0.5501211,0.24809247,0.4393569,0.061549876,28.678572,3.7908163,0.40996057,0.25289863,0.36656758,0.06395773,9.352041,2.1377552,0.45260322,0.20128828,0.5021144,0.040516973,21.07653,3.107143,0.4578947,0.31120357,0.5315729,0.09684767
40.80452333,-73.92188333,4.163265,1.3265306,0.5741549,0.25642514,0.44283655,0.065753855,28.954082,3.8010204,0.42316043,0.2530787,0.31872728,0.064048834,8.551021,1.9387755,0.49089184,0.20633325,0.5253264,0.042573407,22.591837,3.1530612,0.47995186,0.33471876,0.5069687,0.11203665
40.80339667,-73.93818667,3.2857144,1.3265306,0.5105347,0.27187225,0.14487019,0.07391451,26.25,3.617347,0.46807414,0.3586702,0.033235468,0.12864432,8.882653,2.2806122,0.3537804,0.1541627,0.2833096,0.02376614,15.198979,2.4642856,0.53307045,0.45596948,0.26044902,0.20790817
40.81888,-73.91659167,3.9693878,1.4591837,0.48827958,0.24297716,-0.021599313,0.0590379,24.65306,3.7448978,0.34864414,0.29620412,0.008260032,0.08773688,9.581633,2.142857,0.43819207,0.2264812,0.044602256,0.05129373,21.581633,3.4285715,0.4355098,0.43464777,0.00524804,0.18891868
40.81246833,-73.94955167,3.3520408,1.4438776,0.4578793,0.251065,0.11787614,0.06303363,21.285715,3.3979592,0.41009218,0.3178862,0.044586107,0.10105164,7.4336734,1.8928572,0.45034453,0.22848372,0.17389172,0.05220481,7.4387755,1.6224489,0.59585804,0.48489523,0.36353433,0.23512338
40.81404833,-73.94690333,3.1734693,1.3877552,0.47533014,0.27086502,0.13738254,0.073367864,25.306122,3.8265307,0.37599826,0.31434533,-0.0118656065,0.098813,7.1683674,1.8010204,0.48160902,0.2721115,0.16012852,0.07404467,8.081633,1.6836735,0.5988363,0.49162605,0.32561776,0.24169616
40.82136167,-73.92833,4.7959185,1.5510204,0.5008868,0.27555743,0.14532769,0.07593191,31.69898,4.270408,0.30730727,0.22221716,0.1812069,0.049380466,12.260204,2.5459185,0.3919196,0.16097727,0.19365661,0.025913682,20.892857,3.4744897,0.3759128,0.26187438,0.13001488,0.0685782
40.80635667,-73.889095,14.739796,2.0051022,0.5442509,0.35779822,0.34762374,0.12801957,13.678572,1.5969387,0.7940357,0.56834537,0.70714337,0.32301646,5.897959,1.3265306,0.6472394,0.39892283,0.82322806,0.15913942,9.321428,1.9132653,0.54276323,0.42485023,0.4557306,0.1804977
40.82911,-73.90821167,2.5,1.2040817,0.5197057,0.27318558,0.04654118,0.074630365,21.168367,3.6785715,0.28911027,0.29769436,-0.07676123,0.08862193,6.5561223,1.8928572,0.41509113,0.22916627,-0.019430542,0.05251718,16.62245,2.9693878,0.45185515,0.41138715,0.06346357,0.16923937
40.82586,-73.88949,5.494898,1.7602041,0.43457058,0.22189479,0.0380927,0.049237296,29.010204,4.234694,0.29622582,0.29088345,-0.087030225,0.08461318,11.872449,2.4846938,0.38166234,0.19062798,0.12287892,0.036339026,15.933674,3.1377552,0.31878293,0.3117259,-0.041603174,0.09717305
40.85877333,-73.93146,5.5102043,1.8061224,0.40286574,0.22475055,0.07717258,0.050512806,27.341837,4.0663266,0.29994333,0.28459603,0.085917875,0.0809949,11.122449,2.489796,0.33015332,0.17871714,0.36654776,0.031939816,21.352041,3.1377552,0.4856023,0.35126355,0.21714146,0.12338609
40.81028333,-73.92198167,2.5663266,1.1377552,0.5627874,0.2900545,0.039772477,0.08413161,24.928572,3.7653062,0.34361842,0.28491598,-0.12128514,0.081177115,6.071429,1.6938776,0.48821062,0.23868065,0.1380317,0.05696845,17.494898,2.892857,0.45483667,0.35196686,0.3680282,0.12388068
40.79804167,-73.95286667,3.6020408,1.3163265,0.5438406,0.24198416,0.2240366,0.05855633,30.112246,3.989796,0.39141548,0.2653797,0.051430408,0.07042638,7.484694,1.9744898,0.42713895,0.18634675,0.4889769,0.034725115,20.892857,3.3214285,0.37157282,0.32517257,0.264795,0.105737194
40.80984,-73.92785833,4.0663266,1.3928572,0.5398524,0.2426019,0.31603408,0.058855686,29.454082,3.9642856,0.36930123,0.23282866,0.18386318,0.054209184,8.545918,2.117347,0.42744732,0.16646263,0.41184217,0.027709808,19.69898,3.1377552,0.4167526,0.27720568,0.45325977,0.07684298
40.80361167,-73.95214667,2.122449,1.0612245,0.569554,0.2973444,0.25708872,0.08841368,23.392857,3.4438775,0.44374135,0.3395062,0.062371697,0.115264475,4.75,1.505102,0.5155805,0.278377,0.4308856,0.07749375,8.311225,1.7908163,0.56222594,0.4831339,0.3026899,0.23341836
40.76284333,-73.96785833,2.0306122,1.0714285,0.5549681,0.33481595,0.012531963,0.112101726,31.214285,4.0102043,0.46787792,0.44444898,0.017119477,0.19753487,4.852041,1.5969387,0.4594122,0.27141705,0.12957433,0.07366722,5.5102043,1.5,0.5846461,0.57261175,0.23770013,0.32788423
40.814625,-73.89142833,4.647959,1.6581633,0.43469834,0.2228021,0.17052357,0.049640775,19.77551,2.867347,0.54851484,0.4439362,0.14246045,0.19707935,10.811225,2.260204,0.44483113,0.19531555,0.20639054,0.03814817,12.948979,2.4489796,0.47169966,0.31364068,0.39302891,0.09837047
40.81647667,-73.887725,4.336735,1.5204082,0.47622833,0.22446081,0.24128571,0.05038265,19.34694,2.7755103,0.55962527,0.4350219,0.22958148,0.18924406,9.168367,2.0153062,0.4545028,0.18031222,0.35876986,0.032512493,13.270409,2.5867348,0.4219827,0.31798854,0.3465423,0.101116724
40.83364,-73.89647333,4.5,1.6428572,0.44406223,0.23263292,0.24387875,0.054118074,25.464285,3.9336734,0.3142584,0.30136612,0.06961155,0.090821534,9.285714,2.357143,0.36208344,0.207591,0.31395516,0.043094024,20.709183,3.382653,0.3799751,0.3007825,0.08865875,0.09047012
40.80329833,-73.94238167,2.357143,1.1428572,0.54711884,0.2793571,0.30404574,0.0780404,24.290817,3.4744897,0.47029042,0.39003092,-0.012377034,0.15212412,7.4438777,2.127551,0.37087986,0.17607586,0.3064572,0.031002708,9.459184,1.8673469,0.5777871,0.49040672,0.16812263,0.24049875
40.83959167,-73.92559,2.107143,0.99489796,0.6047442,0.36192137,0.108143695,0.1309871,25.84694,3.9795918,0.27308533,0.28457317,0.05101165,0.08098188,4.913265,1.6479592,0.45163894,0.18377973,0.39416757,0.03377499,11.341837,2.0663266,0.58893526,0.5462521,0.24591313,0.29839128
