lat,long,zonedist_level1_res500_mean_15x15,zonedist_level2_res500_mean_15x15,zonedist_level3_res500_mean_15x15,has_residence_res500_mean_15x15,has_manufacture_res500_mean_15x15,has_commercial_res500_mean_15x15,has_park_res500_mean_15x15
40.812365,-73.91644667,1.8,11.688889,74.16,0.7511111,0.56,0.38666666,0.6622222
40.81402833,-73.88888833,1.5428572,10.057143,66.96191,0.6,0.5619048,0.31428573,0.47142857
40.81474,-73.91512167,1.8,11.688889,74.16,0.7511111,0.56,0.38666666,0.6622222
40.83737667,-73.92747833,1.7111111,10.742222,64.99111,0.85333335,0.3422222,0.42222223,0.6888889
40.814145,-73.94713667,1.7466667,12.644444,70.73333,0.76,0.28444445,0.36888888,0.72444445
40.82126833,-73.95832667,0.8888889,8.502222,48.96,0.5733333,0.18222222,0.29333332,0.50222224
40.83437667,-73.92855167,1.7733333,11.0,67.24,0.8666667,0.37777779,0.42666668,0.6888889
40.80862333,-73.96563667,1.2577778,10.657778,57.444443,0.61333334,0.15555556,0.32444444,0.5422222
40.81327333,-73.92282667,1.9555556,13.368889,78.04444,0.8,0.4977778,0.38222224,0.7022222
40.81744,-73.88834167,1.5952381,10.280952,67.46191,0.64285713,0.53333336,0.34761906,0.5190476
40.82336833,-73.89170167,1.7466667,10.568889,68.795555,0.70666665,0.50666666,0.34666666,0.5777778
40.85924333,-73.932395,1.1055555,7.772222,51.85,0.6666667,0.22777778,0.29444444,0.54444444
40.814825,-73.919775,1.8933333,12.373333,75.76889,0.7822222,0.52,0.4,0.68
40.81404333,-73.88878,1.5428572,10.057143,66.96191,0.6,0.5619048,0.31428573,0.47142857
40.764625,-73.97295167,1.4727273,12.921212,66.666664,0.75151515,0.2969697,0.57575756,0.53333336
40.80459167,-73.90818667,1.6133333,10.902223,69.87556,0.64444447,0.6311111,0.33777776,0.5555556
40.813245,-73.92286667,1.9555556,13.368889,78.04444,0.8,0.4977778,0.38222224,0.7022222
40.81278833,-73.91622,1.8,11.688889,74.16,0.7511111,0.56,0.38666666,0.6622222
40.80390167,-73.92041333,1.9822222,13.253333,76.791115,0.7688889,0.5288889,0.37333333,0.6311111
40.81099833,-73.90983333,1.7333333,11.173333,72.986664,0.71555555,0.6,0.37777779,0.6488889
40.82724,-73.925075,1.8888888,12.182222,71.86667,0.8577778,0.45333335,0.4488889,0.70666665
40.83019833,-73.91389667,1.9244444,11.093333,70.56,0.9022222,0.4977778,0.47111112,0.72
40.80953333,-73.94804833,1.88,13.568889,74.45778,0.7822222,0.29777777,0.37777779,0.74222225
40.82303667,-73.891675,1.7466667,10.568889,68.795555,0.70666665,0.50666666,0.34666666,0.5777778
40.83259333,-73.93136167,1.64,10.657778,64.63556,0.82666665,0.3422222,0.3911111,0.6577778
40.83463667,-73.92967333,1.7733333,11.0,67.24,0.8666667,0.37777779,0.42666668,0.6888889
40.82489667,-73.908085,1.7777778,10.533334,68.742226,0.81333333,0.5644444,0.44444445,0.7022222
40.81839333,-73.95611833,1.2488889,9.888889,57.91111,0.6622222,0.21777777,0.3288889,0.6
40.76263,-73.968215,1.6066667,13.366667,69.653336,0.81333333,0.34,0.58,0.56666666
40.829785,-73.93088833,1.7111111,11.115556,66.791115,0.82666665,0.36444443,0.3911111,0.6755555
40.7619,-73.96700833,1.6066667,13.366667,69.653336,0.81333333,0.34,0.58,0.56666666
40.81083,-73.91734333,1.8,11.688889,74.16,0.7511111,0.56,0.38666666,0.6622222
40.82111167,-73.88534,1.676923,10.328205,67.574356,0.6923077,0.51794875,0.35897437,0.53333336
40.82645,-73.95061333,1.1466666,9.075556,54.253334,0.6488889,0.23111111,0.32444444,0.5822222
40.81158833,-73.92607,1.9555556,13.368889,78.04444,0.8,0.4977778,0.38222224,0.7022222
40.80337,-73.94233333,2.08,14.706667,79.613335,0.82222223,0.3511111,0.38666666,0.75555557
40.83911833,-73.92587,1.8488889,11.48,67.89778,0.8977778,0.37333333,0.45777777,0.70666665
40.808745,-73.947835,1.88,13.568889,74.45778,0.7822222,0.29777777,0.37777779,0.74222225
40.82117667,-73.88607833,1.676923,10.328205,67.574356,0.6923077,0.51794875,0.35897437,0.53333336
40.81264667,-73.95296333,1.4222223,10.92,62.146667,0.6888889,0.21777777,0.34666666,0.63555557
40.81564,-73.95690833,1.2488889,9.888889,57.91111,0.6622222,0.21777777,0.3288889,0.6
40.825845,-73.94897667,1.1466666,9.075556,54.253334,0.6488889,0.23111111,0.32444444,0.5822222
40.81370333,-73.94867167,1.6,11.777778,66.382225,0.72444445,0.24,0.36444443,0.68
40.82844833,-73.92735333,1.8177778,11.2711115,68.68,0.8577778,0.4,0.42666668,0.69777775
40.81333667,-73.92272167,1.9555556,13.368889,78.04444,0.8,0.4977778,0.38222224,0.7022222
40.83042667,-73.91376333,1.9244444,11.093333,70.56,0.9022222,0.4977778,0.47111112,0.72
40.84415667,-73.89739333,2.2266667,11.608889,72.00889,0.96444446,0.4311111,0.4888889,0.7777778
40.81791833,-73.95433833,1.2488889,9.888889,57.91111,0.6622222,0.21777777,0.3288889,0.6
40.821515,-73.91852333,1.8622222,12.213333,73.075554,0.83555555,0.48444444,0.4488889,0.69777775
40.80163333,-73.94363333,2.1822221,15.568889,82.44444,0.84,0.35555556,0.41333333,0.75555557
40.80132833,-73.943845,2.1155555,15.293333,80.52,0.82666665,0.29777777,0.40888888,0.76
40.834315,-73.92837667,1.7733333,11.0,67.24,0.8666667,0.37777779,0.42666668,0.6888889
40.81921667,-73.91067833,1.7155555,11.124444,72.111115,0.75555557,0.5733333,0.41777778,0.6755555
40.84013167,-73.92539667,1.8488889,11.48,67.89778,0.8977778,0.37333333,0.45777777,0.70666665
40.81359,-73.88531167,1.4769231,9.733334,65.917946,0.5897436,0.5794872,0.31794873,0.44615385
40.82975667,-73.90783333,1.8533334,10.497778,69.022224,0.8622222,0.5555556,0.45777777,0.72888887
40.815735,-73.89806167,1.5866667,10.057777,68.204445,0.6711111,0.5777778,0.36444443,0.59555554
40.81234667,-73.95340167,1.4222223,10.92,62.146667,0.6888889,0.21777777,0.34666666,0.63555557
40.82249167,-73.95271167,1.0844444,9.24,53.906666,0.62666667,0.21777777,0.31111112,0.5688889
40.814285,-73.89131167,1.56,9.964444,67.53333,0.60888886,0.56,0.31111112,0.50666666
40.82158333,-73.918755,1.8622222,12.213333,73.075554,0.83555555,0.48444444,0.4488889,0.69777775
40.81678333,-73.93015333,1.8977778,12.751111,76.657776,0.81333333,0.45777777,0.38222224,0.73333335
40.823105,-73.89168,1.7466667,10.568889,68.795555,0.70666665,0.50666666,0.34666666,0.5777778
40.83219333,-73.93154167,1.7111111,11.115556,66.791115,0.82666665,0.36444443,0.3911111,0.6755555
40.76427,-73.97202167,1.4727273,12.921212,66.666664,0.75151515,0.2969697,0.57575756,0.53333336
40.84482833,-73.90945333,2.0444446,11.248889,70.022224,0.96,0.42222223,0.51111114,0.76
40.80729333,-73.92837833,2.057778,13.835556,80.342224,0.8088889,0.48444444,0.37333333,0.71555555
40.80452333,-73.92188333,2.0666666,14.284445,79.96,0.8,0.50666666,0.37333333,0.6622222
40.80339667,-73.93818667,2.1333334,15.151111,81.755554,0.83111113,0.4,0.37777779,0.74666667
40.81888,-73.91659167,1.7733333,11.666667,73.475555,0.7866667,0.5377778,0.42222223,0.6844444
40.81246833,-73.94955167,1.6,11.777778,66.382225,0.72444445,0.24,0.36444443,0.68
40.81404833,-73.94690333,1.7466667,12.644444,70.73333,0.76,0.28444445,0.36888888,0.72444445
40.82136167,-73.92833,1.8666667,12.586667,74.13778,0.82222223,0.44,0.4,0.72
40.80635667,-73.889095,1.4952381,10.261905,66.080956,0.55714285,0.5714286,0.2952381,0.41904762
40.82911,-73.90821167,1.8533334,10.497778,69.022224,0.8622222,0.5555556,0.45777777,0.72888887
40.82586,-73.88949,1.895238,10.742857,69.209526,0.76666665,0.50476193,0.36666667,0.5904762
40.85877333,-73.93146,1.1055555,7.772222,51.85,0.6666667,0.22777778,0.29444444,0.54444444
40.81028333,-73.92198167,2.0133333,13.782222,79.17778,0.79555553,0.51111114,0.37777779,0.6844444
40.79804167,-73.95286667,1.88,13.884444,74.51111,0.7822222,0.24444444,0.40444446,0.6888889
40.80984,-73.92785833,2.057778,13.835556,80.342224,0.8088889,0.48444444,0.37333333,0.71555555
40.80361167,-73.95214667,1.9066666,13.742222,74.36,0.7777778,0.2488889,0.38666666,0.71555555
40.76284333,-73.96785833,1.6066667,13.366667,69.653336,0.81333333,0.34,0.58,0.56666666
40.814625,-73.89142833,1.56,9.964444,67.53333,0.60888886,0.56,0.31111112,0.50666666
40.81647667,-73.887725,1.5952381,10.280952,67.46191,0.64285713,0.53333336,0.34761906,0.5190476
40.83364,-73.89647333,2.0755556,11.106667,70.73778,0.8977778,0.51555556,0.44,0.72888887
40.80329833,-73.94238167,2.08,14.706667,79.613335,0.82222223,0.3511111,0.38666666,0.75555557
40.83959167,-73.92559,1.8488889,11.48,67.89778,0.8977778,0.37333333,0.45777777,0.70666665
40.83264333,-73.931335,1.64,10.657778,64.63556,0.82666665,0.3422222,0.3911111,0.6577778
40.82449333,-73.91015167,1.8622222,10.951111,70.39111,0.84444445,0.5466667,0.46222222,0.7111111
40.82129,-73.92834,1.8666667,12.586667,74.13778,0.82222223,0.44,0.4,0.72
40.81275833,-73.90656667,1.6177778,10.613334,70.702225,0.68,0.61777776,0.37333333,0.62666667
40.769775,-73.99008833,0.9930556,9.888889,55.458332,0.5972222,0.22222222,0.5486111,0.5
40.82084,-73.9158,1.8222222,11.733334,72.36889,0.82222223,0.52,0.44,0.6888889
40.82761833,-73.94916167,1.1466666,9.075556,54.253334,0.6488889,0.23111111,0.32444444,0.5822222
40.81524667,-73.95805167,1.0622222,9.244445,52.808887,0.60888886,0.18222222,0.31111112,0.53333336
40.81829,-73.92945667,1.8977778,12.751111,76.657776,0.81333333,0.45777777,0.38222224,0.73333335
40.81127667,-73.909725,1.7333333,11.173333,72.986664,0.71555555,0.6,0.37777779,0.6488889
40.77451333,-73.95420833,2.0307693,15.138461,78.80513,0.85641026,0.3025641,0.4974359,0.62051284
40.80468333,-73.90828667,1.6133333,10.902223,69.87556,0.64444447,0.6311111,0.33777776,0.5555556
40.82680833,-73.94690333,1.3555555,10.146667,59.871113,0.7022222,0.26666668,0.3422222,0.64
40.844145,-73.89735667,2.2266667,11.608889,72.00889,0.96444446,0.4311111,0.4888889,0.7777778
40.82030833,-73.92698667,1.8666667,12.586667,74.13778,0.82222223,0.44,0.4,0.72
40.839385,-73.91536,1.9955555,11.48,70.12,0.95111114,0.42222223,0.4888889,0.73777777
40.842035,-73.92112333,1.9111111,11.168889,68.19111,0.9111111,0.37777779,0.48,0.72
40.81553333,-73.95826667,1.0622222,9.244445,52.808887,0.60888886,0.18222222,0.31111112,0.53333336
40.81315833,-73.88520667,1.4769231,9.733334,65.917946,0.5897436,0.5794872,0.31794873,0.44615385
40.81298167,-73.94563,1.7466667,12.644444,70.73333,0.76,0.28444445,0.36888888,0.72444445
40.815525,-73.93056167,1.8977778,12.751111,76.657776,0.81333333,0.45777777,0.38222224,0.73333335
40.803695,-73.91987833,1.9822222,13.253333,76.791115,0.7688889,0.5288889,0.37333333,0.6311111
40.80816,-73.90797167,1.6222222,10.822222,70.333336,0.6533333,0.6311111,0.35555556,0.58666664
40.85690667,-73.93263833,1.1641026,8.276923,52.866665,0.6820513,0.24615385,0.31794873,0.5589744
40.82208167,-73.92028833,1.8622222,12.213333,73.075554,0.83555555,0.48444444,0.4488889,0.69777775
40.80601,-73.92541,2.0666666,14.284445,79.96,0.8,0.50666666,0.37333333,0.6622222
40.810435,-73.92186333,2.0133333,13.782222,79.17778,0.79555553,0.51111114,0.37777779,0.6844444
40.809095,-73.91836833,1.9422222,12.768888,76.2,0.7688889,0.53333336,0.38666666,0.6577778
40.82474667,-73.89153833,1.8933333,10.666667,69.13778,0.7733333,0.50666666,0.36444443,0.61777776
40.81019667,-73.90880333,1.76,11.413333,72.937775,0.6933333,0.61777776,0.35555556,0.61777776
40.83842,-73.916895,1.9955555,11.48,70.12,0.95111114,0.42222223,0.4888889,0.73777777
40.809715,-73.90743667,1.6222222,10.822222,70.333336,0.6533333,0.6311111,0.35555556,0.58666664
40.81009,-73.927665,2.057778,13.835556,80.342224,0.8088889,0.48444444,0.37333333,0.71555555
40.83448,-73.930355,1.7733333,11.0,67.24,0.8666667,0.37777779,0.42666668,0.6888889
40.812825,-73.94932167,1.6,11.777778,66.382225,0.72444445,0.24,0.36444443,0.68
40.80444333,-73.91893833,1.9822222,13.253333,76.791115,0.7688889,0.5288889,0.37333333,0.6311111
40.80334667,-73.95302833,1.7511111,12.853333,70.27111,0.7511111,0.24,0.38222224,0.6755555
40.82368333,-73.89173,1.8933333,10.666667,69.13778,0.7733333,0.50666666,0.36444443,0.61777776
40.82123,-73.88556,1.676923,10.328205,67.574356,0.6923077,0.51794875,0.35897437,0.53333336
40.8046,-73.94143833,2.08,14.706667,79.613335,0.82222223,0.3511111,0.38666666,0.75555557
40.81237667,-73.949585,1.6,11.777778,66.382225,0.72444445,0.24,0.36444443,0.68
40.80978667,-73.92964,2.057778,13.835556,80.342224,0.8088889,0.48444444,0.37333333,0.71555555
40.85893667,-73.93136667,1.1055555,7.772222,51.85,0.6666667,0.22777778,0.29444444,0.54444444
40.82996,-73.93151333,1.7111111,11.115556,66.791115,0.82666665,0.36444443,0.3911111,0.6755555
40.819655,-73.89152167,1.7466667,10.568889,68.795555,0.70666665,0.50666666,0.34666666,0.5777778
40.81330167,-73.88524333,1.4769231,9.733334,65.917946,0.5897436,0.5794872,0.31794873,0.44615385
40.85518833,-73.93694167,0.94871795,7.594872,48.123077,0.61538464,0.22564103,0.2923077,0.50769234
40.83255833,-73.89838167,2.0755556,11.106667,70.73778,0.8977778,0.51555556,0.44,0.72888887
40.81559833,-73.91829333,1.84,12.168889,74.382225,0.8088889,0.50222224,0.4311111,0.69777775
40.80924333,-73.91826167,1.9422222,12.768888,76.2,0.7688889,0.53333336,0.38666666,0.6577778
40.80470333,-73.91885167,1.9822222,13.253333,76.791115,0.7688889,0.5288889,0.37333333,0.6311111
40.82197333,-73.92003167,1.8622222,12.213333,73.075554,0.83555555,0.48444444,0.4488889,0.69777775
40.815235,-73.95663333,1.2488889,9.888889,57.91111,0.6622222,0.21777777,0.3288889,0.6
40.85529333,-73.93583333,0.94871795,7.594872,48.123077,0.61538464,0.22564103,0.2923077,0.50769234
40.803095,-73.93839333,2.1333334,15.151111,81.755554,0.83111113,0.4,0.37777779,0.74666667
40.8145,-73.918875,1.8933333,12.373333,75.76889,0.7822222,0.52,0.4,0.68
40.81526667,-73.93057833,1.8977778,12.751111,76.657776,0.81333333,0.45777777,0.38222224,0.73333335
40.80337333,-73.95308667,1.7511111,12.853333,70.27111,0.7511111,0.24,0.38222224,0.6755555
40.814035,-73.955765,1.4222223,10.92,62.146667,0.6888889,0.21777777,0.34666666,0.63555557
40.82389167,-73.89176333,1.8933333,10.666667,69.13778,0.7733333,0.50666666,0.36444443,0.61777776
40.80461833,-73.91887833,1.9822222,13.253333,76.791115,0.7688889,0.5288889,0.37333333,0.6311111
40.83068,-73.91359833,1.9244444,11.093333,70.56,0.9022222,0.4977778,0.47111112,0.72
40.85740833,-73.93059667,1.1641026,8.276923,52.866665,0.6820513,0.24615385,0.31794873,0.5589744
40.83454167,-73.93030167,1.7733333,11.0,67.24,0.8666667,0.37777779,0.42666668,0.6888889
40.83276167,-73.89810667,2.0755556,11.106667,70.73778,0.8977778,0.51555556,0.44,0.72888887
40.857455,-73.93031667,1.3897436,9.025641,57.49231,0.74871796,0.2769231,0.34871796,0.61025643
40.80481167,-73.91867167,1.9822222,13.253333,76.791115,0.7688889,0.5288889,0.37333333,0.6311111
40.77010667,-73.99117,0.9930556,9.888889,55.458332,0.5972222,0.22222222,0.5486111,0.5
40.81252333,-73.95107667,1.6,11.777778,66.382225,0.72444445,0.24,0.36444443,0.68
40.83233667,-73.89868,2.0755556,11.106667,70.73778,0.8977778,0.51555556,0.44,0.72888887
40.80829667,-73.94681833,1.88,13.568889,74.45778,0.7822222,0.29777777,0.37777779,0.74222225
40.81456,-73.91882667,1.8933333,12.373333,75.76889,0.7822222,0.52,0.4,0.68
40.81517333,-73.91906333,1.84,12.168889,74.382225,0.8088889,0.50222224,0.4311111,0.69777775
40.82887833,-73.908305,1.8533334,10.497778,69.022224,0.8622222,0.5555556,0.45777777,0.72888887
40.85512833,-73.93696833,0.94871795,7.594872,48.123077,0.61538464,0.22564103,0.2923077,0.50769234
40.77016833,-73.99154333,0.9930556,9.888889,55.458332,0.5972222,0.22222222,0.5486111,0.5
40.81960833,-73.913395,1.8222222,11.733334,72.36889,0.82222223,0.52,0.44,0.6888889
40.81500833,-73.91942333,1.84,12.168889,74.382225,0.8088889,0.50222224,0.4311111,0.69777775
40.85722,-73.93105167,1.1641026,8.276923,52.866665,0.6820513,0.24615385,0.31794873,0.5589744
40.85552167,-73.936775,0.94871795,7.594872,48.123077,0.61538464,0.22564103,0.2923077,0.50769234
40.81204167,-73.94990333,1.6,11.777778,66.382225,0.72444445,0.24,0.36444443,0.68
40.85583333,-73.93666333,0.94871795,7.594872,48.123077,0.61538464,0.22564103,0.2923077,0.50769234
40.828855,-73.90831667,1.8533334,10.497778,69.022224,0.8622222,0.5555556,0.45777777,0.72888887
40.81432167,-73.89132167,1.56,9.964444,67.53333,0.60888886,0.56,0.31111112,0.50666666
40.85713333,-73.93130333,1.1641026,8.276923,52.866665,0.6820513,0.24615385,0.31794873,0.5589744
40.81675667,-73.89203333,1.6088889,10.173333,68.0,0.6533333,0.53333336,0.3422222,0.5511111
40.80973833,-73.92792667,2.057778,13.835556,80.342224,0.8088889,0.48444444,0.37333333,0.71555555
40.80423333,-73.91932333,1.9822222,13.253333,76.791115,0.7688889,0.5288889,0.37333333,0.6311111
40.81467667,-73.91854833,1.8933333,12.373333,75.76889,0.7822222,0.52,0.4,0.68
40.82145,-73.95812833,0.8888889,8.502222,48.96,0.5733333,0.18222222,0.29333332,0.50222224
40.81442,-73.95597,1.4222223,10.92,62.146667,0.6888889,0.21777777,0.34666666,0.63555557
40.856415,-73.93626,0.94871795,7.594872,48.123077,0.61538464,0.22564103,0.2923077,0.50769234
40.77018333,-73.99162667,0.9930556,9.888889,55.458332,0.5972222,0.22222222,0.5486111,0.5
40.82824,-73.9269,1.8177778,11.2711115,68.68,0.8577778,0.4,0.42666668,0.69777775
40.80425167,-73.92123667,1.9822222,13.253333,76.791115,0.7688889,0.5288889,0.37333333,0.6311111
40.84107,-73.89917,2.2266667,11.608889,72.00889,0.96444446,0.4311111,0.4888889,0.7777778
40.82164667,-73.88878333,1.7333333,10.604762,68.48095,0.7,0.50476193,0.35238096,0.54761904
40.82412667,-73.90921167,1.8622222,10.951111,70.39111,0.84444445,0.5466667,0.46222222,0.7111111
40.80909833,-73.92884,2.057778,13.835556,80.342224,0.8088889,0.48444444,0.37333333,0.71555555
40.82503167,-73.89103333,1.8933333,10.666667,69.13778,0.7733333,0.50666666,0.36444443,0.61777776
40.818105,-73.91491,1.7733333,11.666667,73.475555,0.7866667,0.5377778,0.42222223,0.6844444
40.80627833,-73.92616,2.0666666,14.284445,79.96,0.8,0.50666666,0.37333333,0.6622222
40.80845833,-73.94718333,1.88,13.568889,74.45778,0.7822222,0.29777777,0.37777779,0.74222225
40.81610667,-73.91743333,1.84,12.168889,74.382225,0.8088889,0.50222224,0.4311111,0.69777775
40.80555833,-73.91445333,1.8666667,12.413333,74.702225,0.72888887,0.5777778,0.3511111,0.60888886
40.817195,-73.91591667,1.7733333,11.666667,73.475555,0.7866667,0.5377778,0.42222223,0.6844444
40.814215,-73.91909667,1.8933333,12.373333,75.76889,0.7822222,0.52,0.4,0.68
40.81357667,-73.93051833,1.9777777,13.24,78.50667,0.80444443,0.47111112,0.36888888,0.72888887
40.80937,-73.90755667,1.6222222,10.822222,70.333336,0.6533333,0.6311111,0.35555556,0.58666664
40.81619667,-73.91728,1.7733333,11.666667,73.475555,0.7866667,0.5377778,0.42222223,0.6844444
40.82432,-73.891795,1.8933333,10.666667,69.13778,0.7733333,0.50666666,0.36444443,0.61777776
40.82969667,-73.93133,1.7111111,11.115556,66.791115,0.82666665,0.36444443,0.3911111,0.6755555
40.85721333,-73.93543667,0.94871795,7.594872,48.123077,0.61538464,0.22564103,0.2923077,0.50769234
40.82498333,-73.89111167,1.8933333,10.666667,69.13778,0.7733333,0.50666666,0.36444443,0.61777776
40.81428833,-73.93073,1.9688889,13.457778,77.91556,0.80444443,0.43555555,0.3511111,0.73777777
40.82487,-73.89134,1.8933333,10.666667,69.13778,0.7733333,0.50666666,0.36444443,0.61777776
40.818625,-73.89255833,1.6088889,10.173333,68.0,0.6533333,0.53333336,0.3422222,0.5511111
40.857525,-73.93105667,1.1641026,8.276923,52.866665,0.6820513,0.24615385,0.31794873,0.5589744
40.80445,-73.91175833,1.7733333,11.52,72.78222,0.6844444,0.61777776,0.33777776,0.58666664
40.80843333,-73.94712167,1.88,13.568889,74.45778,0.7822222,0.29777777,0.37777779,0.74222225
40.85603167,-73.933035,1.1641026,8.276923,52.866665,0.6820513,0.24615385,0.31794873,0.5589744
40.813145,-73.909155,1.7333333,11.173333,72.986664,0.71555555,0.6,0.37777779,0.6488889
40.81104333,-73.92142333,1.8933333,12.373333,75.76889,0.7822222,0.52,0.4,0.68
40.81352833,-73.9304,1.9777777,13.24,78.50667,0.80444443,0.47111112,0.36888888,0.72888887
40.80903667,-73.92879167,2.057778,13.835556,80.342224,0.8088889,0.48444444,0.37333333,0.71555555
40.80518333,-73.91342167,1.8666667,12.413333,74.702225,0.72888887,0.5777778,0.3511111,0.60888886
40.812905,-73.92964667,1.9777777,13.24,78.50667,0.80444443,0.47111112,0.36888888,0.72888887
40.80898833,-73.92874167,2.057778,13.835556,80.342224,0.8088889,0.48444444,0.37333333,0.71555555
40.81502667,-73.91809667,1.84,12.168889,74.382225,0.8088889,0.50222224,0.4311111,0.69777775
40.854865,-73.93569667,0.94871795,7.594872,48.123077,0.61538464,0.22564103,0.2923077,0.50769234
40.81855,-73.89262167,1.6088889,10.173333,68.0,0.6533333,0.53333336,0.3422222,0.5511111
40.81827167,-73.91469833,1.7733333,11.666667,73.475555,0.7866667,0.5377778,0.42222223,0.6844444
40.81395,-73.93084667,1.9688889,13.457778,77.91556,0.80444443,0.43555555,0.3511111,0.73777777
40.85452333,-73.93458833,1.1641026,8.276923,52.866665,0.6820513,0.24615385,0.31794873,0.5589744
40.80894167,-73.92854167,2.057778,13.835556,80.342224,0.8088889,0.48444444,0.37333333,0.71555555
40.80492667,-73.912115,1.7733333,11.52,72.78222,0.6844444,0.61777776,0.33777776,0.58666664
40.82198,-73.911665,1.7822223,11.208889,71.18222,0.79555553,0.5555556,0.43555555,0.6844444
40.81380333,-73.91938833,1.8933333,12.373333,75.76889,0.7822222,0.52,0.4,0.68
40.83317833,-73.93103333,1.64,10.657778,64.63556,0.82666665,0.3422222,0.3911111,0.6577778
40.85454167,-73.93464667,1.1641026,8.276923,52.866665,0.6820513,0.24615385,0.31794873,0.5589744
40.81541333,-73.91722333,1.7733333,11.666667,73.475555,0.7866667,0.5377778,0.42222223,0.6844444
40.80440167,-73.911645,1.7733333,11.52,72.78222,0.6844444,0.61777776,0.33777776,0.58666664
