lat,long,zonedist_level1_res30_mean_15x15,zonedist_level2_res30_mean_15x15,zonedist_level3_res30_mean_15x15,has_residence_res30_mean_15x15,has_manufacture_res30_mean_15x15,has_commercial_res30_mean_15x15,has_park_res30_mean_15x15
40.82975667,-73.90783333,1.3688889,11.0622225,62.52889,0.39555556,0.8088889,0.0,0.017777778
40.815735,-73.89806167,2.1288888,22.631111,92.53778,0.8,0.07111111,0.26666668,0.017777778
40.81234667,-73.95340167,1.7866666,17.217777,77.937775,0.6622222,0.2488889,0.27555555,0.022222223
40.82249167,-73.95271167,2.8666666,28.551111,110.431114,0.9688889,0.0,0.0,0.17333333
40.814285,-73.89131167,1.3377777,10.377778,63.573334,0.33333334,0.83111113,0.0,0.0
40.82158333,-73.918755,2.9333334,28.737778,109.73333,0.9911111,0.0,0.0,0.06666667
40.81678333,-73.93015333,0.7911111,8.235556,53.146667,0.16444445,0.63555557,0.4488889,0.044444446
40.823105,-73.89168,1.2888889,14.555555,56.604443,0.64,0.008888889,0.5688889,0.0
40.83219333,-73.93154167,1.96,16.831112,83.19556,0.72444445,0.4488889,0.0,0.14222223
40.76427,-73.97202167,0.9111111,6.888889,49.942223,0.3422222,0.0,0.6488889,0.25777778
40.84482833,-73.90945333,2.96,34.0,116.8,1.0,0.0,0.0,0.04
40.80729333,-73.92837833,1.3022223,10.706667,74.14667,0.25777778,0.80444443,0.0,0.0
40.80452333,-73.92188333,1.48,12.28,79.706665,0.33333334,0.76,0.0,0.017777778
40.80339667,-73.93818667,1.1022222,12.533334,54.004444,0.5511111,0.093333334,0.61777776,0.0
40.81888,-73.91659167,1.9733334,18.635555,76.64889,0.7866667,0.0,0.3288889,0.04
40.81246833,-73.94955167,2.728889,25.84,103.45333,0.9288889,0.0,0.057777777,0.17777778
40.81404833,-73.94690333,2.951111,28.937778,110.21333,0.9955556,0.0,0.008888889,0.053333335
40.82136167,-73.92833,1.0711111,9.333333,50.99111,0.4,0.40888888,0.41333333,0.12888889
40.80635667,-73.889095,1.1644444,9.093333,85.59111,0.0,0.8088889,0.0,0.31555554
40.82911,-73.90821167,1.1777778,9.004444,56.804443,0.24,0.9111111,0.0,0.0
40.82586,-73.88949,2.52,25.244444,96.742226,0.93777776,0.04888889,0.12,0.031111112
40.85877333,-73.93146,2.6977777,23.955555,104.746666,0.80444443,0.0,0.0,0.30222222
40.81028333,-73.92198167,2.9244444,25.715555,105.564445,1.0,0.0,0.0,0.075555556
40.79804167,-73.95286667,2.4533334,18.088888,97.706665,0.4977778,0.0,0.0,0.6
40.80984,-73.92785833,1.8711112,15.702222,81.63556,0.5555556,0.5688889,0.0,0.013333334
40.80361167,-73.95214667,3.0,30.382223,112.63111,1.0,0.0,0.0,0.0
40.76284333,-73.96785833,0.56,6.231111,35.96,0.39555556,0.0,0.82222223,0.0
40.814625,-73.89142833,1.3644445,10.644444,64.28,0.3911111,0.81777775,0.0,0.0
40.81647667,-73.887725,2.8133333,25.133333,102.32,0.97333336,0.093333334,0.0,0.0
40.83364,-73.89647333,2.8444445,24.404444,104.36444,0.91555554,0.0,0.0,0.20888889
40.80329833,-73.94238167,2.2222223,16.391111,89.973335,0.6755555,0.093333334,0.09777778,0.4
40.83959167,-73.92559,2.84,26.8,107.32,0.9911111,0.0,0.0,0.16
40.83264333,-73.931335,2.0177777,18.364445,84.21333,0.72888887,0.47111112,0.0,0.04
40.82449333,-73.91015167,1.0933334,11.151111,51.47111,0.52,0.41333333,0.44,0.06666667
40.82129,-73.92834,1.0222223,8.782222,49.386665,0.40444446,0.41777778,0.42666668,0.12888889
40.81275833,-73.90656667,2.8844445,28.631111,107.062225,0.9911111,0.075555556,0.0,0.0
40.769775,-73.99008833,0.62666667,7.1244445,44.32,0.26222223,0.46666667,0.62222224,0.04888889
40.82084,-73.9158,2.7555556,26.377777,101.48,0.97333336,0.0,0.08444444,0.008888889
40.82761833,-73.94916167,2.72,27.004444,103.46222,0.96444446,0.0,0.10666667,0.062222224
40.81524667,-73.95805167,2.4444444,25.413334,97.05778,0.91555554,0.0,0.18666667,0.04
40.81829,-73.92945667,0.6933333,6.928889,45.644444,0.19111112,0.6,0.49333334,0.053333335
40.81127667,-73.909725,2.3333333,19.333334,93.30222,0.6577778,0.17777778,0.0,0.33333334
40.77451333,-73.95420833,1.5733334,14.355556,56.711113,0.8088889,0.0,0.51111114,0.0
40.80468333,-73.90828667,1.0,8.626667,80.76,0.0,1.0,0.0,0.0
40.82680833,-73.94690333,3.0,29.342222,111.10667,1.0,0.0,0.0,0.0
40.844145,-73.89735667,1.6177778,10.337778,77.19111,0.32,0.5377778,0.0,0.45777777
40.82030833,-73.92698667,1.0933334,9.515555,54.91111,0.45777777,0.25333333,0.46222222,0.16888888
40.839385,-73.91536,3.0,34.804443,117.795555,1.0,0.0,0.0,0.0
40.842035,-73.92112333,2.7644444,28.435556,107.42667,0.9866667,0.0,0.057777777,0.08
40.81553333,-73.95826667,2.2577777,24.466667,92.51111,0.8711111,0.0,0.25333333,0.017777778
40.81315833,-73.88520667,1.4977778,11.9777775,67.19111,0.35555556,0.7511111,0.0,0.0
40.81298167,-73.94563,2.9333334,28.666666,110.4,0.9955556,0.0,0.0,0.06666667
40.815525,-73.93056167,1.2177777,13.004444,64.568886,0.4311111,0.41333333,0.42222223,0.0044444446
40.803695,-73.91987833,1.528889,12.675555,77.35111,0.35555556,0.73333335,0.0,0.035555556
40.80816,-73.90797167,1.0355556,7.4844446,60.493332,0.08,0.9866667,0.0,0.0
40.85690667,-73.93263833,2.728889,24.577778,105.49333,0.91555554,0.0,0.0,0.2711111
40.82208167,-73.92028833,2.96,31.03111,112.76889,0.9955556,0.0,0.0,0.04
40.80601,-73.92541,1.5066667,11.942223,79.08444,0.36444443,0.72,0.0,0.14222223
40.810435,-73.92186333,2.9244444,25.715555,105.564445,1.0,0.0,0.0,0.075555556
40.809095,-73.91836833,2.9333334,25.857779,105.76,0.9955556,0.0,0.0,0.07111111
40.82474667,-73.89153833,2.0266666,21.093334,79.937775,0.83111113,0.0,0.32444444,0.022222223
40.81019667,-73.90880333,1.8933333,16.097778,79.90667,0.5911111,0.51555556,0.0,0.11111111
40.83842,-73.916895,2.9733334,34.47111,117.337776,1.0,0.0,0.0,0.026666667
40.809715,-73.90743667,1.5244445,12.857778,70.17778,0.3911111,0.75555557,0.0,0.0
40.81009,-73.927665,1.9511111,16.528889,83.89333,0.5911111,0.5288889,0.0,0.013333334
40.83448,-73.930355,2.3688889,22.742222,93.48889,0.84,0.31555554,0.0,0.0
40.812825,-73.94932167,2.8177779,26.684444,106.92,0.93777776,0.0,0.017777778,0.18666667
40.80444333,-73.91893833,2.0933332,17.791111,85.44444,0.64444447,0.44,0.0,0.093333334
40.80334667,-73.95302833,3.0,30.80889,113.26222,1.0,0.0,0.0,0.0
40.82368333,-73.89173,1.5466666,16.773333,64.84,0.7111111,0.0,0.48444444,0.022222223
40.82123,-73.88556,1.1644444,8.817778,58.39111,0.19111112,0.8888889,0.0,0.008888889
40.8046,-73.94143833,1.4622222,11.733334,66.05778,0.60444444,0.12,0.41333333,0.25777778
40.81237667,-73.949585,2.6266668,25.182222,100.18667,0.9111111,0.0,0.09777778,0.15555556
40.80978667,-73.92964,1.1155555,8.155556,63.8,0.15555556,0.94222224,0.0,0.0044444446
40.85893667,-73.93136667,2.6977777,23.955555,104.746666,0.80444443,0.0,0.0,0.30222222
40.82996,-73.93151333,2.08,16.462223,90.00889,0.81333333,0.19111112,0.0,0.42222223
40.819655,-73.89152167,1.2711111,12.057777,59.13778,0.51111114,0.50222224,0.28444445,0.0
40.81330167,-73.88524333,1.5688889,12.688889,69.075554,0.39555556,0.71555555,0.0,0.0
40.85518833,-73.93694167,2.8844445,27.688889,109.22667,0.9911111,0.0,0.0,0.115555555
40.83255833,-73.89838167,3.0,27.008888,107.04444,1.0,0.0,0.0,0.008888889
40.81559833,-73.91829333,1.1333333,11.702222,48.84889,0.5688889,0.0,0.64,0.0
40.80924333,-73.91826167,2.9244444,25.631111,105.50667,0.9955556,0.0,0.0,0.08444444
40.80470333,-73.91885167,2.2755556,19.475555,89.32889,0.73777777,0.3422222,0.0,0.10666667
40.82197333,-73.92003167,2.9466667,30.635555,112.27556,0.9911111,0.0,0.0,0.053333335
40.815235,-73.95663333,2.3333333,22.213333,94.77778,0.8577778,0.13333334,0.12888889,0.093333334
40.85529333,-73.93583333,2.8266666,28.133333,108.24,0.9822222,0.0,0.044444446,0.04
40.803095,-73.93839333,1.1688889,12.871111,56.711113,0.5777778,0.12,0.58666664,0.013333334
40.8145,-73.918875,2.0,18.635555,75.13778,0.7822222,0.0,0.3511111,0.0
40.81526667,-73.93057833,1.2311112,13.391111,64.63556,0.45333335,0.37777779,0.44444445,0.0
40.80337333,-73.95308667,3.0,30.80889,113.26222,1.0,0.0,0.0,0.0
40.814035,-73.955765,2.3111112,21.088888,98.05334,0.79555553,0.3288889,0.0,0.093333334
40.82389167,-73.89176333,1.6666666,17.853333,68.617775,0.74222225,0.0,0.44444445,0.022222223
40.80461833,-73.91887833,2.0933332,17.791111,85.44444,0.64444447,0.44,0.0,0.093333334
40.83068,-73.91359833,2.9244444,28.564444,109.2,0.9911111,0.0044444446,0.0,0.06666667
40.85740833,-73.93059667,2.9377778,28.755556,110.50667,0.9866667,0.0,0.0,0.062222224
40.83454167,-73.93030167,2.3688889,22.742222,93.13333,0.81777775,0.31555554,0.0,0.0
40.83276167,-73.89810667,2.9733334,26.48889,106.49778,1.0,0.0,0.0,0.04888889
40.857455,-73.93031667,2.96,29.2,111.04,0.9955556,0.0,0.0,0.04
40.80481167,-73.91867167,2.2755556,19.475555,89.32889,0.73777777,0.3422222,0.0,0.10666667
40.77010667,-73.99117,0.69777775,7.8577776,51.68,0.21777777,0.59555554,0.5422222,0.013333334
40.81252333,-73.95107667,2.4533334,23.48889,94.76889,0.8622222,0.0,0.15555556,0.17777778
40.83233667,-73.89868,3.0,27.066668,107.08889,1.0,0.0,0.0,0.0
40.80829667,-73.94681833,1.2266667,13.897778,57.511112,0.58666664,0.0,0.6,0.0
40.81456,-73.91882667,1.9333333,18.102222,73.115555,0.76,0.0,0.37333333,0.0
40.81517333,-73.91906333,1.44,14.155556,58.15111,0.6488889,0.0,0.5377778,0.0
40.82887833,-73.908305,1.1777778,9.004444,56.804443,0.24,0.9111111,0.0,0.0
40.85512833,-73.93696833,2.8844445,27.688889,109.22667,0.9911111,0.0,0.0,0.115555555
40.77016833,-73.99154333,0.74222225,8.053333,54.475555,0.21777777,0.64444447,0.50222224,0.026666667
40.81960833,-73.913395,1.4133333,14.208889,60.18667,0.62666667,0.017777778,0.5466667,0.053333335
40.81500833,-73.91942333,1.7377778,16.457777,67.28445,0.7111111,0.0,0.43555555,0.013333334
40.85722,-73.93105167,2.8711112,27.422222,108.90667,0.97333336,0.0,0.0,0.12888889
40.85552167,-73.936775,2.8666666,27.333334,108.8,0.9866667,0.0,0.0,0.13333334
40.81204167,-73.94990333,2.4133334,23.631111,93.435555,0.8666667,0.0,0.17777778,0.12888889
40.85583333,-73.93666333,2.8222222,26.444445,107.73333,0.9777778,0.0,0.0,0.17777778
40.828855,-73.90831667,1.1777778,8.964444,56.795555,0.23555556,0.9111111,0.0,0.0
40.81432167,-73.89132167,1.3377777,10.377778,63.573334,0.33333334,0.83111113,0.0,0.0
40.85713333,-73.93130333,2.84,26.8,108.16,0.95555556,0.0,0.0,0.16
40.81675667,-73.89203333,1.32,10.4,62.81778,0.34666666,0.84,0.0,0.0
40.80973833,-73.92792667,1.8977778,15.968889,81.835556,0.5733333,0.5555556,0.0,0.013333334
40.80423333,-73.91932333,1.9155556,16.217777,82.297775,0.5466667,0.5377778,0.0,0.062222224
40.81467667,-73.91854833,1.6666666,15.968889,65.026665,0.6711111,0.0,0.46222222,0.0
40.82145,-73.95812833,1.3377777,12.08,63.444443,0.38666666,0.6622222,0.13333334,0.12444445
40.81442,-73.95597,2.4177778,22.266666,99.46222,0.83111113,0.25777778,0.013333334,0.093333334
40.856415,-73.93626,2.8044446,26.088888,107.30666,0.9777778,0.0,0.0,0.19555555
40.77018333,-73.99162667,0.74222225,8.053333,54.475555,0.21777777,0.64444447,0.50222224,0.026666667
40.82824,-73.9269,1.4933333,10.097777,75.155556,0.38666666,0.0,0.30222222,0.74666667
40.80425167,-73.92123667,1.5155555,12.591111,79.00445,0.3511111,0.74222225,0.0,0.0
40.84107,-73.89917,1.5333333,10.364445,74.17778,0.3422222,0.62222224,0.0,0.2488889
40.82164667,-73.88878333,1.6444445,14.764444,70.76889,0.62222224,0.48,0.13777778,0.057777777
40.82412667,-73.90921167,1.3555555,12.928889,59.262222,0.61777776,0.33333334,0.37777779,0.075555556
40.80909833,-73.92884,1.3822222,10.733334,69.337776,0.31111112,0.81333333,0.0,0.013333334
40.82503167,-73.89103333,2.0666666,21.52,81.89333,0.8577778,0.0,0.31111112,0.022222223
40.818105,-73.91491,0.8,9.453333,42.648888,0.36888888,0.09777778,0.69777775,0.0
40.80627833,-73.92616,1.4488889,11.324445,78.49333,0.34666666,0.74222225,0.0,0.12888889
40.80845833,-73.94718333,1.2044444,13.515555,56.81333,0.58666664,0.0,0.60888886,0.008888889
40.81610667,-73.91743333,0.76,8.746667,37.684444,0.45333335,0.0,0.7644445,0.0
40.80555833,-73.91445333,2.2844443,19.702223,88.22222,0.7866667,0.34666666,0.0,0.022222223
40.817195,-73.91591667,0.6577778,8.444445,37.44,0.33777776,0.053333335,0.7688889,0.0
40.814215,-73.91909667,2.2,20.235556,81.204445,0.8488889,0.0,0.28444445,0.0
40.81357667,-73.93051833,1.3244444,13.568889,68.204445,0.42666668,0.46222222,0.3288889,0.026666667
40.80937,-73.90755667,1.3911111,11.306666,66.90222,0.32444444,0.82222223,0.0,0.0
40.81619667,-73.91728,0.76,8.746667,37.684444,0.45333335,0.0,0.7644445,0.0
40.82432,-73.891795,1.9066666,20.013334,76.17333,0.80444443,0.0,0.36444443,0.022222223
40.82969667,-73.93133,2.1866667,16.857779,93.791115,0.82666665,0.16444445,0.0,0.47555557
40.85721333,-73.93543667,2.6355555,22.711111,103.253334,0.8844444,0.0,0.0,0.36444443
40.82498333,-73.89111167,2.0666666,21.52,81.89333,0.8577778,0.0,0.31111112,0.022222223
40.81428833,-73.93073,1.3022223,13.968889,66.71111,0.46222222,0.38666666,0.31555554,0.026666667
40.82487,-73.89134,2.0666666,21.52,81.90667,0.8577778,0.0,0.31111112,0.022222223
40.818625,-73.89255833,1.6088889,14.862223,71.10222,0.49333334,0.5777778,0.11111111,0.0
40.857525,-73.93105667,2.8711112,27.422222,108.90667,0.96444446,0.0,0.0,0.12888889
40.80445,-73.91175833,1.1777778,8.964444,62.12,0.17777778,0.9111111,0.0,0.0
40.80843333,-73.94712167,1.2044444,13.515555,56.81333,0.58666664,0.0,0.60888886,0.008888889
40.85603167,-73.933035,2.728889,26.017778,105.85333,0.97333336,0.0,0.04,0.15111111
40.813145,-73.909155,2.8888888,27.777779,108.44444,0.94222224,0.0,0.0,0.11111111
40.81104333,-73.92142333,2.9244444,25.715555,105.564445,1.0,0.0,0.0,0.075555556
40.81352833,-73.9304,1.1555556,11.964444,63.764446,0.36,0.51555556,0.36444443,0.026666667
40.80903667,-73.92879167,1.4977778,11.902223,72.00889,0.37333333,0.75555557,0.0,0.013333334
40.80518333,-73.91342167,1.7288889,14.288889,73.382225,0.5466667,0.63555557,0.0,0.0
40.812905,-73.92964667,0.8711111,8.102222,56.324444,0.19111112,0.74666667,0.30222222,0.026666667
40.80898833,-73.92874167,1.4977778,11.902223,72.00889,0.37333333,0.75555557,0.0,0.013333334
40.81502667,-73.91809667,1.3866667,13.7288885,56.533333,0.60444444,0.0,0.5555556,0.0
40.854865,-73.93569667,2.671111,27.262222,105.066666,0.95111114,0.0,0.10666667,0.008888889
40.81855,-73.89262167,1.6088889,14.862223,71.10222,0.49333334,0.5777778,0.11111111,0.0
40.81827167,-73.91469833,0.72888887,8.831111,40.88,0.3422222,0.12444445,0.70666665,0.0
40.81395,-73.93084667,1.2977778,13.808888,66.95556,0.45333335,0.40444446,0.30222222,0.026666667
40.85452333,-73.93458833,2.4622223,25.324444,100.613335,0.93333334,0.0,0.16888888,0.031111112
40.80894167,-73.92854167,1.5866667,12.866667,74.48444,0.42222223,0.70666665,0.0,0.013333334
40.80492667,-73.912115,1.32,10.288889,64.40444,0.28,0.84,0.0,0.0
40.82198,-73.911665,1.9644444,19.035555,76.41333,0.8577778,0.013333334,0.35555556,0.12888889
40.81380333,-73.91938833,2.4666667,22.368889,89.293335,0.9111111,0.0,0.19555555,0.0
40.83317833,-73.93103333,2.04,18.884445,84.662224,0.72888887,0.47555557,0.0,0.008888889
40.85454167,-73.93464667,2.4622223,25.324444,100.613335,0.93333334,0.0,0.16888888,0.031111112
40.81541333,-73.91722333,0.8666667,9.6044445,41.044445,0.45333335,0.0,0.72888887,0.0
40.80440167,-73.911645,1.1777778,8.964444,62.12,0.17777778,0.9111111,0.0,0.0
