lat,long,var_res100_contrast_15x15,var_res100_dissimilarity_15x15,var_res100_homogeneity_15x15,var_res100_energy_15x15,var_res100_correlation_15x15,var_res100_ASM_15x15,building_area_per_pixel_res100_contrast_15x15,building_area_per_pixel_res100_dissimilarity_15x15,building_area_per_pixel_res100_homogeneity_15x15,building_area_per_pixel_res100_energy_15x15,building_area_per_pixel_res100_correlation_15x15,building_area_per_pixel_res100_ASM_15x15
40.83907,-73.91440167,0.0,0.0,1.0,1.0,1.0,1.0,1.6173469,0.9438776,0.5946879,0.29388818,0.19965477,0.08637026
40.81158333,-73.91688333,0.0,0.0,1.0,1.0,1.0,1.0,1.4030613,0.8316327,0.64132655,0.29317874,0.30090338,0.08595377
40.768995,-73.95503667,0.0,0.0,1.0,1.0,1.0,1.0,1.7244898,0.97959185,0.5832533,0.31800902,0.3008717,0.10112974
40.80872333,-73.89778667,0.0,0.0,1.0,1.0,1.0,1.0,2.8622448,1.005102,0.657605,0.4101038,0.18810616,0.16818513
40.816435,-73.88768667,0.0,0.0,1.0,1.0,1.0,1.0,2.3112245,1.1581633,0.5324291,0.2460644,0.17332304,0.060547687
40.81832667,-73.91684167,0.0,0.0,1.0,1.0,1.0,1.0,1.8826531,0.9846939,0.5960084,0.2769238,0.11162428,0.0766868
40.82156,-73.928015,0.0,0.0,1.0,1.0,1.0,1.0,3.260204,1.1887755,0.5859502,0.39937934,0.012921302,0.15950385
40.83239167,-73.90333667,0.0,0.0,1.0,1.0,1.0,1.0,1.2142857,0.79591835,0.64315724,0.33712098,0.17419629,0.11365056
40.77899667,-73.956075,0.0,0.0,1.0,1.0,1.0,1.0,1.4438776,0.872449,0.6201981,0.34316677,0.2722597,0.11776343
40.82285333,-73.92338333,0.0,0.0,1.0,1.0,1.0,1.0,3.1683674,1.3316326,0.5031414,0.25384897,0.032491148,0.0644393
40.82591333,-73.88873167,0.0,0.0,1.0,1.0,1.0,1.0,1.8214285,0.93367344,0.61317927,0.28811854,0.17333286,0.08301228
40.822095,-73.95734167,0.0,0.0,1.0,1.0,1.0,1.0,1.4438776,0.68877554,0.7280474,0.5341693,0.4078708,0.28533685
40.80212,-73.94967,0.0,0.0,1.0,1.0,1.0,1.0,1.3877552,0.877551,0.6122449,0.2808904,0.42699915,0.07889941
40.77415333,-73.95110833,0.0,0.0,1.0,1.0,1.0,1.0,1.3724489,0.9030612,0.5946879,0.37846345,0.2586145,0.1432346
40.81819833,-73.916905,0.0,0.0,1.0,1.0,1.0,1.0,1.8826531,0.9846939,0.5960084,0.2769238,0.11162428,0.0766868
40.82876667,-73.92789,0.0,0.0,1.0,1.0,1.0,1.0,2.3112245,1.0255102,0.6129352,0.41698065,0.032341387,0.17387286
40.83191,-73.90241833,0.0,0.0,1.0,1.0,1.0,1.0,1.1479592,0.78061223,0.64570826,0.3487162,0.15690866,0.121602975
40.80067333,-73.94677167,0.0,0.0,1.0,1.0,1.0,1.0,1.4591837,0.9285714,0.5887755,0.28054267,0.32278252,0.078704186
40.83815,-73.91132167,0.0,0.0,1.0,1.0,1.0,1.0,1.4489796,0.86734694,0.6244898,0.2900545,0.40998897,0.08413161
40.81517667,-73.88640667,0.0,0.0,1.0,1.0,1.0,1.0,2.4744897,1.1887755,0.5289477,0.24388608,0.16648765,0.059480425
40.80516833,-73.88276167,0.0,0.0,1.0,1.0,1.0,1.0,1.9081633,0.68367344,0.7634084,0.5763161,0.46673262,0.33214027
40.76449167,-73.970955,0.0,0.0,1.0,1.0,1.0,1.0,2.4030612,1.0663265,0.59167284,0.29609424,0.4584031,0.0876718
40.85323,-73.93840833,0.0,0.0,1.0,1.0,1.0,1.0,1.1530613,0.67346936,0.7112245,0.35469276,0.5891138,0.12580696
40.828105,-73.95042167,0.0,0.0,1.0,1.0,1.0,1.0,1.1632653,0.6632653,0.71836734,0.41219312,0.5991892,0.16990316
40.82235,-73.92029667,0.0,0.0,1.0,1.0,1.0,1.0,3.0153062,1.3010204,0.5076432,0.24698831,-0.036586948,0.061003227
40.82775167,-73.95137667,0.0,0.0,1.0,1.0,1.0,1.0,1.0612245,0.6020408,0.74489796,0.4638931,0.6370306,0.21519679
40.81825833,-73.89914,0.0,0.0,1.0,1.0,1.0,1.0,1.5765306,0.93367344,0.5952881,0.3024439,0.11924204,0.091472305
40.79999167,-73.94485333,0.0,0.0,1.0,1.0,1.0,1.0,1.5510204,0.96938777,0.5734694,0.27165672,0.2517393,0.073797375
40.77068333,-73.95094,0.0,0.0,1.0,1.0,1.0,1.0,1.5357143,0.9030612,0.6110144,0.32041466,0.55015534,0.10266556
40.828835,-73.928,0.0,0.0,1.0,1.0,1.0,1.0,2.3112245,1.0255102,0.6129352,0.41698065,0.032341387,0.17387286
40.85694833,-73.93497,0.0,0.0,1.0,1.0,1.0,1.0,1.1020408,0.6122449,0.74285716,0.4093573,0.59866524,0.1675734
40.84130833,-73.900165,0.0,0.0,1.0,1.0,1.0,1.0,1.3316326,0.7602041,0.67560023,0.3739834,0.43217728,0.1398636
40.799435,-73.93549,0.0,0.0,1.0,1.0,1.0,1.0,1.8367347,0.8979592,0.6403823,0.28924567,0.27604038,0.083663054
40.80914,-73.94836,0.0,0.0,1.0,1.0,1.0,1.0,1.5867347,0.92346936,0.6038715,0.3015604,0.14588574,0.09093867
40.77655,-73.95611333,0.0,0.0,1.0,1.0,1.0,1.0,1.4234694,0.89285713,0.6059124,0.37347844,-0.008492628,0.13948615
40.81604167,-73.958805,0.0,0.0,1.0,1.0,1.0,1.0,2.0816326,0.9591837,0.62741715,0.35970291,0.29539886,0.12938619
40.76301,-73.95662833,0.0,0.0,1.0,1.0,1.0,1.0,2.0816326,1.0612245,0.5685474,0.28349632,0.42118445,0.08037016
40.80950667,-73.89142667,0.0,0.0,1.0,1.0,1.0,1.0,2.6683674,1.1071428,0.590384,0.3345632,0.31962287,0.11193253
40.81802,-73.91336167,0.0,0.0,1.0,1.0,1.0,1.0,1.6122448,0.90816325,0.61560625,0.29324532,0.13235459,0.08599281
40.84339167,-73.915845,0.0,0.0,1.0,1.0,1.0,1.0,1.6173469,0.93367344,0.60081035,0.299525,0.12533873,0.08971522
40.80934833,-73.94817,0.0,0.0,1.0,1.0,1.0,1.0,1.5867347,0.92346936,0.6038715,0.3015604,0.14588574,0.09093867
40.80691833,-73.90655833,0.0,0.0,1.0,1.0,1.0,1.0,3.0663266,1.1173469,0.6103945,0.3284383,0.19111432,0.10787172
40.83221833,-73.90327333,0.0,0.0,1.0,1.0,1.0,1.0,1.2142857,0.79591835,0.64315724,0.33712098,0.17419629,0.11365056
40.84225833,-73.92103167,0.0,0.0,1.0,1.0,1.0,1.0,1.4387755,0.8469388,0.634994,0.28768906,0.3188406,0.08276499
40.82040167,-73.91189833,0.0,0.0,1.0,1.0,1.0,1.0,1.6020408,0.8877551,0.62683076,0.31706628,0.051037714,0.10053103
40.80402167,-73.90588333,0.0,0.0,1.0,1.0,1.0,1.0,2.9336734,0.9846939,0.6750865,0.45602655,0.2748471,0.20796022
40.826655,-73.90573167,0.0,0.0,1.0,1.0,1.0,1.0,1.4795918,0.8979592,0.6084634,0.31603837,0.10547355,0.099880256
40.802315,-73.96764,0.0,0.0,1.0,1.0,1.0,1.0,1.8469387,0.9183673,0.63295317,0.32296363,0.42539683,0.1043055
40.82497833,-73.91044667,0.0,0.0,1.0,1.0,1.0,1.0,1.5459183,0.93367344,0.59366745,0.3142004,0.0126272915,0.098721884
40.810705,-73.89537667,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.3265306,0.5291658,0.25652665,0.120869346,0.06580591
40.82158833,-73.91118,0.0,0.0,1.0,1.0,1.0,1.0,1.6173469,0.9030612,0.6184574,0.3147798,0.038375523,0.09908632
40.83162167,-73.90675333,0.0,0.0,1.0,1.0,1.0,1.0,1.7295918,0.9846939,0.5807023,0.30631372,0.03731554,0.09382809
40.81598167,-73.9144,0.0,0.0,1.0,1.0,1.0,1.0,1.7346939,0.9183673,0.62028813,0.28100622,0.19726318,0.078964494
40.77648833,-73.95602333,0.0,0.0,1.0,1.0,1.0,1.0,1.4234694,0.89285713,0.6059124,0.37347844,-0.008492628,0.13948615
40.82165333,-73.95771833,0.0,0.0,1.0,1.0,1.0,1.0,1.4438776,0.68877554,0.7280474,0.5341693,0.4078708,0.28533685
40.81915833,-73.95971333,0.0,0.0,1.0,1.0,1.0,1.0,1.6530613,0.74489796,0.7138517,0.5298144,0.37386367,0.28070337
40.80439,-73.93966333,0.0,0.0,1.0,1.0,1.0,1.0,1.5510204,0.93877554,0.59183675,0.27553383,0.21977791,0.07591889
40.83409167,-73.91657,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.1122448,0.5319328,0.30358216,-0.0840035,0.09216212
40.814715,-73.88372333,0.0,0.0,1.0,1.0,1.0,1.0,1.8316326,0.9846939,0.5909064,0.27406555,0.3067825,0.07511193
40.82550667,-73.92625333,0.0,0.0,1.0,1.0,1.0,1.0,3.0459185,1.2704082,0.5295375,0.35143027,-0.017570864,0.12350323
40.77490333,-73.958745,0.0,0.0,1.0,1.0,1.0,1.0,1.5459183,0.9132653,0.6059124,0.35176343,0.15449284,0.12373751
40.812295,-73.896195,0.0,0.0,1.0,1.0,1.0,1.0,3.5306122,1.3469387,0.51998216,0.24479164,0.04981015,0.05992295
40.81901,-73.90958667,0.0,0.0,1.0,1.0,1.0,1.0,1.4285715,0.8367347,0.640096,0.33123997,0.076218694,0.10971991
40.81774,-73.95390833,0.0,0.0,1.0,1.0,1.0,1.0,2.3112245,1.0867347,0.5714909,0.2597034,0.15187582,0.06744586
40.80501833,-73.94762833,0.0,0.0,1.0,1.0,1.0,1.0,1.6785715,0.99489796,0.5709184,0.27856395,0.18695271,0.07759788
40.83684667,-73.92711167,0.0,0.0,1.0,1.0,1.0,1.0,1.1989796,0.71938777,0.6882653,0.38772154,0.3633857,0.150328
40.770995,-73.950715,0.0,0.0,1.0,1.0,1.0,1.0,1.5357143,0.9030612,0.6110144,0.32041466,0.55015534,0.10266556
40.81086667,-73.95317667,0.0,0.0,1.0,1.0,1.0,1.0,2.2704082,1.1173469,0.552117,0.24775124,0.11569833,0.061380673
40.828295,-73.95087,0.0,0.0,1.0,1.0,1.0,1.0,1.1632653,0.6632653,0.71836734,0.41219312,0.5991892,0.16990316
40.80816,-73.95641667,0.0,0.0,1.0,1.0,1.0,1.0,2.382653,1.1377552,0.5503763,0.25253814,0.10015287,0.06377551
40.81243,-73.90501167,0.0,0.0,1.0,1.0,1.0,1.0,2.0255103,0.99489796,0.6003763,0.2932231,0.113995686,0.0859798
40.83909667,-73.91447333,0.0,0.0,1.0,1.0,1.0,1.0,1.7397959,0.99489796,0.5763205,0.2993946,0.080350325,0.08963713
40.76700667,-73.95641333,0.0,0.0,1.0,1.0,1.0,1.0,1.8979592,1.0510204,0.5577431,0.30274498,0.27127352,0.09165452
40.79254,-73.94682833,0.0,0.0,1.0,1.0,1.0,1.0,2.127551,1.0969387,0.55171067,0.26755327,0.042810716,0.07158475
40.83526833,-73.90144833,0.0,0.0,1.0,1.0,1.0,1.0,1.0561224,0.7091837,0.6793817,0.34335634,0.35501203,0.117893584
40.856515,-73.93510667,0.0,0.0,1.0,1.0,1.0,1.0,1.1224489,0.63265306,0.7326531,0.40084317,0.5817734,0.16067524
40.82633333,-73.95026,0.0,0.0,1.0,1.0,1.0,1.0,1.5153061,0.7908163,0.674686,0.34053972,0.46746683,0.1159673
40.803115,-73.96389833,0.0,0.0,1.0,1.0,1.0,1.0,2.4387755,1.1428572,0.55364764,0.25670415,0.21249412,0.065897025
40.820025,-73.92680833,0.0,0.0,1.0,1.0,1.0,1.0,3.6734693,1.3877552,0.507889,0.28782475,-0.051376805,0.08284309
40.82212667,-73.949935,0.0,0.0,1.0,1.0,1.0,1.0,1.6785715,0.9030612,0.62366563,0.28897557,0.26212505,0.083506875
40.791905,-73.94524667,0.0,0.0,1.0,1.0,1.0,1.0,1.8316326,1.0357143,0.5602941,0.27456376,0.062257197,0.07538526
40.81447167,-73.95747833,0.0,0.0,1.0,1.0,1.0,1.0,2.2346938,1.0510204,0.5876212,0.2819541,0.24935733,0.07949813
40.85225667,-73.938315,0.0,0.0,1.0,1.0,1.0,1.0,1.1887755,0.68877554,0.70561224,0.33646402,0.5686143,0.11320804
40.81508167,-73.886315,0.0,0.0,1.0,1.0,1.0,1.0,2.4744897,1.1887755,0.5289477,0.24388608,0.16648765,0.059480425
40.80809,-73.90274667,0.0,0.0,1.0,1.0,1.0,1.0,3.2908163,1.1581633,0.60671914,0.32822028,0.17729324,0.10772855
40.80122333,-73.94783333,0.0,0.0,1.0,1.0,1.0,1.0,1.4744898,0.9132653,0.5994898,0.27753413,0.35759935,0.0770252
40.82135,-73.91785333,0.0,0.0,1.0,1.0,1.0,1.0,2.2806122,1.1173469,0.5531374,0.25907618,0.05825446,0.06712047
40.82991833,-73.90180167,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,0.78571427,0.6421369,0.35465607,0.10804112,0.12578093
40.83694667,-73.92715333,0.0,0.0,1.0,1.0,1.0,1.0,1.1989796,0.71938777,0.6882653,0.38772154,0.3633857,0.150328
40.813395,-73.90709,0.0,0.0,1.0,1.0,1.0,1.0,1.8214285,0.92346936,0.622105,0.30330333,0.13992293,0.09199292
40.81255667,-73.90569167,0.0,0.0,1.0,1.0,1.0,1.0,1.9234694,0.9744898,0.6024171,0.29646763,0.15824728,0.08789307
40.77214333,-73.94996833,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.8979592,0.6105042,0.3301182,0.5533231,0.10897803
40.81817667,-73.95628833,0.0,0.0,1.0,1.0,1.0,1.0,2.3622448,1.0561224,0.5935197,0.28789258,0.19153656,0.082882136
40.80300167,-73.94262,0.0,0.0,1.0,1.0,1.0,1.0,1.4591837,0.9183673,0.594898,0.2790541,0.2697048,0.077871196
40.80516167,-73.885985,0.0,0.0,1.0,1.0,1.0,1.0,2.4948978,0.8214286,0.73249775,0.54977894,0.43346408,0.30225688
40.80783667,-73.95663667,0.0,0.0,1.0,1.0,1.0,1.0,2.3112245,1.1275511,0.5493559,0.2541564,0.12561612,0.06459548
40.80955,-73.89108,0.0,0.0,1.0,1.0,1.0,1.0,2.6530612,1.1122448,0.58651245,0.31798854,0.33503836,0.101116724
40.819325,-73.90856667,0.0,0.0,1.0,1.0,1.0,1.0,1.3673469,0.81632656,0.6462185,0.33820027,0.09782907,0.11437943
40.80825667,-73.95634833,0.0,0.0,1.0,1.0,1.0,1.0,2.382653,1.1377552,0.5503763,0.25253814,0.10015287,0.06377551
40.80397833,-73.905805,0.0,0.0,1.0,1.0,1.0,1.0,2.9336734,0.9846939,0.6750865,0.45602655,0.2748471,0.20796022
40.77099333,-73.99316333,0.0,0.0,1.0,1.0,1.0,1.0,2.2704082,1.0153061,0.6111806,0.3575435,0.47966722,0.12783736
40.83135333,-73.91834667,0.0,0.0,1.0,1.0,1.0,1.0,2.1020408,1.1326531,0.52989197,0.28142276,-0.0065062945,0.07919877
40.81414167,-73.88836667,0.0,0.0,1.0,1.0,1.0,1.0,2.2908163,1.1479592,0.53579044,0.24887815,0.17017676,0.06194034
40.8254,-73.94795,0.0,0.0,1.0,1.0,1.0,1.0,1.6071428,0.872449,0.63489014,0.29184386,0.28421956,0.08517285
40.80539333,-73.94740833,0.0,0.0,1.0,1.0,1.0,1.0,1.5765306,0.95408165,0.58520406,0.28976268,0.19560641,0.08396241
40.81538333,-73.89838333,0.0,0.0,1.0,1.0,1.0,1.0,1.8214285,0.9744898,0.5952881,0.28594196,0.08861551,0.081762806
40.81696333,-73.88806167,0.0,0.0,1.0,1.0,1.0,1.0,2.1836734,1.1122448,0.54722506,0.25650126,0.15977564,0.065792896
40.83609333,-73.92751,0.0,0.0,1.0,1.0,1.0,1.0,1.3316326,0.77040815,0.67091835,0.3759273,0.29622012,0.14132133
40.82275167,-73.92344167,0.0,0.0,1.0,1.0,1.0,1.0,3.5510204,1.4183674,0.48368147,0.2560696,-0.0127093475,0.065571636
40.82993833,-73.92994333,0.0,0.0,1.0,1.0,1.0,1.0,1.8010204,0.8214286,0.68508404,0.4866502,0.21519518,0.2368284
40.82039667,-73.892005,0.0,0.0,1.0,1.0,1.0,1.0,1.7602041,0.9744898,0.58753115,0.2844588,0.12103625,0.08091681
40.81598,-73.958745,0.0,0.0,1.0,1.0,1.0,1.0,2.0816326,0.9591837,0.62741715,0.35970291,0.29539886,0.12938619
40.817515,-73.89825,0.0,0.0,1.0,1.0,1.0,1.0,1.7755102,0.9897959,0.58151263,0.29009935,0.069518715,0.084157646
40.83765167,-73.8973,0.0,0.0,1.0,1.0,1.0,1.0,1.0918367,0.6530612,0.7159064,0.41197202,0.4568528,0.16972095
40.83061667,-73.907355,0.0,0.0,1.0,1.0,1.0,1.0,1.7295918,0.96428573,0.5929472,0.30067432,0.07190099,0.09040504
40.77056833,-73.99219333,0.0,0.0,1.0,1.0,1.0,1.0,2.4642856,1.0867347,0.58699095,0.31535813,0.44792113,0.09945075
40.809575,-73.890005,0.0,0.0,1.0,1.0,1.0,1.0,2.7653062,1.1428572,0.5770148,0.29591838,0.31738034,0.08756768
40.825195,-73.88873667,0.0,0.0,1.0,1.0,1.0,1.0,1.8775511,0.9591837,0.6034854,0.2853496,0.16151682,0.08142441
40.80363167,-73.96696,0.0,0.0,1.0,1.0,1.0,1.0,2.0306122,0.9591837,0.6253902,0.32515255,0.39006692,0.10572418
40.77238,-73.94979667,0.0,0.0,1.0,1.0,1.0,1.0,1.4846939,0.9030612,0.6059124,0.3371017,0.52559936,0.113637544
40.80240833,-73.967625,0.0,0.0,1.0,1.0,1.0,1.0,1.8469387,0.9183673,0.63295317,0.32296363,0.42539683,0.1043055
40.8267,-73.91402,0.0,0.0,1.0,1.0,1.0,1.0,1.9336735,1.0357143,0.5681434,0.2863286,0.044941146,0.081984065
40.83859667,-73.92663333,0.0,0.0,1.0,1.0,1.0,1.0,1.2908163,0.77040815,0.66683674,0.3767573,0.32650164,0.14194606
40.80629333,-73.889,0.0,0.0,1.0,1.0,1.0,1.0,2.4744897,0.93367344,0.67017436,0.43582898,0.4361385,0.18994689
40.840655,-73.90162333,0.0,0.0,1.0,1.0,1.0,1.0,1.3622448,0.8010204,0.65417165,0.35135618,0.3990043,0.123451166
40.81513667,-73.88382333,0.0,0.0,1.0,1.0,1.0,1.0,1.8571428,1.0,0.5842737,0.27100915,0.29607704,0.07344596
40.81886667,-73.95991167,0.0,0.0,1.0,1.0,1.0,1.0,1.6530613,0.74489796,0.7138517,0.5298144,0.37386367,0.28070337
40.82002667,-73.90819833,0.0,0.0,1.0,1.0,1.0,1.0,1.2704082,0.7908163,0.65183073,0.34316677,0.14221688,0.11776343
40.82146167,-73.92796333,0.0,0.0,1.0,1.0,1.0,1.0,3.260204,1.1887755,0.5859502,0.39937934,0.012921302,0.15950385
40.813665,-73.94582167,0.0,0.0,1.0,1.0,1.0,1.0,1.6122448,0.90816325,0.6148859,0.322883,0.09054066,0.10425343
40.81824167,-73.91688167,0.0,0.0,1.0,1.0,1.0,1.0,1.8826531,0.9846939,0.5960084,0.2769238,0.11162428,0.0766868
40.81805667,-73.91344833,0.0,0.0,1.0,1.0,1.0,1.0,1.6122448,0.90816325,0.61560625,0.29324532,0.13235459,0.08599281
40.83864333,-73.91319,0.0,0.0,1.0,1.0,1.0,1.0,1.5561224,0.92346936,0.6015306,0.29424226,0.2757758,0.08657851
40.81979333,-73.90831333,0.0,0.0,1.0,1.0,1.0,1.0,1.3826531,0.8214286,0.6446879,0.34141764,0.0961671,0.11656602
40.80110833,-73.94402167,0.0,0.0,1.0,1.0,1.0,1.0,1.5459183,0.95408165,0.58214283,0.27182436,0.24622561,0.07388848
40.82469667,-73.91057667,0.0,0.0,1.0,1.0,1.0,1.0,1.5714285,0.9285714,0.59855944,0.31731248,-0.014145079,0.10068721
40.80343833,-73.96708833,0.0,0.0,1.0,1.0,1.0,1.0,2.0306122,0.9591837,0.6253902,0.32515255,0.39006692,0.10572418
40.83186833,-73.90664667,0.0,0.0,1.0,1.0,1.0,1.0,1.7295918,0.9846939,0.5807023,0.30631372,0.03731554,0.09382809
40.80724,-73.906675,0.0,0.0,1.0,1.0,1.0,1.0,3.107143,1.1479592,0.59610873,0.30859968,0.16719401,0.09523375
40.82268,-73.95321333,0.0,0.0,1.0,1.0,1.0,1.0,1.9183674,0.9183673,0.63538647,0.3174355,0.36322948,0.1007653
40.768935,-73.95505833,0.0,0.0,1.0,1.0,1.0,1.0,1.7244898,0.97959185,0.5832533,0.31800902,0.3008717,0.10112974
40.83277167,-73.903065,0.0,0.0,1.0,1.0,1.0,1.0,1.2142857,0.79591835,0.64315724,0.33712098,0.17419629,0.11365056
40.82208667,-73.910895,0.0,0.0,1.0,1.0,1.0,1.0,1.6173469,0.9030612,0.6184574,0.3147798,0.038375523,0.09908632
40.8232,-73.92321333,0.0,0.0,1.0,1.0,1.0,1.0,3.0204082,1.3163265,0.50132453,0.2661388,0.01905551,0.07082986
40.819245,-73.913715,0.0,0.0,1.0,1.0,1.0,1.0,1.8265306,0.9489796,0.60946995,0.28480175,0.105273895,0.081112035
40.83648333,-73.92732,0.0,0.0,1.0,1.0,1.0,1.0,1.1989796,0.71938777,0.6882653,0.38772154,0.3633857,0.150328
40.83076167,-73.91877,0.0,0.0,1.0,1.0,1.0,1.0,2.2295918,1.1479592,0.5311086,0.27626503,-0.019381482,0.07632237
40.81623167,-73.89753667,0.0,0.0,1.0,1.0,1.0,1.0,1.7959183,0.9897959,0.58355343,0.2839092,0.09627728,0.080604434
40.82138167,-73.91799833,0.0,0.0,1.0,1.0,1.0,1.0,2.2806122,1.1173469,0.5531374,0.25907618,0.05825446,0.06712047
40.80097333,-73.94412833,0.0,0.0,1.0,1.0,1.0,1.0,1.5459183,0.95408165,0.58214283,0.27182436,0.24622561,0.07388848
40.806535,-73.88917833,0.0,0.0,1.0,1.0,1.0,1.0,2.4744897,0.93367344,0.67017436,0.43582898,0.4361385,0.18994689
40.84036333,-73.90180333,0.0,0.0,1.0,1.0,1.0,1.0,1.3622448,0.8010204,0.65417165,0.35135618,0.3990043,0.123451166
40.81302833,-73.90721167,0.0,0.0,1.0,1.0,1.0,1.0,1.8265306,0.90816325,0.63179886,0.30979934,0.17017905,0.09597564
40.804805,-73.88511833,0.0,0.0,1.0,1.0,1.0,1.0,2.2806122,0.7908163,0.7344007,0.5546695,0.46217147,0.30765826
40.83454333,-73.91979,0.0,0.0,1.0,1.0,1.0,1.0,2.0153062,1.0969387,0.54264706,0.29208905,-0.0182086,0.08531602
40.83864667,-73.926155,0.0,0.0,1.0,1.0,1.0,1.0,1.2908163,0.77040815,0.66683674,0.3767573,0.32650164,0.14194606
40.79501,-73.95398833,0.0,0.0,1.0,1.0,1.0,1.0,1.8112245,0.78061223,0.70915365,0.54046726,0.23635386,0.29210484
40.80662333,-73.94895833,0.0,0.0,1.0,1.0,1.0,1.0,1.5408163,0.93877554,0.5908163,0.29121885,0.16818437,0.08480842
40.81745333,-73.89815667,0.0,0.0,1.0,1.0,1.0,1.0,1.7755102,0.9897959,0.58151263,0.29009935,0.069518715,0.084157646
40.84501833,-73.91352333,0.0,0.0,1.0,1.0,1.0,1.0,1.3520408,0.8520408,0.62397957,0.2911071,0.29497838,0.084743336
40.82098,-73.88721,0.0,0.0,1.0,1.0,1.0,1.0,2.4540815,1.0969387,0.5730555,0.27814314,0.13422076,0.077363595
40.817855,-73.95652667,0.0,0.0,1.0,1.0,1.0,1.0,2.2193878,0.99489796,0.61668897,0.32718763,0.24156366,0.10705175
40.79483167,-73.95433667,0.0,0.0,1.0,1.0,1.0,1.0,1.8112245,0.78061223,0.70915365,0.54046726,0.23635386,0.29210484
40.77713667,-73.957435,0.0,0.0,1.0,1.0,1.0,1.0,1.5408163,0.8877551,0.619988,0.33766106,0.29148713,0.11401499
40.81925333,-73.90859833,0.0,0.0,1.0,1.0,1.0,1.0,1.3673469,0.81632656,0.6462185,0.33820027,0.09782907,0.11437943
40.81244,-73.89488,0.0,0.0,1.0,1.0,1.0,1.0,3.1734693,1.3061224,0.51607656,0.24060869,0.108243726,0.057892546
40.76173167,-73.96657,0.0,0.0,1.0,1.0,1.0,1.0,1.9234694,1.0459183,0.5610005,0.3076704,0.07979502,0.09466108
40.82695167,-73.94724833,0.0,0.0,1.0,1.0,1.0,1.0,1.4030613,0.8214286,0.64744896,0.29719114,0.37974328,0.08832257
40.78497667,-73.94679,0.0,0.0,1.0,1.0,1.0,1.0,1.9642857,1.0153061,0.58436376,0.26244533,0.26726127,0.06887755
40.8219,-73.888435,0.0,0.0,1.0,1.0,1.0,1.0,2.357143,1.0612245,0.5847902,0.27652404,0.11527113,0.07646553
40.82236,-73.95447667,0.0,0.0,1.0,1.0,1.0,1.0,1.8163265,0.86734694,0.6557946,0.35259494,0.39710024,0.1243232
40.81788667,-73.95979833,0.0,0.0,1.0,1.0,1.0,1.0,1.7704082,0.7908163,0.6973151,0.49321193,0.34361172,0.24325801
40.83744,-73.89967667,0.0,0.0,1.0,1.0,1.0,1.0,1.1581633,0.6989796,0.694988,0.36860257,0.44691616,0.13586786
40.82527167,-73.888725,0.0,0.0,1.0,1.0,1.0,1.0,1.8775511,0.9591837,0.6034854,0.2853496,0.16151682,0.08142441
40.84128667,-73.92176167,0.0,0.0,1.0,1.0,1.0,1.0,1.4540817,0.8622449,0.6273409,0.29023394,0.31345135,0.084235735
40.80174667,-73.949105,0.0,0.0,1.0,1.0,1.0,1.0,1.4183674,0.90816325,0.5969388,0.27652404,0.40343347,0.07646553
40.84341333,-73.91587667,0.0,0.0,1.0,1.0,1.0,1.0,1.6173469,0.93367344,0.60081035,0.299525,0.12533873,0.08971522
40.82013167,-73.88858,0.0,0.0,1.0,1.0,1.0,1.0,2.2346938,1.0714285,0.56949794,0.2755102,0.08227144,0.075905874
40.83858167,-73.92720833,0.0,0.0,1.0,1.0,1.0,1.0,1.1224489,0.68367344,0.7020408,0.42393017,0.37411097,0.17971678
40.822655,-73.9235,0.0,0.0,1.0,1.0,1.0,1.0,3.5510204,1.4183674,0.48368147,0.2560696,-0.0127093475,0.065571636
40.83583,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,1.2040817,0.75510204,0.66662663,0.34452945,0.35163018,0.11870054
40.804945,-73.94767833,0.0,0.0,1.0,1.0,1.0,1.0,1.6785715,0.99489796,0.5709184,0.27856395,0.18695271,0.07759788
40.82152833,-73.95045333,0.0,0.0,1.0,1.0,1.0,1.0,1.9489796,0.96938777,0.6078355,0.27840036,0.19924708,0.077506766
40.81788167,-73.91705833,0.0,0.0,1.0,1.0,1.0,1.0,1.8826531,0.9846939,0.5960084,0.2769238,0.11162428,0.0766868
40.81590167,-73.91444167,0.0,0.0,1.0,1.0,1.0,1.0,1.7346939,0.9183673,0.62028813,0.28100622,0.19726318,0.078964494
40.76961833,-73.989665,0.0,0.0,1.0,1.0,1.0,1.0,2.6377552,1.1989796,0.53555036,0.23347063,0.36924335,0.054508537
40.83799667,-73.9277,0.0,0.0,1.0,1.0,1.0,1.0,1.1377552,0.6989796,0.69438773,0.4033356,0.3836956,0.16267961
40.82614,-73.88897,0.0,0.0,1.0,1.0,1.0,1.0,1.8214285,0.93367344,0.61317927,0.28811854,0.17333286,0.08301228
40.83855167,-73.90213833,0.0,0.0,1.0,1.0,1.0,1.0,1.2755102,0.7653061,0.66692674,0.34901464,0.37340152,0.121811226
40.76470333,-73.97289833,0.0,0.0,1.0,1.0,1.0,1.0,2.4693878,1.0612245,0.60064644,0.31919372,0.4863498,0.10188463
