lat,long,red,blue,green,nir08,swir16,swir22,coastal,lwir11
40.83907,-73.91440167,0.13074249999999998,0.1354725,0.13901999999999998,0.19602750000000002,0.20689000000000002,0.16558499999999998,0.1200175,36.68834912
40.81158333,-73.91688333,0.18486249999999999,0.12826749999999998,0.1619,0.2744575,0.2330975,0.18214000000000002,0.1116025,37.14636380000002
40.768995,-73.95503667,0.181095,0.1416325,0.16588750000000002,0.19545,0.2224275,0.21744999999999998,0.127415,37.37195312000006
40.80872333,-73.89778667,0.10101500000000002,0.08217750000000001,0.10010750000000002,0.17339500000000002,0.15447500000000003,0.12579249999999997,0.08017000000000002,33.31134536000002
40.816435,-73.88768667,0.14221,0.126535,0.139955,0.20227,0.223665,0.19732,0.11248249999999999,35.50571420000006
40.81832667,-73.91684167,0.22152,0.17356,0.20018000000000002,0.2653275,0.28125,0.27514500000000003,0.1602225,38.472555560000046
40.82156,-73.928015,0.16077249999999998,0.11781750000000002,0.14025749999999998,0.22630499999999998,0.20969500000000002,0.18761250000000002,0.11589250000000001,35.41684568000005
40.83239167,-73.90333667,0.11022749999999998,0.0903175,0.10566249999999999,0.18340499999999998,0.16871999999999998,0.14012000000000002,0.07942749999999998,38.56484210000002
40.77899667,-73.956075,0.15301750000000003,0.11845,0.14069749999999998,0.1817825,0.20265500000000003,0.18156250000000002,0.10668,36.86266813999998
40.82285333,-73.92338333,0.13376749999999998,0.1053325,0.12216250000000001,0.20980500000000002,0.21486500000000003,0.18395499999999998,0.09287499999999999,39.36124075999999
40.82591333,-73.88873167,0.157665,0.13033,0.14886500000000003,0.2015825,0.1745775,0.14743499999999998,0.1172125,37.741099280000014
40.822095,-73.95734167,0.144795,0.10703750000000001,0.12747000000000003,0.18830000000000002,0.19770500000000002,0.18458750000000002,0.09496500000000002,33.30109130000005
40.80212,-73.94967,0.12925750000000003,0.10654249999999998,0.121145,0.150955,0.15714250000000002,0.13781,0.09551500000000002,39.62101028000001
40.77415333,-73.95110833,0.16288999999999998,0.15480500000000003,0.15568500000000002,0.2141225,0.2281475,0.1879425,0.140505,37.132691720000025
40.81819833,-73.916905,0.22152,0.17356,0.20018000000000002,0.2653275,0.28125,0.27514500000000003,0.1602225,38.472555560000046
40.82876667,-73.92789,0.16608,0.126425,0.14641749999999998,0.2319425,0.20262750000000002,0.16388000000000003,0.11484749999999999,39.36807680000004
40.83191,-73.90241833,0.079125,0.057042499999999996,0.07805250000000002,0.22812,0.14784750000000002,0.11099750000000003,0.04805000000000001,38.36659694000002
40.80067333,-73.94677167,0.163055,0.12612250000000003,0.1455375,0.2244625,0.20512999999999998,0.17856500000000003,0.12172250000000001,37.43689549999999
40.83815,-73.91132167,0.1336025,0.102665,0.1331075,0.2178075,0.2052675,0.17158,0.08693499999999998,36.81823387999998
40.81517667,-73.88640667,0.158765,0.1047825,0.14135750000000002,0.22724,0.211565,0.19534,0.0933425,37.047241220000046
40.80516833,-73.88276167,0.11921999999999999,0.08875,0.10885250000000002,0.19787,0.17785,0.1475725,0.08313999999999999,35.60483678000003
40.76449167,-73.970955,0.12100749999999999,0.09622999999999998,0.11426999999999998,0.12857000000000002,0.13060500000000003,0.11996250000000003,0.08759499999999998,35.95005680000003
40.85323,-73.93840833,0.10071249999999998,0.07368000000000002,0.10470000000000002,0.2863375,0.180545,0.12205250000000001,0.06009500000000001,35.22885458000002
40.828105,-73.95042167,0.127085,0.0930125,0.12430750000000002,0.21866000000000002,0.20086749999999998,0.17185499999999998,0.07975749999999998,33.91291688000001
40.82235,-73.92029667,0.11976999999999999,0.08861249999999998,0.10887999999999998,0.17862,0.1563175,0.1271675,0.07981250000000001,38.09657335999998
40.82775167,-73.95137667,0.06350499999999998,0.05418250000000002,0.07035249999999998,0.288785,0.157445,0.09810000000000002,0.04683999999999999,33.236148920000005
40.81825833,-73.89914,0.11704750000000003,0.10090500000000002,0.11781750000000002,0.2652725,0.1904725,0.1578025,0.09408499999999997,36.821651900000006
40.79999167,-73.94485333,0.17958249999999998,0.15120250000000002,0.17136,0.23725000000000002,0.27179000000000003,0.23694749999999998,0.13835999999999998,36.92077447999998
40.77068333,-73.95094,0.2796825,0.2234175,0.24792000000000003,0.31155499999999997,0.2603225,0.1634675,0.2008125,40.12004120000006
40.828835,-73.928,0.16608,0.126425,0.14641749999999998,0.2319425,0.20262750000000002,0.16388000000000003,0.11484749999999999,39.36807680000004
40.85694833,-73.93497,0.2190725,0.17666749999999998,0.21453500000000003,0.259635,0.31048250000000005,0.30333250000000006,0.146665,36.09703166000003
40.84130833,-73.900165,0.1540625,0.12031999999999998,0.14438250000000002,0.20881500000000003,0.20051000000000002,0.16591499999999998,0.103765,41.94184586000006
40.799435,-73.93549,0.10516750000000002,0.08635749999999998,0.10293999999999998,0.2280375,0.18631999999999999,0.14091749999999997,0.07607249999999999,37.24548637999999
40.80914,-73.94836,0.1596725,0.1293125,0.14537250000000002,0.19470749999999998,0.206835,0.1716625,0.11759750000000002,38.759669239999994
40.77655,-73.95611333,0.16088249999999998,0.12232749999999998,0.14254,0.2341975,0.2268825,0.186705,0.11242750000000001,37.036987160000024
40.81604167,-73.958805,0.17710750000000003,0.11308750000000001,0.14900249999999998,0.20018000000000002,0.20064749999999998,0.1765025,0.08825499999999997,37.050659240000016
40.76301,-73.95662833,0.10324250000000001,0.08302999999999999,0.1014275,0.1994375,0.145895,0.11215249999999999,0.0742025,36.490103960000056
40.80950667,-73.89142667,0.170535,0.13184249999999997,0.1579125,0.18918000000000001,0.2220975,0.2194025,0.11919249999999998,40.08586100000002
40.81802,-73.91336167,0.12064999999999998,0.0982925,0.115865,0.198695,0.1873375,0.1535125,0.08866750000000001,42.11616488000004
40.84339167,-73.915845,0.24074250000000003,0.1793075,0.21956750000000003,0.27883,0.33374750000000003,0.285265,0.15785749999999998,38.031630980000045
40.80934833,-73.94817,0.1111625,0.08374500000000001,0.10183999999999999,0.16715249999999998,0.16536499999999998,0.14386,0.07505499999999998,38.87588191999998
40.80691833,-73.90655833,0.1416325,0.10912749999999999,0.127195,0.15796749999999998,0.17092000000000002,0.15714250000000002,0.09887000000000001,39.03994688
40.83221833,-73.90327333,0.195065,0.14025749999999998,0.1811775,0.22152,0.2470675,0.2345275,0.12031999999999998,38.510153779999996
40.84225833,-73.92103167,0.17367,0.1290925,0.1565375,0.21552500000000002,0.21877000000000002,0.19803500000000002,0.11572749999999998,38.147843660000035
40.82040167,-73.91189833,0.12455500000000003,0.08237,0.1080275,0.1825525,0.18423,0.1640725,0.06531999999999999,36.88317626000003
40.80402167,-73.90588333,0.162945,0.1444375,0.1587925,0.24456500000000003,0.231365,0.2050475,0.1369575,40.619072120000055
40.826655,-73.90573167,0.13539,0.11223499999999997,0.1337125,0.2434925,0.2196225,0.18563249999999998,0.09961249999999999,35.65610708000003
40.802315,-73.96764,0.07995000000000002,0.07158999999999999,0.08470749999999999,0.176035,0.13701249999999998,0.10525000000000001,0.0649075,37.047241220000046
40.82497833,-73.91044667,0.1255175,0.08765,0.1108325,0.1821125,0.17328500000000002,0.1574175,0.07621,39.935468119999996
40.810705,-73.89537667,0.2439325,0.18401,0.218605,0.264365,0.2696175,0.23076000000000002,0.16434749999999998,40.92669392000005
40.82158833,-73.91118,0.183185,0.1345925,0.16124,0.2378,0.2310625,0.19556,0.1235925,37.93934444000001
40.83162167,-73.90675333,0.12243749999999998,0.08960249999999997,0.11795499999999998,0.20658749999999998,0.16759249999999998,0.12956,0.07467000000000001,39.32706056000001
40.81598167,-73.9144,0.13712249999999998,0.1053325,0.12634250000000002,0.17578749999999999,0.1845325,0.15593249999999997,0.09372750000000002,41.48041316000001
40.77648833,-73.95602333,0.16088249999999998,0.12232749999999998,0.14254,0.2341975,0.2268825,0.186705,0.11242750000000001,37.036987160000024
40.82165333,-73.95771833,0.133685,0.09953000000000001,0.12342750000000002,0.15805000000000002,0.19236999999999999,0.17787750000000002,0.0900975,33.62238518000004
40.81915833,-73.95971333,0.12593,0.09534999999999999,0.1124,0.14237499999999997,0.15519,0.14080749999999997,0.09026250000000002,35.61850886000002
40.80439,-73.93966333,0.14922249999999998,0.09710999999999997,0.13148500000000002,0.1985575,0.1802975,0.15590500000000002,0.08330500000000002,38.349506840000004
40.83409167,-73.91657,0.1463625,0.09094999999999998,0.12235499999999999,0.17831750000000002,0.17397250000000003,0.1725425,0.07708999999999999,35.69028728000001
40.814715,-73.88372333,0.20097749999999998,0.18423,0.189015,0.23513250000000002,0.2648875,0.24583,0.16566750000000002,39.43301918000003
40.82550667,-73.92625333,0.13668249999999998,0.09964,0.13261250000000002,0.21563500000000002,0.24357499999999999,0.22908250000000002,0.0779975,36.462759800000015
40.77490333,-73.958745,0.1704525,0.11779,0.13759,0.21431499999999998,0.20386500000000002,0.174825,0.10593750000000002,36.84899605999999
40.812295,-73.896195,0.13627,0.09710999999999997,0.12406,0.1565375,0.164815,0.15200000000000002,0.08319500000000002,39.197175800000025
40.81901,-73.90958667,0.140065,0.11404999999999998,0.128075,0.259195,0.18684250000000002,0.1488375,0.1105025,37.08825746000002
40.81774,-73.95390833,0.08107750000000002,0.06378,0.08187499999999998,0.21742250000000002,0.14440999999999998,0.10428749999999998,0.05583250000000001,35.28696092000001
40.80501833,-73.94762833,0.21514,0.1759525,0.200785,0.2216575,0.23950500000000002,0.2349675,0.14661000000000002,36.04234334
40.83684667,-73.92711167,0.133465,0.1015375,0.1234825,0.16198250000000003,0.1634675,0.14001000000000002,0.0836075,36.69860318000002
40.770995,-73.950715,0.15472249999999999,0.12257499999999999,0.14336500000000002,0.18604500000000002,0.21082250000000002,0.18887749999999998,0.10945749999999999,40.38664676000002
40.81086667,-73.95317667,0.21786250000000001,0.14473999999999998,0.19278250000000002,0.24451,0.259965,0.26260500000000003,0.10635,37.81971374
40.828295,-73.95087,0.05839,0.04681250000000001,0.06782250000000001,0.33910999999999997,0.18260749999999998,0.10843999999999998,0.03740750000000001,31.44168841999999
40.80816,-73.95641667,0.0351525,0.026187500000000002,0.049589999999999995,0.37417249999999996,0.1708925,0.084515,0.031439999999999996,34.893888619999984
40.81243,-73.90501167,0.22022750000000002,0.14023000000000002,0.193305,0.26915,0.22316999999999998,0.19982250000000001,0.11702000000000001,38.28114644000004
40.83909667,-73.91447333,0.12983499999999998,0.09969499999999998,0.11696499999999999,0.17235,0.18205749999999998,0.17375249999999998,0.09174749999999998,36.462759800000015
40.76700667,-73.95641333,0.08008749999999998,0.0629825,0.07447749999999997,0.12307000000000001,0.12461,0.11066749999999997,0.05998500000000001,36.58922654000003
40.79254,-73.94682833,0.13643500000000003,0.09848499999999999,0.12345499999999998,0.1740275,0.1833225,0.1645125,0.08990500000000001,38.60244032000003
40.83526833,-73.90144833,0.11886249999999998,0.09059250000000002,0.11193249999999999,0.17779499999999998,0.16500750000000003,0.13184249999999997,0.07695249999999998,38.294818520000035
40.856515,-73.93510667,0.2539975,0.1997675,0.23909249999999999,0.32580000000000003,0.29126,0.21678999999999998,0.1765025,35.49204212000001
40.82633333,-73.95026,0.1509275,0.128185,0.13638,0.18942750000000003,0.19017,0.1630275,0.11380249999999997,36.36705524000001
40.803115,-73.96389833,0.1694075,0.14339249999999998,0.163605,0.256555,0.2605975,0.2141225,0.12956,37.63514066000005
40.820025,-73.92680833,0.19765,0.14850750000000001,0.183185,0.2357375,0.237305,0.19885999999999998,0.13272250000000002,38.264056340000025
40.82212667,-73.949935,0.164705,0.1455375,0.16146,0.2073025,0.24583,0.21404,0.12939499999999998,35.625344900000016
40.791905,-73.94524667,0.14727,0.1245,0.13693,0.21230749999999998,0.21027250000000003,0.182745,0.115535,38.38368704000004
40.81447167,-73.95747833,0.09502,0.07849250000000002,0.09353499999999998,0.235545,0.1845325,0.15950750000000002,0.07500000000000001,35.444189840000035
40.85225667,-73.938315,0.18808000000000002,0.10920999999999997,0.15574,0.29172750000000003,0.23054000000000002,0.20161,0.07747500000000002,37.447149560000014
40.81508167,-73.886315,0.18574249999999998,0.14729750000000003,0.16871999999999998,0.24679250000000003,0.2412375,0.2180825,0.14100000000000001,38.38710506000001
40.80809,-73.90274667,0.12051250000000002,0.09688999999999998,0.115975,0.19124249999999998,0.17193750000000002,0.1457025,0.08781499999999998,40.90960382000003
40.80122333,-73.94783333,0.14595000000000002,0.1288725,0.13387749999999998,0.23373,0.211015,0.156345,0.126425,37.66248482000003
40.82135,-73.91785333,0.07571499999999998,0.05781249999999999,0.07200250000000002,0.19940999999999998,0.16599750000000002,0.13181500000000002,0.04799500000000001,36.343129100000056
40.82991833,-73.90180167,0.20545999999999998,0.14718750000000003,0.18101250000000002,0.255125,0.2557025,0.2527325,0.1361325,37.10534756000004
40.83694667,-73.92715333,0.14380500000000002,0.10816500000000001,0.13082500000000002,0.1690775,0.15964499999999998,0.15235749999999998,0.09554249999999997,36.86266813999998
40.813395,-73.90709,0.0784375,0.0627625,0.09050999999999998,0.300665,0.19300250000000002,0.13126500000000002,0.05217499999999997,38.19227792000004
40.81255667,-73.90569167,0.23873500000000003,0.201115,0.2058175,0.2840825,0.2878775,0.2602675,0.19226,36.94128260000002
40.77214333,-73.94996833,0.15659250000000002,0.11251,0.139075,0.1871175,0.20479999999999998,0.18786000000000003,0.09878749999999997,38.08290127999999
40.81817667,-73.95628833,0.1297525,0.09920000000000001,0.11737750000000002,0.14696750000000003,0.15444750000000002,0.139735,0.08564250000000001,40.90276777999998
40.80300167,-73.94262,0.22575499999999998,0.1721025,0.21137250000000002,0.31029,0.29442250000000003,0.2574625,0.14930500000000002,37.22156024000003
40.80516167,-73.885985,0.09447,0.06933499999999998,0.09108749999999999,0.23142000000000001,0.168775,0.13657249999999999,0.061580000000000024,34.58626681999999
40.80783667,-73.95663667,0.07491750000000003,0.0632025,0.08198499999999997,0.284935,0.17611749999999998,0.10995250000000001,0.060287499999999994,36.71569327999998
40.80955,-73.89108,0.170535,0.13184249999999997,0.1579125,0.18918000000000001,0.2220975,0.2194025,0.11919249999999998,40.08586100000002
40.819325,-73.90856667,0.1493875,0.11306,0.14339249999999998,0.25793,0.24376750000000003,0.206175,0.09774250000000001,37.71717314
40.80825667,-73.95634833,0.09048250000000002,0.07282749999999999,0.08899750000000001,0.2553725,0.174495,0.12048500000000001,0.07134249999999998,35.55014846000006
40.80397833,-73.905805,0.162945,0.1444375,0.1587925,0.24456500000000003,0.231365,0.2050475,0.1369575,40.619072120000055
40.77099333,-73.99316333,0.20645000000000002,0.15323750000000003,0.19041750000000002,0.2599375,0.24605,0.210905,0.134345,37.40271530000001
40.83135333,-73.91834667,0.1619,0.12364750000000002,0.14892,0.23362,0.21923750000000003,0.19677,0.10945749999999999,36.22349840000004
40.81414167,-73.88836667,0.1593425,0.12433499999999997,0.14003749999999998,0.2341975,0.21541500000000002,0.17911500000000002,0.11212499999999997,36.99255290000002
40.8254,-73.94795,0.15950750000000002,0.13599499999999998,0.14762750000000002,0.192315,0.22776249999999998,0.20771499999999998,0.13385000000000002,37.775279479999995
40.80539333,-73.94740833,0.11251,0.08195750000000002,0.09801749999999998,0.15354,0.12733250000000002,0.10676249999999998,0.07326749999999999,37.11560162000001
40.81538333,-73.89838333,0.17163499999999998,0.11814750000000002,0.15365,0.22921999999999998,0.22361000000000003,0.18544,0.10591,38.592186260000005
40.81696333,-73.88806167,0.2023525,0.17213,0.19721,0.2450875,0.2752825,0.248195,0.146995,36.91393844000004
40.83609333,-73.92751,0.15772000000000003,0.09744000000000003,0.13846999999999998,0.21250000000000002,0.18401,0.174715,0.0808025,37.20447014000001
40.82275167,-73.92344167,0.13376749999999998,0.1053325,0.12216250000000001,0.20980500000000002,0.21486500000000003,0.18395499999999998,0.09287499999999999,39.36124075999999
40.82993833,-73.92994333,0.07662249999999998,0.0693625,0.08693499999999998,0.31078500000000003,0.19646750000000002,0.1233725,0.06754749999999998,36.202990279999995
40.82039667,-73.892005,0.2087325,0.14925,0.18156250000000002,0.253035,0.2414575,0.187365,0.12980750000000002,38.445211400000005
40.81598,-73.958745,0.17710750000000003,0.11308750000000001,0.14900249999999998,0.20018000000000002,0.20064749999999998,0.1765025,0.08825499999999997,37.050659240000016
40.817515,-73.89825,0.17114000000000001,0.14751750000000002,0.1678675,0.22091500000000003,0.2687375,0.22762500000000002,0.12593,37.166871920000006
40.83765167,-73.8973,0.07684249999999998,0.0562725,0.08072000000000001,0.2775925,0.16696,0.10464499999999999,0.052779999999999994,31.650187640000013
40.83061667,-73.907355,0.15334750000000003,0.12691999999999998,0.1420725,0.19974000000000003,0.20323249999999998,0.17160750000000002,0.11842249999999999,37.83338581999999
40.77056833,-73.99219333,0.1487275,0.120925,0.1394875,0.17732750000000003,0.18013250000000003,0.16547499999999998,0.11165750000000002,36.71911130000001
40.809575,-73.890005,0.17664000000000002,0.1510375,0.15648250000000002,0.20075749999999998,0.205625,0.19135249999999998,0.139845,38.97842251999998
40.825195,-73.88873667,0.10420499999999999,0.07387250000000001,0.10326999999999997,0.24354750000000003,0.1910775,0.15672999999999998,0.06361499999999998,36.490103960000056
40.80363167,-73.96696,0.14190750000000002,0.10503000000000001,0.12837749999999998,0.19874999999999998,0.18324000000000001,0.15381499999999998,0.09658749999999999,39.80216533999999
40.77238,-73.94979667,0.0984025,0.08066499999999999,0.09378249999999999,0.1295325,0.12958750000000002,0.11033749999999998,0.06966499999999998,37.22839628000003
40.80240833,-73.967625,0.07995000000000002,0.07158999999999999,0.08470749999999999,0.176035,0.13701249999999998,0.10525000000000001,0.0649075,37.047241220000046
40.8267,-73.91402,0.09485500000000002,0.06166250000000001,0.08806249999999999,0.181205,0.18194749999999998,0.15571249999999998,0.048655000000000004,39.14932352000005
40.83859667,-73.92663333,0.08074749999999997,0.07057249999999998,0.08951999999999999,0.292085,0.17933500000000002,0.12411499999999998,0.059435000000000016,33.93342500000006
40.80629333,-73.889,0.08289249999999998,0.06468750000000001,0.08283750000000001,0.1046725,0.1331075,0.12257499999999999,0.0537975,39.06045500000005
40.840655,-73.90162333,0.10448000000000002,0.06045250000000002,0.09284749999999997,0.1595625,0.16701500000000002,0.1427875,0.037654999999999994,41.16595532000002
40.81513667,-73.88382333,0.3697725,0.32607500000000006,0.35137500000000005,0.38443,0.44743250000000007,0.39328500000000005,0.2990975,39.983320400000025
40.81886667,-73.95991167,0.09977750000000002,0.08162750000000002,0.09372750000000002,0.10920999999999997,0.12406,0.11545250000000001,0.07599,36.33971108000003
40.82002667,-73.90819833,0.11616749999999998,0.08902500000000002,0.11256500000000003,0.21932000000000001,0.17193750000000002,0.13563750000000002,0.07937250000000001,38.24013020000001
40.82146167,-73.92796333,0.16077249999999998,0.11781750000000002,0.14025749999999998,0.22630499999999998,0.20969500000000002,0.18761250000000002,0.11589250000000001,35.41684568000005
40.813665,-73.94582167,0.1675375,0.169765,0.17600749999999998,0.2753375,0.26959,0.20903500000000003,0.16151500000000002,35.529640340000014
40.81824167,-73.91688167,0.22152,0.17356,0.20018000000000002,0.2653275,0.28125,0.27514500000000003,0.1602225,38.472555560000046
40.81805667,-73.91344833,0.12064999999999998,0.0982925,0.115865,0.198695,0.1873375,0.1535125,0.08866750000000001,42.11616488000004
40.83864333,-73.91319,0.17070000000000002,0.1334375,0.15560249999999998,0.1957525,0.2274875,0.22064,0.12186000000000002,37.76502542000003
40.81979333,-73.90831333,0.07887749999999999,0.06372499999999998,0.08377249999999997,0.2260025,0.16074500000000003,0.11611250000000001,0.056327499999999975,38.05897514000003
40.80110833,-73.94402167,0.1407525,0.10508499999999998,0.13365749999999998,0.266565,0.20755,0.1634675,0.09724749999999999,38.17176979999999
40.82469667,-73.91057667,0.11556250000000001,0.08776,0.10929250000000001,0.2233075,0.1715525,0.146005,0.07323999999999997,39.836345540000025
40.80343833,-73.96708833,0.15560249999999998,0.10646,0.1408625,0.23716750000000003,0.19313999999999998,0.163165,0.09832000000000002,39.344150660000025
40.83186833,-73.90664667,0.11589250000000001,0.09103250000000002,0.10832999999999998,0.1850275,0.18552249999999998,0.15549249999999998,0.08308500000000002,39.38174888000003
40.80724,-73.906675,0.15392499999999998,0.12026500000000001,0.14407999999999999,0.15585,0.17083749999999998,0.15332,0.103105,38.769923300000016
40.82268,-73.95321333,0.199905,0.16390749999999998,0.177135,0.2610375,0.2497625,0.223445,0.14573000000000003,36.199572260000025
40.768935,-73.95505833,0.181095,0.1416325,0.16588750000000002,0.19545,0.2224275,0.21744999999999998,0.127415,37.37195312000006
40.83277167,-73.903065,0.11306,0.07687,0.10514000000000001,0.2742925,0.17498999999999998,0.13668249999999998,0.0720575,38.05213909999998
40.82208667,-73.910895,0.067025,0.053605000000000014,0.06732749999999998,0.18238749999999998,0.126865,0.09161000000000002,0.048600000000000004,39.40225700000002
40.8232,-73.92321333,0.15392499999999998,0.103105,0.13387749999999998,0.21387499999999998,0.2625225,0.23213499999999998,0.09534999999999999,40.87884164000002
40.819245,-73.913715,0.188795,0.1608275,0.1800775,0.225205,0.2800125,0.24959750000000003,0.14056000000000002,40.424244980000026
40.83648333,-73.92732,0.12587500000000001,0.07615499999999997,0.10494750000000003,0.1807375,0.17774,0.16297250000000002,0.06515500000000002,36.753291500000046
40.83076167,-73.91877,0.37606999999999996,0.305835,0.34727749999999996,0.379315,0.4331325,0.42411250000000006,0.2745125,36.15513800000002
40.81623167,-73.89753667,0.2384325,0.1872275,0.2157175,0.267555,0.28389000000000003,0.236535,0.17306500000000002,37.54627214000004
40.82138167,-73.91799833,0.10786249999999997,0.0692525,0.09697250000000002,0.2638975,0.17933500000000002,0.1379475,0.060067499999999996,35.874860360000014
40.80097333,-73.94412833,0.1407525,0.10508499999999998,0.13365749999999998,0.266565,0.20755,0.1634675,0.09724749999999999,38.17176979999999
40.806535,-73.88917833,0.08330500000000002,0.06707999999999997,0.07359749999999998,0.10096,0.11146499999999998,0.10577249999999999,0.061002500000000015,42.20845142000002
40.84036333,-73.90180333,0.15920499999999999,0.11234499999999997,0.1442175,0.20815499999999998,0.19102249999999998,0.15860000000000002,0.08918999999999999,41.50433930000003
40.81302833,-73.90721167,0.18280000000000002,0.12108999999999998,0.16027750000000002,0.223775,0.21744999999999998,0.2015,0.10574499999999998,37.853893940000034
40.804805,-73.88511833,0.11850500000000003,0.10428749999999998,0.11278500000000002,0.20658749999999998,0.1967425,0.16652,0.09710999999999997,36.148301960000026
40.83454333,-73.91979,0.16993000000000003,0.12367499999999998,0.163385,0.2396975,0.2038375,0.16547499999999998,0.10483749999999997,35.85777026000005
40.83864667,-73.926155,0.08817249999999999,0.0743125,0.09152749999999998,0.251,0.1783725,0.12441750000000001,0.06438500000000003,34.42220186000003
40.79501,-73.95398833,0.04738999999999999,0.03988249999999999,0.06218499999999999,0.3890225,0.19806250000000003,0.10646,0.036995,31.83817873999999
40.80662333,-73.94895833,0.15873749999999998,0.14133,0.1585725,0.26992,0.2509725,0.216845,0.13296999999999998,37.25232242000004
40.81745333,-73.89815667,0.17114000000000001,0.14751750000000002,0.1678675,0.22091500000000003,0.2687375,0.22762500000000002,0.12593,37.166871920000006
40.84501833,-73.91352333,0.11245500000000003,0.07772249999999997,0.10156500000000002,0.156675,0.15524500000000002,0.12835000000000002,0.06801499999999999,37.426641440000026
40.82098,-73.88721,0.12713999999999998,0.11746000000000001,0.11776249999999999,0.17061749999999998,0.17006749999999998,0.14707750000000003,0.10868749999999999,38.30849060000003
40.817855,-73.95652667,0.16195500000000002,0.10874250000000002,0.13899250000000002,0.17933500000000002,0.1798575,0.16924250000000002,0.0933425,40.23625388000005
40.79483167,-73.95433667,0.04252249999999999,0.036032499999999995,0.05316500000000002,0.33935750000000003,0.163715,0.085725,0.03534499999999999,32.44316828000001
40.77713667,-73.957435,0.1784825,0.14237499999999997,0.15738999999999997,0.21536,0.22839500000000001,0.19534,0.13071500000000003,38.34608881999998
40.81925333,-73.90859833,0.1493875,0.11306,0.14339249999999998,0.25793,0.24376750000000003,0.206175,0.09774250000000001,37.71717314
40.81244,-73.89488,0.2922225,0.19696249999999998,0.2601575,0.30602749999999995,0.34590250000000006,0.33039250000000003,0.16478749999999998,38.527243880000015
40.76173167,-73.96657,0.11916500000000002,0.0661175,0.09721999999999997,0.13107249999999998,0.11619499999999999,0.10755999999999999,0.047609999999999986,41.59320782000003
40.82695167,-73.94724833,0.23034749999999998,0.188135,0.21998,0.2694525,0.30487250000000005,0.30138000000000004,0.16478749999999998,37.30701074000001
40.78497667,-73.94679,0.2042775,0.15546500000000002,0.1916275,0.25089,0.30127,0.255015,0.13657249999999999,38.605858340000054
40.8219,-73.888435,0.14641749999999998,0.10104249999999998,0.13016499999999998,0.1802975,0.19523000000000001,0.1734775,0.0813525,37.79920562000001
40.82236,-73.95447667,0.15400750000000002,0.11503999999999998,0.14528999999999997,0.25251250000000003,0.234665,0.2012525,0.10052,35.13998606000001
40.81788667,-73.95979833,0.32973250000000004,0.24209000000000003,0.30080250000000003,0.36652750000000006,0.37106500000000003,0.31675250000000005,0.22193249999999998,35.63901698000001
40.83744,-73.89967667,0.04211000000000001,0.03892000000000001,0.05674000000000001,0.31323249999999997,0.15098250000000002,0.08377249999999997,0.03716,32.56963502000002
40.82527167,-73.888725,0.10420499999999999,0.07387250000000001,0.10326999999999997,0.24354750000000003,0.1910775,0.15672999999999998,0.06361499999999998,36.490103960000056
40.84128667,-73.92176167,0.170865,0.13272250000000002,0.15021250000000003,0.24319000000000002,0.22550750000000003,0.19479000000000002,0.1192475,37.676156900000024
40.80174667,-73.949105,0.12353750000000002,0.10181249999999997,0.1256275,0.20053749999999998,0.17724499999999999,0.1428975,0.08489999999999998,39.41934709999998
40.84341333,-73.91587667,0.20477250000000002,0.151725,0.174385,0.230485,0.22075,0.18522,0.1340425,38.34608881999998
40.82013167,-73.88858,0.11878,0.0924625,0.11141000000000001,0.16984749999999998,0.16041499999999997,0.13629750000000002,0.08000499999999999,37.1292737
40.83858167,-73.92720833,0.15043250000000002,0.10898999999999998,0.13910250000000002,0.2913425,0.23714000000000002,0.20117000000000002,0.10002499999999998,33.48566438
40.822655,-73.9235,0.1763925,0.12062250000000002,0.1565375,0.2338675,0.22886250000000002,0.19699,0.10269250000000002,39.51846968000001
40.83583,-73.9024,0.1458125,0.09898000000000001,0.126755,0.17620000000000002,0.171085,0.15475,0.08855750000000001,39.15615955999999
40.804945,-73.94767833,0.21514,0.1759525,0.200785,0.2216575,0.23950500000000002,0.2349675,0.14661000000000002,36.04234334
40.82152833,-73.95045333,0.16277999999999998,0.11696499999999999,0.146995,0.230155,0.19633,0.15983750000000002,0.10035499999999997,36.59948059999999
40.81788167,-73.91705833,0.20254500000000003,0.17763,0.1963025,0.25520750000000003,0.29841,0.2724225,0.15794000000000002,39.231356000000005
40.81590167,-73.91444167,0.1861275,0.14336500000000002,0.17356,0.218165,0.2188525,0.1963025,0.1250775,41.111267
40.76961833,-73.989665,0.12463750000000001,0.09622999999999998,0.11402250000000003,0.15323750000000003,0.17015000000000002,0.16220250000000003,0.08748499999999998,39.64835444000005
40.83799667,-73.9277,0.23758,0.1884925,0.22196,0.27564,0.29995,0.285815,0.1547775,35.235690620000014
40.82614,-73.88897,0.1224925,0.10390250000000001,0.11638749999999998,0.19809,0.1686375,0.1340425,0.09881499999999999,37.279666580000026
40.83855167,-73.90213833,0.1515875,0.10338000000000003,0.134345,0.2058725,0.18315750000000003,0.157995,0.0840475,38.87588191999998
40.76470333,-73.97289833,0.072855,0.056162500000000004,0.06166250000000001,0.11165750000000002,0.08017000000000002,0.06537500000000002,0.059709999999999985,35.09555180000001
40.85557833,-73.93567,0.0651275,0.05236750000000001,0.08245249999999998,0.38883000000000006,0.21453500000000003,0.13318999999999998,0.037022499999999986,35.33823122000001
