lat,long,connectivity_res500,node_density_res500,entropy_degree_res500,closeness_100_res500,closeness_500_res500,closeness_1000_res500,intersection_res500
40.8219,-73.888435,4.16,25.0,0.5929533,2.3793345e-06,7.767279e-06,1.8573272e-05,24.0
40.82236,-73.95447667,4.090909,22.0,0.5359599,3.4933917e-06,8.1577045e-06,1.4781085e-05,22.0
40.81788667,-73.95979833,4.52,25.0,0.692347,4.573948e-06,8.885722e-06,1.4246027e-05,25.0
40.83744,-73.89967667,4.0,3.0,0.6365142,6.9569205e-07,4.706443e-06,1.0611448e-05,3.0
40.82527167,-73.888725,5.2,15.0,0.67301166,2.4492242e-06,9.653037e-06,2.0998908e-05,15.0
40.84128667,-73.92176167,4.304348,23.0,0.6922017,2.484756e-06,6.6634325e-06,1.8709858e-05,22.0
40.80174667,-73.949105,4.352941,17.0,0.60579747,3.1461432e-06,9.840568e-06,1.8358385e-05,17.0
40.84341333,-73.91587667,4.3636365,22.0,0.67652595,2.6287623e-06,1.2367889e-05,2.6365375e-05,22.0
40.82013167,-73.88858,4.16,25.0,0.5929533,2.3793345e-06,7.767279e-06,1.8573272e-05,24.0
40.83858167,-73.92720833,5.090909,11.0,0.65548176,1.1743009e-06,5.1545812e-06,1.0855107e-05,10.0
40.822655,-73.9235,3.2857144,7.0,0.0,2.0937052e-06,4.0959403e-06,1.2876283e-05,7.0
40.83583,-73.9024,4.090909,11.0,0.65548176,1.210022e-06,3.9473402e-06,1.1195913e-05,9.0
40.804945,-73.94767833,3.6153846,13.0,0.0,2.2194777e-06,7.5576954e-06,1.8651815e-05,13.0
40.82152833,-73.95045333,5.090909,11.0,0.65548176,1.7109709e-06,8.926088e-06,1.8223087e-05,11.0
40.81788167,-73.91705833,4.8,25.0,0.67301166,4.175032e-06,1.1987102e-05,2.1619457e-05,24.0
40.81590167,-73.91444167,4.8,25.0,0.67301166,4.175032e-06,1.1987102e-05,2.1619457e-05,24.0
40.76961833,-73.989665,5.2222223,9.0,0.6869616,1.4622307e-06,5.8389e-06,1.3110125e-05,9.0
40.83799667,-73.9277,5.090909,11.0,0.65548176,1.1743009e-06,5.1545812e-06,1.0855107e-05,10.0
40.82614,-73.88897,5.2,15.0,0.67301166,2.4492242e-06,9.653037e-06,2.0998908e-05,15.0
40.83855167,-73.90213833,5.4166665,12.0,0.6365142,1.1055914e-06,6.7709075e-06,1.43569505e-05,12.0
40.76470333,-73.97289833,3.7272727,11.0,0.3046361,1.2771575e-06,6.249535e-06,1.4552437e-05,11.0
40.85557833,-73.93567,4.7777777,9.0,0.6869616,3.4761501e-06,3.922126e-06,7.395585e-06,9.0
40.82728667,-73.92505,4.6086955,23.0,0.669328,4.1910953e-06,1.1858028e-05,2.1307258e-05,23.0
40.82537,-73.9076,4.7777777,18.0,0.59084225,3.2898893e-06,9.819038e-06,2.1969689e-05,18.0
40.8224,-73.95227333,5.090909,11.0,0.65548176,1.7109709e-06,8.926088e-06,1.8223087e-05,11.0
40.84207833,-73.92109333,4.304348,23.0,0.6922017,2.484756e-06,6.6634325e-06,1.8709858e-05,22.0
40.82969667,-73.90787,5.1666665,12.0,0.67919326,1.0753012e-06,7.1377103e-06,1.8808285e-05,12.0
40.81185167,-73.925565,4.8,15.0,0.6365142,2.463116e-06,9.229399e-06,2.200415e-05,14.0
40.80381,-73.92020333,4.428571,21.0,0.6645284,2.2256586e-06,5.9118033e-06,1.1015346e-05,21.0
40.81133333,-73.91703333,4.4666667,15.0,0.69092333,1.6493368e-06,6.079761e-06,1.615848e-05,13.0
40.83927167,-73.91502,4.535714,28.0,0.6517566,5.7102293e-06,1.522468e-05,2.9858122e-05,28.0
40.81451333,-73.91529833,4.4666667,15.0,0.69092333,1.6493368e-06,6.079761e-06,1.615848e-05,13.0
40.80464333,-73.95131833,4.5,18.0,0.59084225,3.7711218e-06,1.1109535e-05,2.164649e-05,18.0
40.83100833,-73.90041833,5.2105265,19.0,0.5763341,2.9203318e-06,9.941775e-06,2.0404494e-05,19.0
40.804365,-73.90781667,5.7777777,9.0,0.5297062,1.7404324e-06,5.9786166e-06,1.2443889e-05,8.0
40.80860167,-73.96556,4.7777777,18.0,0.6869616,4.7049775e-06,1.029249e-05,1.5200467e-05,18.0
40.81764833,-73.91344333,4.8,25.0,0.67301166,4.175032e-06,1.1987102e-05,2.1619457e-05,24.0
40.80523167,-73.94750333,3.6153846,13.0,0.0,2.2194777e-06,7.5576954e-06,1.8651815e-05,13.0
40.814055,-73.91556,4.4666667,15.0,0.69092333,1.6493368e-06,6.079761e-06,1.615848e-05,13.0
40.80491833,-73.88591667,6.0,2.0,0.0,1.141137e-06,3.7133757e-06,7.6101173e-06,2.0
40.82062667,-73.91577333,5.0625,16.0,0.6853142,2.048797e-06,1.0868259e-05,2.220685e-05,16.0
40.80379833,-73.942,3.857143,14.0,0.25731865,1.6845769e-06,8.845636e-06,1.8069486e-05,14.0
40.81059333,-73.92731333,4.5,28.0,0.6517566,4.418089e-06,1.0831438e-05,1.7184777e-05,28.0
40.85748,-73.929665,5.6,15.0,0.0,2.600856e-06,8.131026e-06,1.1415596e-05,15.0
40.81254,-73.95325333,5.642857,14.0,0.4101163,2.2087156e-06,8.637435e-06,1.8780958e-05,13.0
40.832545,-73.93138833,3.0,3.0,0.0,0.0,3.7070288e-07,2.153902e-06,3.0
40.827805,-73.90421,4.7777777,18.0,0.59084225,3.2898893e-06,9.819038e-06,2.1969689e-05,18.0
40.82658,-73.950725,4.4736843,19.0,0.62365484,2.8342852e-06,9.943802e-06,1.7128847e-05,19.0
40.81372333,-73.90694833,5.7,20.0,0.56233513,2.2752743e-06,1.1195732e-05,1.9948615e-05,20.0
40.76460167,-73.97295833,3.7272727,11.0,0.3046361,1.2771575e-06,6.249535e-06,1.4552437e-05,11.0
40.82172333,-73.91921833,4.4,10.0,0.6931472,1.8500092e-06,5.1803745e-06,1.6984679e-05,10.0
40.813085,-73.92314833,4.8,15.0,0.6365142,2.463116e-06,9.229399e-06,2.200415e-05,14.0
40.81392,-73.88961,5.4,15.0,0.6365142,4.2031384e-06,1.295816e-05,2.4216171e-05,15.0
40.76980833,-73.99017,5.2222223,9.0,0.6869616,1.4622307e-06,5.8389e-06,1.3110125e-05,9.0
40.831875,-73.90232333,5.2105265,19.0,0.5763341,2.9203318e-06,9.941775e-06,2.0404494e-05,19.0
40.81767667,-73.92969667,5.0454545,22.0,0.84546524,3.6317724e-06,1.0956918e-05,1.9044144e-05,21.0
40.81320333,-73.94546167,3.9333334,15.0,0.24493003,3.0058243e-06,8.510948e-06,1.8030405e-05,15.0
40.81345333,-73.885275,6.047619,21.0,0.4101163,5.1817096e-06,1.4427755e-05,2.149932e-05,21.0
40.81961667,-73.95940167,4.3846154,13.0,0.69018567,2.1403978e-06,6.015639e-06,1.0317494e-05,10.0
40.81814,-73.95471,5.733333,15.0,0.39267448,2.9723337e-06,8.875561e-06,1.7025717e-05,15.0
40.81944333,-73.911395,5.0384617,26.0,0.6812657,3.0064748e-06,1.3546963e-05,2.4935009e-05,26.0
40.83071167,-73.92000667,4.5,30.0,0.6365142,5.4425013e-06,1.299102e-05,2.5763402e-05,29.0
40.76987667,-73.99035333,5.2222223,9.0,0.6869616,1.4622307e-06,5.8389e-06,1.3110125e-05,9.0
40.80345167,-73.94227,3.857143,14.0,0.25731865,1.6845769e-06,8.845636e-06,1.8069486e-05,14.0
40.81725667,-73.92993167,5.0454545,22.0,0.84546524,3.6317724e-06,1.0956918e-05,1.9044144e-05,21.0
40.83688833,-73.927115,5.090909,11.0,0.65548176,1.1743009e-06,5.1545812e-06,1.0855107e-05,10.0
40.82800833,-73.95013833,3.6875,16.0,0.48257756,2.035717e-06,6.1372125e-06,1.1085185e-05,15.0
40.83146667,-73.90118833,5.2105265,19.0,0.5763341,2.9203318e-06,9.941775e-06,2.0404494e-05,19.0
40.76247333,-73.96804833,4.3157897,19.0,0.5763341,2.6082039e-06,8.821504e-06,1.9495608e-05,19.0
40.82784333,-73.92565667,4.6086955,23.0,0.669328,4.1910953e-06,1.1858028e-05,2.1307258e-05,23.0
40.82799667,-73.95005,4.4736843,19.0,0.62365484,2.8342852e-06,9.943802e-06,1.7128847e-05,19.0
40.84351333,-73.91987667,4.304348,23.0,0.6922017,2.484756e-06,6.6634325e-06,1.8709858e-05,22.0
40.812365,-73.91644667,4.4666667,15.0,0.69092333,1.6493368e-06,6.079761e-06,1.615848e-05,13.0
40.81402833,-73.88888833,5.4,15.0,0.6365142,4.2031384e-06,1.295816e-05,2.4216171e-05,15.0
40.81474,-73.91512167,4.4666667,15.0,0.69092333,1.6493368e-06,6.079761e-06,1.615848e-05,13.0
40.83737667,-73.92747833,5.090909,11.0,0.65548176,1.1743009e-06,5.1545812e-06,1.0855107e-05,10.0
40.814145,-73.94713667,3.9333334,15.0,0.24493003,3.0058243e-06,8.510948e-06,1.8030405e-05,15.0
40.82126833,-73.95832667,4.3846154,13.0,0.69018567,2.1403978e-06,6.015639e-06,1.0317494e-05,10.0
40.83437667,-73.92855167,5.8461537,13.0,0.54020417,2.341384e-06,7.2961225e-06,1.1083961e-05,13.0
40.80862333,-73.96563667,4.7777777,18.0,0.6869616,4.7049775e-06,1.029249e-05,1.5200467e-05,18.0
40.81327333,-73.92282667,4.8,15.0,0.6365142,2.463116e-06,9.229399e-06,2.200415e-05,14.0
40.81744,-73.88834167,4.375,24.0,0.6365142,6.339916e-06,1.4383336e-05,2.4401197e-05,24.0
40.82336833,-73.89170167,5.571429,14.0,0.5195798,2.2851814e-06,1.0311366e-05,2.5218318e-05,12.0
40.85924333,-73.932395,4.2,10.0,0.6108643,6.0888747e-06,4.752864e-06,6.107848e-06,10.0
40.814825,-73.919775,5.6363635,11.0,0.3046361,3.224018e-06,9.856106e-06,2.0794112e-05,11.0
40.81404333,-73.88878,5.4,15.0,0.6365142,4.2031384e-06,1.295816e-05,2.4216171e-05,15.0
40.764625,-73.97295167,3.7272727,11.0,0.3046361,1.2771575e-06,6.249535e-06,1.4552437e-05,11.0
40.80459167,-73.90818667,5.7777777,9.0,0.5297062,1.7404324e-06,5.9786166e-06,1.2443889e-05,8.0
40.813245,-73.92286667,4.8,15.0,0.6365142,2.463116e-06,9.229399e-06,2.200415e-05,14.0
40.81278833,-73.91622,4.4666667,15.0,0.69092333,1.6493368e-06,6.079761e-06,1.615848e-05,13.0
40.80390167,-73.92041333,4.428571,21.0,0.6645284,2.2256586e-06,5.9118033e-06,1.1015346e-05,21.0
40.81099833,-73.90983333,4.6,10.0,0.6108643,1.4584434e-06,7.3672977e-06,1.8636978e-05,9.0
40.82724,-73.925075,4.6086955,23.0,0.669328,4.1910953e-06,1.1858028e-05,2.1307258e-05,23.0
40.83019833,-73.91389667,6.0,18.0,0.3488321,2.1974606e-06,1.234305e-05,2.5518104e-05,18.0
40.80953333,-73.94804833,4.2941175,17.0,0.5455946,3.0719773e-06,8.575536e-06,1.9618803e-05,17.0
40.82303667,-73.891675,5.571429,14.0,0.5195798,2.2851814e-06,1.0311366e-05,2.5218318e-05,12.0
40.83259333,-73.93136167,3.0,3.0,0.0,0.0,3.7070288e-07,2.153902e-06,3.0
40.83463667,-73.92967333,5.8461537,13.0,0.54020417,2.341384e-06,7.2961225e-06,1.1083961e-05,13.0
40.82489667,-73.908085,4.7777777,18.0,0.59084225,3.2898893e-06,9.819038e-06,2.1969689e-05,18.0
40.81839333,-73.95611833,5.733333,15.0,0.39267448,2.9723337e-06,8.875561e-06,1.7025717e-05,15.0
40.76263,-73.968215,4.3157897,19.0,0.5763341,2.6082039e-06,8.821504e-06,1.9495608e-05,19.0
40.829785,-73.93088833,4.05,20.0,0.64744663,3.9233973e-06,6.1225355e-06,1.2096977e-05,20.0
40.7619,-73.96700833,4.3157897,19.0,0.5763341,2.6082039e-06,8.821504e-06,1.9495608e-05,19.0
40.81083,-73.91734333,4.4666667,15.0,0.69092333,1.6493368e-06,6.079761e-06,1.615848e-05,13.0
40.82111167,-73.88534,4.117647,17.0,0.64924836,1.495864e-06,3.6293375e-06,9.56197e-06,15.0
40.82645,-73.95061333,4.4736843,19.0,0.62365484,2.8342852e-06,9.943802e-06,1.7128847e-05,19.0
40.81158833,-73.92607,4.8,15.0,0.6365142,2.463116e-06,9.229399e-06,2.200415e-05,14.0
40.80337,-73.94233333,3.857143,14.0,0.25731865,1.6845769e-06,8.845636e-06,1.8069486e-05,14.0
40.83911833,-73.92587,5.7058825,17.0,0.46599925,2.462152e-06,1.1850469e-05,2.3058728e-05,17.0
40.808745,-73.947835,4.2941175,17.0,0.5455946,3.0719773e-06,8.575536e-06,1.9618803e-05,17.0
40.82117667,-73.88607833,4.117647,17.0,0.64924836,1.495864e-06,3.6293375e-06,9.56197e-06,15.0
40.81264667,-73.95296333,5.642857,14.0,0.4101163,2.2087156e-06,8.637435e-06,1.8780958e-05,13.0
40.81564,-73.95690833,5.733333,15.0,0.39267448,2.9723337e-06,8.875561e-06,1.7025717e-05,15.0
40.825845,-73.94897667,4.4736843,19.0,0.62365484,2.8342852e-06,9.943802e-06,1.7128847e-05,19.0
40.81370333,-73.94867167,5.142857,14.0,0.5982696,1.7442641e-06,7.25081e-06,1.7038932e-05,14.0
40.82844833,-73.92735333,4.625,24.0,0.6931472,3.132302e-06,8.533338e-06,1.6291177e-05,24.0
40.81333667,-73.92272167,4.8,15.0,0.6365142,2.463116e-06,9.229399e-06,2.200415e-05,14.0
40.83042667,-73.91376333,6.0,18.0,0.3488321,2.1974606e-06,1.234305e-05,2.5518104e-05,18.0
40.84415667,-73.89739333,4.5,14.0,0.6931472,2.1393305e-06,6.963491e-06,1.4097716e-05,14.0
40.81791833,-73.95433833,5.733333,15.0,0.39267448,2.9723337e-06,8.875561e-06,1.7025717e-05,15.0
40.821515,-73.91852333,4.4,10.0,0.6931472,1.8500092e-06,5.1803745e-06,1.6984679e-05,10.0
40.80163333,-73.94363333,4.4,20.0,0.50040245,1.827014e-06,8.578569e-06,1.7718623e-05,20.0
40.80132833,-73.943845,4.4444447,9.0,0.5297062,8.3134717e-07,6.279321e-06,1.7285123e-05,9.0
40.834315,-73.92837667,5.8461537,13.0,0.54020417,2.341384e-06,7.2961225e-06,1.1083961e-05,13.0
40.81921667,-73.91067833,5.5,12.0,0.4505612,2.9350847e-06,8.831318e-06,2.3484814e-05,11.0
40.84013167,-73.92539667,5.7058825,17.0,0.46599925,2.462152e-06,1.1850469e-05,2.3058728e-05,17.0
40.81359,-73.88531167,6.047619,21.0,0.4101163,5.1817096e-06,1.4427755e-05,2.149932e-05,21.0
40.82975667,-73.90783333,5.1666665,12.0,0.67919326,1.0753012e-06,7.1377103e-06,1.8808285e-05,12.0
40.815735,-73.89806167,5.7272725,11.0,0.4741393,2.2902498e-06,1.1926074e-05,2.5391928e-05,11.0
40.81234667,-73.95340167,5.642857,14.0,0.4101163,2.2087156e-06,8.637435e-06,1.8780958e-05,13.0
40.82249167,-73.95271167,4.090909,22.0,0.5359599,3.4933917e-06,8.1577045e-06,1.4781085e-05,22.0
40.814285,-73.89131167,6.909091,22.0,0.0,2.9697726e-06,1.2123715e-05,2.2178847e-05,22.0
40.82158333,-73.918755,4.4,10.0,0.6931472,1.8500092e-06,5.1803745e-06,1.6984679e-05,10.0
40.81678333,-73.93015333,5.0454545,22.0,0.84546524,3.6317724e-06,1.0956918e-05,1.9044144e-05,21.0
40.823105,-73.89168,5.571429,14.0,0.5195798,2.2851814e-06,1.0311366e-05,2.5218318e-05,12.0
40.83219333,-73.93154167,4.05,20.0,0.64744663,3.9233973e-06,6.1225355e-06,1.2096977e-05,20.0
40.76427,-73.97202167,3.7272727,11.0,0.3046361,1.2771575e-06,6.249535e-06,1.4552437e-05,11.0
40.84482833,-73.90945333,4.6944447,36.0,0.6869616,4.103238e-06,1.446698e-05,2.8880266e-05,36.0
40.80729333,-73.92837833,4.5,28.0,0.6517566,4.418089e-06,1.0831438e-05,1.7184777e-05,28.0
40.80452333,-73.92188333,5.375,8.0,0.37677017,3.4942827e-06,5.160537e-06,1.0545227e-05,8.0
40.80339667,-73.93818667,4.352941,17.0,0.5455946,1.6083286e-06,9.33958e-06,1.7948814e-05,17.0
40.81888,-73.91659167,4.8,25.0,0.67301166,4.175032e-06,1.1987102e-05,2.1619457e-05,24.0
40.81246833,-73.94955167,5.142857,14.0,0.5982696,1.7442641e-06,7.25081e-06,1.7038932e-05,14.0
40.81404833,-73.94690333,3.9333334,15.0,0.24493003,3.0058243e-06,8.510948e-06,1.8030405e-05,15.0
40.82136167,-73.92833,4.7647057,17.0,0.6914161,3.0347087e-06,9.206258e-06,1.7055165e-05,16.0
40.80635667,-73.889095,5.888889,9.0,0.0,1.2471444e-06,6.1829273e-06,1.4176563e-05,9.0
40.82911,-73.90821167,5.1666665,12.0,0.67919326,1.0753012e-06,7.1377103e-06,1.8808285e-05,12.0
40.82586,-73.88949,5.2,15.0,0.67301166,2.4492242e-06,9.653037e-06,2.0998908e-05,15.0
40.85877333,-73.93146,4.2,10.0,0.6108643,6.0888747e-06,4.752864e-06,6.107848e-06,10.0
40.81028333,-73.92198167,4.769231,13.0,0.6662784,1.3217491e-06,6.643536e-06,1.6707188e-05,12.0
40.79804167,-73.95286667,4.2,10.0,0.50040245,3.4956736e-06,1.058114e-05,1.8256855e-05,10.0
40.80984,-73.92785833,4.5,28.0,0.6517566,4.418089e-06,1.0831438e-05,1.7184777e-05,28.0
40.80361167,-73.95214667,4.5,18.0,0.59084225,3.7711218e-06,1.1109535e-05,2.164649e-05,18.0
40.76284333,-73.96785833,4.3157897,19.0,0.5763341,2.6082039e-06,8.821504e-06,1.9495608e-05,19.0
40.814625,-73.89142833,6.909091,22.0,0.0,2.9697726e-06,1.2123715e-05,2.2178847e-05,22.0
40.81647667,-73.887725,4.375,24.0,0.6365142,6.339916e-06,1.4383336e-05,2.4401197e-05,24.0
40.83364,-73.89647333,5.071429,14.0,0.6829081,1.8068398e-06,7.786842e-06,1.6413358e-05,14.0
40.80329833,-73.94238167,3.857143,14.0,0.25731865,1.6845769e-06,8.845636e-06,1.8069486e-05,14.0
40.83959167,-73.92559,5.7058825,17.0,0.46599925,2.462152e-06,1.1850469e-05,2.3058728e-05,17.0
40.83264333,-73.931335,3.0,3.0,0.0,0.0,3.7070288e-07,2.153902e-06,3.0
40.82449333,-73.91015167,5.5882354,17.0,0.46599925,5.2675105e-06,1.3542223e-05,2.6073987e-05,17.0
40.82129,-73.92834,4.7647057,17.0,0.6914161,3.0347087e-06,9.206258e-06,1.7055165e-05,16.0
40.81275833,-73.90656667,5.7,20.0,0.56233513,2.2752743e-06,1.1195732e-05,1.9948615e-05,20.0
40.769775,-73.99008833,5.2222223,9.0,0.6869616,1.4622307e-06,5.8389e-06,1.3110125e-05,9.0
40.82084,-73.9158,5.0625,16.0,0.6853142,2.048797e-06,1.0868259e-05,2.220685e-05,16.0
40.82761833,-73.94916167,4.4736843,19.0,0.62365484,2.8342852e-06,9.943802e-06,1.7128847e-05,19.0
40.81524667,-73.95805167,4.52,25.0,0.692347,4.573948e-06,8.885722e-06,1.4246027e-05,25.0
40.81829,-73.92945667,5.0454545,22.0,0.84546524,3.6317724e-06,1.0956918e-05,1.9044144e-05,21.0
40.81127667,-73.909725,4.6,10.0,0.6108643,1.4584434e-06,7.3672977e-06,1.8636978e-05,9.0
40.77451333,-73.95420833,4.4,10.0,0.50040245,1.0917612e-06,5.1454217e-06,1.4963385e-05,10.0
40.80468333,-73.90828667,5.7777777,9.0,0.5297062,1.7404324e-06,5.9786166e-06,1.2443889e-05,8.0
40.82680833,-73.94690333,6.3333335,15.0,0.0,2.1966534e-06,1.0141937e-05,2.032074e-05,15.0
40.844145,-73.89735667,4.5,14.0,0.6931472,2.1393305e-06,6.963491e-06,1.4097716e-05,14.0
40.82030833,-73.92698667,4.7647057,17.0,0.6914161,3.0347087e-06,9.206258e-06,1.7055165e-05,16.0
40.839385,-73.91536,4.535714,28.0,0.6517566,5.7102293e-06,1.522468e-05,2.9858122e-05,28.0
40.842035,-73.92112333,4.304348,23.0,0.6922017,2.484756e-06,6.6634325e-06,1.8709858e-05,22.0
40.81553333,-73.95826667,4.52,25.0,0.692347,4.573948e-06,8.885722e-06,1.4246027e-05,25.0
40.81315833,-73.88520667,6.047619,21.0,0.4101163,5.1817096e-06,1.4427755e-05,2.149932e-05,21.0
40.81298167,-73.94563,3.9333334,15.0,0.24493003,3.0058243e-06,8.510948e-06,1.8030405e-05,15.0
40.815525,-73.93056167,5.0454545,22.0,0.84546524,3.6317724e-06,1.0956918e-05,1.9044144e-05,21.0
40.803695,-73.91987833,4.428571,21.0,0.6645284,2.2256586e-06,5.9118033e-06,1.1015346e-05,21.0
40.80816,-73.90797167,5.2,20.0,0.68813884,2.2024387e-06,8.965468e-06,1.6103828e-05,20.0
40.85690667,-73.93263833,5.1875,16.0,0.62108636,1.792586e-06,6.7836013e-06,1.3240751e-05,16.0
40.82208167,-73.92028833,4.4,10.0,0.6931472,1.8500092e-06,5.1803745e-06,1.6984679e-05,10.0
40.80601,-73.92541,5.375,8.0,0.37677017,3.4942827e-06,5.160537e-06,1.0545227e-05,8.0
40.810435,-73.92186333,4.769231,13.0,0.6662784,1.3217491e-06,6.643536e-06,1.6707188e-05,12.0
40.809095,-73.91836833,5.1,10.0,0.6931472,1.8515469e-06,5.8499113e-06,1.569969e-05,10.0
40.82474667,-73.89153833,6.0,14.0,0.4101163,3.2189132e-06,1.0551025e-05,2.4818473e-05,14.0
40.81019667,-73.90880333,5.2941175,17.0,0.6774944,2.140666e-06,1.0324072e-05,1.8706885e-05,17.0
40.83842,-73.916895,4.535714,28.0,0.6517566,5.7102293e-06,1.522468e-05,2.9858122e-05,28.0
40.809715,-73.90743667,5.2,20.0,0.68813884,2.2024387e-06,8.965468e-06,1.6103828e-05,20.0
40.81009,-73.927665,4.5,28.0,0.6517566,4.418089e-06,1.0831438e-05,1.7184777e-05,28.0
40.83448,-73.930355,5.8461537,13.0,0.54020417,2.341384e-06,7.2961225e-06,1.1083961e-05,13.0
40.812825,-73.94932167,5.142857,14.0,0.5982696,1.7442641e-06,7.25081e-06,1.7038932e-05,14.0
40.80444333,-73.91893833,4.428571,21.0,0.6645284,2.2256586e-06,5.9118033e-06,1.1015346e-05,21.0
40.80334667,-73.95302833,5.6666665,15.0,0.50040245,2.8118411e-06,1.1787395e-05,2.0883761e-05,15.0
40.82368333,-73.89173,6.0,14.0,0.4101163,3.2189132e-06,1.0551025e-05,2.4818473e-05,14.0
40.82123,-73.88556,4.117647,17.0,0.64924836,1.495864e-06,3.6293375e-06,9.56197e-06,15.0
40.8046,-73.94143833,3.857143,14.0,0.25731865,1.6845769e-06,8.845636e-06,1.8069486e-05,14.0
40.81237667,-73.949585,5.142857,14.0,0.5982696,1.7442641e-06,7.25081e-06,1.7038932e-05,14.0
40.80978667,-73.92964,4.5,28.0,0.6517566,4.418089e-06,1.0831438e-05,1.7184777e-05,28.0
40.85893667,-73.93136667,4.2,10.0,0.6108643,6.0888747e-06,4.752864e-06,6.107848e-06,10.0
40.82996,-73.93151333,4.05,20.0,0.64744663,3.9233973e-06,6.1225355e-06,1.2096977e-05,20.0
40.819655,-73.89152167,5.571429,14.0,0.5195798,2.2851814e-06,1.0311366e-05,2.5218318e-05,12.0
40.81330167,-73.88524333,6.047619,21.0,0.4101163,5.1817096e-06,1.4427755e-05,2.149932e-05,21.0
40.85518833,-73.93694167,4.7777777,9.0,0.6869616,3.4761501e-06,3.922126e-06,7.395585e-06,9.0
40.83255833,-73.89838167,5.071429,14.0,0.6829081,1.8068398e-06,7.786842e-06,1.6413358e-05,14.0
40.81559833,-73.91829333,4.3125,16.0,0.6853142,2.2670167e-06,9.07087e-06,1.8400411e-05,15.0
40.80924333,-73.91826167,5.1,10.0,0.6931472,1.8515469e-06,5.8499113e-06,1.569969e-05,10.0
40.80470333,-73.91885167,4.428571,21.0,0.6645284,2.2256586e-06,5.9118033e-06,1.1015346e-05,21.0
40.82197333,-73.92003167,4.4,10.0,0.6931472,1.8500092e-06,5.1803745e-06,1.6984679e-05,10.0
40.815235,-73.95663333,5.733333,15.0,0.39267448,2.9723337e-06,8.875561e-06,1.7025717e-05,15.0
40.85529333,-73.93583333,4.7777777,9.0,0.6869616,3.4761501e-06,3.922126e-06,7.395585e-06,9.0
40.803095,-73.93839333,4.352941,17.0,0.5455946,1.6083286e-06,9.33958e-06,1.7948814e-05,17.0
40.8145,-73.918875,5.6363635,11.0,0.3046361,3.224018e-06,9.856106e-06,2.0794112e-05,11.0
40.81526667,-73.93057833,5.0454545,22.0,0.84546524,3.6317724e-06,1.0956918e-05,1.9044144e-05,21.0
40.80337333,-73.95308667,5.6666665,15.0,0.50040245,2.8118411e-06,1.1787395e-05,2.0883761e-05,15.0
40.814035,-73.955765,5.642857,14.0,0.4101163,2.2087156e-06,8.637435e-06,1.8780958e-05,13.0
40.82389167,-73.89176333,6.0,14.0,0.4101163,3.2189132e-06,1.0551025e-05,2.4818473e-05,14.0
40.80461833,-73.91887833,4.428571,21.0,0.6645284,2.2256586e-06,5.9118033e-06,1.1015346e-05,21.0
40.83068,-73.91359833,6.0,18.0,0.3488321,2.1974606e-06,1.234305e-05,2.5518104e-05,18.0
40.85740833,-73.93059667,5.1875,16.0,0.62108636,1.792586e-06,6.7836013e-06,1.3240751e-05,16.0
40.83454167,-73.93030167,5.8461537,13.0,0.54020417,2.341384e-06,7.2961225e-06,1.1083961e-05,13.0
40.83276167,-73.89810667,5.071429,14.0,0.6829081,1.8068398e-06,7.786842e-06,1.6413358e-05,14.0
40.857455,-73.93031667,5.6,15.0,0.0,2.600856e-06,8.131026e-06,1.1415596e-05,15.0
40.80481167,-73.91867167,4.428571,21.0,0.6645284,2.2256586e-06,5.9118033e-06,1.1015346e-05,21.0
40.77010667,-73.99117,5.2222223,9.0,0.6869616,1.4622307e-06,5.8389e-06,1.3110125e-05,9.0
40.81252333,-73.95107667,5.142857,14.0,0.5982696,1.7442641e-06,7.25081e-06,1.7038932e-05,14.0
40.83233667,-73.89868,5.071429,14.0,0.6829081,1.8068398e-06,7.786842e-06,1.6413358e-05,14.0
40.80829667,-73.94681833,4.2941175,17.0,0.5455946,3.0719773e-06,8.575536e-06,1.9618803e-05,17.0
40.81456,-73.91882667,5.6363635,11.0,0.3046361,3.224018e-06,9.856106e-06,2.0794112e-05,11.0
40.81517333,-73.91906333,4.3125,16.0,0.6853142,2.2670167e-06,9.07087e-06,1.8400411e-05,15.0
40.82887833,-73.908305,5.1666665,12.0,0.67919326,1.0753012e-06,7.1377103e-06,1.8808285e-05,12.0
40.85512833,-73.93696833,4.7777777,9.0,0.6869616,3.4761501e-06,3.922126e-06,7.395585e-06,9.0
40.77016833,-73.99154333,5.2222223,9.0,0.6869616,1.4622307e-06,5.8389e-06,1.3110125e-05,9.0
40.81960833,-73.913395,5.0625,16.0,0.6853142,2.048797e-06,1.0868259e-05,2.220685e-05,16.0
40.81500833,-73.91942333,4.3125,16.0,0.6853142,2.2670167e-06,9.07087e-06,1.8400411e-05,15.0
40.85722,-73.93105167,5.1875,16.0,0.62108636,1.792586e-06,6.7836013e-06,1.3240751e-05,16.0
40.85552167,-73.936775,4.7777777,9.0,0.6869616,3.4761501e-06,3.922126e-06,7.395585e-06,9.0
40.81204167,-73.94990333,5.142857,14.0,0.5982696,1.7442641e-06,7.25081e-06,1.7038932e-05,14.0
40.85583333,-73.93666333,4.7777777,9.0,0.6869616,3.4761501e-06,3.922126e-06,7.395585e-06,9.0
40.828855,-73.90831667,5.1666665,12.0,0.67919326,1.0753012e-06,7.1377103e-06,1.8808285e-05,12.0
40.81432167,-73.89132167,6.909091,22.0,0.0,2.9697726e-06,1.2123715e-05,2.2178847e-05,22.0
