lat,long,segment_avg_length_res500,segment_count_res500,segment_total_length_res500,degree_orientation_res500,entropy_orientation_res500,mean_circuity_res500
40.81456,-73.91882667,130.88141,44.0,5758.782,27.285532,0.98069906,1.0163784
40.81517333,-73.91906333,120.54998,43.0,5183.649,18.036743,1.2525597,1.017123
40.82887833,-73.908305,132.25783,36.0,4761.2817,19.257107,1.3439645,0.99994147
40.85512833,-73.93696833,285.39337,27.0,7705.621,11.843419,1.7881377,1.0697157
40.77016833,-73.99154333,183.23978,36.0,6596.632,27.96388,0.0,0.99951565
40.81960833,-73.913395,120.044106,29.0,3481.279,20.778564,0.5098157,0.9997703
40.81500833,-73.91942333,120.54998,43.0,5183.649,18.036743,1.2525597,1.017123
40.85722,-73.93105167,121.76614,55.0,6697.1377,9.442786,1.5474603,1.0335011
40.85552167,-73.936775,285.39337,27.0,7705.621,11.843419,1.7881377,1.0697157
40.81204167,-73.94990333,137.02766,47.0,6440.3003,25.96095,0.48194048,1.001582
40.85583333,-73.93666333,285.39337,27.0,7705.621,11.843419,1.7881377,1.0697157
40.828855,-73.90831667,132.25783,36.0,4761.2817,19.257107,1.3439645,0.99994147
40.81432167,-73.89132167,112.92627,74.0,8356.544,10.98194,1.6507642,1.001499
40.85713333,-73.93130333,121.76614,55.0,6697.1377,9.442786,1.5474603,1.0335011
40.81675667,-73.89203333,191.81712,65.0,12468.113,6.369896,1.3014901,1.0021197
40.80973833,-73.92792667,142.87529,61.0,8715.393,28.21093,1.1782022,1.0129666
40.80423333,-73.91932333,184.14972,57.0,10496.534,27.257975,1.0019072,1.0269338
40.81467667,-73.91854833,130.88141,44.0,5758.782,27.285532,0.98069906,1.0163784
40.82145,-73.95812833,248.17932,37.0,9182.635,28.442041,1.0809813,1.0132278
40.81442,-73.95597,127.41973,56.0,7135.505,24.83593,1.1889421,1.0018846
40.856415,-73.93626,285.39337,27.0,7705.621,11.843419,1.7881377,1.0697157
40.77018333,-73.99162667,183.23978,36.0,6596.632,27.96388,0.0,0.99951565
40.82824,-73.9269,106.33039,51.0,5422.85,22.202211,1.819116,1.1349977
40.80425167,-73.92123667,184.14972,57.0,10496.534,27.257975,1.0019072,1.0269338
40.84107,-73.89917,164.10059,34.0,5579.42,20.3097,1.3564315,1.0024966
40.82164667,-73.88878333,204.18678,59.0,12047.0205,12.171893,1.8123901,1.0161813
40.82412667,-73.90921167,115.26008,52.0,5993.524,14.014887,1.4899709,1.0041485
40.80909833,-73.92884,142.87529,61.0,8715.393,28.21093,1.1782022,1.0129666
40.82503167,-73.89103333,141.14807,26.0,3669.8499,0.17833267,0.9003681,1.0060933
40.818105,-73.91491,92.55094,52.0,4812.649,22.246271,1.741121,1.0033541
40.80627833,-73.92616,178.32178,31.0,5527.975,27.940992,1.1991837,1.0618602
40.80845833,-73.94718333,163.2389,40.0,6529.556,28.33964,0.0,0.9997443
40.81610667,-73.91743333,120.54998,43.0,5183.649,18.036743,1.2525597,1.017123
40.80555833,-73.91445333,229.24002,45.0,10315.801,22.119345,1.6080507,1.0161598
40.817195,-73.91591667,92.55094,52.0,4812.649,22.246271,1.741121,1.0033541
40.814215,-73.91909667,130.88141,44.0,5758.782,27.285532,0.98069906,1.0163784
40.81357667,-73.93051833,107.579666,69.0,7422.997,17.783175,1.5225849,1.0067407
40.80937,-73.90755667,192.12932,45.0,8645.819,14.539557,1.7920895,1.0040169
40.81619667,-73.91728,92.55094,52.0,4812.649,22.246271,1.741121,1.0033541
40.82432,-73.891795,141.14807,26.0,3669.8499,0.17833267,0.9003681,1.0060933
40.82969667,-73.93133,267.72958,52.0,13921.938,6.500609,2.0884314,1.1753123
40.85721333,-73.93543667,285.39337,27.0,7705.621,11.843419,1.7881377,1.0697157
40.82498333,-73.89111167,141.14807,26.0,3669.8499,0.17833267,0.9003681,1.0060933
40.81428833,-73.93073,241.31023,45.0,10858.96,0.032391444,1.9952406,1.1400553
40.82487,-73.89134,141.14807,26.0,3669.8499,0.17833267,0.9003681,1.0060933
40.818625,-73.89255833,191.81712,65.0,12468.113,6.369896,1.3014901,1.0021197
40.857525,-73.93105667,121.76614,55.0,6697.1377,9.442786,1.5474603,1.0335011
40.80445,-73.91175833,228.76076,64.0,14640.688,21.736229,1.659814,1.00669
40.80843333,-73.94712167,163.2389,40.0,6529.556,28.33964,0.0,0.9997443
40.85603167,-73.933035,121.76614,55.0,6697.1377,9.442786,1.5474603,1.0335011
40.813145,-73.909155,114.16206,33.0,3767.3481,14.449665,1.0194536,1.0135573
40.81104333,-73.92142333,130.88141,44.0,5758.782,27.285532,0.98069906,1.0163784
40.81352833,-73.9304,107.579666,69.0,7422.997,17.783175,1.5225849,1.0067407
40.80903667,-73.92879167,142.87529,61.0,8715.393,28.21093,1.1782022,1.0129666
40.80518333,-73.91342167,229.24002,45.0,10315.801,22.119345,1.6080507,1.0161598
40.812905,-73.92964667,107.579666,69.0,7422.997,17.783175,1.5225849,1.0067407
40.80898833,-73.92874167,142.87529,61.0,8715.393,28.21093,1.1782022,1.0129666
40.81502667,-73.91809667,120.54998,43.0,5183.649,18.036743,1.2525597,1.017123
40.854865,-73.93569667,285.39337,27.0,7705.621,11.843419,1.7881377,1.0697157
40.81855,-73.89262167,191.81712,65.0,12468.113,6.369896,1.3014901,1.0021197
40.81827167,-73.91469833,92.55094,52.0,4812.649,22.246271,1.741121,1.0033541
40.81395,-73.93084667,241.31023,45.0,10858.96,0.032391444,1.9952406,1.1400553
40.85452333,-73.93458833,121.76614,55.0,6697.1377,9.442786,1.5474603,1.0335011
40.80894167,-73.92854167,142.87529,61.0,8715.393,28.21093,1.1782022,1.0129666
40.80492667,-73.912115,228.76076,64.0,14640.688,21.736229,1.659814,1.00669
40.82198,-73.911665,92.13102,43.0,3961.6338,13.476775,1.5664667,1.0100374
40.81380333,-73.91938833,130.88141,44.0,5758.782,27.285532,0.98069906,1.0163784
40.83317833,-73.93103333,559.4209,14.0,7831.8926,3.8560023,1.8468891,1.0103494
40.85454167,-73.93464667,121.76614,55.0,6697.1377,9.442786,1.5474603,1.0335011
40.81541333,-73.91722333,92.55094,52.0,4812.649,22.246271,1.741121,1.0033541
40.80440167,-73.911645,228.76076,64.0,14640.688,21.736229,1.659814,1.00669
