lat,long,landsat_8_ndvi,landsat_8_evi,landsat_8_savi,landsat_8_gndvi,landsat_8_arvi,landsat_8_msavi,landsat_8_ndwi,landsat_8_awei_nsh,landsat_8_awei_sh,landsat_8_ndsi,landsat_8_nbr,landsat_8_si,landsat_8_ndbi,landsat_8_ui,landsat_8_ibi,landsat_8_albedo
40.82303667,-73.891675,0.075267052819848,0.047029898379983094,0.04275116034338226,0.08823089822202008,-0.03709526922184575,0.035498945610242805,-0.0882308982513244,-0.74847625,-0.03228312500000001,-0.17257177298694243,-0.030119144518576408,0.2974261915482283,0.08564491821017889,0.15988133743984687,-1.0,0.1259670964566929
40.83259333,-73.93136167,0.15174534767161968,0.10130804053586816,0.09629248196623169,0.2367193620207162,0.00708357183574621,0.08308537893696544,-0.23671936209004846,-0.82781375,0.06697125000000004,-0.22895647793456725,0.1100303631461954,0.3376862816628094,-0.008207730187564146,0.14371661431143892,-0.8834722854988344,0.14509055856299213
40.83463667,-73.92967333,0.15822426123330188,0.10947368420235001,0.10102234218585698,0.22025802318079177,0.025967118271177616,0.08739077479320823,-0.22025802324341623,-0.8683487500000001,0.04902062500000012,-0.2193424422945226,0.07627299284634491,0.32876818552322845,-0.0009620598573907218,0.1572861436203341,-0.983869175265253,0.14990067667322834
40.82489667,-73.908085,0.14899378197077842,0.11525830161248778,0.10043498009823565,0.18000566229072812,0.0326438249747795,0.08806704707694435,-0.18000566233602824,-0.6026368750000001,0.20344687500000014,-0.10997145546648512,0.25468107161128384,0.22825232734002768,-0.07144856581381247,0.07837959766509758,0.7644879797347712,0.16217195620078742
40.81839333,-73.95611833,0.10347025560240022,0.06136901012979188,0.05501437935633196,0.1764100572074904,0.010085686656857851,0.04517070224308051,-0.17641005727599252,-0.7095224999999998,-0.022039374999999986,-0.22948094991890244,-0.0028963088508906516,0.2679911202525301,0.0553099932005551,0.15787672985001733,-1.0,0.11282477608267716
40.76263,-73.968215,0.0636838851104491,0.04120047085909964,0.03665683727443628,0.09432465920055357,-0.04146918572740201,0.0304878481995845,-0.0943246592317224,-0.809546875,-0.06044312500000003,-0.17994749001639698,-0.0734754114207647,0.27715076824419876,0.0871012425073632,0.1499533445646605,-1.0,0.13092096702755907
40.829785,-73.93088833,0.5719327581362519,0.4148077679764601,0.36189043158849676,0.5392120677910894,0.5230234981048628,0.33767095284060095,-0.539212067935822,-0.7143212499999998,0.36762875,-0.34209669061563347,0.46822592609052777,0.45031370987500713,-0.24170000373699857,0.38320562430555116,1.0,0.14279955954724408
40.7619,-73.96700833,0.022439319808118283,0.014175286273194369,0.012977197734769016,0.057668529581855844,-0.09699985218216249,0.010747869007362687,-0.05766852960087048,-0.4863256250000001,0.06939124999999996,-0.054496431123261205,0.0739305472772398,0.17520831790605107,-0.00318209893335354,0.019258596011013537,-0.8576284542231859,0.12311291584645669
40.81083,-73.91734333,0.038021760056004494,0.026944371807365298,0.023198628427654647,0.07154363828561942,-0.06353780162007892,0.01950826399691208,-0.0715436383071619,-0.6133481249999999,0.04309437500000017,-0.07712222677178429,0.02462479754554627,0.16974232704558082,0.005609539708804229,0.043621995854968836,-1.0,0.1405149483267716
40.82111167,-73.88534,0.08986699175749202,0.052120818141538135,0.047809420550234696,0.11657299439212855,-0.01625936144519123,0.03918905250214788,-0.11657299443558986,-0.6457774999999999,-0.008131249999999937,-0.16712506914100037,-0.007654075544183469,0.27012967131923266,0.051556512635286156,0.14077127883165114,-1.0,0.11135398622047246
40.82645,-73.95061333,0.09366513389234518,0.06478432663425127,0.06748343509757224,0.216433806222503,-0.09699032507044182,0.059888417472560795,-0.21643380627459483,-0.8747493750000002,0.11488999999999994,-0.13672613006735848,0.06892121249117347,0.3142086343756497,-0.08213832638390355,0.011616176511225932,0.08518657958124311,0.1745765132874016
40.81158833,-73.92607,0.23806565185875525,0.176858227807717,0.15563930133189968,0.26205508817098994,0.12841022370987268,0.13714128409718673,-0.2620550882401452,-0.884594375,0.10323687499999999,-0.21639041061036268,0.12070207914309262,0.32882813924911886,-0.048409814581935016,0.1918670501055424,-0.11305597526470569,0.15876422982283464
40.80337,-73.94233333,0.5818734800911787,0.44334582141402007,0.3845152212340365,0.5499384089512278,0.528082582351716,0.36398777444943947,-0.5499384090880812,-0.70290875,0.43244624999999987,-0.31676126960766854,0.4945050988615464,0.4359576482363295,-0.28236487071915556,0.35839276653088886,1.0,0.15317615403543305
40.83911833,-73.92587,0.21580075091899126,0.20623456597233109,0.16324810895468,0.23993103581725897,0.12152464535919306,0.1494590725773246,-0.23993103586535966,-1.2670231250000001,0.06613937500000015,-0.2270185685934587,0.06653216244547071,0.3151339006992484,-0.013656310048855327,0.20274192980245073,-0.6472457763229114,0.22060057824803148
40.808745,-73.947835,0.07074750023565593,0.05163220638475017,0.04331144406479646,0.11189753703080448,-0.019071216474164054,0.03660984208558549,-0.11189753706450627,-0.7362387500000002,0.013456250000000058,-0.14565104011541674,0.01866670345225946,0.211687555477067,0.034312731734388535,0.10480581164995659,-1.0,0.14475898868110237
40.82117667,-73.88607833,0.06904058219722246,0.0430301973908128,0.04000085923871004,0.10736388172119171,-0.056388894716964726,0.03334484071105126,-0.10736388175653436,-0.7584656250000001,-0.02545624999999993,-0.17336564690555417,-0.02773904057812258,0.29555112368984904,0.06725356992451037,0.13566423245978784,-1.0,0.1281421407480315
40.81264667,-73.95296333,0.13535153161700234,0.09521902599954948,0.08329450894533791,0.18276091850438053,0.030941425999427886,0.07112933976269276,-0.182760918559117,-0.8322274999999998,0.0149412500000001,-0.19587431386278417,0.024542423882284007,0.27590570730432695,0.013600259762813347,0.14867810231298736,-1.0,0.14466206200787401
40.81564,-73.95690833,0.07546669433970968,0.06885139669396727,0.05257675643559028,0.10698750850500256,-0.0029396987604221303,0.04608254519464272,-0.10698750853039793,-1.12398875,-0.07397999999999998,-0.18956733406081944,-0.053470129173953974,0.2480492696560615,0.08428932575720212,0.15874622947488606,-1.0,0.19331949557086614
40.825845,-73.94897667,0.13235948046431675,0.09541000514999429,0.08530596879881759,0.19693568296191055,0.011279510171408293,0.07370835879565141,-0.1969356830171737,-0.8448156250000001,0.04371312500000003,-0.1819104383225675,0.04409127903406957,0.2720070760229183,-0.015583518847704547,0.11701732461125458,-0.7221891748339749,0.1540775098425197
40.81370333,-73.94867167,0.21417681391084747,0.15114387602866222,0.13710155892389292,0.26560301306610756,0.09210192465787032,0.11967911462306624,-0.2656030131404848,-0.8912081249999999,0.08029499999999992,-0.2586378701591847,0.14005713525422495,0.3604876780711388,-0.0074789063615334685,0.20702952911723435,-0.8840616408414379,0.1513291338582677
40.82844833,-73.92735333,0.09583250021423054,0.06857245634971147,0.059199614151536885,0.13220744147141886,-0.005914399910367071,0.05032571912136263,-0.13220744151043623,-0.6981237500000002,0.05626687499999988,-0.15034313367034804,0.08813977561920776,0.23831223358788398,0.01850347619274746,0.11413359077188431,-1.0,0.14390237450787402
40.81333667,-73.92272167,0.2676788027054252,0.18851727980634295,0.16462033156355887,0.29609439935965676,0.17565177929236087,0.14341067313357614,-0.2960943994467863,-0.7050125,0.1530324999999999,-0.20397993387719773,0.19879427889476628,0.287894563441495,-0.09803554954801795,0.17421501008544746,0.4270598087490445,0.14002647145669292
40.83042667,-73.91376333,0.17970903382436165,0.13045316074236235,0.09540776440624521,0.1633575143868531,0.2089603890159622,0.07913986264445416,-0.16335751444566451,-0.691283125,0.00496562499999996,-0.2170016340514491,0.06094507963951859,0.20571814829274446,0.05561562964151863,0.2329959547925393,-1.0,0.12290571850393697
40.84415667,-73.89739333,0.18937943262411341,0.11093339425560618,0.10243925829892077,0.22546995735199035,0.08321827941279132,0.08545115521301705,-0.22546995743437034,-0.577006875,0.08606999999999991,-0.18742333632803468,0.15197101220062303,0.2824599715242509,-0.03972534795259441,0.1507884911303422,-0.3629134666969692,0.11054809547244095
40.81791833,-73.95433833,0.2918481745105453,0.1966446141863111,0.1655816903041563,0.30268370702912994,0.2409126795386348,0.1419163494681036,-0.3026837071294776,-0.62335125,0.13975687499999995,-0.21031340039597393,0.21351142674073148,0.2573055508508058,-0.09865022609973359,0.1989251809995351,0.37604817927335193,0.12406236958661421
40.821515,-73.91852333,0.3017760979362477,0.22009338269091738,0.19361775181268231,0.3148378377527465,0.2016771954027363,0.17152992233893283,-0.3148378378378378,-0.7358606249999998,0.20016062500000004,-0.21900199471067944,0.2625691798938358,0.3314657782046348,-0.10293309148345103,0.20521762961675916,0.6043520855519032,0.14970584891732283
40.80163333,-73.94363333,0.2319613622642849,0.15973529885229773,0.14374770754926006,0.2717035081134342,0.12004080997002765,0.12475979309445684,-0.27170350819311556,-0.72055,0.132579375,-0.19524939841530511,0.16730150607230393,0.29683214953349535,-0.08073721461451074,0.15411031230266337,0.22108110819831717,0.14060640748031497
40.80132833,-73.943845,0.1568774922306261,0.12088625864993287,0.09727575100490103,0.17877385766952747,0.090009626673973,0.08348869930172464,-0.17877385772122611,-0.6222993749999999,0.1251750000000001,-0.1342271136683682,0.17289749874532676,0.1888476132809755,-0.045641982660114516,0.11203772199818025,0.10522179448140377,0.1463323892716535
40.834315,-73.92837667,0.11822688967287463,0.0940358505200797,0.08164570280633432,0.18313212666824605,-0.001726465140738151,0.07178086616178103,-0.18313212671366658,-0.9304231250000001,0.05122749999999991,-0.17143396222102295,0.04600946172361215,0.2597171590767519,-0.012077333118608759,0.10630134054649194,-0.7628770857732532,0.176748688484252
40.81921667,-73.91067833,0.36533361146705606,0.23226976218984602,0.22008030443648285,0.39063329932143537,0.24188356784412002,0.1939457961511143,-0.3906332994400013,-0.7076387500000001,0.20016750000000005,-0.2702042002307531,0.2817238291608226,0.4098731060098559,-0.13464050665627192,0.24262764369355616,0.45742908150485345,0.12934978592519686
40.84013167,-73.92539667,0.2955125093161755,0.2014210720433818,0.1872297841522791,0.3205416819686387,0.16875266013984,0.16514308739283612,-0.3205416820580014,-0.7453962499999999,0.17903374999999994,-0.21099402702828007,0.2097124322684359,0.35449179840153094,-0.11749405773729261,0.18442175249444412,0.6635349180947485,0.14355624261811026
40.81359,-73.88531167,0.23337137506218358,0.1548252076673073,0.14211801882526248,0.29266534778099845,0.11445153951944068,0.12281879133339646,-0.292665347870758,-0.9168587500000002,0.034493749999999754,-0.27718055590397706,0.0634169725710133,0.3661995439297976,-0.01685183174299999,0.21737441926918274,-0.7781403848128398,0.13973263287401574
40.82975667,-73.90783333,0.08295980721940309,0.05241317816615395,0.04704918389036328,0.12828070772348035,-0.023015625688757497,0.03909398958914545,-0.12828070776744785,-0.6895025000000001,0.0010675000000000129,-0.16155139442158925,0.000334265224159999,0.24689686891316642,0.033974777514295056,0.11660592612371867,-1.0,0.1242232012795276
40.815735,-73.89806167,0.05480734863106728,0.06943614265286924,0.04794072282730079,0.11666748648345246,-0.03818087598783932,0.04530026074792326,-0.11666748650111056,-1.3187781250000001,0.09946250000000015,-0.127023065167825,0.06710009147234032,0.17789780585495568,0.010511351252073156,0.06528109148468189,-1.0,0.30651209399606305
40.81234667,-73.95340167,0.12451784852364071,0.15224386112213126,0.1015401991898288,0.13162329624105132,0.059507897204219104,0.09414128037099578,-0.13162329626328884,-1.5443125000000002,-0.057046874999999886,-0.19874353055453892,-0.01583931470487313,0.2633559097440158,0.06892321592063755,0.19179504662102928,-1.0,0.2738142691929133
40.82249167,-73.95271167,0.10521098459477579,0.05909943714347416,0.05664396184865541,0.15041598878906212,-0.0244525374751445,0.04664850257977804,-0.15041598884499185,-0.7638281249999999,-0.04257499999999989,-0.2254942670184675,-0.03804867430861816,0.3449776784430888,0.07771418348604471,0.18144163127327229,-1.0,0.11290096948818898
40.814285,-73.89131167,0.08122636586534003,0.05892351920657423,0.05014666379711895,0.13757962737375673,-0.015324523139033971,0.04253889873726879,-0.1375796274151456,-0.916755625,-0.04487124999999989,-0.2348140584856928,0.002259550077259593,0.29339074024452294,0.10048051760300666,0.18023585833694059,-1.0,0.14922240649606297
40.82158333,-73.918755,0.23033312898272765,0.2185166924732449,0.1625983657804707,0.27310185879363963,0.17584579490731,0.14618850849121134,-0.273101858857216,-0.5454024999999999,0.33319875000000004,-0.10689386406570112,0.39314736966166164,0.1251244702833564,-0.1712059964832112,0.06155449793266999,1.0,0.1819070497047244
40.81678333,-73.93015333,0.09773471784411897,0.06324658467936761,0.05759914033152834,0.16317642237800192,-0.01995516467806024,0.0484005069911968,-0.1631764224314367,-0.6356575,0.06032999999999997,-0.1447695383590266,0.07740722202180646,0.22976811064901387,-0.018852229778103757,0.07902809867936002,-0.6443734675120177,0.12878446604330707
40.823105,-73.89168,0.075267052819848,0.047029898379983094,0.04275116034338226,0.08823089822202008,-0.03709526922184575,0.035498945610242805,-0.0882308982513244,-0.74847625,-0.03228312500000001,-0.17257177298694243,-0.030119144518576408,0.2974261915482283,0.08564491821017889,0.15988133743984687,-1.0,0.1259670964566929
40.83219333,-73.93154167,0.10357572379806995,0.054103555211543475,0.05256671948171799,0.1740365110837733,-0.025732215758463326,0.04273329443000018,-0.1740365111561867,-0.5746212500000001,0.01815875,-0.1786416202169595,0.02826063189087114,0.276855151268807,0.004752876855605004,0.10827529856115042,-1.0,0.09837071112204722
40.76427,-73.97202167,0.06007293088847797,0.03920741466450186,0.03302863875220558,0.07915200560198747,-0.012222615861308675,0.02716625167308795,-0.07915200562983829,-0.7528075000000001,-0.05767937499999996,-0.19341367188762448,-0.04716116503389158,0.25556095970961046,0.11603810289056549,0.1748919061898226,-1.0,0.1243416732283465
40.84482833,-73.90945333,0.10734567521577784,0.05511619558837871,0.05279041786663386,0.14852853612803915,-0.009481019618749155,0.04265907380985601,-0.14852853619120515,-0.5481937499999999,0.014260625000000055,-0.16694232062539457,0.023981951913254834,0.2729810386042958,0.018881976288494886,0.12597231835798486,-1.0,0.09470038139763778
40.80729333,-73.92837833,0.06286117888789003,0.041647656145920114,0.036193128600064906,0.10116582677205156,-0.031924614914161195,0.030100868703676786,-0.10116582680570116,-0.8093612500000001,-0.059343125000000066,-0.18617678054926173,-0.06710813664893035,0.2608379015610939,0.08664284825110212,0.1486941685554357,-1.0,0.13207637303149608
40.80452333,-73.92188333,0.07440867133117081,0.04374306582472571,0.0400453337300244,0.15428406848585083,-0.03325507347851448,0.03284169243334678,-0.15428406854509685,-0.668361875,-0.003511249999999924,-0.22843004152277468,0.055321987464449586,0.28139160931099544,0.07685456748710749,0.15040313645932016,-1.0,0.11268004921259842
40.80339667,-73.93818667,0.18356739661574953,0.14742760301528435,0.11991854428329216,0.21483117361178436,0.10392601321269954,0.1047675253250715,-0.21483117366894616,-0.9977156250000001,0.013325625000000035,-0.2352011195741237,0.041594661638213744,0.2953015117254149,0.021453984306773897,0.20421712237507691,-1.0,0.16648948326771656
40.81888,-73.91659167,0.12146974229840717,0.10812400329363862,0.08454599539220083,0.14259319188146907,0.03884056109334776,0.07453337108046276,-0.14259319191503128,-0.904875625,0.07176312499999991,-0.182440469470018,0.1251151606164811,0.2569949360284403,0.04091158296345238,0.16157835844069507,-1.0,0.18569734005905514
40.81246833,-73.94955167,0.15623946245137302,0.09830597235006543,0.08860844119809962,0.21666810896870003,0.05262921447692616,0.07437619001709972,-0.21666810904370415,-0.7305187500000001,0.026972500000000108,-0.21912123740421838,0.05532368482604989,0.28484143137734885,0.0025753996118949847,0.15875098394163242,-1.0,0.12358453001968507
40.81404833,-73.94690333,0.47862091538923135,0.4724558701168576,0.3433356812665116,0.4583185373108395,0.47817740561651834,0.32410562312732916,-0.4583185374094758,-1.006103125,0.3298299999999999,-0.312900099555601,0.33614319440075646,0.33668243933415815,-0.16976392901993628,0.33617180870541297,1.0,0.195814281496063
40.82136167,-73.92833,0.5532434019535675,0.3435243873222117,0.31266535160496145,0.5370223351736257,0.49804565961039343,0.2815379582246199,-0.5370223353494349,-0.74534125,0.22704187500000012,-0.3995541872839171,0.3508315110050549,0.49020671549623895,-0.175022681013603,0.4187703099323086,0.33650236721645316,0.11864405757874014
40.80635667,-73.889095,0.08116822719662684,0.044268637464387306,0.03969847891041329,0.10877237603095932,0.0012633513260354404,0.031937141098620114,-0.10877237607707227,-0.572304375,-0.013466249999999999,-0.1704728176024808,-0.009890120286618545,0.23521205928284472,0.0628661518666835,0.143303141205125,-1.0,0.09854975885826774
40.82911,-73.90821167,0.25882745341803254,0.1687029870730584,0.15430317124659673,0.3014773305218928,0.14719353386143685,0.13316830917324285,-0.30147733061640347,-0.7423506249999998,0.11370750000000007,-0.2461728435995828,0.1767015057072237,0.34287276691838386,-0.05973797230145628,0.20221611162080794,-0.21193984080394634,0.13140844242125985
40.82586,-73.88949,0.07199782955200605,0.04706398751045797,0.040063154976277535,0.0974837034962604,-0.006568402524727805,0.03309415956005346,-0.09748370353010627,-0.678495625,-0.012984999999999983,-0.16011308557023815,-0.006997510423385482,0.2253286806783225,0.06362242742374044,0.1350018570922793,-1.0,0.12396168061023626
40.85877333,-73.93146,0.4728675302649648,0.3137151671120326,0.3130668312402829,0.4944010682929933,0.315703488399305,0.2889785432833172,-0.4944010684199712,-0.9846187500000001,0.2493031249999999,-0.38158029061844156,0.3050723905606046,0.5886825847673003,-0.13905379014656535,0.35730819074214304,0.3398432602634103,0.15173814222440948
40.81028333,-73.92198167,0.2536730655188267,0.2043503418456338,0.16312460899818323,0.26078857074600936,0.19457283619601443,0.14345642919481572,-0.2607885708159109,-0.79728875,0.134146875,-0.20437071757537092,0.17391250089248234,0.2643558058439773,-0.059594070990359974,0.19705800119083325,0.18195090994534588,0.15828739173228346
40.79804167,-73.95286667,0.7445432302139101,0.5677303991371375,0.5050559273759512,0.6821242326560212,0.7046817020766892,0.5064666343010051,-0.682124232815356,-0.7478918750000001,0.5648381250000001,-0.4240215008733653,0.5876844384111284,0.5923046886062048,-0.3631338847293846,0.5227427017321824,1.0,0.157011781496063
40.80984,-73.92785833,0.09622941321569721,0.09153551577213095,0.06722135694924203,0.10705720142579393,0.03244872819301768,0.05912433247304738,-0.10705720145060182,-0.8993137499999999,0.042530625000000016,-0.1382487448395449,0.05169946725406162,0.19900825662854188,0.03166012991767558,0.1275010937243519,-1.0,0.19130433562992125
40.80361167,-73.95214667,0.42002063983488136,0.24054015314151497,0.23999498546846965,0.4256275543361823,0.2769975007593944,0.2107875267468896,-0.42562755447507317,-0.7427493749999999,0.16912000000000005,-0.31840535923233987,0.2515451660467253,0.5132282184902929,-0.12403115730492097,0.3122566967383863,0.22535288743732992,0.11658096210629922
40.76284333,-73.96785833,0.11782143939066081,0.0584650272786573,0.05585990396872256,0.17047694565742538,0.008482269223327659,0.044873098065215666,-0.17047694573467786,-0.7934731250000001,-0.10409250000000003,-0.2989084640754852,-0.11670613577385242,0.37616279644291767,0.1353273968481094,0.24917585950047844,-1.0,0.09543024114173229
40.814625,-73.89142833,0.2482637249431258,0.13932905823293976,0.1370633679148063,0.317172595477105,0.10656692107166105,0.11589735003403911,-0.31717259559203204,-0.72746625,0.06701937500000009,-0.27932768599371754,0.12359168530296213,0.39717245107247523,-0.04152370581947223,0.20889346624425648,-0.5481348032228262,0.11234298474409447
40.81647667,-73.887725,0.14871552798695978,0.10253168804473037,0.0901257818422228,0.1830784773415744,0.04556348475182399,0.07680840945711054,-0.18307847739720318,-0.7119768750000002,0.06556187499999996,-0.1625759227028265,0.0816682293067561,0.25479484283175785,-0.021131516310244076,0.1279862191547209,-0.5483833708085323,0.13837666092519685
40.83364,-73.89647333,0.11365256903180701,0.07886031372773948,0.07108876256276472,0.15504190709229956,-0.007402053631890695,0.060777930465244934,-0.155041907137264,-0.7710468749999999,0.04057125000000007,-0.15953296163750927,0.04540353961364578,0.2726035094632451,0.004604954855295633,0.11819566438740746,-1.0,0.14562199064960635
40.80329833,-73.94238167,0.5818734800911787,0.44334582141402007,0.3845152212340365,0.5499384089512278,0.528082582351716,0.36398777444943947,-0.5499384090880812,-0.70290875,0.43244624999999987,-0.31676126960766854,0.4945050988615464,0.4359576482363295,-0.28236487071915556,0.35839276653088886,1.0,0.15317615403543305
40.83959167,-73.92559,0.1943076256638161,0.12154866913719214,0.11191161158980688,0.23439184139477923,0.07986566956172411,0.0948105531129445,-0.23439184147251468,-0.760239375,0.03830937499999988,-0.21535637802407934,0.05298149076576498,0.3179753226313894,-0.020047412192869585,0.1749416750977749,-0.6753249901010789,0.12590543799212597
40.83264333,-73.931335,0.28154424790344956,0.16478268684886485,0.15383209414655352,0.2990013532417534,0.17516764554353406,0.13043986621591475,-0.299001353347545,-0.6499987500000002,0.10481125000000004,-0.24642945429266896,0.18813611424147303,0.36071751098347715,-0.05675366446998865,0.22844076238320585,-0.23999631600961582,0.1124152534448819
40.82449333,-73.91015167,0.10543991603988107,0.058419060813124396,0.05753006298179932,0.21521762113037352,-0.03953677458353431,0.047521888368537546,-0.21521762121314078,-0.48230375000000003,0.10188937499999993,-0.12909971613891566,0.14899187311637835,0.21924973490978872,-0.08857903210252971,0.017019845267591344,0.1062099194161812,0.1056876058070866
40.82129,-73.92834,0.325082443001637,0.21369671876260446,0.1888813328568292,0.33413486409779697,0.24484034405288474,0.16375458703864398,-0.3341348642042153,-0.718769375,0.13424312500000007,-0.25175813744725295,0.1987008433933451,0.33914025620432436,-0.08994282217901593,0.24222190643478406,0.1771108736388816,0.12761961368110236
40.81275833,-73.90656667,0.07758248903574247,0.06173126284336689,0.05001040724572684,0.10607897350584218,-0.00726170246402475,0.04289010592731746,-0.10607897353473984,-0.927838125,-0.036971875000000015,-0.18663246079054321,-0.015535875563750245,0.25670372356725935,0.08218047830322794,0.1587508092972242,-1.0,0.1635247342519685
40.769775,-73.99008833,0.11419912303327318,0.07211807654679285,0.06557963858181352,0.1548493278344989,0.0017537502712505172,0.0548851658224383,-0.154849327886246,-0.8886299999999999,-0.06193499999999992,-0.24547637864299512,-0.0414933155706737,0.34109143465732106,0.0942080742042191,0.20618891796326552,-1.0,0.12999863435039372
40.82084,-73.9158,0.332024739824451,0.19099398894591188,0.1746405890605784,0.35732279142292356,0.2523089510694528,0.14797585749474518,-0.3573227915577738,-0.5752400000000001,0.13674562499999998,-0.2428304654115734,0.22658754511063792,0.3138351623633591,-0.12537058907034088,0.21562999436136004,0.295415247242862,0.10514686269685039
40.82761833,-73.94916167,0.12826486376136317,0.09843178200334657,0.08741876871253058,0.15535443088634363,0.0019355354710739211,0.07667077710216552,-0.1553544309245516,-1.1141299999999998,-0.04409437499999996,-0.21061220732290292,-0.03218030861118263,0.3424795451934648,0.057126943734676694,0.18404325268018648,-1.0,0.17671572096456697
40.81524667,-73.95805167,0.05872436077549884,0.032089174123673764,0.03320498681853865,0.18775090155375862,-0.11241053919302436,0.02748304745778707,-0.18775090162338562,-0.9871075,-0.12187812500000005,-0.31953398048325155,-0.0976248837523949,0.43289700062990555,0.14019368993759942,0.19729377350934327,-1.0,0.1203125713582677
40.81829,-73.92945667,0.1125272299514944,0.10455382056925264,0.07807843715991582,0.11702400669177994,0.046083930970546305,0.06868644479513308,-0.11702400671908181,-1.10044875,-0.045538124999999915,-0.1863484896944323,-0.026285551584497947,0.25545020725736123,0.0708699617568318,0.18194620698313896,-1.0,0.19290658956692916
40.81127667,-73.909725,0.2583965750415628,0.15904955205817548,0.14235073031426573,0.28543648304471336,0.17344750301673242,0.12049719138055293,-0.2854364831451776,-0.934273125,-0.031121250000000086,-0.3341587201580287,0.021458987387105232,0.40272928667762203,0.05385940595229101,0.3079699368006205,-1.0,0.12285239665354332
40.77451333,-73.95420833,0.008432628879151223,0.004998333888255116,0.004372491092501485,0.022052123191830447,-0.0744347251763155,0.003527728540132391,-0.02205212320029145,-0.7875675,-0.12549437500000005,-0.2001976873087224,-0.15346235734151276,0.28112073142934446,0.17893552582465216,0.1870858614276359,-1.0,0.11440001722440943
40.80468333,-73.90828667,0.3965507871234216,0.23799842129630328,0.21156435844980837,0.38345581293943987,0.3434115482949535,0.1818739111350005,-0.3834558130770679,-0.668334375,0.1274437499999999,-0.2772331382685096,0.19558929576203618,0.35433211369932555,-0.11885807997827089,0.2914286928553956,0.28824692647409983,0.11093615403543305
40.82680833,-73.94690333,0.07824129651860745,0.07880735978083414,0.05866923384090126,0.10108135440513623,-0.005733262608199366,0.05262117412462364,-0.101081354425789,-1.235728125,-0.06280125000000016,-0.1617454427364364,-0.05593146850329458,0.2367864585758257,0.06167239802173478,0.139241807081342,-1.0,0.22346509842519682
40.844145,-73.89735667,0.18937943262411341,0.11093339425560618,0.10243925829892077,0.22546995735199035,0.08321827941279132,0.08545115521301705,-0.22546995743437034,-0.577006875,0.08606999999999991,-0.18742333632803468,0.15197101220062303,0.2824599715242509,-0.03972534795259441,0.1507884911303422,-0.3629134666969692,0.11054809547244095
40.82030833,-73.92698667,0.05309915014164298,0.08122242195793736,0.04834487840445329,0.07009596372391978,-0.015547209097033552,0.04641508043375009,-0.07009596373314388,-1.25108,0.17934312500000016,-0.08440954776844993,0.1142489140852758,0.14615750676729933,0.014398778283733652,0.06744636143349304,-1.0,0.34548319389763776
40.839385,-73.91536,0.09688911055101836,0.05460709394852749,0.052255486202930586,0.19499345065929508,-0.03240708005298041,0.043003343149571105,-0.19499345073497293,-0.5898768749999997,0.0372575,-0.16180392784215455,0.03945580526489636,0.23393205852746524,-0.03427079045884037,0.06282693478389416,-0.5234185312670614,0.10840106545275588
40.842035,-73.92112333,0.16237971630089926,0.09256417562889714,0.08863547453367523,0.22752318972632865,0.03333177939386449,0.07380310409374313,-0.22752318981032818,-0.7606725000000002,-0.002782500000000049,-0.24850498329945062,0.01647814123617284,0.3479588570965618,0.022239213056148996,0.18395463286253483,-1.0,0.11404424950787401
40.81553333,-73.95826667,0.059460456073011966,0.03219333971975194,0.0333283227286067,0.16989792607005522,-0.11127826945769578,0.02753173043532986,-0.16989792613294602,-0.7988631250000001,-0.046782500000000116,-0.2433061698829762,-0.040171894087671495,0.37894126218486124,0.0765735823473682,0.13541746910453528,-1.0,0.11487016978346458
40.81315833,-73.88520667,0.1158535335942462,0.12905007593694937,0.08583747456192244,0.13024708651033134,0.07286992753436723,0.07705545429225313,-0.13024708653736394,-1.15274,-0.0065568750000000176,-0.16917876451985736,0.003649164193286027,0.20093472213887764,0.03980886805640357,0.15494778275780363,-1.0,0.22242023375984252
40.81298167,-73.94563,0.09420209079497713,0.10043082378590219,0.07175272497466341,0.11664506936847358,0.02089079809705807,0.06480648165595937,-0.11664506939155037,-1.23965375,-0.03308062499999996,-0.1642943372611444,-0.026282648444556692,0.22547822142481855,0.04858026615503195,0.14213190976959952,-1.0,0.23176322342519687
40.815525,-73.93056167,0.10049595405899223,0.049974417853200635,0.04747485818547728,0.17096203021792955,-0.005728772586112113,0.03802678146856897,-0.17096203029706858,-0.5552199999999998,-0.004123125000000005,-0.19593692117585176,-0.0017363851611142758,0.2564353515682161,0.025840489842553802,0.12600921497822642,-1.0,0.08970141732283464
40.803695,-73.91987833,0.06071322338632382,0.04033767707765165,0.034333453775454666,0.09340851209246014,-0.021710802050916977,0.028425206571559447,-0.09340851212428343,-0.64425125,0.004938125000000071,-0.13768157031111206,0.008119866184567597,0.20172173295964496,0.04484985564571007,0.10527641351678749,-1.0,0.12611141732283468
40.80816,-73.90797167,0.0479861690472122,0.04366504683108908,0.035897075996340906,0.09590956150459404,-0.06730777831241976,0.03205643512162726,-0.09590956152475655,-0.79041375,0.13468312499999985,-0.09276262701549738,0.13223795661955656,0.19274916814774537,-0.003175183534619058,0.04481781416444272,-0.8942323569654671,0.20551939960629922
40.85690667,-73.93263833,0.06635439525294967,0.06419587595988147,0.05016590533226539,0.14826431565543494,-0.03445141917135687,0.04505035234075727,-0.1482643156868562,-1.09747875,0.018674374999999993,-0.1532485317419613,0.004179292577505995,0.19557264075582412,0.005100096859589024,0.07143031909070482,-1.0,0.21855107037401575
