lat,long,connectivity_res100,node_density_res100,entropy_degree_res100,closeness_100_res100,closeness_500_res100,closeness_1000_res100,intersection_res100
40.81370333,-73.94867167,5.0,1.0,0.0,1.0985193e-06,6.1703117e-06,1.6473956e-05,1.0
40.82844833,-73.92735333,3.0,1.0,0.0,0.0,3.9823753e-06,1.3787797e-05,1.0
40.81333667,-73.92272167,8.0,1.0,0.0,4.8289676e-06,1.11195295e-05,2.555638e-05,1.0
40.83042667,-73.91376333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84415667,-73.89739333,4.25,4.0,0.6931472,3.0873637e-06,6.4347555e-06,1.27994945e-05,4.0
40.81791833,-73.95433833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.821515,-73.91852333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80163333,-73.94363333,4.0,1.0,0.0,1.119723e-06,8.376035e-06,1.7568464e-05,1.0
40.80132833,-73.943845,4.0,1.0,0.0,1.119723e-06,8.376035e-06,1.7568464e-05,1.0
40.834315,-73.92837667,8.0,1.0,0.0,2.4684016e-06,8.334871e-06,1.1477384e-05,1.0
40.81921667,-73.91067833,8.0,1.0,0.0,2.223563e-06,1.156388e-05,2.6308036e-05,1.0
40.84013167,-73.92539667,8.0,1.0,0.0,2.1541632e-06,1.14474315e-05,2.0169638e-05,1.0
40.81359,-73.88531167,5.0,2.0,0.0,4.7674225e-06,1.6154856e-05,2.4129082e-05,2.0
40.82975667,-73.90783333,5.0,1.0,0.0,1.0886581e-06,9.292599e-06,2.2015794e-05,1.0
40.815735,-73.89806167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81234667,-73.95340167,6.0,1.0,0.0,2.1204053e-06,9.044073e-06,1.8275954e-05,1.0
40.82249167,-73.95271167,4.0,1.0,0.0,1.951718e-06,8.545106e-06,1.534979e-05,1.0
40.814285,-73.89131167,6.0,1.0,0.0,1.4355115e-06,1.3803767e-05,2.4924639e-05,1.0
40.82158333,-73.918755,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81678333,-73.93015333,6.0,1.0,0.0,5.3058207e-06,1.2620325e-05,1.9748517e-05,1.0
40.823105,-73.89168,5.0,1.0,0.0,0.0,9.72877e-06,2.5224863e-05,1.0
40.83219333,-73.93154167,3.0,1.0,0.0,0.0,9.025027e-07,4.23317e-06,1.0
40.76427,-73.97202167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84482833,-73.90945333,6.0,2.0,0.0,2.9733928e-06,1.3827337e-05,3.119603e-05,2.0
40.80729333,-73.92837833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80452333,-73.92188333,8.0,1.0,0.0,3.188298e-06,6.422104e-06,1.0948467e-05,1.0
40.80339667,-73.93818667,4.0,1.0,0.0,1.129603e-06,9.47247e-06,1.7751228e-05,1.0
40.81888,-73.91659167,6.0,1.0,0.0,2.352296e-06,1.0341666e-05,1.9865938e-05,1.0
40.81246833,-73.94955167,6.0,1.0,0.0,1.1318111e-06,5.8756264e-06,1.736305e-05,1.0
40.81404833,-73.94690333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82136167,-73.92833,6.0,1.0,0.0,0.0,8.338494e-06,1.5883938e-05,1.0
40.80635667,-73.889095,6.0,1.0,0.0,3.6568742e-06,4.0232053e-06,8.146743e-06,1.0
40.82911,-73.90821167,3.0,1.0,0.0,0.0,4.22276e-06,1.5870397e-05,1.0
40.82586,-73.88949,5.0,1.0,0.0,1.8873973e-06,9.367774e-06,2.097659e-05,1.0
40.85877333,-73.93146,5.0,1.0,0.0,2.8758993e-06,6.6507996e-06,1.1839172e-05,1.0
40.81028333,-73.92198167,5.5,2.0,0.0,2.217975e-06,7.6057877e-06,2.0293355e-05,2.0
40.79804167,-73.95286667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80984,-73.92785833,3.3333333,3.0,0.0,4.6256246e-06,1.4582332e-05,2.1044041e-05,3.0
40.80361167,-73.95214667,4.5,2.0,0.6931472,2.1711455e-06,1.1991758e-05,2.1712143e-05,2.0
40.76284333,-73.96785833,4.0,1.0,0.0,1.0984925e-06,9.951305e-06,2.0722924e-05,1.0
40.814625,-73.89142833,6.0,1.0,0.0,1.4355115e-06,1.3803767e-05,2.4924639e-05,1.0
40.81647667,-73.887725,3.8333333,6.0,0.0,1.1263739e-05,1.5305888e-05,2.5162832e-05,6.0
40.83364,-73.89647333,6.5,2.0,0.0,3.1855425e-06,1.1912755e-05,2.1513142e-05,2.0
40.80329833,-73.94238167,3.5,2.0,0.0,1.1205373e-06,6.4683363e-06,1.4585948e-05,2.0
40.83959167,-73.92559,5.0,1.0,0.0,1.0278716e-06,8.49763e-06,1.7896316e-05,1.0
40.83264333,-73.931335,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82449333,-73.91015167,5.3333335,3.0,0.6365142,6.2803415e-06,1.5571299e-05,2.75736e-05,3.0
40.82129,-73.92834,6.0,1.0,0.0,0.0,8.338494e-06,1.5883938e-05,1.0
40.81275833,-73.90656667,8.0,1.0,0.0,3.210808e-06,1.3121018e-05,2.1805961e-05,1.0
40.769775,-73.99008833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82084,-73.9158,6.0,1.0,0.0,2.0280893e-06,1.1100348e-05,2.260116e-05,1.0
40.82761833,-73.94916167,4.0,1.0,0.0,2.0238926e-06,8.4092035e-06,1.6352646e-05,1.0
40.81524667,-73.95805167,6.0,2.0,0.0,3.5918727e-06,1.0437718e-05,1.9887744e-05,2.0
40.81829,-73.92945667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81127667,-73.909725,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77451333,-73.95420833,4.0,1.0,0.0,1.0947938e-06,4.748562e-06,1.4836067e-05,1.0
40.80468333,-73.90828667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82680833,-73.94690333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.844145,-73.89735667,4.25,4.0,0.6931472,3.0873637e-06,6.4347555e-06,1.27994945e-05,4.0
40.82030833,-73.92698667,3.0,1.0,0.0,1.3949674e-06,8.287858e-06,1.46344055e-05,1.0
40.839385,-73.91536,6.0,2.0,0.0,8.470971e-06,1.8914589e-05,3.3817392e-05,2.0
40.842035,-73.92112333,3.0,1.0,0.0,1.1463115e-06,2.291189e-06,9.240433e-06,1.0
40.81553333,-73.95826667,5.0,4.0,0.6931472,4.9715763e-06,1.0235514e-05,1.8393092e-05,4.0
40.81315833,-73.88520667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81298167,-73.94563,4.0,2.0,0.0,3.1615425e-06,8.208211e-06,1.7491308e-05,2.0
40.815525,-73.93056167,3.6666667,3.0,0.6365142,4.0112835e-07,5.8827336e-06,1.3298932e-05,3.0
40.803695,-73.91987833,4.0,1.0,0.0,2.6483438e-06,8.524844e-06,1.3596059e-05,1.0
40.80816,-73.90797167,5.0,1.0,0.0,1.9318873e-06,1.24402295e-05,2.116423e-05,1.0
40.85690667,-73.93263833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82208167,-73.92028833,5.0,1.0,0.0,4.660627e-06,5.040554e-06,1.7756562e-05,1.0
40.80601,-73.92541,4.6666665,3.0,0.6365142,5.0680082e-06,4.465109e-06,1.0836403e-05,3.0
40.810435,-73.92186333,5.5,2.0,0.0,2.217975e-06,7.6057877e-06,2.0293355e-05,2.0
40.809095,-73.91836833,3.5,2.0,0.0,1.1298243e-06,3.8318763e-06,1.2667132e-05,2.0
40.82474667,-73.89153833,8.0,1.0,0.0,2.527867e-06,1.1117694e-05,2.7631248e-05,1.0
40.81019667,-73.90880333,8.0,1.0,0.0,2.1919006e-06,1.2133346e-05,2.0169895e-05,1.0
40.83842,-73.916895,4.0,2.0,0.0,1.1509863e-06,9.76562e-06,2.6002255e-05,2.0
40.809715,-73.90743667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81009,-73.927665,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83448,-73.930355,4.0,1.0,0.0,1.067676e-06,5.0467806e-06,8.8904735e-06,1.0
40.812825,-73.94932167,6.0,1.0,0.0,1.1318111e-06,5.8756264e-06,1.736305e-05,1.0
40.80444333,-73.91893833,3.0,1.0,0.0,0.0,7.7276235e-07,3.2243574e-06,1.0
40.80334667,-73.95302833,4.0,1.0,0.0,2.0466362e-06,1.0426212e-05,1.8476048e-05,1.0
40.82368333,-73.89173,5.0,1.0,0.0,0.0,9.72877e-06,2.5224863e-05,1.0
40.82123,-73.88556,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.8046,-73.94143833,3.0,1.0,0.0,1.1212479e-06,6.0951015e-06,1.6044352e-05,1.0
40.81237667,-73.949585,6.0,1.0,0.0,1.1318111e-06,5.8756264e-06,1.736305e-05,1.0
40.80978667,-73.92964,4.5,2.0,0.6931472,9.841911e-06,1.47717e-05,2.0600794e-05,2.0
40.85893667,-73.93136667,7.0,1.0,0.0,3.0312247e-06,6.6860093e-06,1.1711745e-05,1.0
40.82996,-73.93151333,3.0,1.0,0.0,0.0,1.1747127e-06,2.6449059e-06,1.0
40.819655,-73.89152167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81330167,-73.88524333,5.0,2.0,0.0,4.7674225e-06,1.6154856e-05,2.4129082e-05,2.0
40.85518833,-73.93694167,6.0,1.0,0.0,2.2446552e-06,4.238437e-06,9.186416e-06,1.0
40.83255833,-73.89838167,7.0,1.0,0.0,0.0,1.2043523e-05,2.0337768e-05,1.0
40.81559833,-73.91829333,5.0,1.0,0.0,1.9640734e-06,1.2312509e-05,2.1549522e-05,1.0
40.80924333,-73.91826167,3.5,2.0,0.0,1.1298243e-06,3.8318763e-06,1.2667132e-05,2.0
40.80470333,-73.91885167,4.5,2.0,0.6931472,1.1728147e-06,5.026466e-06,9.19574e-06,2.0
40.82197333,-73.92003167,5.0,1.0,0.0,4.660627e-06,5.040554e-06,1.7756562e-05,1.0
40.815235,-73.95663333,4.0,1.0,0.0,1.0310482e-06,1.0557681e-05,1.9041036e-05,1.0
40.85529333,-73.93583333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.803095,-73.93839333,4.0,1.0,0.0,1.129603e-06,9.47247e-06,1.7751228e-05,1.0
40.8145,-73.918875,5.0,2.0,0.6931472,4.9154296e-06,1.1392191e-05,2.0616662e-05,2.0
40.81526667,-73.93057833,3.6666667,3.0,0.6365142,4.0112835e-07,5.8827336e-06,1.3298932e-05,3.0
40.80337333,-73.95308667,4.0,1.0,0.0,2.0466362e-06,1.0426212e-05,1.8476048e-05,1.0
40.814035,-73.955765,8.0,1.0,0.0,1.8533881e-06,9.728358e-06,2.1447593e-05,1.0
40.82389167,-73.89176333,5.0,1.0,0.0,0.0,9.72877e-06,2.5224863e-05,1.0
40.80461833,-73.91887833,4.5,2.0,0.6931472,1.1728147e-06,5.026466e-06,9.19574e-06,2.0
40.83068,-73.91359833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85740833,-73.93059667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83454167,-73.93030167,4.0,1.0,0.0,1.067676e-06,5.0467806e-06,8.8904735e-06,1.0
40.83276167,-73.89810667,7.0,1.0,0.0,0.0,1.2043523e-05,2.0337768e-05,1.0
40.857455,-73.93031667,5.0,1.0,0.0,0.0,7.0856345e-06,1.1124475e-05,1.0
40.80481167,-73.91867167,4.5,2.0,0.6931472,1.1728147e-06,5.026466e-06,9.19574e-06,2.0
40.77010667,-73.99117,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81252333,-73.95107667,3.0,1.0,0.0,1.1348167e-06,3.937544e-06,1.1692733e-05,1.0
40.83233667,-73.89868,6.0,1.0,0.0,3.3269052e-06,1.4255931e-05,2.30485e-05,1.0
40.80829667,-73.94681833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81456,-73.91882667,5.0,2.0,0.6931472,4.9154296e-06,1.1392191e-05,2.0616662e-05,2.0
40.81517333,-73.91906333,5.0,1.0,0.0,2.0729326e-06,1.1209782e-05,2.1058997e-05,1.0
40.82887833,-73.908305,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85512833,-73.93696833,6.0,1.0,0.0,2.2446552e-06,4.238437e-06,9.186416e-06,1.0
40.77016833,-73.99154333,5.5,2.0,0.6931472,1.6243556e-06,7.151968e-06,1.2573458e-05,2.0
40.81960833,-73.913395,6.0,2.0,0.0,3.4317793e-06,1.3958222e-05,2.4879364e-05,2.0
40.81500833,-73.91942333,5.0,1.0,0.0,2.0729326e-06,1.1209782e-05,2.1058997e-05,1.0
40.85722,-73.93105167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85552167,-73.936775,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81204167,-73.94990333,5.0,1.0,0.0,2.2604722e-06,6.3572807e-06,1.8128481e-05,1.0
40.85583333,-73.93666333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.828855,-73.90831667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81432167,-73.89132167,6.0,1.0,0.0,1.4355115e-06,1.3803767e-05,2.4924639e-05,1.0
40.85713333,-73.93130333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81675667,-73.89203333,7.0,2.0,0.0,2.7266285e-06,1.6165503e-05,2.7976354e-05,2.0
40.80973833,-73.92792667,3.3333333,3.0,0.0,4.6256246e-06,1.4582332e-05,2.1044041e-05,3.0
40.80423333,-73.91932333,6.0,3.0,0.0,5.925549e-06,9.517849e-06,1.4900311e-05,3.0
40.81467667,-73.91854833,5.0,2.0,0.6931472,4.9154296e-06,1.1392191e-05,2.0616662e-05,2.0
40.82145,-73.95812833,5.0,1.0,0.0,2.2088136e-06,4.773052e-06,9.696975e-06,1.0
40.81442,-73.95597,6.0,1.0,0.0,2.547294e-06,9.288389e-06,1.9657562e-05,1.0
40.856415,-73.93626,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77018333,-73.99162667,5.5,2.0,0.6931472,1.6243556e-06,7.151968e-06,1.2573458e-05,2.0
40.82824,-73.9269,3.0,2.0,0.0,5.395076e-06,9.796671e-06,1.8687764e-05,2.0
40.80425167,-73.92123667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84107,-73.89917,6.0,1.0,0.0,9.990252e-07,6.5660415e-06,1.3394443e-05,1.0
40.82164667,-73.88878333,3.0,2.0,0.0,2.0263008e-06,8.210201e-06,2.1370664e-05,2.0
40.82412667,-73.90921167,5.0,1.0,0.0,1.5059983e-06,1.3818357e-05,2.6694475e-05,1.0
40.80909833,-73.92884,4.142857,7.0,0.4101163,6.5869676e-06,1.1985837e-05,1.8804156e-05,7.0
40.82503167,-73.89103333,5.3333335,3.0,0.6365142,6.425262e-06,9.539643e-06,2.3365601e-05,3.0
40.818105,-73.91491,4.8,5.0,0.50040245,6.8504473e-06,1.1852144e-05,2.1719126e-05,5.0
40.80627833,-73.92616,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80845833,-73.94718333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81610667,-73.91743333,4.8,5.0,0.67301166,5.9029594e-06,1.19742035e-05,2.1573409e-05,5.0
40.80555833,-73.91445333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.817195,-73.91591667,5.0,2.0,0.0,4.101689e-06,1.2557362e-05,2.1647578e-05,2.0
40.814215,-73.91909667,6.0,1.0,0.0,3.1343893e-06,1.03851335e-05,1.9903286e-05,1.0
40.81357667,-73.93051833,3.75,4.0,0.0,9.2005985e-06,1.4036306e-05,2.4764016e-05,4.0
40.80937,-73.90755667,8.0,1.0,0.0,4.03347e-06,1.2479724e-05,2.0406545e-05,1.0
40.81619667,-73.91728,4.8,5.0,0.67301166,5.9029594e-06,1.19742035e-05,2.1573409e-05,5.0
40.82432,-73.891795,8.0,1.0,0.0,2.527867e-06,1.1117694e-05,2.7631248e-05,1.0
40.82969667,-73.93133,4.25,4.0,0.56233513,5.677987e-06,9.555342e-06,1.5021072e-05,4.0
40.85721333,-73.93543667,8.0,1.0,0.0,1.0327925e-06,4.2651072e-06,7.632459e-06,1.0
40.82498333,-73.89111167,5.3333335,3.0,0.6365142,6.425262e-06,9.539643e-06,2.3365601e-05,3.0
40.81428833,-73.93073,3.0,1.0,0.0,3.3568097e-06,9.957347e-06,2.146535e-05,1.0
40.82487,-73.89134,5.0,1.0,0.0,6.4884116e-06,1.0254778e-05,2.5482006e-05,1.0
40.818625,-73.89255833,4.0,2.0,0.0,8.739805e-06,1.22617075e-05,2.4920095e-05,2.0
40.857525,-73.93105667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80445,-73.91175833,4.0,3.0,0.6365142,2.7073054e-06,8.104362e-06,1.3719021e-05,3.0
40.80843333,-73.94712167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85603167,-73.933035,6.0,2.0,0.0,3.3592428e-06,6.3828406e-06,1.3573387e-05,2.0
40.813145,-73.909155,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81104333,-73.92142333,6.0,1.0,0.0,2.2590923e-06,8.135727e-06,2.0607646e-05,1.0
40.81352833,-73.9304,3.75,4.0,0.0,9.2005985e-06,1.4036306e-05,2.4764016e-05,4.0
40.80903667,-73.92879167,4.142857,7.0,0.4101163,6.5869676e-06,1.1985837e-05,1.8804156e-05,7.0
40.80518333,-73.91342167,4.5,2.0,0.6931472,5.7348248e-06,8.847205e-06,1.709569e-05,2.0
40.812905,-73.92964667,3.6666667,3.0,0.6365142,8.794506e-06,1.5367168e-05,2.5610772e-05,3.0
40.80898833,-73.92874167,5.5,2.0,0.0,5.44207e-06,1.5126999e-05,2.1162867e-05,2.0
40.81502667,-73.91809667,5.0,1.0,0.0,1.9640734e-06,1.2312509e-05,2.1549522e-05,1.0
40.854865,-73.93569667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81855,-73.89262167,3.0,2.0,0.0,3.9246574e-06,7.877017e-06,2.055134e-05,2.0
40.81827167,-73.91469833,4.8,5.0,0.50040245,6.8504473e-06,1.1852144e-05,2.1719126e-05,5.0
40.81395,-73.93084667,3.5,8.0,0.0,8.2095075e-06,1.1168708e-05,2.1841222e-05,8.0
40.85452333,-73.93458833,6.0,1.0,0.0,1.03284e-06,5.8508454e-06,1.4949096e-05,1.0
40.80894167,-73.92854167,5.5,2.0,0.0,5.44207e-06,1.5126999e-05,2.1162867e-05,2.0
40.80492667,-73.912115,6.5,4.0,0.0,1.0508987e-05,1.4211959e-05,2.2292312e-05,4.0
40.82198,-73.911665,4.6666665,3.0,0.6365142,4.009706e-06,1.4495653e-05,2.5300304e-05,3.0
40.81380333,-73.91938833,6.0,1.0,0.0,2.2657225e-06,9.778904e-06,2.0313375e-05,1.0
40.83317833,-73.93103333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85454167,-73.93464667,6.0,1.0,0.0,1.03284e-06,5.8508454e-06,1.4949096e-05,1.0
40.81541333,-73.91722333,4.0,1.0,0.0,0.0,9.242247e-06,1.855935e-05,1.0
40.80440167,-73.911645,4.0,3.0,0.6365142,2.7073054e-06,8.104362e-06,1.3719021e-05,3.0
