lat,long,sentinel_2_ndvi,sentinel_2_evi,sentinel_2_savi,sentinel_2_gndvi,sentinel_2_arvi,sentinel_2_msavi,sentinel_2_ndwi,sentinel_2_awei_nsh,sentinel_2_awei_sh,sentinel_2_ndsi,sentinel_2_nbr,sentinel_2_si,sentinel_2_ndbi,sentinel_2_ui,sentinel_2_ibi,sentinel_2_albedo
40.764625,-73.97295167,0.47088866189989786,0.8568773234200107,0.7059724349157013,0.5841584158415198,0.2926391382405482,0.6401178006931332,-0.5841584158415841,-5180.75,-572.5,-0.6509695290858124,-0.0482485128882982,0.7563850687622047,0.10780669144981413,0.5507372072852948,0.3243284577184769,471.89173228346465
40.80459167,-73.90818667,0.08850289495450786,0.36173089925622975,0.13272689683687688,0.11620016963527921,-0.010526315789473288,0.1625622584458597,-0.11620016963528414,-6156.5,-258.5,-0.204883632201442,-0.008289374529012499,0.2947929479294672,0.09084628670120898,0.17791868705706163,8.721612320035709,1152.382874015748
40.813245,-73.92286667,0.11218836565096953,0.8067729083664534,0.16825341872943853,0.17914831130689504,0.04830287206266161,0.20169333339572404,-0.17914831130690162,-8220.5,-527.0,-0.26808510638296995,-0.014119091467157332,0.27308577062108863,0.09342365227208581,0.20347934141036958,-30.15828275558743,1420.2805118110234
40.81278833,-73.91622,0.077207582061951,0.39535984848482975,0.11579798913671291,0.09853842527109621,-0.007666098807495578,0.1433212917813762,-0.09853842527109855,-7554.75,864.0,-0.07274490785644828,0.052156242944230026,0.15268368942156976,-0.025979744605900485,0.05133079847908623,-4.0433119078292235,2014.3267716535431
40.80390167,-73.92041333,0.08991077556623199,0.7237569060772681,0.13484302624806538,0.11752287121744837,0.028497409326423948,0.16494403731053353,-0.1175228712174525,-7680.0,-465.5,-0.20908230842005016,-0.029339853300732598,0.24926686217007984,0.09386590584878744,0.1822386679000869,8.565160770007786,1436.0147637795274
40.81099833,-73.90983333,0.35015015015015016,1.390744274809094,0.5251463744182397,0.37156802928613875,0.27509926262052536,0.5186277462171347,-0.37156802928615007,-8324.25,1217.5,-0.28793639820254796,0.16506867064005792,0.35540196435066,-0.09365117976161517,0.26519524617995704,-2.304708341941806,1544.2017716535431
40.82724,-73.925075,0.06311207834602829,0.7712765957445783,0.09465524275805536,0.09529147982062514,0.01243523316062144,0.11870403956231712,-0.0952914798206278,-11741.75,-1741.0,-0.24225352112675488,-0.14015401540153707,0.264818355640529,0.15043478260869564,0.2115384615384567,105.07054643808702,1881.5688976377953
40.83019833,-73.91389667,0.6225380204437796,1.6174374919030543,0.9336906394116681,0.5880917520741682,0.5338204100871898,0.7673358126053245,-0.5880917520741825,-10544.5,3083.25,-0.41286956521737694,0.2846427161468558,0.5892018779342493,-0.2314096499526963,0.4569583931133265,-2.5991742580939823,1773.7529527559052
40.80953333,-73.94804833,0.10449129239230064,0.38907849829350205,0.15671898270133677,0.1625663289917954,-0.0008291873963515582,0.18917979443995137,-0.16256632899179932,-6755.25,1609.5,-0.07140946777212967,0.131721061281988,0.14555333142693322,-0.09222750963063675,0.012383118524134132,25.663076482186717,1956.869094488189
40.82303667,-73.891675,-0.005490196078431373,-0.021827252884314197,-0.00823367967065249,0.07548770144189672,-0.11048754822868781,-0.011036609457278246,-0.07548770144189991,-10293.5,-2294.25,-0.34059286146399453,-0.22160834868016507,0.3862996559274199,0.27210103329506313,0.2670097198399009,-8.09284412345914,1299.6870078740155
40.83259333,-73.93136167,0.0732196589769308,0.8548009367680497,0.10981572019555949,0.05159705159705033,0.02245580506450018,0.13642107234500145,-0.051597051597051594,-10493.75,-857.5,-0.18616909129242704,-0.044002680366315744,0.26058704907012636,0.13587724611346658,0.20703711649860101,3.5654704401318584,2001.1919291338581
40.83463667,-73.92967333,0.22339763534536403,0.7933701657458213,0.3350443303779644,0.26106478511865744,0.12246645732229168,0.36514958917427975,-0.2610647851186658,-12980.5,-1632.25,-0.4075597840061608,-0.06425511661113602,0.48106060606059303,0.1639379119710823,0.37365119196987767,2.5863816137366022,1604.902559055118
40.82489667,-73.908085,0.08978328173374613,0.8276255707761612,0.13465407831604598,0.1296534017971717,0.033470346447444704,0.16473363736758984,-0.12965340179717585,-5373.75,848.5,-0.07091469681397496,0.0820780817706707,0.09415470773538347,-0.059283779717123085,0.03066271018793173,-27.610896214671932,1524.1899606299214
40.81839333,-73.95611833,0.013333333333333334,0.21023765996336008,0.019994204578381917,0.1313915857605093,-0.03691460055096215,0.026301138793542123,-0.1313915857605178,-6392.5,-1229.75,-0.34344422700585403,-0.1668255481410788,0.2867853795688713,0.22207387627948375,0.23471223021581678,-5.381186008478972,897.9950787401575
40.76263,-73.968215,0.08731466227347612,0.530707610146827,0.13095401509951596,0.16814159292034903,0.012787723785165914,0.16057202306865292,-0.168141592920354,-11771.25,-1526.0,-0.2746913580246843,-0.1252485089463193,0.2799586776859432,0.1117092866756393,0.19710144927535755,-7.975714430129842,1815.8070866141734
40.829785,-73.93088833,0.6794907279269305,1.9490314385518592,1.0190950601909223,0.6181333333333169,0.6207264957264791,0.8091373707834464,-0.6181333333333333,-7908.75,3873.5,-0.40283569641366124,0.4348545755497651,0.5793427230046676,-0.2866836301950806,0.4878372401592,-2.739713218216108,1570.3070866141732
40.7619,-73.96700833,0.026483050847457626,0.27114967462036105,0.03971931682774951,0.07071823204419694,-0.03293413173652612,0.051586964460966556,-0.0707182320441989,-5650.75,902.5,-0.04891150692677272,0.08723702664796389,0.07194452470384075,-0.021882414974953864,0.004603303547251432,0.4083792822646621,1779.8730314960628
40.81083,-73.91734333,0.02184336707511987,0.14041095890409996,0.03276068717538866,0.024572649572648916,-0.05517241379310209,0.042742201432247384,-0.024572649572649572,-6178.0,501.0,-0.042223970626801936,0.021299254526091018,0.12994029001989962,0.0176696542893726,0.039497776615222614,3.3063260174214144,1771.6407480314958
40.82111167,-73.88534,0.032,0.3502626970227057,0.04799040191961416,0.07410491257285287,-0.02494331065759543,0.06199296517934272,-0.07410491257285595,-6793.25,-744.0,-0.20143626570914897,-0.08737177219667183,0.22250639386188445,0.12926088423894702,0.16059660076308843,-11.689352418350346,1250.1033464566929
40.82645,-73.95061333,0.061955469506292354,0.6823027718549379,0.09292196007259303,0.07233626588465121,0.008272058823529221,0.116658375296538,-0.07233626588465299,-8331.0,161.5,-0.1038715769593932,0.0009124087591240667,0.15285996055226447,0.03177405119152692,0.09354536950420736,2.0516124110736778,2006.2027559055116
40.81158833,-73.92607,0.3678290213723285,2.875989445910037,0.5516659637283692,0.31388438681792774,0.3481152993348019,0.5377778427559861,-0.31388438681793623,-9700.75,893.0,-0.2806570376663755,0.13195252501745097,0.35673567356734603,-0.03643724696356275,0.33589364844902997,-1.3106704700079284,1733.5974409448818
40.80337,-73.94233333,0.6642414443546214,2.073519515477723,0.9962279401858818,0.5795396419437192,0.6167539267015545,0.7982252166902981,-0.579539641943734,-8486.5,3733.5,-0.40434782608694186,0.4463700234191933,0.5807504078303188,-0.22881018702745723,0.5134713002733107,-2.2604193840014033,1639.3838582677165
40.83911833,-73.92587,0.4530776992936428,1.2135135135134807,0.6795308361710006,0.4083129584351978,0.34265734265733466,0.6235703593115431,-0.4083129584352078,-6424.75,3662.0,-0.18243243243242627,0.38162628927799513,0.3955342902711166,-0.24406047516198703,0.23500352858150195,-2.9290426252573813,1699.3582677165355
40.808745,-73.947835,0.07981755986316989,0.4206730769230516,0.11970927746900044,0.18523153942427456,-0.003157894736842022,0.14780201779785784,-0.18523153942428036,-8021.25,69.5,-0.19604816301326966,0.01965006729475048,0.18870819269714056,0.011224223440355,0.09096029287524385,-1.3447525686205748,1656.1545275590552
40.82117667,-73.88607833,0.13081761006289308,0.43956043956042096,0.19619556673478394,0.21815718157180833,0.018120045300112738,0.231318740161214,-0.2181571815718157,-13467.25,-2476.0,-0.3799032778076201,-0.1964245810055822,0.4274596998332288,0.17636280348144756,0.30025316455695444,-49.02315175193709,1602.3622047244094
40.81264667,-73.95296333,0.19349923819197562,1.897410358565548,0.29021200964833593,0.25870380289233375,0.15309126594700312,0.3242087026765148,-0.25870380289234063,-15148.75,-1967.0,-0.379650380995061,-0.09283922022775347,0.3595406360423949,0.13411938098747236,0.3193313330475714,5.003417640544538,2032.120078740157
40.81564,-73.95690833,0.06991525423728813,0.36323610346723373,0.10485899642525871,0.09248242293131172,-0.014634146341463058,0.13066495256862254,-0.09248242293131423,-7957.5,125.5,-0.12853804206699224,0.0074812967581045515,0.20554785020803867,0.03648938707369425,0.10613387630440045,4.6968640582542305,1790.8454724409448
40.825845,-73.94897667,0.15684976836532097,0.7438794726929853,0.23523573200991776,0.1545574636723859,0.07371007371007145,0.2711105235675859,-0.154557463672391,-10874.5,-1517.5,-0.28789986091793357,-0.13422486379395407,0.3800298062593031,0.1395520551316761,0.2900529395374675,2.212231229039585,1525.0994094488192
40.81370333,-73.94867167,0.1526919682259488,1.3066465256795607,0.22898742554598592,0.18781264211004148,0.10118043844856234,0.2648565438150854,-0.18781264211005003,-9637.25,-1734.5,-0.3777003484320426,-0.16147672552166414,0.39667961850934663,0.2043862321047822,0.3462717058222558,6.342341766848681,1195.115157480315
40.82844833,-73.92735333,0.07021517553793885,0.2668962548428641,0.10530785562632398,0.13718411552346158,-0.03522205206738042,0.13118677862235018,-0.1371841155234657,-9120.75,-473.0,-0.2195918367346879,-0.020979020979020435,0.2816700028595859,0.08496732026143791,0.1542621684264704,-6.796521032522242,1671.2057086614172
40.81333667,-73.92272167,0.10867052023121387,1.5771812080534264,0.16298222800172915,0.06971556051310458,0.06792873051224756,0.19599645937250898,-0.06971556051310653,-6098.5,727.0,-0.07461858529819487,0.07450980392156654,0.15745443680907806,0.004928664072632944,0.1135383730957139,-0.8943393236234352,1674.6112204724407
40.83042667,-73.91376333,0.432712215320911,1.6955110870740024,0.6489563567362204,0.4583772391991409,0.3693931398416765,0.6039886352687063,-0.458377239199157,-9738.75,374.0,-0.42290419161675064,0.09696169088507009,0.46852066434915146,-0.04400301734976113,0.3962541314726259,-1.4834190965975167,1388.5344488188975
40.84415667,-73.89739333,0.09929632525410477,0.9599395313679576,0.14891538010552477,0.10883280757097362,0.04574191149125899,0.18060171239903866,-0.10883280757097792,-6133.5,-144.75,-0.16942300624769682,-0.009161381254404187,0.21822358346094112,0.06172839506172839,0.160043747721467,1.9950142406340179,1255.9005905511813
40.81791833,-73.95433833,0.3777925975325108,1.5606060606059746,0.566594432405382,0.407356948228869,0.3109137055837465,0.5483427727549497,-0.40735694822888285,-7177.25,1433.0,-0.3092497022627904,0.2315946348733165,0.35776039522435743,-0.11224764468371468,0.2773044151820187,-2.5472074328904046,1380.4557086614175
40.821515,-73.91852333,0.15991763898421413,1.0737327188939103,0.23983530622747504,0.18099231306777844,0.09811565951916511,0.27568056781296946,-0.18099231306778477,-6526.5,447.5,-0.2013628620102146,0.10819672131147186,0.2490258590152232,0.021141036779611933,0.1804486106461272,-0.29072966581979715,1392.3297244094488
40.80163333,-73.94363333,0.2295229522952295,6.781914893613414,0.3442069741282185,0.1735395189003362,0.22182468694095608,0.3732672259136507,-0.17353951890034364,-9004.5,-1397.0,-0.3155460690145743,-0.15313081215126617,0.37421033073205595,0.15023328149300155,0.3670979667282674,0.6795770092781953,1192.5364173228345
40.80132833,-73.943845,0.07609860664523044,0.5735056542810522,0.11413261888814162,0.11617565314063046,0.010568696527428019,0.14140403164060444,-0.11617565314063369,-7189.0,550.0,-0.13657344556068052,0.08306364617044004,0.17090909090908613,0.02072665203608876,0.09667277966989529,-25.182662436476644,1772.6210629921259
40.834315,-73.92837667,0.2110435189518016,1.5340136054420725,0.3165282489179947,0.21730950141109553,0.16001792917973645,0.348487819926504,-0.21730950141110067,-8853.75,1270.5,-0.17562546445379798,0.13983704029949043,0.22603978300180247,-0.043338036686151986,0.16925351071692118,-1.8883954005666934,2027.652559055118
40.81921667,-73.91067833,0.33665338645418325,1.8349619978283476,0.5049172164819992,0.3528225806451524,0.28729016786570055,0.5036792126556975,-0.3528225806451613,-6958.0,2731.5,-0.18112244897958607,0.2953667953667882,0.2224422442244151,-0.18342151675485008,0.16331658291456774,-3.6133400145307584,1826.9507874015746
40.84013167,-73.92539667,0.2530833744449926,6.576923076921391,0.3795782463928874,0.2043622569938311,0.24815724815724205,0.4038896136235053,-0.20436225699383595,-6036.75,2403.5,-0.08530934859634545,0.25463077303037157,0.14130123244482254,-0.12116530567203708,0.13609129814550253,-2.3999167095838545,1924.5994094488187
40.81359,-73.88531167,0.327909887359199,1.2690724146281778,0.4917878930079621,0.34049273531268665,0.24713488098735684,0.49381480637521236,-0.3404927353126974,-8718.75,691.75,-0.29364005412718897,0.10607245243679682,0.3760345448002743,-0.05205751115518096,0.280643000669783,-1.7126756696354197,1501.732283464567
40.82975667,-73.90783333,-0.006045949214026602,-0.020169423154496966,-0.009067553271875198,0.10781671159029287,-0.12366737739871739,-0.012161706321876409,-0.1078167115902965,-7764.75,-449.5,-0.18822808093193782,-0.03999999999999883,0.2273590880303918,0.08207705192629816,0.07606885063853204,-2.424719006693621,1532.279527559055
40.815735,-73.89806167,0.21949187838400666,1.7949591280652728,0.329203539823002,0.31006711409395277,0.17543155359293103,0.3599333365214079,-0.3100671140939597,-18063.25,-2012.0,-0.3849222177901798,-0.08827650630546337,0.34417344173441067,0.085,0.2989150766928489,4.805748774897112,2446.4271653543306
40.81234667,-73.95340167,0.0558472553699284,0.2257815515244992,0.08376088772222685,0.11999999999999696,-0.04572907679033551,0.10576523983854713,-0.12,-14588.25,-2346.0,-0.30326718781318296,-0.13509286412511956,0.35939786744720137,0.19018854109463665,0.24344999043793758,-13.974289188831058,2079.666338582677
40.82249167,-73.95271167,0.018422295701464336,-13.000000000086667,0.027630180658872888,-0.003696857670979582,-0.011009174311926353,0.03617002278451764,0.0036968576709796672,-5743.5,864.0,0.03973192915270369,0.0051282051282050085,0.013643254168771763,-0.03604036520903412,-0.017629774730655787,-3.3012999755475723,2060.4133858267714
40.814285,-73.89131167,0.08495909376966645,0.35828025477705105,0.12741859367625838,0.1267973856209109,-0.012034383954154383,0.15657422890376438,-0.12679738562091503,-8518.75,-597.5,-0.20071791803768468,-0.06532935754946963,0.2746903778977366,0.07585097829000267,0.15978041028603987,58.45240027882761,1526.2608267716535
40.82158333,-73.918755,0.3480314960629921,2.122958693563677,0.521944499114327,0.28383952005998186,0.30886850152904016,0.5162822035952104,-0.2838395200599925,-7182.5,490.0,-0.3006224826070926,0.15131136516475618,0.40506329113922446,0.01834862385321101,0.3640552995391565,-0.8468846758371372,1235.9586614173227
40.81678333,-73.93015333,0.012138188608776844,0.07407407407406985,0.01820515812813588,0.06118453255016982,-0.06792777300085838,0.023979842064363766,-0.06118453255017132,-6331.5,967.0,-0.03714859437750911,0.06850665352390171,0.0833770319874126,-0.024090694378837978,-0.011956001912960021,0.11960873999976467,1985.9291338582675
40.823105,-73.89168,0.060498220640569395,5.79545454544796,0.09073387694588315,0.07971014492753382,0.0329289428076247,0.11406570058261423,-0.07971014492753623,-8687.5,-688.5,-0.1850267379679095,-0.05346744309158143,0.19460916442047993,0.1068931068931069,0.16631578947367984,15.966828614051275,1708.9862204724407
40.83219333,-73.93154167,0.055537720706260035,0.27321541377131164,0.08329989567450312,0.09163346613545664,-0.03322552190532148,0.10521682690887246,-0.09163346613545817,-7165.5,2773.5,0.006993006993006865,0.1638938053097316,0.06471981057616288,-0.09856331440026729,-0.04326241134751696,22.835165340472148,2807.0669291338577
40.76427,-73.97202167,0.03985171455050973,0.1691581431943285,0.0597706475153467,0.08932038834951239,-0.05911949685534467,0.07663307476695991,-0.08932038834951456,-10335.25,-655.5,-0.13766950126407407,-0.08910087274203188,0.20938187148790105,0.04895104895104895,0.08862986584561054,-4.3820215047239675,2053.0639763779527
40.84482833,-73.90945333,0.06172839506172839,0.39389463318558404,0.092574734811954,0.09728867623604077,-0.012558306422676262,0.11624174069834226,-0.09728867623604466,-5370.5,104.75,-0.12856043110084187,0.012509197939661055,0.17893043827904387,0.03166783954961295,0.09321401938851255,-15.668314511215817,1236.2401574803152
40.80729333,-73.92837833,0.01713683100448194,-0.7593457943927008,0.025703552362749283,0.049510337323176695,-0.005670103092783432,0.03369199626149566,-0.04951033732317737,-9213.5,2418.0,0.019699401721873344,0.09384746243266098,-0.028207724576883725,-0.06914230289594014,-0.0520671652321144,4.8251221368155885,3646.1683070866143
40.80452333,-73.92188333,0.05658198614318707,0.5212765957446254,0.08486073026410493,0.08092144122858591,-0.003267973856209061,0.10707770162093766,-0.08092144122858831,-7763.25,-216.5,-0.1338714166434697,-0.03353578030102895,0.17643661565116442,0.05352986811481769,0.10977935167528985,22.690070510054042,1689.6624015748032
40.80339667,-73.93818667,0.33024691358024694,-1.2040510127532336,0.49530667352448254,0.21808761186999015,0.4999999999999855,0.49647138678483316,-0.21808761186999528,-10855.75,179.0,-0.1949563530552814,0.008383700526418241,0.1716595339990449,-0.02415841584158416,0.3085501858735977,-1.1749393474469096,2112.7047244094488
40.81888,-73.91659167,0.036223929747530186,0.1567695961995175,0.054328440115240656,0.10215995329830407,-0.06163021868787123,0.06989803699639197,-0.10215995329830706,-8033.5,-77.0,-0.17356260075227906,0.021092482422930745,0.22696629213482508,0.07269155206286837,0.10862944162436272,-4.123656129123503,1710.9271653543308
40.81246833,-73.94955167,0.14705882352941177,0.8540925266903306,0.22055444937968385,0.18256475047377818,0.07586206896551506,0.25635933781313724,-0.18256475047378395,-11910.5,-1676.0,-0.3189473684210442,-0.12318501170959899,0.361216730038013,0.1448149840109639,0.28578758337608295,5.239058251451485,1657.0078740157478
40.81404833,-73.94690333,0.200297287253809,4.703315881325532,0.30041802136553086,0.2253414264036376,0.18358373030413735,0.333711710803982,-0.22534142640364188,-11130.75,1565.5,-0.1919271863870164,0.15916023685626846,0.18396226415093977,-0.03492470362063441,0.1665375677769139,-1.9494777794760183,2606.59842519685
40.82136167,-73.92833,0.7619783616692427,2.3831775700933813,1.1428203477140724,0.6772927905836028,0.7395727365208357,0.8648951971499628,-0.6772927905836195,-10237.25,3942.0,-0.5120504263996843,0.41820443707235294,0.6638106895144568,-0.25297673566587286,0.6305477808876198,-2.3392339785835703,1729.0403543307089
40.80635667,-73.889095,0.1388101983002833,0.3408300486899911,0.20816615529855048,0.18351324828262103,-0.006180469715698138,0.2437046796399045,-0.18351324828263002,-6443.25,-494.75,-0.264042459088887,-0.061843640606765386,0.40649606299210594,0.08462998102466793,0.22084579239640234,4.886550098663116,987.0009842519685
40.82911,-73.90821167,0.14762198888202593,0.5775737071048537,0.22139879573876112,0.18646232439335292,0.04912478825522165,0.2572144630830735,-0.18646232439335889,-7054.25,448.0,-0.14868025392582196,0.03021901857499223,0.23005366726296136,-0.03885937936818563,0.1093901258470439,-3.295353836163138,1503.4596456692911
40.82586,-73.88949,0.06428098078197482,0.23106241067173744,0.09640549942023864,0.14960629921259308,-0.04575163398692674,0.12076395391613914,-0.14960629921259844,-9654.25,-1279.0,-0.27450381679388475,-0.12312312312311977,0.32465883846396937,0.13024641213105875,0.1929122606458933,-6.443729431167066,1463.4478346456692
40.85877333,-73.93146,0.40732351830879576,3.192307692307314,0.6108699754670462,0.3136011275546049,0.3962546816479252,0.5787972663651999,-0.31360112755461594,-10563.75,-654.5,-0.39615623062615013,0.013870002719608,0.4933687002652356,0.09426627793974733,0.48304247612774176,-0.38982282989757133,1369.3346456692914
40.81028333,-73.92198167,0.07244582043343653,0.39500337609720493,0.10865191146880951,0.10954516335681903,-0.009153318077802942,0.1350702002766866,-0.10954516335682254,-7676.25,-180.0,-0.18974060040803878,0.013161743199765628,0.2471738466238849,0.0818976941425921,0.15343317321276764,201.46516024595718,1549.5068897637796
40.79804167,-73.95286667,0.48160261651676206,1.4639602319800675,0.722305491211317,0.4573726541554837,0.39420364195946667,0.6500685284331666,-0.457372654155496,-7423.25,3011.25,-0.29624478442279917,0.3828542355634601,0.44216634429398677,-0.18638149279790484,0.32433392539963324,-2.5552578762832683,1614.053149606299
40.80984,-73.92785833,0.275811209439528,1.515397082657777,0.4135643199409942,0.29588014981271193,0.21745249824066026,0.4322280884578049,-0.2958801498127341,-9563.5,-2392.5,-0.5799821268989911,-0.27188552188551046,0.6116681859616859,0.342954804405621,0.565294378043357,2.8853589810612097,784.630905511811
40.80361167,-73.95214667,0.2925877763328999,1.533742331288239,0.4388103364212437,0.3369199731001904,0.2332506203473873,0.4526539843172941,-0.3369199731002018,-7097.75,1080.0,-0.2458891013384227,0.15146249637995507,0.2681977423121733,-0.09925352502073542,0.199116672800876,-3.119268738372786,1438.5147637795276
40.76284333,-73.96785833,0.03206106870229008,0.1039260969976871,0.0480854853072116,0.11612548156301276,-0.08730873087308534,0.062115814240769396,-0.11612548156301596,-8820.5,-218.5,-0.153176904824673,-0.03566333808844423,0.22349650349649725,0.03772241992882562,0.06969919295671143,-2.1198747276984236,1811.5403543307084
40.814625,-73.89142833,0.2924924924924925,1.3557906458796571,0.4386728719411368,0.31862745098038237,0.22342239909038591,0.45254466821779715,-0.31862745098039214,-7820.0,1099.5,-0.2461016949152459,0.14957264957264557,0.29985855728428923,-0.0786967418546366,0.2188328912466771,-2.382166973951216,1554.244094488189
40.81647667,-73.887725,0.0858416945373467,-6.363636363641623,0.12874460080813352,0.09192825112107365,0.0703296703296684,0.15807672267123962,-0.09192825112107623,-7534.0,118.5,-0.11932590377819735,0.006198347107437856,0.12914724431038857,0.027701522335912155,0.11327385779940218,0.4925300973178975,1790.0167322834648
40.83364,-73.89647333,0.08140947752126367,0.4004781829049372,0.12209567198177305,0.08669108669108404,-0.005586592178770794,0.15052587982040677,-0.08669108669108669,-6692.0,271.5,-0.12180804226591953,0.032482598607887686,0.21913875598085425,0.035491736656732595,0.1165644171779107,0.9839220313711308,1553.89468503937
40.80329833,-73.94238167,0.4956038870893105,2.0052424639579853,0.7433198380566629,0.4480286738351154,0.44770436730122176,0.6627129448488631,-0.44802867383512546,-8477.5,3630.25,-0.2587244283995109,0.35513626834380807,0.3767686739058777,-0.21412471825694968,0.3148962916404678,-2.583348768913023,1941.8366141732283
40.83959167,-73.92559,0.20399429386590584,0.5558794946549832,0.3059368871456479,0.22053506869124292,0.0734499205087417,0.33879620458037607,-0.2205350686912509,-7819.5,-82.75,-0.24031007751937136,-0.0029533372711162743,0.3885601577909117,0.02088167053364269,0.2239221140472801,-0.5172341365631986,1301.6161417322837
40.83264333,-73.931335,0.11567821491485614,1.1493582263709277,0.17349185380888965,0.11241217798594519,0.06502242152466185,0.20732517330384326,-0.11241217798594848,-12346.0,-1825.0,-0.32472160356346713,-0.07226562499999824,0.37748957850856,0.22035289290110793,0.3276785714285641,5.375661829069623,1765.5787401574803
40.82449333,-73.91015167,0.03779244151169766,0.11413043478260455,0.05668016194331814,0.14645460569913366,-0.08755274261603145,0.07281285805038351,-0.1464546056991385,-6602.75,348.0,-0.15374507227331952,0.05071363498329636,0.21019986216401756,0.007458405048766495,0.04523809523809389,-1.1664701705234768,1499.5708661417323
40.82129,-73.92834,0.7619783616692427,2.3831775700933813,1.1428203477140724,0.6772927905836028,0.7395727365208357,0.8648951971499628,-0.6772927905836195,-10237.25,3942.0,-0.5120504263996843,0.41820443707235294,0.6638106895144568,-0.25297673566587286,0.6305477808876198,-2.3392339785835703,1729.0403543307089
40.81275833,-73.90656667,0.12462526766595289,0.42781534842692065,0.1869178888769899,0.20018281535648536,0.013508297954457477,0.22159701222835793,-0.20018281535648993,-8296.75,1533.0,-0.14152563159185327,0.15049288061335925,0.2060119201865715,-0.06036745406824147,0.06474490963166175,7.062325363158482,2094.483267716536
40.769775,-73.99008833,0.09521247982786445,0.3016359918200306,0.14279951593384044,0.17484131563761757,-0.024436990896022415,0.1738350647262905,-0.17484131563762262,-10741.5,-866.5,-0.24894957983192623,-0.06989492919141001,0.3196448390676937,0.07748074309016764,0.1714285714285672,-6.405132819820759,1757.1653543307086
40.82084,-73.9158,0.05889212827988338,1.549079754600752,0.08832531700917975,0.10395136778115185,0.02194710185706185,0.1112062666759357,-0.10395136778115502,-4505.75,1275.0,-0.026420079260236908,0.14465805231641524,0.02102496714848814,-0.07774480712166172,-0.01893939393939334,8.816530453964392,1621.4606299212599
40.82761833,-73.94916167,0.04220779220779221,0.3143893591293643,0.06330526529369862,0.086294416243653,-0.026904130352405704,0.08098239403307161,-0.08629441624365482,-16196.0,-2611.5,-0.2600205549845793,-0.1462765957446784,0.2932489451476742,0.1777137367915466,0.2182842000662435,-19.705180436387742,2501.074803149606
40.81524667,-73.95805167,0.04580896686159844,0.35074626865669023,0.06870507979047219,0.08603238866396544,-0.02187784867821281,0.0875862267289449,-0.0860323886639676,-7849.0,338.5,-0.10327706057596565,0.021904761904761382,0.1406570841889081,0.0173992673992674,0.0631578947368406,-3.0263853660473155,1956.3799212598424
40.81829,-73.92945667,0.13482428115015974,0.6220518867924162,0.20220412074747796,0.20243737305347995,0.04778761061946762,0.23756161990513647,-0.2024373730534868,-15412.5,-3516.0,-0.400050929462684,-0.2800972841507848,0.43065313557115714,0.21502762430939226,0.33999512551790545,24.031131022743587,1662.3572834645668
40.81127667,-73.909725,0.35360115816141874,1.0970132494946734,0.530305771666346,0.3684595682400158,0.2512546002007276,0.5223931822072245,-0.3684595682400293,-12571.75,-1491.25,-0.4677767499228965,-0.07995079950799311,0.5621923203150455,0.12,0.45432325084019387,0.31485939976077837,1389.1476377952756
40.77451333,-73.95420833,0.03455389375966993,0.22650439486137752,0.051824158824286405,0.09497816593886203,-0.04065040650406407,0.06678406681066917,-0.09497816593886463,-5839.5,926.0,-0.01893491124260299,0.04099636741048155,0.04680851063829645,-0.07618025751072961,-0.041736227045073966,2.519449315761459,1800.4074803149606
40.80468333,-73.90828667,0.08762886597938144,0.35318559556784257,0.1314150740820214,0.15248065543922837,-0.012480499219968312,0.16108406951343568,-0.1524806554392353,-6588.0,-486.0,-0.25816733067728054,-0.027649769585252393,0.31309771309770007,0.11001757469244289,0.1957591821279744,-14.148451346583514,1116.9950787401574
40.82680833,-73.94690333,0.14115805946791862,1.5541006202617813,0.2117205226508065,0.13370646766168945,0.09720132410472318,0.24736887307835786,-0.13370646766169153,-12234.25,1308.5,-0.09191655801825144,0.0502664554227272,0.14765330592668469,-0.04230989136649514,0.09944207417131441,-2.091951667494243,3075.316929133858
40.844145,-73.89735667,0.09929632525410477,0.9599395313679576,0.14891538010552477,0.10883280757097362,0.04574191149125899,0.18060171239903866,-0.10883280757097792,-6133.5,-144.75,-0.16942300624769682,-0.009161381254404187,0.21822358346094112,0.06172839506172839,0.160043747721467,1.9950142406340179,1255.9005905511813
40.82030833,-73.92698667,0.06619060697610546,0.9465828750981189,0.09927909371781532,0.05288852725793256,0.019700551615444973,0.12414879754351205,-0.05288852725793328,-4418.5,4781.5,0.12518124697921498,0.23906798595594894,-0.061040982189174114,-0.17689859026830376,-0.11201962387571363,-8.438691311896092,3331.2982283464567
40.839385,-73.91536,0.13895216400911162,0.6245733788395478,0.20838868855569526,0.19284294234591678,0.05042016806722512,0.24393852249340853,-0.19284294234592445,-7250.25,-324.5,-0.22901633118115347,-0.039385206532179334,0.27905138339919844,0.03784477228992944,0.1758720930232494,3.396176698165431,1265.708661417323
40.842035,-73.92112333,0.10022271714922049,0.5103969754252922,0.15030617925403042,0.20487804878047947,0.016809605488850195,0.18213597757653588,-0.2048780487804878,-9460.0,-1296.25,-0.3420787083753669,-0.10399032648125442,0.33623576691224594,0.14754098360655737,0.2441534144059793,-7.671301320042026,1342.687992125984
40.81553333,-73.95826667,0.06257242178447277,0.13660511004300185,0.09384503982621017,0.23169912693081826,-0.09610645638245204,0.11774703307810341,-0.23169912693082606,-10993.75,-1221.5,-0.3290322580645065,-0.09050334738407909,0.38255033557045814,0.10536585365853658,0.16683831101956315,-2.62324366456592,1580.3287401574803
