lat,long,connectivity_res30,node_density_res30,entropy_degree_res30,closeness_100_res30,closeness_500_res30,closeness_1000_res30,intersection_res30
40.77018333,-73.99162667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82824,-73.9269,3.0,1.0,0.0,6.677824e-06,1.0363901e-05,1.9214356e-05,1.0
40.80425167,-73.92123667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84107,-73.89917,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82164667,-73.88878333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82412667,-73.90921167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80909833,-73.92884,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82503167,-73.89103333,5.0,1.0,0.0,7.573585e-06,9.93507e-06,2.4679603e-05,1.0
40.818105,-73.91491,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80627833,-73.92616,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80845833,-73.94718333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81610667,-73.91743333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80555833,-73.91445333,8.0,1.0,0.0,2.0694313e-06,1.026329e-05,1.9990513e-05,1.0
40.817195,-73.91591667,5.0,1.0,0.0,3.313907e-06,1.2799055e-05,2.1633869e-05,1.0
40.814215,-73.91909667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81357667,-73.93051833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80937,-73.90755667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81619667,-73.91728,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82432,-73.891795,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82969667,-73.93133,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85721333,-73.93543667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82498333,-73.89111167,5.0,1.0,0.0,7.573585e-06,9.93507e-06,2.4679603e-05,1.0
40.81428833,-73.93073,3.0,1.0,0.0,0.0,5.5862724e-06,1.3409308e-05,1.0
40.82487,-73.89134,5.0,1.0,0.0,6.4884116e-06,1.0254778e-05,2.5482006e-05,1.0
40.818625,-73.89255833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.857525,-73.93105667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80445,-73.91175833,8.0,1.0,0.0,8.178299e-06,1.4229077e-05,2.2070066e-05,1.0
40.80843333,-73.94712167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85603167,-73.933035,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.813145,-73.909155,6.0,1.0,0.0,2.2049603e-06,1.150605e-05,2.2814387e-05,1.0
40.81104333,-73.92142333,6.0,1.0,0.0,2.2590923e-06,8.135727e-06,2.0607646e-05,1.0
40.81352833,-73.9304,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80903667,-73.92879167,6.0,1.0,0.0,7.5109974e-06,1.5016626e-05,2.061249e-05,1.0
40.80518333,-73.91342167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.812905,-73.92964667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80898833,-73.92874167,6.0,1.0,0.0,7.5109974e-06,1.5016626e-05,2.061249e-05,1.0
40.81502667,-73.91809667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.854865,-73.93569667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81855,-73.89262167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81827167,-73.91469833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81395,-73.93084667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85452333,-73.93458833,6.0,1.0,0.0,1.03284e-06,5.8508454e-06,1.4949096e-05,1.0
40.80894167,-73.92854167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80492667,-73.912115,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82198,-73.911665,6.0,1.0,0.0,3.94297e-06,1.6052196e-05,2.6435284e-05,1.0
40.81380333,-73.91938833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83317833,-73.93103333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85454167,-73.93464667,6.0,1.0,0.0,1.03284e-06,5.8508454e-06,1.4949096e-05,1.0
40.81541333,-73.91722333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80440167,-73.911645,8.0,1.0,0.0,8.178299e-06,1.4229077e-05,2.2070066e-05,1.0
